,0
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-9.268522e-06
ENSMUSG00000078877,7.599592e-06
ENSMUSG00000070691,-1.6981736e-05
ENSMUSG00000097452,0.0010205507
ENSMUSG00000030226,0.0015309453
ENSMUSG00000032015,7.274188e-05
ENSMUSG00000045036,-0.0006721914
ENSMUSG00000021728,0.00042140484
ENSMUSG00000047793,0.00025974214
ENSMUSG00000021055,-2.206862e-05
ENSMUSG00000039239,0.0005681366
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00045508146
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00045746565
ENSMUSG00000060630,-1.6658683e-05
ENSMUSG00000057982,0.00027765334
ENSMUSG00000019828,0.0010633469
ENSMUSG00000050328,-0.00022274628
ENSMUSG00000055053,-0.0008082986
ENSMUSG00000028373,0.0026892424
ENSMUSG00000000386,-2.5916845e-05
ENSMUSG00000042499,0.0015001148
ENSMUSG00000042179,1.783343e-05
ENSMUSG00000020053,0.00041627884
ENSMUSG00000039457,-8.648448e-05
ENSMUSG00000025236,7.659197e-05
ENSMUSG00000008575,-3.4362078e-05
ENSMUSG00000005339,-0.00017408363
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-3.868714e-05
ENSMUSG00000040728,-2.986379e-05
ENSMUSG00000017861,-3.5986304e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0019376874
ENSMUSG00000028255,-4.4719316e-05
ENSMUSG00000096910,-0.0003400445
ENSMUSG00000022641,0.00027537346
ENSMUSG00000023913,9.0137124e-05
ENSMUSG00000050846,-0.001326859
ENSMUSG00000074071,-0.00012449175
ENSMUSG00000024238,0.0011537075
ENSMUSG00000036815,0.0035319328
ENSMUSG00000067430,0.00013157725
ENSMUSG00000031503,-0.00026896596
ENSMUSG00000057716,0.0028110743
ENSMUSG00000038244,-0.00010662526
ENSMUSG00000026726,-4.4345856e-05
ENSMUSG00000020919,0.0019830465
ENSMUSG00000053101,5.2597374e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-1.7769635e-05
ENSMUSG00000047228,-2.058223e-06
ENSMUSG00000028927,-0.0001193881
ENSMUSG00000029381,5.1125884e-05
ENSMUSG00000098097,-0.00048274547
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-3.710389e-05
ENSMUSG00000021313,0.0020171404
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00086191297
ENSMUSG00000023031,0.00013949722
ENSMUSG00000097648,0.00054393336
ENSMUSG00000057098,0.0009868145
ENSMUSG00000026805,-0.00038300455
ENSMUSG00000040552,-8.95299e-05
ENSMUSG00000030050,0.0007086322
ENSMUSG00000069184,0.00015743077
ENSMUSG00000045613,0.0021693707
ENSMUSG00000048766,-4.2192638e-05
ENSMUSG00000050931,0.0008723736
ENSMUSG00000038679,0.0014784932
ENSMUSG00000015461,-0.00042533875
ENSMUSG00000041460,3.296137e-05
ENSMUSG00000036095,0.0022936463
ENSMUSG00000020044,-7.265806e-05
ENSMUSG00000023868,0.0022320747
ENSMUSG00000094113,-0.00021334924
ENSMUSG00000022454,0.0008943081
ENSMUSG00000068962,-0.0009788126
ENSMUSG00000009733,0.002436459
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.000102538615
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.00012447685
ENSMUSG00000001510,-7.4040145e-06
ENSMUSG00000100617,9.920355e-05
ENSMUSG00000047250,-0.00020622648
ENSMUSG00000050335,-1.9203871e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-6.632693e-05
ENSMUSG00000040653,0.00080513954
ENSMUSG00000032776,0.00020591915
ENSMUSG00000066975,0.0
ENSMUSG00000091474,3.6597252e-05
ENSMUSG00000052273,0.00025811605
ENSMUSG00000029580,-0.000161618
ENSMUSG00000025810,0.0007517338
ENSMUSG00000019803,6.232597e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00031259656
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0006800294
ENSMUSG00000025586,0.001247704
ENSMUSG00000057816,0.00053976476
ENSMUSG00000031610,0.0
ENSMUSG00000047361,-2.2426248e-06
ENSMUSG00000033981,0.004932642
ENSMUSG00000063651,-2.2818218e-05
ENSMUSG00000027500,0.0031011105
ENSMUSG00000025216,-0.00024072826
ENSMUSG00000044265,-1.4833175e-05
ENSMUSG00000031849,0.0
ENSMUSG00000068323,-9.518862e-05
ENSMUSG00000031028,0.00035703182
ENSMUSG00000038572,1.1032447e-05
ENSMUSG00000049571,-0.00028455257
ENSMUSG00000022197,0.00042390823
ENSMUSG00000038402,-1.8831342e-06
ENSMUSG00000062116,0.00013963878
ENSMUSG00000033237,0.0007569194
ENSMUSG00000033006,4.4069253e-05
ENSMUSG00000042010,0.00016525388
ENSMUSG00000071553,-0.0003534481
ENSMUSG00000037747,0.0015380383
ENSMUSG00000044734,2.7641654e-06
ENSMUSG00000032119,-0.00060385466
ENSMUSG00000020484,0.00093495846
ENSMUSG00000043969,-0.00047641248
ENSMUSG00000019892,0.00011244416
ENSMUSG00000036273,0.0003902465
ENSMUSG00000036103,-9.062886e-05
ENSMUSG00000050587,0.0029616356
ENSMUSG00000037492,0.0023826957
ENSMUSG00000043602,0.00058215857
ENSMUSG00000033831,1.8045306e-05
ENSMUSG00000013584,0.0006643832
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0008408725
ENSMUSG00000040896,0.0036959052
ENSMUSG00000032496,5.063135e-05
ENSMUSG00000111449,-9.24645e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.00023496151
ENSMUSG00000020354,0.001832366
ENSMUSG00000021194,0.0009032786
ENSMUSG00000058440,-0.00022667646
ENSMUSG00000068959,0.0020091832
ENSMUSG00000050919,1.5297905e-05
ENSMUSG00000038718,-6.043911e-05
ENSMUSG00000087215,-2.084067e-06
ENSMUSG00000013418,7.5907446e-06
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-0.00020768866
ENSMUSG00000032329,0.0019463301
ENSMUSG00000073427,0.001566112
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.0021275282
ENSMUSG00000040473,0.002101183
ENSMUSG00000030523,1.7605722e-05
ENSMUSG00000060487,0.0013617873
ENSMUSG00000089945,0.0015746653
ENSMUSG00000029290,0.0003797412
ENSMUSG00000030911,-0.0007883385
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-9.985175e-06
ENSMUSG00000037922,-6.736815e-05
ENSMUSG00000029084,-6.258488e-05
ENSMUSG00000049823,0.00034685433
ENSMUSG00000055148,0.0
ENSMUSG00000034057,8.152053e-05
ENSMUSG00000036634,-5.415827e-05
ENSMUSG00000084989,0.00019855425
ENSMUSG00000070498,0.0012094378
ENSMUSG00000061524,3.189966e-05
ENSMUSG00000031627,0.0002349019
ENSMUSG00000028972,-4.0357e-05
ENSMUSG00000095315,0.00028969347
ENSMUSG00000064194,1.7557293e-05
ENSMUSG00000068196,0.00020717084
ENSMUSG00000075225,-0.00019989908
ENSMUSG00000002983,0.00073352456
ENSMUSG00000021136,-0.0007227957
ENSMUSG00000004872,0.000109665096
ENSMUSG00000020802,0.00065881014
ENSMUSG00000024867,0.0021056235
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.00047069788
ENSMUSG00000024694,0.0
ENSMUSG00000011118,0.0
ENSMUSG00000025019,0.0024345517
ENSMUSG00000056014,0.0008391738
ENSMUSG00000051034,-3.090501e-05
ENSMUSG00000053552,0.0023678541
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.004617512
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.00028188527
ENSMUSG00000022556,0.0005726814
ENSMUSG00000045252,-0.0011576414
ENSMUSG00000020154,0.000107459724
ENSMUSG00000032023,0.0009264499
ENSMUSG00000030111,0.0003800094
ENSMUSG00000022861,0.00033370778
ENSMUSG00000030399,-0.00033657998
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.0010417104
ENSMUSG00000027073,9.377487e-06
ENSMUSG00000035187,-0.00013455749
ENSMUSG00000064115,0.0017994642
ENSMUSG00000096436,0.0
ENSMUSG00000049295,4.0501356e-05
ENSMUSG00000019890,-0.00045905262
ENSMUSG00000001021,-2.2868626e-05
ENSMUSG00000021071,0.002729535
ENSMUSG00000091898,1.9960105e-05
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-0.00040087104
ENSMUSG00000039683,0.00066661835
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.00026005507
ENSMUSG00000042821,0.0
ENSMUSG00000020923,0.0002014041
ENSMUSG00000013089,9.6164644e-05
ENSMUSG00000027490,-0.00013371557
ENSMUSG00000003184,0.0010087192
ENSMUSG00000005621,0.0008711815
ENSMUSG00000056258,0.002792716
ENSMUSG00000010461,-3.427267e-06
ENSMUSG00000030713,0.0
ENSMUSG00000029368,3.7431717e-05
ENSMUSG00000025902,-9.668991e-05
ENSMUSG00000023906,-1.444947e-05
ENSMUSG00000052415,-7.967651e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.00081419945
ENSMUSG00000026180,0.00020310842
ENSMUSG00000035357,-0.00011576712
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.0005925596
ENSMUSG00000011267,-0.00013579987
ENSMUSG00000019789,-9.380281e-06
ENSMUSG00000058248,0.001066044
ENSMUSG00000049410,-3.5752077e-05
ENSMUSG00000029420,0.0026266575
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-3.8161874e-05
ENSMUSG00000026480,-2.1457672e-05
ENSMUSG00000046178,0.0012014508
ENSMUSG00000087659,3.4924597e-07
ENSMUSG00000037007,0.0019387007
ENSMUSG00000031712,-3.2387674e-05
ENSMUSG00000024511,0.0015236139
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0011439621
ENSMUSG00000074852,-4.759431e-05
ENSMUSG00000016255,0.0
ENSMUSG00000027186,-7.598195e-06
ENSMUSG00000066366,0.0
ENSMUSG00000047798,0.00028156862
ENSMUSG00000000094,0.00018509477
ENSMUSG00000029377,-0.00024568103
ENSMUSG00000037279,-3.4045428e-05
ENSMUSG00000004151,0.00012724102
ENSMUSG00000009292,-0.0005787909
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,0.00024557114
ENSMUSG00000067367,0.0002953112
ENSMUSG00000039578,0.0020912886
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-0.00013857521
ENSMUSG00000078763,-6.598042e-05
ENSMUSG00000035033,4.020706e-05
ENSMUSG00000030443,-0.000174582
ENSMUSG00000038578,0.001068607
ENSMUSG00000018750,0.0023381412
ENSMUSG00000047495,0.0024036765
ENSMUSG00000026301,0.00026910007
ENSMUSG00000004043,-0.00056788325
ENSMUSG00000029832,0.00058433414
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.0006965399
ENSMUSG00000068748,0.0013794005
ENSMUSG00000020437,-0.000100016594
ENSMUSG00000060586,-4.3921173e-05
ENSMUSG00000104846,-3.4038676e-05
ENSMUSG00000029092,-0.0003452003
ENSMUSG00000028952,-0.0027172565
ENSMUSG00000058400,0.0009699464
ENSMUSG00000097071,-0.0001328662
ENSMUSG00000040037,0.0024927855
ENSMUSG00000056824,-0.00064107776
ENSMUSG00000056553,0.003921032
ENSMUSG00000028386,-2.5108457e-06
ENSMUSG00000026815,-6.3464046e-05
ENSMUSG00000022987,0.001650393
ENSMUSG00000060429,0.00018451363
ENSMUSG00000036006,0.0003565997
ENSMUSG00000028906,0.00023302436
ENSMUSG00000053797,-1.0047104e-06
ENSMUSG00000062372,-0.00065016747
ENSMUSG00000030546,0.0
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.00051403046
ENSMUSG00000027072,0.0
ENSMUSG00000028464,-1.4916062e-05
ENSMUSG00000073490,-3.107637e-05
ENSMUSG00000032179,-1.0628253e-05
ENSMUSG00000028565,-0.00040060282
ENSMUSG00000026109,0.003075838
ENSMUSG00000030557,0.0011897087
ENSMUSG00000048502,-7.069111e-05
ENSMUSG00000027831,8.529052e-06
ENSMUSG00000039377,-3.0222349e-05
ENSMUSG00000070643,-0.000114411116
ENSMUSG00000052837,-3.1106174e-05
ENSMUSG00000064294,-7.158704e-05
ENSMUSG00000001521,0.0013876557
ENSMUSG00000053985,-0.00064221025
ENSMUSG00000052062,-0.0001514107
ENSMUSG00000110229,3.9488077e-07
ENSMUSG00000021466,0.00010487437
ENSMUSG00000047473,0.0015845597
ENSMUSG00000059325,-0.00023635477
ENSMUSG00000025044,-0.0007025264
ENSMUSG00000000804,0.0019544363
ENSMUSG00000056749,-0.002014637
ENSMUSG00000026936,-1.3003591e-07
ENSMUSG00000034429,0.0002039671
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-0.00016042218
ENSMUSG00000024598,5.0127506e-05
ENSMUSG00000092335,0.00064605474
ENSMUSG00000028033,0.0017648339
ENSMUSG00000032021,-4.066713e-05
ENSMUSG00000017007,5.4296106e-06
ENSMUSG00000038048,0.0034241378
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.00044926256
ENSMUSG00000111657,-0.00065886974
ENSMUSG00000091183,0.0011259615
ENSMUSG00000049691,0.0
ENSMUSG00000052534,0.00039833784
ENSMUSG00000068082,-0.00016434118
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,-0.00013168808
ENSMUSG00000021086,-0.0004042536
ENSMUSG00000053897,-0.00019297749
ENSMUSG00000027955,-0.0001353249
ENSMUSG00000049109,0.00020730868
ENSMUSG00000053024,-0.00042667985
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.0020332932
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0003155023
ENSMUSG00000045991,0.00058048964
ENSMUSG00000023926,0.00012206286
ENSMUSG00000064373,4.194677e-06
ENSMUSG00000031881,-0.0008630231
ENSMUSG00000050855,0.0006456673
ENSMUSG00000037736,0.0023391247
ENSMUSG00000026582,0.0008747168
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,-0.00012402236
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-0.0004904568
ENSMUSG00000069476,0.0
ENSMUSG00000032998,0.0015888214
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.0016104579
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.000479877
ENSMUSG00000032497,0.0024666786
ENSMUSG00000052551,1.2844801e-05
ENSMUSG00000023994,-0.000810653
ENSMUSG00000004535,-0.00018078089
ENSMUSG00000037625,8.4638596e-05
ENSMUSG00000003382,0.00093352795
ENSMUSG00000035539,-0.00024078041
ENSMUSG00000070524,4.4830143e-05
ENSMUSG00000032554,-0.00011536479
ENSMUSG00000078498,-0.0006625131
ENSMUSG00000110110,8.657575e-06
ENSMUSG00000045587,0.0
ENSMUSG00000047003,-0.0031368434
ENSMUSG00000030222,-0.0004682392
ENSMUSG00000034613,0.0019300878
ENSMUSG00000040289,-2.5182962e-06
ENSMUSG00000052681,0.0017555952
ENSMUSG00000020077,4.5076013e-06
ENSMUSG00000109741,0.0024807453
ENSMUSG00000111422,-7.1287155e-05
ENSMUSG00000068284,0.0009958744
ENSMUSG00000033721,0.00044983625
ENSMUSG00000027202,-0.0006307438
ENSMUSG00000052920,0.002221316
ENSMUSG00000063972,0.0011513829
ENSMUSG00000085693,4.0922314e-06
ENSMUSG00000020609,0.0
ENSMUSG00000029204,-0.00022504851
ENSMUSG00000019878,0.0011612177
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.0016436577
ENSMUSG00000022367,-0.0001399368
ENSMUSG00000035529,-0.0008049309
ENSMUSG00000096099,0.0
ENSMUSG00000049532,-0.00032442808
ENSMUSG00000049538,0.00011900067
ENSMUSG00000048764,-6.620772e-05
ENSMUSG00000038255,-3.6731362e-05
ENSMUSG00000025997,0.0016429424
ENSMUSG00000038845,-0.0016635656
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0042027235
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.0050088167
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.00021675229
ENSMUSG00000021490,0.0
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.0015032291
ENSMUSG00000027435,-0.00016315281
ENSMUSG00000103428,0.0033119917
ENSMUSG00000043681,0.0
ENSMUSG00000034438,-0.00033426657
ENSMUSG00000044646,0.0029537082
ENSMUSG00000022894,0.00014552474
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-9.055436e-05
ENSMUSG00000034127,-0.00018817
ENSMUSG00000020704,0.002845168
ENSMUSG00000022055,-0.00071007013
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.0010176301
ENSMUSG00000018983,-0.00014779717
ENSMUSG00000026826,-8.8751316e-05
ENSMUSG00000034430,0.00026267767
ENSMUSG00000067998,-0.00016111322
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.0021545887
ENSMUSG00000066372,-6.86273e-05
ENSMUSG00000043219,-0.0007992089
ENSMUSG00000037944,0.0
ENSMUSG00000021614,0.00019788742
ENSMUSG00000044676,-0.00027251244
ENSMUSG00000033569,0.0020020008
ENSMUSG00000021217,-0.00014317036
ENSMUSG00000052384,7.357448e-05
ENSMUSG00000033676,0.0040085316
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.0018190444
ENSMUSG00000049184,0.0015292168
ENSMUSG00000035697,-1.6810372e-05
ENSMUSG00000038267,0.00093877316
ENSMUSG00000059475,0.0014518499
ENSMUSG00000035305,-0.00012651086
ENSMUSG00000050108,-4.77843e-05
ENSMUSG00000028360,0.0058653355
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0023536086
ENSMUSG00000005267,0.001753211
ENSMUSG00000034701,-1.2144446e-05
ENSMUSG00000030737,-4.2255968e-05
ENSMUSG00000023411,6.3963234e-05
ENSMUSG00000024049,0.001811713
ENSMUSG00000005373,0.00011582114
ENSMUSG00000042390,0.0011563301
ENSMUSG00000025359,-1.8436462e-05
ENSMUSG00000053477,0.00012102723
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,1.5676022e-05
ENSMUSG00000058897,-1.8060207e-05
ENSMUSG00000022014,-0.00018523633
ENSMUSG00000054672,0.0
ENSMUSG00000069515,-6.1830506e-06
ENSMUSG00000020660,-8.24742e-05
ENSMUSG00000009580,-5.2717514e-06
ENSMUSG00000033943,0.00036889315
ENSMUSG00000016087,0.00018207729
ENSMUSG00000059897,0.00050622225
ENSMUSG00000039004,-2.3718923e-05
ENSMUSG00000038296,0.00011625886
ENSMUSG00000034333,0.0019452572
ENSMUSG00000004359,-0.0004240796
ENSMUSG00000021508,-6.631762e-05
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,-0.00021950528
ENSMUSG00000079597,1.3104174e-05
ENSMUSG00000024730,-2.4050474e-05
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-0.001903519
ENSMUSG00000060969,0.00013999641
ENSMUSG00000045466,0.0018150508
ENSMUSG00000012640,0.00057271123
ENSMUSG00000026527,0.0024260283
ENSMUSG00000045251,-8.408725e-05
ENSMUSG00000026572,-1.8455088e-05
ENSMUSG00000042406,-9.301305e-05
ENSMUSG00000038535,0.0013304353
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-2.5097412e-05
ENSMUSG00000109969,0.0
ENSMUSG00000062012,-0.0010890961
ENSMUSG00000019846,-2.105534e-05
ENSMUSG00000032006,-0.00023664534
ENSMUSG00000041078,0.0029524565
ENSMUSG00000039539,0.0021925569
ENSMUSG00000050064,0.003551364
ENSMUSG00000011463,-7.253513e-05
ENSMUSG00000102030,-0.0008344278
ENSMUSG00000038179,-1.3508601e-05
ENSMUSG00000020122,-2.5838614e-05
ENSMUSG00000022548,4.5076013e-05
ENSMUSG00000096856,-0.0011205673
ENSMUSG00000026609,-0.0001476109
ENSMUSG00000057329,0.0014977455
ENSMUSG00000041741,0.0002747476
ENSMUSG00000037572,-0.00018900633
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-0.00035864115
ENSMUSG00000036251,-3.973767e-05
ENSMUSG00000039219,0.0014779568
ENSMUSG00000058748,-0.0009929836
ENSMUSG00000026866,0.00011857413
ENSMUSG00000068823,-0.0006376505
ENSMUSG00000042258,0.00080251694
ENSMUSG00000051149,-0.00045400858
ENSMUSG00000029556,-4.738383e-05
ENSMUSG00000033060,-0.00015835464
ENSMUSG00000078796,-6.621331e-05
ENSMUSG00000029913,2.3409724e-05
ENSMUSG00000056738,-6.3471496e-05
ENSMUSG00000044819,-0.00010722503
ENSMUSG00000053469,-6.258488e-05
ENSMUSG00000056569,-0.00063246116
ENSMUSG00000024771,-2.6486814e-05
ENSMUSG00000020264,2.0908192e-06
ENSMUSG00000001435,1.8626451e-06
ENSMUSG00000086209,0.0
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.00012554973
ENSMUSG00000079700,-0.0004945919
ENSMUSG00000007415,0.0013556182
ENSMUSG00000023467,-0.00059927255
ENSMUSG00000038224,2.9951334e-05
ENSMUSG00000006310,-0.0018105656
ENSMUSG00000028423,0.0017026663
ENSMUSG00000039936,0.0006055832
ENSMUSG00000031957,0.0
ENSMUSG00000061013,1.0758638e-05
ENSMUSG00000054580,-1.37239695e-05
ENSMUSG00000006389,-2.742745e-05
ENSMUSG00000032908,0.00013681501
ENSMUSG00000025219,-0.00011188444
ENSMUSG00000030500,-0.00030979514
ENSMUSG00000060284,-8.129515e-05
ENSMUSG00000078896,0.0
ENSMUSG00000019900,-0.000114839524
ENSMUSG00000043301,0.0017082095
ENSMUSG00000075370,4.677102e-06
ENSMUSG00000052889,0.001848638
ENSMUSG00000018623,0.0
ENSMUSG00000062861,0.0012684464
ENSMUSG00000030306,0.0031210184
ENSMUSG00000037608,-0.00020617247
ENSMUSG00000022901,-0.0006523691
ENSMUSG00000040841,-0.00014213473
ENSMUSG00000035580,0.0014876127
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00013654679
ENSMUSG00000024682,-1.3494864e-06
ENSMUSG00000100426,-0.00019601453
ENSMUSG00000069208,-0.00018648803
ENSMUSG00000045539,-0.00014039443
ENSMUSG00000019787,6.695464e-05
ENSMUSG00000039376,-8.872524e-05
ENSMUSG00000085981,-0.0011029541
ENSMUSG00000030507,-0.0029185861
ENSMUSG00000043290,0.0006073564
ENSMUSG00000031075,-0.0005115792
ENSMUSG00000061535,-0.00016119704
ENSMUSG00000057715,0.0020887256
ENSMUSG00000008393,0.0012593269
ENSMUSG00000023391,-0.00018015131
ENSMUSG00000062794,-0.00090906024
ENSMUSG00000027201,-0.00014597178
ENSMUSG00000044948,-0.00013631582
ENSMUSG00000037896,0.00017884374
ENSMUSG00000007946,0.00010052323
ENSMUSG00000028111,0.00011280179
ENSMUSG00000045639,1.4603138e-05
ENSMUSG00000040943,0.00089615583
ENSMUSG00000051550,0.0009446144
ENSMUSG00000055737,0.00027689338
ENSMUSG00000071424,0.0026260614
ENSMUSG00000001661,0.00011897087
ENSMUSG00000030830,-1.31987035e-05
ENSMUSG00000023013,0.0
ENSMUSG00000038135,0.0
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.0004849136
ENSMUSG00000061816,0.00014974922
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.00025892258
ENSMUSG00000026676,0.00019334629
ENSMUSG00000027750,-0.00040403754
ENSMUSG00000044220,-1.41281635e-05
ENSMUSG00000017692,-9.11206e-06
ENSMUSG00000030693,0.0
ENSMUSG00000000290,-9.23574e-05
ENSMUSG00000028328,0.00014050305
ENSMUSG00000054488,0.0
ENSMUSG00000078905,-0.000116057694
ENSMUSG00000049382,-7.5962394e-05
ENSMUSG00000071984,-0.00046771765
ENSMUSG00000022636,0.001635015
