,0
ENSMUSG00000024173,-2.73576e-08
ENSMUSG00000044934,0.0001475215
ENSMUSG00000001510,0.0
ENSMUSG00000100617,1.3560057e-06
ENSMUSG00000047250,-1.6182661e-05
ENSMUSG00000050335,-1.0125339e-05
ENSMUSG00000009248,-3.7252903e-08
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-0.000117108226
ENSMUSG00000032776,3.1396747e-05
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.00016242266
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.00066769123
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00013744831
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,3.361702e-05
ENSMUSG00000025586,-6.328523e-05
ENSMUSG00000057816,0.0001103729
ENSMUSG00000031610,-2.041459e-06
ENSMUSG00000047361,2.7269125e-06
ENSMUSG00000033981,0.00012078881
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-4.3146312e-05
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-5.4337084e-05
ENSMUSG00000068323,8.612871e-06
ENSMUSG00000031028,-1.2367964e-05
ENSMUSG00000038572,-9.818003e-06
ENSMUSG00000049571,-3.5066158e-05
ENSMUSG00000022197,-0.00088858604
ENSMUSG00000038402,2.3066998e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.00034070015
ENSMUSG00000033006,-7.301569e-07
ENSMUSG00000042010,-0.00016269088
ENSMUSG00000071553,-3.390014e-05
ENSMUSG00000037747,-6.169081e-05
ENSMUSG00000044734,-1.7881393e-07
ENSMUSG00000032119,-1.4781952e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-6.735325e-05
ENSMUSG00000019892,8.383393e-05
ENSMUSG00000036273,-0.0005687475
ENSMUSG00000036103,-0.00078868866
ENSMUSG00000050587,4.476309e-05
ENSMUSG00000037492,0.00017890334
ENSMUSG00000043602,-4.2825937e-05
ENSMUSG00000033831,-5.9455633e-06
ENSMUSG00000013584,-0.00012373924
ENSMUSG00000095199,0.0
ENSMUSG00000075040,9.059906e-05
ENSMUSG00000040896,-0.0004892349
ENSMUSG00000032496,-6.6217035e-07
ENSMUSG00000111449,-1.9911677e-06
ENSMUSG00000073209,-4.0978193e-07
ENSMUSG00000058152,-0.00096821785
ENSMUSG00000020354,-0.00010561943
ENSMUSG00000021194,3.7625432e-07
ENSMUSG00000058440,-0.00065147877
ENSMUSG00000068959,1.8149614e-05
ENSMUSG00000050919,-1.28000975e-05
ENSMUSG00000038718,0.00046408176
ENSMUSG00000087215,0.0
ENSMUSG00000013418,-2.19699e-05
ENSMUSG00000047002,5.342299e-07
ENSMUSG00000020950,-4.5634806e-08
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-2.7894974e-05
ENSMUSG00000073427,-0.00034224987
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.00022929907
ENSMUSG00000040473,-0.0003708005
ENSMUSG00000030523,-0.00017926097
ENSMUSG00000060487,0.0008029938
ENSMUSG00000089945,0.00015282631
ENSMUSG00000029290,-0.00041675568
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-5.9604645e-08
ENSMUSG00000095576,9.85153e-06
ENSMUSG00000037922,2.3379922e-05
ENSMUSG00000029084,7.547438e-05
ENSMUSG00000049823,2.0116568e-06
ENSMUSG00000055148,-1.4901161e-08
ENSMUSG00000034057,4.8428774e-06
ENSMUSG00000036634,1.2768432e-06
ENSMUSG00000084989,-1.1228025e-05
ENSMUSG00000070498,-0.00011716783
ENSMUSG00000061524,0.00020253658
ENSMUSG00000031627,-0.0002155304
ENSMUSG00000028972,-8.720905e-06
ENSMUSG00000095315,-8.6426735e-07
ENSMUSG00000064194,0.0
ENSMUSG00000068196,0.00057309866
ENSMUSG00000075225,-8.108467e-05
ENSMUSG00000002983,-2.7954578e-05
ENSMUSG00000021136,-0.00047451258
ENSMUSG00000004872,-0.0012839437
ENSMUSG00000020802,-0.00025433302
ENSMUSG00000024867,0.00027495623
ENSMUSG00000026531,2.5925692e-07
ENSMUSG00000039834,-0.0001373291
ENSMUSG00000024694,-4.8149377e-07
ENSMUSG00000011118,-1.2807548e-05
ENSMUSG00000025019,-9.62615e-05
ENSMUSG00000056014,-0.00029540062
ENSMUSG00000051034,-0.00021708012
ENSMUSG00000053552,-0.000369668
ENSMUSG00000074735,-7.18981e-07
ENSMUSG00000070695,-6.042421e-06
ENSMUSG00000023078,1.1920929e-07
ENSMUSG00000067299,-5.776528e-07
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.00013896823
ENSMUSG00000022556,-0.00011116266
ENSMUSG00000045252,1.4722347e-05
ENSMUSG00000020154,-8.545071e-05
ENSMUSG00000032023,1.5608966e-05
ENSMUSG00000030111,5.5730343e-06
ENSMUSG00000022861,-1.1175871e-05
ENSMUSG00000030399,-1.899898e-07
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.00019609928
ENSMUSG00000027073,0.0
ENSMUSG00000035187,3.0517578e-05
ENSMUSG00000064115,-0.00040507317
ENSMUSG00000096436,2.3655593e-07
ENSMUSG00000049295,0.00012180209
ENSMUSG00000019890,1.7210841e-06
ENSMUSG00000001021,-3.874302e-07
ENSMUSG00000021071,-0.00028946996
ENSMUSG00000091898,-5.5879354e-08
ENSMUSG00000025930,0.0
ENSMUSG00000034522,1.0818243e-05
ENSMUSG00000039683,1.21593475e-05
ENSMUSG00000047586,-1.3504177e-06
ENSMUSG00000052336,-2.2023916e-05
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-4.053116e-05
ENSMUSG00000013089,0.00042426586
ENSMUSG00000027490,0.00011199713
ENSMUSG00000003184,0.0
ENSMUSG00000005621,-0.0002887249
ENSMUSG00000056258,0.00024026632
ENSMUSG00000010461,-0.0004608631
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-2.9027462e-05
ENSMUSG00000025902,6.444752e-07
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0001733005
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0004928112
ENSMUSG00000022582,0.0
ENSMUSG00000039701,6.151199e-05
ENSMUSG00000011267,2.2351742e-08
ENSMUSG00000019789,-8.940697e-08
ENSMUSG00000058248,-0.00014925003
ENSMUSG00000049410,0.0
ENSMUSG00000029420,5.851686e-05
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.00051164627
ENSMUSG00000026480,-7.7828765e-05
ENSMUSG00000046178,0.00016221404
ENSMUSG00000087659,-2.2351742e-07
ENSMUSG00000037007,5.0008297e-05
ENSMUSG00000031712,1.591444e-05
ENSMUSG00000024511,-2.7120113e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0
ENSMUSG00000074852,-0.0016388893
ENSMUSG00000016255,-1.0975637e-06
ENSMUSG00000027186,1.1432916e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,1.6577542e-07
ENSMUSG00000000094,6.684661e-05
ENSMUSG00000029377,0.0
ENSMUSG00000037279,1.9140542e-05
ENSMUSG00000004151,-0.00036287308
ENSMUSG00000009292,1.9036233e-06
ENSMUSG00000035804,0.0
ENSMUSG00000035557,-1.8626451e-09
ENSMUSG00000028522,-0.00015735626
ENSMUSG00000067367,-5.8054924e-05
ENSMUSG00000039578,-0.00026732683
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-8.4489584e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,2.7520582e-07
ENSMUSG00000030443,6.765127e-05
ENSMUSG00000038578,8.150935e-06
ENSMUSG00000018750,-4.5657158e-05
ENSMUSG00000047495,7.713586e-05
ENSMUSG00000026301,-1.238659e-06
ENSMUSG00000004043,-4.120171e-05
ENSMUSG00000029832,3.6522746e-05
ENSMUSG00000028238,3.0154362e-05
ENSMUSG00000026387,1.1771917e-05
ENSMUSG00000068748,0.0004774332
ENSMUSG00000020437,-3.580004e-06
ENSMUSG00000060586,6.7055225e-08
ENSMUSG00000104846,0.0
ENSMUSG00000029092,2.9087067e-05
ENSMUSG00000028952,-3.5762787e-07
ENSMUSG00000058400,-3.5576522e-06
ENSMUSG00000097071,2.8014183e-05
ENSMUSG00000040037,0.0022757053
ENSMUSG00000056824,0.0
ENSMUSG00000056553,6.546825e-05
ENSMUSG00000028386,8.009374e-07
ENSMUSG00000026815,0.0
ENSMUSG00000022987,-2.682209e-07
ENSMUSG00000060429,-0.0003004372
ENSMUSG00000036006,-0.00034365058
ENSMUSG00000028906,-2.5451183e-05
ENSMUSG00000053797,-1.6763806e-08
ENSMUSG00000062372,-7.5921416e-05
ENSMUSG00000030546,-7.901341e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.00029727817
ENSMUSG00000027072,-1.238659e-07
ENSMUSG00000028464,-5.7458878e-05
ENSMUSG00000073490,3.3108518e-07
ENSMUSG00000032179,-0.00021874905
ENSMUSG00000028565,-0.003196001
ENSMUSG00000026109,-0.0010570288
ENSMUSG00000030557,1.9431114e-05
ENSMUSG00000048502,3.0461699e-05
ENSMUSG00000027831,-1.6868114e-05
ENSMUSG00000039377,0.0
ENSMUSG00000070643,-0.0003271699
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-5.7399273e-05
ENSMUSG00000001521,0.0004415512
ENSMUSG00000053985,-0.00011315942
ENSMUSG00000052062,0.000800848
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.00070238113
ENSMUSG00000047473,-0.00012308359
ENSMUSG00000059325,-0.00013999641
ENSMUSG00000025044,-7.922202e-05
ENSMUSG00000000804,8.362532e-05
ENSMUSG00000056749,-2.0563602e-06
ENSMUSG00000026936,1.2665987e-07
ENSMUSG00000034429,-6.183982e-06
ENSMUSG00000090877,1.1175871e-07
ENSMUSG00000019982,-1.2904406e-05
ENSMUSG00000024598,-0.0012831688
ENSMUSG00000092335,0.0
ENSMUSG00000028033,-0.0005580187
ENSMUSG00000032021,-2.5704503e-07
ENSMUSG00000017007,0.0
ENSMUSG00000038048,4.4107437e-06
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-8.940697e-08
ENSMUSG00000111657,-3.3676624e-06
ENSMUSG00000091183,8.195639e-05
ENSMUSG00000049691,0.0
ENSMUSG00000052534,-0.00060629845
ENSMUSG00000068082,0.0
ENSMUSG00000048830,-1.0853819e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,0.0
ENSMUSG00000053897,-3.156066e-05
ENSMUSG00000027955,8.520484e-05
ENSMUSG00000049109,-1.9744039e-06
ENSMUSG00000053024,-3.874302e-07
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-7.331371e-05
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0
ENSMUSG00000045991,-5.2034855e-05
ENSMUSG00000023926,2.3841858e-07
ENSMUSG00000064373,9.536743e-06
ENSMUSG00000031881,0.0
ENSMUSG00000050855,0.0
ENSMUSG00000037736,-0.0005451441
ENSMUSG00000026582,0.0
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,1.0199845e-05
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-6.097555e-05
ENSMUSG00000069476,0.0
ENSMUSG00000032998,-0.00013625622
ENSMUSG00000000982,0.0
ENSMUSG00000050830,6.4343214e-05
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0005428791
ENSMUSG00000032497,0.00013273954
ENSMUSG00000052551,0.00044995546
ENSMUSG00000023994,-4.3153763e-05
ENSMUSG00000004535,-0.00021719933
ENSMUSG00000037625,-1.9848347e-05
ENSMUSG00000003382,2.682209e-06
ENSMUSG00000035539,-3.091991e-06
ENSMUSG00000070524,6.519258e-09
ENSMUSG00000032554,2.0250678e-05
ENSMUSG00000078498,0.0
ENSMUSG00000110110,-7.4505806e-08
ENSMUSG00000045587,0.0
ENSMUSG00000047003,-5.066395e-06
ENSMUSG00000030222,8.100271e-05
ENSMUSG00000034613,0.00016111135
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.0010020137
ENSMUSG00000020077,-3.3479184e-05
ENSMUSG00000109741,-1.8417835e-05
ENSMUSG00000111422,2.9489398e-05
ENSMUSG00000068284,4.506111e-05
ENSMUSG00000033721,-7.623434e-05
ENSMUSG00000027202,-1.6056001e-06
ENSMUSG00000052920,-0.0030257702
ENSMUSG00000063972,1.5318394e-05
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-2.0489097e-05
ENSMUSG00000029204,-7.666647e-06
ENSMUSG00000019878,0.00020867586
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.00040769577
ENSMUSG00000022367,-0.0005055666
ENSMUSG00000035529,1.92523e-05
ENSMUSG00000096099,-3.296327e-08
ENSMUSG00000049532,7.0780516e-05
ENSMUSG00000049538,-0.00017008185
ENSMUSG00000048764,7.942319e-06
ENSMUSG00000038255,-3.1711534e-07
ENSMUSG00000025997,-5.4121017e-05
ENSMUSG00000038845,-6.9230795e-05
ENSMUSG00000014704,0.0
ENSMUSG00000061578,7.5399876e-05
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.00036275387
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,-5.5879354e-06
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.00018706918
ENSMUSG00000027435,-6.072223e-07
ENSMUSG00000103428,0.00036603212
ENSMUSG00000043681,-1.15484e-07
ENSMUSG00000034438,3.2141805e-05
ENSMUSG00000044646,-0.00033271313
ENSMUSG00000022894,0.00021392107
ENSMUSG00000040726,0.0
ENSMUSG00000039238,6.2696636e-06
ENSMUSG00000034127,-6.906688e-06
ENSMUSG00000020704,0.00058436394
ENSMUSG00000022055,0.0
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.00010025501
ENSMUSG00000018983,-6.365776e-05
ENSMUSG00000026826,-0.00011065602
ENSMUSG00000034430,-2.6345253e-05
ENSMUSG00000067998,-3.7252903e-09
ENSMUSG00000073572,0.0
ENSMUSG00000030145,4.3809414e-05
ENSMUSG00000066372,7.76723e-07
ENSMUSG00000043219,-3.093481e-05
ENSMUSG00000037944,0.0
ENSMUSG00000021614,-0.0029420853
ENSMUSG00000044676,2.3126602e-05
ENSMUSG00000033569,-0.0003862381
ENSMUSG00000021217,0.00022816658
ENSMUSG00000052384,-5.991012e-05
ENSMUSG00000033676,5.1274896e-05
ENSMUSG00000020429,-7.450581e-09
ENSMUSG00000038932,2.335012e-05
ENSMUSG00000049184,0.0008928776
ENSMUSG00000035697,5.662441e-07
ENSMUSG00000038267,1.7523766e-05
ENSMUSG00000059475,-7.31349e-05
ENSMUSG00000035305,-0.0024878979
ENSMUSG00000050108,1.1280179e-05
ENSMUSG00000028360,-4.8577785e-06
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0011245012
ENSMUSG00000005267,-5.8352947e-05
ENSMUSG00000034701,-8.6426735e-07
ENSMUSG00000030737,-4.3839216e-05
ENSMUSG00000023411,-0.00028383732
ENSMUSG00000024049,-4.848838e-05
ENSMUSG00000005373,4.3660402e-06
ENSMUSG00000042390,-0.00023078918
ENSMUSG00000025359,-0.00038863719
ENSMUSG00000053477,-0.0014367104
ENSMUSG00000078886,0.0
ENSMUSG00000084174,-2.1391315e-08
ENSMUSG00000058818,0.0
ENSMUSG00000022485,6.2286854e-05
ENSMUSG00000058897,-0.0010726452
ENSMUSG00000022014,-2.3856759e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,-1.8607825e-06
ENSMUSG00000009580,8.288771e-08
ENSMUSG00000033943,6.67572e-05
ENSMUSG00000016087,-0.0016107559
ENSMUSG00000059897,1.3887882e-05
ENSMUSG00000039004,9.435415e-05
ENSMUSG00000038296,2.4110079e-05
ENSMUSG00000034333,-2.5808811e-05
ENSMUSG00000004359,0.0
ENSMUSG00000021508,-1.6391277e-06
ENSMUSG00000002100,3.7252903e-09
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,8.181669e-07
ENSMUSG00000024730,4.1164458e-07
ENSMUSG00000036905,0.0
ENSMUSG00000075188,8.381903e-09
ENSMUSG00000078861,-4.2170286e-05
ENSMUSG00000060969,8.389354e-06
ENSMUSG00000045466,-0.00010102987
ENSMUSG00000012640,-3.2424927e-05
ENSMUSG00000026527,-0.00013746321
ENSMUSG00000045251,-1.4901161e-08
ENSMUSG00000026572,0.0
ENSMUSG00000042406,0.0
ENSMUSG00000038535,-0.00041854382
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-3.7252903e-09
ENSMUSG00000109969,-7.1013346e-08
ENSMUSG00000062012,4.9471855e-06
ENSMUSG00000019846,0.00011563301
ENSMUSG00000032006,6.1392784e-05
ENSMUSG00000041078,0.00021743774
ENSMUSG00000039539,-0.0006004572
ENSMUSG00000050064,-0.00031673908
ENSMUSG00000011463,-1.8067658e-05
ENSMUSG00000102030,2.2351742e-08
ENSMUSG00000038179,7.347204e-06
ENSMUSG00000020122,-0.00065505505
ENSMUSG00000022548,0.00025892258
ENSMUSG00000096856,2.5451183e-05
ENSMUSG00000026609,0.0
ENSMUSG00000057329,-0.0017924309
ENSMUSG00000041741,0.00014686584
ENSMUSG00000037572,-4.7683716e-06
ENSMUSG00000037868,2.644956e-07
ENSMUSG00000020334,-1.5705824e-05
ENSMUSG00000036251,1.3969839e-07
ENSMUSG00000039219,-5.6028366e-06
ENSMUSG00000058748,3.5762787e-07
ENSMUSG00000026866,3.1888485e-06
ENSMUSG00000068823,-0.000869751
ENSMUSG00000042258,-2.2232533e-05
ENSMUSG00000051149,-0.00075924397
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-0.00013816357
ENSMUSG00000078796,-1.1689961e-05
ENSMUSG00000029913,-0.00096333027
ENSMUSG00000056738,3.7252903e-07
ENSMUSG00000044819,1.7508864e-07
ENSMUSG00000053469,-3.4742057e-05
ENSMUSG00000056569,0.0
ENSMUSG00000024771,-1.7136335e-07
ENSMUSG00000020264,3.7252903e-09
ENSMUSG00000001435,0.00016707182
ENSMUSG00000086209,-2.8200448e-06
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-7.224083e-05
ENSMUSG00000023467,3.9339066e-06
ENSMUSG00000038224,-1.4051795e-05
ENSMUSG00000006310,3.3527613e-08
ENSMUSG00000028423,-2.8252602e-05
ENSMUSG00000039936,-3.5777688e-05
ENSMUSG00000031957,0.0
ENSMUSG00000061013,5.7458878e-05
ENSMUSG00000054580,-0.0003142357
ENSMUSG00000006389,-1.2978911e-05
ENSMUSG00000032908,7.927418e-06
ENSMUSG00000025219,-1.766719e-05
ENSMUSG00000030500,-5.848706e-07
ENSMUSG00000060284,2.0630658e-05
ENSMUSG00000078896,1.5646219e-07
ENSMUSG00000019900,8.832663e-06
ENSMUSG00000043301,-3.8072467e-06
ENSMUSG00000075370,0.0
ENSMUSG00000052889,4.4703484e-06
ENSMUSG00000018623,0.0
ENSMUSG00000062861,1.1920929e-07
ENSMUSG00000030306,-0.00046026707
ENSMUSG00000037608,-7.1525574e-07
ENSMUSG00000022901,4.1015446e-06
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.00020872802
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-1.3187528e-05
ENSMUSG00000024682,-1.5832484e-08
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.00013273954
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-4.1112304e-05
ENSMUSG00000039376,3.6880374e-07
ENSMUSG00000085981,-5.2675605e-06
ENSMUSG00000030507,-1.6473234e-05
ENSMUSG00000043290,-2.9623508e-05
ENSMUSG00000031075,-0.00033584237
ENSMUSG00000061535,-0.0008533001
ENSMUSG00000057715,0.00031256676
ENSMUSG00000008393,0.0
ENSMUSG00000023391,1.2367964e-06
ENSMUSG00000062794,3.5762787e-07
ENSMUSG00000027201,0.0006546974
ENSMUSG00000044948,-7.229298e-05
ENSMUSG00000037896,-0.00011539459
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-6.508827e-05
ENSMUSG00000045639,0.0
ENSMUSG00000040943,-0.0005186796
ENSMUSG00000051550,3.6120415e-05
ENSMUSG00000055737,0.00039935112
ENSMUSG00000071424,0.0016895533
ENSMUSG00000001661,-0.00010967255
ENSMUSG00000030830,2.9988587e-06
ENSMUSG00000023013,5.7322904e-07
ENSMUSG00000038135,0.0
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-1.0728836e-06
