,0
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.00037682056
ENSMUSG00000036139,-0.006257534
ENSMUSG00000058491,0.0
ENSMUSG00000070345,-0.0021762103
ENSMUSG00000036036,0.018247366
ENSMUSG00000075602,0.0
ENSMUSG00000055254,0.0028819442
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,-0.0009065382
ENSMUSG00000022122,-0.0012672506
ENSMUSG00000023433,0.00059208274
ENSMUSG00000033826,-0.0011632219
ENSMUSG00000045518,-1.3783574e-07
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00041119382
ENSMUSG00000029595,0.0001286678
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.000115036964
ENSMUSG00000078877,-0.001336664
ENSMUSG00000070691,-0.00010190159
ENSMUSG00000097452,-0.0013960078
ENSMUSG00000030226,-0.00479874
ENSMUSG00000032015,-6.0759485e-05
ENSMUSG00000045036,0.0007762313
ENSMUSG00000021728,-0.0053450763
ENSMUSG00000047793,0.009733617
ENSMUSG00000021055,0.0013915598
ENSMUSG00000039239,0.008843839
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.0010039955
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-1.5228987e-05
ENSMUSG00000060630,-8.447096e-06
ENSMUSG00000057982,0.00021183491
ENSMUSG00000019828,-0.00096942484
ENSMUSG00000050328,-7.821154e-05
ENSMUSG00000055053,0.0031108856
ENSMUSG00000028373,-0.0006481409
ENSMUSG00000000386,-0.00033835694
ENSMUSG00000042499,-0.0017415285
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.016280413
ENSMUSG00000039457,-2.5488436e-05
ENSMUSG00000025236,-0.006236255
ENSMUSG00000008575,0.004217565
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00046718493
ENSMUSG00000040728,-0.00028673932
ENSMUSG00000017861,-0.00063604116
ENSMUSG00000039518,5.1125884e-05
ENSMUSG00000037196,0.0008839071
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-0.00026911497
ENSMUSG00000022641,-0.008356929
ENSMUSG00000023913,-0.00071795285
ENSMUSG00000050846,-0.0034777522
ENSMUSG00000074071,-0.0024068058
ENSMUSG00000024238,0.00092709064
ENSMUSG00000036815,0.0017442703
ENSMUSG00000067430,-0.022897422
ENSMUSG00000031503,-0.002654463
ENSMUSG00000057716,-0.00035358593
ENSMUSG00000038244,-0.0011028461
ENSMUSG00000026726,0.0014069453
ENSMUSG00000020919,-0.0027427673
ENSMUSG00000053101,7.422641e-05
ENSMUSG00000037025,3.5739504e-06
ENSMUSG00000026147,0.0063164234
ENSMUSG00000047228,2.828613e-05
ENSMUSG00000028927,-3.568828e-06
ENSMUSG00000029381,-0.0013102889
ENSMUSG00000098097,-0.00076806545
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0016181618
ENSMUSG00000021313,-0.0009366572
ENSMUSG00000000031,2.1189451e-05
ENSMUSG00000037936,0.0
ENSMUSG00000023031,-0.00033249706
ENSMUSG00000097648,-5.5173412e-05
ENSMUSG00000057098,0.006790638
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.00012507243
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.002762109
ENSMUSG00000045613,-0.000559628
ENSMUSG00000048766,0.00012248755
ENSMUSG00000050931,-0.0006994754
ENSMUSG00000038679,0.02176249
ENSMUSG00000015461,-0.0037463903
ENSMUSG00000041460,-7.319078e-05
ENSMUSG00000036095,0.0009830743
ENSMUSG00000020044,-0.004822254
ENSMUSG00000023868,-0.001486212
ENSMUSG00000094113,4.6091154e-06
ENSMUSG00000022454,-0.008558124
ENSMUSG00000068962,-0.0063087046
ENSMUSG00000009733,-0.004901886
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-4.5895576e-05
ENSMUSG00000029352,-1.6417354e-05
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.00031352043
ENSMUSG00000001510,0.00012001395
ENSMUSG00000100617,2.514571e-05
ENSMUSG00000047250,-0.00039096177
ENSMUSG00000050335,-9.1165304e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-1.7881393e-07
ENSMUSG00000040653,-0.0011302866
ENSMUSG00000032776,-0.0030245036
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.003460884
ENSMUSG00000052273,0.00042419136
ENSMUSG00000029580,-0.0029050112
ENSMUSG00000025810,0.016285121
ENSMUSG00000019803,-1.4601275e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0027158484
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.0013929605
ENSMUSG00000025586,0.00027345866
ENSMUSG00000057816,0.00036767125
ENSMUSG00000031610,-0.002815947
ENSMUSG00000047361,6.0088933e-05
ENSMUSG00000033981,-0.009416819
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.00091216713
ENSMUSG00000025216,-1.0507181e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-0.0005729422
ENSMUSG00000068323,0.0006557703
ENSMUSG00000031028,0.0070849657
ENSMUSG00000038572,2.644956e-07
ENSMUSG00000049571,-0.00068068504
ENSMUSG00000022197,-0.00080788136
ENSMUSG00000038402,0.002869755
ENSMUSG00000062116,0.0011196733
ENSMUSG00000033237,-0.005944729
ENSMUSG00000033006,-0.00043436512
ENSMUSG00000042010,-0.004676163
ENSMUSG00000071553,-0.013996661
ENSMUSG00000037747,-0.0023636818
ENSMUSG00000044734,-6.3301995e-06
ENSMUSG00000032119,-0.012063146
ENSMUSG00000020484,0.001658678
ENSMUSG00000043969,-0.007139504
ENSMUSG00000019892,0.0048888028
ENSMUSG00000036273,-0.0007945597
ENSMUSG00000036103,0.007036507
ENSMUSG00000050587,0.0056560785
ENSMUSG00000037492,0.009045005
ENSMUSG00000043602,0.00036865473
ENSMUSG00000033831,-0.00010957196
ENSMUSG00000013584,0.0049050897
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.003284067
ENSMUSG00000040896,-0.0006724298
ENSMUSG00000032496,0.0
ENSMUSG00000111449,8.670986e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0065523386
ENSMUSG00000020354,0.0058498383
ENSMUSG00000021194,-6.860867e-05
ENSMUSG00000058440,-0.0041673183
ENSMUSG00000068959,-0.0011276603
ENSMUSG00000050919,-0.00088192895
ENSMUSG00000038718,0.01328975
ENSMUSG00000087215,-4.7534704e-05
ENSMUSG00000013418,-0.00039328448
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.008443415
ENSMUSG00000073427,0.012155414
ENSMUSG00000025225,-4.8190355e-05
ENSMUSG00000014542,-1.06319785e-05
ENSMUSG00000060371,-0.0017664433
ENSMUSG00000040473,-0.0029956102
ENSMUSG00000030523,0.00037506595
ENSMUSG00000060487,-0.0013813972
ENSMUSG00000089945,0.0036959052
ENSMUSG00000029290,-0.008532524
ENSMUSG00000030911,-0.00018429756
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-5.4210424e-05
ENSMUSG00000037922,0.00020040572
ENSMUSG00000029084,0.0066465735
ENSMUSG00000049823,-0.0009873658
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0021051168
ENSMUSG00000036634,0.0
ENSMUSG00000084989,-0.0010690689
ENSMUSG00000070498,2.5041401e-05
ENSMUSG00000061524,0.0010507703
ENSMUSG00000031627,0.0011052489
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.007371068
ENSMUSG00000064194,-0.00043529645
ENSMUSG00000068196,0.0027320832
ENSMUSG00000075225,0.00031161308
ENSMUSG00000002983,-0.0035002679
ENSMUSG00000021136,-0.0024616122
ENSMUSG00000004872,-0.0011420846
ENSMUSG00000020802,-0.004295051
ENSMUSG00000024867,-0.0007594079
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.0006965399
ENSMUSG00000024694,1.1343509e-05
ENSMUSG00000011118,-0.0005713329
ENSMUSG00000025019,-0.0059849024
ENSMUSG00000056014,-0.0027016401
ENSMUSG00000051034,0.006889999
ENSMUSG00000053552,-0.0036777854
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0010620058
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.011571825
ENSMUSG00000022556,-0.006616831
ENSMUSG00000045252,-0.006338477
ENSMUSG00000020154,0.0005433168
ENSMUSG00000032023,0.00011375174
ENSMUSG00000030111,-0.0014309883
ENSMUSG00000022861,-0.0002880469
ENSMUSG00000030399,0.0021780133
ENSMUSG00000045817,0.0
ENSMUSG00000055197,3.228523e-05
ENSMUSG00000055026,-0.00026150793
ENSMUSG00000027073,3.520772e-05
ENSMUSG00000035187,0.00090873986
ENSMUSG00000064115,0.00252074
ENSMUSG00000096436,-2.4302164e-05
ENSMUSG00000049295,0.00088495016
ENSMUSG00000019890,2.1897256e-05
ENSMUSG00000001021,-5.944632e-05
ENSMUSG00000021071,0.00027311593
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.00019878149
ENSMUSG00000039683,-0.003399372
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.009678334
ENSMUSG00000042821,0.00055778027
ENSMUSG00000020923,0.0059450865
ENSMUSG00000013089,-0.0012078285
ENSMUSG00000027490,-0.0120308995
ENSMUSG00000003184,-0.0016133785
ENSMUSG00000005621,0.00043016672
ENSMUSG00000056258,-0.0028270185
ENSMUSG00000010461,0.009760857
ENSMUSG00000030713,0.0
ENSMUSG00000029368,2.1591783e-05
ENSMUSG00000025902,1.7642975e-05
ENSMUSG00000023906,-0.0001460053
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0020175874
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.00864929
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-0.0036943257
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.0011269152
ENSMUSG00000058248,0.00038348138
ENSMUSG00000049410,2.227856e-05
ENSMUSG00000029420,0.00085146725
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0062474012
ENSMUSG00000026480,6.135553e-06
ENSMUSG00000046178,-0.0010348558
ENSMUSG00000087659,0.00012579607
ENSMUSG00000037007,-0.0049237013
ENSMUSG00000031712,0.0038960576
ENSMUSG00000024511,-0.0016612634
ENSMUSG00000055170,-2.5382455e-05
ENSMUSG00000038227,-0.00810194
ENSMUSG00000074852,0.009909213
ENSMUSG00000016255,-0.00012265146
ENSMUSG00000027186,4.7255307e-05
ENSMUSG00000066366,0.00024164002
ENSMUSG00000047798,0.0015405715
ENSMUSG00000000094,0.000977099
ENSMUSG00000029377,-2.6412308e-05
ENSMUSG00000037279,-0.00030509196
ENSMUSG00000004151,0.0020682812
ENSMUSG00000009292,0.00041713193
ENSMUSG00000035804,0.0
ENSMUSG00000035557,3.7564663e-05
ENSMUSG00000028522,0.0007661581
ENSMUSG00000067367,0.0041790307
ENSMUSG00000039578,0.01765716
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-0.0014930293
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0030738115
ENSMUSG00000038578,-0.0021887422
ENSMUSG00000018750,-0.0027108192
ENSMUSG00000047495,-0.0049553663
ENSMUSG00000026301,0.0002732575
ENSMUSG00000004043,0.0018571317
ENSMUSG00000029832,-0.0002875179
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-0.00037167966
ENSMUSG00000068748,-0.0010995418
ENSMUSG00000020437,0.00024055131
ENSMUSG00000060586,1.482293e-05
ENSMUSG00000104846,8.208677e-06
ENSMUSG00000029092,0.0037451088
ENSMUSG00000028952,0.0042064786
ENSMUSG00000058400,-0.000374306
ENSMUSG00000097071,-0.0021417588
ENSMUSG00000040037,0.006058216
ENSMUSG00000056824,0.0035122633
ENSMUSG00000056553,-0.0014996678
ENSMUSG00000028386,3.3931807e-05
ENSMUSG00000026815,-3.5697594e-05
ENSMUSG00000022987,-0.000834167
ENSMUSG00000060429,-0.0008100122
ENSMUSG00000036006,-0.0005812347
ENSMUSG00000028906,-0.0030118227
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-3.2916665e-05
ENSMUSG00000030546,2.4044886e-05
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.0020486116
ENSMUSG00000027072,3.0122697e-05
ENSMUSG00000028464,-0.0025177598
ENSMUSG00000073490,3.1292439e-06
ENSMUSG00000032179,-0.00011473894
ENSMUSG00000028565,0.0069932938
ENSMUSG00000026109,-0.0006299019
ENSMUSG00000030557,0.003807485
ENSMUSG00000048502,0.0001938492
ENSMUSG00000027831,0.0012525618
ENSMUSG00000039377,0.0004981607
ENSMUSG00000070643,-0.008799374
ENSMUSG00000052837,0.0028165206
ENSMUSG00000064294,0.00059308857
ENSMUSG00000001521,0.004916191
ENSMUSG00000053985,0.0153696835
ENSMUSG00000052062,-0.002055943
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.0013609529
ENSMUSG00000047473,0.0019980073
ENSMUSG00000059325,0.00040056184
ENSMUSG00000025044,0.00041554403
ENSMUSG00000000804,-0.008122444
ENSMUSG00000056749,-0.008311272
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-0.00058436394
ENSMUSG00000090877,0.0
ENSMUSG00000019982,1.0445714e-05
ENSMUSG00000024598,0.019103646
ENSMUSG00000092335,0.009165317
ENSMUSG00000028033,0.005459368
ENSMUSG00000032021,-0.00030574203
ENSMUSG00000017007,-6.831251e-06
ENSMUSG00000038048,0.00011643767
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0025240183
ENSMUSG00000111657,-0.00011536479
ENSMUSG00000091183,0.009378195
ENSMUSG00000049691,0.00028572977
ENSMUSG00000052534,0.0052797794
ENSMUSG00000068082,-0.00015236437
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,6.023422e-05
ENSMUSG00000021086,-0.00023703463
ENSMUSG00000053897,0.0004287958
ENSMUSG00000027955,0.003948152
ENSMUSG00000049109,0.00091808103
ENSMUSG00000053024,0.00027142465
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.00024746358
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0011510551
ENSMUSG00000045991,-0.0002084896
ENSMUSG00000023926,-0.00034688786
ENSMUSG00000064373,0.0036211014
ENSMUSG00000031881,2.8149225e-06
ENSMUSG00000050855,0.0011340976
ENSMUSG00000037736,0.019037247
ENSMUSG00000026582,0.0003498504
ENSMUSG00000099216,0.0
ENSMUSG00000005800,1.535262e-05
ENSMUSG00000069581,-0.00017655268
ENSMUSG00000030001,0.0011715665
ENSMUSG00000046792,0.0023860931
ENSMUSG00000069476,-0.00014965795
ENSMUSG00000032998,-0.010247946
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.002517432
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.0019812584
ENSMUSG00000032497,-0.006703615
ENSMUSG00000052551,0.010547876
ENSMUSG00000023994,-0.0012076497
ENSMUSG00000004535,-0.0116279125
ENSMUSG00000037625,0.00028419495
ENSMUSG00000003382,-0.0027991533
ENSMUSG00000035539,2.3275614e-05
ENSMUSG00000070524,-1.9120052e-06
ENSMUSG00000032554,-4.4837594e-05
ENSMUSG00000078498,-5.6661665e-05
ENSMUSG00000110110,0.0
ENSMUSG00000045587,5.3092417e-06
ENSMUSG00000047003,-0.015035927
ENSMUSG00000030222,-0.001445651
ENSMUSG00000034613,0.002627343
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.01198566
ENSMUSG00000020077,-3.2261014e-06
ENSMUSG00000109741,0.0030412376
ENSMUSG00000111422,0.0013363808
ENSMUSG00000068284,-0.0066871047
ENSMUSG00000033721,0.0020245612
ENSMUSG00000027202,0.0012993664
ENSMUSG00000052920,0.00768286
ENSMUSG00000063972,0.0005067885
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-0.00064244866
ENSMUSG00000029204,-1.7499551e-05
ENSMUSG00000019878,-0.0071895123
ENSMUSG00000034673,9.703636e-05
ENSMUSG00000022494,-0.00084766
ENSMUSG00000022367,0.0010203123
ENSMUSG00000035529,0.004528582
ENSMUSG00000096099,0.0
ENSMUSG00000049532,-0.00037063658
ENSMUSG00000049538,-0.00025795773
ENSMUSG00000048764,-8.110143e-05
ENSMUSG00000038255,8.046627e-06
ENSMUSG00000025997,0.002847731
ENSMUSG00000038845,0.001908958
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0011508167
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.010391831
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0002429951
ENSMUSG00000021490,1.6242266e-06
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.012489498
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.0007751286
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.0006217435
ENSMUSG00000044646,-0.001661092
ENSMUSG00000022894,-0.002164811
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-0.00015441328
ENSMUSG00000034127,0.00012392178
ENSMUSG00000020704,1.3768673e-05
ENSMUSG00000022055,-0.00016269088
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.008274019
ENSMUSG00000018983,-0.009703994
ENSMUSG00000026826,0.0035620928
ENSMUSG00000034430,-0.0009099245
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.021553755
ENSMUSG00000066372,0.00048318505
ENSMUSG00000043219,-0.0120126605
ENSMUSG00000037944,-5.8267266e-05
ENSMUSG00000021614,0.02168274
ENSMUSG00000044676,-0.006210834
ENSMUSG00000033569,0.009694517
ENSMUSG00000021217,-0.007459581
ENSMUSG00000052384,-0.0016835257
ENSMUSG00000033676,-0.008710027
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-0.0017698109
ENSMUSG00000049184,0.0013170838
ENSMUSG00000035697,-0.006236881
ENSMUSG00000038267,-0.0044744313
ENSMUSG00000059475,0.004475355
ENSMUSG00000035305,0.02175057
ENSMUSG00000050108,0.0
ENSMUSG00000028360,-0.0027103126
ENSMUSG00000024518,3.6241254e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-0.0032766461
ENSMUSG00000005267,0.007911861
ENSMUSG00000034701,0.00019632466
ENSMUSG00000030737,-0.0002332842
ENSMUSG00000023411,0.012566686
ENSMUSG00000024049,-0.0018969923
ENSMUSG00000005373,0.00069847703
ENSMUSG00000042390,0.0074014664
ENSMUSG00000025359,8.328073e-05
ENSMUSG00000053477,-0.0019062757
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.00018895231
ENSMUSG00000022485,0.0064587593
ENSMUSG00000058897,0.027908206
ENSMUSG00000022014,-0.00043594837
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,6.667897e-05
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.004910469
ENSMUSG00000016087,0.04768181
ENSMUSG00000059897,-0.003392458
ENSMUSG00000039004,-0.0011743307
ENSMUSG00000038296,-0.0001232624
ENSMUSG00000034333,-0.019241333
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.0017931163
ENSMUSG00000002100,4.650699e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,0.0
ENSMUSG00000024730,-0.00011673197
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-0.00019723177
ENSMUSG00000060969,-0.00015236437
ENSMUSG00000045466,-0.0009948313
ENSMUSG00000012640,0.0025399923
ENSMUSG00000026527,0.0018394366
ENSMUSG00000045251,0.00035831332
ENSMUSG00000026572,0.00017308816
ENSMUSG00000042406,0.0008019805
ENSMUSG00000038535,0.009929538
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,-0.003132075
ENSMUSG00000019846,-0.0072169304
ENSMUSG00000032006,0.001157254
ENSMUSG00000041078,0.0007740408
ENSMUSG00000039539,0.0018567443
ENSMUSG00000050064,-0.0013766885
ENSMUSG00000011463,0.00031957403
ENSMUSG00000102030,0.00037684292
ENSMUSG00000038179,0.0
ENSMUSG00000020122,-8.2194805e-05
ENSMUSG00000022548,-0.0011856556
ENSMUSG00000096856,0.0035841614
ENSMUSG00000026609,6.6533685e-05
ENSMUSG00000057329,-0.0006849766
ENSMUSG00000041741,-0.005823195
ENSMUSG00000037572,0.0059806705
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.00036661327
ENSMUSG00000036251,0.00050740317
ENSMUSG00000039219,-0.002821803
ENSMUSG00000058748,-0.010025263
ENSMUSG00000026866,0.0024200678
ENSMUSG00000068823,-0.013282895
ENSMUSG00000042258,0.008135319
ENSMUSG00000051149,-0.016245008
ENSMUSG00000029556,-0.00023273379
ENSMUSG00000033060,0.00055751204
ENSMUSG00000078796,-0.0005820915
ENSMUSG00000029913,-0.008503854
ENSMUSG00000056738,-0.0002214238
ENSMUSG00000044819,2.8461218e-06
ENSMUSG00000053469,-0.0001029931
ENSMUSG00000056569,-0.0013034306
ENSMUSG00000024771,-1.7292798e-05
ENSMUSG00000020264,5.0147995e-05
ENSMUSG00000001435,-0.0013568997
ENSMUSG00000086209,2.2064894e-05
ENSMUSG00000043383,0.000106202555
ENSMUSG00000042477,0.00022696704
ENSMUSG00000079700,0.00043472648
ENSMUSG00000007415,-0.0045027137
ENSMUSG00000023467,0.0035119355
ENSMUSG00000038224,-0.00019954517
ENSMUSG00000006310,-0.00044200942
ENSMUSG00000028423,0.003132999
ENSMUSG00000039936,-0.0012008846
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.0070955157
ENSMUSG00000054580,-0.0017624944
ENSMUSG00000006389,7.792376e-05
ENSMUSG00000032908,0.00045378506
ENSMUSG00000025219,0.0006294139
ENSMUSG00000030500,-0.00060394406
ENSMUSG00000060284,-0.0010620654
ENSMUSG00000078896,0.0
ENSMUSG00000019900,0.0002562739
ENSMUSG00000043301,-0.00065152347
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.0011653006
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-0.0060539246
ENSMUSG00000030306,0.0027297288
ENSMUSG00000037608,0.0030842423
ENSMUSG00000022901,-0.00016923994
ENSMUSG00000040841,0.003119707
ENSMUSG00000035580,-0.0008830838
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00086120516
ENSMUSG00000024682,0.0
ENSMUSG00000100426,-7.50497e-05
ENSMUSG00000069208,0.008746147
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.0006059781
ENSMUSG00000039376,0.0046289563
ENSMUSG00000085981,-0.0001295358
ENSMUSG00000030507,0.004978806
ENSMUSG00000043290,0.00081059337
ENSMUSG00000031075,-0.002741322
ENSMUSG00000061535,0.0076443553
ENSMUSG00000057715,0.008895308
ENSMUSG00000008393,8.109212e-05
ENSMUSG00000023391,0.0011967719
ENSMUSG00000062794,0.0028473735
ENSMUSG00000027201,0.0032109022
ENSMUSG00000044948,-0.009525001
ENSMUSG00000037896,0.0005928278
ENSMUSG00000007946,0.0
ENSMUSG00000028111,0.0007559359
ENSMUSG00000045639,0.0009620786
ENSMUSG00000040943,-0.0044751167
ENSMUSG00000051550,0.002867043
ENSMUSG00000055737,-0.005649388
ENSMUSG00000071424,0.004025936
ENSMUSG00000001661,-0.0017021298
ENSMUSG00000030830,-2.9072165e-05
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-8.152425e-05
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.0036978722
ENSMUSG00000061816,6.5639615e-05
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.00097578764
ENSMUSG00000026676,-0.0001309812
ENSMUSG00000027750,-0.0017086267
ENSMUSG00000044220,0.0
ENSMUSG00000017692,-0.0030683652
ENSMUSG00000030693,0.00014268607
ENSMUSG00000000290,-8.279085e-05
ENSMUSG00000028328,-8.030236e-05
ENSMUSG00000054488,0.0
ENSMUSG00000078905,0.004069239
ENSMUSG00000049382,-0.00024999678
ENSMUSG00000071984,-0.0018639937
ENSMUSG00000022636,-0.010358274
ENSMUSG00000038151,-0.003116168
ENSMUSG00000041372,-0.0004111752
ENSMUSG00000109258,-3.256378e-05
ENSMUSG00000069475,0.0
ENSMUSG00000078866,-0.0025226474
ENSMUSG00000022376,0.00079671293
ENSMUSG00000021095,-2.0682812e-05
ENSMUSG00000019726,-0.0015723109
ENSMUSG00000073491,0.0
ENSMUSG00000040086,0.0004332345
ENSMUSG00000034751,-0.0021617413
