,0
ENSMUSG00000030557,0.0039094687
ENSMUSG00000048502,0.00070111454
ENSMUSG00000027831,0.0016256273
ENSMUSG00000039377,0.001221098
ENSMUSG00000070643,-0.0057469606
ENSMUSG00000052837,0.0013996251
ENSMUSG00000064294,0.000596717
ENSMUSG00000001521,0.00038391352
ENSMUSG00000053985,0.016482562
ENSMUSG00000052062,0.0012110472
ENSMUSG00000110229,2.5243498e-05
ENSMUSG00000021466,-0.0036199093
ENSMUSG00000047473,0.0017179847
ENSMUSG00000059325,-0.00034776144
ENSMUSG00000025044,0.00034826063
ENSMUSG00000000804,-0.0038430095
ENSMUSG00000056749,-0.008109093
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-3.7372112e-05
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.0012216717
ENSMUSG00000024598,0.018560529
ENSMUSG00000092335,0.0067943037
ENSMUSG00000028033,0.003007412
ENSMUSG00000032021,-0.000680808
ENSMUSG00000017007,-0.00011077081
ENSMUSG00000038048,1.655519e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0021633282
ENSMUSG00000111657,-0.0005671084
ENSMUSG00000091183,0.013246
ENSMUSG00000049691,-0.00014155358
ENSMUSG00000052534,0.012007415
ENSMUSG00000068082,-0.00029435754
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,5.512312e-05
ENSMUSG00000021086,-0.00061624125
ENSMUSG00000053897,0.0006766319
ENSMUSG00000027955,0.0042171776
ENSMUSG00000049109,0.001060972
ENSMUSG00000053024,0.00027517974
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-1.2665987e-05
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0012850463
ENSMUSG00000045991,-0.0006859228
ENSMUSG00000023926,-0.00044167414
ENSMUSG00000064373,0.0029565096
ENSMUSG00000031881,9.525102e-06
ENSMUSG00000050855,0.0014269054
ENSMUSG00000037736,0.022939563
ENSMUSG00000026582,0.0003121267
ENSMUSG00000099216,0.0
ENSMUSG00000005800,3.7041726e-05
ENSMUSG00000069581,5.64456e-05
ENSMUSG00000030001,0.00082517415
ENSMUSG00000046792,0.0007659793
ENSMUSG00000069476,-0.000357287
ENSMUSG00000032998,-0.009013414
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.002803266
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.0029208958
ENSMUSG00000032497,-0.006298721
ENSMUSG00000052551,0.011004716
ENSMUSG00000023994,0.00047051907
ENSMUSG00000004535,-0.009406209
ENSMUSG00000037625,0.0003695488
ENSMUSG00000003382,-0.0008456409
ENSMUSG00000035539,-9.453297e-05
ENSMUSG00000070524,-5.6937337e-05
ENSMUSG00000032554,-0.0006983727
ENSMUSG00000078498,-0.00015723705
ENSMUSG00000110110,0.0
ENSMUSG00000045587,-3.271136e-05
ENSMUSG00000047003,-0.015197426
ENSMUSG00000030222,-0.0016923547
ENSMUSG00000034613,0.004252717
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.013279259
ENSMUSG00000020077,1.02594495e-05
ENSMUSG00000109741,0.0032053143
ENSMUSG00000111422,0.0018925443
ENSMUSG00000068284,-0.008055627
ENSMUSG00000033721,0.0009911805
ENSMUSG00000027202,0.0010659397
ENSMUSG00000052920,0.0111198425
ENSMUSG00000063972,0.00083088875
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-0.00040340424
ENSMUSG00000029204,-1.2367964e-05
ENSMUSG00000019878,-0.0025880337
ENSMUSG00000034673,0.00010204315
ENSMUSG00000022494,-0.001328975
ENSMUSG00000022367,-0.0018492341
ENSMUSG00000035529,0.0011561811
ENSMUSG00000096099,0.0
ENSMUSG00000049532,-0.00021652877
ENSMUSG00000049538,-0.0008723363
ENSMUSG00000048764,-0.00025055185
ENSMUSG00000038255,2.6799738e-05
ENSMUSG00000025997,0.009244561
ENSMUSG00000038845,0.00070512295
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0015723109
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.007818282
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.00042806007
ENSMUSG00000021490,2.670288e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.01614052
ENSMUSG00000027435,1.1701137e-05
ENSMUSG00000103428,0.0005919337
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.00047325343
ENSMUSG00000044646,-0.0015792698
ENSMUSG00000022894,-0.0064971745
ENSMUSG00000040726,0.0
ENSMUSG00000039238,0.00022326037
ENSMUSG00000034127,-2.4825335e-05
ENSMUSG00000020704,0.0005299449
ENSMUSG00000022055,8.5383654e-05
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.006757617
ENSMUSG00000018983,-0.008699775
ENSMUSG00000026826,0.0009071827
ENSMUSG00000034430,0.00022980571
ENSMUSG00000067998,3.5319477e-05
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.015011907
ENSMUSG00000066372,0.0006072223
ENSMUSG00000043219,-0.011054248
ENSMUSG00000037944,-0.00011848286
ENSMUSG00000021614,0.020793438
ENSMUSG00000044676,-0.004774183
ENSMUSG00000033569,0.013431728
ENSMUSG00000021217,-0.000490129
ENSMUSG00000052384,-0.0008263439
ENSMUSG00000033676,-0.0081965625
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-0.0012849644
ENSMUSG00000049184,-0.00014233589
ENSMUSG00000035697,-0.0046153367
ENSMUSG00000038267,-0.0033496618
ENSMUSG00000059475,0.0012072325
ENSMUSG00000035305,0.024806619
ENSMUSG00000050108,0.0
ENSMUSG00000028360,-0.0027561635
ENSMUSG00000024518,9.604264e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-4.002452e-05
ENSMUSG00000005267,0.005636394
ENSMUSG00000034701,0.00024160603
ENSMUSG00000030737,-0.00067842193
ENSMUSG00000023411,0.010122299
ENSMUSG00000024049,-0.0015306026
ENSMUSG00000005373,0.0006618798
ENSMUSG00000042390,0.007110834
ENSMUSG00000025359,0.00016164593
ENSMUSG00000053477,0.00026404858
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0002933843
ENSMUSG00000022485,0.010743797
ENSMUSG00000058897,0.02287662
ENSMUSG00000022014,-0.0006295629
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,3.5056844e-05
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.0051110983
ENSMUSG00000016087,0.044980288
ENSMUSG00000059897,-0.00325495
ENSMUSG00000039004,-0.0021218657
ENSMUSG00000038296,0.00017108023
ENSMUSG00000034333,-0.0148976445
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.003594555
ENSMUSG00000002100,4.3267384e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,5.178619e-06
ENSMUSG00000079597,0.0
ENSMUSG00000024730,-8.3638355e-05
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-0.004958719
ENSMUSG00000060969,-0.0018555373
ENSMUSG00000045466,-0.0031578243
ENSMUSG00000012640,0.0021014214
ENSMUSG00000026527,0.001818195
ENSMUSG00000045251,0.0006430447
ENSMUSG00000026572,0.00021297112
ENSMUSG00000042406,0.00081938505
ENSMUSG00000038535,0.0075341463
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,-0.0022046864
ENSMUSG00000019846,-0.009178668
ENSMUSG00000032006,0.002270788
ENSMUSG00000041078,0.0006645024
ENSMUSG00000039539,0.0012470782
ENSMUSG00000050064,-0.0013336539
ENSMUSG00000011463,0.00021000952
ENSMUSG00000102030,0.00032059848
ENSMUSG00000038179,0.0
ENSMUSG00000020122,-0.0010848045
ENSMUSG00000022548,-0.0017211735
ENSMUSG00000096856,0.0021093786
ENSMUSG00000026609,1.4811754e-05
ENSMUSG00000057329,-0.0028038025
ENSMUSG00000041741,-0.0010062456
ENSMUSG00000037572,0.006433606
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.00030122325
ENSMUSG00000036251,0.0012450367
ENSMUSG00000039219,0.000118136406
ENSMUSG00000058748,-0.007963181
ENSMUSG00000026866,0.0026245862
ENSMUSG00000068823,-0.012839496
ENSMUSG00000042258,0.013020039
ENSMUSG00000051149,-0.0130854845
ENSMUSG00000029556,-0.00026512146
ENSMUSG00000033060,0.0007773638
ENSMUSG00000078796,-0.0006241426
ENSMUSG00000029913,-0.009210408
ENSMUSG00000056738,-0.00017073005
ENSMUSG00000044819,-0.0001777634
ENSMUSG00000053469,-0.0003451705
ENSMUSG00000056569,-0.0013683289
ENSMUSG00000024771,-0.00064249337
ENSMUSG00000020264,-5.0224364e-05
ENSMUSG00000001435,0.00047802925
ENSMUSG00000086209,0.0003876947
ENSMUSG00000043383,-0.00023749284
ENSMUSG00000042477,0.00041969866
ENSMUSG00000079700,0.0005217269
ENSMUSG00000007415,-0.0031623244
ENSMUSG00000023467,0.0036171079
ENSMUSG00000038224,-0.00033682957
ENSMUSG00000006310,-0.00019413978
ENSMUSG00000028423,-0.0003528595
ENSMUSG00000039936,-0.0008511171
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.009241521
ENSMUSG00000054580,-0.0013864934
ENSMUSG00000006389,2.0341948e-05
ENSMUSG00000032908,0.0014926493
ENSMUSG00000025219,7.025339e-05
ENSMUSG00000030500,-0.0008479208
ENSMUSG00000060284,-0.0032200515
ENSMUSG00000078896,0.0
ENSMUSG00000019900,0.00013920106
ENSMUSG00000043301,-0.0012050122
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.0018459111
ENSMUSG00000018623,-1.3004988e-05
ENSMUSG00000062861,-0.0048092306
ENSMUSG00000030306,0.0037490875
ENSMUSG00000037608,-0.0011012554
ENSMUSG00000022901,-0.00010895729
ENSMUSG00000040841,0.0042319894
ENSMUSG00000035580,-0.0005504936
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.0012125596
ENSMUSG00000024682,0.0
ENSMUSG00000100426,-0.00087141246
ENSMUSG00000069208,0.008515418
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.00052360445
ENSMUSG00000039376,0.0038880557
ENSMUSG00000085981,-6.9886446e-06
ENSMUSG00000030507,0.0022978485
ENSMUSG00000043290,0.002066046
ENSMUSG00000031075,-0.0019782335
ENSMUSG00000061535,0.0130125135
ENSMUSG00000057715,0.011974335
ENSMUSG00000008393,0.0012728572
ENSMUSG00000023391,0.0011807233
ENSMUSG00000062794,0.0017524362
ENSMUSG00000027201,0.0014500618
ENSMUSG00000044948,-0.007885098
ENSMUSG00000037896,0.00078749657
ENSMUSG00000007946,0.0
ENSMUSG00000028111,0.0011888742
ENSMUSG00000045639,0.0010642409
ENSMUSG00000040943,-0.00057661533
ENSMUSG00000051550,0.0025155544
ENSMUSG00000055737,-0.0051157475
ENSMUSG00000071424,0.0048297048
ENSMUSG00000001661,0.0022374392
ENSMUSG00000030830,0.00013868138
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-0.00048701093
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.001948595
ENSMUSG00000061816,-0.00010609627
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.0046125054
ENSMUSG00000026676,-0.00082945824
ENSMUSG00000027750,-0.004565984
ENSMUSG00000044220,0.0
ENSMUSG00000017692,-0.004047893
ENSMUSG00000030693,1.5459955e-05
ENSMUSG00000000290,-4.884135e-05
ENSMUSG00000028328,-4.8544258e-05
ENSMUSG00000054488,0.0
ENSMUSG00000078905,0.003456615
ENSMUSG00000049382,-0.00021766312
ENSMUSG00000071984,-0.0027608126
ENSMUSG00000022636,-0.010700464
ENSMUSG00000038151,-0.0016022138
ENSMUSG00000041372,-0.00043541938
ENSMUSG00000109258,-2.0595835e-05
ENSMUSG00000069475,0.0
ENSMUSG00000078866,-0.0026016831
ENSMUSG00000022376,0.0008550957
ENSMUSG00000021095,-1.5944242e-05
ENSMUSG00000019726,-0.0028901398
ENSMUSG00000073491,0.0
ENSMUSG00000040086,0.00089198723
