,0
ENSMUSG00000044265,-1.5795231e-06
ENSMUSG00000031849,-0.00010754913
ENSMUSG00000068323,4.005432e-05
ENSMUSG00000031028,-0.00023296475
ENSMUSG00000038572,3.600493e-06
ENSMUSG00000049571,-0.00024022162
ENSMUSG00000022197,-0.0028089285
ENSMUSG00000038402,1.0550022e-05
ENSMUSG00000062116,-6.1541796e-06
ENSMUSG00000033237,8.261204e-05
ENSMUSG00000033006,-0.0014849603
ENSMUSG00000042010,6.1154366e-05
ENSMUSG00000071553,-6.5863132e-06
ENSMUSG00000037747,2.8021634e-05
ENSMUSG00000044734,0.00016927347
ENSMUSG00000032119,-8.264184e-05
ENSMUSG00000020484,8.639693e-05
ENSMUSG00000043969,0.00053036213
ENSMUSG00000019892,-0.0009199977
ENSMUSG00000036273,-0.0024240017
ENSMUSG00000036103,-0.00526309
ENSMUSG00000050587,-0.01422143
ENSMUSG00000037492,-0.0064947605
ENSMUSG00000043602,1.4841557e-05
ENSMUSG00000033831,2.413988e-06
ENSMUSG00000013584,-0.0047204494
ENSMUSG00000095199,1.4876598e-05
ENSMUSG00000075040,0.0003567934
ENSMUSG00000040896,-0.0061312914
ENSMUSG00000032496,2.4495646e-05
ENSMUSG00000111449,-9.406358e-06
ENSMUSG00000073209,1.0475516e-05
ENSMUSG00000058152,-0.010760069
ENSMUSG00000020354,-0.04636669
ENSMUSG00000021194,2.0757318e-05
ENSMUSG00000058440,0.00088244677
ENSMUSG00000068959,3.59118e-05
ENSMUSG00000050919,0.00012535602
ENSMUSG00000038718,-0.021399498
ENSMUSG00000087215,0.0002921
ENSMUSG00000013418,-0.0001116246
ENSMUSG00000047002,-9.932322e-06
ENSMUSG00000020950,1.2591481e-06
ENSMUSG00000029372,0.0001239609
ENSMUSG00000032329,-0.004447341
ENSMUSG00000073427,3.0398369e-05
ENSMUSG00000025225,1.18762255e-05
ENSMUSG00000014542,1.6748905e-05
ENSMUSG00000060371,-0.002974987
ENSMUSG00000040473,-0.00023037195
ENSMUSG00000030523,0.00023257732
ENSMUSG00000060487,-0.021605968
ENSMUSG00000089945,-0.012081623
ENSMUSG00000029290,-7.545948e-05
ENSMUSG00000030911,5.895272e-06
ENSMUSG00000049739,7.033348e-06
ENSMUSG00000095576,3.9748847e-06
ENSMUSG00000037922,3.848225e-05
ENSMUSG00000029084,0.00016215444
ENSMUSG00000049823,1.989305e-05
ENSMUSG00000055148,1.6540289e-05
ENSMUSG00000034057,0.00010405481
ENSMUSG00000036634,0.0002729036
ENSMUSG00000084989,-0.00022868812
ENSMUSG00000070498,-0.0011927485
ENSMUSG00000061524,0.00016373396
ENSMUSG00000031627,0.00070154667
ENSMUSG00000028972,1.6050413e-05
ENSMUSG00000095315,4.6789646e-06
ENSMUSG00000064194,7.5027347e-06
ENSMUSG00000068196,-0.01597929
ENSMUSG00000075225,-0.0009545684
ENSMUSG00000002983,-0.00011628866
ENSMUSG00000021136,-0.002981186
ENSMUSG00000004872,0.00077301264
ENSMUSG00000020802,0.00014066696
ENSMUSG00000024867,-0.0006605387
ENSMUSG00000026531,5.331356e-05
ENSMUSG00000039834,7.113814e-05
ENSMUSG00000024694,0.0001299344
ENSMUSG00000011118,1.1503696e-05
ENSMUSG00000025019,0.0002039671
ENSMUSG00000056014,0.00015217066
ENSMUSG00000051034,9.727478e-05
ENSMUSG00000053552,9.536743e-06
ENSMUSG00000074735,3.0020252e-05
ENSMUSG00000070695,-0.0012746155
ENSMUSG00000023078,4.693866e-06
ENSMUSG00000067299,4.8908405e-06
ENSMUSG00000060509,6.328523e-05
ENSMUSG00000037627,-0.0012862086
ENSMUSG00000022556,0.0002939105
ENSMUSG00000045252,-7.721782e-05
ENSMUSG00000020154,0.000106178224
ENSMUSG00000032023,-3.877282e-05
ENSMUSG00000030111,-0.0003103912
ENSMUSG00000022861,-0.0005692616
ENSMUSG00000030399,3.246963e-05
ENSMUSG00000045817,1.7881393e-05
ENSMUSG00000055197,5.1589683e-05
ENSMUSG00000055026,-0.0050246716
ENSMUSG00000027073,-2.3562461e-05
ENSMUSG00000035187,1.4424324e-05
ENSMUSG00000064115,-0.015206337
ENSMUSG00000096436,1.5478581e-05
ENSMUSG00000049295,-0.0002641976
ENSMUSG00000019890,3.7565827e-05
ENSMUSG00000001021,0.00060506165
ENSMUSG00000021071,-0.0018721819
ENSMUSG00000091898,9.391457e-06
ENSMUSG00000025930,1.12354755e-05
ENSMUSG00000034522,-0.0006458163
ENSMUSG00000039683,-0.051272392
ENSMUSG00000047586,8.021016e-08
ENSMUSG00000052336,0.00013397634
ENSMUSG00000042821,1.6465783e-05
ENSMUSG00000020923,-0.00026148558
ENSMUSG00000013089,-0.0005093515
ENSMUSG00000027490,0.00023835897
ENSMUSG00000003184,-0.00011134148
ENSMUSG00000005621,-0.00031977892
ENSMUSG00000056258,-0.010631144
ENSMUSG00000010461,-0.0114712715
ENSMUSG00000030713,4.6387315e-05
ENSMUSG00000029368,-0.00010854006
ENSMUSG00000025902,4.8428774e-07
ENSMUSG00000023906,7.5392425e-05
ENSMUSG00000052415,9.804964e-06
ENSMUSG00000059246,7.69645e-06
ENSMUSG00000039057,-0.0042672157
ENSMUSG00000026180,1.0536984e-05
ENSMUSG00000035357,-0.031989574
ENSMUSG00000022582,4.3952372e-05
ENSMUSG00000039701,0.00025832653
ENSMUSG00000011267,2.546236e-06
ENSMUSG00000019789,-0.00048154593
ENSMUSG00000058248,-0.0015229583
ENSMUSG00000049410,-8.195639e-08
ENSMUSG00000029420,0.0003643781
ENSMUSG00000103523,-7.301569e-07
ENSMUSG00000036602,-0.0034067035
ENSMUSG00000026480,-3.0860305e-05
ENSMUSG00000046178,-0.0040978193
ENSMUSG00000087659,4.8428774e-07
ENSMUSG00000037007,0.00014960766
ENSMUSG00000031712,-5.030632e-05
ENSMUSG00000024511,8.9257956e-05
ENSMUSG00000055170,7.4573327e-06
ENSMUSG00000038227,0.00064846873
ENSMUSG00000074852,-0.018197536
ENSMUSG00000016255,2.3008324e-05
ENSMUSG00000027186,3.7308782e-05
ENSMUSG00000066366,1.591444e-05
ENSMUSG00000047798,2.2854656e-06
ENSMUSG00000000094,0.0024439394
ENSMUSG00000029377,-3.5651028e-06
ENSMUSG00000037279,-0.00015188754
ENSMUSG00000004151,-0.0066150427
ENSMUSG00000009292,7.0780516e-06
ENSMUSG00000035804,1.8584426e-05
ENSMUSG00000035557,1.6339123e-05
ENSMUSG00000028522,0.00034070015
ENSMUSG00000067367,-0.00017285347
ENSMUSG00000039578,-0.00886488
ENSMUSG00000093668,-2.4750829e-05
ENSMUSG00000047642,-2.4944544e-05
ENSMUSG00000078763,1.4258549e-06
ENSMUSG00000035033,1.5124679e-05
ENSMUSG00000030443,-8.606911e-05
ENSMUSG00000038578,-0.00037172437
ENSMUSG00000018750,-0.0005696416
ENSMUSG00000047495,-0.00069978833
ENSMUSG00000026301,1.4662743e-05
ENSMUSG00000004043,4.2319298e-05
ENSMUSG00000029832,0.00023397803
ENSMUSG00000028238,6.940216e-06
ENSMUSG00000026387,-4.3019652e-05
ENSMUSG00000068748,-0.0060198307
ENSMUSG00000020437,3.97861e-06
ENSMUSG00000060586,2.5257468e-05
ENSMUSG00000104846,2.3256987e-05
ENSMUSG00000029092,0.00018223375
ENSMUSG00000028952,1.1712313e-05
ENSMUSG00000058400,-2.2999942e-05
ENSMUSG00000097071,-0.00013429672
ENSMUSG00000040037,-0.027035236
ENSMUSG00000056824,6.1392784e-06
ENSMUSG00000056553,0.0005118102
ENSMUSG00000028386,2.0172447e-06
ENSMUSG00000026815,8.359551e-06
ENSMUSG00000022987,0.00017292798
ENSMUSG00000060429,-0.010775447
ENSMUSG00000036006,0.00067931414
ENSMUSG00000028906,0.00029551983
ENSMUSG00000053797,1.7827377e-05
ENSMUSG00000062372,-9.563565e-05
ENSMUSG00000030546,9.0658665e-05
ENSMUSG00000053063,1.09467655e-05
ENSMUSG00000004633,-0.0012367368
ENSMUSG00000027072,9.4715506e-07
ENSMUSG00000028464,-8.177757e-05
ENSMUSG00000073490,-1.7881393e-06
ENSMUSG00000032179,-0.0027649403
ENSMUSG00000028565,-0.05836296
ENSMUSG00000026109,-0.013195038
ENSMUSG00000030557,-0.005400777
ENSMUSG00000048502,3.8113445e-05
ENSMUSG00000027831,-0.00034353137
ENSMUSG00000039377,1.0460615e-05
ENSMUSG00000070643,0.00039479136
ENSMUSG00000052837,2.283603e-06
ENSMUSG00000064294,-0.00018537045
ENSMUSG00000001521,-0.001437366
ENSMUSG00000053985,-0.00027647614
ENSMUSG00000052062,-0.059536934
ENSMUSG00000110229,-1.5106052e-06
ENSMUSG00000021466,-0.0070636272
ENSMUSG00000047473,0.0
ENSMUSG00000059325,1.3187528e-05
ENSMUSG00000025044,3.2175332e-05
ENSMUSG00000000804,0.00044250488
ENSMUSG00000056749,0.00010854006
ENSMUSG00000026936,2.6550144e-05
ENSMUSG00000034429,1.9550323e-05
ENSMUSG00000090877,2.0869076e-05
ENSMUSG00000019982,0.00010189414
ENSMUSG00000024598,-0.025251389
ENSMUSG00000092335,-4.2021275e-06
ENSMUSG00000028033,-0.009077549
ENSMUSG00000032021,9.009615e-06
ENSMUSG00000017007,0.000104904175
ENSMUSG00000038048,0.000107988715
ENSMUSG00000057417,5.7711266e-05
ENSMUSG00000066000,1.2814999e-05
ENSMUSG00000111657,2.6106834e-05
ENSMUSG00000091183,5.9127808e-05
ENSMUSG00000049691,3.106892e-05
ENSMUSG00000052534,-0.034376144
ENSMUSG00000068082,2.4784356e-05
ENSMUSG00000048830,-0.0001759734
ENSMUSG00000041378,4.582107e-07
ENSMUSG00000078810,1.464691e-05
ENSMUSG00000021086,4.4107437e-06
ENSMUSG00000053897,-0.000508368
ENSMUSG00000027955,6.517768e-05
ENSMUSG00000049109,1.1552125e-05
ENSMUSG00000053024,5.2154064e-06
ENSMUSG00000042092,8.159084e-05
ENSMUSG00000025089,-0.0066133738
ENSMUSG00000094932,-2.3143366e-06
ENSMUSG00000049600,0.0002245307
ENSMUSG00000045991,3.9964914e-05
ENSMUSG00000023926,-0.00037878752
ENSMUSG00000064373,0.00021800399
ENSMUSG00000031881,2.783537e-05
ENSMUSG00000050855,3.644824e-05
ENSMUSG00000037736,-0.0059747696
ENSMUSG00000026582,0.00013358518
ENSMUSG00000099216,2.3803324e-05
ENSMUSG00000005800,1.09523535e-05
ENSMUSG00000069581,-0.00034627318
ENSMUSG00000030001,-1.9278377e-06
ENSMUSG00000046792,5.0514936e-05
ENSMUSG00000069476,1.5232712e-05
ENSMUSG00000032998,-0.00044047832
ENSMUSG00000000982,-6.670598e-06
ENSMUSG00000050830,-0.0050225854
ENSMUSG00000062944,1.24797225e-05
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.00069612265
ENSMUSG00000032497,-0.00033593178
ENSMUSG00000052551,-0.01646924
ENSMUSG00000023994,-0.0013263226
ENSMUSG00000004535,0.00026685
ENSMUSG00000037625,-0.00049209595
ENSMUSG00000003382,1.2814999e-06
ENSMUSG00000035539,8.47131e-05
ENSMUSG00000070524,-4.2282045e-07
ENSMUSG00000032554,7.760525e-05
ENSMUSG00000078498,1.3157725e-05
ENSMUSG00000110110,-4.4487417e-05
ENSMUSG00000045587,2.6546186e-05
ENSMUSG00000047003,7.8082085e-06
ENSMUSG00000030222,-0.009337068
ENSMUSG00000034613,-0.002101481
ENSMUSG00000040289,1.8015504e-05
ENSMUSG00000052681,0.0006663203
ENSMUSG00000020077,-1.7758459e-05
ENSMUSG00000109741,-0.007597685
ENSMUSG00000111422,1.9222498e-05
ENSMUSG00000068284,0.00014322996
ENSMUSG00000033721,-0.007019639
ENSMUSG00000027202,1.1868775e-05
ENSMUSG00000052920,-0.075938225
ENSMUSG00000063972,-2.7418137e-06
ENSMUSG00000085693,7.0340466e-06
ENSMUSG00000020609,4.61936e-06
ENSMUSG00000029204,-2.7474016e-05
ENSMUSG00000019878,3.3199787e-05
ENSMUSG00000034673,5.2452087e-06
ENSMUSG00000022494,-0.0027090907
ENSMUSG00000022367,-0.003127575
ENSMUSG00000035529,8.98242e-05
ENSMUSG00000096099,-2.531262e-06
ENSMUSG00000049532,-0.00040444732
ENSMUSG00000049538,-0.0008496642
ENSMUSG00000048764,-2.2910535e-07
ENSMUSG00000038255,3.7953258e-05
ENSMUSG00000025997,-0.0025436282
ENSMUSG00000038845,4.7564507e-05
ENSMUSG00000014704,1.66893e-05
ENSMUSG00000061578,-0.0010993481
ENSMUSG00000075066,7.200381e-05
ENSMUSG00000014592,-0.0006788969
ENSMUSG00000062515,6.698631e-05
ENSMUSG00000001566,-2.3115426e-06
ENSMUSG00000021490,3.4690835e-05
ENSMUSG00000097084,1.745671e-05
ENSMUSG00000027971,-0.004646659
ENSMUSG00000027435,6.593764e-07
ENSMUSG00000103428,-0.011360645
ENSMUSG00000043681,1.849141e-06
ENSMUSG00000034438,-0.00044876337
ENSMUSG00000044646,-0.0026484132
ENSMUSG00000022894,-0.0022853613
ENSMUSG00000040726,2.4967827e-05
ENSMUSG00000039238,-0.00025259703
ENSMUSG00000034127,-0.00040479004
ENSMUSG00000020704,0.00094366074
ENSMUSG00000022055,2.5048852e-05
ENSMUSG00000078897,3.3231452e-05
ENSMUSG00000057409,-0.0003579259
ENSMUSG00000018983,-0.00020331144
ENSMUSG00000026826,0.00019696355
ENSMUSG00000034430,4.041195e-05
ENSMUSG00000067998,-3.8009137e-05
ENSMUSG00000073572,6.9374364e-06
ENSMUSG00000030145,-0.000577271
ENSMUSG00000066372,-8.4750354e-07
ENSMUSG00000043219,0.000546813
ENSMUSG00000037944,-1.7434359e-06
ENSMUSG00000021614,-0.015930653
ENSMUSG00000044676,1.0430813e-05
ENSMUSG00000033569,-0.02539444
ENSMUSG00000021217,-0.004776478
ENSMUSG00000052384,8.594245e-06
ENSMUSG00000033676,2.6404858e-05
ENSMUSG00000020429,0.0
ENSMUSG00000038932,2.7313828e-05
ENSMUSG00000049184,-0.0004272461
ENSMUSG00000035697,3.9488077e-05
ENSMUSG00000038267,0.0020694137
ENSMUSG00000059475,0.0005720258
ENSMUSG00000035305,-0.052425385
ENSMUSG00000050108,-8.3073974e-05
ENSMUSG00000028360,-0.003738761
ENSMUSG00000024518,0.00010267459
ENSMUSG00000025163,6.328337e-07
ENSMUSG00000049336,-0.018453121
ENSMUSG00000005267,-0.00042796135
ENSMUSG00000034701,-0.00017110258
ENSMUSG00000030737,8.264929e-05
ENSMUSG00000023411,-0.002161026
ENSMUSG00000024049,0.00020650029
ENSMUSG00000005373,-6.377697e-06
ENSMUSG00000042390,0.0003569126
ENSMUSG00000025359,0.00042989478
ENSMUSG00000053477,-0.018863916
ENSMUSG00000078886,1.367135e-05
ENSMUSG00000084174,1.0083662e-05
ENSMUSG00000058818,6.2957406e-07
ENSMUSG00000022485,0.0038541555
ENSMUSG00000058897,-0.021536827
ENSMUSG00000022014,0.00015557557
ENSMUSG00000054672,0.0
ENSMUSG00000069515,4.1611493e-06
ENSMUSG00000020660,7.018447e-06
ENSMUSG00000009580,1.3337005e-05
ENSMUSG00000033943,-0.0017508268
ENSMUSG00000016087,0.0005583763
ENSMUSG00000059897,-0.00037765503
ENSMUSG00000039004,-0.00092083216
ENSMUSG00000038296,-0.0036402345
ENSMUSG00000034333,-3.9041042e-06
ENSMUSG00000004359,-1.8961728e-06
ENSMUSG00000021508,6.663799e-05
ENSMUSG00000002100,1.8067658e-06
ENSMUSG00000023247,1.8626451e-09
ENSMUSG00000066359,7.1385875e-07
ENSMUSG00000079597,6.5146014e-05
ENSMUSG00000024730,2.1196902e-06
ENSMUSG00000036905,-7.2717667e-06
ENSMUSG00000075188,9.927899e-06
ENSMUSG00000078861,4.4703484e-07
ENSMUSG00000060969,-0.00023576617
ENSMUSG00000045466,-0.00017824769
ENSMUSG00000012640,-0.00018781424
ENSMUSG00000026527,-0.0040631294
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-9.1940165e-06
ENSMUSG00000042406,0.00014919043
ENSMUSG00000038535,-0.00041031837
ENSMUSG00000059206,-3.035646e-05
ENSMUSG00000007907,1.9234605e-05
ENSMUSG00000109969,5.3865835e-05
ENSMUSG00000062012,-0.00058341026
ENSMUSG00000019846,-0.012231827
ENSMUSG00000032006,-0.0038045645
ENSMUSG00000041078,-0.005396366
ENSMUSG00000039539,-0.017085552
ENSMUSG00000050064,-0.002908349
ENSMUSG00000011463,5.3212047e-05
ENSMUSG00000102030,2.0729378e-05
ENSMUSG00000038179,-7.2936527e-06
ENSMUSG00000020122,-0.01483345
ENSMUSG00000022548,-0.00037688017
ENSMUSG00000096856,8.191168e-05
ENSMUSG00000026609,0.00021654367
ENSMUSG00000057329,-0.020798683
ENSMUSG00000041741,-0.025406837
ENSMUSG00000037572,0.00013571978
ENSMUSG00000037868,0.0001941435
ENSMUSG00000020334,7.2836876e-05
ENSMUSG00000036251,2.8833747e-05
ENSMUSG00000039219,0.00042533875
ENSMUSG00000058748,0.0002219677
ENSMUSG00000026866,0.0005213022
ENSMUSG00000068823,-0.00018429756
ENSMUSG00000042258,-0.00023078918
ENSMUSG00000051149,-0.0003604889
ENSMUSG00000029556,2.6654452e-06
ENSMUSG00000033060,-0.0004054308
ENSMUSG00000078796,-3.7066638e-06
ENSMUSG00000029913,-0.009911776
ENSMUSG00000056738,0.00017638132
ENSMUSG00000044819,6.28829e-06
ENSMUSG00000053469,5.362928e-05
ENSMUSG00000056569,6.1243773e-06
ENSMUSG00000024771,0.0
ENSMUSG00000020264,-0.0003741756
ENSMUSG00000001435,-0.0006968975
ENSMUSG00000086209,5.1416457e-05
ENSMUSG00000043383,3.7811697e-07
ENSMUSG00000042477,3.9879233e-06
ENSMUSG00000079700,5.5879354e-06
ENSMUSG00000007415,3.9935112e-05
ENSMUSG00000023467,0.00010880828
ENSMUSG00000038224,9.676814e-05
ENSMUSG00000006310,-2.8831884e-05
ENSMUSG00000028423,-0.0006517768
ENSMUSG00000039936,0.0001949668
ENSMUSG00000031957,3.028661e-06
ENSMUSG00000061013,-0.000259161
ENSMUSG00000054580,-0.0023079515
ENSMUSG00000006389,3.8035214e-06
ENSMUSG00000032908,-0.0016795397
ENSMUSG00000025219,1.5683472e-06
ENSMUSG00000030500,-0.00024608523
ENSMUSG00000060284,0.00044211745
ENSMUSG00000078896,5.9232116e-07
ENSMUSG00000019900,5.7168305e-05
ENSMUSG00000043301,0.0002155602
ENSMUSG00000075370,-2.9616058e-06
ENSMUSG00000052889,0.00023439527
ENSMUSG00000018623,-4.656147e-06
ENSMUSG00000062861,-0.00065523386
ENSMUSG00000030306,-0.0037497282
ENSMUSG00000037608,-0.00014996529
ENSMUSG00000022901,-9.416789e-05
ENSMUSG00000040841,-4.7385693e-06
ENSMUSG00000035580,-0.0024686158
ENSMUSG00000005677,6.003678e-05
ENSMUSG00000054160,9.904616e-06
ENSMUSG00000044951,2.1249056e-05
ENSMUSG00000024682,6.119255e-06
ENSMUSG00000100426,-3.6805868e-06
ENSMUSG00000069208,-0.0006814003
ENSMUSG00000045539,2.7287751e-07
ENSMUSG00000019787,-0.0004977584
ENSMUSG00000039376,-2.9020011e-05
ENSMUSG00000085981,-2.5868416e-05
ENSMUSG00000030507,0.0005519688
ENSMUSG00000043290,-1.6242266e-06
ENSMUSG00000031075,-0.003096819
ENSMUSG00000061535,-0.0069282055
ENSMUSG00000057715,-0.0015534759
ENSMUSG00000008393,1.4275312e-05
ENSMUSG00000023391,2.8856099e-05
