,0
ENSMUSG00000095199,-0.00048277434
ENSMUSG00000075040,-0.00036922097
ENSMUSG00000040896,0.0017687976
ENSMUSG00000032496,2.8473325e-05
ENSMUSG00000111449,-1.7566606e-05
ENSMUSG00000073209,-0.0008543208
ENSMUSG00000058152,0.015153766
ENSMUSG00000020354,-0.00013971329
ENSMUSG00000021194,-1.7832965e-05
ENSMUSG00000058440,0.0021240711
ENSMUSG00000068959,0.00020742416
ENSMUSG00000050919,0.00010988861
ENSMUSG00000038718,0.012239814
ENSMUSG00000087215,-0.001815632
ENSMUSG00000013418,1.47894025e-05
ENSMUSG00000047002,1.37382885e-05
ENSMUSG00000020950,-0.0005643293
ENSMUSG00000029372,-0.0013656691
ENSMUSG00000032329,0.0059376955
ENSMUSG00000073427,0.0013904572
ENSMUSG00000025225,-7.2419643e-06
ENSMUSG00000014542,-6.0640275e-05
ENSMUSG00000060371,0.0004518628
ENSMUSG00000040473,-0.0002028346
ENSMUSG00000030523,1.0799617e-05
ENSMUSG00000060487,0.0034943223
ENSMUSG00000089945,0.017984867
ENSMUSG00000029290,0.0019224286
ENSMUSG00000030911,-4.0162355e-05
ENSMUSG00000049739,-5.7399273e-05
ENSMUSG00000095576,-1.4774501e-05
ENSMUSG00000037922,-1.9010156e-05
ENSMUSG00000029084,-0.00060380995
ENSMUSG00000049823,-3.5211444e-05
ENSMUSG00000055148,-2.8707087e-05
ENSMUSG00000034057,4.3421984e-05
ENSMUSG00000036634,1.3653189e-05
ENSMUSG00000084989,0.00012719631
ENSMUSG00000070498,-0.00036908686
ENSMUSG00000061524,-0.00040392578
ENSMUSG00000031627,0.001971662
ENSMUSG00000028972,-0.0003090948
ENSMUSG00000095315,0.00028018653
ENSMUSG00000064194,-4.377216e-06
ENSMUSG00000068196,-0.0041924715
ENSMUSG00000075225,0.0003985837
ENSMUSG00000002983,5.877018e-05
ENSMUSG00000021136,0.0035455823
ENSMUSG00000004872,-0.0076811314
ENSMUSG00000020802,0.0021533966
ENSMUSG00000024867,0.001930058
ENSMUSG00000026531,-0.00086601265
ENSMUSG00000039834,0.00085037947
ENSMUSG00000024694,-6.342586e-05
ENSMUSG00000011118,-0.0015368909
ENSMUSG00000025019,0.0021274686
ENSMUSG00000056014,0.0006315708
ENSMUSG00000051034,0.00021237135
ENSMUSG00000053552,0.00072824955
ENSMUSG00000074735,-5.8647245e-05
ENSMUSG00000070695,0.00011343509
ENSMUSG00000023078,-7.285178e-05
ENSMUSG00000067299,-0.000111058354
ENSMUSG00000060509,-4.2866915e-05
ENSMUSG00000037627,0.0015136003
ENSMUSG00000022556,0.0011823177
ENSMUSG00000045252,2.9712915e-05
ENSMUSG00000020154,0.00027932972
ENSMUSG00000032023,0.00036508217
ENSMUSG00000030111,-0.0002271831
ENSMUSG00000022861,-4.2766333e-06
ENSMUSG00000030399,-0.0010943562
ENSMUSG00000045817,-0.00020328164
ENSMUSG00000055197,-0.00075377896
ENSMUSG00000055026,0.00078865886
ENSMUSG00000027073,4.6910718e-05
ENSMUSG00000035187,-4.515052e-06
ENSMUSG00000064115,-0.005846739
ENSMUSG00000096436,-0.0006578192
ENSMUSG00000049295,-5.4478645e-05
ENSMUSG00000019890,-3.4220517e-05
ENSMUSG00000001021,2.6598573e-06
ENSMUSG00000021071,-0.0003476888
ENSMUSG00000091898,-6.3598156e-05
ENSMUSG00000025930,-0.00015620142
ENSMUSG00000034522,0.0004144311
ENSMUSG00000039683,0.010170221
ENSMUSG00000047586,-2.9848889e-06
ENSMUSG00000052336,2.0325184e-05
ENSMUSG00000042821,-0.00015230477
ENSMUSG00000020923,0.00042134523
ENSMUSG00000013089,0.001704365
ENSMUSG00000027490,0.0004980564
ENSMUSG00000003184,0.00041916966
ENSMUSG00000005621,0.0012106299
ENSMUSG00000056258,0.0030431151
ENSMUSG00000010461,0.007081032
ENSMUSG00000030713,-0.00024371035
ENSMUSG00000029368,4.6625733e-05
ENSMUSG00000025902,-0.00061330944
ENSMUSG00000023906,-0.00052177906
ENSMUSG00000052415,-0.00020319037
ENSMUSG00000059246,-7.990375e-05
ENSMUSG00000039057,0.0011281222
ENSMUSG00000026180,-6.7260116e-06
ENSMUSG00000035357,0.0011086464
ENSMUSG00000022582,-4.4587534e-05
ENSMUSG00000039701,0.000320971
ENSMUSG00000011267,-0.00014957786
ENSMUSG00000019789,-5.532801e-05
ENSMUSG00000058248,0.0006042421
ENSMUSG00000049410,-0.00088743214
ENSMUSG00000029420,7.2956085e-05
ENSMUSG00000103523,6.027613e-05
ENSMUSG00000036602,-0.0049909353
ENSMUSG00000026480,-4.2282045e-06
ENSMUSG00000046178,-0.0022544265
ENSMUSG00000087659,-0.0002957359
ENSMUSG00000037007,0.0011025071
ENSMUSG00000031712,0.001007989
ENSMUSG00000024511,0.0011790693
ENSMUSG00000055170,4.749978e-06
ENSMUSG00000038227,0.000618279
ENSMUSG00000074852,-0.017905712
ENSMUSG00000016255,1.5014783e-05
ENSMUSG00000027186,4.928559e-06
ENSMUSG00000066366,-4.208833e-05
ENSMUSG00000047798,-6.577559e-05
ENSMUSG00000000094,0.0043910146
ENSMUSG00000029377,-3.6928803e-05
ENSMUSG00000037279,4.81084e-05
ENSMUSG00000004151,0.004285753
ENSMUSG00000009292,-6.5624714e-05
ENSMUSG00000035804,-0.00078945654
ENSMUSG00000035557,0.00024084002
ENSMUSG00000028522,0.0023692846
ENSMUSG00000067367,0.00041866302
ENSMUSG00000039578,0.024161816
ENSMUSG00000093668,-8.139014e-05
ENSMUSG00000047642,0.00022515655
ENSMUSG00000078763,-0.00021213386
ENSMUSG00000035033,3.7133694e-05
ENSMUSG00000030443,-0.00018697977
ENSMUSG00000038578,0.0011484027
ENSMUSG00000018750,0.00016027689
ENSMUSG00000047495,0.00030055642
ENSMUSG00000026301,-8.829869e-05
ENSMUSG00000004043,-1.3485551e-05
ENSMUSG00000029832,0.00022016466
ENSMUSG00000028238,0.00018067658
ENSMUSG00000026387,0.00028838962
ENSMUSG00000068748,0.0014072955
ENSMUSG00000020437,-1.0307878e-05
ENSMUSG00000060586,0.00044411793
ENSMUSG00000104846,5.225092e-05
ENSMUSG00000029092,0.00028386712
ENSMUSG00000028952,5.120039e-05
ENSMUSG00000058400,-2.9869378e-05
ENSMUSG00000097071,-6.225705e-05
ENSMUSG00000040037,0.014401197
ENSMUSG00000056824,8.5912645e-05
ENSMUSG00000056553,0.00022950023
ENSMUSG00000028386,-8.612871e-06
ENSMUSG00000026815,-2.6270747e-05
ENSMUSG00000022987,-0.000112354755
ENSMUSG00000060429,0.003747791
ENSMUSG00000036006,-0.00026020408
ENSMUSG00000028906,0.0021648407
ENSMUSG00000053797,-8.2870945e-05
ENSMUSG00000062372,0.00035684556
ENSMUSG00000030546,0.00017420761
ENSMUSG00000053063,-0.00012405775
ENSMUSG00000004633,0.0066739023
ENSMUSG00000027072,-0.00030469522
ENSMUSG00000028464,-0.00041216612
ENSMUSG00000073490,-0.00017933827
ENSMUSG00000032179,0.0062556863
ENSMUSG00000028565,0.016118765
ENSMUSG00000026109,0.013743401
ENSMUSG00000030557,0.0052998066
ENSMUSG00000048502,-0.00021842122
ENSMUSG00000027831,-0.000526458
ENSMUSG00000039377,-6.470084e-05
ENSMUSG00000070643,8.946657e-05
ENSMUSG00000052837,-2.5790185e-05
ENSMUSG00000064294,-0.00062678754
ENSMUSG00000001521,0.00038260221
ENSMUSG00000053985,0.0007390976
ENSMUSG00000052062,0.026557565
ENSMUSG00000110229,1.8496066e-06
ENSMUSG00000021466,0.021353126
ENSMUSG00000047473,-0.00016266108
ENSMUSG00000059325,0.000113241374
ENSMUSG00000025044,-2.976507e-05
ENSMUSG00000000804,0.0028890967
ENSMUSG00000056749,0.00022941828
ENSMUSG00000026936,-4.986301e-05
ENSMUSG00000034429,-9.128451e-05
ENSMUSG00000090877,-0.00031579472
ENSMUSG00000019982,9.787083e-05
ENSMUSG00000024598,0.01589775
ENSMUSG00000092335,-0.0004916489
ENSMUSG00000028033,0.02016151
ENSMUSG00000032021,-0.00015980378
ENSMUSG00000017007,-0.00013606995
ENSMUSG00000038048,0.0012466908
ENSMUSG00000057417,-7.111579e-05
ENSMUSG00000066000,2.6494265e-05
ENSMUSG00000111657,1.66893e-05
ENSMUSG00000091183,0.00032824278
ENSMUSG00000049691,-0.00028413534
ENSMUSG00000052534,0.025880337
ENSMUSG00000068082,-0.00031450018
ENSMUSG00000048830,-3.442372e-05
ENSMUSG00000041378,-0.0009811819
ENSMUSG00000078810,-2.2890046e-05
ENSMUSG00000021086,0.00017298758
ENSMUSG00000053897,0.0004489571
ENSMUSG00000027955,0.00071544945
ENSMUSG00000049109,-5.1062554e-05
ENSMUSG00000053024,-0.00031411648
ENSMUSG00000042092,-0.0005322788
ENSMUSG00000025089,0.0009262562
ENSMUSG00000094932,-0.00043277303
ENSMUSG00000049600,-0.00031408668
ENSMUSG00000045991,-1.9982457e-05
ENSMUSG00000023926,4.765764e-05
ENSMUSG00000064373,0.0005311072
ENSMUSG00000031881,1.3681129e-05
ENSMUSG00000050855,3.6478043e-05
ENSMUSG00000037736,-0.0028645992
ENSMUSG00000026582,2.6035123e-05
ENSMUSG00000099216,5.3768512e-05
ENSMUSG00000005800,-8.5588545e-07
ENSMUSG00000069581,0.00052958727
ENSMUSG00000030001,-0.00021404028
ENSMUSG00000046792,7.033348e-05
ENSMUSG00000069476,-0.00015132315
ENSMUSG00000032998,0.000536561
ENSMUSG00000000982,-0.0009631682
ENSMUSG00000050830,0.0017806292
ENSMUSG00000062944,4.656613e-05
ENSMUSG00000025952,-0.00035753753
ENSMUSG00000032796,0.00036154687
ENSMUSG00000032497,0.0013687611
ENSMUSG00000052551,0.014353514
ENSMUSG00000023994,0.0014058352
ENSMUSG00000004535,0.0074086785
ENSMUSG00000037625,0.00084993243
ENSMUSG00000003382,0.00030460954
ENSMUSG00000035539,0.0001270771
ENSMUSG00000070524,-0.00095129013
ENSMUSG00000032554,0.0005059242
ENSMUSG00000078498,-0.0005079359
ENSMUSG00000110110,3.040582e-05
ENSMUSG00000045587,8.549867e-05
ENSMUSG00000047003,-8.016825e-06
ENSMUSG00000030222,0.011900127
ENSMUSG00000034613,0.0008504987
ENSMUSG00000040289,-6.9588423e-06
ENSMUSG00000052681,0.0010338426
ENSMUSG00000020077,-0.00060948357
ENSMUSG00000109741,-3.606081e-05
ENSMUSG00000111422,-3.7424266e-05
ENSMUSG00000068284,0.0022964478
ENSMUSG00000033721,0.0015859008
ENSMUSG00000027202,-1.2475997e-05
ENSMUSG00000052920,-0.01419878
ENSMUSG00000063972,0.0011086762
ENSMUSG00000085693,-0.00019350369
ENSMUSG00000020609,-0.00026223063
ENSMUSG00000029204,-0.0002857782
ENSMUSG00000019878,0.0027105808
ENSMUSG00000034673,-0.00014197826
ENSMUSG00000022494,0.0011734068
ENSMUSG00000022367,0.0031948686
ENSMUSG00000035529,0.0006888509
ENSMUSG00000096099,3.2248034e-05
ENSMUSG00000049532,0.00039213896
ENSMUSG00000049538,0.00010177493
ENSMUSG00000048764,-0.0007679537
ENSMUSG00000038255,-2.8289855e-05
ENSMUSG00000025997,0.00230667
ENSMUSG00000038845,9.49204e-05
ENSMUSG00000014704,-0.00018718839
ENSMUSG00000061578,-0.0011820197
ENSMUSG00000075066,-1.5656464e-05
ENSMUSG00000014592,0.0058145523
ENSMUSG00000062515,-3.568828e-05
ENSMUSG00000001566,0.00030089356
ENSMUSG00000021490,-0.0005988702
ENSMUSG00000097084,-0.00013484806
ENSMUSG00000027971,0.001713723
ENSMUSG00000027435,-3.0029565e-05
ENSMUSG00000103428,-0.0012752414
ENSMUSG00000043681,-0.000106699765
ENSMUSG00000034438,1.0922551e-05
ENSMUSG00000044646,-0.0006851852
ENSMUSG00000022894,0.004765451
ENSMUSG00000040726,-0.00030359998
ENSMUSG00000039238,7.800758e-06
ENSMUSG00000034127,0.00013738126
ENSMUSG00000020704,-0.00081564486
ENSMUSG00000022055,-0.00014255941
ENSMUSG00000078897,-0.00014567375
ENSMUSG00000057409,0.0004453659
ENSMUSG00000018983,0.00038674474
ENSMUSG00000026826,0.00018680096
ENSMUSG00000034430,0.0007607341
ENSMUSG00000067998,5.991943e-05
ENSMUSG00000073572,-0.00013141148
ENSMUSG00000030145,0.0016261935
ENSMUSG00000066372,-6.197393e-05
ENSMUSG00000043219,0.00017035007
ENSMUSG00000037944,-0.00012182072
ENSMUSG00000021614,0.021900892
ENSMUSG00000044676,-0.000446558
ENSMUSG00000033569,0.0005341768
ENSMUSG00000021217,-0.0011947751
ENSMUSG00000052384,0.00052918494
ENSMUSG00000033676,-0.003381133
ENSMUSG00000020429,-4.2036176e-05
ENSMUSG00000038932,0.00014433265
ENSMUSG00000049184,0.0045170784
ENSMUSG00000035697,0.00019410253
ENSMUSG00000038267,0.0008314252
ENSMUSG00000059475,0.0030113459
ENSMUSG00000035305,0.003317833
ENSMUSG00000050108,-0.0010113344
ENSMUSG00000028360,0.0002860129
ENSMUSG00000024518,-2.2299588e-05
ENSMUSG00000025163,-5.4127537e-05
ENSMUSG00000049336,0.024936795
ENSMUSG00000005267,0.0008228421
ENSMUSG00000034701,1.5031546e-05
ENSMUSG00000030737,0.0005035773
ENSMUSG00000023411,-0.0003054142
ENSMUSG00000024049,0.000490278
ENSMUSG00000005373,-0.00015069544
ENSMUSG00000042390,0.0039311647
ENSMUSG00000025359,2.1580607e-05
ENSMUSG00000053477,0.03503132
ENSMUSG00000078886,-0.00049726665
ENSMUSG00000084174,-0.00024717208
ENSMUSG00000058818,2.1178275e-06
ENSMUSG00000022485,-0.0001346767
ENSMUSG00000058897,0.011149645
ENSMUSG00000022014,9.64459e-05
ENSMUSG00000054672,-2.8995797e-05
ENSMUSG00000069515,-1.9595027e-06
ENSMUSG00000020660,-0.00032962486
ENSMUSG00000009580,9.053387e-06
ENSMUSG00000033943,0.0025941133
ENSMUSG00000016087,0.007138729
ENSMUSG00000059897,0.00059366226
ENSMUSG00000039004,-0.0029511452
ENSMUSG00000038296,0.0017803609
ENSMUSG00000034333,0.0004721284
ENSMUSG00000004359,-0.0003456734
ENSMUSG00000021508,0.000731796
ENSMUSG00000002100,-0.00035037845
ENSMUSG00000023247,-6.199069e-05
ENSMUSG00000066359,-0.0002706712
ENSMUSG00000079597,5.076267e-05
ENSMUSG00000024730,1.7127022e-05
ENSMUSG00000036905,-7.1235e-05
ENSMUSG00000075188,3.811717e-05
ENSMUSG00000078861,-0.0001103878
ENSMUSG00000060969,0.00068587065
ENSMUSG00000045466,0.00083369017
ENSMUSG00000012640,1.2516975e-06
ENSMUSG00000026527,0.0010192394
ENSMUSG00000045251,-0.0008764267
ENSMUSG00000026572,-4.3688342e-05
ENSMUSG00000042406,8.702278e-06
ENSMUSG00000038535,0.007147908
ENSMUSG00000059206,7.864367e-05
ENSMUSG00000007907,-0.00014294777
ENSMUSG00000109969,-0.00017243437
ENSMUSG00000062012,0.00019422174
ENSMUSG00000019846,0.0044157505
ENSMUSG00000032006,0.0023756027
ENSMUSG00000041078,0.003817141
ENSMUSG00000039539,-0.017852068
ENSMUSG00000050064,0.0031803846
ENSMUSG00000011463,1.0091811e-05
ENSMUSG00000102030,-0.0021639578
ENSMUSG00000038179,4.4710003e-05
ENSMUSG00000020122,0.0079904795
ENSMUSG00000022548,-0.005015999
ENSMUSG00000096856,0.00016078353
ENSMUSG00000026609,3.9100647e-05
ENSMUSG00000057329,0.02774334
ENSMUSG00000041741,0.0006299019
ENSMUSG00000037572,0.0012559295
ENSMUSG00000037868,-8.8743865e-05
ENSMUSG00000020334,7.321313e-05
ENSMUSG00000036251,-0.00015127659
ENSMUSG00000039219,0.0074585676
ENSMUSG00000058748,2.3841858e-05
ENSMUSG00000026866,0.0001296848
ENSMUSG00000068823,0.0014419556
ENSMUSG00000042258,0.00023636222
ENSMUSG00000051149,0.004948497
ENSMUSG00000029556,-7.813424e-05
ENSMUSG00000033060,0.0026208758
ENSMUSG00000078796,4.1686e-06
ENSMUSG00000029913,0.0071241856
ENSMUSG00000056738,-3.0094758e-05
ENSMUSG00000044819,5.7097524e-05
ENSMUSG00000053469,-1.6342849e-05
ENSMUSG00000056569,-0.0005443953
ENSMUSG00000024771,-4.577078e-05
ENSMUSG00000020264,-0.00015955418
ENSMUSG00000001435,0.00017082691
ENSMUSG00000086209,-3.9339066e-06
ENSMUSG00000043383,-0.00033270568
ENSMUSG00000042477,-1.6424805e-05
ENSMUSG00000079700,-0.0003660526
ENSMUSG00000007415,0.00080004334
ENSMUSG00000023467,0.00029201806
ENSMUSG00000038224,-2.0943582e-05
ENSMUSG00000006310,-3.1396747e-05
ENSMUSG00000028423,0.0042973757
ENSMUSG00000039936,0.00017423928
ENSMUSG00000031957,-0.00045198202
ENSMUSG00000061013,0.012783527
ENSMUSG00000054580,7.1406364e-05
ENSMUSG00000006389,-2.284348e-05
ENSMUSG00000032908,5.853176e-05
ENSMUSG00000025219,5.593896e-05
ENSMUSG00000030500,0.00014394522
ENSMUSG00000060284,-3.348291e-05
ENSMUSG00000078896,-0.00017804094
ENSMUSG00000019900,2.1830201e-05
ENSMUSG00000043301,-8.055568e-05
ENSMUSG00000075370,-0.00020675734
ENSMUSG00000052889,0.0015648901
ENSMUSG00000018623,7.107202e-05
ENSMUSG00000062861,0.0009776056
ENSMUSG00000030306,0.002867043
ENSMUSG00000037608,0.002450347
ENSMUSG00000022901,-0.00038397498
ENSMUSG00000040841,-8.830428e-05
ENSMUSG00000035580,0.0003078133
ENSMUSG00000005677,-0.00013455562
ENSMUSG00000054160,-3.826339e-06
ENSMUSG00000044951,-5.107373e-05
ENSMUSG00000024682,-0.0004821252
ENSMUSG00000100426,-0.0003068857
ENSMUSG00000069208,7.31051e-05
ENSMUSG00000045539,2.3543835e-06
ENSMUSG00000019787,4.4576824e-05
ENSMUSG00000039376,0.00027036667
ENSMUSG00000085981,-0.00068834424
ENSMUSG00000030507,-6.9618225e-05
ENSMUSG00000043290,-2.503395e-05
ENSMUSG00000031075,0.0005713701
ENSMUSG00000061535,0.008128881
ENSMUSG00000057715,-0.0029287934
ENSMUSG00000008393,7.545948e-05
ENSMUSG00000023391,2.6661903e-05
ENSMUSG00000062794,0.00023454428
ENSMUSG00000027201,0.01313436
ENSMUSG00000044948,0.0017670393
ENSMUSG00000037896,0.003357768
ENSMUSG00000007946,7.275492e-06
ENSMUSG00000028111,0.0002014488
ENSMUSG00000045639,-9.2700124e-05
ENSMUSG00000040943,0.005744934
ENSMUSG00000051550,-0.00016954541
ENSMUSG00000055737,0.0269835
ENSMUSG00000071424,0.010743141
