,0
ENSMUSG00000027794,9.908341e-06
ENSMUSG00000054967,0.000107854605
ENSMUSG00000036139,0.00040245056
ENSMUSG00000058491,1.1678785e-06
ENSMUSG00000070345,0.0014829636
ENSMUSG00000036036,-0.00055760145
ENSMUSG00000075602,-3.2362528e-05
ENSMUSG00000055254,-0.0030370355
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.0621886e-05
ENSMUSG00000043760,0.0028004646
ENSMUSG00000022122,0.0012935996
ENSMUSG00000023433,1.5137717e-05
ENSMUSG00000033826,-0.0008793175
ENSMUSG00000045518,1.5743077e-05
ENSMUSG00000041052,-2.85618e-05
ENSMUSG00000046056,5.297363e-06
ENSMUSG00000021848,0.00020547211
ENSMUSG00000029595,-2.2411346e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0013459325
ENSMUSG00000078877,1.2665987e-06
ENSMUSG00000070691,7.106364e-05
ENSMUSG00000097452,0.0
ENSMUSG00000030226,0.00039841235
ENSMUSG00000032015,0.0009909794
ENSMUSG00000045036,-0.0017341375
ENSMUSG00000021728,0.0017057955
ENSMUSG00000047793,-8.237362e-05
ENSMUSG00000021055,4.7147274e-05
ENSMUSG00000039239,0.00083339214
ENSMUSG00000071341,4.953239e-06
ENSMUSG00000022054,-6.8202615e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,2.4728477e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0021107197
ENSMUSG00000019828,-0.00014220178
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0013173819
ENSMUSG00000028373,7.1525574e-05
ENSMUSG00000000386,-3.511086e-07
ENSMUSG00000042499,0.00096446276
ENSMUSG00000042179,-2.6971102e-06
ENSMUSG00000020053,-0.0053731203
ENSMUSG00000039457,-0.00104931
ENSMUSG00000025236,0.00093114376
ENSMUSG00000008575,0.0052001476
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0029888153
ENSMUSG00000040728,-0.0022917986
ENSMUSG00000017861,-0.002391398
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00036671758
ENSMUSG00000028255,-4.861504e-07
ENSMUSG00000096910,7.495284e-05
ENSMUSG00000022641,-0.006390929
ENSMUSG00000023913,0.002621293
ENSMUSG00000050846,-0.0021166801
ENSMUSG00000074071,4.0501356e-05
ENSMUSG00000024238,-0.0016012192
ENSMUSG00000036815,-0.002571106
ENSMUSG00000067430,-9.75132e-05
ENSMUSG00000031503,-0.006712079
ENSMUSG00000057716,0.00036782026
ENSMUSG00000038244,0.0021315515
ENSMUSG00000026726,0.00021540374
ENSMUSG00000020919,0.002922058
ENSMUSG00000053101,-8.9349225e-05
ENSMUSG00000037025,-1.4711171e-05
ENSMUSG00000026147,-0.0023787618
ENSMUSG00000047228,9.27262e-05
ENSMUSG00000028927,-4.3310225e-05
ENSMUSG00000029381,-0.009254575
ENSMUSG00000098097,-0.0006634295
ENSMUSG00000050463,0.0
ENSMUSG00000044243,-9.231269e-06
ENSMUSG00000028626,-0.00015550852
ENSMUSG00000021313,0.0039564967
ENSMUSG00000000031,1.1920929e-07
ENSMUSG00000037936,-0.00043460727
ENSMUSG00000023031,5.6043267e-05
ENSMUSG00000097648,-1.79559e-05
ENSMUSG00000057098,3.7550926e-06
ENSMUSG00000026805,1.7024577e-06
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.00016140752
ENSMUSG00000069184,-2.95043e-06
ENSMUSG00000045613,-0.0016890764
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0030035079
ENSMUSG00000038679,0.015193284
ENSMUSG00000015461,0.00021073222
ENSMUSG00000041460,-9.306893e-05
ENSMUSG00000036095,-0.0023442507
ENSMUSG00000020044,0.0010408163
ENSMUSG00000023868,0.002100587
ENSMUSG00000094113,4.521571e-05
ENSMUSG00000022454,0.0043514967
ENSMUSG00000068962,-0.00035867095
ENSMUSG00000009733,-0.0013546348
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00021802634
ENSMUSG00000029352,1.5404075e-05
ENSMUSG00000024173,-5.8053993e-06
ENSMUSG00000044934,-0.0039179325
ENSMUSG00000001510,1.937896e-05
ENSMUSG00000100617,-5.4780394e-06
ENSMUSG00000047250,0.00011433661
ENSMUSG00000050335,-0.00042127818
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-0.00015828013
ENSMUSG00000040653,-4.6253204e-05
ENSMUSG00000032776,-4.9471855e-06
ENSMUSG00000066975,-3.5185367e-06
ENSMUSG00000091474,0.00016915798
ENSMUSG00000052273,1.7419457e-05
ENSMUSG00000029580,-2.0384789e-05
ENSMUSG00000025810,-0.0038392544
ENSMUSG00000019803,-4.6774745e-05
ENSMUSG00000041483,-2.259016e-05
ENSMUSG00000001542,-0.0047258735
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-9.760726e-06
ENSMUSG00000041565,0.00042764843
ENSMUSG00000025586,-0.0006635636
ENSMUSG00000057816,0.0017437935
ENSMUSG00000031610,9.134412e-06
ENSMUSG00000047361,-0.0017735511
ENSMUSG00000033981,0.0006313026
ENSMUSG00000063651,-4.338217e-07
ENSMUSG00000027500,0.00037556887
ENSMUSG00000025216,2.5182962e-06
ENSMUSG00000044265,1.42119825e-05
ENSMUSG00000031849,5.6616962e-05
ENSMUSG00000068323,-0.0006584376
ENSMUSG00000031028,-0.00020600855
ENSMUSG00000038572,-0.0008803159
ENSMUSG00000049571,0.0007522553
ENSMUSG00000022197,-0.007807374
ENSMUSG00000038402,2.6375055e-06
ENSMUSG00000062116,4.053116e-06
ENSMUSG00000033237,0.003653288
ENSMUSG00000033006,-0.00042887777
ENSMUSG00000042010,0.00022801757
ENSMUSG00000071553,-0.00096321106
ENSMUSG00000037747,0.0002335459
ENSMUSG00000044734,7.1637332e-06
ENSMUSG00000032119,-0.00029361248
ENSMUSG00000020484,1.5944242e-05
ENSMUSG00000043969,-0.005165577
ENSMUSG00000019892,-1.6659498e-05
ENSMUSG00000036273,-0.0002143979
ENSMUSG00000036103,-0.004362881
ENSMUSG00000050587,-0.002957046
ENSMUSG00000037492,-0.00095415115
ENSMUSG00000043602,0.0003466606
ENSMUSG00000033831,-3.7252903e-06
ENSMUSG00000013584,-0.009813309
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.00039589405
ENSMUSG00000040896,0.00023120642
ENSMUSG00000032496,3.0098483e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.2277236e-06
ENSMUSG00000058152,-0.0014374852
ENSMUSG00000020354,-0.010443449
ENSMUSG00000021194,-5.543232e-06
ENSMUSG00000058440,-0.0041843653
ENSMUSG00000068959,-0.0005829036
ENSMUSG00000050919,-0.00022393093
ENSMUSG00000038718,-0.007868409
ENSMUSG00000087215,-4.1909516e-07
ENSMUSG00000013418,-0.0004893318
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,1.0356307e-06
ENSMUSG00000032329,-0.013440967
ENSMUSG00000073427,0.0019617677
ENSMUSG00000025225,-4.887581e-06
ENSMUSG00000014542,-6.5434724e-06
ENSMUSG00000060371,0.00021243095
ENSMUSG00000040473,0.0014798641
ENSMUSG00000030523,-0.00018252432
ENSMUSG00000060487,0.0031086206
ENSMUSG00000089945,0.0034435987
ENSMUSG00000029290,0.00025105476
ENSMUSG00000030911,-1.1175871e-07
ENSMUSG00000049739,3.963709e-06
ENSMUSG00000095576,-0.000107869506
ENSMUSG00000037922,-0.00015645102
ENSMUSG00000029084,-0.00071130693
ENSMUSG00000049823,1.0535121e-05
ENSMUSG00000055148,-5.5469573e-06
ENSMUSG00000034057,-0.00089880824
ENSMUSG00000036634,-2.375804e-06
ENSMUSG00000084989,-0.00012014806
ENSMUSG00000070498,0.0010632575
ENSMUSG00000061524,-7.137656e-05
ENSMUSG00000031627,0.0030107498
ENSMUSG00000028972,1.5962869e-06
ENSMUSG00000095315,-0.00024300814
ENSMUSG00000064194,8.650124e-06
ENSMUSG00000068196,-0.0037439466
ENSMUSG00000075225,0.0004864186
ENSMUSG00000002983,4.1663647e-05
ENSMUSG00000021136,-0.0005918741
ENSMUSG00000004872,-0.00072839856
ENSMUSG00000020802,-0.0012202859
ENSMUSG00000024867,-0.0012716055
ENSMUSG00000026531,1.7550774e-06
ENSMUSG00000039834,-0.0002706945
ENSMUSG00000024694,0.00022868253
ENSMUSG00000011118,-0.00022785366
ENSMUSG00000025019,0.0011999607
ENSMUSG00000056014,-0.00017422438
ENSMUSG00000051034,-0.00030466914
ENSMUSG00000053552,-0.0024673343
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0029401332
ENSMUSG00000023078,-4.1872263e-06
ENSMUSG00000067299,8.6102635e-05
ENSMUSG00000060509,1.1641532e-07
ENSMUSG00000037627,-0.0006471276
ENSMUSG00000022556,-1.3530254e-05
ENSMUSG00000045252,0.00014293194
ENSMUSG00000020154,0.000571385
ENSMUSG00000032023,-0.00047069788
ENSMUSG00000030111,-1.7881393e-07
ENSMUSG00000022861,0.00016593188
ENSMUSG00000030399,1.7486513e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,6.61239e-08
ENSMUSG00000055026,-0.0002374947
ENSMUSG00000027073,0.0
ENSMUSG00000035187,-3.874302e-06
ENSMUSG00000064115,-0.0022233129
ENSMUSG00000096436,-1.4066696e-05
ENSMUSG00000049295,-0.00067418814
ENSMUSG00000019890,3.9748847e-06
ENSMUSG00000001021,-1.6994774e-05
ENSMUSG00000021071,0.0013778806
ENSMUSG00000091898,-4.7907233e-06
ENSMUSG00000025930,-1.9364059e-05
ENSMUSG00000034522,-1.4305115e-05
ENSMUSG00000039683,-0.013789415
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.00020518899
ENSMUSG00000042821,-1.770258e-05
ENSMUSG00000020923,0.00031507015
ENSMUSG00000013089,0.0035607219
ENSMUSG00000027490,-0.0021561384
ENSMUSG00000003184,0.00015851855
ENSMUSG00000005621,-0.00070261955
ENSMUSG00000056258,-0.0007467568
ENSMUSG00000010461,-0.017860413
ENSMUSG00000030713,-2.9262155e-06
ENSMUSG00000029368,-0.0012350976
ENSMUSG00000025902,-3.2037497e-07
ENSMUSG00000023906,5.4232776e-05
ENSMUSG00000052415,-1.847744e-06
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.00092306733
ENSMUSG00000026180,1.9464642e-06
ENSMUSG00000035357,-0.0058660507
ENSMUSG00000022582,1.1706725e-06
ENSMUSG00000039701,-0.0042027235
ENSMUSG00000011267,-1.867488e-05
ENSMUSG00000019789,-0.00014024973
ENSMUSG00000058248,-0.000708729
ENSMUSG00000049410,-6.43176e-05
ENSMUSG00000029420,-0.00077034533
ENSMUSG00000103523,-1.1009164e-05
ENSMUSG00000036602,-6.452203e-05
ENSMUSG00000026480,0.0003039986
ENSMUSG00000046178,0.000705868
ENSMUSG00000087659,0.0
ENSMUSG00000037007,5.969405e-05
ENSMUSG00000031712,-0.0024636984
ENSMUSG00000024511,0.00033688545
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0035414696
ENSMUSG00000074852,-0.0003759861
ENSMUSG00000016255,5.9401616e-05
ENSMUSG00000027186,0.00026071817
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-7.1525574e-07
ENSMUSG00000000094,2.104044e-05
ENSMUSG00000029377,-3.873557e-05
ENSMUSG00000037279,-0.0015753508
ENSMUSG00000004151,-0.0026549697
ENSMUSG00000009292,-3.2389536e-05
ENSMUSG00000035804,-1.0111835e-06
ENSMUSG00000035557,2.0321459e-05
ENSMUSG00000028522,-0.001557827
ENSMUSG00000067367,-0.00051903725
ENSMUSG00000039578,0.00033915043
ENSMUSG00000093668,-1.92523e-05
ENSMUSG00000047642,4.634261e-05
ENSMUSG00000078763,1.1018943e-05
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0014672279
ENSMUSG00000038578,-0.004545808
ENSMUSG00000018750,3.552437e-05
ENSMUSG00000047495,0.0007548928
ENSMUSG00000026301,-0.00037955493
ENSMUSG00000004043,-1.6465783e-05
ENSMUSG00000029832,-0.0010081828
ENSMUSG00000028238,-0.00031597354
ENSMUSG00000026387,-5.6765974e-05
ENSMUSG00000068748,0.002850175
ENSMUSG00000020437,-1.1721626e-05
ENSMUSG00000060586,-0.00020094961
ENSMUSG00000104846,-9.536743e-07
ENSMUSG00000029092,-8.441508e-06
ENSMUSG00000028952,-2.6136637e-05
ENSMUSG00000058400,-1.7553568e-05
ENSMUSG00000097071,3.7506223e-05
ENSMUSG00000040037,0.0009278059
ENSMUSG00000056824,-3.0100346e-06
ENSMUSG00000056553,5.8427453e-05
ENSMUSG00000028386,0.0
ENSMUSG00000026815,1.2107193e-07
ENSMUSG00000022987,-0.0016585886
ENSMUSG00000060429,0.004088044
ENSMUSG00000036006,-0.0020609498
ENSMUSG00000028906,-0.012710929
ENSMUSG00000053797,0.0
ENSMUSG00000062372,1.1250377e-05
ENSMUSG00000030546,-0.00019435212
ENSMUSG00000053063,3.0102208e-05
ENSMUSG00000004633,-0.0076591372
ENSMUSG00000027072,0.0
ENSMUSG00000028464,-0.00034946203
ENSMUSG00000073490,8.354895e-06
ENSMUSG00000032179,-0.00039935112
ENSMUSG00000028565,-0.004307151
ENSMUSG00000026109,-0.0022541285
ENSMUSG00000030557,-0.0027616024
ENSMUSG00000048502,-1.1622906e-06
ENSMUSG00000027831,0.0011818707
ENSMUSG00000039377,-2.7626753e-05
ENSMUSG00000070643,-0.0007170141
ENSMUSG00000052837,2.3432076e-06
ENSMUSG00000064294,-0.00010165572
ENSMUSG00000001521,0.002577126
ENSMUSG00000053985,0.00047659874
ENSMUSG00000052062,0.017964602
ENSMUSG00000110229,-1.5852042e-05
ENSMUSG00000021466,0.0028170943
ENSMUSG00000047473,-0.001815021
ENSMUSG00000059325,-0.00088731945
ENSMUSG00000025044,4.677102e-06
ENSMUSG00000000804,-0.0016822815
ENSMUSG00000056749,0.00031924248
ENSMUSG00000026936,-9.411015e-06
ENSMUSG00000034429,-1.7568469e-05
ENSMUSG00000090877,4.157424e-06
ENSMUSG00000019982,0.0008284226
ENSMUSG00000024598,-0.024343729
ENSMUSG00000092335,6.219745e-05
ENSMUSG00000028033,0.001298368
ENSMUSG00000032021,-4.9367547e-05
ENSMUSG00000017007,-0.00013323873
ENSMUSG00000038048,0.00027354062
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-0.00010827184
ENSMUSG00000111657,0.00015995651
ENSMUSG00000091183,-0.0007160902
ENSMUSG00000049691,1.128763e-06
ENSMUSG00000052534,-0.044561625
ENSMUSG00000068082,8.940697e-08
ENSMUSG00000048830,-1.1580007e-05
ENSMUSG00000041378,-3.2622367e-05
ENSMUSG00000078810,-5.8639795e-05
ENSMUSG00000021086,-3.5449862e-05
ENSMUSG00000053897,-0.00037950277
ENSMUSG00000027955,-0.0011553466
ENSMUSG00000049109,1.4089048e-05
ENSMUSG00000053024,-0.0002424866
ENSMUSG00000042092,7.304712e-06
ENSMUSG00000025089,0.0032634735
ENSMUSG00000094932,8.5670035e-07
ENSMUSG00000049600,1.6629696e-05
ENSMUSG00000045991,0.00020581484
ENSMUSG00000023926,0.00016248971
ENSMUSG00000064373,-0.00010445714
ENSMUSG00000031881,0.00024374947
ENSMUSG00000050855,-0.00032314658
ENSMUSG00000037736,0.0018382668
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-6.2489635e-06
ENSMUSG00000005800,-2.1543354e-05
ENSMUSG00000069581,0.0011411905
ENSMUSG00000030001,-6.740913e-06
ENSMUSG00000046792,-0.00037771463
ENSMUSG00000069476,2.8476119e-05
ENSMUSG00000032998,0.005185187
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00012758374
ENSMUSG00000062944,0.0
ENSMUSG00000025952,8.1863254e-07
ENSMUSG00000032796,-0.0016026497
ENSMUSG00000032497,0.0033919811
ENSMUSG00000052551,-0.0051213503
ENSMUSG00000023994,0.00014102459
ENSMUSG00000004535,-0.002848208
ENSMUSG00000037625,-4.23491e-05
ENSMUSG00000003382,-3.796816e-05
ENSMUSG00000035539,-4.9628317e-05
ENSMUSG00000070524,-1.952704e-05
ENSMUSG00000032554,-0.00031083822
ENSMUSG00000078498,1.7210841e-05
ENSMUSG00000110110,-3.8091093e-06
ENSMUSG00000045587,1.2932578e-05
ENSMUSG00000047003,-3.1590462e-06
ENSMUSG00000030222,0.0014468431
ENSMUSG00000034613,-0.0038843155
ENSMUSG00000040289,-4.5895576e-06
ENSMUSG00000052681,0.00067842007
ENSMUSG00000020077,-7.8223646e-05
ENSMUSG00000109741,-0.002476275
ENSMUSG00000111422,0.0004104972
ENSMUSG00000068284,0.00678879
ENSMUSG00000033721,-0.0019803047
ENSMUSG00000027202,0.0012982637
ENSMUSG00000052920,-0.0017866492
ENSMUSG00000063972,0.0047752857
ENSMUSG00000085693,-1.6647391e-06
ENSMUSG00000020609,-9.223819e-06
ENSMUSG00000029204,0.00034990907
ENSMUSG00000019878,-0.0007530451
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.00045633316
ENSMUSG00000022367,-0.0020378232
ENSMUSG00000035529,1.7553568e-05
ENSMUSG00000096099,-7.657485e-06
ENSMUSG00000049532,-3.08156e-05
ENSMUSG00000049538,-0.0036828518
ENSMUSG00000048764,-4.9471855e-06
ENSMUSG00000038255,4.027039e-06
ENSMUSG00000025997,0.00010859966
ENSMUSG00000038845,-0.0005337298
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.002189815
ENSMUSG00000075066,2.5136396e-06
ENSMUSG00000014592,-0.0014896393
ENSMUSG00000062515,-9.1455877e-07
ENSMUSG00000001566,0.0
ENSMUSG00000021490,0.00032937154
ENSMUSG00000097084,2.0354986e-05
ENSMUSG00000027971,-0.00017529726
ENSMUSG00000027435,4.7944486e-06
ENSMUSG00000103428,0.0019136667
ENSMUSG00000043681,-1.14953145e-05
ENSMUSG00000034438,-0.0014124364
ENSMUSG00000044646,-0.001353085
ENSMUSG00000022894,-0.0007726252
ENSMUSG00000040726,4.3022446e-05
ENSMUSG00000039238,-5.234033e-05
ENSMUSG00000034127,-0.00156869
ENSMUSG00000020704,-0.022913933
ENSMUSG00000022055,7.4505806e-08
ENSMUSG00000078897,-2.32663e-05
ENSMUSG00000057409,-0.001987338
ENSMUSG00000018983,-0.0021837354
ENSMUSG00000026826,-0.00047016144
ENSMUSG00000034430,-0.0012347698
ENSMUSG00000067998,4.163012e-06
ENSMUSG00000073572,4.5727938e-07
ENSMUSG00000030145,0.0016441941
ENSMUSG00000066372,-5.658716e-06
ENSMUSG00000043219,-0.00056922436
ENSMUSG00000037944,-7.3798e-06
ENSMUSG00000021614,-0.017024517
ENSMUSG00000044676,-0.0010051727
ENSMUSG00000033569,-0.00037425756
ENSMUSG00000021217,0.0028874278
ENSMUSG00000052384,0.0005414188
ENSMUSG00000033676,0.0005348325
ENSMUSG00000020429,2.0489097e-07
ENSMUSG00000038932,1.629442e-05
ENSMUSG00000049184,0.004188776
ENSMUSG00000035697,5.7578087e-05
ENSMUSG00000038267,0.0017732978
ENSMUSG00000059475,-0.0043382645
ENSMUSG00000035305,0.00023984909
ENSMUSG00000050108,-0.00034510717
ENSMUSG00000028360,0.0009714067
ENSMUSG00000024518,5.3737313e-06
ENSMUSG00000025163,-5.504582e-06
ENSMUSG00000049336,0.014935017
ENSMUSG00000005267,0.0012495518
ENSMUSG00000034701,3.151223e-05
ENSMUSG00000030737,-7.428229e-05
ENSMUSG00000023411,-0.0020147562
ENSMUSG00000024049,0.000475958
ENSMUSG00000005373,0.00014969707
ENSMUSG00000042390,0.0030635595
ENSMUSG00000025359,0.0003529042
ENSMUSG00000053477,-0.004818797
ENSMUSG00000078886,0.0
ENSMUSG00000084174,-9.778887e-09
ENSMUSG00000058818,2.9802322e-08
ENSMUSG00000022485,-0.00461185
ENSMUSG00000058897,-0.0017190576
ENSMUSG00000022014,0.00020073168
ENSMUSG00000054672,-4.313886e-06
ENSMUSG00000069515,2.4233013e-06
ENSMUSG00000020660,-2.000481e-06
ENSMUSG00000009580,-3.0208379e-05
ENSMUSG00000033943,0.0038647652
ENSMUSG00000016087,0.0008344054
ENSMUSG00000059897,0.0020247698
ENSMUSG00000039004,-0.0037231445
ENSMUSG00000038296,-0.004805684
ENSMUSG00000034333,-0.0013836026
ENSMUSG00000004359,1.6931444e-06
ENSMUSG00000021508,0.00016146898
ENSMUSG00000002100,5.7414174e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,1.5098602e-05
ENSMUSG00000079597,5.1781535e-06
ENSMUSG00000024730,-8.249655e-06
ENSMUSG00000036905,5.401671e-07
ENSMUSG00000075188,1.3178214e-06
ENSMUSG00000078861,-1.0848045e-05
ENSMUSG00000060969,0.00037115812
ENSMUSG00000045466,0.00049990416
ENSMUSG00000012640,0.0010004044
ENSMUSG00000026527,0.0002580583
ENSMUSG00000045251,-2.1457672e-06
ENSMUSG00000026572,-1.135841e-05
ENSMUSG00000042406,2.1457672e-06
ENSMUSG00000038535,-0.00839746
ENSMUSG00000059206,1.7065555e-05
ENSMUSG00000007907,2.214592e-05
ENSMUSG00000109969,-1.2824312e-06
ENSMUSG00000062012,-0.002344668
ENSMUSG00000019846,-0.0055804253
ENSMUSG00000032006,-0.0014382601
ENSMUSG00000041078,0.0006557703
ENSMUSG00000039539,0.0027519464
ENSMUSG00000050064,-0.003973484
ENSMUSG00000011463,1.0542572e-06
ENSMUSG00000102030,0.0
ENSMUSG00000038179,-4.289672e-06
ENSMUSG00000020122,0.00025832653
ENSMUSG00000022548,0.00046002865
ENSMUSG00000096856,-0.00073489547
ENSMUSG00000026609,0.00015156716
ENSMUSG00000057329,-0.022996366
ENSMUSG00000041741,0.00042450428
ENSMUSG00000037572,0.0006920099
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.00012034923
ENSMUSG00000036251,7.63312e-06
ENSMUSG00000039219,-0.0024487972
ENSMUSG00000058748,0.00044620037
ENSMUSG00000026866,-0.0023680627
ENSMUSG00000068823,0.0024122
ENSMUSG00000042258,0.00012096763
ENSMUSG00000051149,0.0014455318
ENSMUSG00000029556,-0.0006645229
ENSMUSG00000033060,0.004792452
ENSMUSG00000078796,3.46452e-06
ENSMUSG00000029913,0.0011286736
ENSMUSG00000056738,-6.9327652e-06
ENSMUSG00000044819,-3.684312e-06
ENSMUSG00000053469,-0.0006095916
ENSMUSG00000056569,-6.4894557e-06
ENSMUSG00000024771,-1.1820346e-05
ENSMUSG00000020264,-0.00014871359
ENSMUSG00000001435,-0.00018584728
ENSMUSG00000086209,-4.9099326e-06
ENSMUSG00000043383,-4.2505562e-06
ENSMUSG00000042477,1.1071563e-05
ENSMUSG00000079700,8.9764595e-05
ENSMUSG00000007415,0.00045621395
ENSMUSG00000023467,0.00028511882
ENSMUSG00000038224,-0.0009126663
ENSMUSG00000006310,-0.00027723052
ENSMUSG00000028423,0.0005931854
ENSMUSG00000039936,-0.0003580153
ENSMUSG00000031957,4.801899e-06
ENSMUSG00000061013,-0.00083211064
ENSMUSG00000054580,0.0041342378
ENSMUSG00000006389,-9.316951e-06
ENSMUSG00000032908,-0.008302808
ENSMUSG00000025219,-0.00022751093
ENSMUSG00000030500,-0.00043658912
ENSMUSG00000060284,-4.6223402e-05
ENSMUSG00000078896,-7.512048e-06
ENSMUSG00000019900,-0.0021137893
ENSMUSG00000043301,0.00015057623
ENSMUSG00000075370,-9.3504786e-07
ENSMUSG00000052889,-0.00021347404
ENSMUSG00000018623,3.2372773e-06
ENSMUSG00000062861,3.3915043e-05
ENSMUSG00000030306,0.0020624995
ENSMUSG00000037608,-0.00086236
ENSMUSG00000022901,-0.00022067875
ENSMUSG00000040841,0.0002283454
ENSMUSG00000035580,0.00031158328
ENSMUSG00000005677,0.0
ENSMUSG00000054160,2.067769e-06
ENSMUSG00000044951,0.0007497072
ENSMUSG00000024682,3.8463622e-07
ENSMUSG00000100426,-2.2884458e-05
ENSMUSG00000069208,0.00020247698
ENSMUSG00000045539,2.3860484e-05
ENSMUSG00000019787,0.0014488548
ENSMUSG00000039376,8.195639e-08
ENSMUSG00000085981,3.4846365e-05
ENSMUSG00000030507,0.00016611814
ENSMUSG00000043290,-1.4811754e-05
ENSMUSG00000031075,-0.0048992634
ENSMUSG00000061535,-0.00028765202
ENSMUSG00000057715,0.001039505
ENSMUSG00000008393,8.5651875e-05
ENSMUSG00000023391,8.4117055e-06
ENSMUSG00000062794,0.00011450052
ENSMUSG00000027201,-0.00013387203
ENSMUSG00000044948,0.00040346384
ENSMUSG00000037896,0.00057160854
ENSMUSG00000007946,3.042072e-05
ENSMUSG00000028111,-0.0013420582
ENSMUSG00000045639,6.7055225e-06
ENSMUSG00000040943,-0.002421379
ENSMUSG00000051550,9.2446804e-05
ENSMUSG00000055737,-0.0051116943
