,0
ENSMUSG00000029377,-0.00040756166
ENSMUSG00000037279,-0.0001353249
ENSMUSG00000004151,-0.006098449
ENSMUSG00000009292,-0.00067713857
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,-0.017344952
ENSMUSG00000067367,-0.0013878942
ENSMUSG00000039578,0.032819867
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-0.000627622
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.004163921
ENSMUSG00000038578,-0.0009453073
ENSMUSG00000018750,-0.005297601
ENSMUSG00000047495,-0.003160134
ENSMUSG00000026301,-0.001093857
ENSMUSG00000004043,-0.0006559193
ENSMUSG00000029832,-0.0007541403
ENSMUSG00000028238,0.0
ENSMUSG00000026387,5.0246716e-05
ENSMUSG00000068748,-0.0024341643
ENSMUSG00000020437,1.9866973e-05
ENSMUSG00000060586,2.2500753e-06
ENSMUSG00000104846,-0.0001551956
ENSMUSG00000029092,-0.0010950565
ENSMUSG00000028952,-0.0019698143
ENSMUSG00000058400,0.0
ENSMUSG00000097071,-0.0072769374
ENSMUSG00000040037,0.003549099
ENSMUSG00000056824,0.010849506
ENSMUSG00000056553,-0.0014825463
ENSMUSG00000028386,0.0
ENSMUSG00000026815,-0.00022344664
ENSMUSG00000022987,0.00013653934
ENSMUSG00000060429,-0.000692606
ENSMUSG00000036006,-0.0016536564
ENSMUSG00000028906,-0.011041045
ENSMUSG00000053797,0.0
ENSMUSG00000062372,5.1110983e-06
ENSMUSG00000030546,0.0
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.0072121024
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.0013614893
ENSMUSG00000073490,0.0
ENSMUSG00000032179,0.005559385
ENSMUSG00000028565,0.0024055839
ENSMUSG00000026109,-0.0005582571
ENSMUSG00000030557,-0.008695722
ENSMUSG00000048502,0.00019434094
ENSMUSG00000027831,-0.007213205
ENSMUSG00000039377,-0.00027441978
ENSMUSG00000070643,0.009355128
ENSMUSG00000052837,0.00033035874
ENSMUSG00000064294,-3.0837953e-05
ENSMUSG00000001521,-0.018346071
ENSMUSG00000053985,-0.004301101
ENSMUSG00000052062,-0.002313435
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.0066545606
ENSMUSG00000047473,-0.0010899305
ENSMUSG00000059325,-0.0015412569
ENSMUSG00000025044,-2.4227425e-05
ENSMUSG00000000804,0.01321125
ENSMUSG00000056749,-0.000251472
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.00015848875
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-0.004969299
ENSMUSG00000024598,0.0003566742
ENSMUSG00000092335,-0.0062078238
ENSMUSG00000028033,0.01659429
ENSMUSG00000032021,0.00015955418
ENSMUSG00000017007,0.0
ENSMUSG00000038048,-0.0007003546
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.000718832
ENSMUSG00000111657,6.248057e-05
ENSMUSG00000091183,0.0049083233
ENSMUSG00000049691,0.0020537302
ENSMUSG00000052534,0.027984977
ENSMUSG00000068082,-0.00012040138
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,-5.589798e-05
ENSMUSG00000053897,-0.0056016743
ENSMUSG00000027955,0.005999446
ENSMUSG00000049109,1.11199915e-05
ENSMUSG00000053024,-0.00017991662
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.00015205145
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0022589862
ENSMUSG00000045991,0.0010524243
ENSMUSG00000023926,-5.8103353e-05
ENSMUSG00000064373,-0.00040501356
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-0.007907152
ENSMUSG00000037736,-0.015652657
ENSMUSG00000026582,-6.165475e-05
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,3.3825636e-06
ENSMUSG00000030001,2.6658177e-05
ENSMUSG00000046792,0.011047125
ENSMUSG00000069476,0.0
ENSMUSG00000032998,-0.0018062592
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.0006245822
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0028254688
ENSMUSG00000032497,-0.012176633
ENSMUSG00000052551,-0.0056826174
ENSMUSG00000023994,0.010863662
ENSMUSG00000004535,-0.009549141
ENSMUSG00000037625,0.0003002584
ENSMUSG00000003382,0.011157334
ENSMUSG00000035539,-0.00015670061
ENSMUSG00000070524,0.0
ENSMUSG00000032554,-0.0013051182
ENSMUSG00000078498,-0.00023251772
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,-0.0088354945
ENSMUSG00000030222,0.0013568997
ENSMUSG00000034613,-0.0014717579
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.016539216
ENSMUSG00000020077,0.00076051056
ENSMUSG00000109741,-0.001058951
ENSMUSG00000111422,0.0004069209
ENSMUSG00000068284,-0.008653164
ENSMUSG00000033721,-0.00040386617
ENSMUSG00000027202,-3.2112002e-05
ENSMUSG00000052920,0.012181461
ENSMUSG00000063972,-0.005964756
ENSMUSG00000085693,0.0
ENSMUSG00000020609,0.00046783686
ENSMUSG00000029204,9.760261e-07
ENSMUSG00000019878,-0.0016764402
ENSMUSG00000034673,2.4437904e-06
ENSMUSG00000022494,6.0796738e-05
ENSMUSG00000022367,0.005146265
ENSMUSG00000035529,0.007922769
ENSMUSG00000096099,0.0
ENSMUSG00000049532,-0.00223431
ENSMUSG00000049538,-0.00029103085
ENSMUSG00000048764,-1.893565e-05
ENSMUSG00000038255,0.0
ENSMUSG00000025997,-0.009013385
ENSMUSG00000038845,0.0026006699
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0001026541
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.023489773
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.00025361404
ENSMUSG00000021490,0.0
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0030905008
ENSMUSG00000027435,0.0
ENSMUSG00000103428,-0.0005657673
ENSMUSG00000043681,0.0
ENSMUSG00000034438,-0.00047941506
ENSMUSG00000044646,-0.0003671944
ENSMUSG00000022894,-0.00037312508
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-3.2782555e-05
ENSMUSG00000034127,-1.9311905e-05
ENSMUSG00000020704,0.0010921359
ENSMUSG00000022055,0.0
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.01473546
ENSMUSG00000018983,-0.019758582
ENSMUSG00000026826,0.0058667064
ENSMUSG00000034430,0.0017867684
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-0.036110282
ENSMUSG00000066372,-0.0011870265
ENSMUSG00000043219,0.0049129725
ENSMUSG00000037944,1.1906028e-05
ENSMUSG00000021614,0.0118842125
ENSMUSG00000044676,0.00016766787
ENSMUSG00000033569,0.0007753968
ENSMUSG00000021217,0.024350464
ENSMUSG00000052384,0.00020237267
ENSMUSG00000033676,0.011106372
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-0.004448682
ENSMUSG00000049184,-0.013277888
ENSMUSG00000035697,-0.0043249726
ENSMUSG00000038267,-0.0034286529
ENSMUSG00000059475,-0.017618299
ENSMUSG00000035305,0.0039992332
ENSMUSG00000050108,0.0
ENSMUSG00000028360,-0.00385198
ENSMUSG00000024518,-3.9246865e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.004086435
ENSMUSG00000005267,-0.0040915012
ENSMUSG00000034701,-6.238185e-05
ENSMUSG00000030737,7.6089054e-05
ENSMUSG00000023411,0.0045444965
ENSMUSG00000024049,-0.0007125735
ENSMUSG00000005373,-0.00080907345
ENSMUSG00000042390,-0.016499758
ENSMUSG00000025359,2.900511e-05
ENSMUSG00000053477,0.007836342
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,-0.00018922985
ENSMUSG00000022485,0.0019829273
ENSMUSG00000058897,0.0039224625
ENSMUSG00000022014,-0.000105291605
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,0.0
ENSMUSG00000009580,0.0
ENSMUSG00000033943,-0.0052291155
ENSMUSG00000016087,0.00042510033
ENSMUSG00000059897,-0.02073431
ENSMUSG00000039004,-9.533763e-05
ENSMUSG00000038296,-0.0018089116
ENSMUSG00000034333,2.9683113e-05
ENSMUSG00000004359,0.0
ENSMUSG00000021508,-0.00014041364
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,0.0
ENSMUSG00000024730,4.4811517e-05
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-0.0007723868
ENSMUSG00000060969,-0.00045084208
ENSMUSG00000045466,-0.0034713745
ENSMUSG00000012640,-0.0047771335
ENSMUSG00000026527,-0.0011454225
ENSMUSG00000045251,-2.4288893e-05
ENSMUSG00000026572,1.6540289e-06
ENSMUSG00000042406,-0.00049990416
ENSMUSG00000038535,0.019375086
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,-0.012457132
ENSMUSG00000019846,-0.008047342
ENSMUSG00000032006,-0.001149118
ENSMUSG00000041078,0.00015440583
ENSMUSG00000039539,-0.005229354
ENSMUSG00000050064,0.0018982887
ENSMUSG00000011463,-9.804964e-06
ENSMUSG00000102030,-0.00013041496
ENSMUSG00000038179,0.0
ENSMUSG00000020122,-0.0021456778
ENSMUSG00000022548,-0.00061812997
ENSMUSG00000096856,-0.0031659603
ENSMUSG00000026609,-0.001403898
ENSMUSG00000057329,-0.0052542686
ENSMUSG00000041741,0.0014294386
ENSMUSG00000037572,-0.0405221
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-0.00044768676
ENSMUSG00000036251,-9.2919916e-05
ENSMUSG00000039219,-0.031174183
ENSMUSG00000058748,0.0138863325
ENSMUSG00000026866,0.00195688
ENSMUSG00000068823,-0.016538322
ENSMUSG00000042258,0.0035508573
ENSMUSG00000051149,0.0010589361
ENSMUSG00000029556,-0.000113636255
ENSMUSG00000033060,-0.00189206
ENSMUSG00000078796,-0.0015301257
ENSMUSG00000029913,-0.006322384
ENSMUSG00000056738,-0.00022619963
ENSMUSG00000044819,0.0
ENSMUSG00000053469,-0.0010527223
ENSMUSG00000056569,-0.0005007759
ENSMUSG00000024771,0.00051677227
ENSMUSG00000020264,4.6901405e-06
ENSMUSG00000001435,-0.003522396
ENSMUSG00000086209,-0.00070915
ENSMUSG00000043383,0.0
ENSMUSG00000042477,-0.0015688911
ENSMUSG00000079700,0.00015211105
ENSMUSG00000007415,-0.0021025538
ENSMUSG00000023467,0.005088389
ENSMUSG00000038224,0.00015905872
ENSMUSG00000006310,-0.001308918
ENSMUSG00000028423,-0.010965586
ENSMUSG00000039936,-0.00016067922
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.004956186
ENSMUSG00000054580,-0.00050608814
ENSMUSG00000006389,-1.9889325e-05
ENSMUSG00000032908,0.00015446544
ENSMUSG00000025219,5.1099807e-05
ENSMUSG00000030500,0.00022163987
ENSMUSG00000060284,2.4557114e-05
ENSMUSG00000078896,0.0
ENSMUSG00000019900,-0.00094143674
ENSMUSG00000043301,-0.0036631674
ENSMUSG00000075370,0.0
ENSMUSG00000052889,-0.006921813
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-0.009162724
ENSMUSG00000030306,0.001286
ENSMUSG00000037608,-0.00025582314
ENSMUSG00000022901,4.1350722e-05
ENSMUSG00000040841,-0.00043928623
ENSMUSG00000035580,-1.5586615e-05
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00067564845
ENSMUSG00000024682,0.0
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.009350568
ENSMUSG00000045539,0.0
ENSMUSG00000019787,0.0003261119
ENSMUSG00000039376,-0.001638785
ENSMUSG00000085981,0.0
ENSMUSG00000030507,0.0012558252
ENSMUSG00000043290,1.7285347e-05
ENSMUSG00000031075,0.0019099861
ENSMUSG00000061535,0.00014032423
ENSMUSG00000057715,-0.0011308491
ENSMUSG00000008393,-0.0010367632
ENSMUSG00000023391,-0.0008081198
ENSMUSG00000062794,-0.008928537
ENSMUSG00000027201,-0.0061182976
ENSMUSG00000044948,-0.011991799
ENSMUSG00000037896,-0.008257389
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-0.0002694726
ENSMUSG00000045639,0.0047785044
ENSMUSG00000040943,-0.016666114
ENSMUSG00000051550,0.0013142228
ENSMUSG00000055737,0.0019671917
ENSMUSG00000071424,-0.0010322332
ENSMUSG00000001661,0.02020812
ENSMUSG00000030830,-0.0009185113
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-0.00010550022
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.008845508
ENSMUSG00000061816,0.00024744123
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.001186192
ENSMUSG00000026676,0.00049704313
ENSMUSG00000027750,-0.00079865754
ENSMUSG00000044220,0.0
ENSMUSG00000017692,0.0009853169
ENSMUSG00000030693,1.0430813e-07
ENSMUSG00000000290,-5.234033e-05
ENSMUSG00000028328,-0.00030009076
ENSMUSG00000054488,0.0
ENSMUSG00000078905,-0.008812934
ENSMUSG00000049382,-0.00027539954
ENSMUSG00000071984,0.00019586831
ENSMUSG00000022636,-0.0022469163
ENSMUSG00000038151,-0.0031941384
ENSMUSG00000041372,-3.0566007e-05
ENSMUSG00000109258,-8.5158885e-05
ENSMUSG00000069475,0.0
ENSMUSG00000078866,0.004976988
ENSMUSG00000022376,-0.00092327595
ENSMUSG00000021095,-3.0219555e-05
ENSMUSG00000019726,0.0011360645
ENSMUSG00000073491,0.0
ENSMUSG00000040086,-0.0001822412
ENSMUSG00000034751,-0.0039812922
ENSMUSG00000010175,-0.0003246218
ENSMUSG00000063535,-0.0009662509
ENSMUSG00000034324,0.017172813
ENSMUSG00000064179,0.00019200146
ENSMUSG00000037263,0.0
ENSMUSG00000063661,0.0
ENSMUSG00000021373,-0.0055935383
