,0
ENSMUSG00000025236,-3.439188e-05
ENSMUSG00000008575,0.00049835443
ENSMUSG00000005339,1.380663e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-4.2915344e-06
ENSMUSG00000040728,-3.953278e-05
ENSMUSG00000017861,2.5182962e-06
ENSMUSG00000039518,-2.7241185e-08
ENSMUSG00000037196,-9.804964e-05
ENSMUSG00000028255,2.231449e-06
ENSMUSG00000096910,7.4207783e-06
ENSMUSG00000022641,0.00010037422
ENSMUSG00000023913,5.067885e-05
ENSMUSG00000050846,-1.6957521e-05
ENSMUSG00000074071,-8.717179e-06
ENSMUSG00000024238,-0.00078964233
ENSMUSG00000036815,-0.0011014938
ENSMUSG00000067430,-6.8068504e-05
ENSMUSG00000031503,0.00024069846
ENSMUSG00000057716,-0.003165722
ENSMUSG00000038244,3.0517578e-05
ENSMUSG00000026726,-2.886355e-05
ENSMUSG00000020919,-2.1219254e-05
ENSMUSG00000053101,-1.4424324e-05
ENSMUSG00000037025,-5.029142e-06
ENSMUSG00000026147,2.5585294e-05
ENSMUSG00000047228,2.4363399e-06
ENSMUSG00000028927,-4.425645e-06
ENSMUSG00000029381,-0.0005109906
ENSMUSG00000098097,1.5310943e-05
ENSMUSG00000050463,7.2002877e-07
ENSMUSG00000044243,-5.674083e-07
ENSMUSG00000028626,1.0967255e-05
ENSMUSG00000021313,0.0004287362
ENSMUSG00000000031,-4.5448542e-07
ENSMUSG00000037936,-1.975894e-05
ENSMUSG00000023031,-1.9297004e-06
ENSMUSG00000097648,-4.949048e-05
ENSMUSG00000057098,-0.0034348965
ENSMUSG00000026805,5.5134296e-07
ENSMUSG00000040552,4.6230853e-06
ENSMUSG00000030050,8.204952e-06
ENSMUSG00000069184,9.790063e-06
ENSMUSG00000045613,-4.0233135e-05
ENSMUSG00000048766,-7.0780516e-08
ENSMUSG00000050931,3.9922073e-05
ENSMUSG00000038679,0.00029551983
ENSMUSG00000015461,6.866455e-05
ENSMUSG00000041460,-4.980713e-06
ENSMUSG00000036095,-0.00058603287
ENSMUSG00000020044,6.301701e-05
ENSMUSG00000023868,-0.00025224686
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.003821373
ENSMUSG00000068962,1.9922853e-05
ENSMUSG00000009733,6.2942505e-05
ENSMUSG00000036938,7.673167e-06
ENSMUSG00000045608,-8.583814e-05
ENSMUSG00000029352,4.1350722e-07
ENSMUSG00000024173,2.5518239e-06
ENSMUSG00000044934,9.357929e-06
ENSMUSG00000001510,9.275973e-07
ENSMUSG00000100617,3.5986304e-06
ENSMUSG00000047250,-1.6003847e-05
ENSMUSG00000050335,-3.117323e-05
ENSMUSG00000009248,-5.327165e-07
ENSMUSG00000026751,0.0
ENSMUSG00000040653,-0.00034725666
ENSMUSG00000032776,3.8634986e-05
ENSMUSG00000066975,1.0440126e-06
ENSMUSG00000091474,-4.953146e-05
ENSMUSG00000052273,-4.04194e-06
ENSMUSG00000029580,-6.0498714e-06
ENSMUSG00000025810,-0.00023972988
ENSMUSG00000019803,-4.144013e-05
ENSMUSG00000041483,-4.3809414e-06
ENSMUSG00000001542,-4.827976e-06
ENSMUSG00000046518,0.0
ENSMUSG00000094475,5.5352575e-06
ENSMUSG00000041565,0.00025726855
ENSMUSG00000025586,9.830296e-05
ENSMUSG00000057816,-0.00038674474
ENSMUSG00000031610,1.0617077e-05
ENSMUSG00000047361,-9.8489225e-05
ENSMUSG00000033981,-0.0013785362
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0009083748
ENSMUSG00000025216,7.1525574e-07
ENSMUSG00000044265,4.5381486e-05
ENSMUSG00000031849,-6.912276e-06
ENSMUSG00000068323,-7.779896e-05
ENSMUSG00000031028,-1.1473894e-05
ENSMUSG00000038572,2.8908253e-06
ENSMUSG00000049571,-1.6242266e-05
ENSMUSG00000022197,0.00021153688
ENSMUSG00000038402,-1.899898e-07
ENSMUSG00000062116,2.5331974e-07
ENSMUSG00000033237,-4.4703484e-05
ENSMUSG00000033006,-3.604591e-05
ENSMUSG00000042010,7.666647e-06
ENSMUSG00000071553,2.3134053e-05
ENSMUSG00000037747,-0.0007747412
ENSMUSG00000044734,-2.0489097e-06
ENSMUSG00000032119,7.987022e-06
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-1.3232231e-05
ENSMUSG00000019892,2.6255846e-05
ENSMUSG00000036273,-5.826354e-06
ENSMUSG00000036103,-7.83205e-05
ENSMUSG00000050587,-0.0018696785
ENSMUSG00000037492,0.00039431453
ENSMUSG00000043602,-1.579523e-05
ENSMUSG00000033831,-6.7204237e-06
ENSMUSG00000013584,-2.668798e-05
ENSMUSG00000095199,6.1967876e-07
ENSMUSG00000075040,3.3795834e-05
ENSMUSG00000040896,8.511543e-05
ENSMUSG00000032496,0.0
ENSMUSG00000111449,2.6050955e-05
ENSMUSG00000073209,-5.7183206e-06
ENSMUSG00000058152,-0.00057280064
ENSMUSG00000020354,0.0010876656
ENSMUSG00000021194,9.3728304e-05
ENSMUSG00000058440,-1.3709068e-06
ENSMUSG00000068959,-6.863475e-05
ENSMUSG00000050919,5.4556876e-06
ENSMUSG00000038718,-0.0032241344
ENSMUSG00000087215,-1.4994293e-07
ENSMUSG00000013418,-1.2401491e-05
ENSMUSG00000047002,2.289089e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,2.2500753e-05
ENSMUSG00000032329,0.00013530254
ENSMUSG00000073427,-1.859665e-05
ENSMUSG00000025225,8.47131e-06
ENSMUSG00000014542,-3.3862889e-06
ENSMUSG00000060371,0.0010391474
ENSMUSG00000040473,-0.0001116693
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.0007727742
ENSMUSG00000089945,0.0005398989
ENSMUSG00000029290,-2.2888184e-05
ENSMUSG00000030911,4.2282045e-07
ENSMUSG00000049739,-9.417534e-06
ENSMUSG00000095576,-2.115965e-06
ENSMUSG00000037922,-3.2022595e-05
ENSMUSG00000029084,1.3783574e-07
ENSMUSG00000049823,-1.8045306e-05
ENSMUSG00000055148,-8.381903e-08
ENSMUSG00000034057,-1.2010336e-05
ENSMUSG00000036634,5.378574e-05
ENSMUSG00000084989,-5.347654e-06
ENSMUSG00000070498,-0.00018775463
ENSMUSG00000061524,-1.04904175e-05
ENSMUSG00000031627,1.5258789e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,9.328127e-06
ENSMUSG00000064194,-2.7567148e-07
ENSMUSG00000068196,7.110089e-05
ENSMUSG00000075225,-0.00010216236
ENSMUSG00000002983,5.9515238e-05
ENSMUSG00000021136,0.00018155575
ENSMUSG00000004872,-0.00037157536
ENSMUSG00000020802,8.788705e-05
ENSMUSG00000024867,-6.7949295e-06
ENSMUSG00000026531,-1.238659e-07
ENSMUSG00000039834,5.927682e-05
ENSMUSG00000024694,3.3527613e-08
ENSMUSG00000011118,-6.336719e-06
ENSMUSG00000025019,0.00032949448
ENSMUSG00000056014,-0.000114142895
ENSMUSG00000051034,5.364418e-07
ENSMUSG00000053552,2.3722649e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0011787415
ENSMUSG00000023078,5.036965e-05
ENSMUSG00000067299,9.2172995e-06
ENSMUSG00000060509,4.4563785e-06
ENSMUSG00000037627,6.6667795e-05
ENSMUSG00000022556,3.027916e-05
ENSMUSG00000045252,-1.7374754e-05
ENSMUSG00000020154,3.4093857e-05
ENSMUSG00000032023,-0.00022556633
ENSMUSG00000030111,1.2129545e-05
ENSMUSG00000022861,4.0844083e-05
ENSMUSG00000030399,8.769333e-06
ENSMUSG00000045817,6.6682696e-07
ENSMUSG00000055197,0.0
ENSMUSG00000055026,9.10759e-05
ENSMUSG00000027073,2.8368086e-06
ENSMUSG00000035187,1.4826655e-05
ENSMUSG00000064115,-0.00039815903
ENSMUSG00000096436,4.407484e-07
ENSMUSG00000049295,-8.302927e-05
ENSMUSG00000019890,1.4640391e-06
ENSMUSG00000001021,-7.942319e-06
ENSMUSG00000021071,4.953146e-05
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,1.3023615e-05
ENSMUSG00000039683,0.0034093857
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-8.803606e-05
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-7.6293945e-06
ENSMUSG00000013089,-1.0184944e-05
ENSMUSG00000027490,-2.5898218e-05
ENSMUSG00000003184,8.434057e-06
ENSMUSG00000005621,2.8252602e-05
ENSMUSG00000056258,5.6385994e-05
ENSMUSG00000010461,0.00022172928
ENSMUSG00000030713,1.5380792e-06
ENSMUSG00000029368,2.6226044e-06
ENSMUSG00000025902,0.0
ENSMUSG00000023906,-4.7266483e-05
ENSMUSG00000052415,1.7955899e-06
ENSMUSG00000059246,-3.0212104e-06
ENSMUSG00000039057,-0.0013709068
ENSMUSG00000026180,3.5595149e-06
ENSMUSG00000035357,0.0005068183
ENSMUSG00000022582,4.8726797e-06
ENSMUSG00000039701,1.2040138e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-8.769333e-06
ENSMUSG00000058248,0.00034439564
ENSMUSG00000049410,-9.685755e-08
ENSMUSG00000029420,-0.00034826994
ENSMUSG00000103523,6.020127e-08
ENSMUSG00000036602,-1.9922853e-05
ENSMUSG00000026480,3.5762787e-06
ENSMUSG00000046178,0.00060129166
ENSMUSG00000087659,0.0
ENSMUSG00000037007,4.4584274e-05
ENSMUSG00000031712,5.166605e-05
ENSMUSG00000024511,2.6516616e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,1.2516975e-06
ENSMUSG00000074852,-0.00020885468
ENSMUSG00000016255,9.100884e-06
ENSMUSG00000027186,-1.6614795e-06
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-5.9604645e-08
ENSMUSG00000000094,-1.0346994e-05
ENSMUSG00000029377,1.8615276e-05
ENSMUSG00000037279,-2.9057264e-07
ENSMUSG00000004151,2.18153e-05
ENSMUSG00000009292,1.9103289e-05
ENSMUSG00000035804,-2.0698644e-06
ENSMUSG00000035557,-2.283603e-06
ENSMUSG00000028522,3.9935112e-05
ENSMUSG00000067367,-7.897615e-06
ENSMUSG00000039578,-0.0009274483
ENSMUSG00000093668,1.065433e-05
ENSMUSG00000047642,3.3587217e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,2.5257468e-06
ENSMUSG00000030443,-7.5519085e-05
ENSMUSG00000038578,9.7207725e-05
ENSMUSG00000018750,5.170703e-05
ENSMUSG00000047495,-0.0016973019
ENSMUSG00000026301,9.473413e-06
ENSMUSG00000004043,1.8909574e-05
ENSMUSG00000029832,8.34465e-06
ENSMUSG00000028238,-3.8985163e-06
ENSMUSG00000026387,1.1861324e-05
ENSMUSG00000068748,-0.00172925
ENSMUSG00000020437,-1.2721866e-06
ENSMUSG00000060586,0.0
ENSMUSG00000104846,0.0
ENSMUSG00000029092,0.00031356514
ENSMUSG00000028952,1.8626451e-06
ENSMUSG00000058400,4.9471855e-06
ENSMUSG00000097071,-7.5265765e-05
ENSMUSG00000040037,-0.0026626587
ENSMUSG00000056824,-5.6296587e-05
ENSMUSG00000056553,-0.0031898022
ENSMUSG00000028386,-6.519258e-08
ENSMUSG00000026815,-4.2431056e-06
ENSMUSG00000022987,-3.3468008e-05
ENSMUSG00000060429,9.639561e-05
ENSMUSG00000036006,-0.00030946732
ENSMUSG00000028906,-0.0005978942
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00010547042
ENSMUSG00000030546,1.4364719e-05
ENSMUSG00000053063,1.9986182e-05
ENSMUSG00000004633,-0.00041037798
ENSMUSG00000027072,-3.8044527e-07
ENSMUSG00000028464,8.314848e-06
ENSMUSG00000073490,-4.1760504e-06
ENSMUSG00000032179,5.5521727e-05
ENSMUSG00000028565,0.001003027
ENSMUSG00000026109,-0.0011808872
ENSMUSG00000030557,6.2942505e-05
ENSMUSG00000048502,6.392598e-06
ENSMUSG00000027831,5.26309e-05
ENSMUSG00000039377,3.874302e-07
ENSMUSG00000070643,-4.5895576e-05
ENSMUSG00000052837,0.0
ENSMUSG00000064294,1.7985702e-05
ENSMUSG00000001521,-6.818771e-05
ENSMUSG00000053985,-0.00022554398
ENSMUSG00000052062,0.0014722347
ENSMUSG00000110229,6.0619786e-06
ENSMUSG00000021466,-4.3451786e-05
ENSMUSG00000047473,9.536743e-07
ENSMUSG00000059325,-1.7479062e-05
ENSMUSG00000025044,4.362315e-06
ENSMUSG00000000804,-7.122755e-05
ENSMUSG00000056749,-1.4722347e-05
ENSMUSG00000026936,3.2302924e-06
ENSMUSG00000034429,1.5050173e-06
ENSMUSG00000090877,6.7055225e-08
ENSMUSG00000019982,-2.115965e-06
ENSMUSG00000024598,0.00019818544
ENSMUSG00000092335,0.0
ENSMUSG00000028033,0.0019239187
ENSMUSG00000032021,1.1317432e-05
ENSMUSG00000017007,1.2293458e-06
ENSMUSG00000038048,8.711219e-05
ENSMUSG00000057417,1.7797342e-05
ENSMUSG00000066000,-3.7625432e-06
ENSMUSG00000111657,-0.00015597045
ENSMUSG00000091183,-2.208352e-05
ENSMUSG00000049691,-6.329501e-07
ENSMUSG00000052534,0.0010200739
ENSMUSG00000068082,-4.2421743e-06
ENSMUSG00000048830,4.2349566e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,2.7008355e-08
ENSMUSG00000021086,1.1980534e-05
ENSMUSG00000053897,6.005168e-06
ENSMUSG00000027955,4.62085e-05
ENSMUSG00000049109,-7.785857e-06
ENSMUSG00000053024,-0.0005275011
ENSMUSG00000042092,1.5138212e-06
ENSMUSG00000025089,-0.0012354851
ENSMUSG00000094932,0.0
ENSMUSG00000049600,1.937151e-07
ENSMUSG00000045991,-0.00029408932
ENSMUSG00000023926,5.1885843e-05
ENSMUSG00000064373,-3.1083822e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-1.9609928e-05
ENSMUSG00000037736,7.8082085e-05
ENSMUSG00000026582,1.0389951e-05
ENSMUSG00000099216,-2.590241e-09
ENSMUSG00000005800,-6.7465007e-06
ENSMUSG00000069581,0.00013014674
ENSMUSG00000030001,6.597489e-06
ENSMUSG00000046792,1.2129545e-05
ENSMUSG00000069476,3.1664968e-08
ENSMUSG00000032998,-5.90086e-06
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00014163554
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-1.905486e-06
ENSMUSG00000032796,-0.00025004148
ENSMUSG00000032497,0.00010025501
ENSMUSG00000052551,-0.0030004978
ENSMUSG00000023994,8.6188316e-05
ENSMUSG00000004535,5.2690506e-05
ENSMUSG00000037625,7.890165e-06
ENSMUSG00000003382,-2.2292137e-05
ENSMUSG00000035539,-2.457574e-05
ENSMUSG00000070524,6.2421896e-07
ENSMUSG00000032554,-3.0577183e-05
ENSMUSG00000078498,4.3578446e-05
ENSMUSG00000110110,9.759096e-07
ENSMUSG00000045587,6.081209e-07
ENSMUSG00000047003,-1.2040138e-05
ENSMUSG00000030222,0.00010111928
ENSMUSG00000034613,0.00020173192
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-1.3113022e-05
ENSMUSG00000020077,-2.0861626e-07
ENSMUSG00000109741,0.00040990114
ENSMUSG00000111422,-9.156764e-06
ENSMUSG00000068284,-7.510185e-05
ENSMUSG00000033721,0.00065386295
ENSMUSG00000027202,-1.9375235e-05
ENSMUSG00000052920,0.00045323372
ENSMUSG00000063972,4.3094158e-05
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-5.4836273e-06
ENSMUSG00000029204,-4.3958426e-07
ENSMUSG00000019878,-6.3061714e-05
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.00018531084
ENSMUSG00000022367,-8.302927e-05
ENSMUSG00000035529,-2.4616718e-05
ENSMUSG00000096099,1.8629653e-06
ENSMUSG00000049532,0.000101715326
ENSMUSG00000049538,-4.3928623e-05
ENSMUSG00000048764,-2.3851171e-05
ENSMUSG00000038255,1.66893e-06
ENSMUSG00000025997,-4.643202e-05
ENSMUSG00000038845,9.387732e-06
ENSMUSG00000014704,3.1977892e-05
ENSMUSG00000061578,-0.00033557415
ENSMUSG00000075066,1.2842938e-05
ENSMUSG00000014592,-0.0005350113
ENSMUSG00000062515,0.0
ENSMUSG00000001566,2.2148713e-05
ENSMUSG00000021490,-1.6916543e-05
ENSMUSG00000097084,6.2957406e-07
ENSMUSG00000027971,-0.0007504821
ENSMUSG00000027435,-3.3527613e-08
ENSMUSG00000103428,-0.00018876791
ENSMUSG00000043681,0.0
ENSMUSG00000034438,4.5970082e-06
ENSMUSG00000044646,-0.00024685264
ENSMUSG00000022894,-0.00013911724
ENSMUSG00000040726,0.0
ENSMUSG00000039238,1.1585653e-05
ENSMUSG00000034127,8.97795e-06
ENSMUSG00000020704,-0.0019419193
ENSMUSG00000022055,-3.2030046e-05
ENSMUSG00000078897,7.962808e-07
ENSMUSG00000057409,-2.6613474e-05
ENSMUSG00000018983,-0.000110045075
ENSMUSG00000026826,2.861023e-06
ENSMUSG00000034430,-5.364418e-07
ENSMUSG00000067998,1.0285294e-07
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-7.2181225e-05
ENSMUSG00000066372,0.0
ENSMUSG00000043219,-2.0563602e-06
ENSMUSG00000037944,5.5879354e-09
ENSMUSG00000021614,0.00062298775
ENSMUSG00000044676,-1.835823e-05
ENSMUSG00000033569,-0.006860733
ENSMUSG00000021217,-0.00032174587
ENSMUSG00000052384,7.082522e-05
ENSMUSG00000033676,-0.0012483597
ENSMUSG00000020429,0.0
ENSMUSG00000038932,1.2584031e-05
ENSMUSG00000049184,-3.6358833e-06
ENSMUSG00000035697,-5.1409006e-06
ENSMUSG00000038267,0.000114649534
ENSMUSG00000059475,-5.4955482e-05
ENSMUSG00000035305,0.00087064505
ENSMUSG00000050108,-2.3283064e-06
ENSMUSG00000028360,0.0005720258
ENSMUSG00000024518,1.0870397e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-0.00068569183
ENSMUSG00000005267,-0.000118136406
ENSMUSG00000034701,2.1457672e-05
ENSMUSG00000030737,4.209578e-06
ENSMUSG00000023411,8.374453e-06
ENSMUSG00000024049,1.9997358e-05
ENSMUSG00000005373,-2.0235777e-05
ENSMUSG00000042390,-4.297495e-05
ENSMUSG00000025359,-5.405396e-06
ENSMUSG00000053477,0.0007523298
ENSMUSG00000078886,1.0854128e-06
ENSMUSG00000084174,1.8170802e-05
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.000114917755
ENSMUSG00000058897,9.87947e-05
ENSMUSG00000022014,1.2813136e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,-1.0281801e-05
ENSMUSG00000009580,-4.4330955e-07
ENSMUSG00000033943,7.843971e-05
ENSMUSG00000016087,7.37682e-05
ENSMUSG00000059897,-5.4836273e-06
ENSMUSG00000039004,0.00010834634
ENSMUSG00000038296,0.0007606745
ENSMUSG00000034333,-9.012222e-05
ENSMUSG00000004359,0.0
ENSMUSG00000021508,2.0861626e-06
ENSMUSG00000002100,5.7183206e-06
ENSMUSG00000023247,0.0
ENSMUSG00000066359,-1.5459955e-07
ENSMUSG00000079597,4.04194e-07
ENSMUSG00000024730,1.623854e-05
ENSMUSG00000036905,7.599592e-07
ENSMUSG00000075188,0.0
ENSMUSG00000078861,3.4421682e-06
ENSMUSG00000060969,-3.6120415e-05
ENSMUSG00000045466,7.390976e-06
ENSMUSG00000012640,-6.482005e-05
ENSMUSG00000026527,-5.543232e-05
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-1.9557774e-06
ENSMUSG00000042406,0.0
ENSMUSG00000038535,1.1920929e-06
ENSMUSG00000059206,-4.178786e-06
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-5.548529e-06
ENSMUSG00000062012,2.3841858e-07
ENSMUSG00000019846,3.516674e-05
ENSMUSG00000032006,0.00031979382
ENSMUSG00000041078,-0.00040388107
ENSMUSG00000039539,-0.00044989586
ENSMUSG00000050064,-0.00014185905
ENSMUSG00000011463,8.750707e-06
ENSMUSG00000102030,0.0
ENSMUSG00000038179,2.345629e-05
ENSMUSG00000020122,0.0004709959
ENSMUSG00000022548,-8.821487e-06
ENSMUSG00000096856,-1.1920929e-05
ENSMUSG00000026609,-4.4956803e-05
ENSMUSG00000057329,3.2186508e-06
ENSMUSG00000041741,0.00034940243
ENSMUSG00000037572,-1.4603138e-06
ENSMUSG00000037868,7.972121e-07
ENSMUSG00000020334,-4.300475e-05
ENSMUSG00000036251,7.0370734e-06
ENSMUSG00000039219,-9.930134e-05
ENSMUSG00000058748,-3.2901764e-05
ENSMUSG00000026866,3.534928e-05
ENSMUSG00000068823,-1.5974045e-05
ENSMUSG00000042258,0.00034821033
ENSMUSG00000051149,-1.3947487e-05
ENSMUSG00000029556,0.0
ENSMUSG00000033060,0.00011179596
ENSMUSG00000078796,-9.685755e-08
ENSMUSG00000029913,0.00011777878
ENSMUSG00000056738,3.9488077e-06
ENSMUSG00000044819,8.996576e-07
ENSMUSG00000053469,-1.8443912e-05
ENSMUSG00000056569,4.246831e-07
ENSMUSG00000024771,-1.9306317e-06
ENSMUSG00000020264,-5.589798e-06
ENSMUSG00000001435,-2.8252602e-05
ENSMUSG00000086209,7.6927245e-06
ENSMUSG00000043383,0.0
ENSMUSG00000042477,4.4703484e-07
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-7.748604e-07
ENSMUSG00000023467,9.730458e-06
ENSMUSG00000038224,4.4703484e-08
ENSMUSG00000006310,1.7508864e-07
ENSMUSG00000028423,8.583069e-06
ENSMUSG00000039936,-7.945299e-05
ENSMUSG00000031957,4.8838556e-06
ENSMUSG00000061013,-2.0354986e-05
ENSMUSG00000054580,4.915893e-05
ENSMUSG00000006389,0.0
ENSMUSG00000032908,3.142655e-05
ENSMUSG00000025219,5.303882e-06
ENSMUSG00000030500,-0.0005136728
ENSMUSG00000060284,6.072223e-07
ENSMUSG00000078896,3.911322e-06
ENSMUSG00000019900,0.0
ENSMUSG00000043301,6.303191e-05
ENSMUSG00000075370,0.0
ENSMUSG00000052889,-0.000426054
ENSMUSG00000018623,6.6264765e-06
ENSMUSG00000062861,-0.00017488003
ENSMUSG00000030306,7.542968e-05
ENSMUSG00000037608,3.5762787e-06
ENSMUSG00000022901,7.972121e-07
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.00024318695
ENSMUSG00000005677,8.204952e-06
ENSMUSG00000054160,7.312745e-06
ENSMUSG00000044951,3.2708049e-06
ENSMUSG00000024682,-5.1865354e-06
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-1.1920929e-07
ENSMUSG00000045539,5.0747767e-06
ENSMUSG00000019787,3.0234456e-05
ENSMUSG00000039376,0.0
ENSMUSG00000085981,-4.196912e-05
ENSMUSG00000030507,-2.9057264e-06
ENSMUSG00000043290,-3.3080578e-06
ENSMUSG00000031075,-0.00035655499
ENSMUSG00000061535,3.0249357e-06
ENSMUSG00000057715,0.00065392256
ENSMUSG00000008393,2.3245811e-06
ENSMUSG00000023391,-6.0349703e-06
