,0
ENSMUSG00000041313,0.0004962683
ENSMUSG00000107872,0.00033778697
ENSMUSG00000031543,1.7642975e-05
ENSMUSG00000030717,-0.0009416938
ENSMUSG00000055027,-0.00036358833
ENSMUSG00000028023,0.00023677945
ENSMUSG00000054446,-2.142042e-08
ENSMUSG00000029334,-0.00030693412
ENSMUSG00000015533,7.4222684e-05
ENSMUSG00000027794,2.2955239e-05
ENSMUSG00000054967,-8.684397e-05
ENSMUSG00000036139,0.0003386736
ENSMUSG00000058491,0.0
ENSMUSG00000070345,0.001493454
ENSMUSG00000036036,0.00075417757
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00065013766
ENSMUSG00000042306,0.0
ENSMUSG00000041248,9.724498e-05
ENSMUSG00000043760,0.000106565654
ENSMUSG00000022122,8.439273e-05
ENSMUSG00000023433,1.9647181e-05
ENSMUSG00000033826,-8.247048e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,1.3148412e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0001838468
ENSMUSG00000029595,-0.00012905896
ENSMUSG00000001823,4.1022897e-05
ENSMUSG00000035183,-0.00019323826
ENSMUSG00000078877,0.0003131777
ENSMUSG00000070691,-0.00011879206
ENSMUSG00000097452,-1.3299286e-06
ENSMUSG00000030226,0.00019980967
ENSMUSG00000032015,4.9035996e-05
ENSMUSG00000045036,-0.00041985512
ENSMUSG00000021728,0.0004580319
ENSMUSG00000047793,-0.0007841587
ENSMUSG00000021055,-5.2690506e-05
ENSMUSG00000039239,-0.00022143126
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.0005194694
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00078485906
ENSMUSG00000060630,0.0004575923
ENSMUSG00000057982,0.00037562847
ENSMUSG00000019828,0.00011833012
ENSMUSG00000050328,0.0002759099
ENSMUSG00000055053,0.000495255
ENSMUSG00000028373,6.7949295e-06
ENSMUSG00000000386,0.00023166835
ENSMUSG00000042499,3.1352043e-05
ENSMUSG00000042179,8.202344e-05
ENSMUSG00000020053,0.00017040968
ENSMUSG00000039457,0.00024604797
ENSMUSG00000025236,0.0018883944
ENSMUSG00000008575,-0.00032055378
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.00015863776
ENSMUSG00000040728,0.00041748583
ENSMUSG00000017861,0.0005841255
ENSMUSG00000039518,5.6391582e-05
ENSMUSG00000037196,-0.00014466047
ENSMUSG00000028255,4.377216e-08
ENSMUSG00000096910,0.00080165267
ENSMUSG00000022641,-3.4689903e-05
ENSMUSG00000023913,0.00040782988
ENSMUSG00000050846,6.189942e-05
ENSMUSG00000074071,0.00047820807
ENSMUSG00000024238,-0.0004698038
ENSMUSG00000036815,-0.00035746396
ENSMUSG00000067430,-2.2351742e-05
ENSMUSG00000031503,0.00025129318
ENSMUSG00000057716,0.000372231
ENSMUSG00000038244,0.00015729666
ENSMUSG00000026726,3.9190054e-05
ENSMUSG00000020919,-5.6803226e-05
ENSMUSG00000053101,3.8594007e-06
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.00053447485
ENSMUSG00000047228,-1.8272549e-06
ENSMUSG00000028927,0.0001443252
ENSMUSG00000029381,0.00055879354
ENSMUSG00000098097,0.00046405196
ENSMUSG00000050463,-1.4258549e-06
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.00096181035
ENSMUSG00000021313,-9.530783e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,2.1874905e-05
ENSMUSG00000023031,-1.6991049e-05
ENSMUSG00000097648,-5.843118e-06
ENSMUSG00000057098,-9.9778175e-05
ENSMUSG00000026805,0.0
ENSMUSG00000040552,-9.4771385e-06
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00041502714
ENSMUSG00000045613,0.00011000037
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.00031864643
ENSMUSG00000038679,0.000897944
ENSMUSG00000015461,-0.00047075748
ENSMUSG00000041460,4.746765e-05
ENSMUSG00000036095,-0.00021013618
ENSMUSG00000020044,-0.0004774332
ENSMUSG00000023868,8.0764294e-05
ENSMUSG00000094113,3.0867755e-05
ENSMUSG00000022454,0.0005276203
ENSMUSG00000068962,-0.00069090724
ENSMUSG00000009733,4.8935413e-05
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.0004515648
ENSMUSG00000029352,7.7653676e-05
ENSMUSG00000024173,6.36559e-07
ENSMUSG00000044934,0.0006209612
ENSMUSG00000001510,0.0
ENSMUSG00000100617,1.4047138e-05
ENSMUSG00000047250,-0.00027894974
ENSMUSG00000050335,-0.00018969178
ENSMUSG00000009248,0.0
ENSMUSG00000026751,1.3859943e-05
ENSMUSG00000040653,2.115965e-06
ENSMUSG00000032776,0.00020596385
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.00075894594
ENSMUSG00000052273,0.00018903613
ENSMUSG00000029580,8.675456e-05
ENSMUSG00000025810,0.00013357401
ENSMUSG00000019803,6.004423e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-4.0739775e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-4.1767955e-05
ENSMUSG00000025586,0.00025050342
ENSMUSG00000057816,0.0014474094
ENSMUSG00000031610,0.0004260093
ENSMUSG00000047361,-4.3660402e-05
ENSMUSG00000033981,5.7905912e-05
ENSMUSG00000063651,9.635044e-05
ENSMUSG00000027500,0.0007966757
ENSMUSG00000025216,0.0
ENSMUSG00000044265,1.30571425e-05
ENSMUSG00000031849,9.4652176e-05
ENSMUSG00000068323,0.00027804077
ENSMUSG00000031028,4.968047e-05
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-0.00041098893
ENSMUSG00000022197,0.0012187362
ENSMUSG00000038402,-0.0003248155
ENSMUSG00000062116,-0.00064334273
ENSMUSG00000033237,0.00070798397
ENSMUSG00000033006,0.00022613257
ENSMUSG00000042010,0.00022873282
ENSMUSG00000071553,0.0005314648
ENSMUSG00000037747,0.00027914345
ENSMUSG00000044734,4.777033e-05
ENSMUSG00000032119,-0.0001065135
ENSMUSG00000020484,9.5009804e-05
ENSMUSG00000043969,0.00042679906
ENSMUSG00000019892,0.00015431643
ENSMUSG00000036273,-0.00017178059
ENSMUSG00000036103,-0.001485467
ENSMUSG00000050587,-0.0023376942
ENSMUSG00000037492,0.00030469894
ENSMUSG00000043602,0.0008251369
ENSMUSG00000033831,-6.8470836e-06
ENSMUSG00000013584,-0.0006636977
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0009006858
ENSMUSG00000040896,0.0009511113
ENSMUSG00000032496,7.9786405e-06
ENSMUSG00000111449,2.1120533e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.00043964386
ENSMUSG00000020354,-0.0009849072
ENSMUSG00000021194,5.445257e-05
ENSMUSG00000058440,3.3915043e-05
ENSMUSG00000068959,0.0002927184
ENSMUSG00000050919,0.00042120367
ENSMUSG00000038718,-0.00082588196
ENSMUSG00000087215,4.774984e-05
ENSMUSG00000013418,-5.308166e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,7.4505806e-08
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0001219511
ENSMUSG00000073427,0.00058978796
ENSMUSG00000025225,-0.00012890995
ENSMUSG00000014542,1.8555671e-05
ENSMUSG00000060371,-0.0007234216
ENSMUSG00000040473,-3.618002e-05
ENSMUSG00000030523,2.257526e-05
ENSMUSG00000060487,-0.0010296106
ENSMUSG00000089945,-5.7816505e-05
ENSMUSG00000029290,0.0007086992
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,1.2688339e-05
ENSMUSG00000037922,-3.2763928e-05
ENSMUSG00000029084,0.0006316006
ENSMUSG00000049823,9.5546246e-05
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.0004669428
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.00039113313
ENSMUSG00000070498,-4.61936e-06
ENSMUSG00000061524,-0.00022441149
ENSMUSG00000031627,0.0013517141
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.00040212274
ENSMUSG00000064194,4.791096e-05
ENSMUSG00000068196,-0.0008699894
ENSMUSG00000075225,-3.671646e-05
ENSMUSG00000002983,0.0010174662
ENSMUSG00000021136,0.00012046099
ENSMUSG00000004872,0.00045487285
ENSMUSG00000020802,0.00035202503
ENSMUSG00000024867,-0.00015516579
ENSMUSG00000026531,0.0
ENSMUSG00000039834,5.6743622e-05
ENSMUSG00000024694,3.7675258e-05
ENSMUSG00000011118,-0.000109910965
ENSMUSG00000025019,0.00078320503
ENSMUSG00000056014,-0.0002657175
ENSMUSG00000051034,5.5402517e-05
ENSMUSG00000053552,0.00057786703
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0008468479
ENSMUSG00000023078,-3.0368567e-05
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0002335012
ENSMUSG00000037627,-0.00077727437
ENSMUSG00000022556,-9.1671944e-05
ENSMUSG00000045252,-0.0005315244
ENSMUSG00000020154,5.7682395e-05
ENSMUSG00000032023,0.00015838072
ENSMUSG00000030111,-0.00086453557
ENSMUSG00000022861,0.00010317564
ENSMUSG00000030399,5.210191e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.00015306473
ENSMUSG00000027073,0.00017813034
ENSMUSG00000035187,-0.00011446327
ENSMUSG00000064115,-0.0018017292
ENSMUSG00000096436,1.2827106e-05
ENSMUSG00000049295,0.00020965934
ENSMUSG00000019890,3.2022595e-05
ENSMUSG00000001021,2.9936433e-05
ENSMUSG00000021071,-8.7320805e-06
ENSMUSG00000091898,0.0
ENSMUSG00000025930,-1.4722347e-05
ENSMUSG00000034522,-5.698204e-05
ENSMUSG00000039683,0.0002014041
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.00021357834
ENSMUSG00000042821,-8.779764e-05
ENSMUSG00000020923,0.00027227402
ENSMUSG00000013089,2.8312206e-05
ENSMUSG00000027490,3.415346e-05
ENSMUSG00000003184,-0.0010789037
ENSMUSG00000005621,-0.0005532503
ENSMUSG00000056258,0.00019234419
ENSMUSG00000010461,7.492304e-05
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-6.556511e-06
ENSMUSG00000025902,2.7060509e-05
ENSMUSG00000023906,0.00047384948
ENSMUSG00000052415,0.00029796176
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.00042630732
ENSMUSG00000026180,9.872019e-08
ENSMUSG00000035357,-0.00028967857
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.00018388033
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.00029538572
ENSMUSG00000058248,0.00053207576
ENSMUSG00000049410,9.737909e-05
ENSMUSG00000029420,0.0002539158
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.00037062168
ENSMUSG00000026480,0.000115502626
ENSMUSG00000046178,-0.0023335516
ENSMUSG00000087659,3.468804e-05
ENSMUSG00000037007,-0.0006715059
ENSMUSG00000031712,-0.0003271252
ENSMUSG00000024511,0.00064760447
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0016995072
ENSMUSG00000074852,0.001578629
ENSMUSG00000016255,1.9384548e-05
ENSMUSG00000027186,2.015382e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,1.706183e-05
ENSMUSG00000000094,0.0004684329
ENSMUSG00000029377,0.00022439659
ENSMUSG00000037279,0.00026920438
ENSMUSG00000004151,-0.0011443496
ENSMUSG00000009292,0.00016040355
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.00010633841
ENSMUSG00000028522,0.0010080934
ENSMUSG00000067367,0.0011655688
ENSMUSG00000039578,0.00017291307
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.00038446486
ENSMUSG00000078763,0.0
ENSMUSG00000035033,1.9073486e-05
ENSMUSG00000030443,0.0017037988
ENSMUSG00000038578,0.00019422174
ENSMUSG00000018750,-0.00021192431
ENSMUSG00000047495,-0.00072972476
ENSMUSG00000026301,-0.00027021766
ENSMUSG00000004043,0.0002540946
ENSMUSG00000029832,4.759431e-05
ENSMUSG00000028238,0.0
ENSMUSG00000026387,2.3312867e-05
ENSMUSG00000068748,0.00023448467
ENSMUSG00000020437,3.874302e-06
ENSMUSG00000060586,5.009398e-05
ENSMUSG00000104846,0.00012751296
ENSMUSG00000029092,0.00014842302
ENSMUSG00000028952,0.00020068884
ENSMUSG00000058400,0.0
ENSMUSG00000097071,-7.0929527e-06
ENSMUSG00000040037,-0.0011015534
ENSMUSG00000056824,0.0006701201
ENSMUSG00000056553,-0.0004697442
ENSMUSG00000028386,2.6943162e-05
ENSMUSG00000026815,5.396083e-06
ENSMUSG00000022987,0.00031292439
ENSMUSG00000060429,0.00013543665
ENSMUSG00000036006,-0.00020344555
ENSMUSG00000028906,0.0008119941
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00028409064
ENSMUSG00000030546,3.406033e-05
ENSMUSG00000053063,-4.1909516e-07
ENSMUSG00000004633,0.00014162064
ENSMUSG00000027072,9.696931e-06
ENSMUSG00000028464,0.00038060546
ENSMUSG00000073490,4.257541e-06
ENSMUSG00000032179,-0.000243783
ENSMUSG00000028565,3.504753e-05
ENSMUSG00000026109,-0.0005464554
ENSMUSG00000030557,-0.00042700768
ENSMUSG00000048502,0.0004502982
ENSMUSG00000027831,0.00025372207
ENSMUSG00000039377,0.000567168
ENSMUSG00000070643,0.000641793
ENSMUSG00000052837,7.832423e-05
ENSMUSG00000064294,0.00043239817
ENSMUSG00000001521,0.00057822466
ENSMUSG00000053985,0.0019367933
ENSMUSG00000052062,-0.00036472082
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.00020694733
ENSMUSG00000047473,0.00036528707
ENSMUSG00000059325,-4.7147274e-05
ENSMUSG00000025044,3.8176775e-05
ENSMUSG00000000804,-0.0009367466
ENSMUSG00000056749,0.0007728338
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.0005001277
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.0008729398
ENSMUSG00000024598,-0.0004888773
ENSMUSG00000092335,-0.00083610415
ENSMUSG00000028033,-0.0014134049
ENSMUSG00000032021,3.075786e-05
ENSMUSG00000017007,-8.40202e-05
ENSMUSG00000038048,-5.6743622e-05
ENSMUSG00000057417,0.00031526387
ENSMUSG00000066000,-5.0723553e-05
ENSMUSG00000111657,2.7917325e-05
ENSMUSG00000091183,0.00041675568
ENSMUSG00000049691,0.00015384704
ENSMUSG00000052534,-0.00019544363
ENSMUSG00000068082,-0.0001583919
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,1.616776e-05
ENSMUSG00000053897,-8.557737e-05
ENSMUSG00000027955,0.00027236342
ENSMUSG00000049109,0.00016001984
ENSMUSG00000053024,-0.00012241304
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.00046992302
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0004530847
ENSMUSG00000045991,2.7045608e-05
ENSMUSG00000023926,5.852431e-05
ENSMUSG00000064373,0.00033318996
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-0.0005581379
ENSMUSG00000037736,0.00047284365
ENSMUSG00000026582,0.0
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,7.221103e-05
ENSMUSG00000030001,0.0005315952
ENSMUSG00000046792,0.00038829446
ENSMUSG00000069476,4.350394e-05
ENSMUSG00000032998,0.0011456013
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00079864264
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-6.8455935e-05
ENSMUSG00000032497,-0.0008277893
ENSMUSG00000052551,0.00011962652
ENSMUSG00000023994,-0.00045597553
ENSMUSG00000004535,0.00048214197
ENSMUSG00000037625,-0.00015231967
ENSMUSG00000003382,-0.00012272596
ENSMUSG00000035539,0.00020314753
ENSMUSG00000070524,-7.3798e-06
ENSMUSG00000032554,0.00018182397
ENSMUSG00000078498,1.0039657e-05
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,0.0005762875
ENSMUSG00000030222,-0.00020492077
ENSMUSG00000034613,0.000541836
ENSMUSG00000040289,-7.647276e-05
ENSMUSG00000052681,0.0006207824
ENSMUSG00000020077,0.0001850538
ENSMUSG00000109741,-0.0018862486
ENSMUSG00000111422,7.9616904e-05
ENSMUSG00000068284,0.00024235249
ENSMUSG00000033721,-0.0003747344
ENSMUSG00000027202,0.0
ENSMUSG00000052920,-0.00065916777
ENSMUSG00000063972,0.0004995167
ENSMUSG00000085693,-3.996829e-07
ENSMUSG00000020609,0.0002463609
ENSMUSG00000029204,2.4273992e-05
ENSMUSG00000019878,-2.026558e-06
ENSMUSG00000034673,0.00017759204
ENSMUSG00000022494,-2.5048852e-05
ENSMUSG00000022367,0.00046491623
ENSMUSG00000035529,0.00033450127
ENSMUSG00000096099,-3.5532457e-07
ENSMUSG00000049532,0.00018379092
ENSMUSG00000049538,1.5124679e-05
ENSMUSG00000048764,0.000213122
ENSMUSG00000038255,0.0
ENSMUSG00000025997,0.00042113662
ENSMUSG00000038845,-0.0005302429
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.00055247545
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.00014472008
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.000112269074
ENSMUSG00000021490,1.3017561e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0012338161
ENSMUSG00000027435,0.0
ENSMUSG00000103428,-0.0011467636
ENSMUSG00000043681,0.0
ENSMUSG00000034438,-5.9083104e-05
ENSMUSG00000044646,0.00018298626
ENSMUSG00000022894,0.00057917833
ENSMUSG00000040726,0.0
ENSMUSG00000039238,6.09681e-05
ENSMUSG00000034127,-1.19283795e-05
ENSMUSG00000020704,0.00030466914
ENSMUSG00000022055,0.0
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.00057303905
ENSMUSG00000018983,0.00043463707
ENSMUSG00000026826,-2.0861626e-05
ENSMUSG00000034430,1.3828278e-05
ENSMUSG00000067998,0.0
ENSMUSG00000073572,4.1701132e-06
ENSMUSG00000030145,0.00011044741
ENSMUSG00000066372,9.200722e-05
ENSMUSG00000043219,0.00053584576
ENSMUSG00000037944,0.0
ENSMUSG00000021614,0.00018405914
ENSMUSG00000044676,0.00067573786
ENSMUSG00000033569,-0.0022301078
ENSMUSG00000021217,3.6358833e-05
ENSMUSG00000052384,-8.108467e-05
ENSMUSG00000033676,-0.00033044815
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.00011615455
ENSMUSG00000049184,0.000692904
ENSMUSG00000035697,-0.0002135858
ENSMUSG00000038267,-0.00028192997
ENSMUSG00000059475,-0.0006414652
ENSMUSG00000035305,-0.0006814003
ENSMUSG00000050108,-1.5608966e-06
ENSMUSG00000028360,-0.0010948777
ENSMUSG00000024518,7.1406364e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-0.00022250414
ENSMUSG00000005267,0.0015270114
ENSMUSG00000034701,2.9172748e-05
ENSMUSG00000030737,0.00016057491
ENSMUSG00000023411,-0.00041878223
ENSMUSG00000024049,0.00012409687
ENSMUSG00000005373,-1.5676022e-05
ENSMUSG00000042390,-0.00014197826
ENSMUSG00000025359,0.00020839646
ENSMUSG00000053477,0.001069963
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,1.2526289e-05
ENSMUSG00000022485,0.00034677982
ENSMUSG00000058897,-4.476309e-05
ENSMUSG00000022014,-3.721565e-06
ENSMUSG00000054672,6.207265e-07
ENSMUSG00000069515,0.0
ENSMUSG00000020660,7.0035458e-06
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.00024485588
ENSMUSG00000016087,0.0003631711
ENSMUSG00000059897,-0.00057530403
ENSMUSG00000039004,-1.21593475e-05
ENSMUSG00000038296,0.00049982965
ENSMUSG00000034333,0.00065892935
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.00019067526
ENSMUSG00000002100,2.5719404e-05
ENSMUSG00000023247,8.2785264e-05
ENSMUSG00000066359,0.0
ENSMUSG00000079597,7.264316e-08
ENSMUSG00000024730,-1.4043413e-05
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,0.00023323298
ENSMUSG00000060969,0.00023382902
ENSMUSG00000045466,-1.0371208e-05
ENSMUSG00000012640,-0.0002579093
ENSMUSG00000026527,0.00011886656
ENSMUSG00000045251,0.0
ENSMUSG00000026572,0.0002813302
ENSMUSG00000042406,0.00053325295
ENSMUSG00000038535,0.00026595592
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,0.0006226301
ENSMUSG00000019846,-0.00091797113
ENSMUSG00000032006,0.0009458661
ENSMUSG00000041078,-0.00048285723
ENSMUSG00000039539,-0.0017499328
ENSMUSG00000050064,7.0273876e-05
ENSMUSG00000011463,-0.0001944825
ENSMUSG00000102030,4.4887885e-05
ENSMUSG00000038179,-4.719943e-06
ENSMUSG00000020122,-0.0009944439
ENSMUSG00000022548,0.00021249056
ENSMUSG00000096856,0.000605464
ENSMUSG00000026609,-3.1113625e-05
ENSMUSG00000057329,-0.00012087822
ENSMUSG00000041741,-0.0012438297
ENSMUSG00000037572,0.0004710555
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-0.00019602478
ENSMUSG00000036251,-7.804483e-05
ENSMUSG00000039219,0.00038957596
ENSMUSG00000058748,0.0014047623
ENSMUSG00000026866,-5.735457e-05
ENSMUSG00000068823,0.0009306669
ENSMUSG00000042258,-0.00042405725
ENSMUSG00000051149,0.00051033497
ENSMUSG00000029556,3.8528815e-05
ENSMUSG00000033060,0.0009531379
ENSMUSG00000078796,5.6624413e-05
ENSMUSG00000029913,-0.000985384
ENSMUSG00000056738,5.204603e-05
ENSMUSG00000044819,-0.00017597526
ENSMUSG00000053469,-8.007884e-05
ENSMUSG00000056569,7.82907e-05
ENSMUSG00000024771,3.4421682e-05
ENSMUSG00000020264,3.6533922e-05
ENSMUSG00000001435,0.0011646152
ENSMUSG00000086209,2.4784356e-05
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0001883246
ENSMUSG00000079700,5.041063e-05
ENSMUSG00000007415,0.000346303
ENSMUSG00000023467,-0.00039559603
ENSMUSG00000038224,2.7909875e-05
ENSMUSG00000006310,7.1976334e-05
ENSMUSG00000028423,4.696846e-05
ENSMUSG00000039936,0.00017093122
ENSMUSG00000031957,6.6068023e-06
ENSMUSG00000061013,0.00085890293
ENSMUSG00000054580,0.0001322031
ENSMUSG00000006389,6.238371e-05
ENSMUSG00000032908,0.00048035383
ENSMUSG00000025219,0.00032311678
ENSMUSG00000030500,-0.00030453503
ENSMUSG00000060284,-1.8209219e-05
ENSMUSG00000078896,0.0
ENSMUSG00000019900,0.00014096871
ENSMUSG00000043301,0.0003065616
ENSMUSG00000075370,3.3346936e-05
ENSMUSG00000052889,-0.00017368793
ENSMUSG00000018623,0.0
ENSMUSG00000062861,0.0003772974
ENSMUSG00000030306,-0.000556916
ENSMUSG00000037608,0.0011430979
ENSMUSG00000022901,1.6506761e-05
ENSMUSG00000040841,-0.00036776066
ENSMUSG00000035580,0.00047691166
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00015689433
ENSMUSG00000024682,-0.00013971794
ENSMUSG00000100426,-1.8555671e-05
ENSMUSG00000069208,-0.00017690659
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.0003350675
ENSMUSG00000039376,8.7186694e-05
ENSMUSG00000085981,0.0006063059
ENSMUSG00000030507,-0.00033131242
ENSMUSG00000043290,0.00056782365
ENSMUSG00000031075,4.6029687e-05
ENSMUSG00000061535,0.00061270595
ENSMUSG00000057715,-0.00042968988
ENSMUSG00000008393,8.940697e-08
ENSMUSG00000023391,0.00024773926
ENSMUSG00000062794,0.0010257065
ENSMUSG00000027201,0.0004876852
ENSMUSG00000044948,-5.3048134e-05
ENSMUSG00000037896,0.0007661581
ENSMUSG00000007946,1.8626451e-07
ENSMUSG00000028111,-0.00019833446
ENSMUSG00000045639,-0.0010407269
ENSMUSG00000040943,0.0014247894
ENSMUSG00000051550,0.00012525916
ENSMUSG00000055737,-0.0007019639
ENSMUSG00000071424,-0.0005120933
ENSMUSG00000001661,0.00038850307
ENSMUSG00000030830,0.000120755285
ENSMUSG00000023013,0.0
ENSMUSG00000038135,2.9697083e-05
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.0004950762
ENSMUSG00000061816,-8.836389e-06
ENSMUSG00000074837,0.0
ENSMUSG00000031738,5.64754e-06
ENSMUSG00000063889,0.0013409853
ENSMUSG00000026676,1.5929341e-05
ENSMUSG00000027750,-0.0007261634
ENSMUSG00000044220,1.6417354e-05
ENSMUSG00000017692,0.00013740361
ENSMUSG00000030693,2.249889e-05
ENSMUSG00000000290,7.1246177e-06
ENSMUSG00000028328,6.7934394e-05
ENSMUSG00000054488,0.0
ENSMUSG00000078905,0.00012479722
ENSMUSG00000049382,0.0002686493
