,0
ENSMUSG00000020902,0.0055092573
ENSMUSG00000046245,-4.833564e-06
ENSMUSG00000059187,0.0040801764
ENSMUSG00000049252,-0.013959885
ENSMUSG00000040111,0.0022013187
ENSMUSG00000004347,0.00020498037
ENSMUSG00000037101,-3.489107e-05
ENSMUSG00000097622,0.00035998225
ENSMUSG00000078869,2.136454e-06
ENSMUSG00000067724,0.0007864982
ENSMUSG00000067656,-1.0309741e-05
ENSMUSG00000041313,0.0011064708
ENSMUSG00000107872,9.808689e-06
ENSMUSG00000031543,0.0005569458
ENSMUSG00000030717,-6.221235e-06
ENSMUSG00000055027,5.1781535e-05
ENSMUSG00000028023,1.0192394e-05
ENSMUSG00000054446,-8.056406e-06
ENSMUSG00000029334,0.00045575202
ENSMUSG00000015533,-0.00016959757
ENSMUSG00000027794,3.0316878e-06
ENSMUSG00000054967,-6.042421e-05
ENSMUSG00000036139,0.00074094534
ENSMUSG00000058491,-4.7190115e-06
ENSMUSG00000070345,3.1411648e-05
ENSMUSG00000036036,0.00019538403
ENSMUSG00000075602,4.6007335e-07
ENSMUSG00000055254,0.0039458275
ENSMUSG00000042306,7.764902e-07
ENSMUSG00000041248,-2.7101487e-06
ENSMUSG00000043760,-1.5009195e-05
ENSMUSG00000022122,0.0008573085
ENSMUSG00000023433,6.5134373e-06
ENSMUSG00000033826,-8.696318e-05
ENSMUSG00000045518,0.00015434623
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.0001953356
ENSMUSG00000029595,-0.00040274858
ENSMUSG00000001823,-7.768162e-06
ENSMUSG00000035183,2.9981136e-05
ENSMUSG00000078877,9.611249e-07
ENSMUSG00000070691,-3.0057505e-05
ENSMUSG00000097452,0.0005674362
ENSMUSG00000030226,0.0023747087
ENSMUSG00000032015,-9.558164e-06
ENSMUSG00000045036,0.00019234419
ENSMUSG00000021728,3.5345554e-05
ENSMUSG00000047793,-8.092821e-05
ENSMUSG00000021055,4.4703484e-08
ENSMUSG00000039239,0.0001348108
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-0.00038427114
ENSMUSG00000061517,-5.9232116e-07
ENSMUSG00000001655,-3.6805868e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,7.855892e-05
ENSMUSG00000019828,0.0001398921
ENSMUSG00000050328,3.5833567e-05
ENSMUSG00000055053,-0.00033938885
ENSMUSG00000028373,0.006693363
ENSMUSG00000000386,4.3269247e-06
ENSMUSG00000042499,6.7941844e-05
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0005403757
ENSMUSG00000039457,3.343448e-05
ENSMUSG00000025236,4.9740076e-05
ENSMUSG00000008575,-0.00073349476
ENSMUSG00000005339,1.1071097e-05
ENSMUSG00000095545,1.3802666e-05
ENSMUSG00000039529,-7.2568655e-06
ENSMUSG00000040728,-7.222593e-05
ENSMUSG00000017861,1.565367e-05
ENSMUSG00000039518,4.2009633e-06
ENSMUSG00000037196,-0.0008842945
ENSMUSG00000028255,2.3595057e-06
ENSMUSG00000096910,-7.1525574e-06
ENSMUSG00000022641,0.00018268824
ENSMUSG00000023913,-1.6875565e-05
ENSMUSG00000050846,0.00013944507
ENSMUSG00000074071,-1.2869947e-05
ENSMUSG00000024238,0.00036597252
ENSMUSG00000036815,-0.000831604
ENSMUSG00000067430,0.000213027
ENSMUSG00000031503,-0.00015671551
ENSMUSG00000057716,0.002734661
ENSMUSG00000038244,0.00010320544
ENSMUSG00000026726,-1.7136335e-06
ENSMUSG00000020919,0.00050091743
ENSMUSG00000053101,1.2770295e-05
ENSMUSG00000037025,-3.637746e-06
ENSMUSG00000026147,-0.0001036264
ENSMUSG00000047228,3.669411e-06
ENSMUSG00000028927,7.9892576e-05
ENSMUSG00000029381,0.0017046928
ENSMUSG00000098097,0.00022813678
ENSMUSG00000050463,1.01349e-06
ENSMUSG00000044243,1.270324e-06
ENSMUSG00000028626,2.4974346e-05
ENSMUSG00000021313,0.006039858
ENSMUSG00000000031,-4.172325e-07
ENSMUSG00000037936,3.349781e-05
ENSMUSG00000023031,3.4576282e-05
ENSMUSG00000097648,3.048405e-05
ENSMUSG00000057098,0.0060372353
ENSMUSG00000026805,6.8590045e-05
ENSMUSG00000040552,4.8801303e-07
ENSMUSG00000030050,2.7697533e-06
ENSMUSG00000069184,3.1292439e-07
ENSMUSG00000045613,0.00091946125
ENSMUSG00000048766,6.2674284e-05
ENSMUSG00000050931,-3.542006e-05
ENSMUSG00000038679,0.002470851
ENSMUSG00000015461,-3.2782555e-07
ENSMUSG00000041460,3.5092235e-06
ENSMUSG00000036095,0.00034213066
ENSMUSG00000020044,0.00052139163
ENSMUSG00000023868,0.003804922
ENSMUSG00000094113,2.7939677e-09
ENSMUSG00000022454,0.01403594
ENSMUSG00000068962,6.400049e-05
ENSMUSG00000009733,0.000310719
ENSMUSG00000036938,8.4771455e-07
ENSMUSG00000045608,0.00010460988
ENSMUSG00000029352,-5.4875854e-06
ENSMUSG00000024173,-1.0835589e-05
ENSMUSG00000044934,4.2408705e-05
ENSMUSG00000001510,1.1967495e-05
ENSMUSG00000100617,9.611249e-07
ENSMUSG00000047250,-3.941357e-05
ENSMUSG00000050335,-9.328127e-06
ENSMUSG00000009248,-7.264316e-08
ENSMUSG00000026751,-6.1746687e-06
ENSMUSG00000040653,0.0005276799
ENSMUSG00000032776,-3.091991e-05
ENSMUSG00000066975,5.174661e-06
ENSMUSG00000091474,-2.1755695e-06
ENSMUSG00000052273,-9.931624e-06
ENSMUSG00000029580,-5.146861e-05
ENSMUSG00000025810,0.0002002716
ENSMUSG00000019803,-8.528493e-05
ENSMUSG00000041483,1.0639429e-05
ENSMUSG00000001542,-0.00012856722
ENSMUSG00000046518,-1.2499921e-05
ENSMUSG00000094475,-2.1178275e-06
ENSMUSG00000041565,0.00076818466
ENSMUSG00000025586,-8.4519386e-05
ENSMUSG00000057816,0.00012001395
ENSMUSG00000031610,-1.39549375e-05
ENSMUSG00000047361,4.1216612e-05
ENSMUSG00000033981,0.0030674934
ENSMUSG00000063651,-1.39933545e-05
ENSMUSG00000027500,0.0023844242
ENSMUSG00000025216,7.8231096e-07
ENSMUSG00000044265,1.4584512e-06
ENSMUSG00000031849,-2.1341257e-06
ENSMUSG00000068323,-7.110834e-05
ENSMUSG00000031028,-0.00029855967
ENSMUSG00000038572,1.2721866e-06
ENSMUSG00000049571,-0.00017011166
ENSMUSG00000022197,0.0019289255
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,0.00050115585
ENSMUSG00000033006,5.216524e-05
ENSMUSG00000042010,3.2633543e-05
ENSMUSG00000071553,-3.122911e-05
ENSMUSG00000037747,0.001982689
ENSMUSG00000044734,1.4901161e-07
ENSMUSG00000032119,-9.006262e-05
ENSMUSG00000020484,2.1338463e-05
ENSMUSG00000043969,-8.2567334e-05
ENSMUSG00000019892,-0.00011944771
ENSMUSG00000036273,2.977252e-05
ENSMUSG00000036103,-7.4654818e-06
ENSMUSG00000050587,0.010732651
ENSMUSG00000037492,0.0018081665
ENSMUSG00000043602,0.0001001358
ENSMUSG00000033831,-1.4387071e-05
ENSMUSG00000013584,-0.00057950616
ENSMUSG00000095199,-1.1605734e-06
ENSMUSG00000075040,-5.066395e-06
ENSMUSG00000040896,0.0038106441
ENSMUSG00000032496,-3.034994e-05
ENSMUSG00000111449,7.570721e-06
ENSMUSG00000073209,1.0119751e-05
ENSMUSG00000058152,0.0048903227
ENSMUSG00000020354,0.011941433
ENSMUSG00000021194,-0.00014412403
ENSMUSG00000058440,0.00064337254
ENSMUSG00000068959,9.834766e-06
ENSMUSG00000050919,-7.390976e-06
ENSMUSG00000038718,0.009052277
ENSMUSG00000087215,-3.0417461e-05
ENSMUSG00000013418,-3.370084e-05
ENSMUSG00000047002,2.2605127e-07
ENSMUSG00000020950,7.2736293e-06
ENSMUSG00000029372,1.3448298e-06
ENSMUSG00000032329,-2.1576881e-05
ENSMUSG00000073427,-1.92523e-05
ENSMUSG00000025225,0.0
ENSMUSG00000014542,6.193295e-07
ENSMUSG00000060371,0.002604723
ENSMUSG00000040473,-0.00029060245
ENSMUSG00000030523,5.636364e-06
ENSMUSG00000060487,0.0011314154
ENSMUSG00000089945,0.0025519729
ENSMUSG00000029290,0.00021702051
ENSMUSG00000030911,7.376075e-07
ENSMUSG00000049739,5.2154064e-07
ENSMUSG00000095576,-5.3569674e-06
ENSMUSG00000037922,-9.134412e-06
ENSMUSG00000029084,-6.0405582e-05
ENSMUSG00000049823,1.4305115e-06
ENSMUSG00000055148,-7.7772886e-05
ENSMUSG00000034057,9.370595e-05
ENSMUSG00000036634,-1.0944903e-05
ENSMUSG00000084989,-1.14664435e-05
ENSMUSG00000070498,0.00088071823
ENSMUSG00000061524,-1.739338e-05
ENSMUSG00000031627,-0.00010675192
ENSMUSG00000028972,2.773013e-07
ENSMUSG00000095315,-3.515929e-05
ENSMUSG00000064194,2.0116568e-06
ENSMUSG00000068196,0.00041633844
ENSMUSG00000075225,-0.00042383373
ENSMUSG00000002983,-7.714331e-05
ENSMUSG00000021136,-0.00041526556
ENSMUSG00000004872,9.7200274e-05
ENSMUSG00000020802,8.559227e-05
ENSMUSG00000024867,0.0010799468
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-2.321601e-05
ENSMUSG00000024694,-5.467795e-05
ENSMUSG00000011118,4.7315843e-06
ENSMUSG00000025019,1.6748905e-05
ENSMUSG00000056014,-1.3589859e-05
ENSMUSG00000051034,-2.2053719e-05
ENSMUSG00000053552,0.00031104684
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0048499107
ENSMUSG00000023078,-3.0826777e-07
ENSMUSG00000067299,0.0
ENSMUSG00000060509,2.5271904e-05
ENSMUSG00000037627,0.0001219064
ENSMUSG00000022556,3.248453e-05
ENSMUSG00000045252,5.0395727e-05
ENSMUSG00000020154,3.7103891e-06
ENSMUSG00000032023,-0.000107727945
ENSMUSG00000030111,0.00024595857
ENSMUSG00000022861,0.0006058514
ENSMUSG00000030399,3.7252903e-09
ENSMUSG00000045817,3.3155084e-07
ENSMUSG00000055197,1.9203871e-06
ENSMUSG00000055026,0.0018825531
ENSMUSG00000027073,-1.816079e-07
ENSMUSG00000035187,0.0006361604
ENSMUSG00000064115,0.006344795
ENSMUSG00000096436,1.5068799e-06
ENSMUSG00000049295,1.66893e-06
ENSMUSG00000019890,-8.267164e-05
ENSMUSG00000001021,-1.4050398e-05
ENSMUSG00000021071,-0.0005402565
ENSMUSG00000091898,-3.3527613e-07
ENSMUSG00000025930,1.9744039e-07
ENSMUSG00000034522,-5.1110983e-05
ENSMUSG00000039683,0.011880636
ENSMUSG00000047586,-9.81614e-07
ENSMUSG00000052336,4.142523e-06
ENSMUSG00000042821,2.4698675e-06
ENSMUSG00000020923,-7.4893236e-05
ENSMUSG00000013089,0.00023077428
ENSMUSG00000027490,0.00017219782
ENSMUSG00000003184,1.9729137e-05
ENSMUSG00000005621,0.00020802021
ENSMUSG00000056258,0.0053901672
ENSMUSG00000010461,0.001583606
ENSMUSG00000030713,-6.2957406e-07
ENSMUSG00000029368,-4.9710274e-05
ENSMUSG00000025902,-2.3059547e-06
ENSMUSG00000023906,6.714836e-07
ENSMUSG00000052415,1.8626451e-08
ENSMUSG00000059246,-2.30968e-07
ENSMUSG00000039057,-0.002301097
ENSMUSG00000026180,9.313226e-10
ENSMUSG00000035357,0.0024282038
ENSMUSG00000022582,-7.3283445e-08
ENSMUSG00000039701,-2.4557114e-05
ENSMUSG00000011267,7.8231096e-07
ENSMUSG00000019789,3.183633e-05
ENSMUSG00000058248,0.00096446276
ENSMUSG00000049410,6.5518543e-07
ENSMUSG00000029420,0.0011560917
ENSMUSG00000103523,2.3714674e-06
ENSMUSG00000036602,-1.0557473e-05
ENSMUSG00000026480,1.3530254e-05
ENSMUSG00000046178,0.0025234222
ENSMUSG00000087659,1.6267411e-05
ENSMUSG00000037007,-0.0001744628
ENSMUSG00000031712,-1.0684133e-05
ENSMUSG00000024511,0.0009202361
ENSMUSG00000055170,-3.562309e-08
ENSMUSG00000038227,-5.9366226e-05
ENSMUSG00000074852,-0.00022521615
ENSMUSG00000016255,-1.7590355e-06
ENSMUSG00000027186,-1.575239e-05
ENSMUSG00000066366,5.5134296e-06
ENSMUSG00000047798,-1.8812716e-06
ENSMUSG00000000094,-3.1024218e-05
ENSMUSG00000029377,-1.3902783e-05
ENSMUSG00000037279,-1.5459955e-07
ENSMUSG00000004151,-0.000898242
ENSMUSG00000009292,7.972121e-05
ENSMUSG00000035804,6.8116933e-06
ENSMUSG00000035557,1.1688098e-06
ENSMUSG00000028522,5.8591366e-05
ENSMUSG00000067367,4.5210123e-05
ENSMUSG00000039578,0.01058054
ENSMUSG00000093668,-1.3411045e-07
ENSMUSG00000047642,8.132309e-06
ENSMUSG00000078763,-3.009336e-08
ENSMUSG00000035033,-2.9206276e-06
ENSMUSG00000030443,7.867813e-06
ENSMUSG00000038578,0.00014603138
ENSMUSG00000018750,9.298325e-06
ENSMUSG00000047495,0.003927946
ENSMUSG00000026301,-2.0403415e-05
ENSMUSG00000004043,4.8428774e-07
ENSMUSG00000029832,6.514788e-05
ENSMUSG00000028238,-3.5988167e-05
ENSMUSG00000026387,0.0005493313
ENSMUSG00000068748,0.002878189
ENSMUSG00000020437,-5.7909638e-06
ENSMUSG00000060586,4.3958426e-07
ENSMUSG00000104846,-2.716668e-06
ENSMUSG00000029092,0.00029455125
ENSMUSG00000028952,-3.963709e-06
ENSMUSG00000058400,0.00026872754
ENSMUSG00000097071,2.1204352e-05
ENSMUSG00000040037,0.009552002
ENSMUSG00000056824,0.00010380149
ENSMUSG00000056553,0.019218922
ENSMUSG00000028386,-5.3048134e-06
ENSMUSG00000026815,-2.1841377e-05
ENSMUSG00000022987,0.00024044514
ENSMUSG00000060429,-9.641051e-05
ENSMUSG00000036006,0.0010592937
ENSMUSG00000028906,-8.776784e-05
ENSMUSG00000053797,-8.503253e-06
ENSMUSG00000062372,0.00010097027
ENSMUSG00000030546,2.6635826e-07
ENSMUSG00000053063,-3.758818e-06
ENSMUSG00000004633,0.0016709566
ENSMUSG00000027072,6.889459e-07
ENSMUSG00000028464,1.30832195e-05
ENSMUSG00000073490,-4.3064356e-06
ENSMUSG00000032179,-4.55752e-05
ENSMUSG00000028565,-0.007178068
ENSMUSG00000026109,0.005521059
ENSMUSG00000030557,0.00036263466
ENSMUSG00000048502,6.487779e-05
ENSMUSG00000027831,0.00056287646
ENSMUSG00000039377,0.0
ENSMUSG00000070643,0.0005965978
ENSMUSG00000052837,-2.052635e-06
ENSMUSG00000064294,8.8784844e-05
ENSMUSG00000001521,6.765127e-05
ENSMUSG00000053985,5.632639e-06
ENSMUSG00000052062,0.012019277
ENSMUSG00000110229,0.0
ENSMUSG00000021466,0.002087593
ENSMUSG00000047473,4.7534704e-05
ENSMUSG00000059325,-3.7290156e-05
ENSMUSG00000025044,-2.4586916e-07
ENSMUSG00000000804,0.00027132034
ENSMUSG00000056749,2.7894974e-05
ENSMUSG00000026936,3.102352e-06
ENSMUSG00000034429,1.4901161e-07
ENSMUSG00000090877,2.2798777e-05
ENSMUSG00000019982,-7.70241e-05
ENSMUSG00000024598,0.0013868213
ENSMUSG00000092335,4.220009e-05
ENSMUSG00000028033,0.0056539774
ENSMUSG00000032021,8.424744e-06
ENSMUSG00000017007,-8.363277e-07
ENSMUSG00000038048,7.081032e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,2.3663044e-05
ENSMUSG00000111657,-8.006394e-05
ENSMUSG00000091183,1.4901161e-06
ENSMUSG00000049691,6.120652e-06
ENSMUSG00000052534,0.009598017
ENSMUSG00000068082,4.5845285e-05
ENSMUSG00000048830,-3.279638e-07
ENSMUSG00000041378,-3.7252903e-09
ENSMUSG00000078810,1.0348856e-05
ENSMUSG00000021086,-1.4156103e-07
ENSMUSG00000053897,1.3098121e-05
ENSMUSG00000027955,1.9676983e-05
ENSMUSG00000049109,5.275011e-06
ENSMUSG00000053024,-8.378923e-05
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.00012457371
ENSMUSG00000094932,8.934294e-06
ENSMUSG00000049600,-2.7269125e-06
ENSMUSG00000045991,0.0001000762
ENSMUSG00000023926,-4.3600798e-05
ENSMUSG00000064373,-9.11057e-05
ENSMUSG00000031881,-1.123175e-06
ENSMUSG00000050855,-6.279349e-05
ENSMUSG00000037736,0.005226493
ENSMUSG00000026582,1.9837171e-07
ENSMUSG00000099216,2.232584e-05
ENSMUSG00000005800,-2.7401373e-05
ENSMUSG00000069581,8.79094e-05
ENSMUSG00000030001,-7.059425e-07
ENSMUSG00000046792,4.416704e-05
ENSMUSG00000069476,2.0060688e-06
ENSMUSG00000032998,0.0005617738
ENSMUSG00000000982,-1.2783334e-05
ENSMUSG00000050830,-0.0001757741
ENSMUSG00000062944,-2.5629997e-06
ENSMUSG00000025952,4.8641814e-06
ENSMUSG00000032796,0.0010392964
ENSMUSG00000032497,0.00090265274
ENSMUSG00000052551,-4.6253204e-05
ENSMUSG00000023994,-6.1035156e-05
ENSMUSG00000004535,-1.8119812e-05
ENSMUSG00000037625,-2.4735928e-06
ENSMUSG00000003382,1.6212463e-05
ENSMUSG00000035539,-7.007271e-05
ENSMUSG00000070524,-3.7847087e-05
ENSMUSG00000032554,7.7039e-05
ENSMUSG00000078498,3.799796e-07
ENSMUSG00000110110,-2.656132e-06
ENSMUSG00000045587,5.8631413e-06
ENSMUSG00000047003,-3.054738e-06
ENSMUSG00000030222,0.0003016442
ENSMUSG00000034613,0.0015103221
ENSMUSG00000040289,-1.4901161e-07
ENSMUSG00000052681,0.00010955334
ENSMUSG00000020077,4.3660402e-06
ENSMUSG00000109741,0.0032362938
ENSMUSG00000111422,3.1083822e-05
ENSMUSG00000068284,0.00016349554
ENSMUSG00000033721,0.0035042763
ENSMUSG00000027202,1.4901161e-07
ENSMUSG00000052920,0.007958889
ENSMUSG00000063972,0.0017006993
ENSMUSG00000085693,1.3089739e-05
ENSMUSG00000020609,3.7431717e-05
ENSMUSG00000029204,-1.0587275e-05
ENSMUSG00000019878,0.000120162964
ENSMUSG00000034673,3.3080578e-06
ENSMUSG00000022494,-0.0022326708
ENSMUSG00000022367,0.000355348
ENSMUSG00000035529,7.236004e-05
ENSMUSG00000096099,-1.8748324e-07
ENSMUSG00000049532,0.00039966404
ENSMUSG00000049538,-0.0006645173
ENSMUSG00000048764,-1.5944242e-05
ENSMUSG00000038255,-1.2665987e-07
ENSMUSG00000025997,0.00027781725
ENSMUSG00000038845,6.6787004e-05
ENSMUSG00000014704,2.503395e-06
ENSMUSG00000061578,0.0038955212
ENSMUSG00000075066,-1.6298145e-09
ENSMUSG00000014592,0.002701521
ENSMUSG00000062515,-6.239861e-08
ENSMUSG00000001566,5.0365925e-06
ENSMUSG00000021490,1.9650906e-06
ENSMUSG00000097084,9.033829e-08
ENSMUSG00000027971,0.00024086237
ENSMUSG00000027435,1.4342368e-07
ENSMUSG00000103428,-0.00025498867
ENSMUSG00000043681,0.0
ENSMUSG00000034438,1.9781291e-06
ENSMUSG00000044646,0.0011580586
ENSMUSG00000022894,1.66744e-05
ENSMUSG00000040726,-5.052425e-08
ENSMUSG00000039238,3.0249357e-06
ENSMUSG00000034127,3.0454248e-06
ENSMUSG00000020704,0.0049927235
ENSMUSG00000022055,-6.3717365e-05
ENSMUSG00000078897,-4.898757e-07
ENSMUSG00000057409,0.00020384789
ENSMUSG00000018983,-1.7881393e-07
ENSMUSG00000026826,-1.8507242e-05
ENSMUSG00000034430,-3.2782555e-05
ENSMUSG00000067998,2.9882416e-05
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.00011485815
ENSMUSG00000066372,8.849427e-06
ENSMUSG00000043219,0.00014829636
ENSMUSG00000037944,4.021451e-06
ENSMUSG00000021614,0.0011949539
ENSMUSG00000044676,-1.9490719e-05
ENSMUSG00000033569,0.023562431
ENSMUSG00000021217,0.0055001974
ENSMUSG00000052384,1.1488795e-05
ENSMUSG00000033676,0.0055012703
ENSMUSG00000020429,-1.9736588e-05
ENSMUSG00000038932,2.3007393e-05
ENSMUSG00000049184,0.00105685
ENSMUSG00000035697,-1.0957941e-05
ENSMUSG00000038267,0.0065801144
ENSMUSG00000059475,0.00018686056
ENSMUSG00000035305,0.0010351539
ENSMUSG00000050108,4.4330955e-07
ENSMUSG00000028360,0.005432248
ENSMUSG00000024518,-1.9437633e-05
ENSMUSG00000025163,5.9301965e-07
ENSMUSG00000049336,0.029870033
ENSMUSG00000005267,-0.000105023384
ENSMUSG00000034701,-0.00012166798
ENSMUSG00000030737,1.2006611e-05
ENSMUSG00000023411,1.2330711e-05
ENSMUSG00000024049,-6.3844025e-05
ENSMUSG00000005373,7.636845e-07
ENSMUSG00000042390,0.0003758669
ENSMUSG00000025359,-8.109957e-06
ENSMUSG00000053477,0.0015951395
ENSMUSG00000078886,0.0
ENSMUSG00000084174,6.1956234e-06
ENSMUSG00000058818,1.2554228e-06
ENSMUSG00000022485,0.00030106306
ENSMUSG00000058897,0.0012726188
ENSMUSG00000022014,-1.5944242e-05
ENSMUSG00000054672,9.074109e-06
ENSMUSG00000069515,4.0908344e-07
ENSMUSG00000020660,-7.517636e-06
ENSMUSG00000009580,3.1474046e-06
ENSMUSG00000033943,0.00025957823
ENSMUSG00000016087,-9.724498e-05
ENSMUSG00000059897,-0.0003054142
ENSMUSG00000039004,-0.0005681962
ENSMUSG00000038296,0.00046798587
ENSMUSG00000034333,0.00027161837
ENSMUSG00000004359,8.532777e-06
ENSMUSG00000021508,1.2591481e-06
ENSMUSG00000002100,-4.015863e-06
ENSMUSG00000023247,-2.0582229e-07
ENSMUSG00000066359,1.7620623e-06
ENSMUSG00000079597,-4.4202432e-05
ENSMUSG00000024730,1.7248094e-06
ENSMUSG00000036905,2.2359192e-05
ENSMUSG00000075188,7.8603625e-07
ENSMUSG00000078861,-1.771748e-05
ENSMUSG00000060969,7.2166324e-05
ENSMUSG00000045466,5.3793192e-05
ENSMUSG00000012640,0.00013524294
ENSMUSG00000026527,0.010331988
ENSMUSG00000045251,2.5480986e-06
ENSMUSG00000026572,6.129965e-06
ENSMUSG00000042406,7.0631504e-06
ENSMUSG00000038535,0.0005968213
ENSMUSG00000059206,7.3515184e-06
ENSMUSG00000007907,0.0
ENSMUSG00000109969,6.1952596e-07
ENSMUSG00000062012,2.7537346e-05
ENSMUSG00000019846,-0.00033004582
ENSMUSG00000032006,-2.7865171e-06
ENSMUSG00000041078,0.006470442
ENSMUSG00000039539,0.010106325
ENSMUSG00000050064,0.00067043304
ENSMUSG00000011463,-4.3287873e-06
ENSMUSG00000102030,-2.3245811e-06
ENSMUSG00000038179,0.0
ENSMUSG00000020122,-0.0003709793
ENSMUSG00000022548,-2.8248876e-05
ENSMUSG00000096856,2.3528934e-05
ENSMUSG00000026609,-0.00013710558
ENSMUSG00000057329,0.0038548708
ENSMUSG00000041741,0.00028038025
ENSMUSG00000037572,0.0003671348
ENSMUSG00000037868,1.6549602e-06
ENSMUSG00000020334,2.8461218e-05
ENSMUSG00000036251,0.00011202693
ENSMUSG00000039219,4.5359135e-05
ENSMUSG00000058748,-3.84748e-05
ENSMUSG00000026866,5.7183206e-06
ENSMUSG00000068823,0.00025629997
ENSMUSG00000042258,0.00014579296
ENSMUSG00000051149,0.0002270937
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-9.381771e-05
ENSMUSG00000078796,1.6905367e-05
ENSMUSG00000029913,0.0006749779
ENSMUSG00000056738,1.7043203e-06
ENSMUSG00000044819,7.616356e-06
ENSMUSG00000053469,-3.398396e-06
ENSMUSG00000056569,-4.2952597e-06
ENSMUSG00000024771,8.6799264e-07
ENSMUSG00000020264,1.3215467e-06
ENSMUSG00000001435,0.0005375743
ENSMUSG00000086209,1.0803342e-07
ENSMUSG00000043383,0.0
ENSMUSG00000042477,1.783669e-05
ENSMUSG00000079700,2.8647482e-06
ENSMUSG00000007415,-7.70092e-05
ENSMUSG00000023467,2.1114945e-05
ENSMUSG00000038224,7.8976154e-07
ENSMUSG00000006310,-1.2367964e-06
ENSMUSG00000028423,0.0005776286
ENSMUSG00000039936,-6.753206e-05
ENSMUSG00000031957,8.34465e-07
ENSMUSG00000061013,0.00015431643
ENSMUSG00000054580,6.082654e-05
ENSMUSG00000006389,6.9569796e-07
ENSMUSG00000032908,-5.1751733e-05
ENSMUSG00000025219,-2.0624138e-05
ENSMUSG00000030500,0.0018905401
ENSMUSG00000060284,4.3865293e-07
ENSMUSG00000078896,2.3414905e-06
ENSMUSG00000019900,-1.7952174e-05
ENSMUSG00000043301,0.0004901886
ENSMUSG00000075370,-8.2068145e-06
ENSMUSG00000052889,0.0019285679
ENSMUSG00000018623,-1.0940479e-05
ENSMUSG00000062861,-0.00015026331
ENSMUSG00000030306,-0.0010892749
ENSMUSG00000037608,0.00024431944
ENSMUSG00000022901,-4.246831e-05
ENSMUSG00000040841,2.1979213e-07
ENSMUSG00000035580,0.0018151999
ENSMUSG00000005677,0.0
ENSMUSG00000054160,3.1292439e-07
ENSMUSG00000044951,-5.9604645e-08
ENSMUSG00000024682,-9.0757385e-06
ENSMUSG00000100426,8.540228e-07
ENSMUSG00000069208,0.00022430718
ENSMUSG00000045539,-4.627218e-07
ENSMUSG00000019787,-2.0440668e-05
ENSMUSG00000039376,-7.1935356e-06
ENSMUSG00000085981,-9.804964e-06
ENSMUSG00000030507,1.3276935e-05
ENSMUSG00000043290,-2.7269125e-06
ENSMUSG00000031075,0.0028632581
