,0
ENSMUSG00000047228,1.2677163e-05
ENSMUSG00000028927,0.00036795437
ENSMUSG00000029381,-0.0050144196
ENSMUSG00000098097,0.00024287403
ENSMUSG00000050463,0.0
ENSMUSG00000044243,-8.2701445e-07
ENSMUSG00000028626,1.4275312e-05
ENSMUSG00000021313,0.003142953
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.0010156333
ENSMUSG00000023031,6.504357e-06
ENSMUSG00000097648,-2.0338222e-05
ENSMUSG00000057098,-0.0017260313
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,6.4048916e-05
ENSMUSG00000069184,-1.5005469e-05
ENSMUSG00000045613,-0.001121968
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-6.508827e-05
ENSMUSG00000038679,0.0021507144
ENSMUSG00000015461,-2.5570393e-05
ENSMUSG00000041460,-2.8260052e-05
ENSMUSG00000036095,-0.0010103583
ENSMUSG00000020044,0.00011610985
ENSMUSG00000023868,-9.095669e-05
ENSMUSG00000094113,3.412366e-05
ENSMUSG00000022454,0.00041645765
ENSMUSG00000068962,3.7759542e-05
ENSMUSG00000009733,0.0001347661
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-2.553314e-05
ENSMUSG00000029352,3.8295984e-06
ENSMUSG00000024173,-8.9174137e-07
ENSMUSG00000044934,-6.7293644e-05
ENSMUSG00000001510,3.7029386e-05
ENSMUSG00000100617,-2.0042062e-06
ENSMUSG00000047250,0.0004708767
ENSMUSG00000050335,2.3506582e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-0.00012277067
ENSMUSG00000040653,0.0003452301
ENSMUSG00000032776,-0.00045758486
ENSMUSG00000066975,1.17346644e-07
ENSMUSG00000091474,-4.3272972e-05
ENSMUSG00000052273,2.91951e-05
ENSMUSG00000029580,-1.2516975e-06
ENSMUSG00000025810,0.0022547245
ENSMUSG00000019803,-3.0010939e-05
ENSMUSG00000041483,-5.3048134e-06
ENSMUSG00000001542,0.0017160773
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.7695129e-08
ENSMUSG00000041565,-2.0205975e-05
ENSMUSG00000025586,-7.497147e-05
ENSMUSG00000057816,-0.00043824315
ENSMUSG00000031610,-1.3336539e-06
ENSMUSG00000047361,0.001167193
ENSMUSG00000033981,-0.00046151876
ENSMUSG00000063651,-1.2118835e-07
ENSMUSG00000027500,0.000364393
ENSMUSG00000025216,0.0
ENSMUSG00000044265,1.5595928e-05
ENSMUSG00000031849,7.421523e-05
ENSMUSG00000068323,0.00038960576
ENSMUSG00000031028,9.4905496e-05
ENSMUSG00000038572,-0.00011499226
ENSMUSG00000049571,0.00016027689
ENSMUSG00000022197,-0.0017757416
ENSMUSG00000038402,3.993511e-06
ENSMUSG00000062116,1.4901161e-07
ENSMUSG00000033237,0.00017309189
ENSMUSG00000033006,8.518249e-05
ENSMUSG00000042010,0.0008264184
ENSMUSG00000071553,-0.00026629865
ENSMUSG00000037747,4.5761466e-05
ENSMUSG00000044734,-6.2230974e-06
ENSMUSG00000032119,2.5451183e-05
ENSMUSG00000020484,5.9604645e-07
ENSMUSG00000043969,0.0007634163
ENSMUSG00000019892,-0.00012803078
ENSMUSG00000036273,-5.1528215e-05
ENSMUSG00000036103,-0.0017873049
ENSMUSG00000050587,0.0016163588
ENSMUSG00000037492,-0.00010931492
ENSMUSG00000043602,-0.00017350912
ENSMUSG00000033831,2.2351742e-08
ENSMUSG00000013584,0.00038594007
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0003977418
ENSMUSG00000040896,0.00013649464
ENSMUSG00000032496,2.7094968e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,-1.4901161e-08
ENSMUSG00000058152,0.00024157763
ENSMUSG00000020354,-0.0039260387
ENSMUSG00000021194,6.5758824e-05
ENSMUSG00000058440,0.00066030025
ENSMUSG00000068959,-2.348423e-05
ENSMUSG00000050919,-9.596348e-06
ENSMUSG00000038718,-0.0019718409
ENSMUSG00000087215,4.8289075e-07
ENSMUSG00000013418,5.1751733e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0035283566
ENSMUSG00000073427,-0.00020998716
ENSMUSG00000025225,-3.427267e-07
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-8.067489e-05
ENSMUSG00000040473,0.0006130934
ENSMUSG00000030523,7.421523e-05
ENSMUSG00000060487,-0.00020706654
ENSMUSG00000089945,-0.00041043758
ENSMUSG00000029290,9.8228455e-05
ENSMUSG00000030911,-1.5031546e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-8.312613e-05
ENSMUSG00000037922,-7.386133e-05
ENSMUSG00000029084,0.0003245026
ENSMUSG00000049823,6.9588423e-06
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-0.000112101436
ENSMUSG00000036634,7.807277e-06
ENSMUSG00000084989,0.00026589632
ENSMUSG00000070498,-0.00027546287
ENSMUSG00000061524,8.702278e-06
ENSMUSG00000031627,-0.00024434924
ENSMUSG00000028972,-5.7742e-08
ENSMUSG00000095315,-0.00042152405
ENSMUSG00000064194,5.2824616e-06
ENSMUSG00000068196,0.00046819448
ENSMUSG00000075225,0.00032703578
ENSMUSG00000002983,0.00042572618
ENSMUSG00000021136,-6.8992376e-05
ENSMUSG00000004872,0.00010305643
ENSMUSG00000020802,-2.7298927e-05
ENSMUSG00000024867,0.001334995
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-8.34465e-05
ENSMUSG00000024694,2.8009526e-05
ENSMUSG00000011118,0.00013490021
ENSMUSG00000025019,0.0012949705
ENSMUSG00000056014,-6.258488e-05
ENSMUSG00000051034,-5.415082e-05
ENSMUSG00000053552,0.0007151365
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00035238266
ENSMUSG00000023078,4.7683716e-07
ENSMUSG00000067299,1.5203841e-05
ENSMUSG00000060509,-5.9604645e-08
ENSMUSG00000037627,0.00017857552
ENSMUSG00000022556,-9.152293e-05
ENSMUSG00000045252,-0.00016227365
ENSMUSG00000020154,0.00044883788
ENSMUSG00000032023,5.4597855e-05
ENSMUSG00000030111,0.0
ENSMUSG00000022861,7.5202435e-05
ENSMUSG00000030399,4.2542815e-06
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.00016862154
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0
ENSMUSG00000064115,0.00094407797
ENSMUSG00000096436,-1.553446e-06
ENSMUSG00000049295,2.5987625e-05
ENSMUSG00000019890,5.237758e-06
ENSMUSG00000001021,-6.99237e-06
ENSMUSG00000021071,0.00050234795
ENSMUSG00000091898,-1.7210841e-06
ENSMUSG00000025930,2.6077032e-07
ENSMUSG00000034522,-0.0007035136
ENSMUSG00000039683,-0.0062725544
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.000138551
ENSMUSG00000042821,1.5795231e-06
ENSMUSG00000020923,-0.00014573336
ENSMUSG00000013089,-0.0002296567
ENSMUSG00000027490,-0.0009741783
ENSMUSG00000003184,-9.062886e-05
ENSMUSG00000005621,-0.0005543232
ENSMUSG00000056258,-0.0005469322
ENSMUSG00000010461,-0.0039891005
ENSMUSG00000030713,-3.6526471e-06
ENSMUSG00000029368,-0.0003170073
ENSMUSG00000025902,5.9604645e-08
ENSMUSG00000023906,5.4582953e-05
ENSMUSG00000052415,6.3329935e-08
ENSMUSG00000059246,0.0
ENSMUSG00000039057,5.7965517e-05
ENSMUSG00000026180,0.0
ENSMUSG00000035357,-0.0024824142
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-0.00093597174
ENSMUSG00000011267,-8.9574605e-06
ENSMUSG00000019789,-7.355213e-05
ENSMUSG00000058248,-0.00012859702
ENSMUSG00000049410,-1.0419637e-05
ENSMUSG00000029420,0.00019615889
ENSMUSG00000103523,-1.358334e-06
ENSMUSG00000036602,5.605817e-05
ENSMUSG00000026480,0.00039929152
ENSMUSG00000046178,-0.00016435981
ENSMUSG00000087659,0.0
ENSMUSG00000037007,9.864569e-06
ENSMUSG00000031712,-0.0006056577
ENSMUSG00000024511,-0.00020107627
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-7.945299e-05
ENSMUSG00000074852,-0.001262188
ENSMUSG00000016255,2.9639341e-05
ENSMUSG00000027186,4.3183565e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,5.1371753e-06
ENSMUSG00000000094,-2.2888184e-05
ENSMUSG00000029377,3.516674e-06
ENSMUSG00000037279,-0.00031760335
ENSMUSG00000004151,-0.00013291836
ENSMUSG00000009292,-6.224774e-05
ENSMUSG00000035804,-2.8358772e-07
ENSMUSG00000035557,4.027039e-06
ENSMUSG00000028522,-0.00058853626
ENSMUSG00000067367,1.1920929e-06
ENSMUSG00000039578,0.00043779612
ENSMUSG00000093668,3.695488e-06
ENSMUSG00000047642,-0.00015117973
ENSMUSG00000078763,-1.1129305e-06
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.0001783967
ENSMUSG00000038578,-0.0002322793
ENSMUSG00000018750,0.00016760826
ENSMUSG00000047495,0.0004478842
ENSMUSG00000026301,8.8680536e-05
ENSMUSG00000004043,-2.7626753e-05
ENSMUSG00000029832,-8.98689e-05
ENSMUSG00000028238,0.00025296398
ENSMUSG00000026387,4.389137e-05
ENSMUSG00000068748,0.0022225976
ENSMUSG00000020437,-6.7204237e-06
ENSMUSG00000060586,-9.04426e-05
ENSMUSG00000104846,4.4703484e-08
ENSMUSG00000029092,-4.9062073e-05
ENSMUSG00000028952,1.5377998e-05
ENSMUSG00000058400,2.1286309e-05
ENSMUSG00000097071,-0.00038006902
ENSMUSG00000040037,-0.00019556284
ENSMUSG00000056824,0.0
ENSMUSG00000056553,-3.0457973e-05
ENSMUSG00000028386,0.0
ENSMUSG00000026815,4.6752393e-07
ENSMUSG00000022987,-0.000669539
ENSMUSG00000060429,0.0008543134
ENSMUSG00000036006,-0.00037527084
ENSMUSG00000028906,-0.0031073093
ENSMUSG00000053797,0.0
ENSMUSG00000062372,1.0505319e-05
ENSMUSG00000030546,2.5417656e-05
ENSMUSG00000053063,3.4552068e-06
ENSMUSG00000004633,-0.0034065843
ENSMUSG00000027072,0.0
ENSMUSG00000028464,-0.00027310848
ENSMUSG00000073490,8.1025064e-08
ENSMUSG00000032179,-0.0003798008
ENSMUSG00000028565,-0.0013492107
ENSMUSG00000026109,-0.0020302534
ENSMUSG00000030557,-0.0009678602
ENSMUSG00000048502,0.0
ENSMUSG00000027831,0.0013177991
ENSMUSG00000039377,4.142523e-06
ENSMUSG00000070643,-0.00054243207
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-7.06017e-05
ENSMUSG00000001521,0.00014269352
ENSMUSG00000053985,1.1533499e-05
ENSMUSG00000052062,0.0043352842
ENSMUSG00000110229,-2.049841e-06
ENSMUSG00000021466,-0.0012193918
ENSMUSG00000047473,0.00014024973
ENSMUSG00000059325,0.00010986626
ENSMUSG00000025044,-3.1411648e-05
ENSMUSG00000000804,-0.0011318922
ENSMUSG00000056749,0.0001514554
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-7.5101852e-06
ENSMUSG00000090877,6.340444e-06
ENSMUSG00000019982,4.0978193e-06
ENSMUSG00000024598,0.006471634
ENSMUSG00000092335,-3.5464764e-06
ENSMUSG00000028033,0.00051909685
ENSMUSG00000032021,-3.611669e-06
ENSMUSG00000017007,5.7138503e-05
ENSMUSG00000038048,2.7105212e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-7.496774e-05
ENSMUSG00000111657,-2.6002526e-06
ENSMUSG00000091183,-0.00023770332
ENSMUSG00000049691,3.7252903e-09
ENSMUSG00000052534,-0.0072681904
ENSMUSG00000068082,3.1292439e-07
ENSMUSG00000048830,4.854228e-07
ENSMUSG00000041378,8.9574605e-06
ENSMUSG00000078810,-2.162531e-06
ENSMUSG00000021086,5.9455633e-06
ENSMUSG00000053897,0.00014293194
ENSMUSG00000027955,0.0004234016
ENSMUSG00000049109,-6.6414475e-05
ENSMUSG00000053024,9.149313e-05
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.0034896135
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-2.3841858e-07
ENSMUSG00000045991,2.3394823e-06
ENSMUSG00000023926,-0.00017484277
ENSMUSG00000064373,-5.0008297e-05
ENSMUSG00000031881,4.6921894e-05
ENSMUSG00000050855,4.1395426e-05
ENSMUSG00000037736,0.0006351471
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-2.8231625e-07
ENSMUSG00000005800,4.2133033e-06
ENSMUSG00000069581,0.0011120439
ENSMUSG00000030001,-1.8337741e-06
ENSMUSG00000046792,8.08239e-05
ENSMUSG00000069476,0.0
ENSMUSG00000032998,0.0020558834
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.00013124943
ENSMUSG00000062944,0.0
ENSMUSG00000025952,2.272427e-06
ENSMUSG00000032796,0.0007047951
ENSMUSG00000032497,0.00040972233
ENSMUSG00000052551,-0.0006889701
ENSMUSG00000023994,-5.8948994e-05
ENSMUSG00000004535,-0.0014292598
ENSMUSG00000037625,-2.3812056e-05
ENSMUSG00000003382,-0.0001001358
ENSMUSG00000035539,-1.5145168e-05
ENSMUSG00000070524,5.4202974e-07
ENSMUSG00000032554,-0.00034594536
ENSMUSG00000078498,7.815659e-06
ENSMUSG00000110110,-9.313226e-10
ENSMUSG00000045587,-8.889474e-07
ENSMUSG00000047003,3.427267e-06
ENSMUSG00000030222,-0.003090024
ENSMUSG00000034613,0.0020802617
ENSMUSG00000040289,-8.493662e-07
ENSMUSG00000052681,5.2571297e-05
ENSMUSG00000020077,-8.875877e-05
ENSMUSG00000109741,0.0005569458
ENSMUSG00000111422,-1.4953315e-05
ENSMUSG00000068284,0.0005238652
ENSMUSG00000033721,0.0007144809
ENSMUSG00000027202,-8.096546e-05
ENSMUSG00000052920,-0.00091296434
ENSMUSG00000063972,0.0011045337
ENSMUSG00000085693,-2.947636e-07
ENSMUSG00000020609,-6.109476e-07
ENSMUSG00000029204,-1.2397766e-05
ENSMUSG00000019878,8.869171e-05
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.00015932322
ENSMUSG00000022367,-0.0012809038
ENSMUSG00000035529,7.31051e-05
ENSMUSG00000096099,-7.365994e-06
ENSMUSG00000049532,-2.360344e-05
ENSMUSG00000049538,0.00091838837
ENSMUSG00000048764,4.4178218e-05
ENSMUSG00000038255,0.0
ENSMUSG00000025997,-2.8371811e-05
ENSMUSG00000038845,0.00052809715
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.0002822578
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.0011916161
ENSMUSG00000062515,7.208437e-07
ENSMUSG00000001566,0.0
ENSMUSG00000021490,0.00019139051
ENSMUSG00000097084,-6.7055225e-07
ENSMUSG00000027971,-0.0009624362
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.00018700957
ENSMUSG00000043681,8.7386e-06
ENSMUSG00000034438,-0.00028178096
ENSMUSG00000044646,-0.0014938116
ENSMUSG00000022894,-0.0004736781
ENSMUSG00000040726,1.9129366e-06
ENSMUSG00000039238,7.7180564e-05
ENSMUSG00000034127,-0.0003473088
ENSMUSG00000020704,-0.005262971
ENSMUSG00000022055,0.0
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.00019299984
ENSMUSG00000018983,-0.00015163422
ENSMUSG00000026826,7.611513e-05
ENSMUSG00000034430,-0.00019437075
ENSMUSG00000067998,1.3570767e-05
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.00012230873
ENSMUSG00000066372,-2.8684735e-07
ENSMUSG00000043219,-0.00012397766
ENSMUSG00000037944,-2.315268e-06
ENSMUSG00000021614,-0.0082348585
ENSMUSG00000044676,-0.00028932095
ENSMUSG00000033569,-0.0019130111
ENSMUSG00000021217,-0.0008749366
ENSMUSG00000052384,3.0890107e-05
ENSMUSG00000033676,0.000970304
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-7.4729323e-06
ENSMUSG00000049184,0.00023198128
ENSMUSG00000035697,-0.00030469894
ENSMUSG00000038267,0.00029355288
ENSMUSG00000059475,9.870529e-05
ENSMUSG00000035305,-0.0002565384
ENSMUSG00000050108,2.1465123e-05
ENSMUSG00000028360,-0.0005028546
ENSMUSG00000024518,6.010756e-06
ENSMUSG00000025163,1.2931414e-06
ENSMUSG00000049336,0.0010530949
ENSMUSG00000005267,7.915497e-05
ENSMUSG00000034701,7.6927245e-06
ENSMUSG00000030737,4.466623e-06
ENSMUSG00000023411,0.00014275312
ENSMUSG00000024049,4.659593e-05
ENSMUSG00000005373,-0.000105157495
ENSMUSG00000042390,0.0017535686
ENSMUSG00000025359,0.00021565706
ENSMUSG00000053477,0.00021731853
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.00010448694
ENSMUSG00000058897,-0.00069642067
ENSMUSG00000022014,3.5295263e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,1.6577542e-07
ENSMUSG00000020660,0.0
ENSMUSG00000009580,-1.4433637e-05
ENSMUSG00000033943,-0.0031216145
ENSMUSG00000016087,0.00047767162
ENSMUSG00000059897,-0.0006060004
ENSMUSG00000039004,-0.0013491213
ENSMUSG00000038296,-0.00018131733
ENSMUSG00000034333,-0.0007132292
ENSMUSG00000004359,7.450581e-09
ENSMUSG00000021508,8.136034e-05
ENSMUSG00000002100,2.8073788e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,-2.529472e-06
ENSMUSG00000079597,2.6402995e-06
ENSMUSG00000024730,-4.367903e-06
ENSMUSG00000036905,2.9802322e-08
ENSMUSG00000075188,0.0
ENSMUSG00000078861,6.5267086e-06
ENSMUSG00000060969,0.000107973814
ENSMUSG00000045466,0.00014418364
ENSMUSG00000012640,0.00031280518
ENSMUSG00000026527,6.0766935e-05
ENSMUSG00000045251,0.0
ENSMUSG00000026572,6.0759485e-06
ENSMUSG00000042406,6.854534e-07
ENSMUSG00000038535,-0.002169013
ENSMUSG00000059206,-2.7297065e-06
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-3.0267984e-08
ENSMUSG00000062012,-0.00067040324
ENSMUSG00000019846,-0.0011898279
ENSMUSG00000032006,3.4987926e-05
ENSMUSG00000041078,-0.00049203634
ENSMUSG00000039539,0.0011572838
ENSMUSG00000050064,-0.00050604343
ENSMUSG00000011463,-7.450581e-09
ENSMUSG00000102030,0.0
ENSMUSG00000038179,-1.1920929e-07
ENSMUSG00000020122,-0.0009535551
ENSMUSG00000022548,0.00021860003
ENSMUSG00000096856,5.993247e-05
ENSMUSG00000026609,0.00011814386
ENSMUSG00000057329,-0.0050172806
ENSMUSG00000041741,-0.0023590326
ENSMUSG00000037572,-0.000464499
ENSMUSG00000037868,0.0
ENSMUSG00000020334,3.759563e-05
ENSMUSG00000036251,5.4724514e-06
ENSMUSG00000039219,6.0796738e-06
ENSMUSG00000058748,0.000195086
ENSMUSG00000026866,0.00090792775
ENSMUSG00000068823,-0.00014531612
ENSMUSG00000042258,0.000100404024
ENSMUSG00000051149,0.00038003922
ENSMUSG00000029556,-0.0001667887
ENSMUSG00000033060,0.0016941428
ENSMUSG00000078796,6.146729e-06
ENSMUSG00000029913,-0.0016137958
ENSMUSG00000056738,-1.6037375e-06
ENSMUSG00000044819,-1.5564263e-05
ENSMUSG00000053469,0.0007017106
ENSMUSG00000056569,0.0
ENSMUSG00000024771,1.9002706e-05
ENSMUSG00000020264,2.0734966e-05
ENSMUSG00000001435,-0.00024151802
ENSMUSG00000086209,8.34465e-07
ENSMUSG00000043383,-1.8719584e-07
ENSMUSG00000042477,1.7637387e-05
ENSMUSG00000079700,6.14021e-05
ENSMUSG00000007415,3.516674e-06
ENSMUSG00000023467,-7.3581934e-05
ENSMUSG00000038224,6.233156e-05
ENSMUSG00000006310,2.8155744e-05
ENSMUSG00000028423,0.00016784668
ENSMUSG00000039936,-3.927946e-05
ENSMUSG00000031957,1.5571713e-06
ENSMUSG00000061013,-0.0001333952
ENSMUSG00000054580,-0.00015538931
ENSMUSG00000006389,7.4133277e-07
ENSMUSG00000032908,0.0038628578
ENSMUSG00000025219,-0.00012236461
ENSMUSG00000030500,0.0003047064
ENSMUSG00000060284,6.7055225e-06
ENSMUSG00000078896,1.8626451e-09
ENSMUSG00000019900,-0.00091417134
ENSMUSG00000043301,-1.06319785e-05
ENSMUSG00000075370,1.8626451e-08
ENSMUSG00000052889,-9.122491e-05
ENSMUSG00000018623,3.1339005e-07
ENSMUSG00000062861,-2.7060509e-05
ENSMUSG00000030306,0.00038325787
ENSMUSG00000037608,-0.0011423826
ENSMUSG00000022901,-4.6450645e-05
ENSMUSG00000040841,3.0189753e-05
ENSMUSG00000035580,0.0014388263
ENSMUSG00000005677,0.0
ENSMUSG00000054160,7.21775e-09
ENSMUSG00000044951,0.0005668402
ENSMUSG00000024682,4.4703484e-08
ENSMUSG00000100426,-9.9428e-06
ENSMUSG00000069208,-0.00021511316
ENSMUSG00000045539,4.7329813e-06
ENSMUSG00000019787,6.580353e-05
ENSMUSG00000039376,0.0
ENSMUSG00000085981,7.092208e-05
ENSMUSG00000030507,0.00013846159
ENSMUSG00000043290,1.5795231e-06
ENSMUSG00000031075,-0.003343463
ENSMUSG00000061535,-0.00041168928
ENSMUSG00000057715,0.0004386902
ENSMUSG00000008393,1.9103289e-05
ENSMUSG00000023391,3.889203e-06
ENSMUSG00000062794,3.6656857e-06
ENSMUSG00000027201,-0.0021201372
ENSMUSG00000044948,0.00020754337
ENSMUSG00000037896,-5.3465366e-05
ENSMUSG00000007946,-2.875924e-06
ENSMUSG00000028111,0.0002860427
ENSMUSG00000045639,-2.2351742e-06
ENSMUSG00000040943,-0.0006556511
ENSMUSG00000051550,3.8832426e-05
ENSMUSG00000055737,-0.0029456615
ENSMUSG00000071424,0.00035715103
ENSMUSG00000001661,-0.001309216
