,0
ENSMUSG00000026751,-1.3364479e-06
ENSMUSG00000040653,1.5303493e-05
ENSMUSG00000032776,2.2262335e-05
ENSMUSG00000066975,5.522743e-07
ENSMUSG00000091474,0.000626564
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0020902157
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00026351213
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.0058284e-07
ENSMUSG00000041565,0.00011079013
ENSMUSG00000025586,-0.00010740757
ENSMUSG00000057816,0.0010270029
ENSMUSG00000031610,0.00011528283
ENSMUSG00000047361,-7.9236925e-05
ENSMUSG00000033981,0.0002667904
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-9.037554e-05
ENSMUSG00000025216,-1.15484e-06
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-9.017438e-05
ENSMUSG00000068323,-0.00022425503
ENSMUSG00000031028,-2.4363399e-05
ENSMUSG00000038572,1.1632219e-05
ENSMUSG00000049571,-4.4114888e-05
ENSMUSG00000022197,7.045269e-05
ENSMUSG00000038402,-6.9111586e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.003369093
ENSMUSG00000033006,0.0004388839
ENSMUSG00000042010,-0.00024844706
ENSMUSG00000071553,-0.000116720796
ENSMUSG00000037747,-0.00019656122
ENSMUSG00000044734,5.8859587e-07
ENSMUSG00000032119,-0.00021898746
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-0.00012227893
ENSMUSG00000019892,0.001531601
ENSMUSG00000036273,-0.0010496378
ENSMUSG00000036103,-0.0046286583
ENSMUSG00000050587,0.0014255047
ENSMUSG00000037492,0.00048330426
ENSMUSG00000043602,-0.00017496943
ENSMUSG00000033831,-2.8260052e-05
ENSMUSG00000013584,-0.0009048581
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.00033676624
ENSMUSG00000040896,-0.0010976195
ENSMUSG00000032496,4.9937516e-06
ENSMUSG00000111449,-9.1828406e-07
ENSMUSG00000073209,9.23872e-07
ENSMUSG00000058152,-0.0006607771
ENSMUSG00000020354,-0.0030825138
ENSMUSG00000021194,3.7103891e-06
ENSMUSG00000058440,-0.0013716221
ENSMUSG00000068959,1.3560057e-05
ENSMUSG00000050919,0.00011727959
ENSMUSG00000038718,-0.0018697977
ENSMUSG00000087215,0.0
ENSMUSG00000013418,-9.687245e-05
ENSMUSG00000047002,2.0253356e-06
ENSMUSG00000020950,-5.7211146e-06
ENSMUSG00000029372,-6.444752e-07
ENSMUSG00000032329,-0.0026402473
ENSMUSG00000073427,-0.00089251995
ENSMUSG00000025225,5.751848e-06
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.00022566319
ENSMUSG00000040473,-0.00065003335
ENSMUSG00000030523,-7.289648e-05
ENSMUSG00000060487,-0.0014733076
ENSMUSG00000089945,-0.00025612116
ENSMUSG00000029290,-0.0006649494
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-7.1525574e-07
ENSMUSG00000095576,4.0104613e-05
ENSMUSG00000037922,2.2251159e-05
ENSMUSG00000029084,0.00022995472
ENSMUSG00000049823,1.5228987e-05
ENSMUSG00000055148,-2.2351742e-08
ENSMUSG00000034057,7.5623393e-06
ENSMUSG00000036634,-5.5069104e-06
ENSMUSG00000084989,0.00013901293
ENSMUSG00000070498,-4.6670437e-05
ENSMUSG00000061524,0.00016003847
ENSMUSG00000031627,-0.00081181526
ENSMUSG00000028972,1.5612692e-05
ENSMUSG00000095315,-4.1007996e-05
ENSMUSG00000064194,0.0
ENSMUSG00000068196,-0.0018442869
ENSMUSG00000075225,-0.00014119595
ENSMUSG00000002983,-0.00010034442
ENSMUSG00000021136,-5.978346e-05
ENSMUSG00000004872,0.00038337708
ENSMUSG00000020802,-0.0008991957
ENSMUSG00000024867,-0.0029505491
ENSMUSG00000026531,4.584901e-06
ENSMUSG00000039834,-0.00035613775
ENSMUSG00000024694,-1.6514212e-05
ENSMUSG00000011118,-9.725988e-05
ENSMUSG00000025019,-0.0007780194
ENSMUSG00000056014,-0.00014668703
ENSMUSG00000051034,-0.00034433603
ENSMUSG00000053552,-0.00077718496
ENSMUSG00000074735,-7.636845e-07
ENSMUSG00000070695,-0.00016901642
ENSMUSG00000023078,2.682209e-07
ENSMUSG00000067299,1.4388934e-06
ENSMUSG00000060509,1.4863908e-06
ENSMUSG00000037627,-0.00015512109
ENSMUSG00000022556,-0.00029230118
ENSMUSG00000045252,-2.6345253e-05
ENSMUSG00000020154,-0.000117093325
ENSMUSG00000032023,9.473413e-05
ENSMUSG00000030111,-3.916025e-05
ENSMUSG00000022861,-7.44313e-06
ENSMUSG00000030399,-1.2852252e-06
ENSMUSG00000045817,1.1920929e-07
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.00017562509
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0001219064
ENSMUSG00000064115,0.00036394596
ENSMUSG00000096436,-2.2351742e-07
ENSMUSG00000049295,0.00010275841
ENSMUSG00000019890,-1.7955899e-06
ENSMUSG00000001021,1.3690442e-05
ENSMUSG00000021071,-0.00036126375
ENSMUSG00000091898,-4.0978193e-08
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-9.506941e-06
ENSMUSG00000039683,-0.0030024052
ENSMUSG00000047586,1.6549602e-06
ENSMUSG00000052336,-1.654774e-05
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-0.000103354454
ENSMUSG00000013089,0.00052291155
ENSMUSG00000027490,0.00038716197
ENSMUSG00000003184,0.0
ENSMUSG00000005621,-0.00010681152
ENSMUSG00000056258,0.00044295192
ENSMUSG00000010461,-0.00057792664
ENSMUSG00000030713,4.04194e-07
ENSMUSG00000029368,-6.219745e-05
ENSMUSG00000025902,-3.054738e-07
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0005019307
ENSMUSG00000026180,-5.42216e-06
ENSMUSG00000035357,-0.003866434
ENSMUSG00000022582,0.0
ENSMUSG00000039701,8.4638596e-05
ENSMUSG00000011267,-1.5050173e-06
ENSMUSG00000019789,-1.2218952e-06
ENSMUSG00000058248,-0.00026203692
ENSMUSG00000049410,-3.4295954e-07
ENSMUSG00000029420,0.00036527216
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-1.7881393e-05
ENSMUSG00000026480,-0.00017465651
ENSMUSG00000046178,0.001167059
ENSMUSG00000087659,-1.7732382e-06
ENSMUSG00000037007,2.682209e-05
ENSMUSG00000031712,-8.764863e-05
ENSMUSG00000024511,-8.942187e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-5.9604645e-08
ENSMUSG00000074852,-0.0033648014
ENSMUSG00000016255,-1.9208528e-06
ENSMUSG00000027186,5.633384e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-1.4025718e-06
ENSMUSG00000000094,0.0012172759
ENSMUSG00000029377,0.0
ENSMUSG00000037279,-1.9408762e-05
ENSMUSG00000004151,-0.0015772581
ENSMUSG00000009292,8.817762e-06
ENSMUSG00000035804,0.0
ENSMUSG00000035557,3.4458935e-08
ENSMUSG00000028522,-0.00071275234
ENSMUSG00000067367,5.90086e-05
ENSMUSG00000039578,-0.00024372339
ENSMUSG00000093668,0.0
ENSMUSG00000047642,3.618747e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-6.8154186e-06
ENSMUSG00000030443,-4.4107437e-06
ENSMUSG00000038578,-0.00023414195
ENSMUSG00000018750,-0.00021719933
ENSMUSG00000047495,0.00030080974
ENSMUSG00000026301,-2.2280961e-05
ENSMUSG00000004043,-8.572638e-05
ENSMUSG00000029832,0.00016567111
ENSMUSG00000028238,2.0332634e-05
ENSMUSG00000026387,-4.053116e-06
ENSMUSG00000068748,0.0010885298
ENSMUSG00000020437,-6.704591e-06
ENSMUSG00000060586,5.029142e-07
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-0.00013698637
ENSMUSG00000028952,-8.940697e-08
ENSMUSG00000058400,-4.827976e-06
ENSMUSG00000097071,0.00011909753
ENSMUSG00000040037,0.006024003
ENSMUSG00000056824,0.0
ENSMUSG00000056553,0.0005997345
ENSMUSG00000028386,5.4575503e-06
ENSMUSG00000026815,2.2798777e-06
ENSMUSG00000022987,-1.1771917e-05
ENSMUSG00000060429,-0.0012889504
ENSMUSG00000036006,-0.0007985532
ENSMUSG00000028906,-0.00030630827
ENSMUSG00000053797,-1.2479722e-07
ENSMUSG00000062372,-0.0003145635
ENSMUSG00000030546,4.913658e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.0006104708
ENSMUSG00000027072,2.514571e-07
ENSMUSG00000028464,-0.0003747344
ENSMUSG00000073490,6.8130903e-06
ENSMUSG00000032179,-0.002352357
ENSMUSG00000028565,-0.006398201
ENSMUSG00000026109,-0.00013959408
ENSMUSG00000030557,-0.002202034
ENSMUSG00000048502,3.9167702e-05
ENSMUSG00000027831,-0.00023278594
ENSMUSG00000039377,-3.799796e-06
ENSMUSG00000070643,-7.247925e-05
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-0.00024566054
ENSMUSG00000001521,0.0005438924
ENSMUSG00000053985,-0.00035595894
ENSMUSG00000052062,-0.00057661533
ENSMUSG00000110229,-1.5189871e-06
ENSMUSG00000021466,-0.005089164
ENSMUSG00000047473,-0.00016534328
ENSMUSG00000059325,-0.0003658384
ENSMUSG00000025044,-0.00012367219
ENSMUSG00000000804,-0.0011258721
ENSMUSG00000056749,-0.00020611286
ENSMUSG00000026936,1.514703e-05
ENSMUSG00000034429,2.4050474e-05
ENSMUSG00000090877,1.2665987e-07
ENSMUSG00000019982,-0.00020246208
ENSMUSG00000024598,-0.0067825317
ENSMUSG00000092335,0.0
ENSMUSG00000028033,-0.00073838234
ENSMUSG00000032021,-2.2724271e-07
ENSMUSG00000017007,0.0
ENSMUSG00000038048,-4.7013164e-06
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-1.3411045e-06
ENSMUSG00000111657,-2.8148293e-05
ENSMUSG00000091183,-0.00026255846
ENSMUSG00000049691,0.0
ENSMUSG00000052534,-0.0024416447
ENSMUSG00000068082,0.0
ENSMUSG00000048830,-1.2122855e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,0.0
ENSMUSG00000053897,-0.00013913214
ENSMUSG00000027955,-7.587671e-05
ENSMUSG00000049109,-1.7084181e-05
ENSMUSG00000053024,-9.395182e-06
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.00068730116
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-3.8444996e-06
ENSMUSG00000045991,-0.00012785196
ENSMUSG00000023926,-4.824251e-05
ENSMUSG00000064373,-1.7642975e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,1.4901161e-06
ENSMUSG00000037736,-0.004701972
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-8.667033e-06
ENSMUSG00000005800,0.0
ENSMUSG00000069581,9.287149e-06
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-0.00010600686
ENSMUSG00000069476,-8.195639e-08
ENSMUSG00000032998,-0.0005207062
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00046920776
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0024944544
ENSMUSG00000032497,-0.0006481409
ENSMUSG00000052551,0.0012687445
ENSMUSG00000023994,-0.00020933151
ENSMUSG00000004535,-0.0008853674
ENSMUSG00000037625,-0.00030231476
ENSMUSG00000003382,-1.3411045e-05
ENSMUSG00000035539,-3.1460077e-05
ENSMUSG00000070524,-1.6707927e-06
ENSMUSG00000032554,1.9073486e-06
ENSMUSG00000078498,0.0
ENSMUSG00000110110,-8.0652535e-07
ENSMUSG00000045587,7.5343996e-07
ENSMUSG00000047003,3.71933e-05
ENSMUSG00000030222,-0.002190888
ENSMUSG00000034613,-0.000567019
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.001408875
ENSMUSG00000020077,-1.4763325e-05
ENSMUSG00000109741,-0.0007584691
ENSMUSG00000111422,5.248189e-05
ENSMUSG00000068284,-0.0001335144
ENSMUSG00000033721,-0.000667274
ENSMUSG00000027202,-6.3441694e-06
ENSMUSG00000052920,0.0032148361
ENSMUSG00000063972,-0.00021409988
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-2.7239323e-05
ENSMUSG00000029204,-8.419156e-06
ENSMUSG00000019878,-0.00028836727
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.0003991723
ENSMUSG00000022367,-0.0014275908
ENSMUSG00000035529,-0.00020772219
ENSMUSG00000096099,-1.4815969e-06
ENSMUSG00000049532,0.00023254752
ENSMUSG00000049538,-0.00014290214
ENSMUSG00000048764,-1.2721866e-05
ENSMUSG00000038255,-9.872019e-08
ENSMUSG00000025997,-0.0009939075
ENSMUSG00000038845,-9.033084e-05
ENSMUSG00000014704,-1.1920929e-07
ENSMUSG00000061578,0.0002136007
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-1.7881393e-05
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,1.3547018e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0009841025
ENSMUSG00000027435,-6.631017e-07
ENSMUSG00000103428,0.00020331144
ENSMUSG00000043681,-1.4305115e-06
ENSMUSG00000034438,1.66893e-06
ENSMUSG00000044646,-1.8239021e-05
ENSMUSG00000022894,-0.0013868213
ENSMUSG00000040726,0.0
ENSMUSG00000039238,1.3336539e-05
ENSMUSG00000034127,5.364418e-06
ENSMUSG00000020704,0.00092205405
ENSMUSG00000022055,-2.1532178e-06
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.0001950264
ENSMUSG00000018983,-2.7000904e-05
ENSMUSG00000026826,0.00018140674
ENSMUSG00000034430,-9.980798e-05
ENSMUSG00000067998,2.5276095e-06
ENSMUSG00000073572,0.0
ENSMUSG00000030145,1.0550022e-05
ENSMUSG00000066372,-2.7697533e-06
ENSMUSG00000043219,3.129244e-05
ENSMUSG00000037944,0.0
ENSMUSG00000021614,-0.009857655
ENSMUSG00000044676,3.477931e-05
ENSMUSG00000033569,0.0036239624
ENSMUSG00000021217,0.00012993813
ENSMUSG00000052384,-0.0002238527
ENSMUSG00000033676,0.00031891465
ENSMUSG00000020429,-1.73226e-06
ENSMUSG00000038932,5.298853e-05
ENSMUSG00000049184,0.0009006262
ENSMUSG00000035697,9.596348e-06
ENSMUSG00000038267,0.00042271614
ENSMUSG00000059475,-0.000356853
ENSMUSG00000035305,-0.0063023567
ENSMUSG00000050108,8.743256e-06
ENSMUSG00000028360,0.00029855967
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0039628744
ENSMUSG00000005267,0.00034093857
ENSMUSG00000034701,-4.950911e-06
ENSMUSG00000030737,-8.558482e-05
ENSMUSG00000023411,-0.00011241436
ENSMUSG00000024049,-0.00013554096
ENSMUSG00000005373,-5.4344535e-05
ENSMUSG00000042390,-0.0009326935
ENSMUSG00000025359,-0.00053304434
ENSMUSG00000053477,-0.0033752918
ENSMUSG00000078886,-1.2489036e-06
ENSMUSG00000084174,5.311449e-07
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.000120818615
ENSMUSG00000058897,-0.004429817
ENSMUSG00000022014,-7.524341e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,-3.8789585e-06
ENSMUSG00000020660,-3.820285e-06
ENSMUSG00000009580,-1.8645078e-06
ENSMUSG00000033943,-0.0005223751
ENSMUSG00000016087,-0.004142165
ENSMUSG00000059897,-0.00032377243
ENSMUSG00000039004,0.00052407384
ENSMUSG00000038296,8.535385e-05
ENSMUSG00000034333,-0.0003170371
ENSMUSG00000004359,0.0
ENSMUSG00000021508,5.453825e-06
ENSMUSG00000002100,-5.6345016e-07
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-6.7441724e-06
ENSMUSG00000024730,7.385388e-07
ENSMUSG00000036905,0.0
ENSMUSG00000075188,-1.7695129e-07
ENSMUSG00000078861,-0.00022512674
ENSMUSG00000060969,2.9578805e-05
ENSMUSG00000045466,-0.00013303757
ENSMUSG00000012640,-7.712841e-05
ENSMUSG00000026527,9.0926886e-05
ENSMUSG00000045251,9.685755e-07
ENSMUSG00000026572,0.0
ENSMUSG00000042406,0.0
ENSMUSG00000038535,-0.00089144707
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-6.239861e-08
ENSMUSG00000109969,1.2270175e-07
ENSMUSG00000062012,0.0001822114
ENSMUSG00000019846,-0.0016527176
ENSMUSG00000032006,-0.0014621019
ENSMUSG00000041078,0.0008904934
ENSMUSG00000039539,-0.0016577244
ENSMUSG00000050064,-0.00053042173
ENSMUSG00000011463,1.9140542e-05
ENSMUSG00000102030,2.257526e-06
ENSMUSG00000038179,6.4112246e-06
ENSMUSG00000020122,-0.001280427
ENSMUSG00000022548,-0.00018751621
ENSMUSG00000096856,-6.765127e-05
ENSMUSG00000026609,0.0
ENSMUSG00000057329,-0.005184412
ENSMUSG00000041741,-0.00042700768
ENSMUSG00000037572,-6.598234e-05
ENSMUSG00000037868,-1.6121194e-06
ENSMUSG00000020334,-6.4596534e-06
ENSMUSG00000036251,-2.0433217e-06
ENSMUSG00000039219,-0.0011073351
ENSMUSG00000058748,2.9802322e-06
ENSMUSG00000026866,-0.00041618943
ENSMUSG00000068823,-0.0031719208
ENSMUSG00000042258,8.2328916e-05
ENSMUSG00000051149,-0.003181696
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-0.00055503845
ENSMUSG00000078796,-4.5359135e-05
ENSMUSG00000029913,-0.0035978556
ENSMUSG00000056738,-4.1965395e-06
ENSMUSG00000044819,-6.3329935e-07
ENSMUSG00000053469,-1.2665987e-06
ENSMUSG00000056569,0.0
ENSMUSG00000024771,1.1746772e-05
ENSMUSG00000020264,-2.5331974e-07
ENSMUSG00000001435,0.00022915006
ENSMUSG00000086209,-1.052022e-05
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-0.00032398105
ENSMUSG00000023467,-8.881092e-05
ENSMUSG00000038224,-2.5108457e-05
ENSMUSG00000006310,-3.7066638e-07
ENSMUSG00000028423,-0.0011489391
ENSMUSG00000039936,-5.917996e-05
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.0006926656
ENSMUSG00000054580,-0.00050601363
ENSMUSG00000006389,-1.4683232e-05
ENSMUSG00000032908,4.579127e-05
ENSMUSG00000025219,-4.2648986e-05
ENSMUSG00000030500,-2.1670014e-05
ENSMUSG00000060284,-4.9598515e-05
ENSMUSG00000078896,2.4810433e-06
ENSMUSG00000019900,3.691949e-05
ENSMUSG00000043301,0.00012176484
ENSMUSG00000075370,0.0
ENSMUSG00000052889,6.687641e-05
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-7.1525574e-07
ENSMUSG00000030306,-0.0024600625
ENSMUSG00000037608,-0.00081956387
ENSMUSG00000022901,1.5288591e-05
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.0005489364
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.000117726624
ENSMUSG00000024682,-2.1881424e-06
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.00045597553
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-3.5028905e-05
ENSMUSG00000039376,-5.144626e-06
ENSMUSG00000085981,-0.00010377914
ENSMUSG00000030507,8.7849796e-05
ENSMUSG00000043290,7.9244375e-05
ENSMUSG00000031075,0.00038146973
ENSMUSG00000061535,-0.0012218952
ENSMUSG00000057715,0.0013082027
ENSMUSG00000008393,1.1324883e-06
ENSMUSG00000023391,2.6203692e-05
ENSMUSG00000062794,-5.942583e-05
ENSMUSG00000027201,0.0011720657
ENSMUSG00000044948,2.1457672e-05
ENSMUSG00000037896,-0.0004389286
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-0.000119268894
ENSMUSG00000045639,0.0
ENSMUSG00000040943,-0.0013943911
ENSMUSG00000051550,5.39124e-05
ENSMUSG00000055737,-0.0006278753
ENSMUSG00000071424,0.0023618937
ENSMUSG00000001661,-0.0010806322
ENSMUSG00000030830,2.603978e-06
ENSMUSG00000023013,-3.9860606e-07
ENSMUSG00000038135,0.0
ENSMUSG00000066108,0.0
