,0
ENSMUSG00000057716,-0.0010275096
ENSMUSG00000038244,0.00019395351
ENSMUSG00000026726,3.0174851e-05
ENSMUSG00000020919,0.017567873
ENSMUSG00000053101,0.00024711713
ENSMUSG00000037025,2.8274953e-06
ENSMUSG00000026147,0.001555562
ENSMUSG00000047228,7.735565e-05
ENSMUSG00000028927,-0.0012686849
ENSMUSG00000029381,-0.0008198023
ENSMUSG00000098097,-0.00034974515
ENSMUSG00000050463,0.0
ENSMUSG00000044243,-4.54206e-06
ENSMUSG00000028626,-1.809001e-05
ENSMUSG00000021313,-0.0002322793
ENSMUSG00000000031,1.0848045e-05
ENSMUSG00000037936,-0.0006184578
ENSMUSG00000023031,-0.000108629465
ENSMUSG00000097648,-5.993247e-05
ENSMUSG00000057098,0.0049121976
ENSMUSG00000026805,1.8626451e-08
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.0002500927
ENSMUSG00000069184,8.317828e-05
ENSMUSG00000045613,0.004470229
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.002506435
ENSMUSG00000038679,0.0023376942
ENSMUSG00000015461,-0.00016015768
ENSMUSG00000041460,-0.0001322627
ENSMUSG00000036095,-0.0003579259
ENSMUSG00000020044,-0.0033022761
ENSMUSG00000023868,-0.0013462305
ENSMUSG00000094113,-0.00022231787
ENSMUSG00000022454,-0.005061269
ENSMUSG00000068962,-0.00022119284
ENSMUSG00000009733,0.0009678602
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0005296618
ENSMUSG00000029352,-4.6640635e-06
ENSMUSG00000024173,1.0500196e-05
ENSMUSG00000044934,-0.0051192045
ENSMUSG00000001510,4.3042004e-05
ENSMUSG00000100617,-2.3916364e-06
ENSMUSG00000047250,-0.00016704202
ENSMUSG00000050335,-3.1650066e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,3.844872e-05
ENSMUSG00000040653,0.0010230243
ENSMUSG00000032776,0.002561152
ENSMUSG00000066975,-5.615875e-07
ENSMUSG00000091474,0.00076663494
ENSMUSG00000052273,-1.2822449e-05
ENSMUSG00000029580,-1.5586615e-05
ENSMUSG00000025810,-0.017186522
ENSMUSG00000019803,-0.00013013184
ENSMUSG00000041483,9.804964e-06
ENSMUSG00000001542,0.0034034848
ENSMUSG00000046518,0.0
ENSMUSG00000094475,4.3585896e-07
ENSMUSG00000041565,-0.00026009977
ENSMUSG00000025586,0.0013576448
ENSMUSG00000057816,-0.0046602786
ENSMUSG00000031610,9.313226e-07
ENSMUSG00000047361,-0.0014064163
ENSMUSG00000033981,0.0005736947
ENSMUSG00000063651,-3.4354744e-06
ENSMUSG00000027500,-0.0012378097
ENSMUSG00000025216,-4.5448542e-07
ENSMUSG00000044265,-2.3471192e-05
ENSMUSG00000031849,0.00015426427
ENSMUSG00000068323,-0.0021701306
ENSMUSG00000031028,-3.375113e-05
ENSMUSG00000038572,0.0003567934
ENSMUSG00000049571,-0.00074346364
ENSMUSG00000022197,-0.0118891
ENSMUSG00000038402,-7.5101852e-06
ENSMUSG00000062116,-2.3841858e-07
ENSMUSG00000033237,0.0059332848
ENSMUSG00000033006,-2.6226044e-06
ENSMUSG00000042010,-0.0027392507
ENSMUSG00000071553,-0.0026120692
ENSMUSG00000037747,8.318573e-05
ENSMUSG00000044734,-2.0401552e-05
ENSMUSG00000032119,-0.00052177906
ENSMUSG00000020484,-1.6987324e-06
ENSMUSG00000043969,-0.0046553016
ENSMUSG00000019892,0.0021713376
ENSMUSG00000036273,-0.0008788109
ENSMUSG00000036103,9.8347664e-05
ENSMUSG00000050587,-0.0032202005
ENSMUSG00000037492,0.00356102
ENSMUSG00000043602,0.000118136406
ENSMUSG00000033831,-4.4703484e-07
ENSMUSG00000013584,0.0037266612
ENSMUSG00000095199,0.0
ENSMUSG00000075040,1.3113022e-06
ENSMUSG00000040896,-0.0006031394
ENSMUSG00000032496,1.9475818e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.2500753e-06
ENSMUSG00000058152,-0.0008035898
ENSMUSG00000020354,0.0077741146
ENSMUSG00000021194,-9.723008e-07
ENSMUSG00000058440,-0.0006045103
ENSMUSG00000068959,-0.00015935302
ENSMUSG00000050919,-0.0003771931
ENSMUSG00000038718,0.002252221
ENSMUSG00000087215,9.941868e-07
ENSMUSG00000013418,0.001181446
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-1.6950071e-06
ENSMUSG00000032329,-0.009928346
ENSMUSG00000073427,-0.0029147267
ENSMUSG00000025225,3.5762787e-07
ENSMUSG00000014542,-8.214265e-07
ENSMUSG00000060371,-0.00095522404
ENSMUSG00000040473,-0.0010374784
ENSMUSG00000030523,-4.2393804e-05
ENSMUSG00000060487,-0.0069384575
ENSMUSG00000089945,0.0035681129
ENSMUSG00000029290,0.0036854744
ENSMUSG00000030911,4.0195882e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.00013948977
ENSMUSG00000037922,0.00067420676
ENSMUSG00000029084,0.0022787303
ENSMUSG00000049823,1.2665987e-06
ENSMUSG00000055148,8.5681677e-07
ENSMUSG00000034057,0.0007724911
ENSMUSG00000036634,-1.2024306e-05
ENSMUSG00000084989,9.842217e-05
ENSMUSG00000070498,-0.0023634732
ENSMUSG00000061524,7.545948e-05
ENSMUSG00000031627,-0.0025681853
ENSMUSG00000028972,-1.3913959e-06
ENSMUSG00000095315,0.00046873093
ENSMUSG00000064194,3.920868e-05
ENSMUSG00000068196,0.004274547
ENSMUSG00000075225,-0.0007123649
ENSMUSG00000002983,-0.0007222295
ENSMUSG00000021136,-0.0006451309
ENSMUSG00000004872,0.0022282004
ENSMUSG00000020802,0.00020718575
ENSMUSG00000024867,-0.0028087795
ENSMUSG00000026531,4.125759e-07
ENSMUSG00000039834,-9.9003315e-05
ENSMUSG00000024694,-0.00010838173
ENSMUSG00000011118,-0.000713557
ENSMUSG00000025019,0.0027928352
ENSMUSG00000056014,0.0012898445
ENSMUSG00000051034,3.2931566e-05
ENSMUSG00000053552,-0.005910516
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0017359853
ENSMUSG00000023078,1.0579824e-06
ENSMUSG00000067299,9.481236e-05
ENSMUSG00000060509,-3.9674342e-07
ENSMUSG00000037627,-0.00086197257
ENSMUSG00000022556,-0.0006983876
ENSMUSG00000045252,7.221103e-05
ENSMUSG00000020154,-0.00027255714
ENSMUSG00000032023,0.00042875856
ENSMUSG00000030111,-4.4703484e-08
ENSMUSG00000022861,0.0002884157
ENSMUSG00000030399,-4.8533082e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-7.553026e-07
ENSMUSG00000055026,0.0038983524
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0
ENSMUSG00000064115,0.0031879544
ENSMUSG00000096436,3.041979e-05
ENSMUSG00000049295,0.0024469793
ENSMUSG00000019890,1.3072044e-05
ENSMUSG00000001021,5.6490302e-05
ENSMUSG00000021071,0.0003721714
ENSMUSG00000091898,1.3411045e-06
ENSMUSG00000025930,1.2606382e-05
ENSMUSG00000034522,-0.00066655874
ENSMUSG00000039683,0.033425808
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.00047570467
ENSMUSG00000042821,2.1904707e-05
ENSMUSG00000020923,0.00015056133
ENSMUSG00000013089,0.008125544
ENSMUSG00000027490,0.0030559301
ENSMUSG00000003184,-0.0003196597
ENSMUSG00000005621,-0.0022352934
ENSMUSG00000056258,0.0024205744
ENSMUSG00000010461,0.012858868
ENSMUSG00000030713,1.0635704e-06
ENSMUSG00000029368,-0.0014842153
ENSMUSG00000025902,-6.5751374e-07
ENSMUSG00000023906,0.0001944974
ENSMUSG00000052415,-2.7306378e-06
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0013667047
ENSMUSG00000026180,-4.703179e-07
ENSMUSG00000035357,0.004057646
ENSMUSG00000022582,-7.966068e-06
ENSMUSG00000039701,0.0029864311
ENSMUSG00000011267,-1.7318875e-05
ENSMUSG00000019789,0.00017341971
ENSMUSG00000058248,-0.00017213821
ENSMUSG00000049410,9.316485e-06
ENSMUSG00000029420,-0.00017043948
ENSMUSG00000103523,4.80935e-06
ENSMUSG00000036602,2.1964312e-05
ENSMUSG00000026480,-0.002111569
ENSMUSG00000046178,-5.838275e-05
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-0.0015511513
ENSMUSG00000031712,-0.001979649
ENSMUSG00000024511,0.00028902292
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.003094077
ENSMUSG00000074852,0.0029363036
ENSMUSG00000016255,-0.00010626856
ENSMUSG00000027186,-0.0005145073
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-1.5636906e-05
ENSMUSG00000000094,-0.0003836453
ENSMUSG00000029377,1.2032688e-05
ENSMUSG00000037279,-0.00012305379
ENSMUSG00000004151,0.0032720566
ENSMUSG00000009292,-0.00010269694
ENSMUSG00000035804,-2.6714988e-06
ENSMUSG00000035557,1.4193356e-06
ENSMUSG00000028522,-0.003015399
ENSMUSG00000067367,0.002591908
ENSMUSG00000039578,0.0011882782
ENSMUSG00000093668,2.2351742e-06
ENSMUSG00000047642,-0.00055609643
ENSMUSG00000078763,1.4961697e-06
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0022804737
ENSMUSG00000038578,0.0039454103
ENSMUSG00000018750,-0.0020592213
ENSMUSG00000047495,-0.0010684729
ENSMUSG00000026301,-0.0005461313
ENSMUSG00000004043,0.00016975403
ENSMUSG00000029832,-8.228421e-05
ENSMUSG00000028238,-0.0007169936
ENSMUSG00000026387,-0.00025878102
ENSMUSG00000068748,-0.0025331378
ENSMUSG00000020437,1.29155815e-05
ENSMUSG00000060586,-4.015863e-06
ENSMUSG00000104846,-4.9732625e-07
ENSMUSG00000029092,-0.00013403594
ENSMUSG00000028952,1.3023615e-05
ENSMUSG00000058400,-0.0005415976
ENSMUSG00000097071,-6.535649e-05
ENSMUSG00000040037,0.0031926632
ENSMUSG00000056824,-2.4437904e-06
ENSMUSG00000056553,-0.0005389303
ENSMUSG00000028386,0.0
ENSMUSG00000026815,2.3614615e-05
ENSMUSG00000022987,-0.0011654496
ENSMUSG00000060429,-0.00018399954
ENSMUSG00000036006,0.004820764
ENSMUSG00000028906,-0.009473085
ENSMUSG00000053797,0.0
ENSMUSG00000062372,6.403029e-05
ENSMUSG00000030546,0.00014578924
ENSMUSG00000053063,2.3208559e-05
ENSMUSG00000004633,0.0056734085
ENSMUSG00000027072,0.0
ENSMUSG00000028464,9.307265e-05
ENSMUSG00000073490,-1.2778677e-05
ENSMUSG00000032179,-0.0010925531
ENSMUSG00000028565,0.0024971962
ENSMUSG00000026109,-0.0033345222
ENSMUSG00000030557,0.0036859512
ENSMUSG00000048502,5.1409006e-07
ENSMUSG00000027831,0.0069290996
ENSMUSG00000039377,4.4107437e-05
ENSMUSG00000070643,-0.0019181073
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-0.0004598871
ENSMUSG00000001521,-0.008227587
ENSMUSG00000053985,0.00035393238
ENSMUSG00000052062,-0.025324106
ENSMUSG00000110229,3.7346035e-06
ENSMUSG00000021466,-0.00046604872
ENSMUSG00000047473,-0.0010311604
ENSMUSG00000059325,-0.0026630461
ENSMUSG00000025044,-3.0439347e-05
ENSMUSG00000000804,-0.002211094
ENSMUSG00000056749,0.0003567934
ENSMUSG00000026936,3.6973506e-06
ENSMUSG00000034429,-5.6028366e-06
ENSMUSG00000090877,1.1324883e-06
ENSMUSG00000019982,-0.0006932318
ENSMUSG00000024598,0.0036365986
ENSMUSG00000092335,0.00012734532
ENSMUSG00000028033,0.00239861
ENSMUSG00000032021,4.313886e-05
ENSMUSG00000017007,-0.00015284866
ENSMUSG00000038048,3.8981438e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,2.296269e-05
ENSMUSG00000111657,-6.106496e-05
ENSMUSG00000091183,4.053116e-06
ENSMUSG00000049691,-2.6598573e-06
ENSMUSG00000052534,0.03012085
ENSMUSG00000068082,-3.6973506e-06
ENSMUSG00000048830,2.2847002e-05
ENSMUSG00000041378,1.2783334e-05
ENSMUSG00000078810,4.692003e-06
ENSMUSG00000021086,8.572638e-05
ENSMUSG00000053897,-0.0030664802
ENSMUSG00000027955,-0.0021440089
ENSMUSG00000049109,-0.0012289956
ENSMUSG00000053024,-3.0234456e-05
ENSMUSG00000042092,3.9411243e-06
ENSMUSG00000025089,-0.02331531
ENSMUSG00000094932,-1.3248064e-07
ENSMUSG00000049600,-1.6450882e-05
ENSMUSG00000045991,-0.00015956908
ENSMUSG00000023926,-0.00014468282
ENSMUSG00000064373,-9.128451e-05
ENSMUSG00000031881,-0.00032648072
ENSMUSG00000050855,0.0013850033
ENSMUSG00000037736,0.004303038
ENSMUSG00000026582,0.0
ENSMUSG00000099216,4.191086e-06
ENSMUSG00000005800,5.2971765e-05
ENSMUSG00000069581,0.0017489195
ENSMUSG00000030001,6.493181e-06
ENSMUSG00000046792,0.00016993284
ENSMUSG00000069476,-1.7881393e-07
ENSMUSG00000032998,0.00019991398
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.00089269876
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-6.762333e-06
ENSMUSG00000032796,-0.0018404424
ENSMUSG00000032497,-0.0035099983
ENSMUSG00000052551,0.00802958
ENSMUSG00000023994,-0.00017040968
ENSMUSG00000004535,-0.0005467534
ENSMUSG00000037625,2.720952e-05
ENSMUSG00000003382,-0.0036677718
ENSMUSG00000035539,-0.00018163957
ENSMUSG00000070524,-7.2913244e-06
ENSMUSG00000032554,-0.0023750663
ENSMUSG00000078498,1.0799617e-05
ENSMUSG00000110110,-8.0652535e-07
ENSMUSG00000045587,4.7287904e-07
ENSMUSG00000047003,0.00010704994
ENSMUSG00000030222,-0.0016052723
ENSMUSG00000034613,-0.0063066483
ENSMUSG00000040289,2.115965e-06
ENSMUSG00000052681,-0.0016676188
ENSMUSG00000020077,6.6485256e-05
ENSMUSG00000109741,0.0026869178
ENSMUSG00000111422,-0.0002744794
ENSMUSG00000068284,0.005746484
ENSMUSG00000033721,0.011306763
ENSMUSG00000027202,-1.8887222e-05
ENSMUSG00000052920,0.0020566583
ENSMUSG00000063972,-0.013245761
ENSMUSG00000085693,-1.703389e-06
ENSMUSG00000020609,3.4436584e-05
ENSMUSG00000029204,-0.00046589226
ENSMUSG00000019878,0.0008517504
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.001814127
ENSMUSG00000022367,0.0026820302
ENSMUSG00000035529,0.000823915
ENSMUSG00000096099,1.3175395e-05
ENSMUSG00000049532,-8.881092e-06
ENSMUSG00000049538,-0.0063821673
ENSMUSG00000048764,-6.945059e-05
ENSMUSG00000038255,3.427267e-07
ENSMUSG00000025997,0.0033190846
ENSMUSG00000038845,1.975894e-05
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0014062971
ENSMUSG00000075066,-7.5073913e-06
ENSMUSG00000014592,-0.0062069893
ENSMUSG00000062515,1.8030405e-06
ENSMUSG00000001566,1.611188e-06
ENSMUSG00000021490,9.5630065e-05
ENSMUSG00000097084,1.2516975e-06
ENSMUSG00000027971,-0.0029510856
ENSMUSG00000027435,2.8684735e-07
ENSMUSG00000103428,-0.00147295
ENSMUSG00000043681,1.0117888e-05
ENSMUSG00000034438,0.00013169646
ENSMUSG00000044646,-0.011853993
ENSMUSG00000022894,-0.0016984642
ENSMUSG00000040726,1.6587786e-05
ENSMUSG00000039238,-2.9429793e-05
ENSMUSG00000034127,0.0008444637
ENSMUSG00000020704,0.007084489
ENSMUSG00000022055,-4.172325e-07
ENSMUSG00000078897,-1.1166558e-06
ENSMUSG00000057409,0.003826201
ENSMUSG00000018983,0.0049444437
ENSMUSG00000026826,-0.00084635615
ENSMUSG00000034430,-0.0001988411
ENSMUSG00000067998,3.831042e-05
ENSMUSG00000073572,-1.5553087e-07
ENSMUSG00000030145,-0.0017771125
ENSMUSG00000066372,-2.316013e-05
ENSMUSG00000043219,0.00050866604
ENSMUSG00000037944,-1.354143e-06
ENSMUSG00000021614,-0.022453785
ENSMUSG00000044676,0.0011507273
ENSMUSG00000033569,-0.0039700866
ENSMUSG00000021217,0.0025866628
ENSMUSG00000052384,-0.00090193003
ENSMUSG00000033676,-0.0058380365
ENSMUSG00000020429,5.9604645e-08
ENSMUSG00000038932,5.2385032e-05
ENSMUSG00000049184,0.0046961904
ENSMUSG00000035697,-0.0027092993
ENSMUSG00000038267,0.0019528866
ENSMUSG00000059475,-0.0012693405
ENSMUSG00000035305,0.00035858154
ENSMUSG00000050108,5.814433e-05
ENSMUSG00000028360,0.0017747581
ENSMUSG00000024518,-2.6132911e-06
ENSMUSG00000025163,3.2957643e-05
ENSMUSG00000049336,-0.009015441
ENSMUSG00000005267,-0.002233386
ENSMUSG00000034701,3.3713877e-06
ENSMUSG00000030737,0.000104714185
ENSMUSG00000023411,-0.00035864115
ENSMUSG00000024049,-0.00030504167
ENSMUSG00000005373,-0.0014896691
ENSMUSG00000042390,-0.0048600435
ENSMUSG00000025359,-0.0015251637
ENSMUSG00000053477,0.018149257
ENSMUSG00000078886,0.0
ENSMUSG00000084174,-4.0151644e-07
ENSMUSG00000058818,-3.1106174e-07
ENSMUSG00000022485,0.0020892024
ENSMUSG00000058897,0.0036748052
ENSMUSG00000022014,-1.2256205e-05
ENSMUSG00000054672,3.3248216e-07
ENSMUSG00000069515,-3.9674342e-07
ENSMUSG00000020660,-1.899898e-07
ENSMUSG00000009580,2.8731301e-05
ENSMUSG00000033943,-0.004274249
ENSMUSG00000016087,0.00027644634
ENSMUSG00000059897,0.0010361671
ENSMUSG00000039004,0.0052301288
ENSMUSG00000038296,0.00645113
ENSMUSG00000034333,0.0009060204
ENSMUSG00000004359,5.699694e-07
ENSMUSG00000021508,-0.00052827597
ENSMUSG00000002100,-0.00024735183
ENSMUSG00000023247,0.0
ENSMUSG00000066359,9.413809e-06
ENSMUSG00000079597,8.722767e-06
ENSMUSG00000024730,2.4788082e-05
ENSMUSG00000036905,-8.158386e-07
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-6.854534e-07
ENSMUSG00000060969,0.00023449957
ENSMUSG00000045466,-0.0030528307
ENSMUSG00000012640,-0.00010693073
ENSMUSG00000026527,-0.0002709329
ENSMUSG00000045251,2.3841858e-06
ENSMUSG00000026572,-2.444908e-05
ENSMUSG00000042406,7.748604e-07
ENSMUSG00000038535,-0.009756088
ENSMUSG00000059206,-3.666617e-06
ENSMUSG00000007907,2.546236e-06
ENSMUSG00000109969,-2.1778978e-06
ENSMUSG00000062012,0.0018034279
ENSMUSG00000019846,-0.0013859272
ENSMUSG00000032006,0.00039863586
ENSMUSG00000041078,-0.0010446906
ENSMUSG00000039539,0.0067585707
ENSMUSG00000050064,-0.000595212
ENSMUSG00000011463,-6.210059e-06
ENSMUSG00000102030,0.0
ENSMUSG00000038179,3.1339005e-07
ENSMUSG00000020122,0.0025929213
ENSMUSG00000022548,-0.00092864037
ENSMUSG00000096856,-0.0009356737
ENSMUSG00000026609,-0.00049486756
ENSMUSG00000057329,0.017014146
ENSMUSG00000041741,-0.0037955046
ENSMUSG00000037572,-0.0006200075
ENSMUSG00000037868,-1.2479722e-06
ENSMUSG00000020334,0.000859946
ENSMUSG00000036251,-6.490573e-05
ENSMUSG00000039219,-0.0062812567
ENSMUSG00000058748,-0.00027287006
ENSMUSG00000026866,0.0015231371
ENSMUSG00000068823,-0.006634116
ENSMUSG00000042258,-0.0003851056
ENSMUSG00000051149,-0.002030611
ENSMUSG00000029556,0.0004293248
ENSMUSG00000033060,-0.00069761276
ENSMUSG00000078796,-1.180917e-05
ENSMUSG00000029913,-0.0007646084
ENSMUSG00000056738,-2.0284206e-05
ENSMUSG00000044819,-5.1233917e-05
ENSMUSG00000053469,-0.0014352351
ENSMUSG00000056569,7.450581e-09
ENSMUSG00000024771,-4.268065e-05
ENSMUSG00000020264,0.00023735315
ENSMUSG00000001435,0.0032648146
ENSMUSG00000086209,-7.070601e-06
ENSMUSG00000043383,6.4703636e-06
ENSMUSG00000042477,3.882125e-05
ENSMUSG00000079700,-0.00048957113
ENSMUSG00000007415,-8.940697e-06
ENSMUSG00000023467,-0.0017638952
ENSMUSG00000038224,-0.00073845685
ENSMUSG00000006310,8.960441e-05
ENSMUSG00000028423,-0.0016391873
ENSMUSG00000039936,-0.0002708435
ENSMUSG00000031957,-4.8689544e-06
ENSMUSG00000061013,0.0014494658
ENSMUSG00000054580,-0.0005553961
ENSMUSG00000006389,-1.1995435e-05
ENSMUSG00000032908,0.0039939284
ENSMUSG00000025219,-0.00018391758
ENSMUSG00000030500,0.000109255314
ENSMUSG00000060284,-8.684397e-05
ENSMUSG00000078896,2.2035092e-06
ENSMUSG00000019900,-0.003144905
ENSMUSG00000043301,1.6100705e-05
ENSMUSG00000075370,4.954636e-07
ENSMUSG00000052889,0.0005687773
ENSMUSG00000018623,-2.8603245e-05
ENSMUSG00000062861,0.00017601252
ENSMUSG00000030306,-0.010095
ENSMUSG00000037608,-0.0027034283
ENSMUSG00000022901,-0.00026849285
ENSMUSG00000040841,1.7285347e-05
ENSMUSG00000035580,-0.001251936
ENSMUSG00000005677,0.0
ENSMUSG00000054160,4.6519563e-07
ENSMUSG00000044951,0.00071543455
ENSMUSG00000024682,3.874302e-07
ENSMUSG00000100426,6.9513917e-06
ENSMUSG00000069208,-0.0006697774
ENSMUSG00000045539,3.4229364e-05
ENSMUSG00000019787,-4.555285e-05
ENSMUSG00000039376,-7.003546e-07
ENSMUSG00000085981,0.00017593056
ENSMUSG00000030507,-0.0018316805
ENSMUSG00000043290,8.934736e-05
ENSMUSG00000031075,-0.0054477453
ENSMUSG00000061535,0.0014024377
ENSMUSG00000057715,0.00024801493
ENSMUSG00000008393,-0.00017356873
ENSMUSG00000023391,7.046759e-05
ENSMUSG00000062794,0.00018042326
ENSMUSG00000027201,-0.0068098307
ENSMUSG00000044948,-0.0010587871
ENSMUSG00000037896,-0.011915147
ENSMUSG00000007946,1.7095357e-05
ENSMUSG00000028111,-0.00037807226
ENSMUSG00000045639,-1.3440847e-05
ENSMUSG00000040943,-0.0040745735
ENSMUSG00000051550,-0.0002297759
ENSMUSG00000055737,0.015226126
ENSMUSG00000071424,0.0051318407
ENSMUSG00000001661,-0.0046448708
