,0
ENSMUSG00000013418,7.3658302e-06
ENSMUSG00000047002,7.851602e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-1.3515353e-05
ENSMUSG00000032329,-6.258488e-05
ENSMUSG00000073427,-7.033348e-06
ENSMUSG00000025225,-6.2584877e-06
ENSMUSG00000014542,-9.9428e-06
ENSMUSG00000060371,0.001150012
ENSMUSG00000040473,-6.2584877e-07
ENSMUSG00000030523,0.0
ENSMUSG00000060487,-0.0007662177
ENSMUSG00000089945,0.0002874136
ENSMUSG00000029290,-1.4603138e-05
ENSMUSG00000030911,-1.8626451e-09
ENSMUSG00000049739,2.592802e-05
ENSMUSG00000095576,1.4878809e-05
ENSMUSG00000037922,-0.00014010072
ENSMUSG00000029084,3.3732504e-05
ENSMUSG00000049823,-2.3141503e-05
ENSMUSG00000055148,1.8626451e-08
ENSMUSG00000034057,6.5118074e-06
ENSMUSG00000036634,8.158386e-06
ENSMUSG00000084989,1.9579194e-05
ENSMUSG00000070498,-5.3703785e-05
ENSMUSG00000061524,-4.4882298e-05
ENSMUSG00000031627,-4.8696995e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-2.5182962e-05
ENSMUSG00000064194,2.8118491e-05
ENSMUSG00000068196,0.00023499131
ENSMUSG00000075225,-0.000741899
ENSMUSG00000002983,2.2262335e-05
ENSMUSG00000021136,-0.0010637045
ENSMUSG00000004872,-0.0006028414
ENSMUSG00000020802,-2.9176474e-05
ENSMUSG00000024867,0.00040122867
ENSMUSG00000026531,5.6577846e-07
ENSMUSG00000039834,-3.167987e-05
ENSMUSG00000024694,1.5580561e-05
ENSMUSG00000011118,-3.1827018e-05
ENSMUSG00000025019,-4.5657158e-05
ENSMUSG00000056014,-6.735325e-05
ENSMUSG00000051034,-1.66893e-05
ENSMUSG00000053552,0.00020581484
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0011508465
ENSMUSG00000023078,2.1584332e-05
ENSMUSG00000067299,-0.00011527911
ENSMUSG00000060509,-4.807394e-05
ENSMUSG00000037627,-0.00039064884
ENSMUSG00000022556,6.9737434e-06
ENSMUSG00000045252,3.2752752e-05
ENSMUSG00000020154,4.5381486e-05
ENSMUSG00000032023,-1.8924475e-05
ENSMUSG00000030111,-9.842217e-05
ENSMUSG00000022861,0.00024110824
ENSMUSG00000030399,2.6501715e-05
ENSMUSG00000045817,-2.4277717e-05
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.0016351938
ENSMUSG00000027073,-1.4172867e-05
ENSMUSG00000035187,0.0001000613
ENSMUSG00000064115,-0.0027308464
ENSMUSG00000096436,9.377836e-06
ENSMUSG00000049295,-8.869171e-05
ENSMUSG00000019890,-8.156523e-06
ENSMUSG00000001021,-9.156764e-06
ENSMUSG00000021071,0.0011348724
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-1.1742115e-05
ENSMUSG00000039683,-0.0031957626
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-8.34167e-05
ENSMUSG00000042821,0.0
ENSMUSG00000020923,1.7881393e-07
ENSMUSG00000013089,5.0719827e-05
ENSMUSG00000027490,9.545684e-05
ENSMUSG00000003184,-2.0563602e-06
ENSMUSG00000005621,5.364418e-06
ENSMUSG00000056258,-0.0011541843
ENSMUSG00000010461,0.00018510222
ENSMUSG00000030713,1.51027925e-05
ENSMUSG00000029368,1.4275312e-05
ENSMUSG00000025902,0.0
ENSMUSG00000023906,-4.7769397e-05
ENSMUSG00000052415,5.6922436e-06
ENSMUSG00000059246,-3.658235e-06
ENSMUSG00000039057,-0.0008060932
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0026506186
ENSMUSG00000022582,2.1356158e-05
ENSMUSG00000039701,-1.5258789e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,7.814914e-05
ENSMUSG00000058248,0.0007392764
ENSMUSG00000049410,5.662441e-07
ENSMUSG00000029420,0.00052160025
ENSMUSG00000103523,-1.830631e-07
ENSMUSG00000036602,-7.5891614e-05
ENSMUSG00000026480,-1.1324883e-06
ENSMUSG00000046178,-0.00049328804
ENSMUSG00000087659,0.0
ENSMUSG00000037007,7.867813e-06
ENSMUSG00000031712,-6.2745064e-05
ENSMUSG00000024511,8.6426735e-07
ENSMUSG00000055170,0.0
ENSMUSG00000038227,2.938509e-05
ENSMUSG00000074852,-0.0002863407
ENSMUSG00000016255,4.0605664e-07
ENSMUSG00000027186,5.669892e-06
ENSMUSG00000066366,0.0
ENSMUSG00000047798,7.4505806e-08
ENSMUSG00000000094,8.242205e-06
ENSMUSG00000029377,2.1168962e-05
ENSMUSG00000037279,4.645437e-06
ENSMUSG00000004151,0.00026726723
ENSMUSG00000009292,3.14191e-05
ENSMUSG00000035804,-4.172325e-07
ENSMUSG00000035557,-3.5148114e-06
ENSMUSG00000028522,-0.000109791756
ENSMUSG00000067367,1.0371208e-05
ENSMUSG00000039578,-0.0013070107
ENSMUSG00000093668,2.0205975e-05
ENSMUSG00000047642,3.8824975e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-2.9876828e-05
ENSMUSG00000030443,-3.0398369e-05
ENSMUSG00000038578,-1.3716519e-05
ENSMUSG00000018750,-8.904934e-05
ENSMUSG00000047495,-0.003601551
ENSMUSG00000026301,5.8427453e-05
ENSMUSG00000004043,2.6971102e-05
ENSMUSG00000029832,4.643202e-05
ENSMUSG00000028238,-9.847805e-06
ENSMUSG00000026387,0.000308007
ENSMUSG00000068748,-0.0007970333
ENSMUSG00000020437,6.817281e-07
ENSMUSG00000060586,6.221235e-07
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-0.00015814602
ENSMUSG00000028952,-5.364418e-06
ENSMUSG00000058400,-2.592802e-06
ENSMUSG00000097071,-0.00033308566
ENSMUSG00000040037,0.005923271
ENSMUSG00000056824,-7.2568655e-05
ENSMUSG00000056553,0.0013124943
ENSMUSG00000028386,1.3504177e-05
ENSMUSG00000026815,7.841736e-06
ENSMUSG00000022987,-1.1861324e-05
ENSMUSG00000060429,-0.0004248619
ENSMUSG00000036006,-0.0002708435
ENSMUSG00000028906,5.966425e-05
ENSMUSG00000053797,0.0
ENSMUSG00000062372,3.9696693e-05
ENSMUSG00000030546,2.5331974e-07
ENSMUSG00000053063,3.9614737e-05
ENSMUSG00000004633,-0.0010053515
ENSMUSG00000027072,3.4570694e-06
ENSMUSG00000028464,2.8312206e-07
ENSMUSG00000073490,-2.9578805e-06
ENSMUSG00000032179,-0.00037014484
ENSMUSG00000028565,0.0002424717
ENSMUSG00000026109,-0.0023736954
ENSMUSG00000030557,0.00015366077
ENSMUSG00000048502,6.534159e-06
ENSMUSG00000027831,0.000674963
ENSMUSG00000039377,-1.8626451e-08
ENSMUSG00000070643,0.0005416274
ENSMUSG00000052837,3.5762787e-07
ENSMUSG00000064294,-1.6331673e-05
ENSMUSG00000001521,0.00023883581
ENSMUSG00000053985,-0.00019025803
ENSMUSG00000052062,0.0075359344
ENSMUSG00000110229,-4.7395937e-05
ENSMUSG00000021466,0.004070163
ENSMUSG00000047473,2.5093555e-05
ENSMUSG00000059325,2.6598573e-05
ENSMUSG00000025044,4.6156347e-06
ENSMUSG00000000804,-0.00011754036
ENSMUSG00000056749,7.075071e-05
ENSMUSG00000026936,1.4720426e-06
ENSMUSG00000034429,1.7940998e-05
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-1.5839934e-05
ENSMUSG00000024598,0.0012880862
ENSMUSG00000092335,2.0861626e-07
ENSMUSG00000028033,0.004319668
ENSMUSG00000032021,-9.916723e-06
ENSMUSG00000017007,3.438443e-05
ENSMUSG00000038048,0.00038036704
ENSMUSG00000057417,-6.978051e-05
ENSMUSG00000066000,1.5623868e-05
ENSMUSG00000111657,-3.181398e-05
ENSMUSG00000091183,7.534027e-05
ENSMUSG00000049691,5.1747775e-06
ENSMUSG00000052534,0.00019598007
ENSMUSG00000068082,-2.3839995e-05
ENSMUSG00000048830,1.0251417e-05
ENSMUSG00000041378,0.0
ENSMUSG00000078810,2.7939677e-09
ENSMUSG00000021086,9.737909e-05
ENSMUSG00000053897,-1.0624528e-05
ENSMUSG00000027955,4.1402876e-05
ENSMUSG00000049109,2.3916364e-06
ENSMUSG00000053024,0.00026017427
ENSMUSG00000042092,-3.5555084e-05
ENSMUSG00000025089,-0.0025775433
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0
ENSMUSG00000045991,-0.0014051795
ENSMUSG00000023926,0.00014725327
ENSMUSG00000064373,-5.632639e-06
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-0.00013548136
ENSMUSG00000037736,0.0012727976
ENSMUSG00000026582,1.2685312e-05
ENSMUSG00000099216,1.2708915e-06
ENSMUSG00000005800,-1.1775643e-05
ENSMUSG00000069581,0.00011500716
ENSMUSG00000030001,5.7294965e-06
ENSMUSG00000046792,-3.7521124e-05
ENSMUSG00000069476,-2.4214387e-08
ENSMUSG00000032998,-9.536743e-07
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.000109896064
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-7.619895e-05
ENSMUSG00000032796,0.0014921725
ENSMUSG00000032497,9.7095966e-05
ENSMUSG00000052551,-0.0006594658
ENSMUSG00000023994,7.110834e-05
ENSMUSG00000004535,-3.296137e-05
ENSMUSG00000037625,-1.0997057e-05
ENSMUSG00000003382,3.5583973e-05
ENSMUSG00000035539,3.863126e-06
ENSMUSG00000070524,-2.5791815e-05
ENSMUSG00000032554,3.7550926e-06
ENSMUSG00000078498,-2.7332455e-05
ENSMUSG00000110110,-3.4513534e-05
ENSMUSG00000045587,1.1022457e-06
ENSMUSG00000047003,1.9013882e-05
ENSMUSG00000030222,8.006394e-05
ENSMUSG00000034613,0.00038850307
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-5.8710575e-05
ENSMUSG00000020077,-8.7320805e-06
ENSMUSG00000109741,4.827976e-06
ENSMUSG00000111422,-6.4224005e-06
ENSMUSG00000068284,2.1994114e-05
ENSMUSG00000033721,-0.001126051
ENSMUSG00000027202,-5.993992e-06
ENSMUSG00000052920,0.006627798
ENSMUSG00000063972,0.0005607009
ENSMUSG00000085693,0.0
ENSMUSG00000020609,2.297759e-05
ENSMUSG00000029204,-8.121133e-06
ENSMUSG00000019878,-0.00020182133
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.0011075735
ENSMUSG00000022367,8.864701e-05
ENSMUSG00000035529,2.9921532e-05
ENSMUSG00000096099,-5.181646e-07
ENSMUSG00000049532,0.0008405447
ENSMUSG00000049538,0.00018073618
ENSMUSG00000048764,-4.7944486e-05
ENSMUSG00000038255,1.2993813e-05
ENSMUSG00000025997,-5.8829784e-05
ENSMUSG00000038845,-5.0604343e-05
ENSMUSG00000014704,1.04010105e-05
ENSMUSG00000061578,-0.0008265972
ENSMUSG00000075066,8.979812e-06
ENSMUSG00000014592,0.001019001
ENSMUSG00000062515,0.0
ENSMUSG00000001566,7.727556e-05
ENSMUSG00000021490,1.911819e-05
ENSMUSG00000097084,3.87989e-06
ENSMUSG00000027971,-0.0008802414
ENSMUSG00000027435,-1.28522515e-05
ENSMUSG00000103428,-7.158518e-05
ENSMUSG00000043681,0.0
ENSMUSG00000034438,6.2189996e-05
ENSMUSG00000044646,0.00015163422
ENSMUSG00000022894,-0.00024098158
ENSMUSG00000040726,0.0
ENSMUSG00000039238,8.78796e-06
ENSMUSG00000034127,6.556511e-06
ENSMUSG00000020704,0.0018513203
ENSMUSG00000022055,-6.193668e-05
ENSMUSG00000078897,5.0105155e-07
ENSMUSG00000057409,0.0001963079
ENSMUSG00000018983,7.340312e-05
ENSMUSG00000026826,-1.7285347e-05
ENSMUSG00000034430,0.0001463294
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.0002655983
ENSMUSG00000066372,0.0
ENSMUSG00000043219,3.7014484e-05
ENSMUSG00000037944,4.1397288e-07
ENSMUSG00000021614,0.0021716356
ENSMUSG00000044676,-0.00015199184
ENSMUSG00000033569,0.008411884
ENSMUSG00000021217,-0.000118136406
ENSMUSG00000052384,1.5303493e-05
ENSMUSG00000033676,-0.0012879372
ENSMUSG00000020429,0.0
ENSMUSG00000038932,4.5970082e-05
ENSMUSG00000049184,0.000243783
ENSMUSG00000035697,2.834946e-06
ENSMUSG00000038267,0.0008741319
ENSMUSG00000059475,0.00011181831
ENSMUSG00000035305,0.00035348535
ENSMUSG00000050108,-2.3655593e-06
ENSMUSG00000028360,-2.348423e-05
ENSMUSG00000024518,-0.0001090467
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-0.007633209
ENSMUSG00000005267,7.4505806e-05
ENSMUSG00000034701,-2.7477741e-05
ENSMUSG00000030737,-1.31987035e-05
ENSMUSG00000023411,-5.2154064e-06
ENSMUSG00000024049,-0.000218153
ENSMUSG00000005373,-1.065433e-05
ENSMUSG00000042390,0.00022685528
ENSMUSG00000025359,6.8675727e-06
ENSMUSG00000053477,0.0006458163
ENSMUSG00000078886,9.567124e-06
ENSMUSG00000084174,2.4308683e-05
ENSMUSG00000058818,0.0
ENSMUSG00000022485,0.00078588724
ENSMUSG00000058897,0.00048968196
ENSMUSG00000022014,-1.6558915e-05
ENSMUSG00000054672,-3.121607e-05
ENSMUSG00000069515,5.5134296e-07
ENSMUSG00000020660,2.5182962e-05
ENSMUSG00000009580,2.2071414e-05
ENSMUSG00000033943,-5.9127808e-05
ENSMUSG00000016087,-9.2089176e-05
ENSMUSG00000059897,3.761053e-05
ENSMUSG00000039004,-0.00050614774
ENSMUSG00000038296,-0.00071537495
ENSMUSG00000034333,-0.00042706728
ENSMUSG00000004359,0.0
ENSMUSG00000021508,2.1830201e-06
ENSMUSG00000002100,1.1026859e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,7.87992e-06
ENSMUSG00000079597,4.991889e-07
ENSMUSG00000024730,-5.1371753e-06
ENSMUSG00000036905,-1.14142895e-05
ENSMUSG00000075188,0.0
ENSMUSG00000078861,0.0
ENSMUSG00000060969,-4.968047e-05
ENSMUSG00000045466,-2.8759241e-05
ENSMUSG00000012640,-9.688735e-05
ENSMUSG00000026527,9.36985e-05
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-5.9604645e-06
ENSMUSG00000042406,0.0
ENSMUSG00000038535,4.673004e-05
ENSMUSG00000059206,8.9401146e-07
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-6.3739717e-06
ENSMUSG00000062012,3.796816e-05
ENSMUSG00000019846,-0.00051262975
ENSMUSG00000032006,0.0004988313
ENSMUSG00000041078,-0.0015895367
ENSMUSG00000039539,0.00034046173
ENSMUSG00000050064,0.0005595088
ENSMUSG00000011463,-2.8517097e-05
ENSMUSG00000102030,0.0
ENSMUSG00000038179,-4.8801303e-05
ENSMUSG00000020122,-8.59499e-05
ENSMUSG00000022548,-2.4974346e-05
ENSMUSG00000096856,-6.109476e-06
ENSMUSG00000026609,-9.5784664e-05
ENSMUSG00000057329,0.0031210184
ENSMUSG00000041741,0.00013118982
ENSMUSG00000037572,5.814433e-05
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.0002475679
ENSMUSG00000036251,6.068498e-06
ENSMUSG00000039219,-0.00017428398
ENSMUSG00000058748,-7.879734e-05
ENSMUSG00000026866,-4.632771e-05
ENSMUSG00000068823,-1.3232231e-05
ENSMUSG00000042258,-0.00068473816
ENSMUSG00000051149,-7.331371e-05
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-0.00018238276
ENSMUSG00000078796,6.3702464e-07
ENSMUSG00000029913,0.0002720952
ENSMUSG00000056738,1.1995435e-06
ENSMUSG00000044819,2.5369227e-06
ENSMUSG00000053469,4.2568892e-05
ENSMUSG00000056569,-2.0973384e-06
ENSMUSG00000024771,4.4163316e-06
ENSMUSG00000020264,-2.4727546e-05
ENSMUSG00000001435,0.00016927719
ENSMUSG00000086209,1.2069941e-05
ENSMUSG00000043383,0.0
ENSMUSG00000042477,1.5050173e-06
ENSMUSG00000079700,0.0
ENSMUSG00000007415,3.8444996e-06
ENSMUSG00000023467,1.6346574e-05
ENSMUSG00000038224,2.6211143e-05
ENSMUSG00000006310,0.0
ENSMUSG00000028423,9.417534e-05
ENSMUSG00000039936,-0.0003298521
ENSMUSG00000031957,-8.791685e-07
ENSMUSG00000061013,1.04010105e-05
ENSMUSG00000054580,-6.746501e-05
ENSMUSG00000006389,6.7055225e-07
ENSMUSG00000032908,-0.00049854815
ENSMUSG00000025219,1.10361725e-05
ENSMUSG00000030500,-0.0028157234
ENSMUSG00000060284,6.817281e-07
ENSMUSG00000078896,-0.00010963576
ENSMUSG00000019900,3.7797727e-06
ENSMUSG00000043301,0.00031855702
ENSMUSG00000075370,0.0
ENSMUSG00000052889,-0.00040316582
ENSMUSG00000018623,3.1137024e-06
ENSMUSG00000062861,1.1920929e-05
ENSMUSG00000030306,0.00067803264
ENSMUSG00000037608,-0.00012087822
ENSMUSG00000022901,-9.573996e-06
ENSMUSG00000040841,0.0
ENSMUSG00000035580,-0.0019215345
ENSMUSG00000005677,2.2679567e-05
ENSMUSG00000054160,5.0703064e-05
ENSMUSG00000044951,1.04904175e-05
ENSMUSG00000024682,-3.6414713e-06
ENSMUSG00000100426,0.0
ENSMUSG00000069208,1.7881393e-07
ENSMUSG00000045539,7.390976e-06
ENSMUSG00000019787,-5.6400895e-06
ENSMUSG00000039376,0.0
ENSMUSG00000085981,6.0878694e-05
ENSMUSG00000030507,3.1635165e-05
ENSMUSG00000043290,-1.8954277e-05
ENSMUSG00000031075,0.0011512041
ENSMUSG00000061535,0.0001898706
ENSMUSG00000057715,0.00035962462
ENSMUSG00000008393,2.0235777e-05
ENSMUSG00000023391,3.9994717e-05
ENSMUSG00000062794,2.7149916e-05
ENSMUSG00000027201,-7.557869e-05
ENSMUSG00000044948,1.0937452e-05
ENSMUSG00000037896,7.456541e-05
ENSMUSG00000007946,1.7739832e-05
