,0
ENSMUSG00000078877,0.00079119205
ENSMUSG00000070691,0.0025200024
ENSMUSG00000097452,0.004942499
ENSMUSG00000030226,0.0009419322
ENSMUSG00000032015,0.0006404929
ENSMUSG00000045036,0.002511382
ENSMUSG00000021728,0.004587218
ENSMUSG00000047793,-0.0033596754
ENSMUSG00000021055,0.0013782382
ENSMUSG00000039239,0.004305184
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00033059716
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.0019370262
ENSMUSG00000060630,0.0009563826
ENSMUSG00000057982,0.0018710494
ENSMUSG00000019828,0.00184948
ENSMUSG00000050328,0.0008611977
ENSMUSG00000055053,0.0015679598
ENSMUSG00000028373,0.0014554262
ENSMUSG00000000386,-0.00041749515
ENSMUSG00000042499,0.0024906993
ENSMUSG00000042179,6.2522944e-05
ENSMUSG00000020053,0.0052338243
ENSMUSG00000039457,0.0004922934
ENSMUSG00000025236,0.0008882284
ENSMUSG00000008575,-0.0061473846
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.0020379648
ENSMUSG00000040728,0.00063481927
ENSMUSG00000017861,0.0041296184
ENSMUSG00000039518,0.00012267753
ENSMUSG00000037196,0.0025786757
ENSMUSG00000028255,1.4621764e-06
ENSMUSG00000096910,-0.002836585
ENSMUSG00000022641,0.015541911
ENSMUSG00000023913,0.0016728416
ENSMUSG00000050846,0.0033950508
ENSMUSG00000074071,0.003971666
ENSMUSG00000024238,0.00700593
ENSMUSG00000036815,-0.0013116002
ENSMUSG00000067430,-0.001144886
ENSMUSG00000031503,-0.00024458766
ENSMUSG00000057716,0.0032886416
ENSMUSG00000038244,0.0017670356
ENSMUSG00000026726,0.0009878203
ENSMUSG00000020919,0.0034787059
ENSMUSG00000053101,7.051602e-05
ENSMUSG00000037025,0.00010732841
ENSMUSG00000026147,-0.006768763
ENSMUSG00000047228,6.44736e-05
ENSMUSG00000028927,7.4435025e-05
ENSMUSG00000029381,-0.003897518
ENSMUSG00000098097,0.002313897
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.0021579713
ENSMUSG00000021313,0.0040078163
ENSMUSG00000000031,0.0005105436
ENSMUSG00000037936,0.0
ENSMUSG00000023031,0.00026446953
ENSMUSG00000097648,6.5910164e-05
ENSMUSG00000057098,0.0010243654
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0003469712
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0038034618
ENSMUSG00000045613,-0.00080162287
ENSMUSG00000048766,0.00024255365
ENSMUSG00000050931,0.0036811382
ENSMUSG00000038679,0.011569023
ENSMUSG00000015461,0.0047671795
ENSMUSG00000041460,0.0004943609
ENSMUSG00000036095,0.0035262108
ENSMUSG00000020044,0.0048826337
ENSMUSG00000023868,0.0016026944
ENSMUSG00000094113,8.94526e-05
ENSMUSG00000022454,0.005545959
ENSMUSG00000068962,-0.00272277
ENSMUSG00000009733,-0.0031103492
ENSMUSG00000036938,6.0319435e-05
ENSMUSG00000045608,0.0031875372
ENSMUSG00000029352,0.00018427894
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.002084881
ENSMUSG00000001510,0.00048223883
ENSMUSG00000100617,0.00024654716
ENSMUSG00000047250,0.0010088086
ENSMUSG00000050335,0.00054281205
ENSMUSG00000009248,5.0681876e-05
ENSMUSG00000026751,9.825872e-05
ENSMUSG00000040653,0.00041258708
ENSMUSG00000032776,0.0023325682
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.011705518
ENSMUSG00000052273,0.0011851788
ENSMUSG00000029580,0.0014831424
ENSMUSG00000025810,0.0027662516
ENSMUSG00000019803,-5.352404e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.001476571
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0059102774
ENSMUSG00000025586,0.0012241378
ENSMUSG00000057816,0.000641495
ENSMUSG00000031610,-0.00042495131
ENSMUSG00000047361,0.00044082478
ENSMUSG00000033981,-0.0038105845
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0030938834
ENSMUSG00000025216,6.6583045e-05
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.00033492595
ENSMUSG00000068323,0.0005601719
ENSMUSG00000031028,0.008889288
ENSMUSG00000038572,0.00013424829
ENSMUSG00000049571,0.0009356737
ENSMUSG00000022197,-0.0042301714
ENSMUSG00000038402,-0.004834801
ENSMUSG00000062116,-0.0012251139
ENSMUSG00000033237,0.01624775
ENSMUSG00000033006,0.0007823538
ENSMUSG00000042010,0.003019333
ENSMUSG00000071553,0.0017727613
ENSMUSG00000037747,0.00087589025
ENSMUSG00000044734,0.00020945352
ENSMUSG00000032119,-0.0069236755
ENSMUSG00000020484,-0.0006636381
ENSMUSG00000043969,-0.0018830299
ENSMUSG00000019892,0.007929012
ENSMUSG00000036273,0.0072132945
ENSMUSG00000036103,0.0062601566
ENSMUSG00000050587,0.007465869
ENSMUSG00000037492,0.0018135011
ENSMUSG00000043602,0.005335659
ENSMUSG00000033831,-0.00012695417
ENSMUSG00000013584,-0.003282681
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.010143757
ENSMUSG00000040896,0.0041158497
ENSMUSG00000032496,0.0
ENSMUSG00000111449,0.00030103326
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0023691356
ENSMUSG00000020354,0.0070376396
ENSMUSG00000021194,0.00037012435
ENSMUSG00000058440,0.005201161
ENSMUSG00000068959,0.0076849163
ENSMUSG00000050919,-0.00021255761
ENSMUSG00000038718,0.0021195412
ENSMUSG00000087215,0.0001590997
ENSMUSG00000013418,0.0006089229
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0051763654
ENSMUSG00000073427,0.00576663
ENSMUSG00000025225,-2.6613474e-05
ENSMUSG00000014542,0.00024367124
ENSMUSG00000060371,-0.00035956502
ENSMUSG00000040473,0.000672251
ENSMUSG00000030523,0.0011712536
ENSMUSG00000060487,0.0024686456
ENSMUSG00000089945,0.0038337708
ENSMUSG00000029290,0.007989049
ENSMUSG00000030911,0.0011051297
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-3.1769276e-05
ENSMUSG00000037922,0.0008966923
ENSMUSG00000029084,-0.0035115778
ENSMUSG00000049823,-0.00097231567
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.002102375
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.0011860728
ENSMUSG00000070498,0.0006725192
ENSMUSG00000061524,0.003890857
ENSMUSG00000031627,0.0069793463
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.008104682
ENSMUSG00000064194,0.0007137619
ENSMUSG00000068196,0.0047766864
ENSMUSG00000075225,-0.0006663799
ENSMUSG00000002983,0.0064528883
ENSMUSG00000021136,0.0065990686
ENSMUSG00000004872,0.008130908
ENSMUSG00000020802,0.0023878813
ENSMUSG00000024867,0.002075687
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0067806244
ENSMUSG00000024694,7.462874e-05
ENSMUSG00000011118,0.0006439425
ENSMUSG00000025019,0.0041401386
ENSMUSG00000056014,0.0011621714
ENSMUSG00000051034,0.0039417148
ENSMUSG00000053552,0.0044235587
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0039370805
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.013312757
ENSMUSG00000022556,0.0060294867
ENSMUSG00000045252,0.0044284165
ENSMUSG00000020154,0.0005985927
ENSMUSG00000032023,0.00064727664
ENSMUSG00000030111,0.0014190376
ENSMUSG00000022861,0.0006117001
ENSMUSG00000030399,0.001330167
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.00016710628
ENSMUSG00000055026,0.0023711696
ENSMUSG00000027073,0.00034209527
ENSMUSG00000035187,0.0011003241
ENSMUSG00000064115,-0.0019552708
ENSMUSG00000096436,0.0001550354
ENSMUSG00000049295,0.010596216
ENSMUSG00000019890,0.0020145029
ENSMUSG00000001021,0.00033273268
ENSMUSG00000021071,0.000530988
ENSMUSG00000091898,0.0
ENSMUSG00000025930,5.565025e-05
ENSMUSG00000034522,0.0010103881
ENSMUSG00000039683,0.013296366
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.005843967
ENSMUSG00000042821,0.0033094883
ENSMUSG00000020923,0.008540869
ENSMUSG00000013089,0.0018158555
ENSMUSG00000027490,-0.0010525286
ENSMUSG00000003184,-0.0007830262
ENSMUSG00000005621,0.004003525
ENSMUSG00000056258,0.0022632927
ENSMUSG00000010461,-0.0007480383
ENSMUSG00000030713,0.0
ENSMUSG00000029368,0.001027152
ENSMUSG00000025902,0.0007010475
ENSMUSG00000023906,0.0010408624
ENSMUSG00000052415,8.248165e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.000960052
ENSMUSG00000026180,0.0
ENSMUSG00000035357,-0.00013625622
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-0.0026030242
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.0053216144
ENSMUSG00000058248,-0.00016389787
ENSMUSG00000049410,6.7853543e-06
ENSMUSG00000029420,0.0034369826
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.00013792515
ENSMUSG00000026480,0.00032442436
ENSMUSG00000046178,0.004708767
ENSMUSG00000087659,7.7772886e-05
ENSMUSG00000037007,-0.00023543835
ENSMUSG00000031712,0.002205968
ENSMUSG00000024511,0.0020892397
ENSMUSG00000055170,0.0006159482
ENSMUSG00000038227,0.013341665
ENSMUSG00000074852,0.012686193
ENSMUSG00000016255,0.00021057576
ENSMUSG00000027186,0.0001978632
ENSMUSG00000066366,0.0001306748
ENSMUSG00000047798,0.0020950548
ENSMUSG00000000094,0.006153226
ENSMUSG00000029377,-8.4018335e-05
ENSMUSG00000037279,0.0002584327
ENSMUSG00000004151,0.0049979985
ENSMUSG00000009292,0.0005778894
ENSMUSG00000035804,0.0
ENSMUSG00000035557,8.321635e-05
ENSMUSG00000028522,0.010579765
ENSMUSG00000067367,0.010374635
ENSMUSG00000039578,0.008595705
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0007882416
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.0010192394
ENSMUSG00000038578,0.0005989149
ENSMUSG00000018750,-0.0020814836
ENSMUSG00000047495,-0.0007751286
ENSMUSG00000026301,-0.0028954297
ENSMUSG00000004043,0.003529787
ENSMUSG00000029832,0.002394598
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.00019068271
ENSMUSG00000068748,0.004173279
ENSMUSG00000020437,0.00011027837
ENSMUSG00000060586,0.00022493675
ENSMUSG00000104846,0.00020551682
ENSMUSG00000029092,0.0005957112
ENSMUSG00000028952,0.003189385
ENSMUSG00000058400,0.0008733459
ENSMUSG00000097071,4.9829483e-05
ENSMUSG00000040037,1.92523e-05
ENSMUSG00000056824,-0.0034038723
ENSMUSG00000056553,0.00068715215
ENSMUSG00000028386,6.916374e-05
ENSMUSG00000026815,-0.00013283826
ENSMUSG00000022987,0.0023032576
ENSMUSG00000060429,0.002362281
ENSMUSG00000036006,0.003349021
ENSMUSG00000028906,0.008748293
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00039178133
ENSMUSG00000030546,0.00028343406
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.006323248
ENSMUSG00000027072,9.899307e-05
ENSMUSG00000028464,0.002367258
ENSMUSG00000073490,1.1056662e-05
ENSMUSG00000032179,-0.0060936213
ENSMUSG00000028565,-0.0022607446
ENSMUSG00000026109,-0.0007328093
ENSMUSG00000030557,0.007665634
ENSMUSG00000048502,0.00033786893
ENSMUSG00000027831,-0.0031112432
ENSMUSG00000039377,0.0005468428
ENSMUSG00000070643,0.0006697178
ENSMUSG00000052837,0.0015780404
ENSMUSG00000064294,0.002034165
ENSMUSG00000001521,0.009476364
ENSMUSG00000053985,0.016896576
ENSMUSG00000052062,-0.0025097728
ENSMUSG00000110229,1.632236e-05
ENSMUSG00000021466,-0.0036011338
ENSMUSG00000047473,0.0041958094
ENSMUSG00000059325,0.0012303796
ENSMUSG00000025044,0.000589842
ENSMUSG00000000804,-0.0063633323
ENSMUSG00000056749,0.0053473413
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.003073275
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.0036668926
ENSMUSG00000024598,0.006678343
ENSMUSG00000092335,0.0068219304
ENSMUSG00000028033,-0.0023017526
ENSMUSG00000032021,0.00169814
ENSMUSG00000017007,2.4654204e-05
ENSMUSG00000038048,0.0018062592
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0029635355
ENSMUSG00000111657,0.00034587085
ENSMUSG00000091183,0.008619964
ENSMUSG00000049691,-0.001822032
ENSMUSG00000052534,-0.004750371
ENSMUSG00000068082,0.00070501864
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.00015498698
ENSMUSG00000021086,0.0018982049
ENSMUSG00000053897,0.001218155
ENSMUSG00000027955,0.0054636
ENSMUSG00000049109,0.00025020726
ENSMUSG00000053024,0.001984775
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.0031889975
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0004259348
ENSMUSG00000045991,0.0003142804
ENSMUSG00000023926,0.000929635
ENSMUSG00000064373,0.0031914413
ENSMUSG00000031881,-1.6254839e-05
ENSMUSG00000050855,0.003609717
ENSMUSG00000037736,-0.0047301054
ENSMUSG00000026582,0.00057192193
ENSMUSG00000099216,0.0
ENSMUSG00000005800,5.7934085e-05
ENSMUSG00000069581,0.0004597716
ENSMUSG00000030001,0.0011397898
ENSMUSG00000046792,0.0046603084
ENSMUSG00000069476,0.0007004244
ENSMUSG00000032998,0.010888934
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.0007956326
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.0033367723
ENSMUSG00000032497,0.011716187
ENSMUSG00000052551,0.004678577
ENSMUSG00000023994,0.008733988
ENSMUSG00000004535,0.01339227
ENSMUSG00000037625,0.0017729998
ENSMUSG00000003382,-0.001305908
ENSMUSG00000035539,0.00023841858
ENSMUSG00000070524,0.00045143068
ENSMUSG00000032554,0.001941368
ENSMUSG00000078498,-8.209981e-05
ENSMUSG00000110110,0.0
ENSMUSG00000045587,2.7279697e-05
ENSMUSG00000047003,0.0042299926
ENSMUSG00000030222,0.0018015206
ENSMUSG00000034613,0.0035862923
ENSMUSG00000040289,0.0
ENSMUSG00000052681,0.009652972
ENSMUSG00000020077,0.0013190061
ENSMUSG00000109741,0.0042036474
ENSMUSG00000111422,0.0007777475
ENSMUSG00000068284,0.016864836
ENSMUSG00000033721,0.003403291
ENSMUSG00000027202,0.0009506792
ENSMUSG00000052920,-0.00017416477
ENSMUSG00000063972,0.0029681623
ENSMUSG00000085693,0.0
ENSMUSG00000020609,0.0013220012
ENSMUSG00000029204,0.00026186183
ENSMUSG00000019878,-0.0010926723
ENSMUSG00000034673,0.00026535988
ENSMUSG00000022494,0.00385347
ENSMUSG00000022367,0.0041583776
ENSMUSG00000035529,0.008956045
ENSMUSG00000096099,0.0
ENSMUSG00000049532,5.555153e-05
ENSMUSG00000049538,0.0007171072
ENSMUSG00000048764,0.00029903278
ENSMUSG00000038255,3.6776066e-05
ENSMUSG00000025997,-0.002227664
ENSMUSG00000038845,0.0020653605
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0020893663
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.0018455386
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.00070631504
ENSMUSG00000021490,6.707944e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0010738671
ENSMUSG00000027435,8.543953e-06
ENSMUSG00000103428,0.004759699
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.0022622943
ENSMUSG00000044646,0.00065267086
ENSMUSG00000022894,0.0070720613
ENSMUSG00000040726,0.0
ENSMUSG00000039238,0.0017490201
ENSMUSG00000034127,0.0006422922
ENSMUSG00000020704,0.004547149
ENSMUSG00000022055,7.838011e-06
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.016174257
ENSMUSG00000018983,0.00652647
ENSMUSG00000026826,-0.005236447
ENSMUSG00000034430,0.002940625
ENSMUSG00000067998,3.952533e-05
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.023867428
ENSMUSG00000066372,0.00051519275
ENSMUSG00000043219,0.004219383
ENSMUSG00000037944,0.00025014952
ENSMUSG00000021614,-0.003030181
ENSMUSG00000044676,-0.0042880476
ENSMUSG00000033569,-0.00086820126
ENSMUSG00000021217,-0.0076106787
ENSMUSG00000052384,0.0006482154
ENSMUSG00000033676,0.0006275177
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-0.0014887154
ENSMUSG00000049184,0.0078118443
ENSMUSG00000035697,-0.0005682409
ENSMUSG00000038267,0.0041274726
ENSMUSG00000059475,0.008171797
ENSMUSG00000035305,0.00025832653
ENSMUSG00000050108,0.0
ENSMUSG00000028360,-0.0020607412
ENSMUSG00000024518,9.075808e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-0.005644083
ENSMUSG00000005267,-0.0010450482
ENSMUSG00000034701,0.00019689417
ENSMUSG00000030737,0.0007925313
ENSMUSG00000023411,0.011998057
ENSMUSG00000024049,0.002057761
ENSMUSG00000005373,0.0034803748
ENSMUSG00000042390,0.0076236725
ENSMUSG00000025359,0.0006281119
ENSMUSG00000053477,0.0077228546
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.00070194807
ENSMUSG00000022485,0.0049752593
ENSMUSG00000058897,0.011318088
ENSMUSG00000022014,0.0017458908
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,0.00013846532
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.011298776
ENSMUSG00000016087,0.009867549
ENSMUSG00000059897,0.0097362995
ENSMUSG00000039004,0.0014621615
ENSMUSG00000038296,-0.0012193024
ENSMUSG00000034333,-5.4836273e-05
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.0021487996
ENSMUSG00000002100,0.00043853186
ENSMUSG00000023247,0.0
ENSMUSG00000066359,4.921574e-06
ENSMUSG00000079597,0.0
ENSMUSG00000024730,0.00011867285
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,0.0047264993
ENSMUSG00000060969,0.0011407286
ENSMUSG00000045466,-0.002919972
ENSMUSG00000012640,0.0044333935
ENSMUSG00000026527,0.00079251826
ENSMUSG00000045251,0.0008389652
ENSMUSG00000026572,0.00084570795
ENSMUSG00000042406,-0.001019299
ENSMUSG00000038535,0.007918835
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,0.004615575
ENSMUSG00000019846,0.0056586564
ENSMUSG00000032006,-0.002065897
ENSMUSG00000041078,0.004875943
ENSMUSG00000039539,0.0033124983
ENSMUSG00000050064,-0.006687939
ENSMUSG00000011463,0.0020385832
ENSMUSG00000102030,0.00015978143
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.0029051304
ENSMUSG00000022548,0.0053801835
ENSMUSG00000096856,-0.00020414591
ENSMUSG00000026609,0.000913322
ENSMUSG00000057329,0.007638693
ENSMUSG00000041741,-0.0047882795
ENSMUSG00000037572,0.009975076
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.0006766226
ENSMUSG00000036251,-0.00038024038
ENSMUSG00000039219,0.01207757
ENSMUSG00000058748,0.020429492
ENSMUSG00000026866,0.00034220517
ENSMUSG00000068823,0.01360172
ENSMUSG00000042258,-0.00013756752
ENSMUSG00000051149,0.00715822
ENSMUSG00000029556,-1.44168735e-05
ENSMUSG00000033060,0.0039893687
ENSMUSG00000078796,0.00022533908
ENSMUSG00000029913,0.001517117
ENSMUSG00000056738,0.00019716471
ENSMUSG00000044819,0.00050299615
ENSMUSG00000053469,0.0010383837
ENSMUSG00000056569,0.00047732145
ENSMUSG00000024771,0.0001770109
ENSMUSG00000020264,7.240288e-05
ENSMUSG00000001435,0.0013250113
ENSMUSG00000086209,0.00061837956
ENSMUSG00000043383,0.0013200599
ENSMUSG00000042477,0.00026017427
ENSMUSG00000079700,0.00058514625
ENSMUSG00000007415,-0.0036753416
ENSMUSG00000023467,0.0004400015
ENSMUSG00000038224,0.00015025213
ENSMUSG00000006310,-0.0013232492
ENSMUSG00000028423,0.012566805
ENSMUSG00000039936,-0.0003973469
ENSMUSG00000031957,0.0
ENSMUSG00000061013,0.009415448
ENSMUSG00000054580,0.0007209331
ENSMUSG00000006389,0.00030983984
ENSMUSG00000032908,0.0015305132
ENSMUSG00000025219,0.00077401474
ENSMUSG00000030500,0.0025656074
ENSMUSG00000060284,0.0018398762
ENSMUSG00000078896,0.0
ENSMUSG00000019900,0.00078321993
ENSMUSG00000043301,0.0018631518
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.007087037
ENSMUSG00000018623,2.7377158e-05
ENSMUSG00000062861,0.0068225563
ENSMUSG00000030306,0.00053936243
ENSMUSG00000037608,0.011791468
ENSMUSG00000022901,0.00020295382
ENSMUSG00000040841,0.0021704435
ENSMUSG00000035580,0.0016926229
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.0002592802
ENSMUSG00000024682,0.0
ENSMUSG00000100426,0.00037147105
ENSMUSG00000069208,0.0010641813
ENSMUSG00000045539,0.0
ENSMUSG00000019787,0.0027071089
ENSMUSG00000039376,0.002464503
ENSMUSG00000085981,0.0027859658
ENSMUSG00000030507,0.003735572
ENSMUSG00000043290,0.0048510134
ENSMUSG00000031075,0.0029513016
ENSMUSG00000061535,0.0014059097
ENSMUSG00000057715,0.0017334223
ENSMUSG00000008393,0.0033958852
ENSMUSG00000023391,-0.00024397671
ENSMUSG00000062794,-0.00063854456
ENSMUSG00000027201,0.01824665
ENSMUSG00000044948,0.002633214
ENSMUSG00000037896,0.003166616
ENSMUSG00000007946,0.0
ENSMUSG00000028111,0.001337856
ENSMUSG00000045639,-0.00063055754
ENSMUSG00000040943,0.0056262612
ENSMUSG00000051550,0.0034698248
ENSMUSG00000055737,-0.002803743
ENSMUSG00000071424,-0.0009252429
ENSMUSG00000001661,0.0021348
ENSMUSG00000030830,0.0002755206
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-0.00021067262
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.010277331
ENSMUSG00000061816,0.003926553
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.0021033287
ENSMUSG00000026676,0.0013973638
ENSMUSG00000027750,0.0013091564
ENSMUSG00000044220,0.0
ENSMUSG00000017692,0.00034163147
ENSMUSG00000030693,7.649511e-05
ENSMUSG00000000290,-2.8827228e-05
ENSMUSG00000028328,0.00096698105
ENSMUSG00000054488,0.0
ENSMUSG00000078905,0.0066262186
ENSMUSG00000049382,0.00014741719
ENSMUSG00000071984,0.0043087304
ENSMUSG00000022636,-0.0004247427
ENSMUSG00000038151,0.002891779
ENSMUSG00000041372,0.00022445992
ENSMUSG00000109258,4.4132845e-05
ENSMUSG00000069475,0.0
ENSMUSG00000078866,0.0030399263
ENSMUSG00000022376,0.00091259554
ENSMUSG00000021095,-6.2584877e-07
ENSMUSG00000019726,2.503395e-05
ENSMUSG00000073491,0.0
ENSMUSG00000040086,0.0011288486
ENSMUSG00000034751,0.00067994
ENSMUSG00000010175,0.0006338097
ENSMUSG00000063535,0.00069880486
ENSMUSG00000034324,0.012163281
ENSMUSG00000064179,0.00019687414
ENSMUSG00000037263,0.00021147728
ENSMUSG00000063661,0.0
ENSMUSG00000021373,0.000623703
ENSMUSG00000021250,0.0
ENSMUSG00000043531,-0.0010274351
ENSMUSG00000069072,0.0006747991
ENSMUSG00000073926,0.00036635378
ENSMUSG00000063659,-0.0014888048
ENSMUSG00000034227,0.0002634693
ENSMUSG00000050982,0.0
