,0
ENSMUSG00000041565,-2.6725233e-05
ENSMUSG00000025586,3.0957162e-05
ENSMUSG00000057816,-0.001284942
ENSMUSG00000031610,-0.00014600158
ENSMUSG00000047361,-0.0008531362
ENSMUSG00000033981,-0.004968226
ENSMUSG00000063651,0.00020306744
ENSMUSG00000027500,-0.0007017255
ENSMUSG00000025216,0.00017226487
ENSMUSG00000044265,-4.2956322e-05
ENSMUSG00000031849,-8.502975e-05
ENSMUSG00000068323,0.0005211234
ENSMUSG00000031028,0.0006174296
ENSMUSG00000038572,-0.0002583582
ENSMUSG00000049571,0.002047494
ENSMUSG00000022197,0.009523094
ENSMUSG00000038402,-0.00020515919
ENSMUSG00000062116,1.4670193e-05
ENSMUSG00000033237,0.0020064116
ENSMUSG00000033006,-0.0003520213
ENSMUSG00000042010,0.0011360198
ENSMUSG00000071553,0.00067062676
ENSMUSG00000037747,0.0010522455
ENSMUSG00000044734,-7.331651e-05
ENSMUSG00000032119,0.0008880496
ENSMUSG00000020484,5.1230192e-05
ENSMUSG00000043969,0.0014622808
ENSMUSG00000019892,-0.0031284094
ENSMUSG00000036273,0.0010712743
ENSMUSG00000036103,-0.010746956
ENSMUSG00000050587,-0.007865727
ENSMUSG00000037492,-0.004026532
ENSMUSG00000043602,0.0006209761
ENSMUSG00000033831,0.00019466132
ENSMUSG00000013584,0.0050145388
ENSMUSG00000095199,0.00024097227
ENSMUSG00000075040,0.00041756034
ENSMUSG00000040896,-0.002163738
ENSMUSG00000032496,-4.199799e-05
ENSMUSG00000111449,-3.7880614e-05
ENSMUSG00000073209,0.00048355758
ENSMUSG00000058152,0.025235653
ENSMUSG00000020354,-0.14206743
ENSMUSG00000021194,0.00012176484
ENSMUSG00000058440,0.0018534064
ENSMUSG00000068959,0.00013902783
ENSMUSG00000050919,-0.0007927492
ENSMUSG00000038718,-0.028026104
ENSMUSG00000087215,0.0038297847
ENSMUSG00000013418,-3.188476e-05
ENSMUSG00000047002,-4.241476e-06
ENSMUSG00000020950,0.00055621564
ENSMUSG00000029372,-6.978214e-05
ENSMUSG00000032329,-1.2397766e-05
ENSMUSG00000073427,0.0033826828
ENSMUSG00000025225,-3.4719706e-06
ENSMUSG00000014542,0.0001673121
ENSMUSG00000060371,0.0017796755
ENSMUSG00000040473,-0.0020240545
ENSMUSG00000030523,-0.000127282
ENSMUSG00000060487,-0.018598318
ENSMUSG00000089945,-0.010222435
ENSMUSG00000029290,0.0012277365
ENSMUSG00000030911,-0.00016508251
ENSMUSG00000049739,-1.6361475e-05
ENSMUSG00000095576,-0.00013588741
ENSMUSG00000037922,0.00053183734
ENSMUSG00000029084,0.0018462092
ENSMUSG00000049823,-4.887581e-06
ENSMUSG00000055148,0.00018118322
ENSMUSG00000034057,0.00012628734
ENSMUSG00000036634,-0.00023395568
ENSMUSG00000084989,-0.00015788525
ENSMUSG00000070498,-0.0028366745
ENSMUSG00000061524,1.3157725e-05
ENSMUSG00000031627,0.0003219247
ENSMUSG00000028972,0.00018560141
ENSMUSG00000095315,-0.0006133616
ENSMUSG00000064194,0.000118769705
ENSMUSG00000068196,-0.026917696
ENSMUSG00000075225,-0.00027753413
ENSMUSG00000002983,0.00039599836
ENSMUSG00000021136,0.0022135973
ENSMUSG00000004872,0.025211036
ENSMUSG00000020802,0.0011953115
ENSMUSG00000024867,0.0056501627
ENSMUSG00000026531,0.0013336316
ENSMUSG00000039834,5.1766634e-05
ENSMUSG00000024694,-3.1740405e-05
ENSMUSG00000011118,0.00037127733
ENSMUSG00000025019,0.003743887
ENSMUSG00000056014,0.0013898611
ENSMUSG00000051034,0.00022497773
ENSMUSG00000053552,-0.0037901103
ENSMUSG00000074735,0.0010020062
ENSMUSG00000070695,-6.5371394e-05
ENSMUSG00000023078,0.00021425635
ENSMUSG00000067299,0.0006769616
ENSMUSG00000060509,-4.7385693e-06
ENSMUSG00000037627,-0.0023625493
ENSMUSG00000022556,0.00060611963
ENSMUSG00000045252,-0.00012743473
ENSMUSG00000020154,0.00018876046
ENSMUSG00000032023,-0.00085330755
ENSMUSG00000030111,-0.0013964027
ENSMUSG00000022861,3.9123e-05
ENSMUSG00000030399,0.0012096539
ENSMUSG00000045817,0.0002501309
ENSMUSG00000055197,0.00123417
ENSMUSG00000055026,-0.0049673766
ENSMUSG00000027073,-0.00017326977
ENSMUSG00000035187,0.00023451447
ENSMUSG00000064115,-0.081769705
ENSMUSG00000096436,0.0025833957
ENSMUSG00000049295,8.606911e-05
ENSMUSG00000019890,-4.9311668e-05
ENSMUSG00000001021,-1.9520521e-06
ENSMUSG00000021071,-0.00022655725
ENSMUSG00000091898,0.00013561547
ENSMUSG00000025930,6.309897e-05
ENSMUSG00000034522,-0.000842154
ENSMUSG00000039683,-0.06238556
ENSMUSG00000047586,-4.3436885e-06
ENSMUSG00000052336,-6.984174e-05
ENSMUSG00000042821,0.0014666021
ENSMUSG00000020923,0.0006201267
ENSMUSG00000013089,0.0027604103
ENSMUSG00000027490,0.00041240454
ENSMUSG00000003184,-0.00017243624
ENSMUSG00000005621,-0.0016617775
ENSMUSG00000056258,-0.003763616
ENSMUSG00000010461,-0.05683446
ENSMUSG00000030713,6.588921e-05
ENSMUSG00000029368,0.0004838556
ENSMUSG00000025902,-0.0011389256
ENSMUSG00000023906,0.0004222989
ENSMUSG00000052415,0.00018667057
ENSMUSG00000059246,-0.0003439188
ENSMUSG00000039057,0.00042431056
ENSMUSG00000026180,0.00022420101
ENSMUSG00000035357,-0.09353042
ENSMUSG00000022582,1.2601726e-05
ENSMUSG00000039701,-0.00014334917
ENSMUSG00000011267,-0.00038500875
ENSMUSG00000019789,-0.0016548336
ENSMUSG00000058248,2.2813678e-05
ENSMUSG00000049410,0.0008947849
ENSMUSG00000029420,5.8069825e-05
ENSMUSG00000103523,0.0005745967
ENSMUSG00000036602,-0.0037343502
ENSMUSG00000026480,8.761138e-05
ENSMUSG00000046178,0.003945172
ENSMUSG00000087659,0.0006075576
ENSMUSG00000037007,-0.00021702051
ENSMUSG00000031712,0.00048789382
ENSMUSG00000024511,0.0020464659
ENSMUSG00000055170,-6.472203e-05
ENSMUSG00000038227,0.003935635
ENSMUSG00000074852,-0.059318066
ENSMUSG00000016255,0.00035118312
ENSMUSG00000027186,-0.00018075109
ENSMUSG00000066366,0.00025299937
ENSMUSG00000047798,-4.8350543e-05
ENSMUSG00000000094,-0.0033414364
ENSMUSG00000029377,-3.1720847e-05
ENSMUSG00000037279,-2.4326146e-05
ENSMUSG00000004151,-0.00451684
ENSMUSG00000009292,0.00024870783
ENSMUSG00000035804,-0.00012004608
ENSMUSG00000035557,-0.0002609864
ENSMUSG00000028522,-0.0057278275
ENSMUSG00000067367,-0.00019851327
ENSMUSG00000039578,0.001796484
ENSMUSG00000093668,0.00016854703
ENSMUSG00000047642,0.00086194277
ENSMUSG00000078763,0.0004488798
ENSMUSG00000035033,-0.0004988313
ENSMUSG00000030443,0.0013288856
ENSMUSG00000038578,0.0013606548
ENSMUSG00000018750,-0.0008780658
ENSMUSG00000047495,0.00016668439
ENSMUSG00000026301,0.00012657233
ENSMUSG00000004043,0.00033302605
ENSMUSG00000029832,-0.00021012127
ENSMUSG00000028238,0.00024887547
ENSMUSG00000026387,-0.0004343465
ENSMUSG00000068748,-0.005365491
ENSMUSG00000020437,0.00017864443
ENSMUSG00000060586,-0.00083155185
ENSMUSG00000104846,4.4796616e-06
ENSMUSG00000029092,-4.6558678e-05
ENSMUSG00000028952,-2.0951033e-05
ENSMUSG00000058400,7.333979e-05
ENSMUSG00000097071,-0.00014352798
ENSMUSG00000040037,-0.066663265
ENSMUSG00000056824,0.0003368482
ENSMUSG00000056553,-0.00011342764
ENSMUSG00000028386,-3.297068e-05
ENSMUSG00000026815,-4.0121377e-05
ENSMUSG00000022987,-0.000105537474
ENSMUSG00000060429,0.0027200282
ENSMUSG00000036006,0.001686126
ENSMUSG00000028906,0.002175033
ENSMUSG00000053797,-2.72654e-05
ENSMUSG00000062372,-0.0005841106
ENSMUSG00000030546,0.00014826097
ENSMUSG00000053063,0.0002108682
ENSMUSG00000004633,0.0015186965
ENSMUSG00000027072,-0.0004013665
ENSMUSG00000028464,0.0009125471
ENSMUSG00000073490,0.00035075843
ENSMUSG00000032179,0.003855586
ENSMUSG00000028565,-0.0248487
ENSMUSG00000026109,-0.011417091
ENSMUSG00000030557,0.002516985
ENSMUSG00000048502,7.210672e-05
ENSMUSG00000027831,-0.0032664835
ENSMUSG00000039377,-0.00014217198
ENSMUSG00000070643,-0.00014391541
ENSMUSG00000052837,2.8282404e-05
ENSMUSG00000064294,-0.00028309226
ENSMUSG00000001521,-0.00044876337
ENSMUSG00000053985,0.00088205934
ENSMUSG00000052062,-0.034846067
ENSMUSG00000110229,0.0004127659
ENSMUSG00000021466,-0.013442874
ENSMUSG00000047473,0.00041106343
ENSMUSG00000059325,9.134412e-06
ENSMUSG00000025044,8.2012266e-05
ENSMUSG00000000804,0.002379477
ENSMUSG00000056749,1.21593475e-05
ENSMUSG00000026936,-1.9812025e-05
ENSMUSG00000034429,0.00019048154
ENSMUSG00000090877,7.314049e-05
ENSMUSG00000019982,0.00047886372
ENSMUSG00000024598,-0.015773535
ENSMUSG00000092335,0.0004477501
ENSMUSG00000028033,-0.019061446
ENSMUSG00000032021,0.00045172684
ENSMUSG00000017007,-0.00023851544
ENSMUSG00000038048,-0.0025585145
ENSMUSG00000057417,0.00019646622
ENSMUSG00000066000,8.717179e-05
ENSMUSG00000111657,1.2872741e-05
ENSMUSG00000091183,-0.00070524216
ENSMUSG00000049691,0.00014278293
ENSMUSG00000052534,-0.09054041
ENSMUSG00000068082,-7.979572e-06
ENSMUSG00000048830,-1.8920982e-05
ENSMUSG00000041378,-0.0007685423
ENSMUSG00000078810,-8.578412e-06
ENSMUSG00000021086,0.00013368577
ENSMUSG00000053897,-5.401671e-05
ENSMUSG00000027955,-5.9843063e-05
ENSMUSG00000049109,0.00013562292
ENSMUSG00000053024,0.0004374534
ENSMUSG00000042092,0.00010075793
ENSMUSG00000025089,-0.003104657
ENSMUSG00000094932,0.00038751168
ENSMUSG00000049600,-0.00011345744
ENSMUSG00000045991,0.0002912879
ENSMUSG00000023926,-2.1986663e-05
ENSMUSG00000064373,9.4264746e-05
ENSMUSG00000031881,-6.7427754e-07
ENSMUSG00000050855,1.6629696e-05
ENSMUSG00000037736,-0.024190903
ENSMUSG00000026582,-0.00014131982
ENSMUSG00000099216,0.00014347071
ENSMUSG00000005800,4.881993e-06
ENSMUSG00000069581,0.0006183088
ENSMUSG00000030001,5.0786883e-05
ENSMUSG00000046792,0.00010496378
ENSMUSG00000069476,0.00021304749
ENSMUSG00000032998,-5.733967e-05
ENSMUSG00000000982,0.00049898773
ENSMUSG00000050830,-0.0021633208
ENSMUSG00000062944,0.0003964603
ENSMUSG00000025952,0.00013214257
ENSMUSG00000032796,-0.00038987398
ENSMUSG00000032497,0.002126813
ENSMUSG00000052551,-0.003776908
ENSMUSG00000023994,0.0016252995
ENSMUSG00000004535,0.0064978004
ENSMUSG00000037625,0.0010884404
ENSMUSG00000003382,0.0010149181
ENSMUSG00000035539,4.7992915e-05
ENSMUSG00000070524,0.0014194399
ENSMUSG00000032554,-8.0913305e-06
ENSMUSG00000078498,0.001076106
ENSMUSG00000110110,9.389408e-05
ENSMUSG00000045587,2.6821857e-05
ENSMUSG00000047003,5.8621168e-05
ENSMUSG00000030222,-0.013364077
ENSMUSG00000034613,0.00494802
ENSMUSG00000040289,2.1606684e-06
ENSMUSG00000052681,-0.004226148
ENSMUSG00000020077,0.00073860213
ENSMUSG00000109741,-0.0051938295
ENSMUSG00000111422,-8.418411e-05
ENSMUSG00000068284,-0.003721714
ENSMUSG00000033721,0.007142544
ENSMUSG00000027202,0.00012392178
ENSMUSG00000052920,-0.10549164
ENSMUSG00000063972,0.0020804405
ENSMUSG00000085693,0.0004482679
ENSMUSG00000020609,0.00052171946
ENSMUSG00000029204,0.000550095
ENSMUSG00000019878,-0.00045251846
ENSMUSG00000034673,0.0003039837
ENSMUSG00000022494,-0.0032010674
ENSMUSG00000022367,0.0019601882
ENSMUSG00000035529,-0.0006093383
ENSMUSG00000096099,0.00013650442
ENSMUSG00000049532,-0.0007341206
ENSMUSG00000049538,0.0020202994
ENSMUSG00000048764,0.00034853816
ENSMUSG00000038255,0.00021823496
ENSMUSG00000025997,-0.002622217
ENSMUSG00000038845,2.7120113e-06
ENSMUSG00000014704,1.1399388e-05
ENSMUSG00000061578,0.006025642
ENSMUSG00000075066,0.00012752973
ENSMUSG00000014592,-0.006003976
ENSMUSG00000062515,-0.0002666209
ENSMUSG00000001566,0.0007549133
ENSMUSG00000021490,0.0012761075
ENSMUSG00000097084,0.00067503005
ENSMUSG00000027971,0.005345255
ENSMUSG00000027435,8.5532665e-06
ENSMUSG00000103428,-0.0088278055
ENSMUSG00000043681,0.00016882457
ENSMUSG00000034438,3.772974e-05
ENSMUSG00000044646,-0.0012590885
ENSMUSG00000022894,0.0060819387
ENSMUSG00000040726,0.0016150251
ENSMUSG00000039238,3.407523e-05
ENSMUSG00000034127,5.389005e-05
ENSMUSG00000020704,-0.0015787929
ENSMUSG00000022055,0.0003014654
ENSMUSG00000078897,0.00024935044
ENSMUSG00000057409,0.000895381
ENSMUSG00000018983,-1.9788742e-05
ENSMUSG00000026826,-0.0006181598
ENSMUSG00000034430,-0.0010684729
ENSMUSG00000067998,-1.4859252e-05
ENSMUSG00000073572,0.00012661237
ENSMUSG00000030145,0.007605016
ENSMUSG00000066372,0.00010823086
ENSMUSG00000043219,0.0005581379
ENSMUSG00000037944,0.00036860257
ENSMUSG00000021614,-0.016786575
ENSMUSG00000044676,0.000425905
ENSMUSG00000033569,-0.05345857
ENSMUSG00000021217,-0.03077954
ENSMUSG00000052384,-0.00032991916
ENSMUSG00000033676,0.0033803582
ENSMUSG00000020429,1.7691404e-05
ENSMUSG00000038932,-0.00019310415
ENSMUSG00000049184,0.0066304207
ENSMUSG00000035697,0.00045235455
ENSMUSG00000038267,-0.0002555251
ENSMUSG00000059475,-0.00075131655
ENSMUSG00000035305,-0.10808492
ENSMUSG00000050108,0.0014672503
ENSMUSG00000028360,-0.0003283918
ENSMUSG00000024518,3.1052157e-05
ENSMUSG00000025163,0.00019963086
ENSMUSG00000049336,-0.017628312
ENSMUSG00000005267,-0.0012709498
ENSMUSG00000034701,-0.00029739365
ENSMUSG00000030737,-0.00028122216
ENSMUSG00000023411,-0.004784584
ENSMUSG00000024049,0.0012993515
ENSMUSG00000005373,-0.0005643517
ENSMUSG00000042390,-0.002819121
ENSMUSG00000025359,9.392947e-05
ENSMUSG00000053477,0.016062975
ENSMUSG00000078886,0.00023582624
ENSMUSG00000084174,0.0003567608
ENSMUSG00000058818,-5.2247196e-06
ENSMUSG00000022485,-0.00082567334
ENSMUSG00000058897,-0.020531893
ENSMUSG00000022014,2.3156404e-05
ENSMUSG00000054672,0.0005301386
ENSMUSG00000069515,1.758337e-05
ENSMUSG00000020660,0.00036438182
ENSMUSG00000009580,-1.0007992e-05
ENSMUSG00000033943,0.0013467073
ENSMUSG00000016087,-0.0013142824
ENSMUSG00000059897,0.0011062622
ENSMUSG00000039004,-0.009151161
ENSMUSG00000038296,0.0030874014
ENSMUSG00000034333,0.001946032
ENSMUSG00000004359,-0.00016380474
ENSMUSG00000021508,-1.257658e-05
ENSMUSG00000002100,0.00025846064
ENSMUSG00000023247,-0.000121699646
ENSMUSG00000066359,0.0003029527
ENSMUSG00000079597,-8.853711e-05
ENSMUSG00000024730,0.00020693988
ENSMUSG00000036905,0.00038781762
ENSMUSG00000075188,0.00020088069
ENSMUSG00000078861,0.00020867586
ENSMUSG00000060969,0.0023499131
ENSMUSG00000045466,6.0498714e-05
ENSMUSG00000012640,0.0006034374
ENSMUSG00000026527,-0.002450183
ENSMUSG00000045251,5.6535006e-05
ENSMUSG00000026572,0.00011199899
ENSMUSG00000042406,-2.5331974e-05
ENSMUSG00000038535,0.0028473139
ENSMUSG00000059206,0.00025579287
ENSMUSG00000007907,0.0006805584
ENSMUSG00000109969,0.00011371635
ENSMUSG00000062012,0.00072588027
ENSMUSG00000019846,-0.016928852
ENSMUSG00000032006,0.0031148195
ENSMUSG00000041078,-0.009059072
ENSMUSG00000039539,-0.015094757
ENSMUSG00000050064,0.00074899197
ENSMUSG00000011463,-8.95448e-05
ENSMUSG00000102030,0.0016176924
ENSMUSG00000038179,0.0001904238
ENSMUSG00000020122,-0.022380948
ENSMUSG00000022548,-0.0075671077
ENSMUSG00000096856,-0.000105798244
ENSMUSG00000026609,0.00018724799
ENSMUSG00000057329,-0.0120642185
ENSMUSG00000041741,-0.041267276
ENSMUSG00000037572,-0.0013773441
ENSMUSG00000037868,0.00036660954
ENSMUSG00000020334,0.00011681393
ENSMUSG00000036251,0.00051519275
ENSMUSG00000039219,0.010629654
ENSMUSG00000058748,-3.027916e-05
ENSMUSG00000026866,-1.7985702e-05
ENSMUSG00000068823,-0.00039172173
ENSMUSG00000042258,-0.00073364377
ENSMUSG00000051149,0.00029045343
ENSMUSG00000029556,3.9029866e-05
ENSMUSG00000033060,0.00030475855
ENSMUSG00000078796,-3.9592385e-05
ENSMUSG00000029913,-0.00015246868
ENSMUSG00000056738,-0.0005137548
ENSMUSG00000044819,0.00015949458
ENSMUSG00000053469,-0.00020992383
ENSMUSG00000056569,-0.0015424378
ENSMUSG00000024771,5.8457255e-05
ENSMUSG00000020264,0.00019702315
ENSMUSG00000001435,0.00021672249
ENSMUSG00000086209,0.00026398897
ENSMUSG00000043383,0.00053584203
ENSMUSG00000042477,5.2712858e-06
ENSMUSG00000079700,0.00034620613
ENSMUSG00000007415,-0.0010033846
ENSMUSG00000023467,0.0015711933
ENSMUSG00000038224,0.0012017414
ENSMUSG00000006310,7.609278e-05
ENSMUSG00000028423,0.0041594505
ENSMUSG00000039936,0.0005118251
ENSMUSG00000031957,0.00081832334
ENSMUSG00000061013,-0.002224207
ENSMUSG00000054580,-0.001451999
ENSMUSG00000006389,3.3594668e-05
ENSMUSG00000032908,0.000626266
ENSMUSG00000025219,0.00030721724
ENSMUSG00000030500,0.00013399124
ENSMUSG00000060284,0.0005208403
ENSMUSG00000078896,0.0004796367
ENSMUSG00000019900,4.4466928e-05
ENSMUSG00000043301,5.044788e-05
ENSMUSG00000075370,0.0002083648
ENSMUSG00000052889,-0.001981929
ENSMUSG00000018623,0.00068589766
ENSMUSG00000062861,-0.000243783
ENSMUSG00000030306,-0.008943677
ENSMUSG00000037608,0.0004413128
ENSMUSG00000022901,0.00043808855
ENSMUSG00000040841,0.00013557076
ENSMUSG00000035580,-0.00035592914
ENSMUSG00000005677,0.0002655778
ENSMUSG00000054160,-6.476557e-05
ENSMUSG00000044951,1.4722347e-05
ENSMUSG00000024682,0.00019232929
ENSMUSG00000100426,0.00029659644
ENSMUSG00000069208,-0.0010556281
ENSMUSG00000045539,0.00037059933
ENSMUSG00000019787,0.00056722015
ENSMUSG00000039376,0.00025881827
ENSMUSG00000085981,0.00041339546
ENSMUSG00000030507,0.0025415123
ENSMUSG00000043290,-0.00025968254
ENSMUSG00000031075,-0.0017035604
ENSMUSG00000061535,-0.010749459
ENSMUSG00000057715,-0.012286365
ENSMUSG00000008393,4.9740076e-05
ENSMUSG00000023391,1.6093254e-06
ENSMUSG00000062794,0.00093862414
ENSMUSG00000027201,-0.0010142326
ENSMUSG00000044948,0.0010471046
ENSMUSG00000037896,0.0013226271
ENSMUSG00000007946,3.3050776e-05
ENSMUSG00000028111,-0.00043804944
ENSMUSG00000045639,-0.00016286969
ENSMUSG00000040943,-0.0019674897
ENSMUSG00000051550,0.0001309812
ENSMUSG00000055737,-0.048777103
ENSMUSG00000071424,-0.07024932
ENSMUSG00000001661,-0.002089113
ENSMUSG00000030830,9.399466e-05
ENSMUSG00000023013,0.00014478154
ENSMUSG00000038135,0.00047795102
ENSMUSG00000066108,0.00031071343
ENSMUSG00000096916,-0.00016057491
ENSMUSG00000061816,3.668666e-05
ENSMUSG00000074837,-0.00049744826
