,0
ENSMUSG00000069476,1.2032688e-06
ENSMUSG00000032998,-7.021427e-05
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.0003323555
ENSMUSG00000062944,0.0
ENSMUSG00000025952,4.7301874e-05
ENSMUSG00000032796,-0.00038951635
ENSMUSG00000032497,0.00021243095
ENSMUSG00000052551,-0.00051760674
ENSMUSG00000023994,0.0006132126
ENSMUSG00000004535,1.2755394e-05
ENSMUSG00000037625,1.7955899e-06
ENSMUSG00000003382,-2.5123358e-05
ENSMUSG00000035539,9.644777e-06
ENSMUSG00000070524,9.240815e-06
ENSMUSG00000032554,-3.385544e-05
ENSMUSG00000078498,8.710474e-05
ENSMUSG00000110110,-1.6344944e-05
ENSMUSG00000045587,8.4047133e-07
ENSMUSG00000047003,1.3649464e-05
ENSMUSG00000030222,-0.00012861192
ENSMUSG00000034613,-2.7686357e-05
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-2.0563602e-05
ENSMUSG00000020077,4.5746565e-06
ENSMUSG00000109741,-0.00053602457
ENSMUSG00000111422,5.520135e-05
ENSMUSG00000068284,7.2836876e-05
ENSMUSG00000033721,-0.00016307831
ENSMUSG00000027202,8.832663e-06
ENSMUSG00000052920,8.416176e-05
ENSMUSG00000063972,-1.424551e-05
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-5.468726e-06
ENSMUSG00000029204,1.3977289e-05
ENSMUSG00000019878,-8.934736e-05
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.0030141473
ENSMUSG00000022367,0.00012237579
ENSMUSG00000035529,-5.7518482e-05
ENSMUSG00000096099,1.9758008e-06
ENSMUSG00000049532,0.00017786026
ENSMUSG00000049538,-0.00010316819
ENSMUSG00000048764,6.042421e-06
ENSMUSG00000038255,1.9073486e-06
ENSMUSG00000025997,-4.8339367e-05
ENSMUSG00000038845,3.7670135e-05
ENSMUSG00000014704,1.4424324e-05
ENSMUSG00000061578,-0.003553152
ENSMUSG00000075066,1.4478341e-05
ENSMUSG00000014592,-0.0007683039
ENSMUSG00000062515,0.0
ENSMUSG00000001566,1.5553087e-06
ENSMUSG00000021490,4.2915344e-05
ENSMUSG00000097084,-1.2479722e-07
ENSMUSG00000027971,-0.00091701746
ENSMUSG00000027435,1.8626451e-06
ENSMUSG00000103428,-0.0023550391
ENSMUSG00000043681,0.0
ENSMUSG00000034438,5.7592988e-05
ENSMUSG00000044646,-0.0021868348
ENSMUSG00000022894,0.0001386106
ENSMUSG00000040726,0.0
ENSMUSG00000039238,3.874302e-07
ENSMUSG00000034127,2.965331e-05
ENSMUSG00000020704,-0.0025742054
ENSMUSG00000022055,-0.00020145625
ENSMUSG00000078897,-2.4633482e-07
ENSMUSG00000057409,-0.000102221966
ENSMUSG00000018983,-4.2244792e-05
ENSMUSG00000026826,7.4505806e-07
ENSMUSG00000034430,0.000220716
ENSMUSG00000067998,7.0090755e-07
ENSMUSG00000073572,0.0
ENSMUSG00000030145,8.803606e-05
ENSMUSG00000066372,6.519258e-07
ENSMUSG00000043219,8.791685e-06
ENSMUSG00000037944,3.2177195e-06
ENSMUSG00000021614,0.001226902
ENSMUSG00000044676,-6.234646e-05
ENSMUSG00000033569,0.0014176369
ENSMUSG00000021217,-0.002911806
ENSMUSG00000052384,-4.376471e-05
ENSMUSG00000033676,-0.0048286915
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-1.0959804e-05
ENSMUSG00000049184,-0.00012230873
ENSMUSG00000035697,-6.213784e-06
ENSMUSG00000038267,0.00018700957
ENSMUSG00000059475,-3.33786e-05
ENSMUSG00000035305,0.00027570128
ENSMUSG00000050108,-7.4990094e-06
ENSMUSG00000028360,0.001046598
ENSMUSG00000024518,-2.899766e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,-0.0058226585
ENSMUSG00000005267,-0.00030636787
ENSMUSG00000034701,0.00010496378
ENSMUSG00000030737,-3.093481e-05
ENSMUSG00000023411,4.61936e-06
ENSMUSG00000024049,5.7846308e-05
ENSMUSG00000005373,4.1037798e-05
ENSMUSG00000042390,7.754564e-05
ENSMUSG00000025359,1.286529e-05
ENSMUSG00000053477,0.0009558201
ENSMUSG00000078886,-4.50299e-07
ENSMUSG00000084174,4.4970075e-06
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.00020882487
ENSMUSG00000058897,0.000114291906
ENSMUSG00000022014,3.3240765e-05
ENSMUSG00000054672,3.1907111e-06
ENSMUSG00000069515,-1.4342368e-07
ENSMUSG00000020660,2.9549003e-05
ENSMUSG00000009580,2.4214387e-07
ENSMUSG00000033943,-7.045269e-05
ENSMUSG00000016087,9.3370676e-05
ENSMUSG00000059897,3.516674e-06
ENSMUSG00000039004,-0.0010414869
ENSMUSG00000038296,0.0012872815
ENSMUSG00000034333,0.00024706125
ENSMUSG00000004359,0.0
ENSMUSG00000021508,9.439886e-06
ENSMUSG00000002100,-1.4938414e-06
ENSMUSG00000023247,0.0
ENSMUSG00000066359,-6.61239e-08
ENSMUSG00000079597,-6.817281e-07
ENSMUSG00000024730,4.408881e-06
ENSMUSG00000036905,2.976507e-06
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-3.1590462e-06
ENSMUSG00000060969,-9.447336e-06
ENSMUSG00000045466,3.6597252e-05
ENSMUSG00000012640,3.272295e-05
ENSMUSG00000026527,-0.0010002851
ENSMUSG00000045251,0.0
ENSMUSG00000026572,5.83753e-06
ENSMUSG00000042406,0.0
ENSMUSG00000038535,-0.0001386404
ENSMUSG00000059206,1.0766089e-06
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-1.584168e-05
ENSMUSG00000062012,5.364418e-07
ENSMUSG00000019846,-0.00021398067
ENSMUSG00000032006,0.00050373375
ENSMUSG00000041078,-0.002557993
ENSMUSG00000039539,-0.0033931732
ENSMUSG00000050064,6.198883e-06
ENSMUSG00000011463,-2.0198524e-05
ENSMUSG00000102030,0.0
ENSMUSG00000038179,1.6072765e-05
ENSMUSG00000020122,0.0010050535
ENSMUSG00000022548,2.091378e-05
ENSMUSG00000096856,2.4199486e-05
ENSMUSG00000026609,0.00020326674
ENSMUSG00000057329,0.0007534027
ENSMUSG00000041741,-0.00011962652
ENSMUSG00000037572,1.2457371e-05
ENSMUSG00000037868,9.685755e-08
ENSMUSG00000020334,0.00030724704
ENSMUSG00000036251,4.891306e-06
ENSMUSG00000039219,-0.00015473366
ENSMUSG00000058748,-6.2584877e-06
ENSMUSG00000026866,0.00012498721
ENSMUSG00000068823,5.877018e-05
ENSMUSG00000042258,-0.0009610057
ENSMUSG00000051149,-6.0021877e-05
ENSMUSG00000029556,-1.8626451e-08
ENSMUSG00000033060,-8.903444e-06
ENSMUSG00000078796,6.556511e-06
ENSMUSG00000029913,0.00011301041
ENSMUSG00000056738,1.4677644e-06
ENSMUSG00000044819,2.104789e-07
ENSMUSG00000053469,1.0292977e-05
ENSMUSG00000056569,1.5646219e-06
ENSMUSG00000024771,-1.6340986e-05
ENSMUSG00000020264,-3.969297e-06
ENSMUSG00000001435,-0.00032244623
ENSMUSG00000086209,2.5824644e-05
ENSMUSG00000043383,0.0
ENSMUSG00000042477,1.0505319e-05
ENSMUSG00000079700,0.0
ENSMUSG00000007415,5.9604645e-08
ENSMUSG00000023467,-5.990267e-06
ENSMUSG00000038224,1.3411045e-07
ENSMUSG00000006310,6.3329935e-07
ENSMUSG00000028423,-0.0001424551
ENSMUSG00000039936,-0.00036549568
ENSMUSG00000031957,-2.2165477e-07
ENSMUSG00000061013,-7.479638e-05
ENSMUSG00000054580,-9.857118e-06
ENSMUSG00000006389,-1.6763806e-07
ENSMUSG00000032908,5.620718e-05
ENSMUSG00000025219,1.3120472e-05
ENSMUSG00000030500,-0.00043141842
ENSMUSG00000060284,3.643334e-06
ENSMUSG00000078896,-5.297363e-06
ENSMUSG00000019900,2.3981556e-06
ENSMUSG00000043301,-0.00093588233
ENSMUSG00000075370,0.0
ENSMUSG00000052889,-0.0019506216
ENSMUSG00000018623,4.7487556e-06
ENSMUSG00000062861,-1.7523766e-05
ENSMUSG00000030306,-0.0007855892
ENSMUSG00000037608,-1.513958e-05
ENSMUSG00000022901,-3.3564866e-06
ENSMUSG00000040841,0.0
ENSMUSG00000035580,-0.001786828
ENSMUSG00000005677,1.2405217e-06
ENSMUSG00000054160,2.6475638e-05
ENSMUSG00000044951,-4.351139e-06
ENSMUSG00000024682,-2.9738992e-05
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-5.9604645e-08
ENSMUSG00000045539,1.3206154e-06
ENSMUSG00000019787,-4.3854117e-05
ENSMUSG00000039376,0.0
ENSMUSG00000085981,-2.2388995e-05
ENSMUSG00000030507,-2.7909875e-05
ENSMUSG00000043290,1.9669533e-05
ENSMUSG00000031075,0.0005672872
ENSMUSG00000061535,-7.070601e-05
ENSMUSG00000057715,-0.0009101331
ENSMUSG00000008393,-5.9604645e-08
ENSMUSG00000023391,3.6358833e-05
ENSMUSG00000062794,9.596348e-06
ENSMUSG00000027201,-0.00013804436
