,0
ENSMUSG00000022641,-0.0019936562
ENSMUSG00000023913,0.00010261685
ENSMUSG00000050846,-0.0025501847
ENSMUSG00000074071,0.001077503
ENSMUSG00000024238,-0.0038604736
ENSMUSG00000036815,0.00093735754
ENSMUSG00000067430,-9.75728e-05
ENSMUSG00000031503,-0.0009328127
ENSMUSG00000057716,-0.0003093481
ENSMUSG00000038244,0.0014125407
ENSMUSG00000026726,0.0009340942
ENSMUSG00000020919,0.0014337301
ENSMUSG00000053101,1.2997538e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-2.4706125e-05
ENSMUSG00000047228,0.00025091134
ENSMUSG00000028927,-7.017329e-05
ENSMUSG00000029381,-0.00085031986
ENSMUSG00000098097,0.00048469007
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00036661327
ENSMUSG00000021313,0.00039508194
ENSMUSG00000000031,0.0
ENSMUSG00000037936,6.0364604e-05
ENSMUSG00000023031,2.4039298e-05
ENSMUSG00000097648,8.087605e-06
ENSMUSG00000057098,0.0005957484
ENSMUSG00000026805,5.5853277e-05
ENSMUSG00000040552,0.00019211136
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.0036155134
ENSMUSG00000045613,0.00080767274
ENSMUSG00000048766,1.1853874e-05
ENSMUSG00000050931,0.0001655966
ENSMUSG00000038679,3.4213066e-05
ENSMUSG00000015461,-0.0015220046
ENSMUSG00000041460,1.5579164e-05
ENSMUSG00000036095,0.00062695146
ENSMUSG00000020044,-0.0005374551
ENSMUSG00000023868,0.00048723817
ENSMUSG00000094113,9.456836e-05
ENSMUSG00000022454,0.000543043
ENSMUSG00000068962,0.00088348985
ENSMUSG00000009733,4.5776367e-05
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0002616048
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.00050365925
ENSMUSG00000001510,8.970499e-06
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-0.00013567507
ENSMUSG00000050335,0.00013350323
ENSMUSG00000009248,-3.645569e-05
ENSMUSG00000026751,2.6820228e-05
ENSMUSG00000040653,-9.098649e-05
ENSMUSG00000032776,-8.288026e-05
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0016605854
ENSMUSG00000052273,3.2767653e-05
ENSMUSG00000029580,-1.5974045e-05
ENSMUSG00000025810,0.0019009709
ENSMUSG00000019803,2.418831e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0002848208
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-0.0011167973
ENSMUSG00000041565,-0.00036510825
ENSMUSG00000025586,0.0008750707
ENSMUSG00000057816,-0.0013620257
ENSMUSG00000031610,-3.7174672e-05
ENSMUSG00000047361,0.0002772212
ENSMUSG00000033981,0.00013250113
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0009316504
ENSMUSG00000025216,0.000289917
ENSMUSG00000044265,0.0
ENSMUSG00000031849,6.80238e-05
ENSMUSG00000068323,0.00017245114
ENSMUSG00000031028,0.00036978722
ENSMUSG00000038572,0.0
ENSMUSG00000049571,-1.9311905e-05
ENSMUSG00000022197,0.0010829568
ENSMUSG00000038402,0.00024960935
ENSMUSG00000062116,-0.0001231432
ENSMUSG00000033237,-0.001975894
ENSMUSG00000033006,0.0005806014
ENSMUSG00000042010,0.0003734976
ENSMUSG00000071553,-0.00039887428
ENSMUSG00000037747,4.8086047e-05
ENSMUSG00000044734,6.1415136e-05
ENSMUSG00000032119,0.0014381409
ENSMUSG00000020484,0.0005399585
ENSMUSG00000043969,0.0018569827
ENSMUSG00000019892,-4.7028065e-05
ENSMUSG00000036273,0.00050234795
ENSMUSG00000036103,0.0010015368
ENSMUSG00000050587,0.00027510524
ENSMUSG00000037492,6.476045e-05
ENSMUSG00000043602,-0.0013144612
ENSMUSG00000033831,1.373142e-05
ENSMUSG00000013584,0.00047789514
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0009390712
ENSMUSG00000040896,0.0007068664
ENSMUSG00000032496,-0.000117270276
ENSMUSG00000111449,2.4757814e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.00045460463
ENSMUSG00000020354,-0.001975596
ENSMUSG00000021194,7.017702e-05
ENSMUSG00000058440,0.00035864115
ENSMUSG00000068959,0.00047391653
ENSMUSG00000050919,0.00031356514
ENSMUSG00000038718,-0.00048208237
ENSMUSG00000087215,-0.00032453611
ENSMUSG00000013418,-1.2874603e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0003271699
ENSMUSG00000073427,0.0018297434
ENSMUSG00000025225,9.022653e-05
ENSMUSG00000014542,6.819703e-05
ENSMUSG00000060371,8.237362e-05
ENSMUSG00000040473,-0.000251621
ENSMUSG00000030523,0.00027558114
ENSMUSG00000060487,0.0011658072
ENSMUSG00000089945,-0.00032532215
ENSMUSG00000029290,-0.0019741058
ENSMUSG00000030911,-8.292496e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,6.7427754e-07
ENSMUSG00000037922,-0.00015196204
ENSMUSG00000029084,0.00019562244
ENSMUSG00000049823,0.0001668036
ENSMUSG00000055148,1.3783574e-06
ENSMUSG00000034057,-1.3202429e-05
ENSMUSG00000036634,6.537791e-05
ENSMUSG00000084989,9.9059194e-05
ENSMUSG00000070498,2.3692846e-05
ENSMUSG00000061524,-0.00026254356
ENSMUSG00000031627,0.0015268326
ENSMUSG00000028972,2.0453706e-05
ENSMUSG00000095315,0.0014052391
ENSMUSG00000064194,-0.0001832135
ENSMUSG00000068196,-0.0002156198
ENSMUSG00000075225,0.0011801124
ENSMUSG00000002983,0.0005170703
ENSMUSG00000021136,-0.00026458502
ENSMUSG00000004872,-0.0015372336
ENSMUSG00000020802,-0.0011832118
ENSMUSG00000024867,-0.0005619526
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.0010056496
ENSMUSG00000024694,2.931431e-05
ENSMUSG00000011118,4.4748187e-05
ENSMUSG00000025019,-0.0027985573
ENSMUSG00000056014,0.00019323826
ENSMUSG00000051034,-0.0011852384
ENSMUSG00000053552,0.0005635023
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.001002565
ENSMUSG00000023078,2.6915222e-05
ENSMUSG00000067299,0.0
ENSMUSG00000060509,1.0948628e-05
ENSMUSG00000037627,-7.8246e-05
ENSMUSG00000022556,0.0015850067
ENSMUSG00000045252,0.00018304586
ENSMUSG00000020154,0.0005511418
ENSMUSG00000032023,7.4490905e-05
ENSMUSG00000030111,0.0002632439
ENSMUSG00000022861,0.00015144795
ENSMUSG00000030399,4.5612454e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,3.5727397e-05
ENSMUSG00000055026,0.0010146499
ENSMUSG00000027073,0.0
ENSMUSG00000035187,-2.1383166e-05
ENSMUSG00000064115,-0.00018644333
ENSMUSG00000096436,0.0
ENSMUSG00000049295,-0.0004608333
ENSMUSG00000019890,-3.37027e-05
ENSMUSG00000001021,0.0014178455
ENSMUSG00000021071,0.00067295134
ENSMUSG00000091898,0.0003093481
ENSMUSG00000025930,-0.00024703145
ENSMUSG00000034522,0.0017740726
ENSMUSG00000039683,0.0019115806
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.0007516593
ENSMUSG00000042821,-6.994605e-05
ENSMUSG00000020923,0.00064092875
ENSMUSG00000013089,0.0016692877
ENSMUSG00000027490,-0.001690805
ENSMUSG00000003184,0.00058192015
ENSMUSG00000005621,0.0010719299
ENSMUSG00000056258,6.726384e-05
ENSMUSG00000010461,-0.0031900406
ENSMUSG00000030713,0.0
ENSMUSG00000029368,0.00011065602
ENSMUSG00000025902,5.398318e-05
ENSMUSG00000023906,0.00013229251
ENSMUSG00000052415,4.991889e-07
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0014099479
ENSMUSG00000026180,-9.709969e-06
ENSMUSG00000035357,-0.0013173223
ENSMUSG00000022582,0.0
ENSMUSG00000039701,7.146597e-05
ENSMUSG00000011267,0.00028761104
ENSMUSG00000019789,0.00072698295
ENSMUSG00000058248,0.0009838939
ENSMUSG00000049410,0.0
ENSMUSG00000029420,0.0006772876
ENSMUSG00000103523,0.0
ENSMUSG00000036602,6.854534e-07
ENSMUSG00000026480,-7.7068806e-05
ENSMUSG00000046178,0.0003437698
ENSMUSG00000087659,1.0754913e-05
ENSMUSG00000037007,0.00016897917
ENSMUSG00000031712,0.0003554374
ENSMUSG00000024511,7.1540475e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0009937286
ENSMUSG00000074852,-0.0013175309
ENSMUSG00000016255,3.3430755e-05
ENSMUSG00000027186,0.00011084974
ENSMUSG00000066366,7.3786825e-05
ENSMUSG00000047798,7.713586e-05
ENSMUSG00000000094,0.001170516
ENSMUSG00000029377,7.821992e-05
ENSMUSG00000037279,0.0002232045
ENSMUSG00000004151,-0.0020992756
ENSMUSG00000009292,5.8718026e-05
ENSMUSG00000035804,0.0
ENSMUSG00000035557,5.9321523e-05
ENSMUSG00000028522,3.20673e-05
ENSMUSG00000067367,0.00043940544
ENSMUSG00000039578,0.0006301403
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.00036024302
ENSMUSG00000078763,-7.188646e-06
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0013614893
ENSMUSG00000038578,-0.0004911274
ENSMUSG00000018750,0.0015182495
ENSMUSG00000047495,0.00074243546
ENSMUSG00000026301,0.00049357116
ENSMUSG00000004043,0.0009901822
ENSMUSG00000029832,9.711832e-05
ENSMUSG00000028238,6.0331076e-06
ENSMUSG00000026387,0.0015012324
ENSMUSG00000068748,0.00059089065
ENSMUSG00000020437,-9.933487e-06
ENSMUSG00000060586,-0.0003773421
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-0.00017247349
ENSMUSG00000028952,1.1622906e-05
ENSMUSG00000058400,9.442866e-05
ENSMUSG00000097071,-0.0019957125
ENSMUSG00000040037,0.00089496374
ENSMUSG00000056824,2.527982e-05
ENSMUSG00000056553,0.0002670735
ENSMUSG00000028386,5.11501e-05
ENSMUSG00000026815,0.00021554902
ENSMUSG00000022987,8.572638e-05
ENSMUSG00000060429,-0.0035625696
ENSMUSG00000036006,-0.0001989603
ENSMUSG00000028906,-0.0019145012
ENSMUSG00000053797,6.4932276e-05
ENSMUSG00000062372,-0.00017876178
ENSMUSG00000030546,0.0002528131
ENSMUSG00000053063,-6.109383e-05
ENSMUSG00000004633,3.4451485e-05
ENSMUSG00000027072,7.065013e-06
ENSMUSG00000028464,-0.00079345703
ENSMUSG00000073490,0.00024797954
ENSMUSG00000032179,0.0012827814
ENSMUSG00000028565,0.0001847744
ENSMUSG00000026109,-0.0023368
ENSMUSG00000030557,-0.0008713007
ENSMUSG00000048502,0.00049841404
ENSMUSG00000027831,3.145635e-05
ENSMUSG00000039377,0.00020250678
ENSMUSG00000070643,0.0011488199
ENSMUSG00000052837,-9.421632e-05
ENSMUSG00000064294,7.176399e-05
ENSMUSG00000001521,0.0014326572
ENSMUSG00000053985,0.0014113784
ENSMUSG00000052062,-0.0004981756
ENSMUSG00000110229,1.347065e-05
ENSMUSG00000021466,0.00048428774
ENSMUSG00000047473,0.0010673702
ENSMUSG00000059325,0.0001819916
ENSMUSG00000025044,-3.878027e-06
ENSMUSG00000000804,-0.0016934872
ENSMUSG00000056749,-6.7055225e-05
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.0005914122
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-0.00037297606
ENSMUSG00000024598,-0.001912117
ENSMUSG00000092335,-0.0001347363
ENSMUSG00000028033,-0.0014804602
ENSMUSG00000032021,-3.837049e-07
ENSMUSG00000017007,2.8869137e-05
ENSMUSG00000038048,-0.00063435733
ENSMUSG00000057417,0.00014050584
ENSMUSG00000066000,0.00040058792
ENSMUSG00000111657,9.623449e-05
ENSMUSG00000091183,0.00093507767
ENSMUSG00000049691,8.984096e-05
ENSMUSG00000052534,0.00045394897
ENSMUSG00000068082,-4.1276217e-05
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,6.582588e-06
ENSMUSG00000021086,0.0
ENSMUSG00000053897,-0.0002938658
ENSMUSG00000027955,0.0014207065
ENSMUSG00000049109,0.00012708455
ENSMUSG00000053024,-0.00019720197
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.0051299334
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.00021827221
ENSMUSG00000045991,0.0006430745
ENSMUSG00000023926,0.00018788129
ENSMUSG00000064373,0.00019684434
ENSMUSG00000031881,1.504086e-05
ENSMUSG00000050855,0.00071147084
ENSMUSG00000037736,0.0007160306
ENSMUSG00000026582,0.0
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.00014462695
ENSMUSG00000069581,-0.0007035583
ENSMUSG00000030001,0.0
ENSMUSG00000046792,0.00022673607
ENSMUSG00000069476,0.0
ENSMUSG00000032998,-0.0005043745
ENSMUSG00000000982,1.0788441e-05
ENSMUSG00000050830,-0.0015454292
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.000112861395
ENSMUSG00000032497,-0.0014924407
ENSMUSG00000052551,0.0007057488
ENSMUSG00000023994,-0.0012359619
ENSMUSG00000004535,-0.0012376308
ENSMUSG00000037625,1.9431114e-05
ENSMUSG00000003382,-0.0005221963
ENSMUSG00000035539,0.00028080493
ENSMUSG00000070524,0.0
ENSMUSG00000032554,0.00016026199
ENSMUSG00000078498,-9.583682e-05
ENSMUSG00000110110,-5.5879354e-06
ENSMUSG00000045587,6.440567e-05
ENSMUSG00000047003,0.0012953877
ENSMUSG00000030222,0.0007214844
ENSMUSG00000034613,0.0012358427
ENSMUSG00000040289,3.9204955e-05
ENSMUSG00000052681,-0.00032144785
ENSMUSG00000020077,-0.00013196096
ENSMUSG00000109741,-0.0017562062
ENSMUSG00000111422,-5.1423907e-05
ENSMUSG00000068284,-0.0013067722
ENSMUSG00000033721,0.0005463064
ENSMUSG00000027202,3.4570694e-06
ENSMUSG00000052920,-0.001121521
ENSMUSG00000063972,-0.00056287646
ENSMUSG00000085693,0.0
ENSMUSG00000020609,5.8695674e-05
ENSMUSG00000029204,0.00014948845
ENSMUSG00000019878,-0.0026471019
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.001196444
ENSMUSG00000022367,0.0010384917
ENSMUSG00000035529,-0.0018267035
ENSMUSG00000096099,0.0
ENSMUSG00000049532,3.8802624e-05
ENSMUSG00000049538,-0.0003938973
ENSMUSG00000048764,1.1984259e-05
ENSMUSG00000038255,0.00010752678
ENSMUSG00000025997,-0.0003566444
ENSMUSG00000038845,-0.0008149743
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0004914999
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.0036770105
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,-1.8607825e-06
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0067572594
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.00016960502
ENSMUSG00000043681,-1.8835999e-06
ENSMUSG00000034438,0.0003434345
ENSMUSG00000044646,0.0004388094
ENSMUSG00000022894,-0.0010197759
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-2.7820468e-05
ENSMUSG00000034127,-0.0003697574
ENSMUSG00000020704,0.0025486052
ENSMUSG00000022055,5.2310526e-05
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.00026357174
ENSMUSG00000018983,-0.0004798174
ENSMUSG00000026826,0.000410676
ENSMUSG00000034430,-0.0011966825
ENSMUSG00000067998,-5.118345e-07
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-0.0016751289
ENSMUSG00000066372,0.00017058104
ENSMUSG00000043219,0.00063946843
ENSMUSG00000037944,-0.00014961138
ENSMUSG00000021614,-0.0043759346
ENSMUSG00000044676,0.0011404753
ENSMUSG00000033569,-0.0036940575
ENSMUSG00000021217,-0.002794981
ENSMUSG00000052384,-0.00015344471
ENSMUSG00000033676,9.536743e-05
ENSMUSG00000020429,3.8459897e-05
ENSMUSG00000038932,-9.36538e-05
ENSMUSG00000049184,-0.0022972822
ENSMUSG00000035697,-0.00020966679
ENSMUSG00000038267,-0.0015904903
ENSMUSG00000059475,0.0009636879
ENSMUSG00000035305,0.0010442138
ENSMUSG00000050108,1.4714897e-06
ENSMUSG00000028360,-0.0013338029
ENSMUSG00000024518,2.884306e-06
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.00095909834
ENSMUSG00000005267,-7.593632e-05
ENSMUSG00000034701,4.1648746e-06
ENSMUSG00000030737,0.00037935376
ENSMUSG00000023411,-0.0025573373
ENSMUSG00000024049,0.0015175045
ENSMUSG00000005373,0.00089892
ENSMUSG00000042390,-0.00076150894
ENSMUSG00000025359,0.00030094013
ENSMUSG00000053477,-0.0026630163
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.00061523914
ENSMUSG00000058897,-0.0010035634
ENSMUSG00000022014,-0.00017786026
ENSMUSG00000054672,0.0
ENSMUSG00000069515,3.658235e-06
ENSMUSG00000020660,-3.2782555e-06
ENSMUSG00000009580,0.0
ENSMUSG00000033943,-0.0019620657
ENSMUSG00000016087,0.0001578778
ENSMUSG00000059897,-0.0014120936
ENSMUSG00000039004,0.00024722517
ENSMUSG00000038296,0.0018994808
ENSMUSG00000034333,-0.002741456
ENSMUSG00000004359,0.00015251711
ENSMUSG00000021508,0.0009949133
ENSMUSG00000002100,0.00025143474
ENSMUSG00000023247,-2.047792e-05
ENSMUSG00000066359,1.1206139e-05
ENSMUSG00000079597,7.2456896e-07
ENSMUSG00000024730,6.2787905e-05
ENSMUSG00000036905,4.527718e-05
ENSMUSG00000075188,0.0
ENSMUSG00000078861,0.00039365888
ENSMUSG00000060969,-0.0006066859
ENSMUSG00000045466,0.0010000467
ENSMUSG00000012640,-0.0007007718
ENSMUSG00000026527,0.0009785593
ENSMUSG00000045251,0.0
ENSMUSG00000026572,4.494004e-05
ENSMUSG00000042406,9.6678734e-05
ENSMUSG00000038535,-0.0050848722
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,0.00090414286
ENSMUSG00000019846,-0.00033408403
ENSMUSG00000032006,-0.0026019216
ENSMUSG00000041078,-0.002014637
ENSMUSG00000039539,0.00013142824
ENSMUSG00000050064,-0.0001860261
ENSMUSG00000011463,0.0
ENSMUSG00000102030,0.0
ENSMUSG00000038179,1.8272549e-05
ENSMUSG00000020122,0.0033304095
ENSMUSG00000022548,0.00024582446
ENSMUSG00000096856,-0.002332747
ENSMUSG00000026609,1.4171004e-05
ENSMUSG00000057329,2.0563602e-05
ENSMUSG00000041741,0.0022469163
ENSMUSG00000037572,-0.0021864772
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.000170663
ENSMUSG00000036251,0.00014857948
ENSMUSG00000039219,-0.0015159845
ENSMUSG00000058748,-0.0007838011
ENSMUSG00000026866,-0.00030964613
ENSMUSG00000068823,0.0008813143
ENSMUSG00000042258,0.00047820807
ENSMUSG00000051149,-0.00032365322
ENSMUSG00000029556,3.006868e-05
ENSMUSG00000033060,-0.00016582012
ENSMUSG00000078796,0.0002813097
ENSMUSG00000029913,0.0011608005
ENSMUSG00000056738,0.00012963451
ENSMUSG00000044819,1.7894432e-05
ENSMUSG00000053469,4.9218535e-05
ENSMUSG00000056569,-7.521361e-05
ENSMUSG00000024771,4.6808273e-06
ENSMUSG00000020264,0.0004915148
ENSMUSG00000001435,0.0017564297
ENSMUSG00000086209,-5.8669597e-05
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.00015991926
ENSMUSG00000079700,0.00015611295
ENSMUSG00000007415,0.00092613697
ENSMUSG00000023467,0.00039736927
ENSMUSG00000038224,0.00020563602
ENSMUSG00000006310,-5.446747e-05
ENSMUSG00000028423,-0.00023126602
ENSMUSG00000039936,0.0005592182
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.001599133
ENSMUSG00000054580,0.0017639846
ENSMUSG00000006389,-4.9218535e-05
ENSMUSG00000032908,0.00060316175
ENSMUSG00000025219,1.5275553e-05
ENSMUSG00000030500,1.3560057e-06
ENSMUSG00000060284,0.00020002574
ENSMUSG00000078896,1.925882e-05
ENSMUSG00000019900,-0.00013002753
ENSMUSG00000043301,0.00017829984
ENSMUSG00000075370,-4.1536987e-06
ENSMUSG00000052889,0.00071406364
ENSMUSG00000018623,0.0
ENSMUSG00000062861,0.00038051605
ENSMUSG00000030306,-0.004041612
ENSMUSG00000037608,-0.0018222332
ENSMUSG00000022901,9.077042e-05
ENSMUSG00000040841,6.893277e-05
ENSMUSG00000035580,0.00036357343
ENSMUSG00000005677,5.789101e-06
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00036624074
ENSMUSG00000024682,-0.00035762228
ENSMUSG00000100426,-2.0381995e-05
ENSMUSG00000069208,5.3465366e-05
ENSMUSG00000045539,0.0
ENSMUSG00000019787,0.00022566319
ENSMUSG00000039376,-4.082918e-05
ENSMUSG00000085981,-0.0007160455
ENSMUSG00000030507,0.0014624596
ENSMUSG00000043290,0.0006560087
ENSMUSG00000031075,0.00060759485
ENSMUSG00000061535,0.0013751984
ENSMUSG00000057715,-8.85725e-05
ENSMUSG00000008393,0.0006400943
ENSMUSG00000023391,7.0244074e-05
ENSMUSG00000062794,-0.0010610819
ENSMUSG00000027201,-0.00032544136
ENSMUSG00000044948,-0.00019618869
ENSMUSG00000037896,-0.00011140108
ENSMUSG00000007946,4.2431056e-06
ENSMUSG00000028111,3.233552e-06
ENSMUSG00000045639,-0.00010383129
ENSMUSG00000040943,-0.0021311045
ENSMUSG00000051550,0.00013199449
ENSMUSG00000055737,-0.001075387
ENSMUSG00000071424,0.0011678934
ENSMUSG00000001661,-0.0014687777
ENSMUSG00000030830,-3.8340688e-05
ENSMUSG00000023013,0.0
ENSMUSG00000038135,0.0
ENSMUSG00000066108,2.3821369e-05
ENSMUSG00000096916,-0.0002964139
ENSMUSG00000061816,0.00047430396
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,2.18153e-05
ENSMUSG00000026676,0.00032244623
ENSMUSG00000027750,-0.0010607243
ENSMUSG00000044220,2.4937093e-05
ENSMUSG00000017692,3.3587217e-05
ENSMUSG00000030693,0.0
ENSMUSG00000000290,-5.0850213e-06
ENSMUSG00000028328,0.00050228834
ENSMUSG00000054488,0.0
ENSMUSG00000078905,-0.0012733936
ENSMUSG00000049382,-1.0546297e-05
ENSMUSG00000071984,0.001260832
