,0
ENSMUSG00000055254,0.0011847019
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,1.2930483e-05
ENSMUSG00000022122,0.0010416731
ENSMUSG00000023433,-0.00040441006
ENSMUSG00000033826,-0.0007833764
ENSMUSG00000045518,0.0010721311
ENSMUSG00000041052,0.0
ENSMUSG00000046056,3.97861e-06
ENSMUSG00000021848,4.8882328e-05
ENSMUSG00000029595,0.0003284216
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.0011911988
ENSMUSG00000078877,-0.0006611645
ENSMUSG00000070691,-0.00034749508
ENSMUSG00000097452,-0.0002034679
ENSMUSG00000030226,0.0010202378
ENSMUSG00000032015,-0.00067788735
ENSMUSG00000045036,0.001318112
ENSMUSG00000021728,-0.0018934011
ENSMUSG00000047793,0.004910767
ENSMUSG00000021055,-0.000118777156
ENSMUSG00000039239,0.0054451823
ENSMUSG00000071341,0.0
ENSMUSG00000022054,0.00033837557
ENSMUSG00000061517,6.423332e-06
ENSMUSG00000001655,0.001318574
ENSMUSG00000060630,0.0001754351
ENSMUSG00000057982,0.001588583
ENSMUSG00000019828,-0.002559334
ENSMUSG00000050328,-0.0013507158
ENSMUSG00000055053,0.0060740113
ENSMUSG00000028373,0.0030474067
ENSMUSG00000000386,0.000857722
ENSMUSG00000042499,0.00024926662
ENSMUSG00000042179,-9.7665936e-05
ENSMUSG00000020053,0.0033222437
ENSMUSG00000039457,-0.0003728792
ENSMUSG00000025236,0.0023716688
ENSMUSG00000008575,0.004753709
ENSMUSG00000005339,5.4749225e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.0009150207
ENSMUSG00000040728,-0.00055876374
ENSMUSG00000017861,-0.0016045868
ENSMUSG00000039518,-0.0002814904
ENSMUSG00000037196,-0.00047011673
ENSMUSG00000028255,-6.409362e-06
ENSMUSG00000096910,0.0018800497
ENSMUSG00000022641,-0.005243659
ENSMUSG00000023913,-0.0013443679
ENSMUSG00000050846,-0.00052943826
ENSMUSG00000074071,-0.00079387426
ENSMUSG00000024238,-2.3126602e-05
ENSMUSG00000036815,0.0015226156
ENSMUSG00000067430,0.0057497025
ENSMUSG00000031503,-0.00055122375
ENSMUSG00000057716,0.0013440251
ENSMUSG00000038244,-0.0005429089
ENSMUSG00000026726,-3.9316714e-05
ENSMUSG00000020919,0.0040920377
ENSMUSG00000053101,1.5215948e-05
ENSMUSG00000037025,-0.00044731516
ENSMUSG00000026147,0.0041206777
ENSMUSG00000047228,-0.00017254986
ENSMUSG00000028927,-0.00026787072
ENSMUSG00000029381,-0.0016283393
ENSMUSG00000098097,-0.0021119714
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.0024716258
ENSMUSG00000021313,-0.0012248755
ENSMUSG00000000031,-0.00077593327
ENSMUSG00000037936,3.4570694e-06
ENSMUSG00000023031,-0.00013819523
ENSMUSG00000097648,0.00013244897
ENSMUSG00000057098,0.004982114
ENSMUSG00000026805,0.0
ENSMUSG00000040552,8.0184545e-05
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.0047360063
ENSMUSG00000045613,0.0019640326
ENSMUSG00000048766,-0.00012265518
ENSMUSG00000050931,-0.0011646152
ENSMUSG00000038679,-0.003121376
ENSMUSG00000015461,-0.00063353777
ENSMUSG00000041460,0.00017870124
ENSMUSG00000036095,-0.0035851598
ENSMUSG00000020044,0.006203592
ENSMUSG00000023868,0.00033143163
ENSMUSG00000094113,0.00032234192
ENSMUSG00000022454,-0.0017019212
ENSMUSG00000068962,0.005201936
ENSMUSG00000009733,-0.00039625168
ENSMUSG00000036938,-0.00027683657
ENSMUSG00000045608,-0.0034778118
ENSMUSG00000029352,-0.00058800355
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.0012478232
ENSMUSG00000001510,-0.00046442822
ENSMUSG00000100617,-2.5376678e-05
ENSMUSG00000047250,0.0014855564
ENSMUSG00000050335,0.00042544305
ENSMUSG00000009248,-9.419676e-05
ENSMUSG00000026751,5.7330355e-05
ENSMUSG00000040653,-0.00026152283
ENSMUSG00000032776,-0.0008890331
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0010103583
ENSMUSG00000052273,-0.00024451315
ENSMUSG00000029580,0.001542896
ENSMUSG00000025810,-0.0011103749
ENSMUSG00000019803,-0.00012830272
ENSMUSG00000041483,8.106232e-06
ENSMUSG00000001542,0.00026479363
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-0.0032212585
ENSMUSG00000025586,0.00021586567
ENSMUSG00000057816,0.008100867
ENSMUSG00000031610,0.00656493
ENSMUSG00000047361,4.442036e-05
ENSMUSG00000033981,2.464652e-05
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-0.0014765561
ENSMUSG00000025216,-0.00031048432
ENSMUSG00000044265,0.0
ENSMUSG00000031849,0.0018397272
ENSMUSG00000068323,0.00033427775
ENSMUSG00000031028,0.001933679
ENSMUSG00000038572,-0.00022257864
ENSMUSG00000049571,0.00016684085
ENSMUSG00000022197,-0.0001886487
ENSMUSG00000038402,-0.00988999
ENSMUSG00000062116,0.005583048
ENSMUSG00000033237,-0.01076895
ENSMUSG00000033006,0.0024897605
ENSMUSG00000042010,-0.00086018443
ENSMUSG00000071553,0.0014012381
ENSMUSG00000037747,-0.0016765445
ENSMUSG00000044734,0.0012502968
ENSMUSG00000032119,0.005904764
ENSMUSG00000020484,0.00283736
ENSMUSG00000043969,0.0008338243
ENSMUSG00000019892,6.067753e-05
ENSMUSG00000036273,-0.0020159483
ENSMUSG00000036103,0.013905883
ENSMUSG00000050587,0.005630195
ENSMUSG00000037492,-0.002770096
ENSMUSG00000043602,0.004742801
ENSMUSG00000033831,-0.00036360323
ENSMUSG00000013584,0.0015091896
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0014645457
ENSMUSG00000040896,0.009120852
ENSMUSG00000032496,0.0
ENSMUSG00000111449,-0.00059369765
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.011936665
ENSMUSG00000020354,0.011447191
ENSMUSG00000021194,-0.00016168877
ENSMUSG00000058440,0.0054534674
ENSMUSG00000068959,0.003704071
ENSMUSG00000050919,-0.0007221997
ENSMUSG00000038718,-0.0033234358
ENSMUSG00000087215,-1.4483929e-05
ENSMUSG00000013418,0.0002335459
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0070085526
ENSMUSG00000073427,0.0018216372
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0010978766
ENSMUSG00000060371,0.007923543
ENSMUSG00000040473,-0.0029384494
ENSMUSG00000030523,-0.0001454642
ENSMUSG00000060487,-0.0028511286
ENSMUSG00000089945,0.0012100935
ENSMUSG00000029290,0.00074642897
ENSMUSG00000030911,0.00023063272
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-0.00026616082
ENSMUSG00000037922,-0.00018420629
ENSMUSG00000029084,0.00035376847
ENSMUSG00000049823,-0.0022409558
ENSMUSG00000055148,0.0
ENSMUSG00000034057,0.001051873
ENSMUSG00000036634,0.0
ENSMUSG00000084989,0.0028606206
ENSMUSG00000070498,-0.0027312338
ENSMUSG00000061524,0.00061663985
ENSMUSG00000031627,0.0011065006
ENSMUSG00000028972,0.0
ENSMUSG00000095315,0.0025108755
ENSMUSG00000064194,-6.270781e-05
ENSMUSG00000068196,0.0050262213
ENSMUSG00000075225,-0.0005640462
ENSMUSG00000002983,0.0015160292
ENSMUSG00000021136,-0.0013929307
ENSMUSG00000004872,-0.0014637411
ENSMUSG00000020802,-0.006979108
ENSMUSG00000024867,-0.0031531006
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.0014130473
ENSMUSG00000024694,4.789792e-05
ENSMUSG00000011118,0.0013334155
ENSMUSG00000025019,-0.00524652
ENSMUSG00000056014,-0.0049855113
ENSMUSG00000051034,0.0040535927
ENSMUSG00000053552,0.0035951138
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0009932369
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,3.695488e-06
ENSMUSG00000037627,-0.00066486
ENSMUSG00000022556,0.0041597486
ENSMUSG00000045252,3.6358833e-06
ENSMUSG00000020154,-0.00082205236
ENSMUSG00000032023,0.00012327544
ENSMUSG00000030111,0.0014062673
ENSMUSG00000022861,-2.9966235e-05
ENSMUSG00000030399,-9.1686845e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-0.0010653175
ENSMUSG00000055026,0.00013063848
ENSMUSG00000027073,-0.0006735511
ENSMUSG00000035187,-0.0048520863
ENSMUSG00000064115,0.0068529844
ENSMUSG00000096436,-0.0012497716
ENSMUSG00000049295,-0.0019291937
ENSMUSG00000019890,-0.0020897835
ENSMUSG00000001021,0.00018557534
ENSMUSG00000021071,-0.003353104
ENSMUSG00000091898,0.0
ENSMUSG00000025930,-0.0006670952
ENSMUSG00000034522,0.006153643
ENSMUSG00000039683,-0.00535655
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0036101937
ENSMUSG00000042821,-0.0011867881
ENSMUSG00000020923,-0.0010206103
ENSMUSG00000013089,-0.0018578172
ENSMUSG00000027490,0.0017797947
ENSMUSG00000003184,-0.00091713667
ENSMUSG00000005621,-0.00024402142
ENSMUSG00000056258,0.0011541396
ENSMUSG00000010461,-0.0035715103
ENSMUSG00000030713,0.0
ENSMUSG00000029368,2.1785498e-05
ENSMUSG00000025902,-0.0004471913
ENSMUSG00000023906,-0.00054238737
ENSMUSG00000052415,-0.0012848042
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.001378566
ENSMUSG00000026180,1.490023e-05
ENSMUSG00000035357,0.010447621
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.00085288286
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.00026896596
ENSMUSG00000058248,-1.1473894e-05
ENSMUSG00000049410,-0.0006995313
ENSMUSG00000029420,-0.0008860752
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.00028145313
ENSMUSG00000026480,-0.0010186546
ENSMUSG00000046178,-0.005353719
ENSMUSG00000087659,0.00034709647
ENSMUSG00000037007,-0.003864944
ENSMUSG00000031712,0.0013348758
ENSMUSG00000024511,0.00015379488
ENSMUSG00000055170,-0.0010733046
ENSMUSG00000038227,0.0031200051
ENSMUSG00000074852,0.0049954653
ENSMUSG00000016255,-0.00032121688
ENSMUSG00000027186,0.00016340613
ENSMUSG00000066366,0.0005814284
ENSMUSG00000047798,0.00034997799
ENSMUSG00000000094,-0.0003722906
ENSMUSG00000029377,0.0010194592
ENSMUSG00000037279,-0.0013770796
ENSMUSG00000004151,0.00068849325
ENSMUSG00000009292,0.0003122948
ENSMUSG00000035804,0.0
ENSMUSG00000035557,-0.00019831397
ENSMUSG00000028522,-0.0034248233
ENSMUSG00000067367,0.0025921464
ENSMUSG00000039578,0.004424095
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0014174059
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.0082092285
ENSMUSG00000038578,-0.0017289147
ENSMUSG00000018750,-0.004380822
ENSMUSG00000047495,-0.0022080243
ENSMUSG00000026301,0.0005411804
ENSMUSG00000004043,-0.002190441
ENSMUSG00000029832,0.0009562522
ENSMUSG00000028238,0.0
ENSMUSG00000026387,0.0003647916
ENSMUSG00000068748,-0.0019272864
ENSMUSG00000020437,-7.967651e-05
ENSMUSG00000060586,3.6248937e-05
ENSMUSG00000104846,0.0018321574
ENSMUSG00000029092,-0.0014978312
ENSMUSG00000028952,0.0018284619
ENSMUSG00000058400,0.0004104972
ENSMUSG00000097071,0.0002719015
ENSMUSG00000040037,0.004073739
ENSMUSG00000056824,0.0010857508
ENSMUSG00000056553,-0.0013154745
ENSMUSG00000028386,0.00023953617
ENSMUSG00000026815,0.00017890334
ENSMUSG00000022987,-0.0006802976
ENSMUSG00000060429,-0.0030101836
ENSMUSG00000036006,-8.815527e-05
ENSMUSG00000028906,-0.0031073093
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.0023781955
ENSMUSG00000030546,0.00023006089
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.002878815
ENSMUSG00000027072,0.00016130414
ENSMUSG00000028464,-0.00036981702
ENSMUSG00000073490,6.46431e-06
ENSMUSG00000032179,0.004029274
ENSMUSG00000028565,0.004920721
ENSMUSG00000026109,0.0026717186
ENSMUSG00000030557,-0.0037549734
ENSMUSG00000048502,0.0001437515
ENSMUSG00000027831,-0.00030343235
ENSMUSG00000039377,0.00055634975
ENSMUSG00000070643,-0.0009882897
ENSMUSG00000052837,6.0927123e-05
ENSMUSG00000064294,0.0022896528
ENSMUSG00000001521,0.003368497
ENSMUSG00000053985,0.0009251833
ENSMUSG00000052062,-0.0013571382
ENSMUSG00000110229,-0.000108926324
ENSMUSG00000021466,0.00646168
ENSMUSG00000047473,0.0023409128
ENSMUSG00000059325,-0.00025928766
ENSMUSG00000025044,-0.0010261424
ENSMUSG00000000804,-0.003640473
ENSMUSG00000056749,0.0032051206
ENSMUSG00000026936,0.0
ENSMUSG00000034429,0.0012913048
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-0.0047406107
ENSMUSG00000024598,0.008080125
ENSMUSG00000092335,0.0030979067
ENSMUSG00000028033,0.009247422
ENSMUSG00000032021,0.00066423416
ENSMUSG00000017007,0.0013205409
ENSMUSG00000038048,-2.4572015e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0008796975
ENSMUSG00000111657,0.00040551275
ENSMUSG00000091183,-0.0005220771
ENSMUSG00000049691,0.0008693114
ENSMUSG00000052534,0.00053456426
ENSMUSG00000068082,0.00045444258
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.00013968721
ENSMUSG00000021086,-0.00018182024
ENSMUSG00000053897,-0.0010823458
ENSMUSG00000027955,0.0013223588
ENSMUSG00000049109,0.00023875758
ENSMUSG00000053024,0.0008991957
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.00075013936
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.00042757392
ENSMUSG00000045991,-0.0006583929
ENSMUSG00000023926,-0.0013457388
ENSMUSG00000064373,0.002595663
ENSMUSG00000031881,-0.00013970956
ENSMUSG00000050855,0.00409317
ENSMUSG00000037736,0.0023720264
ENSMUSG00000026582,-0.00080406293
ENSMUSG00000099216,0.0
ENSMUSG00000005800,-0.00012385286
ENSMUSG00000069581,0.0010553226
ENSMUSG00000030001,0.0015138462
ENSMUSG00000046792,0.0024656355
ENSMUSG00000069476,0.0015282482
ENSMUSG00000032998,0.00072586536
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.0023524761
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0049490184
ENSMUSG00000032497,-0.0003274083
ENSMUSG00000052551,0.005474806
ENSMUSG00000023994,-0.0021592379
ENSMUSG00000004535,-0.0074356794
ENSMUSG00000037625,-0.00043416023
ENSMUSG00000003382,-0.004098952
ENSMUSG00000035539,0.00026094913
ENSMUSG00000070524,-0.00063414127
ENSMUSG00000032554,0.0019993782
ENSMUSG00000078498,0.002044635
ENSMUSG00000110110,0.0
ENSMUSG00000045587,-1.2139557e-05
ENSMUSG00000047003,0.006861031
ENSMUSG00000030222,0.0011272132
ENSMUSG00000034613,-0.0042116344
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.00091362
ENSMUSG00000020077,-0.0014474839
ENSMUSG00000109741,-0.0011883676
ENSMUSG00000111422,9.014085e-05
ENSMUSG00000068284,0.0018311143
ENSMUSG00000033721,-0.0015235245
ENSMUSG00000027202,0.0007924028
ENSMUSG00000052920,0.0023217201
ENSMUSG00000063972,-0.0017948151
ENSMUSG00000085693,0.0
ENSMUSG00000020609,0.0029649436
ENSMUSG00000029204,-0.000107016414
ENSMUSG00000019878,-0.0029200315
ENSMUSG00000034673,8.5264444e-05
ENSMUSG00000022494,0.003006041
ENSMUSG00000022367,-0.009325206
ENSMUSG00000035529,-0.0024076402
ENSMUSG00000096099,0.0
ENSMUSG00000049532,-0.00018322468
ENSMUSG00000049538,-0.00019460917
ENSMUSG00000048764,0.00016246922
ENSMUSG00000038255,-0.00017531216
ENSMUSG00000025997,-0.0011610091
ENSMUSG00000038845,0.003647536
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.001223892
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.0039718747
ENSMUSG00000062515,0.0
ENSMUSG00000001566,-0.00011293404
ENSMUSG00000021490,0.00014168583
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.009825051
ENSMUSG00000027435,-0.0002373159
ENSMUSG00000103428,-0.00069642067
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.00031104684
ENSMUSG00000044646,0.0020760894
ENSMUSG00000022894,-0.0017468631
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-0.0003589876
ENSMUSG00000034127,0.00013608113
ENSMUSG00000020704,0.00012977421
ENSMUSG00000022055,0.00019784272
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.0001154542
ENSMUSG00000018983,0.0014217496
ENSMUSG00000026826,-0.004765868
ENSMUSG00000034430,-0.0040304065
ENSMUSG00000067998,-0.00035184622
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.008887768
ENSMUSG00000066372,-0.00039061904
ENSMUSG00000043219,0.001988411
ENSMUSG00000037944,0.00020911568
ENSMUSG00000021614,-0.0039886236
ENSMUSG00000044676,0.0057691634
ENSMUSG00000033569,0.0037770867
ENSMUSG00000021217,-0.0003014505
ENSMUSG00000052384,0.0006129518
ENSMUSG00000033676,0.00030125678
ENSMUSG00000020429,8.662231e-06
ENSMUSG00000038932,0.00081864
ENSMUSG00000049184,-0.0029572845
ENSMUSG00000035697,0.0005491674
ENSMUSG00000038267,-0.0018122792
ENSMUSG00000059475,0.0059567094
ENSMUSG00000035305,0.010398984
ENSMUSG00000050108,0.0
ENSMUSG00000028360,0.0048266053
ENSMUSG00000024518,-0.00015378557
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0031237006
ENSMUSG00000005267,0.0031861067
ENSMUSG00000034701,-0.0025350787
ENSMUSG00000030737,-0.0012164563
ENSMUSG00000023411,0.0017845035
ENSMUSG00000024049,0.00086037815
ENSMUSG00000005373,-0.0023683757
ENSMUSG00000042390,0.00020575523
ENSMUSG00000025359,0.00012906641
ENSMUSG00000053477,-0.0081231
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.00023958832
ENSMUSG00000022485,0.0038297176
ENSMUSG00000058897,0.002912879
ENSMUSG00000022014,-0.0004015565
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,-0.00095005706
ENSMUSG00000009580,0.0
ENSMUSG00000033943,-0.0005405545
ENSMUSG00000016087,0.0033057332
ENSMUSG00000059897,0.0027310848
ENSMUSG00000039004,-0.001064986
ENSMUSG00000038296,-0.00017945468
ENSMUSG00000034333,-0.00090005994
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.002878368
ENSMUSG00000002100,-5.4547563e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,-8.630485e-05
ENSMUSG00000079597,0.0
ENSMUSG00000024730,-0.00038756244
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,0.0014925897
ENSMUSG00000060969,-0.0017173886
ENSMUSG00000045466,0.0018221736
ENSMUSG00000012640,-0.0019793808
ENSMUSG00000026527,0.00026221573
ENSMUSG00000045251,-0.0008985549
ENSMUSG00000026572,-0.001981996
ENSMUSG00000042406,0.001770556
ENSMUSG00000038535,-0.006466627
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,0.000102594495
ENSMUSG00000019846,0.0035614371
ENSMUSG00000032006,0.004286498
ENSMUSG00000041078,-0.0024974942
ENSMUSG00000039539,0.0020905733
ENSMUSG00000050064,0.0063608587
ENSMUSG00000011463,-0.0038967729
ENSMUSG00000102030,0.00065317005
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.011555731
ENSMUSG00000022548,-0.0026625693
ENSMUSG00000096856,0.0026902556
ENSMUSG00000026609,-0.00058570504
ENSMUSG00000057329,-0.003676355
ENSMUSG00000041741,-0.00013631582
ENSMUSG00000037572,-5.9485435e-05
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-0.000364542
ENSMUSG00000036251,-0.0007531829
ENSMUSG00000039219,-0.0067230463
ENSMUSG00000058748,-0.0034338236
ENSMUSG00000026866,0.00034068525
ENSMUSG00000068823,-0.0048265457
ENSMUSG00000042258,-0.00027886033
ENSMUSG00000051149,-0.0020587444
ENSMUSG00000029556,-0.00013051182
ENSMUSG00000033060,-0.004022211
ENSMUSG00000078796,-0.00075443834
ENSMUSG00000029913,-0.0034438372
ENSMUSG00000056738,-0.0012960397
ENSMUSG00000044819,0.0006684363
ENSMUSG00000053469,0.00023431703
ENSMUSG00000056569,0.0035692342
ENSMUSG00000024771,-0.00032149255
ENSMUSG00000020264,-0.00044913962
ENSMUSG00000001435,-0.002104938
ENSMUSG00000086209,4.8959628e-05
ENSMUSG00000043383,0.0006235838
ENSMUSG00000042477,-0.00017037615
ENSMUSG00000079700,-4.9486756e-05
ENSMUSG00000007415,-0.001947999
ENSMUSG00000023467,0.0023168623
ENSMUSG00000038224,-4.683435e-05
ENSMUSG00000006310,0.00088583305
ENSMUSG00000028423,-0.0030735135
ENSMUSG00000039936,0.0011012703
ENSMUSG00000031957,0.0
ENSMUSG00000061013,0.0103966
ENSMUSG00000054580,-0.00062987953
ENSMUSG00000006389,-0.00027402863
ENSMUSG00000032908,-0.0025893077
ENSMUSG00000025219,-0.0043368116
ENSMUSG00000030500,-0.0014595687
ENSMUSG00000060284,0.00020986795
ENSMUSG00000078896,0.0
ENSMUSG00000019900,3.0238181e-05
ENSMUSG00000043301,-7.7947974e-05
ENSMUSG00000075370,0.0
ENSMUSG00000052889,-0.0030741245
ENSMUSG00000018623,-0.00019215513
ENSMUSG00000062861,-0.00046434999
ENSMUSG00000030306,0.008961439
ENSMUSG00000037608,-0.0033774376
ENSMUSG00000022901,-6.158464e-05
ENSMUSG00000040841,2.321601e-05
ENSMUSG00000035580,-0.0010220781
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.0008007586
ENSMUSG00000024682,-1.6188715e-06
ENSMUSG00000100426,0.0001751259
ENSMUSG00000069208,0.0028643608
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.0017539039
ENSMUSG00000039376,-0.000690721
ENSMUSG00000085981,-0.0014872849
ENSMUSG00000030507,0.004342526
ENSMUSG00000043290,0.002783358
ENSMUSG00000031075,-0.0010676682
ENSMUSG00000061535,-0.0032107234
ENSMUSG00000057715,0.0009717345
ENSMUSG00000008393,-0.002532363
ENSMUSG00000023391,-0.00012732297
ENSMUSG00000062794,-0.004443288
ENSMUSG00000027201,-0.008914113
ENSMUSG00000044948,0.0075166523
ENSMUSG00000037896,-0.0027644634
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-0.00038075447
ENSMUSG00000045639,0.00011706352
ENSMUSG00000040943,-0.0057247877
ENSMUSG00000051550,0.0020553172
ENSMUSG00000055737,0.006994009
ENSMUSG00000071424,0.0019862354
ENSMUSG00000001661,5.13196e-05
ENSMUSG00000030830,-0.00026271865
ENSMUSG00000023013,0.0
ENSMUSG00000038135,0.00052247755
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.0012839437
ENSMUSG00000061816,-0.00015249848
ENSMUSG00000074837,-3.5922908e-06
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.0018328428
ENSMUSG00000026676,0.0016058907
ENSMUSG00000027750,0.0070756674
ENSMUSG00000044220,0.0
ENSMUSG00000017692,0.0029209405
ENSMUSG00000030693,5.6393445e-05
ENSMUSG00000000290,4.0937215e-05
ENSMUSG00000028328,-0.0010543391
ENSMUSG00000054488,0.0
ENSMUSG00000078905,0.0045247525
ENSMUSG00000049382,-0.00016005896
ENSMUSG00000071984,0.002212137
ENSMUSG00000022636,0.014834106
ENSMUSG00000038151,-0.0023076832
ENSMUSG00000041372,-0.0008984357
ENSMUSG00000109258,0.0
ENSMUSG00000069475,0.0
ENSMUSG00000078866,-0.0021899343
ENSMUSG00000022376,0.00048214942
ENSMUSG00000021095,0.0
ENSMUSG00000019726,-0.001019001
ENSMUSG00000073491,0.0
