,0
ENSMUSG00000040111,0.0015560985
ENSMUSG00000004347,-0.00027048588
ENSMUSG00000037101,-0.0004738383
ENSMUSG00000097622,-0.002205506
ENSMUSG00000078869,-8.987263e-06
ENSMUSG00000067724,-7.1335584e-05
ENSMUSG00000067656,0.00012481585
ENSMUSG00000041313,0.000464648
ENSMUSG00000107872,-4.1853637e-05
ENSMUSG00000031543,0.0017446578
ENSMUSG00000030717,-4.7311187e-05
ENSMUSG00000055027,0.0001360774
ENSMUSG00000028023,-0.00066268444
ENSMUSG00000054446,-1.5553087e-05
ENSMUSG00000029334,-0.00022798777
ENSMUSG00000015533,0.0013841093
ENSMUSG00000027794,9.993091e-06
ENSMUSG00000054967,4.142523e-06
ENSMUSG00000036139,0.000924021
ENSMUSG00000058491,-9.49949e-07
ENSMUSG00000070345,0.0011171997
ENSMUSG00000036036,-0.0007798672
ENSMUSG00000075602,-3.7407503e-05
ENSMUSG00000055254,-0.0017607212
ENSMUSG00000042306,0.0
ENSMUSG00000041248,-3.0472875e-05
ENSMUSG00000043760,-0.0029614568
ENSMUSG00000022122,0.0011729002
ENSMUSG00000023433,1.5137717e-05
ENSMUSG00000033826,-0.00020082295
ENSMUSG00000045518,8.493662e-07
ENSMUSG00000041052,-6.8992376e-06
ENSMUSG00000046056,7.5623393e-06
ENSMUSG00000021848,-2.0503998e-05
ENSMUSG00000029595,-2.284348e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.001714468
ENSMUSG00000078877,-5.8859587e-06
ENSMUSG00000070691,2.8908253e-06
ENSMUSG00000097452,0.0
ENSMUSG00000030226,7.851422e-05
ENSMUSG00000032015,0.00071223825
ENSMUSG00000045036,-0.0020346642
ENSMUSG00000021728,0.001453653
ENSMUSG00000047793,-0.00019824505
ENSMUSG00000021055,-4.1261315e-05
ENSMUSG00000039239,0.00018084049
ENSMUSG00000071341,4.9583614e-06
ENSMUSG00000022054,-4.2900443e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00014240295
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.0017430782
ENSMUSG00000019828,-8.973479e-05
ENSMUSG00000050328,0.0
ENSMUSG00000055053,-0.0014442205
ENSMUSG00000028373,-0.001549542
ENSMUSG00000000386,-2.2165477e-07
ENSMUSG00000042499,0.0004903972
ENSMUSG00000042179,-2.19699e-05
ENSMUSG00000020053,-0.003578782
ENSMUSG00000039457,-0.0011813343
ENSMUSG00000025236,0.0013210177
ENSMUSG00000008575,0.0048925877
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-0.004191339
ENSMUSG00000040728,-0.003276229
ENSMUSG00000017861,-0.0023232102
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00016742945
ENSMUSG00000028255,-1.7862767e-06
ENSMUSG00000096910,0.00016471744
ENSMUSG00000022641,-0.0027029514
ENSMUSG00000023913,0.0023601353
ENSMUSG00000050846,-0.0020221472
ENSMUSG00000074071,0.00010660291
ENSMUSG00000024238,0.0006774664
ENSMUSG00000036815,-0.0021902323
ENSMUSG00000067430,0.00021386147
ENSMUSG00000031503,-0.0056871176
ENSMUSG00000057716,0.00045906007
ENSMUSG00000038244,0.0018552542
ENSMUSG00000026726,0.00017996505
ENSMUSG00000020919,0.0016028881
ENSMUSG00000053101,-0.000108348206
ENSMUSG00000037025,-1.4711171e-05
ENSMUSG00000026147,-0.0025617182
ENSMUSG00000047228,8.1250444e-05
ENSMUSG00000028927,-0.00040189177
ENSMUSG00000029381,-0.0042358637
ENSMUSG00000098097,-0.0009127557
ENSMUSG00000050463,0.0
ENSMUSG00000044243,-8.166768e-06
ENSMUSG00000028626,-0.00016522408
ENSMUSG00000021313,0.0008696914
ENSMUSG00000000031,1.1920929e-07
ENSMUSG00000037936,0.0005606115
ENSMUSG00000023031,4.618615e-05
ENSMUSG00000097648,7.558614e-06
ENSMUSG00000057098,0.0018028021
ENSMUSG00000026805,1.5664846e-06
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.00022246689
ENSMUSG00000069184,1.1518598e-05
ENSMUSG00000045613,-0.00054234266
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0030460358
ENSMUSG00000038679,0.012991726
ENSMUSG00000015461,0.00024047494
ENSMUSG00000041460,-6.2935054e-05
ENSMUSG00000036095,-0.001299262
ENSMUSG00000020044,0.00089514256
ENSMUSG00000023868,0.002186358
ENSMUSG00000094113,9.249896e-06
ENSMUSG00000022454,0.0039681196
ENSMUSG00000068962,-0.00039449334
ENSMUSG00000009733,-0.0014714599
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00024042279
ENSMUSG00000029352,1.1116266e-05
ENSMUSG00000024173,-5.082693e-06
ENSMUSG00000044934,-0.003835559
ENSMUSG00000001510,-1.6793609e-05
ENSMUSG00000100617,-3.5297126e-06
ENSMUSG00000047250,-0.00035256147
ENSMUSG00000050335,-0.00044121593
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-3.672391e-05
ENSMUSG00000040653,-0.0003706813
ENSMUSG00000032776,0.0004697442
ENSMUSG00000066975,-3.6414713e-06
ENSMUSG00000091474,0.00020933151
ENSMUSG00000052273,-1.2896955e-05
ENSMUSG00000029580,-1.9192696e-05
ENSMUSG00000025810,-0.0061740875
ENSMUSG00000019803,-9.998679e-06
ENSMUSG00000041483,-1.680851e-05
ENSMUSG00000001542,-0.0063990355
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-9.740703e-06
ENSMUSG00000041565,0.00045879185
ENSMUSG00000025586,-0.0005970374
ENSMUSG00000057816,0.0021927059
ENSMUSG00000031610,9.9390745e-06
ENSMUSG00000047361,-0.0029111952
ENSMUSG00000033981,0.0010893941
ENSMUSG00000063651,-3.5518315e-07
ENSMUSG00000027500,1.92523e-05
ENSMUSG00000025216,2.6971102e-06
ENSMUSG00000044265,1.5888363e-06
ENSMUSG00000031849,-1.5027821e-05
ENSMUSG00000068323,-0.0010399073
ENSMUSG00000031028,-0.0002887696
ENSMUSG00000038572,-0.0007694997
ENSMUSG00000049571,0.0005773306
ENSMUSG00000022197,-0.0060617924
ENSMUSG00000038402,-1.3113022e-06
ENSMUSG00000062116,3.9488077e-06
ENSMUSG00000033237,0.0035521984
ENSMUSG00000033006,-0.00051221997
ENSMUSG00000042010,-0.00059753656
ENSMUSG00000071553,-0.0006940663
ENSMUSG00000037747,0.00018849224
ENSMUSG00000044734,1.3757497e-05
ENSMUSG00000032119,-0.00032746792
ENSMUSG00000020484,1.5169382e-05
ENSMUSG00000043969,-0.0059018135
ENSMUSG00000019892,0.00017231703
ENSMUSG00000036273,-0.0001603961
ENSMUSG00000036103,-0.0026845932
ENSMUSG00000050587,-0.0044549704
ENSMUSG00000037492,-0.00085282326
ENSMUSG00000043602,0.0005348325
ENSMUSG00000033831,-3.747642e-06
ENSMUSG00000013584,-0.010324895
ENSMUSG00000095199,0.0
ENSMUSG00000075040,3.1590462e-06
ENSMUSG00000040896,6.568432e-05
ENSMUSG00000032496,6.4428896e-06
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.2500753e-06
ENSMUSG00000058152,-0.0016390085
ENSMUSG00000020354,-0.0065695047
ENSMUSG00000021194,-6.656721e-05
ENSMUSG00000058440,-0.004783511
ENSMUSG00000068959,-0.0005710721
ENSMUSG00000050919,-0.00022402033
ENSMUSG00000038718,-0.005843997
ENSMUSG00000087215,-1.0016374e-06
ENSMUSG00000013418,-0.0005206093
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,9.946525e-07
ENSMUSG00000032329,-0.0100489855
ENSMUSG00000073427,0.0021764636
ENSMUSG00000025225,-4.5597553e-06
ENSMUSG00000014542,-6.5434724e-06
ENSMUSG00000060371,0.00029060245
ENSMUSG00000040473,0.0008752942
ENSMUSG00000030523,-0.00025220588
ENSMUSG00000060487,0.0033179522
ENSMUSG00000089945,0.0038408637
ENSMUSG00000029290,0.00015616417
ENSMUSG00000030911,1.4659017e-06
ENSMUSG00000049739,3.963709e-06
ENSMUSG00000095576,-1.5631318e-05
ENSMUSG00000037922,-8.794665e-05
ENSMUSG00000029084,-0.0010406822
ENSMUSG00000049823,5.155802e-06
ENSMUSG00000055148,-5.5469573e-06
ENSMUSG00000034057,-0.00078609586
ENSMUSG00000036634,-1.0145828e-05
ENSMUSG00000084989,-0.00038592517
ENSMUSG00000070498,0.0013408661
ENSMUSG00000061524,-7.891655e-05
ENSMUSG00000031627,0.0032605529
ENSMUSG00000028972,1.6503036e-06
ENSMUSG00000095315,0.00017935038
ENSMUSG00000064194,3.080815e-06
ENSMUSG00000068196,-0.0041776896
ENSMUSG00000075225,0.00014808774
ENSMUSG00000002983,-0.00036132336
ENSMUSG00000021136,-0.000533849
ENSMUSG00000004872,-0.0008587241
ENSMUSG00000020802,-0.0012096763
ENSMUSG00000024867,-0.0024834573
ENSMUSG00000026531,2.1974556e-06
ENSMUSG00000039834,-0.00019177794
ENSMUSG00000024694,0.00020500086
ENSMUSG00000011118,-0.00036756694
ENSMUSG00000025019,1.2040138e-05
ENSMUSG00000056014,-0.00011074543
ENSMUSG00000051034,-0.0002577603
ENSMUSG00000053552,-0.003180623
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0025893897
ENSMUSG00000023078,-4.1872263e-06
ENSMUSG00000067299,7.2307885e-05
ENSMUSG00000060509,1.6018748e-07
ENSMUSG00000037627,-0.0008480549
ENSMUSG00000022556,7.456541e-05
ENSMUSG00000045252,0.00031358004
ENSMUSG00000020154,0.00012353063
ENSMUSG00000032023,-0.0005214587
ENSMUSG00000030111,-1.7881393e-07
ENSMUSG00000022861,9.115413e-05
ENSMUSG00000030399,1.3176352e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,6.61239e-08
ENSMUSG00000055026,-0.00033518672
ENSMUSG00000027073,0.0
ENSMUSG00000035187,-3.874302e-06
ENSMUSG00000064115,-0.0031161308
ENSMUSG00000096436,-1.2218952e-05
ENSMUSG00000049295,-0.00071415305
ENSMUSG00000019890,-1.2554228e-06
ENSMUSG00000001021,-1.6078353e-05
ENSMUSG00000021071,0.0009057224
ENSMUSG00000091898,-3.3155084e-06
ENSMUSG00000025930,-1.963973e-05
ENSMUSG00000034522,0.00068724155
ENSMUSG00000039683,-0.007507324
ENSMUSG00000047586,0.0
ENSMUSG00000052336,6.428361e-05
ENSMUSG00000042821,-1.8119812e-05
ENSMUSG00000020923,0.0004659295
ENSMUSG00000013089,0.0038794875
ENSMUSG00000027490,-0.0012427568
ENSMUSG00000003184,0.00025257468
ENSMUSG00000005621,-0.00016647577
ENSMUSG00000056258,-0.00016382337
ENSMUSG00000010461,-0.014008403
ENSMUSG00000030713,5.606562e-07
ENSMUSG00000029368,-0.0009276867
ENSMUSG00000025902,-3.632158e-07
ENSMUSG00000023906,3.4347177e-06
ENSMUSG00000052415,-1.8775463e-06
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0008793473
ENSMUSG00000026180,1.9464642e-06
ENSMUSG00000035357,-0.003448248
ENSMUSG00000022582,1.1706725e-06
ENSMUSG00000039701,-0.0032514334
ENSMUSG00000011267,-1.0257587e-05
ENSMUSG00000019789,-6.636977e-05
ENSMUSG00000058248,-0.0005739331
ENSMUSG00000049410,-5.3575728e-05
ENSMUSG00000029420,-0.0009518042
ENSMUSG00000103523,-9.533018e-06
ENSMUSG00000036602,-0.00012812018
ENSMUSG00000026480,-8.7194145e-05
ENSMUSG00000046178,0.0008852184
ENSMUSG00000087659,0.0
ENSMUSG00000037007,5.7309866e-05
ENSMUSG00000031712,-0.0018684864
ENSMUSG00000024511,0.00052142143
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0034762025
ENSMUSG00000074852,0.0008934736
ENSMUSG00000016255,3.0769967e-05
ENSMUSG00000027186,0.0002251789
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-4.772097e-06
ENSMUSG00000000094,4.416704e-05
ENSMUSG00000029377,-3.8936734e-05
ENSMUSG00000037279,-0.0012313426
ENSMUSG00000004151,-0.0025443435
ENSMUSG00000009292,3.200583e-05
ENSMUSG00000035804,-7.278286e-07
ENSMUSG00000035557,1.3563782e-05
ENSMUSG00000028522,-0.00093603134
ENSMUSG00000067367,-0.00050371885
ENSMUSG00000039578,-0.00010997057
ENSMUSG00000093668,-2.2798777e-05
ENSMUSG00000047642,0.00019391626
ENSMUSG00000078763,1.0731164e-05
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0016416311
ENSMUSG00000038578,-0.004218459
ENSMUSG00000018750,-0.00012230873
ENSMUSG00000047495,0.00031770766
ENSMUSG00000026301,-0.00046379864
ENSMUSG00000004043,4.798174e-06
ENSMUSG00000029832,-0.0009370148
ENSMUSG00000028238,-0.00055319443
ENSMUSG00000026387,-9.5166266e-05
ENSMUSG00000068748,0.00066542625
ENSMUSG00000020437,-4.7329813e-06
ENSMUSG00000060586,-0.00011430681
ENSMUSG00000104846,-9.5181167e-07
ENSMUSG00000029092,4.041195e-05
ENSMUSG00000028952,-3.924966e-05
ENSMUSG00000058400,-3.517419e-05
ENSMUSG00000097071,0.00041930377
ENSMUSG00000040037,0.0011719465
ENSMUSG00000056824,-3.0100346e-06
ENSMUSG00000056553,0.00010499358
ENSMUSG00000028386,0.0
ENSMUSG00000026815,4.6938658e-07
ENSMUSG00000022987,-0.0009991229
ENSMUSG00000060429,0.0032147765
ENSMUSG00000036006,-0.001701057
ENSMUSG00000028906,-0.009620309
ENSMUSG00000053797,0.0
ENSMUSG00000062372,2.9951334e-06
ENSMUSG00000030546,-0.00021801889
ENSMUSG00000053063,2.5488436e-05
ENSMUSG00000004633,-0.0042672753
ENSMUSG00000027072,0.0
ENSMUSG00000028464,-7.736683e-05
ENSMUSG00000073490,8.384697e-06
ENSMUSG00000032179,4.1127205e-06
ENSMUSG00000028565,-0.0029197931
ENSMUSG00000026109,-0.0002618432
ENSMUSG00000030557,-0.0017986298
ENSMUSG00000048502,-1.1622906e-06
ENSMUSG00000027831,-7.393956e-05
ENSMUSG00000039377,-3.2544136e-05
ENSMUSG00000070643,-0.00018820167
ENSMUSG00000052837,2.2016466e-06
ENSMUSG00000064294,-3.6105514e-05
ENSMUSG00000001521,0.0024139285
ENSMUSG00000053985,0.00045764446
ENSMUSG00000052062,0.013717651
ENSMUSG00000110229,-1.3723038e-05
ENSMUSG00000021466,0.0039508343
ENSMUSG00000047473,-0.0019727945
ENSMUSG00000059325,-0.0009976625
ENSMUSG00000025044,3.194064e-05
ENSMUSG00000000804,-0.00047135353
ENSMUSG00000056749,0.00016903877
ENSMUSG00000026936,-9.411946e-06
ENSMUSG00000034429,-9.819865e-06
ENSMUSG00000090877,-5.1409006e-07
ENSMUSG00000019982,0.0008253604
ENSMUSG00000024598,-0.03059578
ENSMUSG00000092335,5.915761e-05
ENSMUSG00000028033,0.0007392168
ENSMUSG00000032021,-4.5994297e-05
ENSMUSG00000017007,-0.00018878281
ENSMUSG00000038048,0.00025260448
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-3.349781e-05
ENSMUSG00000111657,0.00016215444
ENSMUSG00000091183,-0.00047564507
ENSMUSG00000049691,1.1213124e-06
ENSMUSG00000052534,-0.037461996
ENSMUSG00000068082,-2.7939677e-07
ENSMUSG00000048830,-1.2109318e-05
ENSMUSG00000041378,-4.4725835e-05
ENSMUSG00000078810,-5.759485e-05
ENSMUSG00000021086,-4.0106475e-05
ENSMUSG00000053897,-0.0005187988
ENSMUSG00000027955,-0.0015713274
ENSMUSG00000049109,9.128451e-05
ENSMUSG00000053024,-0.00033667684
ENSMUSG00000042092,7.304712e-06
ENSMUSG00000025089,-5.9127808e-05
ENSMUSG00000094932,8.5670035e-07
ENSMUSG00000049600,1.6450882e-05
ENSMUSG00000045991,0.00019998848
ENSMUSG00000023926,0.00034213066
ENSMUSG00000064373,-5.1289797e-05
ENSMUSG00000031881,0.00019992329
ENSMUSG00000050855,-0.0003516674
ENSMUSG00000037736,0.0011436939
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-5.79444e-06
ENSMUSG00000005800,-2.444908e-05
ENSMUSG00000069581,5.2452087e-05
ENSMUSG00000030001,-4.982576e-06
ENSMUSG00000046792,-0.00039982796
ENSMUSG00000069476,2.8476119e-05
ENSMUSG00000032998,0.0031476617
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00027537346
ENSMUSG00000062944,0.0
ENSMUSG00000025952,8.1863254e-07
ENSMUSG00000032796,-0.0022762418
ENSMUSG00000032497,0.0029234886
ENSMUSG00000052551,-0.0044310093
ENSMUSG00000023994,0.00020730495
ENSMUSG00000004535,-0.0014161468
ENSMUSG00000037625,-1.6361475e-05
ENSMUSG00000003382,6.610155e-05
ENSMUSG00000035539,-3.089197e-05
ENSMUSG00000070524,-2.0264648e-05
ENSMUSG00000032554,2.130866e-05
ENSMUSG00000078498,1.1045486e-05
ENSMUSG00000110110,-3.8091093e-06
ENSMUSG00000045587,1.3445737e-05
ENSMUSG00000047003,-6.5863132e-06
ENSMUSG00000030222,0.004503131
ENSMUSG00000034613,-0.005977273
ENSMUSG00000040289,-3.7103891e-06
ENSMUSG00000052681,0.0006111264
ENSMUSG00000020077,1.064688e-05
ENSMUSG00000109741,-0.0029946566
ENSMUSG00000111422,0.00041799247
ENSMUSG00000068284,0.0062257648
ENSMUSG00000033721,-0.0027002096
ENSMUSG00000027202,0.001378797
ENSMUSG00000052920,-0.000864625
ENSMUSG00000063972,0.0036637187
ENSMUSG00000085693,-1.3895333e-06
ENSMUSG00000020609,-8.001924e-06
ENSMUSG00000029204,0.00036381185
ENSMUSG00000019878,-0.00081801414
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.00029206276
ENSMUSG00000022367,-0.00074869394
ENSMUSG00000035529,-4.068017e-05
ENSMUSG00000096099,-2.0405605e-07
ENSMUSG00000049532,-5.00679e-06
ENSMUSG00000049538,-0.0045702457
ENSMUSG00000048764,-4.5865774e-05
ENSMUSG00000038255,4.027039e-06
ENSMUSG00000025997,0.00017809868
ENSMUSG00000038845,-0.0010415614
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.0018339604
ENSMUSG00000075066,2.5136396e-06
ENSMUSG00000014592,-0.0026792288
ENSMUSG00000062515,-1.5944242e-06
ENSMUSG00000001566,0.0
ENSMUSG00000021490,0.0001460053
ENSMUSG00000097084,2.05338e-05
ENSMUSG00000027971,0.0008198023
ENSMUSG00000027435,4.7944486e-06
ENSMUSG00000103428,0.0017144382
ENSMUSG00000043681,-1.8999912e-05
ENSMUSG00000034438,-0.0011299253
ENSMUSG00000044646,5.173683e-05
ENSMUSG00000022894,-0.00029420853
ENSMUSG00000040726,4.100334e-05
ENSMUSG00000039238,-0.00012451783
ENSMUSG00000034127,-0.0012136772
ENSMUSG00000020704,-0.01790011
ENSMUSG00000022055,7.4505806e-08
ENSMUSG00000078897,-2.32663e-05
ENSMUSG00000057409,-0.001793921
ENSMUSG00000018983,-0.0020339787
ENSMUSG00000026826,-0.00054371357
ENSMUSG00000034430,-0.0010544062
ENSMUSG00000067998,-6.84103e-06
ENSMUSG00000073572,4.5727938e-07
ENSMUSG00000030145,0.001519978
ENSMUSG00000066372,-5.3085387e-06
ENSMUSG00000043219,-0.0004606247
ENSMUSG00000037944,-5.3402036e-06
ENSMUSG00000021614,-0.008895636
ENSMUSG00000044676,-0.00072443485
ENSMUSG00000033569,0.0015887618
ENSMUSG00000021217,0.0037308931
ENSMUSG00000052384,0.0005119741
ENSMUSG00000033676,-0.00037437677
ENSMUSG00000020429,2.0489097e-07
ENSMUSG00000038932,2.3782253e-05
ENSMUSG00000049184,0.0039645433
ENSMUSG00000035697,0.00036925077
ENSMUSG00000038267,0.0014932156
ENSMUSG00000059475,-0.004434824
ENSMUSG00000035305,0.00049841404
ENSMUSG00000050108,-0.0003655497
ENSMUSG00000028360,0.001483053
ENSMUSG00000024518,4.1909516e-07
ENSMUSG00000025163,-6.977003e-06
ENSMUSG00000049336,0.013913751
ENSMUSG00000005267,0.0011715889
ENSMUSG00000034701,2.3834407e-05
ENSMUSG00000030737,-7.611513e-05
ENSMUSG00000023411,-0.0021814108
ENSMUSG00000024049,0.0004223436
ENSMUSG00000005373,0.00025388598
ENSMUSG00000042390,0.0013600588
ENSMUSG00000025359,0.00011874735
ENSMUSG00000053477,-0.004947424
ENSMUSG00000078886,0.0
ENSMUSG00000084174,-9.778887e-09
ENSMUSG00000058818,2.9802322e-08
ENSMUSG00000022485,-0.0045425296
ENSMUSG00000058897,-0.0010010004
ENSMUSG00000022014,0.0001662504
ENSMUSG00000054672,-4.313886e-06
ENSMUSG00000069515,2.1327287e-06
ENSMUSG00000020660,-2.000481e-06
ENSMUSG00000009580,-1.5623868e-05
ENSMUSG00000033943,0.0069777966
ENSMUSG00000016087,0.0003812909
ENSMUSG00000059897,0.0026444793
ENSMUSG00000039004,-0.0023352802
ENSMUSG00000038296,-0.0046565533
ENSMUSG00000034333,-0.0007272661
ENSMUSG00000004359,1.6801059e-06
ENSMUSG00000021508,8.08835e-05
ENSMUSG00000002100,2.9530376e-05
ENSMUSG00000023247,0.0
ENSMUSG00000066359,1.779385e-05
ENSMUSG00000079597,2.3599714e-06
ENSMUSG00000024730,-3.4580007e-06
ENSMUSG00000036905,5.438924e-07
ENSMUSG00000075188,1.3178214e-06
ENSMUSG00000078861,-1.9162893e-05
ENSMUSG00000060969,0.00026410818
ENSMUSG00000045466,0.000349164
ENSMUSG00000012640,0.0007042885
ENSMUSG00000026527,0.0002053082
ENSMUSG00000045251,-2.1457672e-06
ENSMUSG00000026572,-1.6987324e-05
ENSMUSG00000042406,1.1920929e-06
ENSMUSG00000038535,-0.0062172413
ENSMUSG00000059206,1.9203871e-05
ENSMUSG00000007907,2.214592e-05
ENSMUSG00000109969,-1.2535602e-06
ENSMUSG00000062012,-0.0016735196
ENSMUSG00000019846,-0.004362583
ENSMUSG00000032006,-0.0014545918
ENSMUSG00000041078,0.0011867285
ENSMUSG00000039539,0.001711607
ENSMUSG00000050064,-0.0035330653
ENSMUSG00000011463,1.0617077e-06
ENSMUSG00000102030,0.0
ENSMUSG00000038179,-4.1564927e-06
ENSMUSG00000020122,0.0012208223
ENSMUSG00000022548,0.00024947524
ENSMUSG00000096856,-0.0007843375
ENSMUSG00000026609,4.3816864e-05
ENSMUSG00000057329,-0.017980218
ENSMUSG00000041741,0.0027178526
ENSMUSG00000037572,0.0011837482
ENSMUSG00000037868,0.0
ENSMUSG00000020334,7.459521e-05
ENSMUSG00000036251,2.8796494e-06
ENSMUSG00000039219,-0.0024354458
ENSMUSG00000058748,0.0002245903
ENSMUSG00000026866,-0.0032556057
ENSMUSG00000068823,0.0026259422
ENSMUSG00000042258,3.3140182e-05
ENSMUSG00000051149,0.0010465384
ENSMUSG00000029556,-0.00051027164
ENSMUSG00000033060,0.0031470656
ENSMUSG00000078796,-4.0903687e-06
ENSMUSG00000029913,0.0026701093
ENSMUSG00000056738,-5.3979456e-06
ENSMUSG00000044819,1.5286729e-05
ENSMUSG00000053469,-0.0013126433
ENSMUSG00000056569,-6.3851476e-06
ENSMUSG00000024771,-2.989173e-05
ENSMUSG00000020264,-0.0001690872
ENSMUSG00000001435,9.417534e-05
ENSMUSG00000086209,-5.621463e-06
ENSMUSG00000043383,-2.480112e-06
ENSMUSG00000042477,-7.458031e-06
ENSMUSG00000079700,2.8148293e-05
ENSMUSG00000007415,0.00046527386
ENSMUSG00000023467,0.0003517866
ENSMUSG00000038224,-0.0009692013
ENSMUSG00000006310,-0.00030377135
ENSMUSG00000028423,0.0004196167
ENSMUSG00000039936,-0.00031746924
ENSMUSG00000031957,3.3341348e-06
ENSMUSG00000061013,-0.0007094145
ENSMUSG00000054580,0.004301667
ENSMUSG00000006389,-1.0784715e-05
ENSMUSG00000032908,-0.012064517
ENSMUSG00000025219,-0.00010059774
ENSMUSG00000030500,-0.0007290393
ENSMUSG00000060284,-5.2332878e-05
ENSMUSG00000078896,-7.5139105e-06
ENSMUSG00000019900,-0.0011732131
ENSMUSG00000043301,0.00016296655
ENSMUSG00000075370,-9.55537e-07
ENSMUSG00000052889,-0.00013914704
ENSMUSG00000018623,3.0635856e-06
ENSMUSG00000062861,5.7160854e-05
ENSMUSG00000030306,0.0016254187
ENSMUSG00000037608,0.00024175644
ENSMUSG00000022901,-0.00018128008
ENSMUSG00000040841,0.00019484758
ENSMUSG00000035580,-0.0010965466
ENSMUSG00000005677,0.0
ENSMUSG00000054160,2.0626467e-06
ENSMUSG00000044951,0.00019982457
ENSMUSG00000024682,3.366731e-07
ENSMUSG00000100426,-1.3224781e-05
ENSMUSG00000069208,0.00040787458
ENSMUSG00000045539,1.9653467e-05
ENSMUSG00000019787,0.0013851076
ENSMUSG00000039376,8.195639e-08
ENSMUSG00000085981,-3.4295022e-05
ENSMUSG00000030507,2.2888184e-05
ENSMUSG00000043290,-1.6272068e-05
ENSMUSG00000031075,-0.0015174747
ENSMUSG00000061535,0.00010961294
ENSMUSG00000057715,0.0005943179
ENSMUSG00000008393,6.568432e-05
ENSMUSG00000023391,4.2393804e-06
ENSMUSG00000062794,0.000108361244
ENSMUSG00000027201,0.00204432
ENSMUSG00000044948,0.00018399954
ENSMUSG00000037896,0.0006418228
ENSMUSG00000007946,3.1895936e-05
ENSMUSG00000028111,-0.0016205311
ENSMUSG00000045639,8.7320805e-06
ENSMUSG00000040943,-0.001758337
