,0
ENSMUSG00000037936,2.4676323e-05
ENSMUSG00000023031,0.0
ENSMUSG00000097648,-8.112751e-06
ENSMUSG00000057098,0.0024811625
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,0.00036787987
ENSMUSG00000045613,0.005532801
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-6.854534e-06
ENSMUSG00000038679,0.0022944212
ENSMUSG00000015461,0.0011069775
ENSMUSG00000041460,0.0
ENSMUSG00000036095,0.00063729286
ENSMUSG00000020044,-0.0011000037
ENSMUSG00000023868,-0.0004104674
ENSMUSG00000094113,-1.6488135e-05
ENSMUSG00000022454,-0.00089871883
ENSMUSG00000068962,0.0020797849
ENSMUSG00000009733,0.00088500977
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0031869113
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.0025100112
ENSMUSG00000001510,-5.736947e-06
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-0.00082051754
ENSMUSG00000050335,-1.2911856e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-2.6896596e-06
ENSMUSG00000040653,0.0011742711
ENSMUSG00000032776,0.00015169382
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0009352565
ENSMUSG00000052273,4.4330955e-06
ENSMUSG00000029580,0.0025927424
ENSMUSG00000025810,-0.0026686192
ENSMUSG00000019803,-8.34018e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-1.3411045e-06
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-0.00026425323
ENSMUSG00000041565,-0.0003267601
ENSMUSG00000025586,0.0
ENSMUSG00000057816,-0.0042470396
ENSMUSG00000031610,-7.264316e-06
ENSMUSG00000047361,0.001392901
ENSMUSG00000033981,2.0205975e-05
ENSMUSG00000063651,-0.0009115776
ENSMUSG00000027500,0.0005527586
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-0.0021759607
ENSMUSG00000031849,-9.11355e-05
ENSMUSG00000068323,-5.0328672e-05
ENSMUSG00000031028,5.7399273e-05
ENSMUSG00000038572,0.0
ENSMUSG00000049571,0.00026378036
ENSMUSG00000022197,-0.0014289618
ENSMUSG00000038402,-1.5318394e-05
ENSMUSG00000062116,-0.00016732514
ENSMUSG00000033237,0.002662301
ENSMUSG00000033006,0.00038944185
ENSMUSG00000042010,-0.00029489398
ENSMUSG00000071553,-0.00051373243
ENSMUSG00000037747,-0.003117472
ENSMUSG00000044734,-1.32620335e-05
ENSMUSG00000032119,0.0017216206
ENSMUSG00000020484,0.0019130111
ENSMUSG00000043969,1.1563301e-05
ENSMUSG00000019892,-0.0058903694
ENSMUSG00000036273,0.0
ENSMUSG00000036103,-0.00018823147
ENSMUSG00000050587,0.0
ENSMUSG00000037492,0.0059077144
ENSMUSG00000043602,-0.00078213215
ENSMUSG00000033831,1.0505319e-06
ENSMUSG00000013584,-8.08239e-05
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-7.838011e-06
ENSMUSG00000040896,0.0020807385
ENSMUSG00000032496,-4.717335e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-1.3411045e-06
ENSMUSG00000020354,0.002363205
ENSMUSG00000021194,-4.3585896e-06
ENSMUSG00000058440,0.0076135397
ENSMUSG00000068959,0.0010999441
ENSMUSG00000050919,-0.0011181608
ENSMUSG00000038718,0.0010018349
ENSMUSG00000087215,-1.9226689e-05
ENSMUSG00000013418,-0.0038757175
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0018550158
ENSMUSG00000073427,0.0043017864
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.0020739436
ENSMUSG00000040473,-2.7537346e-05
ENSMUSG00000030523,-6.728619e-05
ENSMUSG00000060487,0.0019640326
ENSMUSG00000089945,6.055832e-05
ENSMUSG00000029290,0.0022511482
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-5.793199e-05
ENSMUSG00000037922,-1.4528632e-07
ENSMUSG00000029084,-0.001432389
ENSMUSG00000049823,-1.771748e-05
ENSMUSG00000055148,0.00021427125
ENSMUSG00000034057,-8.313358e-05
ENSMUSG00000036634,-0.0002632402
ENSMUSG00000084989,0.00125961
ENSMUSG00000070498,9.119511e-05
ENSMUSG00000061524,0.0
ENSMUSG00000031627,0.00082969666
ENSMUSG00000028972,-1.24480575e-05
ENSMUSG00000095315,-0.00038650632
ENSMUSG00000064194,-0.00015249848
ENSMUSG00000068196,8.967519e-05
ENSMUSG00000075225,1.4603138e-05
ENSMUSG00000002983,0.00014576316
ENSMUSG00000021136,0.009080291
ENSMUSG00000004872,0.001427412
ENSMUSG00000020802,0.00483042
ENSMUSG00000024867,0.0011152327
ENSMUSG00000026531,-0.00017827324
ENSMUSG00000039834,8.106232e-06
ENSMUSG00000024694,0.0
ENSMUSG00000011118,-0.00087815523
ENSMUSG00000025019,0.00079905987
ENSMUSG00000056014,1.9073486e-06
ENSMUSG00000051034,0.0065678954
ENSMUSG00000053552,3.4213066e-05
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0019866228
ENSMUSG00000023078,0.0
ENSMUSG00000067299,-0.0004574852
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.0038232207
ENSMUSG00000022556,0.0060115457
ENSMUSG00000045252,0.0029679835
ENSMUSG00000020154,-0.00066497177
ENSMUSG00000032023,-0.0016353577
ENSMUSG00000030111,-0.0005927533
ENSMUSG00000022861,-0.0026818812
ENSMUSG00000030399,-0.0011294112
ENSMUSG00000045817,-6.3329935e-06
ENSMUSG00000055197,-5.229097e-05
ENSMUSG00000055026,-0.001249671
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0
ENSMUSG00000064115,1.1175871e-05
ENSMUSG00000096436,0.0
ENSMUSG00000049295,3.7670135e-05
ENSMUSG00000019890,-1.3805926e-05
ENSMUSG00000001021,-6.183982e-06
ENSMUSG00000021071,-4.3928623e-05
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0010547638
ENSMUSG00000039683,-0.0005903244
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.0018004626
ENSMUSG00000042821,-0.00031505525
ENSMUSG00000020923,0.0038837194
ENSMUSG00000013089,-0.00143677
ENSMUSG00000027490,0.007120371
ENSMUSG00000003184,-2.9802322e-08
ENSMUSG00000005621,0.00243932
ENSMUSG00000056258,0.00086417794
ENSMUSG00000010461,0.0020319223
ENSMUSG00000030713,-1.963228e-06
ENSMUSG00000029368,0.0001361072
ENSMUSG00000025902,-9.377673e-05
ENSMUSG00000023906,-0.00060772896
ENSMUSG00000052415,0.0
ENSMUSG00000059246,-0.0025520697
ENSMUSG00000039057,-7.981062e-05
ENSMUSG00000026180,0.0
ENSMUSG00000035357,0.0033016205
ENSMUSG00000022582,0.0
ENSMUSG00000039701,-1.1742115e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.0025301874
ENSMUSG00000058248,0.00078332424
ENSMUSG00000049410,0.0
ENSMUSG00000029420,1.8291175e-05
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.002414763
ENSMUSG00000026480,-0.00017051771
ENSMUSG00000046178,0.0
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.004655957
ENSMUSG00000031712,0.0025310218
ENSMUSG00000024511,0.0
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0026932955
ENSMUSG00000074852,-0.00047022104
ENSMUSG00000016255,0.0
ENSMUSG00000027186,0.0019719303
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-5.722046e-06
ENSMUSG00000000094,0.007933795
ENSMUSG00000029377,-1.8954277e-05
ENSMUSG00000037279,-7.5548887e-06
ENSMUSG00000004151,0.0012153387
ENSMUSG00000009292,0.0020555109
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,0.0033299923
ENSMUSG00000067367,-0.003925532
ENSMUSG00000039578,5.209446e-05
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.00053083897
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.00062572956
ENSMUSG00000038578,-1.3709068e-05
ENSMUSG00000018750,-0.00012820959
ENSMUSG00000047495,6.4238906e-05
ENSMUSG00000026301,-9.0152025e-07
ENSMUSG00000004043,0.0
ENSMUSG00000029832,-0.0029839277
ENSMUSG00000028238,0.0
ENSMUSG00000026387,9.655952e-06
ENSMUSG00000068748,-0.00082582235
ENSMUSG00000020437,-9.166077e-05
ENSMUSG00000060586,0.0
ENSMUSG00000104846,-0.0013788566
ENSMUSG00000029092,-0.00093376637
ENSMUSG00000028952,0.0029338598
ENSMUSG00000058400,-0.00030504912
ENSMUSG00000097071,0.0029492378
ENSMUSG00000040037,0.0047649145
ENSMUSG00000056824,0.0034024715
ENSMUSG00000056553,0.0
ENSMUSG00000028386,0.0
ENSMUSG00000026815,-0.0011939555
ENSMUSG00000022987,-6.651878e-05
ENSMUSG00000060429,-0.000882864
ENSMUSG00000036006,-2.2053719e-06
ENSMUSG00000028906,0.0050518513
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-7.221103e-05
ENSMUSG00000030546,-3.0323863e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.00015187263
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.0001513958
ENSMUSG00000073490,0.0
ENSMUSG00000032179,0.0006209612
ENSMUSG00000028565,0.005230069
ENSMUSG00000026109,-3.3318996e-05
ENSMUSG00000030557,-5.9604645e-07
ENSMUSG00000048502,-2.8036535e-05
ENSMUSG00000027831,0.0
ENSMUSG00000039377,-0.005095303
ENSMUSG00000070643,0.0024282336
ENSMUSG00000052837,-0.005413115
ENSMUSG00000064294,-0.002996087
ENSMUSG00000001521,0.009625077
ENSMUSG00000053985,0.00029933453
ENSMUSG00000052062,-0.0009433031
ENSMUSG00000110229,0.0
ENSMUSG00000021466,0.006267309
ENSMUSG00000047473,0.00012046099
ENSMUSG00000059325,-0.00017875433
ENSMUSG00000025044,0.00070851296
ENSMUSG00000000804,0.0023082495
ENSMUSG00000056749,0.00025051832
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-0.00078701973
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.00096037984
ENSMUSG00000024598,0.002900362
ENSMUSG00000092335,0.0019512177
ENSMUSG00000028033,-0.0005762577
ENSMUSG00000032021,0.0
ENSMUSG00000017007,-0.00020872802
ENSMUSG00000038048,0.0022161603
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-0.00021117926
ENSMUSG00000111657,8.992851e-05
ENSMUSG00000091183,-0.0029807687
ENSMUSG00000049691,0.0
ENSMUSG00000052534,0.0004466772
ENSMUSG00000068082,0.0
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,-3.9041042e-06
ENSMUSG00000053897,-1.6540289e-06
ENSMUSG00000027955,1.7285347e-06
ENSMUSG00000049109,0.0
ENSMUSG00000053024,0.0
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.0033231974
ENSMUSG00000094932,0.0
ENSMUSG00000049600,1.3142824e-05
ENSMUSG00000045991,-0.00113374
ENSMUSG00000023926,1.7546117e-05
ENSMUSG00000064373,-1.1473894e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,0.0018327236
ENSMUSG00000037736,0.0034326315
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-5.8159294e-06
ENSMUSG00000005800,0.0
ENSMUSG00000069581,-0.00010457635
ENSMUSG00000030001,0.0
ENSMUSG00000046792,0.005099833
ENSMUSG00000069476,0.0
ENSMUSG00000032998,0.0017783642
ENSMUSG00000000982,-1.3237819e-05
ENSMUSG00000050830,-9.775162e-06
ENSMUSG00000062944,-0.0004107207
ENSMUSG00000025952,-5.1092356e-06
ENSMUSG00000032796,0.0010091066
ENSMUSG00000032497,0.00017940998
ENSMUSG00000052551,0.000106841326
ENSMUSG00000023994,-0.0011688471
ENSMUSG00000004535,0.0012786388
ENSMUSG00000037625,0.0
ENSMUSG00000003382,-0.0010181367
ENSMUSG00000035539,0.0
ENSMUSG00000070524,0.0
ENSMUSG00000032554,2.6226044e-06
ENSMUSG00000078498,8.163974e-06
ENSMUSG00000110110,0.0
ENSMUSG00000045587,-1.0813392e-05
ENSMUSG00000047003,-0.0003323257
ENSMUSG00000030222,-3.606081e-06
ENSMUSG00000034613,0.00042498112
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-2.771616e-05
ENSMUSG00000020077,-0.00035215542
ENSMUSG00000109741,0.0006147921
ENSMUSG00000111422,0.00010935217
ENSMUSG00000068284,0.0017232895
ENSMUSG00000033721,-2.9876828e-05
ENSMUSG00000027202,0.0
ENSMUSG00000052920,0.0027650595
ENSMUSG00000063972,0.0017883778
ENSMUSG00000085693,-0.0002703052
ENSMUSG00000020609,-0.002597168
ENSMUSG00000029204,-3.800541e-05
ENSMUSG00000019878,0.0032113194
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-6.5252185e-05
ENSMUSG00000022367,-0.0010982752
ENSMUSG00000035529,-0.004854262
ENSMUSG00000096099,0.0
ENSMUSG00000049532,0.002902627
ENSMUSG00000049538,-0.000341177
ENSMUSG00000048764,0.0
ENSMUSG00000038255,0.0
ENSMUSG00000025997,0.0
ENSMUSG00000038845,0.00081864
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.0007651448
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.00025510788
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,0.0
ENSMUSG00000097084,-3.248453e-05
ENSMUSG00000027971,-0.00077295303
ENSMUSG00000027435,0.0
ENSMUSG00000103428,9.086728e-05
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.0014787614
ENSMUSG00000044646,-8.5532665e-05
ENSMUSG00000022894,-0.002846837
ENSMUSG00000040726,0.0
ENSMUSG00000039238,0.0
ENSMUSG00000034127,-2.4363399e-06
ENSMUSG00000020704,0.0008687675
ENSMUSG00000022055,-0.00028312206
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-1.013279e-06
ENSMUSG00000018983,0.0039937496
ENSMUSG00000026826,-0.0035464764
ENSMUSG00000034430,0.001814127
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.008446693
ENSMUSG00000066372,-0.0009181183
ENSMUSG00000043219,-0.0005674958
ENSMUSG00000037944,1.7434359e-06
ENSMUSG00000021614,0.005777359
ENSMUSG00000044676,2.0384789e-05
ENSMUSG00000033569,-1.3709068e-06
ENSMUSG00000021217,0.0058761835
ENSMUSG00000052384,2.630055e-05
ENSMUSG00000033676,-2.9206276e-06
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.003910437
ENSMUSG00000049184,0.0019769073
ENSMUSG00000035697,-0.0021433234
ENSMUSG00000038267,-4.529953e-06
ENSMUSG00000059475,0.0023085475
ENSMUSG00000035305,0.0048526525
ENSMUSG00000050108,0.0
ENSMUSG00000028360,0.004082918
ENSMUSG00000024518,0.0
ENSMUSG00000025163,-0.0002594688
ENSMUSG00000049336,3.0994415e-05
ENSMUSG00000005267,-0.0014032125
ENSMUSG00000034701,1.6178936e-05
ENSMUSG00000030737,1.9557774e-06
ENSMUSG00000023411,0.0006723404
ENSMUSG00000024049,1.3262033e-06
ENSMUSG00000005373,-0.0020939112
ENSMUSG00000042390,0.002862215
ENSMUSG00000025359,0.0
ENSMUSG00000053477,0.0060782433
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.004278779
ENSMUSG00000058897,-0.0011651516
ENSMUSG00000022014,0.0
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,0.0
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.00040209293
ENSMUSG00000016087,0.00083673
ENSMUSG00000059897,0.000169456
ENSMUSG00000039004,-0.004927188
ENSMUSG00000038296,0.0043566227
ENSMUSG00000034333,0.010190964
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.002276212
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,5.4351985e-06
ENSMUSG00000024730,0.0
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-4.6372414e-05
ENSMUSG00000060969,0.0
ENSMUSG00000045466,-0.006460607
ENSMUSG00000012640,-0.00010153651
ENSMUSG00000026527,-0.00045278668
ENSMUSG00000045251,0.0
ENSMUSG00000026572,0.0
ENSMUSG00000042406,-1.6778708e-05
ENSMUSG00000038535,0.003369689
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-3.470783e-05
ENSMUSG00000109969,-2.5199144e-05
ENSMUSG00000062012,0.006693721
ENSMUSG00000019846,-0.0003719926
ENSMUSG00000032006,0.0
ENSMUSG00000041078,0.010150909
ENSMUSG00000039539,0.0
ENSMUSG00000050064,0.00970006
ENSMUSG00000011463,0.0
ENSMUSG00000102030,-3.920868e-06
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.00028049946
ENSMUSG00000022548,-6.6161156e-06
ENSMUSG00000096856,0.0016991794
ENSMUSG00000026609,-0.00013756752
ENSMUSG00000057329,0.0043131113
ENSMUSG00000041741,0.012423754
ENSMUSG00000037572,0.0102517605
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-2.5339425e-05
ENSMUSG00000036251,-0.0031383038
ENSMUSG00000039219,0.003600359
ENSMUSG00000058748,0.0
ENSMUSG00000026866,-1.0699034e-05
ENSMUSG00000068823,-0.002000451
ENSMUSG00000042258,-7.0035458e-06
ENSMUSG00000051149,0.0
ENSMUSG00000029556,0.0
ENSMUSG00000033060,0.0
ENSMUSG00000078796,-6.537512e-05
ENSMUSG00000029913,-0.001360774
ENSMUSG00000056738,0.00092916936
ENSMUSG00000044819,0.0
ENSMUSG00000053469,0.0
ENSMUSG00000056569,0.0
ENSMUSG00000024771,0.0
ENSMUSG00000020264,0.0
ENSMUSG00000001435,-0.00037151575
ENSMUSG00000086209,0.0
ENSMUSG00000043383,-9.8438e-05
ENSMUSG00000042477,-1.0188669e-06
ENSMUSG00000079700,-0.001163885
ENSMUSG00000007415,0.001995504
ENSMUSG00000023467,-0.0011920631
ENSMUSG00000038224,9.894371e-06
ENSMUSG00000006310,0.0
ENSMUSG00000028423,0.00026202202
ENSMUSG00000039936,0.0010193139
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.0010983944
ENSMUSG00000054580,-0.00013053417
ENSMUSG00000006389,0.0
ENSMUSG00000032908,-0.0037679076
ENSMUSG00000025219,0.0
ENSMUSG00000030500,-4.0385872e-05
ENSMUSG00000060284,-0.00013273954
ENSMUSG00000078896,0.0
ENSMUSG00000019900,-0.002920553
ENSMUSG00000043301,0.00018426031
ENSMUSG00000075370,-6.1653554e-06
ENSMUSG00000052889,0.0009278357
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-0.0033476055
ENSMUSG00000030306,0.0010309219
ENSMUSG00000037608,0.0056921244
ENSMUSG00000022901,-4.1909516e-05
ENSMUSG00000040841,-0.0018389225
ENSMUSG00000035580,-0.0023659915
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.0012028813
ENSMUSG00000024682,0.0
ENSMUSG00000100426,-4.1471794e-05
ENSMUSG00000069208,0.004782021
ENSMUSG00000045539,0.0
ENSMUSG00000019787,0.0012846887
ENSMUSG00000039376,-0.00019089878
ENSMUSG00000085981,9.0792775e-05
ENSMUSG00000030507,0.0
ENSMUSG00000043290,0.003958255
ENSMUSG00000031075,-0.00024098158
ENSMUSG00000061535,0.0075159073
ENSMUSG00000057715,0.01003325
ENSMUSG00000008393,0.0020703673
ENSMUSG00000023391,-0.0014680922
ENSMUSG00000062794,-0.00088584423
ENSMUSG00000027201,0.0057911873
ENSMUSG00000044948,0.0
ENSMUSG00000037896,0.0062015057
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-6.854534e-07
ENSMUSG00000045639,-0.0020299554
ENSMUSG00000040943,0.005850196
ENSMUSG00000051550,-8.2433224e-05
ENSMUSG00000055737,0.0007418394
ENSMUSG00000071424,-0.00016975403
ENSMUSG00000001661,-0.000349164
ENSMUSG00000030830,0.0
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-0.002153363
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.0013196468
ENSMUSG00000061816,0.0009909123
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.0010905862
ENSMUSG00000026676,-0.0011825264
ENSMUSG00000027750,-0.0026364326
ENSMUSG00000044220,-0.00012307614
ENSMUSG00000017692,-5.90086e-05
ENSMUSG00000030693,-0.0013231635
ENSMUSG00000000290,0.0
ENSMUSG00000028328,0.00028386712
ENSMUSG00000054488,0.0
ENSMUSG00000078905,-0.00048230588
ENSMUSG00000049382,0.0
ENSMUSG00000071984,-0.001163736
ENSMUSG00000022636,-0.0009522438
ENSMUSG00000038151,0.00041255355
ENSMUSG00000041372,0.0
ENSMUSG00000109258,0.0
ENSMUSG00000069475,0.0
ENSMUSG00000078866,0.0001770556
ENSMUSG00000022376,-0.0005070567
ENSMUSG00000021095,0.0
ENSMUSG00000019726,4.339218e-05
ENSMUSG00000073491,0.0
ENSMUSG00000040086,-0.00037783757
ENSMUSG00000034751,0.0015391111
ENSMUSG00000010175,0.0
ENSMUSG00000063535,-0.00078490376
ENSMUSG00000034324,0.0057391524
ENSMUSG00000064179,-0.00039055943
ENSMUSG00000037263,0.0
ENSMUSG00000063661,0.0
ENSMUSG00000021373,0.0057365894
ENSMUSG00000021250,-0.0006291419
