,0
ENSMUSG00000053101,0.00019990746
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0002476573
ENSMUSG00000047228,-7.599592e-06
ENSMUSG00000028927,1.5795231e-06
ENSMUSG00000029381,0.00029236078
ENSMUSG00000098097,0.000605084
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,-0.000980407
ENSMUSG00000021313,0.003207922
ENSMUSG00000000031,0.0
ENSMUSG00000037936,0.00033056736
ENSMUSG00000023031,-7.838011e-06
ENSMUSG00000097648,-0.00017007068
ENSMUSG00000057098,0.00614208
ENSMUSG00000026805,4.4163316e-06
ENSMUSG00000040552,9.72487e-05
ENSMUSG00000030050,-3.8910657e-06
ENSMUSG00000069184,-0.0011766553
ENSMUSG00000045613,0.0022331178
ENSMUSG00000048766,1.6987324e-06
ENSMUSG00000050931,-2.4721026e-05
ENSMUSG00000038679,0.0062658787
ENSMUSG00000015461,0.0019445419
ENSMUSG00000041460,-3.0292198e-05
ENSMUSG00000036095,0.005081713
ENSMUSG00000020044,-0.00019091368
ENSMUSG00000023868,9.557605e-05
ENSMUSG00000094113,-1.0058284e-07
ENSMUSG00000022454,0.00080798566
ENSMUSG00000068962,0.00048431754
ENSMUSG00000009733,0.006177008
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00043248385
ENSMUSG00000029352,-1.4528632e-07
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.00069594383
ENSMUSG00000001510,-9.229034e-05
ENSMUSG00000100617,-8.749589e-05
ENSMUSG00000047250,-0.0007060468
ENSMUSG00000050335,-2.1979213e-07
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-3.233552e-06
ENSMUSG00000040653,0.00029429793
ENSMUSG00000032776,0.0011178106
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0022978187
ENSMUSG00000052273,3.8016587e-06
ENSMUSG00000029580,-0.00023719668
ENSMUSG00000025810,0.004917741
ENSMUSG00000019803,1.046434e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.00035333633
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.00029098243
ENSMUSG00000025586,0.0002796054
ENSMUSG00000057816,-0.0015222579
ENSMUSG00000031610,-0.00044173747
ENSMUSG00000047361,-0.0001237616
ENSMUSG00000033981,-8.659065e-05
ENSMUSG00000063651,1.6344711e-06
ENSMUSG00000027500,0.00056007504
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-4.0806364e-05
ENSMUSG00000031849,-0.0002996996
ENSMUSG00000068323,0.00018632412
ENSMUSG00000031028,0.0012157857
ENSMUSG00000038572,2.5164336e-06
ENSMUSG00000049571,-0.00010667741
ENSMUSG00000022197,0.0017082691
ENSMUSG00000038402,0.00039184093
ENSMUSG00000062116,-0.0003964603
ENSMUSG00000033237,0.008291483
ENSMUSG00000033006,0.00011806935
ENSMUSG00000042010,0.00029625
ENSMUSG00000071553,0.00032231212
ENSMUSG00000037747,0.00035122037
ENSMUSG00000044734,-0.00023128837
ENSMUSG00000032119,0.0020578504
ENSMUSG00000020484,0.00035721064
ENSMUSG00000043969,0.00068709254
ENSMUSG00000019892,-3.4801662e-05
ENSMUSG00000036273,0.0009367466
ENSMUSG00000036103,0.0029259324
ENSMUSG00000050587,0.0017475486
ENSMUSG00000037492,0.0019182712
ENSMUSG00000043602,-0.00064218044
ENSMUSG00000033831,3.401935e-05
ENSMUSG00000013584,0.0013540983
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-2.4199486e-05
ENSMUSG00000040896,0.0016385913
ENSMUSG00000032496,-1.8801074e-05
ENSMUSG00000111449,-0.000115685165
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0016408563
ENSMUSG00000020354,0.0039851665
ENSMUSG00000021194,-1.2546778e-05
ENSMUSG00000058440,0.004057884
ENSMUSG00000068959,0.0031983554
ENSMUSG00000050919,0.000472337
ENSMUSG00000038718,0.003880024
ENSMUSG00000087215,1.2814999e-06
ENSMUSG00000013418,0.0
ENSMUSG00000047002,-3.023206e-07
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-6.631017e-07
ENSMUSG00000032329,0.0019032955
ENSMUSG00000073427,0.0013266206
ENSMUSG00000025225,9.3877316e-07
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.0017846525
ENSMUSG00000040473,9.88543e-05
ENSMUSG00000030523,0.0005819909
ENSMUSG00000060487,0.0021841526
ENSMUSG00000089945,0.0013698936
ENSMUSG00000029290,0.0021890402
ENSMUSG00000030911,-0.000114157796
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-3.9719045e-05
ENSMUSG00000037922,7.633865e-05
ENSMUSG00000029084,0.0013745874
ENSMUSG00000049823,-0.00018136203
ENSMUSG00000055148,-2.785027e-05
ENSMUSG00000034057,-0.00024356693
ENSMUSG00000036634,2.5978312e-05
ENSMUSG00000084989,-0.00031630695
ENSMUSG00000070498,0.0013942868
ENSMUSG00000061524,-0.0013978183
ENSMUSG00000031627,0.0020753145
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.0012798905
ENSMUSG00000064194,9.480864e-05
ENSMUSG00000068196,-0.0013207793
ENSMUSG00000075225,2.7664006e-05
ENSMUSG00000002983,-0.00072032213
ENSMUSG00000021136,0.001955986
ENSMUSG00000004872,-2.682209e-05
ENSMUSG00000020802,0.0010447502
ENSMUSG00000024867,-0.0006392002
ENSMUSG00000026531,5.3993426e-07
ENSMUSG00000039834,0.004720986
ENSMUSG00000024694,0.0
ENSMUSG00000011118,-0.00014206022
ENSMUSG00000025019,0.0016707182
ENSMUSG00000056014,0.0030938983
ENSMUSG00000051034,0.0024858117
ENSMUSG00000053552,-0.0006349683
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.0002091527
ENSMUSG00000023078,0.00013471395
ENSMUSG00000067299,-2.044253e-07
ENSMUSG00000060509,-3.4365803e-06
ENSMUSG00000037627,0.0015074015
ENSMUSG00000022556,-0.0018718243
ENSMUSG00000045252,0.0028355718
ENSMUSG00000020154,0.0012730286
ENSMUSG00000032023,-0.00013102219
ENSMUSG00000030111,0.00033460557
ENSMUSG00000022861,0.00022043288
ENSMUSG00000030399,-0.0009943545
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-0.00014706329
ENSMUSG00000055026,-7.635355e-05
ENSMUSG00000027073,-8.8982284e-05
ENSMUSG00000035187,0.0010180026
ENSMUSG00000064115,0.004093349
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0012174845
ENSMUSG00000019890,-0.00010882318
ENSMUSG00000001021,-7.038936e-06
ENSMUSG00000021071,0.0035323203
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,0.0028383136
ENSMUSG00000039683,0.0056262016
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0005406514
ENSMUSG00000042821,0.0012053549
ENSMUSG00000020923,0.0018181801
ENSMUSG00000013089,0.002170831
ENSMUSG00000027490,0.00028979778
ENSMUSG00000003184,0.003433615
ENSMUSG00000005621,0.006171763
ENSMUSG00000056258,0.00032548606
ENSMUSG00000010461,0.0034316778
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-0.00017884374
ENSMUSG00000025902,0.000112220645
ENSMUSG00000023906,-0.0002733767
ENSMUSG00000052415,-5.9977174e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.00082430243
ENSMUSG00000026180,-3.721565e-06
ENSMUSG00000035357,0.0019153953
ENSMUSG00000022582,-4.17931e-07
ENSMUSG00000039701,0.0011441708
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.000113502145
ENSMUSG00000058248,0.0008600354
ENSMUSG00000049410,0.0
ENSMUSG00000029420,0.00015132129
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0012187958
ENSMUSG00000026480,-0.00021897256
ENSMUSG00000046178,0.0015212297
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.0018572211
ENSMUSG00000031712,0.0008985698
ENSMUSG00000024511,0.00028952956
ENSMUSG00000055170,3.6507845e-07
ENSMUSG00000038227,0.0025487542
ENSMUSG00000074852,0.004943371
ENSMUSG00000016255,1.3276935e-05
ENSMUSG00000027186,3.2252632e-05
ENSMUSG00000066366,-3.7133694e-05
ENSMUSG00000047798,-0.00023478083
ENSMUSG00000000094,-0.0007766485
ENSMUSG00000029377,2.0105392e-05
ENSMUSG00000037279,0.0011704862
ENSMUSG00000004151,0.0010470152
ENSMUSG00000009292,-0.00045534596
ENSMUSG00000035804,0.0
ENSMUSG00000035557,8.433126e-06
ENSMUSG00000028522,0.0075798035
ENSMUSG00000067367,-0.0011561513
ENSMUSG00000039578,0.001714319
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0001625754
ENSMUSG00000078763,0.0
ENSMUSG00000035033,8.597504e-06
ENSMUSG00000030443,0.006767571
ENSMUSG00000038578,0.00040897727
ENSMUSG00000018750,0.0027397275
ENSMUSG00000047495,9.17986e-05
ENSMUSG00000026301,-8.994341e-05
ENSMUSG00000004043,0.0002991557
ENSMUSG00000029832,-6.3329935e-06
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-0.00032174587
ENSMUSG00000068748,0.00024011731
ENSMUSG00000020437,6.880611e-06
ENSMUSG00000060586,-7.0203096e-06
ENSMUSG00000104846,-1.5124679e-06
ENSMUSG00000029092,0.00024673343
ENSMUSG00000028952,-0.00077974796
ENSMUSG00000058400,-0.00085631013
ENSMUSG00000097071,0.00038661063
ENSMUSG00000040037,0.0049620867
ENSMUSG00000056824,-0.00020137429
ENSMUSG00000056553,0.00036978722
ENSMUSG00000028386,-1.302734e-05
ENSMUSG00000026815,-4.8600137e-05
ENSMUSG00000022987,-0.0011512786
ENSMUSG00000060429,0.0004095286
ENSMUSG00000036006,0.0016386509
ENSMUSG00000028906,0.0018940568
ENSMUSG00000053797,-2.297759e-05
ENSMUSG00000062372,0.0008660704
ENSMUSG00000030546,-2.3020431e-05
ENSMUSG00000053063,1.6884878e-06
ENSMUSG00000004633,0.002004683
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.003092736
ENSMUSG00000073490,-5.5055134e-05
ENSMUSG00000032179,0.00094360113
ENSMUSG00000028565,0.0040761232
ENSMUSG00000026109,0.004176408
ENSMUSG00000030557,0.0048954487
ENSMUSG00000048502,-3.2354146e-05
ENSMUSG00000027831,0.00026395917
ENSMUSG00000039377,0.00029326975
ENSMUSG00000070643,0.0017933846
ENSMUSG00000052837,-0.00012063235
ENSMUSG00000064294,-0.00022219121
ENSMUSG00000001521,0.0041756034
ENSMUSG00000053985,0.0039826035
ENSMUSG00000052062,0.0018920898
ENSMUSG00000110229,-4.919246e-05
ENSMUSG00000021466,-0.00033199787
ENSMUSG00000047473,0.0010073185
ENSMUSG00000059325,-5.1632524e-06
ENSMUSG00000025044,-7.084757e-05
ENSMUSG00000000804,0.00041857362
ENSMUSG00000056749,0.0006904751
ENSMUSG00000026936,-6.1746687e-07
ENSMUSG00000034429,-0.00044451654
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-3.3065677e-05
ENSMUSG00000024598,0.0035145283
ENSMUSG00000092335,0.0020744205
ENSMUSG00000028033,0.0010535121
ENSMUSG00000032021,9.806827e-06
ENSMUSG00000017007,-0.00027260184
ENSMUSG00000038048,0.00071876496
ENSMUSG00000057417,2.0023435e-07
ENSMUSG00000066000,0.0024549067
ENSMUSG00000111657,0.0004836321
ENSMUSG00000091183,0.0006891489
ENSMUSG00000049691,-4.1000545e-05
ENSMUSG00000052534,0.0022557974
ENSMUSG00000068082,0.0
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,-1.1345372e-05
ENSMUSG00000021086,-0.0002193451
ENSMUSG00000053897,-0.0005007684
ENSMUSG00000027955,0.00047647953
ENSMUSG00000049109,0.00042149052
ENSMUSG00000053024,-0.00020354986
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.00054226816
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0005917251
ENSMUSG00000045991,-4.095584e-05
ENSMUSG00000023926,-0.00035094842
ENSMUSG00000064373,0.0015194118
ENSMUSG00000031881,-1.5884638e-05
ENSMUSG00000050855,0.0023682714
ENSMUSG00000037736,-8.273125e-05
ENSMUSG00000026582,-3.7155114e-05
ENSMUSG00000099216,0.0
ENSMUSG00000005800,4.1662715e-06
ENSMUSG00000069581,-7.7687204e-05
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-0.000962764
ENSMUSG00000069476,-4.217401e-05
ENSMUSG00000032998,-0.0005687475
ENSMUSG00000000982,-2.3902394e-05
ENSMUSG00000050830,0.0021502078
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-3.4421682e-05
ENSMUSG00000032497,0.0059892535
ENSMUSG00000052551,0.0069639087
ENSMUSG00000023994,0.0031661987
ENSMUSG00000004535,0.0029543042
ENSMUSG00000037625,-0.000113248825
ENSMUSG00000003382,0.00402987
ENSMUSG00000035539,-0.00015217438
ENSMUSG00000070524,2.488494e-06
ENSMUSG00000032554,-0.00040727854
ENSMUSG00000078498,-0.00034909695
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,0.00014066696
ENSMUSG00000030222,0.0006352365
ENSMUSG00000034613,-0.00069868565
ENSMUSG00000040289,-1.4938414e-06
ENSMUSG00000052681,0.0017409325
ENSMUSG00000020077,-0.00052625686
ENSMUSG00000109741,0.0030134022
ENSMUSG00000111422,-0.00019484758
ENSMUSG00000068284,0.0013995171
ENSMUSG00000033721,0.00069868565
ENSMUSG00000027202,-4.6789646e-06
ENSMUSG00000052920,0.002111137
ENSMUSG00000063972,0.0016721487
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-0.00013302267
ENSMUSG00000029204,-7.405132e-05
ENSMUSG00000019878,0.0041648746
ENSMUSG00000034673,-4.3332577e-05
ENSMUSG00000022494,0.00088998675
ENSMUSG00000022367,0.0027813315
ENSMUSG00000035529,0.006830156
ENSMUSG00000096099,0.0
ENSMUSG00000049532,-7.069111e-05
ENSMUSG00000049538,0.0012341142
ENSMUSG00000048764,0.0
ENSMUSG00000038255,-4.1435473e-05
ENSMUSG00000025997,0.0021080375
ENSMUSG00000038845,0.00043654442
ENSMUSG00000014704,0.0
ENSMUSG00000061578,2.592057e-05
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.00284338
ENSMUSG00000062515,0.0
ENSMUSG00000001566,-6.7427754e-07
ENSMUSG00000021490,7.871538e-06
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.0041454434
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.0026719868
ENSMUSG00000043681,-2.596993e-06
ENSMUSG00000034438,-0.00075647235
ENSMUSG00000044646,0.00012287498
ENSMUSG00000022894,0.0037369728
ENSMUSG00000040726,0.0
ENSMUSG00000039238,4.408881e-05
ENSMUSG00000034127,8.080155e-05
ENSMUSG00000020704,0.0008767843
ENSMUSG00000022055,-0.00041022897
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.0008087158
ENSMUSG00000018983,0.0012751222
ENSMUSG00000026826,-0.00065749884
ENSMUSG00000034430,0.002339244
ENSMUSG00000067998,0.0
ENSMUSG00000073572,1.0244548e-07
ENSMUSG00000030145,-0.0007799864
ENSMUSG00000066372,-1.6376376e-05
ENSMUSG00000043219,0.002031505
ENSMUSG00000037944,0.0
ENSMUSG00000021614,0.004238367
ENSMUSG00000044676,0.0044242144
ENSMUSG00000033569,0.004769206
ENSMUSG00000021217,0.005091667
ENSMUSG00000052384,0.00043756515
ENSMUSG00000033676,0.0010808706
ENSMUSG00000020429,-1.1984259e-05
ENSMUSG00000038932,-7.44462e-05
ENSMUSG00000049184,0.001906395
ENSMUSG00000035697,-0.00011757016
ENSMUSG00000038267,0.001205802
ENSMUSG00000059475,0.00048565865
ENSMUSG00000035305,0.0039533377
ENSMUSG00000050108,1.3113022e-05
ENSMUSG00000028360,-3.787875e-05
ENSMUSG00000024518,1.1767261e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0020729303
ENSMUSG00000005267,0.0015039444
ENSMUSG00000034701,4.660338e-06
ENSMUSG00000030737,-0.00019671023
ENSMUSG00000023411,0.004972756
ENSMUSG00000024049,0.00064602494
ENSMUSG00000005373,0.00036528707
ENSMUSG00000042390,0.0030298233
ENSMUSG00000025359,0.00063960254
ENSMUSG00000053477,0.0031651258
ENSMUSG00000078886,-6.146729e-07
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,0.004239142
ENSMUSG00000058897,0.0035392046
ENSMUSG00000022014,-5.3435564e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,-2.832897e-05
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.005812049
ENSMUSG00000016087,0.0055523515
ENSMUSG00000059897,0.00010877848
ENSMUSG00000039004,0.00011879206
ENSMUSG00000038296,0.0029489398
ENSMUSG00000034333,0.002581656
ENSMUSG00000004359,-1.2336299e-05
ENSMUSG00000021508,0.00038217008
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-1.2479722e-07
ENSMUSG00000024730,-1.9966159e-05
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,7.984042e-05
ENSMUSG00000060969,0.0008136034
ENSMUSG00000045466,0.0014663339
ENSMUSG00000012640,0.002866447
ENSMUSG00000026527,0.0010194331
ENSMUSG00000045251,-0.0001257658
ENSMUSG00000026572,-2.9837713e-05
ENSMUSG00000042406,7.95722e-06
ENSMUSG00000038535,0.0064160824
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,0.00049966574
ENSMUSG00000019846,0.003684342
ENSMUSG00000032006,0.0032621622
ENSMUSG00000041078,0.002722323
ENSMUSG00000039539,0.003769517
ENSMUSG00000050064,0.0005071163
ENSMUSG00000011463,-4.1149557e-05
ENSMUSG00000102030,-6.25588e-05
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.005843997
ENSMUSG00000022548,-0.00067025423
ENSMUSG00000096856,0.001277715
ENSMUSG00000026609,0.00013426319
ENSMUSG00000057329,0.0017616749
ENSMUSG00000041741,0.006693363
ENSMUSG00000037572,0.004444003
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-0.0003697574
ENSMUSG00000036251,-7.2792172e-06
ENSMUSG00000039219,0.0028164387
ENSMUSG00000058748,0.0076081157
ENSMUSG00000026866,0.0023010373
ENSMUSG00000068823,0.0017002821
ENSMUSG00000042258,-0.00013409555
ENSMUSG00000051149,0.0048952103
ENSMUSG00000029556,-5.145464e-05
ENSMUSG00000033060,-0.00028842688
ENSMUSG00000078796,-0.0010511875
ENSMUSG00000029913,0.0022306442
ENSMUSG00000056738,0.00023472123
ENSMUSG00000044819,-1.1108816e-05
ENSMUSG00000053469,0.00041130185
ENSMUSG00000056569,-6.822497e-05
ENSMUSG00000024771,-0.00011985004
ENSMUSG00000020264,-3.2179058e-05
ENSMUSG00000001435,0.0014219284
ENSMUSG00000086209,0.0
ENSMUSG00000043383,0.0
ENSMUSG00000042477,-3.8471073e-05
ENSMUSG00000079700,0.0002849251
ENSMUSG00000007415,0.001969397
ENSMUSG00000023467,0.002417773
ENSMUSG00000038224,-8.381158e-05
ENSMUSG00000006310,-5.4111704e-05
ENSMUSG00000028423,0.0026817918
ENSMUSG00000039936,0.00038681924
ENSMUSG00000031957,-1.8626451e-06
ENSMUSG00000061013,0.002195835
ENSMUSG00000054580,0.0035519302
ENSMUSG00000006389,-0.00031266361
ENSMUSG00000032908,-0.00013937056
ENSMUSG00000025219,0.0
ENSMUSG00000030500,6.373972e-05
ENSMUSG00000060284,5.6691468e-05
ENSMUSG00000078896,-0.00012065843
ENSMUSG00000019900,0.0
ENSMUSG00000043301,-9.3482435e-05
ENSMUSG00000075370,1.2003817e-05
ENSMUSG00000052889,0.000662446
ENSMUSG00000018623,2.0116568e-07
ENSMUSG00000062861,0.005357921
ENSMUSG00000030306,-0.00040239096
ENSMUSG00000037608,0.004928589
ENSMUSG00000022901,-1.674518e-06
ENSMUSG00000040841,-0.00068581104
ENSMUSG00000035580,0.0006625205
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-3.7986785e-05
ENSMUSG00000024682,0.0
ENSMUSG00000100426,0.0
ENSMUSG00000069208,0.004707575
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.0006043501
ENSMUSG00000039376,-1.9904226e-05
ENSMUSG00000085981,-0.0018061772
ENSMUSG00000030507,-0.001972206
ENSMUSG00000043290,0.00014144182
ENSMUSG00000031075,0.00036779046
ENSMUSG00000061535,0.0020226836
ENSMUSG00000057715,0.0028195977
ENSMUSG00000008393,0.000761196
ENSMUSG00000023391,-0.00054421276
ENSMUSG00000062794,0.0035209358
ENSMUSG00000027201,0.008702993
ENSMUSG00000044948,1.270324e-05
ENSMUSG00000037896,0.0045307875
ENSMUSG00000007946,1.3411045e-07
ENSMUSG00000028111,-0.00031897426
ENSMUSG00000045639,2.6881695e-05
ENSMUSG00000040943,-0.0014497042
ENSMUSG00000051550,0.00026369095
ENSMUSG00000055737,0.0053031445
ENSMUSG00000071424,0.0033621788
ENSMUSG00000001661,0.0047140718
ENSMUSG00000030830,-0.00011483766
ENSMUSG00000023013,-1.1350494e-05
ENSMUSG00000038135,-4.5169145e-07
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.0028833747
ENSMUSG00000061816,-0.00021833181
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.004866123
ENSMUSG00000026676,0.0010221303
ENSMUSG00000027750,-0.00019025803
ENSMUSG00000044220,0.00021099299
ENSMUSG00000017692,0.0002368167
ENSMUSG00000030693,0.0
ENSMUSG00000000290,0.0
ENSMUSG00000028328,-0.00033682585
ENSMUSG00000054488,-6.9618225e-05
ENSMUSG00000078905,-0.0006820038
ENSMUSG00000049382,-0.000114783645
ENSMUSG00000071984,-0.0013222992
ENSMUSG00000022636,0.0019207001
ENSMUSG00000038151,0.00047009438
ENSMUSG00000041372,-0.00025483966
ENSMUSG00000109258,0.0
