,0
ENSMUSG00000019982,0.0
ENSMUSG00000024598,0.0
ENSMUSG00000092335,0.0
ENSMUSG00000028033,0.0
ENSMUSG00000032021,0.0
ENSMUSG00000017007,0.0
ENSMUSG00000038048,0.0
ENSMUSG00000057417,0.0
ENSMUSG00000066000,0.0
ENSMUSG00000111657,0.0
ENSMUSG00000091183,0.0
ENSMUSG00000049691,0.0
ENSMUSG00000052534,0.0
ENSMUSG00000068082,0.0
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,0.0
ENSMUSG00000053897,0.0
ENSMUSG00000027955,0.0
ENSMUSG00000049109,0.0
ENSMUSG00000053024,0.0
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.0
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0
ENSMUSG00000045991,0.0
ENSMUSG00000023926,0.0
ENSMUSG00000064373,0.0
ENSMUSG00000031881,0.0
ENSMUSG00000050855,0.0
ENSMUSG00000037736,0.0
ENSMUSG00000026582,0.0
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,0.0
ENSMUSG00000030001,0.0
ENSMUSG00000046792,0.0
ENSMUSG00000069476,0.0
ENSMUSG00000032998,0.0
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.0
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.0
ENSMUSG00000032497,0.0
ENSMUSG00000052551,0.0
ENSMUSG00000023994,0.0
ENSMUSG00000004535,0.0
ENSMUSG00000037625,0.0
ENSMUSG00000003382,0.0
ENSMUSG00000035539,0.0
ENSMUSG00000070524,0.0
ENSMUSG00000032554,0.0
ENSMUSG00000078498,0.0
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,0.0
ENSMUSG00000030222,0.0
ENSMUSG00000034613,0.0
ENSMUSG00000040289,0.0
ENSMUSG00000052681,0.0
ENSMUSG00000020077,0.0
ENSMUSG00000109741,0.0
ENSMUSG00000111422,0.0
ENSMUSG00000068284,0.0
ENSMUSG00000033721,0.0
ENSMUSG00000027202,0.0
ENSMUSG00000052920,0.0
ENSMUSG00000063972,0.0
ENSMUSG00000085693,0.0
ENSMUSG00000020609,0.0
ENSMUSG00000029204,0.0
ENSMUSG00000019878,0.0
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.0
ENSMUSG00000022367,0.0
ENSMUSG00000035529,0.0
ENSMUSG00000096099,0.0
ENSMUSG00000049532,0.0
ENSMUSG00000049538,0.0
ENSMUSG00000048764,0.0
ENSMUSG00000038255,0.0
ENSMUSG00000025997,0.0
ENSMUSG00000038845,0.0
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.0
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,0.0
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.0
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.0
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.0
ENSMUSG00000044646,0.0
ENSMUSG00000022894,0.0
ENSMUSG00000040726,0.0
ENSMUSG00000039238,0.0
ENSMUSG00000034127,0.0
ENSMUSG00000020704,0.0
ENSMUSG00000022055,0.0
ENSMUSG00000078897,0.0
ENSMUSG00000057409,0.0
ENSMUSG00000018983,0.0
ENSMUSG00000026826,0.0
ENSMUSG00000034430,0.0
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.0
ENSMUSG00000066372,0.0
ENSMUSG00000043219,0.0
ENSMUSG00000037944,0.0
ENSMUSG00000021614,0.0
ENSMUSG00000044676,0.0
ENSMUSG00000033569,0.0
ENSMUSG00000021217,0.0
ENSMUSG00000052384,0.0
ENSMUSG00000033676,0.0
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.0
ENSMUSG00000049184,0.0
ENSMUSG00000035697,0.0
ENSMUSG00000038267,0.0
ENSMUSG00000059475,0.0
ENSMUSG00000035305,0.0
ENSMUSG00000050108,0.0
ENSMUSG00000028360,0.0
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0
ENSMUSG00000005267,0.0
ENSMUSG00000034701,0.0
ENSMUSG00000030737,0.0
ENSMUSG00000023411,0.0
ENSMUSG00000024049,0.0
ENSMUSG00000005373,0.0
ENSMUSG00000042390,0.0
ENSMUSG00000025359,0.0
ENSMUSG00000053477,0.0
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,0.0
ENSMUSG00000058897,0.0
ENSMUSG00000022014,0.0
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,0.0
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.0
ENSMUSG00000016087,0.0
ENSMUSG00000059897,0.0
ENSMUSG00000039004,0.0
ENSMUSG00000038296,0.0
ENSMUSG00000034333,0.0
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.0
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,0.0
ENSMUSG00000024730,0.0
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,0.0
ENSMUSG00000060969,0.0
ENSMUSG00000045466,0.0
ENSMUSG00000012640,0.0
ENSMUSG00000026527,0.0
ENSMUSG00000045251,0.0
ENSMUSG00000026572,0.0
ENSMUSG00000042406,0.0
ENSMUSG00000038535,0.0
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,0.0
ENSMUSG00000019846,0.0
ENSMUSG00000032006,0.0
ENSMUSG00000041078,0.0
ENSMUSG00000039539,0.0
ENSMUSG00000050064,0.0
ENSMUSG00000011463,0.0
ENSMUSG00000102030,0.0
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.0
ENSMUSG00000022548,0.0
ENSMUSG00000096856,0.0
ENSMUSG00000026609,0.0
ENSMUSG00000057329,0.0
ENSMUSG00000041741,0.0
ENSMUSG00000037572,0.0
ENSMUSG00000037868,0.0
ENSMUSG00000020334,0.0
ENSMUSG00000036251,0.0
ENSMUSG00000039219,0.0
ENSMUSG00000058748,0.0
ENSMUSG00000026866,0.0
ENSMUSG00000068823,0.0
ENSMUSG00000042258,0.0
ENSMUSG00000051149,0.0
ENSMUSG00000029556,0.0
ENSMUSG00000033060,0.0
ENSMUSG00000078796,0.0
ENSMUSG00000029913,0.0
ENSMUSG00000056738,0.0
ENSMUSG00000044819,0.0
ENSMUSG00000053469,0.0
ENSMUSG00000056569,0.0
ENSMUSG00000024771,0.0
ENSMUSG00000020264,0.0
ENSMUSG00000001435,0.0
ENSMUSG00000086209,0.0
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0
ENSMUSG00000079700,0.0
ENSMUSG00000007415,0.0
ENSMUSG00000023467,0.0
ENSMUSG00000038224,0.0
ENSMUSG00000006310,0.0
ENSMUSG00000028423,0.0
ENSMUSG00000039936,0.0
ENSMUSG00000031957,0.0
ENSMUSG00000061013,0.0
ENSMUSG00000054580,0.0
ENSMUSG00000006389,0.0
ENSMUSG00000032908,0.0
ENSMUSG00000025219,0.0
ENSMUSG00000030500,0.0
ENSMUSG00000060284,0.0
ENSMUSG00000078896,0.0
ENSMUSG00000019900,0.0
ENSMUSG00000043301,0.0
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.0
ENSMUSG00000018623,0.0
ENSMUSG00000062861,0.0
ENSMUSG00000030306,0.0
ENSMUSG00000037608,0.0
ENSMUSG00000022901,0.0
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.0
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.0
ENSMUSG00000024682,0.0
ENSMUSG00000100426,0.0
ENSMUSG00000069208,0.0
ENSMUSG00000045539,0.0
ENSMUSG00000019787,0.0
ENSMUSG00000039376,0.0
ENSMUSG00000085981,0.0
ENSMUSG00000030507,0.0
ENSMUSG00000043290,0.0
ENSMUSG00000031075,0.0
ENSMUSG00000061535,0.0
ENSMUSG00000057715,0.0
ENSMUSG00000008393,0.0
ENSMUSG00000023391,0.0
ENSMUSG00000062794,0.0
ENSMUSG00000027201,0.0
ENSMUSG00000044948,0.0
ENSMUSG00000037896,0.0
ENSMUSG00000007946,0.0
ENSMUSG00000028111,0.0
ENSMUSG00000045639,0.0
ENSMUSG00000040943,0.0
ENSMUSG00000051550,0.0
ENSMUSG00000055737,0.0
ENSMUSG00000071424,0.0
ENSMUSG00000001661,0.0
ENSMUSG00000030830,0.0
ENSMUSG00000023013,0.0
ENSMUSG00000038135,0.0
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.0
ENSMUSG00000061816,0.0
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.0
ENSMUSG00000026676,0.0
ENSMUSG00000027750,0.0
ENSMUSG00000044220,0.0
ENSMUSG00000017692,0.0
ENSMUSG00000030693,0.0
ENSMUSG00000000290,0.0
ENSMUSG00000028328,0.0
ENSMUSG00000054488,0.0
ENSMUSG00000078905,0.0
ENSMUSG00000049382,0.0
ENSMUSG00000071984,0.0
ENSMUSG00000022636,0.0
ENSMUSG00000038151,0.0
ENSMUSG00000041372,0.0
ENSMUSG00000109258,0.0
ENSMUSG00000069475,0.0
ENSMUSG00000078866,0.0
ENSMUSG00000022376,0.0
ENSMUSG00000021095,0.0
ENSMUSG00000019726,0.0
ENSMUSG00000073491,0.0
ENSMUSG00000040086,0.0
ENSMUSG00000034751,0.0
ENSMUSG00000010175,0.0
ENSMUSG00000063535,0.0
ENSMUSG00000034324,0.0
ENSMUSG00000064179,0.0
ENSMUSG00000037263,0.0
ENSMUSG00000063661,0.0
ENSMUSG00000021373,0.0
ENSMUSG00000021250,0.0
ENSMUSG00000043531,0.0
ENSMUSG00000069072,0.0
ENSMUSG00000073926,0.0
ENSMUSG00000063659,0.0
ENSMUSG00000034227,0.0
ENSMUSG00000050982,0.0
ENSMUSG00000111014,0.0
ENSMUSG00000057396,0.0
ENSMUSG00000032020,0.0
ENSMUSG00000026327,0.0
ENSMUSG00000030873,0.0
ENSMUSG00000024500,0.0
ENSMUSG00000034538,0.0
ENSMUSG00000020029,0.0
ENSMUSG00000050600,0.0
ENSMUSG00000020857,0.0
ENSMUSG00000068154,0.0
ENSMUSG00000015950,0.0
ENSMUSG00000059142,0.0
ENSMUSG00000030672,0.0
ENSMUSG00000021327,0.0
ENSMUSG00000022306,0.0
ENSMUSG00000033196,0.0
ENSMUSG00000041323,0.0
ENSMUSG00000052271,0.0
ENSMUSG00000000303,0.0
ENSMUSG00000026904,0.0
ENSMUSG00000054939,0.0
ENSMUSG00000055471,0.0
ENSMUSG00000102820,0.0
ENSMUSG00000041703,0.0
ENSMUSG00000042501,0.0
ENSMUSG00000030187,0.0
ENSMUSG00000066551,0.0
ENSMUSG00000025551,0.0
ENSMUSG00000040152,0.0
ENSMUSG00000035930,0.0
ENSMUSG00000019899,0.0
ENSMUSG00000024268,0.0
ENSMUSG00000073565,0.0
ENSMUSG00000022829,0.0
ENSMUSG00000002033,0.0
ENSMUSG00000001657,0.0
ENSMUSG00000037705,0.0
ENSMUSG00000032727,0.0
ENSMUSG00000082101,0.0
ENSMUSG00000001865,0.0
ENSMUSG00000022488,0.0
ENSMUSG00000022358,0.0
ENSMUSG00000029530,0.0
ENSMUSG00000030214,0.0
ENSMUSG00000025091,0.0
ENSMUSG00000037465,0.0
ENSMUSG00000040254,0.0
ENSMUSG00000019838,0.0
ENSMUSG00000020096,0.0
ENSMUSG00000000861,0.0
ENSMUSG00000020037,0.0
ENSMUSG00000046082,0.0
ENSMUSG00000056078,0.0
ENSMUSG00000110634,0.0
ENSMUSG00000020911,0.0
ENSMUSG00000058270,0.0
ENSMUSG00000003949,0.0
ENSMUSG00000055609,0.0
ENSMUSG00000066721,0.0
ENSMUSG00000097927,0.0
ENSMUSG00000039081,0.0
ENSMUSG00000084796,0.0
ENSMUSG00000005089,0.0
ENSMUSG00000061802,0.0
ENSMUSG00000025602,0.0
ENSMUSG00000036896,0.0
ENSMUSG00000018907,0.0
ENSMUSG00000092416,0.0
ENSMUSG00000042448,0.0
ENSMUSG00000078867,0.0
ENSMUSG00000027962,0.0
ENSMUSG00000052417,0.0
ENSMUSG00000027833,0.0
ENSMUSG00000025701,0.0
ENSMUSG00000110277,0.0
ENSMUSG00000026417,0.0
ENSMUSG00000003974,0.0
ENSMUSG00000042256,0.0
ENSMUSG00000071178,0.0
ENSMUSG00000008845,0.0
ENSMUSG00000067522,0.0
ENSMUSG00000032028,0.0
ENSMUSG00000034990,0.0
ENSMUSG00000003227,0.0
ENSMUSG00000024107,0.0
ENSMUSG00000001985,0.0
ENSMUSG00000029882,0.0
ENSMUSG00000026581,0.0
ENSMUSG00000106379,0.0
ENSMUSG00000000823,0.0
ENSMUSG00000037254,0.0
ENSMUSG00000024313,0.0
ENSMUSG00000022760,0.0
ENSMUSG00000025314,0.0
ENSMUSG00000050954,0.0
ENSMUSG00000021485,0.0
ENSMUSG00000023932,0.0
ENSMUSG00000097553,0.0
ENSMUSG00000071291,0.0
ENSMUSG00000027439,0.0
ENSMUSG00000040165,0.0
ENSMUSG00000059230,0.0
ENSMUSG00000032561,0.0
ENSMUSG00000035011,0.0
ENSMUSG00000050240,0.0
ENSMUSG00000092274,0.0
ENSMUSG00000020420,0.0
ENSMUSG00000049044,0.0
ENSMUSG00000027419,0.0
ENSMUSG00000049723,0.0
ENSMUSG00000032517,0.0
ENSMUSG00000024420,0.0
ENSMUSG00000038615,0.0
ENSMUSG00000071350,0.0
ENSMUSG00000026398,0.0
ENSMUSG00000051413,0.0
ENSMUSG00000031586,0.0
ENSMUSG00000026630,0.0
ENSMUSG00000024903,0.0
ENSMUSG00000093938,0.0
