,0
ENSMUSG00000057098,0.0017762184
ENSMUSG00000026805,3.171712e-05
ENSMUSG00000040552,7.1525574e-07
ENSMUSG00000030050,-1.7303973e-06
ENSMUSG00000069184,4.4703484e-08
ENSMUSG00000045613,-0.0015232563
ENSMUSG00000048766,-3.735721e-05
ENSMUSG00000050931,-3.656745e-05
ENSMUSG00000038679,0.00086963177
ENSMUSG00000015461,-0.0003132522
ENSMUSG00000041460,-1.4454126e-06
ENSMUSG00000036095,0.000885725
ENSMUSG00000020044,0.00022739172
ENSMUSG00000023868,0.00036597252
ENSMUSG00000094113,3.2112002e-06
ENSMUSG00000022454,-0.00064587593
ENSMUSG00000068962,1.28299e-05
ENSMUSG00000009733,-1.1920929e-07
ENSMUSG00000036938,-2.0827792e-07
ENSMUSG00000045608,-2.5853515e-05
ENSMUSG00000029352,-2.7725473e-06
ENSMUSG00000024173,-2.8731301e-07
ENSMUSG00000044934,-0.00013522059
ENSMUSG00000001510,4.347414e-06
ENSMUSG00000100617,-1.2787059e-06
ENSMUSG00000047250,-1.2069941e-05
ENSMUSG00000050335,-2.079457e-05
ENSMUSG00000009248,-6.146729e-08
ENSMUSG00000026751,-6.4074993e-07
ENSMUSG00000040653,-2.0980835e-05
ENSMUSG00000032776,-6.914884e-05
ENSMUSG00000066975,7.7765435e-07
ENSMUSG00000091474,9.435415e-05
ENSMUSG00000052273,-5.4668635e-05
ENSMUSG00000029580,2.4080276e-05
ENSMUSG00000025810,0.00017869473
ENSMUSG00000019803,-0.000119466335
ENSMUSG00000041483,1.1324883e-06
ENSMUSG00000001542,-3.5852194e-05
ENSMUSG00000046518,5.6056306e-06
ENSMUSG00000094475,-9.778887e-07
ENSMUSG00000041565,0.00045996904
ENSMUSG00000025586,0.00022724271
ENSMUSG00000057816,5.9366226e-05
ENSMUSG00000031610,1.3537705e-05
ENSMUSG00000047361,-7.1235e-05
ENSMUSG00000033981,7.772446e-05
ENSMUSG00000063651,-1.9260915e-05
ENSMUSG00000027500,0.000644207
ENSMUSG00000025216,-6.03497e-07
ENSMUSG00000044265,1.0468066e-06
ENSMUSG00000031849,2.0032749e-06
ENSMUSG00000068323,1.4707446e-05
ENSMUSG00000031028,0.00060135126
ENSMUSG00000038572,5.124137e-06
ENSMUSG00000049571,-9.894371e-06
ENSMUSG00000022197,0.00082170963
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.00041598082
ENSMUSG00000033006,-0.00015997048
ENSMUSG00000042010,1.4349818e-05
ENSMUSG00000071553,-4.8160553e-05
ENSMUSG00000037747,2.2888184e-05
ENSMUSG00000044734,-2.3767352e-06
ENSMUSG00000032119,8.4877014e-05
ENSMUSG00000020484,1.5497208e-06
ENSMUSG00000043969,1.6018748e-05
ENSMUSG00000019892,-0.00017914176
ENSMUSG00000036273,1.5586615e-05
ENSMUSG00000036103,-0.000512138
ENSMUSG00000050587,0.00037622452
ENSMUSG00000037492,7.8737736e-05
ENSMUSG00000043602,-0.000100672245
ENSMUSG00000033831,5.9083104e-06
ENSMUSG00000013584,-0.00042566657
ENSMUSG00000095199,-4.7462527e-07
ENSMUSG00000075040,-0.00017291307
ENSMUSG00000040896,0.00025069714
ENSMUSG00000032496,1.6377307e-06
ENSMUSG00000111449,2.3394823e-06
ENSMUSG00000073209,5.207956e-06
ENSMUSG00000058152,-0.0023106337
ENSMUSG00000020354,0.0006542206
ENSMUSG00000021194,6.809831e-05
ENSMUSG00000058440,-0.00010049343
ENSMUSG00000068959,5.468726e-05
ENSMUSG00000050919,3.812462e-05
ENSMUSG00000038718,-0.002458334
ENSMUSG00000087215,1.0451302e-05
ENSMUSG00000013418,-5.703885e-05
ENSMUSG00000047002,-1.1393058e-07
ENSMUSG00000020950,-1.322478e-07
ENSMUSG00000029372,-2.2538006e-07
ENSMUSG00000032329,-3.8266182e-05
ENSMUSG00000073427,-0.00019204617
ENSMUSG00000025225,0.0
ENSMUSG00000014542,-7.357448e-08
ENSMUSG00000060371,0.00022888184
ENSMUSG00000040473,0.00026413798
ENSMUSG00000030523,-3.85195e-05
ENSMUSG00000060487,-0.00047802925
ENSMUSG00000089945,0.0012161136
ENSMUSG00000029290,-0.00017952919
ENSMUSG00000030911,-3.023073e-06
ENSMUSG00000049739,-4.4703484e-08
ENSMUSG00000095576,-9.902753e-05
ENSMUSG00000037922,-3.129244e-05
ENSMUSG00000029084,-1.1509284e-05
ENSMUSG00000049823,-1.1324883e-06
ENSMUSG00000055148,-1.9889325e-05
ENSMUSG00000034057,-2.9176474e-05
ENSMUSG00000036634,0.0
ENSMUSG00000084989,8.456409e-07
ENSMUSG00000070498,0.0009771585
ENSMUSG00000061524,3.843382e-05
ENSMUSG00000031627,4.091859e-05
ENSMUSG00000028972,-3.0966476e-08
ENSMUSG00000095315,-8.329004e-05
ENSMUSG00000064194,-8.363277e-06
ENSMUSG00000068196,-3.8415194e-05
ENSMUSG00000075225,0.00019408762
ENSMUSG00000002983,1.4603138e-05
ENSMUSG00000021136,0.00023716688
ENSMUSG00000004872,-0.0010706633
ENSMUSG00000020802,-0.00017052889
ENSMUSG00000024867,1.0818243e-05
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-3.2663345e-05
ENSMUSG00000024694,-2.4924055e-05
ENSMUSG00000011118,3.3993274e-07
ENSMUSG00000025019,-0.00029420853
ENSMUSG00000056014,-0.00035834312
ENSMUSG00000051034,-5.1870942e-05
ENSMUSG00000053552,-0.0003928542
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.003186226
ENSMUSG00000023078,8.381903e-09
ENSMUSG00000067299,0.0
ENSMUSG00000060509,-1.6917475e-06
ENSMUSG00000037627,-0.00017361343
ENSMUSG00000022556,-5.2303076e-05
ENSMUSG00000045252,-1.475215e-05
ENSMUSG00000020154,-1.5631318e-05
ENSMUSG00000032023,0.00041539222
ENSMUSG00000030111,-1.0237098e-05
ENSMUSG00000022861,0.00030080974
ENSMUSG00000030399,0.0
ENSMUSG00000045817,-1.1052936e-05
ENSMUSG00000055197,9.313226e-08
ENSMUSG00000055026,0.0013843775
ENSMUSG00000027073,0.0
ENSMUSG00000035187,-0.00045499206
ENSMUSG00000064115,0.00017595291
ENSMUSG00000096436,-6.790273e-06
ENSMUSG00000049295,-9.149313e-05
ENSMUSG00000019890,7.8737736e-05
ENSMUSG00000001021,-6.947154e-05
ENSMUSG00000021071,0.00031483173
ENSMUSG00000091898,-9.313226e-07
ENSMUSG00000025930,-1.1175871e-07
ENSMUSG00000034522,2.4482608e-05
ENSMUSG00000039683,0.0046977997
ENSMUSG00000047586,1.8626451e-09
ENSMUSG00000052336,-3.0368567e-05
ENSMUSG00000042821,-4.8428774e-08
ENSMUSG00000020923,-6.109476e-05
ENSMUSG00000013089,0.00013141334
ENSMUSG00000027490,-0.00085713714
ENSMUSG00000003184,9.23872e-06
ENSMUSG00000005621,-0.0004107952
ENSMUSG00000056258,0.003501892
ENSMUSG00000010461,-0.0002323389
ENSMUSG00000030713,1.4528632e-07
ENSMUSG00000029368,-2.1725893e-05
ENSMUSG00000025902,1.6577542e-06
ENSMUSG00000023906,-5.9064478e-06
ENSMUSG00000052415,0.0
ENSMUSG00000059246,-4.6938658e-07
ENSMUSG00000039057,0.0016926527
ENSMUSG00000026180,1.6763806e-08
ENSMUSG00000035357,-0.0006136596
ENSMUSG00000022582,3.6961865e-09
ENSMUSG00000039701,-0.00010973215
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-3.542006e-05
ENSMUSG00000058248,0.00023511052
ENSMUSG00000049410,-7.962808e-07
ENSMUSG00000029420,-0.00026232004
ENSMUSG00000103523,-5.229842e-06
ENSMUSG00000036602,-0.00011236966
ENSMUSG00000026480,-2.3275614e-05
ENSMUSG00000046178,-0.0035762787
ENSMUSG00000087659,2.5369227e-06
ENSMUSG00000037007,-3.0428171e-05
ENSMUSG00000031712,3.1873584e-05
ENSMUSG00000024511,-3.0100346e-05
ENSMUSG00000055170,-1.7804559e-06
ENSMUSG00000038227,1.4364719e-05
ENSMUSG00000074852,-0.00023983419
ENSMUSG00000016255,3.646128e-07
ENSMUSG00000027186,7.2391704e-06
ENSMUSG00000066366,1.1585653e-06
ENSMUSG00000047798,3.7252903e-06
ENSMUSG00000000094,-6.41793e-05
ENSMUSG00000029377,-3.861636e-05
ENSMUSG00000037279,2.9988587e-07
ENSMUSG00000004151,6.2823296e-05
ENSMUSG00000009292,5.722046e-05
ENSMUSG00000035804,-5.468633e-05
ENSMUSG00000035557,-1.7508864e-07
ENSMUSG00000028522,-0.00023436546
ENSMUSG00000067367,-7.393956e-05
ENSMUSG00000039578,0.0066275597
ENSMUSG00000093668,8.940697e-06
ENSMUSG00000047642,-4.4874847e-05
ENSMUSG00000078763,-3.0290626e-05
ENSMUSG00000035033,-1.6912818e-05
ENSMUSG00000030443,-0.000100791454
ENSMUSG00000038578,6.0528517e-05
ENSMUSG00000018750,-6.556511e-07
ENSMUSG00000047495,0.0012459755
ENSMUSG00000026301,1.6577542e-06
ENSMUSG00000004043,8.542836e-05
ENSMUSG00000029832,8.2820654e-05
ENSMUSG00000028238,8.046627e-07
ENSMUSG00000026387,0.00039041042
ENSMUSG00000068748,0.0039286613
ENSMUSG00000020437,9.0152025e-07
ENSMUSG00000060586,-5.5879354e-08
ENSMUSG00000104846,-1.6183127e-05
ENSMUSG00000029092,0.000102609396
ENSMUSG00000028952,3.0100346e-06
ENSMUSG00000058400,-1.8551946e-05
ENSMUSG00000097071,-8.888543e-05
ENSMUSG00000040037,0.00812912
ENSMUSG00000056824,0.00023263693
ENSMUSG00000056553,0.0062041283
ENSMUSG00000028386,1.1250377e-05
ENSMUSG00000026815,1.2727454e-05
ENSMUSG00000022987,5.173683e-05
ENSMUSG00000060429,-0.00027891994
ENSMUSG00000036006,0.00047323108
ENSMUSG00000028906,-0.000102072954
ENSMUSG00000053797,-4.2164174e-09
ENSMUSG00000062372,6.0379505e-05
ENSMUSG00000030546,2.1606684e-07
ENSMUSG00000053063,-5.8393925e-07
ENSMUSG00000004633,0.0021070242
ENSMUSG00000027072,-4.48199e-07
ENSMUSG00000028464,-4.477799e-06
ENSMUSG00000073490,-4.991889e-07
ENSMUSG00000032179,-6.3337386e-05
ENSMUSG00000028565,-0.0005722046
ENSMUSG00000026109,0.005039692
ENSMUSG00000030557,6.3180923e-06
ENSMUSG00000048502,-1.771003e-05
ENSMUSG00000027831,-0.00020506978
ENSMUSG00000039377,0.0
ENSMUSG00000070643,-1.9490719e-05
ENSMUSG00000052837,-5.9194863e-06
ENSMUSG00000064294,4.4098124e-05
ENSMUSG00000001521,-0.0004234314
ENSMUSG00000053985,2.3275614e-05
ENSMUSG00000052062,0.0054051876
ENSMUSG00000110229,0.0
ENSMUSG00000021466,9.5427036e-05
ENSMUSG00000047473,-7.2181225e-05
ENSMUSG00000059325,4.9147755e-05
ENSMUSG00000025044,-5.6549907e-06
ENSMUSG00000000804,3.3915043e-05
ENSMUSG00000056749,-5.531311e-05
ENSMUSG00000026936,-4.190486e-06
ENSMUSG00000034429,4.4703484e-07
ENSMUSG00000090877,-3.1888485e-06
ENSMUSG00000019982,-6.341189e-05
ENSMUSG00000024598,-0.00085538626
ENSMUSG00000092335,-6.455183e-05
ENSMUSG00000028033,0.0022389889
ENSMUSG00000032021,2.5093555e-05
ENSMUSG00000017007,-3.783498e-06
ENSMUSG00000038048,0.0009810328
ENSMUSG00000057417,0.0
ENSMUSG00000066000,3.2261014e-06
ENSMUSG00000111657,1.231581e-05
ENSMUSG00000091183,-0.00016701221
ENSMUSG00000049691,1.2712553e-07
ENSMUSG00000052534,-0.0006709099
ENSMUSG00000068082,-3.6155805e-05
ENSMUSG00000048830,1.273831e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,7.660128e-06
ENSMUSG00000021086,-7.450581e-09
ENSMUSG00000053897,1.4483929e-05
ENSMUSG00000027955,-3.142655e-05
ENSMUSG00000049109,-2.187118e-05
ENSMUSG00000053024,-0.00019206107
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.0030611753
ENSMUSG00000094932,3.4432742e-06
ENSMUSG00000049600,1.4901161e-08
ENSMUSG00000045991,-0.00031149387
ENSMUSG00000023926,2.5600195e-05
ENSMUSG00000064373,-2.6404858e-05
ENSMUSG00000031881,3.017485e-07
ENSMUSG00000050855,-0.0001335144
ENSMUSG00000037736,-0.001875639
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-9.838521e-06
ENSMUSG00000005800,1.0610558e-05
ENSMUSG00000069581,-0.0001148954
ENSMUSG00000030001,3.0733645e-07
ENSMUSG00000046792,-3.567338e-05
ENSMUSG00000069476,-7.469207e-07
ENSMUSG00000032998,-0.00017863512
ENSMUSG00000000982,-6.0177874e-05
ENSMUSG00000050830,8.0525875e-05
ENSMUSG00000062944,-1.0851771e-05
ENSMUSG00000025952,5.017617e-06
ENSMUSG00000032796,-0.0002258718
ENSMUSG00000032497,-5.364418e-06
ENSMUSG00000052551,0.0011615753
ENSMUSG00000023994,0.00011846423
ENSMUSG00000004535,-0.00020498037
ENSMUSG00000037625,1.3809651e-05
ENSMUSG00000003382,-4.8816204e-05
ENSMUSG00000035539,-9.514391e-06
ENSMUSG00000070524,-4.720688e-05
ENSMUSG00000032554,-0.0001243949
ENSMUSG00000078498,-4.8428774e-08
ENSMUSG00000110110,-1.0188669e-06
ENSMUSG00000045587,-4.603062e-06
ENSMUSG00000047003,-7.8976154e-07
ENSMUSG00000030222,-2.1219254e-05
ENSMUSG00000034613,0.0004093051
ENSMUSG00000040289,1.4156103e-07
ENSMUSG00000052681,-0.00020647049
ENSMUSG00000020077,1.95615e-05
ENSMUSG00000109741,0.0036461353
ENSMUSG00000111422,2.5242567e-05
ENSMUSG00000068284,-3.2544136e-05
ENSMUSG00000033721,0.001580596
ENSMUSG00000027202,-5.967915e-06
ENSMUSG00000052920,0.0024514198
ENSMUSG00000063972,-0.00030374527
ENSMUSG00000085693,-5.19678e-07
ENSMUSG00000020609,8.106232e-06
ENSMUSG00000029204,-1.8637627e-05
ENSMUSG00000019878,-0.0004990697
ENSMUSG00000034673,5.6922436e-06
ENSMUSG00000022494,0.0010840893
ENSMUSG00000022367,-0.00048483908
ENSMUSG00000035529,-2.4318695e-05
ENSMUSG00000096099,-1.4236343e-06
ENSMUSG00000049532,-0.0006188452
ENSMUSG00000049538,0.00031650066
ENSMUSG00000048764,4.5225024e-06
ENSMUSG00000038255,-1.1175871e-07
ENSMUSG00000025997,-0.00032648444
ENSMUSG00000038845,-7.4505806e-06
ENSMUSG00000014704,5.2303076e-06
ENSMUSG00000061578,0.001319766
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.00023412704
ENSMUSG00000062515,-2.0549633e-06
ENSMUSG00000001566,-2.3752451e-05
ENSMUSG00000021490,-4.4619665e-06
ENSMUSG00000097084,8.754432e-08
ENSMUSG00000027971,0.0016422272
ENSMUSG00000027435,-4.4703484e-08
ENSMUSG00000103428,0.000374794
ENSMUSG00000043681,0.0
ENSMUSG00000034438,-5.0794333e-06
ENSMUSG00000044646,-4.4047832e-05
ENSMUSG00000022894,-7.623434e-05
ENSMUSG00000040726,-1.0593794e-07
ENSMUSG00000039238,1.6346574e-05
ENSMUSG00000034127,2.5184825e-05
ENSMUSG00000020704,0.0043640137
ENSMUSG00000022055,0.000104904175
ENSMUSG00000078897,2.3748726e-07
ENSMUSG00000057409,7.31051e-05
ENSMUSG00000018983,8.305907e-05
ENSMUSG00000026826,-0.00013205409
ENSMUSG00000034430,-7.176399e-05
ENSMUSG00000067998,-4.9034134e-06
ENSMUSG00000073572,-4.3574255e-07
ENSMUSG00000030145,-0.0002682805
ENSMUSG00000066372,1.2498349e-06
ENSMUSG00000043219,5.1677227e-05
ENSMUSG00000037944,-1.939945e-06
ENSMUSG00000021614,-0.00096571445
ENSMUSG00000044676,-0.00017684698
ENSMUSG00000033569,0.005466461
ENSMUSG00000021217,0.0011913776
ENSMUSG00000052384,1.7754734e-05
ENSMUSG00000033676,0.0015273094
ENSMUSG00000020429,-1.6354024e-06
ENSMUSG00000038932,7.0035458e-06
ENSMUSG00000049184,-0.00014311075
ENSMUSG00000035697,1.26753e-05
ENSMUSG00000038267,0.00039744377
ENSMUSG00000059475,-0.00011700392
ENSMUSG00000035305,8.404255e-06
ENSMUSG00000050108,-2.7935952e-05
ENSMUSG00000028360,-0.00089251995
ENSMUSG00000024518,-2.8661452e-05
ENSMUSG00000025163,-4.1909516e-08
ENSMUSG00000049336,0.0028009415
ENSMUSG00000005267,-0.00010329485
ENSMUSG00000034701,-0.00012256205
ENSMUSG00000030737,-1.0626391e-05
ENSMUSG00000023411,-0.00010688603
ENSMUSG00000024049,1.5109777e-05
ENSMUSG00000005373,-3.2410026e-05
ENSMUSG00000042390,-8.523464e-05
ENSMUSG00000025359,1.2405217e-06
ENSMUSG00000053477,0.000641942
ENSMUSG00000078886,0.0
ENSMUSG00000084174,1.2008997e-05
ENSMUSG00000058818,-8.903444e-07
ENSMUSG00000022485,0.00026661158
ENSMUSG00000058897,-0.00070375204
ENSMUSG00000022014,8.9779496e-07
ENSMUSG00000054672,4.1334424e-06
ENSMUSG00000069515,-5.8906153e-08
ENSMUSG00000020660,1.15484e-06
ENSMUSG00000009580,-8.568168e-08
ENSMUSG00000033943,0.00020682812
ENSMUSG00000016087,-8.700043e-05
ENSMUSG00000059897,-6.169081e-05
ENSMUSG00000039004,-1.9878149e-05
ENSMUSG00000038296,0.0007760525
ENSMUSG00000034333,4.553795e-05
ENSMUSG00000004359,6.5993518e-06
ENSMUSG00000021508,2.7939677e-06
ENSMUSG00000002100,-3.0845404e-06
ENSMUSG00000023247,0.0
ENSMUSG00000066359,-2.9802322e-08
ENSMUSG00000079597,9.593554e-06
ENSMUSG00000024730,2.9057264e-07
ENSMUSG00000036905,1.8637627e-05
ENSMUSG00000075188,5.19678e-07
ENSMUSG00000078861,4.798174e-06
ENSMUSG00000060969,-5.875528e-05
ENSMUSG00000045466,1.2725592e-05
ENSMUSG00000012640,-7.760525e-05
ENSMUSG00000026527,0.0009185076
ENSMUSG00000045251,-1.3709068e-06
ENSMUSG00000026572,1.3839453e-06
ENSMUSG00000042406,-8.85129e-06
ENSMUSG00000038535,-0.0004633665
ENSMUSG00000059206,3.6561323e-07
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-5.9608155e-06
ENSMUSG00000062012,-6.0737133e-05
ENSMUSG00000019846,-0.00025095046
ENSMUSG00000032006,-0.00016766787
ENSMUSG00000041078,-0.00037789345
ENSMUSG00000039539,-0.00024604797
ENSMUSG00000050064,0.00079476833
ENSMUSG00000011463,4.656613e-07
ENSMUSG00000102030,-6.8344176e-05
ENSMUSG00000038179,0.0
ENSMUSG00000020122,-0.001423955
ENSMUSG00000022548,-6.902963e-06
ENSMUSG00000096856,-5.9992075e-05
ENSMUSG00000026609,-0.00012780726
ENSMUSG00000057329,0.00011879206
ENSMUSG00000041741,-7.8856945e-05
ENSMUSG00000037572,-0.0003543198
ENSMUSG00000037868,4.4703484e-08
ENSMUSG00000020334,7.9631805e-05
ENSMUSG00000036251,1.40964985e-05
ENSMUSG00000039219,-0.0003889799
ENSMUSG00000058748,6.3598156e-05
ENSMUSG00000026866,-7.0018694e-05
ENSMUSG00000068823,-8.028746e-05
ENSMUSG00000042258,0.00020521879
ENSMUSG00000051149,-2.7060509e-05
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-8.164346e-05
ENSMUSG00000078796,6.005168e-06
ENSMUSG00000029913,6.1914325e-05
ENSMUSG00000056738,-3.0566007e-06
ENSMUSG00000044819,2.0917505e-06
ENSMUSG00000053469,7.9907477e-07
ENSMUSG00000056569,-3.8295984e-06
ENSMUSG00000024771,-1.1250377e-06
ENSMUSG00000020264,5.0570816e-07
ENSMUSG00000001435,-0.0002657622
ENSMUSG00000086209,3.0323863e-06
ENSMUSG00000043383,-3.213063e-08
ENSMUSG00000042477,-4.6499074e-05
ENSMUSG00000079700,4.582107e-07
ENSMUSG00000007415,-6.151199e-05
ENSMUSG00000023467,-1.7568469e-05
ENSMUSG00000038224,-8.34465e-07
ENSMUSG00000006310,-1.3455749e-05
ENSMUSG00000028423,-0.00029093027
ENSMUSG00000039936,-2.5331974e-05
ENSMUSG00000031957,-4.2561442e-07
ENSMUSG00000061013,-0.00015333295
ENSMUSG00000054580,-6.0625374e-05
ENSMUSG00000006389,-1.3504177e-07
ENSMUSG00000032908,3.7550926e-06
ENSMUSG00000025219,2.699811e-05
ENSMUSG00000030500,0.002630353
ENSMUSG00000060284,2.442859e-06
ENSMUSG00000078896,9.0696267e-07
ENSMUSG00000019900,-6.1709434e-05
ENSMUSG00000043301,0.00071048737
ENSMUSG00000075370,9.4249845e-07
ENSMUSG00000052889,-0.00012242794
ENSMUSG00000018623,9.721378e-06
ENSMUSG00000062861,-6.4969063e-06
ENSMUSG00000030306,-0.0005720854
ENSMUSG00000037608,2.0623207e-05
ENSMUSG00000022901,-6.593764e-06
ENSMUSG00000040841,-8.568168e-08
ENSMUSG00000035580,-0.00021779537
ENSMUSG00000005677,0.0
ENSMUSG00000054160,-1.7695129e-08
ENSMUSG00000044951,0.0
ENSMUSG00000024682,-1.7378479e-06
ENSMUSG00000100426,6.372109e-06
ENSMUSG00000069208,-4.2915344e-05
ENSMUSG00000045539,7.537892e-09
ENSMUSG00000019787,3.8255006e-05
