,0
ENSMUSG00000058491,1.6800128e-05
ENSMUSG00000070345,-6.112456e-05
ENSMUSG00000036036,0.00014185905
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.00027143955
ENSMUSG00000042306,0.0
ENSMUSG00000041248,0.0
ENSMUSG00000043760,0.00026789308
ENSMUSG00000022122,0.0018080175
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-6.2294304e-05
ENSMUSG00000045518,-7.623434e-05
ENSMUSG00000041052,0.0
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00022387505
ENSMUSG00000029595,0.0008947253
ENSMUSG00000001823,-2.4028122e-06
ENSMUSG00000035183,0.0003004074
ENSMUSG00000078877,3.6358833e-06
ENSMUSG00000070691,-3.5893172e-06
ENSMUSG00000097452,-0.00040131807
ENSMUSG00000030226,0.00056552887
ENSMUSG00000032015,-3.3084303e-05
ENSMUSG00000045036,0.00119856
ENSMUSG00000021728,-2.9802322e-07
ENSMUSG00000047793,-6.362796e-06
ENSMUSG00000021055,0.00013139099
ENSMUSG00000039239,-7.468462e-05
ENSMUSG00000071341,1.8928695e-06
ENSMUSG00000022054,0.000125736
ENSMUSG00000061517,3.233552e-06
ENSMUSG00000001655,3.9801e-05
ENSMUSG00000060630,6.693695e-05
ENSMUSG00000057982,0.00024068356
ENSMUSG00000019828,-0.00022131205
ENSMUSG00000050328,0.0
ENSMUSG00000055053,0.00038933754
ENSMUSG00000028373,0.019062996
ENSMUSG00000000386,-2.047792e-05
ENSMUSG00000042499,0.00026494265
ENSMUSG00000042179,6.955117e-06
ENSMUSG00000020053,0.0005842447
ENSMUSG00000039457,0.00010660291
ENSMUSG00000025236,0.00015413761
ENSMUSG00000008575,0.0025734305
ENSMUSG00000005339,-1.0721669e-06
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-7.1913004e-05
ENSMUSG00000040728,-0.0005039349
ENSMUSG00000017861,-0.00017826259
ENSMUSG00000039518,-1.1437805e-06
ENSMUSG00000037196,0.0031633377
ENSMUSG00000028255,1.23903155e-05
ENSMUSG00000096910,8.171797e-05
ENSMUSG00000022641,2.861023e-06
ENSMUSG00000023913,0.00035998225
ENSMUSG00000050846,9.980798e-05
ENSMUSG00000074071,2.5860965e-05
ENSMUSG00000024238,0.015214443
ENSMUSG00000036815,-0.0062936544
ENSMUSG00000067430,0.00019413233
ENSMUSG00000031503,0.00033202767
ENSMUSG00000057716,0.010700941
ENSMUSG00000038244,3.874302e-05
ENSMUSG00000026726,-6.557256e-05
ENSMUSG00000020919,-0.00080668926
ENSMUSG00000053101,0.00011936575
ENSMUSG00000037025,8.19508e-05
ENSMUSG00000026147,0.00023848563
ENSMUSG00000047228,9.506941e-06
ENSMUSG00000028927,2.7986243e-06
ENSMUSG00000029381,-0.0017499328
ENSMUSG00000098097,0.00014627725
ENSMUSG00000050463,-4.0443847e-06
ENSMUSG00000044243,8.538365e-06
ENSMUSG00000028626,3.772974e-05
ENSMUSG00000021313,0.004201114
ENSMUSG00000000031,2.719462e-06
ENSMUSG00000037936,-8.761883e-06
ENSMUSG00000023031,-2.3372471e-05
ENSMUSG00000097648,1.2926757e-05
ENSMUSG00000057098,0.0077672005
ENSMUSG00000026805,1.1399388e-05
ENSMUSG00000040552,-1.7769635e-06
ENSMUSG00000030050,5.7726167e-05
ENSMUSG00000069184,3.542006e-05
ENSMUSG00000045613,0.00096195936
ENSMUSG00000048766,1.4202669e-05
ENSMUSG00000050931,-3.7051737e-05
ENSMUSG00000038679,0.010463417
ENSMUSG00000015461,-4.1365623e-05
ENSMUSG00000041460,-7.1525574e-07
ENSMUSG00000036095,0.0061314106
ENSMUSG00000020044,-7.0258975e-05
ENSMUSG00000023868,5.0783157e-05
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.01444602
ENSMUSG00000068962,-0.00014038384
ENSMUSG00000009733,0.0006198883
ENSMUSG00000036938,4.3014064e-05
ENSMUSG00000045608,0.0004894957
ENSMUSG00000029352,-1.3716519e-05
ENSMUSG00000024173,5.4957345e-06
ENSMUSG00000044934,-3.142655e-05
ENSMUSG00000001510,2.5339425e-05
ENSMUSG00000100617,2.719462e-05
ENSMUSG00000047250,-4.004687e-06
ENSMUSG00000050335,3.502518e-05
ENSMUSG00000009248,6.824732e-06
ENSMUSG00000026751,1.1302531e-05
ENSMUSG00000040653,-0.0033561587
ENSMUSG00000032776,-0.00011282414
ENSMUSG00000066975,2.4628825e-06
ENSMUSG00000091474,7.7307224e-05
ENSMUSG00000052273,-7.987022e-06
ENSMUSG00000029580,4.2796135e-05
ENSMUSG00000025810,0.0049915314
ENSMUSG00000019803,0.00018657744
ENSMUSG00000041483,1.809001e-05
ENSMUSG00000001542,-8.7440014e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-4.150835e-05
ENSMUSG00000041565,0.000101581216
ENSMUSG00000025586,-1.7538667e-05
ENSMUSG00000057816,0.0016767085
ENSMUSG00000031610,4.113093e-05
ENSMUSG00000047361,-0.00018017739
ENSMUSG00000033981,0.0017237663
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.005645752
ENSMUSG00000025216,7.659197e-06
ENSMUSG00000044265,-0.00021531619
ENSMUSG00000031849,1.9060448e-05
ENSMUSG00000068323,3.0398369e-06
ENSMUSG00000031028,-0.00017026067
ENSMUSG00000038572,0.00028672814
ENSMUSG00000049571,0.00011244416
ENSMUSG00000022197,0.0038241744
ENSMUSG00000038402,2.976507e-06
ENSMUSG00000062116,-9.23872e-07
ENSMUSG00000033237,-0.00016826391
ENSMUSG00000033006,-0.00018960238
ENSMUSG00000042010,5.2154064e-08
ENSMUSG00000071553,0.00011833757
ENSMUSG00000037747,-0.00089108944
ENSMUSG00000044734,2.1234155e-07
ENSMUSG00000032119,-0.0001346767
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-2.8520823e-05
ENSMUSG00000019892,0.0004710853
ENSMUSG00000036273,0.00040878356
ENSMUSG00000036103,0.0030198246
ENSMUSG00000050587,0.011924982
ENSMUSG00000037492,0.0011405349
ENSMUSG00000043602,-2.6285648e-05
ENSMUSG00000033831,4.143268e-05
ENSMUSG00000013584,-0.00030696392
ENSMUSG00000095199,1.0746939e-05
ENSMUSG00000075040,0.00018370152
ENSMUSG00000040896,-0.005104661
ENSMUSG00000032496,-2.30968e-07
ENSMUSG00000111449,-6.1225146e-06
ENSMUSG00000073209,-0.0001215497
ENSMUSG00000058152,3.4570694e-05
ENSMUSG00000020354,0.049541473
ENSMUSG00000021194,0.00060486794
ENSMUSG00000058440,6.067753e-05
ENSMUSG00000068959,0.00034293532
ENSMUSG00000050919,0.00016225502
ENSMUSG00000038718,0.003272295
ENSMUSG00000087215,1.3364479e-05
ENSMUSG00000013418,0.00016772561
ENSMUSG00000047002,-1.1417869e-06
ENSMUSG00000020950,0.0
ENSMUSG00000029372,6.142259e-05
ENSMUSG00000032329,0.0005193949
ENSMUSG00000073427,-0.0006517172
ENSMUSG00000025225,5.811453e-07
ENSMUSG00000014542,-1.1203811e-05
ENSMUSG00000060371,0.002574563
ENSMUSG00000040473,-8.8989735e-05
ENSMUSG00000030523,0.0
ENSMUSG00000060487,0.007617831
ENSMUSG00000089945,0.0012881756
ENSMUSG00000029290,-9.506941e-05
ENSMUSG00000030911,2.7250499e-06
ENSMUSG00000049739,0.00016149879
ENSMUSG00000095576,5.736947e-06
ENSMUSG00000037922,0.00029662997
ENSMUSG00000029084,0.000109959394
ENSMUSG00000049823,7.019937e-05
ENSMUSG00000055148,-5.0459057e-06
ENSMUSG00000034057,-1.4737248e-05
ENSMUSG00000036634,-0.00012191385
ENSMUSG00000084989,-1.4537945e-05
ENSMUSG00000070498,0.0051168203
ENSMUSG00000061524,-7.688999e-06
ENSMUSG00000031627,-3.963709e-05
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-4.310906e-05
ENSMUSG00000064194,5.7443976e-06
ENSMUSG00000068196,0.00040636212
ENSMUSG00000075225,-0.0011076331
ENSMUSG00000002983,0.0002746582
ENSMUSG00000021136,-0.0026116967
ENSMUSG00000004872,-4.351139e-05
ENSMUSG00000020802,0.00027510524
ENSMUSG00000024867,0.00082039833
ENSMUSG00000026531,2.4510082e-06
ENSMUSG00000039834,-0.000143677
ENSMUSG00000024694,1.4394522e-05
ENSMUSG00000011118,0.00013455376
ENSMUSG00000025019,-0.00045132637
ENSMUSG00000056014,-0.00043278933
ENSMUSG00000051034,0.00026237965
ENSMUSG00000053552,-0.00040769577
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0043752193
ENSMUSG00000023078,5.8574602e-05
ENSMUSG00000067299,-0.00022664573
ENSMUSG00000060509,-3.3132732e-05
ENSMUSG00000037627,-0.0001642704
ENSMUSG00000022556,-3.2424927e-05
ENSMUSG00000045252,-5.4746866e-05
ENSMUSG00000020154,0.00027688593
ENSMUSG00000032023,-0.00048378855
ENSMUSG00000030111,-0.00031282753
ENSMUSG00000022861,0.00045101345
ENSMUSG00000030399,1.8909574e-05
ENSMUSG00000045817,-5.8077276e-06
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.0018367171
ENSMUSG00000027073,-1.2341887e-05
ENSMUSG00000035187,-0.0009018034
ENSMUSG00000064115,0.054661274
ENSMUSG00000096436,8.062925e-06
ENSMUSG00000049295,-0.00019216537
ENSMUSG00000019890,-1.3919547e-05
ENSMUSG00000001021,9.655952e-06
ENSMUSG00000021071,-0.0023700595
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-2.257526e-05
ENSMUSG00000039683,0.042778492
ENSMUSG00000047586,0.0
ENSMUSG00000052336,7.44611e-05
ENSMUSG00000042821,-3.3304095e-06
ENSMUSG00000020923,5.00679e-05
ENSMUSG00000013089,-0.00011655688
ENSMUSG00000027490,-0.00016975403
ENSMUSG00000003184,-3.361702e-05
ENSMUSG00000005621,-0.00017687678
ENSMUSG00000056258,0.004890561
ENSMUSG00000010461,0.0007966161
ENSMUSG00000030713,1.51149e-05
ENSMUSG00000029368,-0.00022894144
ENSMUSG00000025902,0.0
ENSMUSG00000023906,-6.7561865e-05
ENSMUSG00000052415,-1.28522515e-05
ENSMUSG00000059246,-1.5307218e-05
ENSMUSG00000039057,0.002090454
ENSMUSG00000026180,4.8112124e-06
ENSMUSG00000035357,0.0061380267
ENSMUSG00000022582,1.7692335e-05
ENSMUSG00000039701,-7.545948e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-5.325675e-05
ENSMUSG00000058248,0.0037994683
ENSMUSG00000049410,1.1596829e-05
ENSMUSG00000029420,0.0011816621
ENSMUSG00000103523,1.6198144e-05
ENSMUSG00000036602,2.6889145e-05
ENSMUSG00000026480,0.00019931793
ENSMUSG00000046178,-0.002010107
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-6.508827e-05
ENSMUSG00000031712,0.0005449094
ENSMUSG00000024511,-3.144145e-06
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.00023910403
ENSMUSG00000074852,0.0029059947
ENSMUSG00000016255,-6.221235e-06
ENSMUSG00000027186,2.4229288e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-2.8312206e-07
ENSMUSG00000000094,1.49887055e-05
ENSMUSG00000029377,7.018726e-05
ENSMUSG00000037279,1.3355166e-05
ENSMUSG00000004151,0.00042966008
ENSMUSG00000009292,2.4795532e-05
ENSMUSG00000035804,0.00021701842
ENSMUSG00000035557,3.0733645e-08
ENSMUSG00000028522,-0.0002399683
ENSMUSG00000067367,0.00020414591
ENSMUSG00000039578,0.039417744
ENSMUSG00000093668,0.00011539459
ENSMUSG00000047642,0.00073206425
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-6.368011e-05
ENSMUSG00000030443,-4.1246414e-05
ENSMUSG00000038578,-0.00039123744
ENSMUSG00000018750,0.00070649385
ENSMUSG00000047495,0.016934514
ENSMUSG00000026301,0.00035606325
ENSMUSG00000004043,2.7634203e-05
ENSMUSG00000029832,-0.000101327896
ENSMUSG00000028238,0.00012037158
ENSMUSG00000026387,0.00093492866
ENSMUSG00000068748,0.008246422
ENSMUSG00000020437,4.5336783e-06
ENSMUSG00000060586,5.5618584e-06
ENSMUSG00000104846,0.0
ENSMUSG00000029092,5.7071447e-05
ENSMUSG00000028952,1.6182661e-05
ENSMUSG00000058400,6.589852e-05
ENSMUSG00000097071,0.000886932
ENSMUSG00000040037,0.039215565
ENSMUSG00000056824,-0.00026658177
ENSMUSG00000056553,0.020387173
ENSMUSG00000028386,1.2975186e-05
ENSMUSG00000026815,5.434826e-05
ENSMUSG00000022987,9.995699e-05
ENSMUSG00000060429,0.0007529557
ENSMUSG00000036006,0.003685832
ENSMUSG00000028906,-0.0001912117
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-6.645918e-05
ENSMUSG00000030546,1.9028783e-05
ENSMUSG00000053063,0.00023247302
ENSMUSG00000004633,0.0028780103
ENSMUSG00000027072,2.5564805e-06
ENSMUSG00000028464,-1.1771917e-05
ENSMUSG00000073490,1.7397106e-06
ENSMUSG00000032179,5.4076314e-05
ENSMUSG00000028565,0.013944626
ENSMUSG00000026109,0.0019118786
ENSMUSG00000030557,8.392334e-05
ENSMUSG00000048502,1.0274351e-05
ENSMUSG00000027831,0.006969869
ENSMUSG00000039377,3.9853156e-05
ENSMUSG00000070643,-0.00070264935
ENSMUSG00000052837,2.0340085e-06
ENSMUSG00000064294,-1.9539148e-06
ENSMUSG00000001521,0.0006761849
ENSMUSG00000053985,-0.0004416108
ENSMUSG00000052062,0.036091566
ENSMUSG00000110229,7.117167e-05
ENSMUSG00000021466,-0.0016348362
ENSMUSG00000047473,9.62019e-05
ENSMUSG00000059325,-2.5585294e-05
ENSMUSG00000025044,3.734231e-05
ENSMUSG00000000804,-8.368492e-05
ENSMUSG00000056749,-0.00018912554
ENSMUSG00000026936,3.1044037e-05
ENSMUSG00000034429,0.0001295507
ENSMUSG00000090877,-1.1895783e-05
ENSMUSG00000019982,2.6196241e-05
ENSMUSG00000024598,0.0022079647
ENSMUSG00000092335,-2.6226044e-06
ENSMUSG00000028033,0.023951411
ENSMUSG00000032021,6.6386536e-05
ENSMUSG00000017007,2.2534281e-05
ENSMUSG00000038048,0.0011984706
ENSMUSG00000057417,-4.8160087e-05
ENSMUSG00000066000,9.0152025e-07
ENSMUSG00000111657,0.0003258586
ENSMUSG00000091183,4.968047e-05
ENSMUSG00000049691,-1.1181342e-05
ENSMUSG00000052534,0.011304736
ENSMUSG00000068082,7.488392e-05
ENSMUSG00000048830,4.3047126e-05
ENSMUSG00000041378,2.0638108e-06
ENSMUSG00000078810,-1.2302771e-06
ENSMUSG00000021086,4.8577785e-05
ENSMUSG00000053897,-6.6310167e-06
ENSMUSG00000027955,-1.3329089e-05
ENSMUSG00000049109,-3.8310885e-05
ENSMUSG00000053024,-0.00042366982
ENSMUSG00000042092,-3.188863e-05
ENSMUSG00000025089,0.0033749342
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-7.6293945e-06
ENSMUSG00000045991,-0.00049090385
ENSMUSG00000023926,2.1845102e-05
ENSMUSG00000064373,-8.291006e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-0.00028926134
ENSMUSG00000037736,0.00049448013
ENSMUSG00000026582,6.4886175e-05
ENSMUSG00000099216,-3.9982915e-06
ENSMUSG00000005800,-4.8790127e-05
ENSMUSG00000069581,0.00020062923
ENSMUSG00000030001,1.3995916e-05
ENSMUSG00000046792,-0.00024160743
ENSMUSG00000069476,5.202368e-06
ENSMUSG00000032998,-1.4543533e-05
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.00078718364
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-0.00015881844
ENSMUSG00000032796,0.0008779466
ENSMUSG00000032497,0.0012054443
ENSMUSG00000052551,0.01726818
ENSMUSG00000023994,0.0016308427
ENSMUSG00000004535,-0.00023519993
ENSMUSG00000037625,-1.1727214e-05
ENSMUSG00000003382,8.1539154e-05
ENSMUSG00000035539,1.8417835e-05
ENSMUSG00000070524,-2.38535e-05
ENSMUSG00000032554,-0.00039678812
ENSMUSG00000078498,0.00025397912
ENSMUSG00000110110,-5.723734e-05
ENSMUSG00000045587,2.8748873e-06
ENSMUSG00000047003,-5.00679e-05
ENSMUSG00000030222,0.00016325712
ENSMUSG00000034613,-0.0023332536
ENSMUSG00000040289,0.0
ENSMUSG00000052681,0.000184834
ENSMUSG00000020077,-1.2859702e-05
ENSMUSG00000109741,0.0037600994
ENSMUSG00000111422,9.10908e-05
ENSMUSG00000068284,0.00020134449
ENSMUSG00000033721,0.008082271
ENSMUSG00000027202,9.406358e-06
ENSMUSG00000052920,0.065918446
ENSMUSG00000063972,-0.0013958216
ENSMUSG00000085693,0.0
ENSMUSG00000020609,3.2633543e-05
ENSMUSG00000029204,-1.20177865e-05
ENSMUSG00000019878,-0.00034952164
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.0017744899
ENSMUSG00000022367,0.000127621
ENSMUSG00000035529,-5.6028366e-05
ENSMUSG00000096099,7.475639e-06
ENSMUSG00000049532,-0.0007017553
ENSMUSG00000049538,-0.00019975007
ENSMUSG00000048764,-2.9508024e-05
ENSMUSG00000038255,2.002716e-05
ENSMUSG00000025997,-0.00040012598
ENSMUSG00000038845,-2.6226044e-05
ENSMUSG00000014704,-4.9471855e-06
ENSMUSG00000061578,0.001110673
ENSMUSG00000075066,0.00019308366
ENSMUSG00000014592,-0.00040316582
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.00016355515
ENSMUSG00000021490,9.7559765e-05
ENSMUSG00000097084,1.1159107e-05
ENSMUSG00000027971,0.004918933
ENSMUSG00000027435,-1.6666949e-05
ENSMUSG00000103428,0.0005695224
ENSMUSG00000043681,0.0
ENSMUSG00000034438,1.5065074e-05
ENSMUSG00000044646,0.0013907552
ENSMUSG00000022894,-0.00057801604
ENSMUSG00000040726,0.0
ENSMUSG00000039238,6.8843365e-06
ENSMUSG00000034127,7.2047114e-05
ENSMUSG00000020704,0.0015003681
ENSMUSG00000022055,4.0136278e-05
ENSMUSG00000078897,1.1762604e-06
ENSMUSG00000057409,-0.0009949207
ENSMUSG00000018983,5.4195523e-05
ENSMUSG00000026826,-6.502867e-05
ENSMUSG00000034430,-5.0842762e-05
ENSMUSG00000067998,4.4473527e-06
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.00131917
ENSMUSG00000066372,1.6931444e-06
ENSMUSG00000043219,-3.3706427e-05
ENSMUSG00000037944,4.4424087e-06
ENSMUSG00000021614,0.009362698
ENSMUSG00000044676,-0.00011765957
ENSMUSG00000033569,0.046127796
ENSMUSG00000021217,0.008858919
ENSMUSG00000052384,3.0174851e-05
ENSMUSG00000033676,0.005617857
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-7.2687864e-05
ENSMUSG00000049184,0.000114798546
ENSMUSG00000035697,-5.3260475e-05
ENSMUSG00000038267,0.0035341382
ENSMUSG00000059475,-0.00015807152
ENSMUSG00000035305,0.0020188093
ENSMUSG00000050108,-5.8934093e-06
ENSMUSG00000028360,0.00652802
ENSMUSG00000024518,1.6786158e-05
ENSMUSG00000025163,2.5518239e-07
ENSMUSG00000049336,0.044172287
ENSMUSG00000005267,0.0008984208
ENSMUSG00000034701,0.0006824732
ENSMUSG00000030737,0.0002920851
ENSMUSG00000023411,3.0606985e-05
ENSMUSG00000024049,0.00070121884
ENSMUSG00000005373,0.00016270578
ENSMUSG00000042390,0.0011825562
ENSMUSG00000025359,6.163493e-06
ENSMUSG00000053477,0.0011665821
ENSMUSG00000078886,1.1144821e-05
ENSMUSG00000084174,0.0001628286
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.00016784668
ENSMUSG00000058897,0.0018794835
ENSMUSG00000022014,-3.546849e-05
ENSMUSG00000054672,-3.189221e-05
ENSMUSG00000069515,-5.9511513e-06
ENSMUSG00000020660,-6.3851476e-05
ENSMUSG00000009580,8.0075115e-06
ENSMUSG00000033943,0.00020503998
ENSMUSG00000016087,0.0012156144
ENSMUSG00000059897,-0.00011211634
ENSMUSG00000039004,-0.0010935962
ENSMUSG00000038296,0.0020899177
ENSMUSG00000034333,-0.00041800737
ENSMUSG00000004359,0.0
ENSMUSG00000021508,-1.3798475e-05
ENSMUSG00000002100,-4.503876e-06
ENSMUSG00000023247,0.0
ENSMUSG00000066359,1.039356e-05
ENSMUSG00000079597,-1.9185245e-07
ENSMUSG00000024730,-2.8241426e-05
ENSMUSG00000036905,-2.8006732e-05
ENSMUSG00000075188,0.0
ENSMUSG00000078861,2.2649765e-06
ENSMUSG00000060969,-7.340312e-05
ENSMUSG00000045466,6.5267086e-05
ENSMUSG00000012640,-8.204579e-05
ENSMUSG00000026527,0.009748459
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-1.0155141e-05
ENSMUSG00000042406,0.0
ENSMUSG00000038535,0.00013566017
ENSMUSG00000059206,-9.151612e-06
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-1.4456047e-05
ENSMUSG00000062012,3.528595e-05
ENSMUSG00000019846,0.0016146302
ENSMUSG00000032006,0.0020996928
ENSMUSG00000041078,0.0029058456
ENSMUSG00000039539,0.010077953
ENSMUSG00000050064,0.0023674965
ENSMUSG00000011463,1.6573817e-05
ENSMUSG00000102030,0.0
ENSMUSG00000038179,-2.1867454e-06
ENSMUSG00000020122,0.00041672587
ENSMUSG00000022548,5.093962e-05
ENSMUSG00000096856,4.273653e-05
ENSMUSG00000026609,0.0003825873
ENSMUSG00000057329,0.0043200254
ENSMUSG00000041741,0.00241822
ENSMUSG00000037572,-8.0764294e-05
ENSMUSG00000037868,-2.1383166e-06
ENSMUSG00000020334,0.00014866889
ENSMUSG00000036251,5.4091215e-06
ENSMUSG00000039219,-0.00038266182
ENSMUSG00000058748,0.00014901161
ENSMUSG00000026866,-2.1986663e-05
ENSMUSG00000068823,-0.00035870075
ENSMUSG00000042258,-0.0004478395
ENSMUSG00000051149,-7.1525574e-05
ENSMUSG00000029556,7.376075e-07
ENSMUSG00000033060,-0.00026956946
ENSMUSG00000078796,1.0941178e-05
ENSMUSG00000029913,0.0012028217
ENSMUSG00000056738,6.3106418e-06
ENSMUSG00000044819,6.8722293e-06
ENSMUSG00000053469,0.00027965754
ENSMUSG00000056569,5.5711716e-06
ENSMUSG00000024771,1.9514002e-05
ENSMUSG00000020264,-1.3427809e-05
ENSMUSG00000001435,0.00067946315
ENSMUSG00000086209,0.00016906671
ENSMUSG00000043383,0.0
ENSMUSG00000042477,6.726384e-05
ENSMUSG00000079700,0.0
ENSMUSG00000007415,1.9609928e-05
ENSMUSG00000023467,1.5005469e-05
ENSMUSG00000038224,3.9726496e-05
ENSMUSG00000006310,1.4789402e-06
ENSMUSG00000028423,0.00017035007
ENSMUSG00000039936,-0.00070506334
ENSMUSG00000031957,1.1511147e-06
ENSMUSG00000061013,4.3660402e-05
ENSMUSG00000054580,1.9691885e-05
ENSMUSG00000006389,2.1643937e-06
ENSMUSG00000032908,0.00021404028
ENSMUSG00000025219,-6.494019e-05
ENSMUSG00000030500,0.0033550262
ENSMUSG00000060284,-5.19678e-06
ENSMUSG00000078896,-0.00010553491
ENSMUSG00000019900,1.1391006e-05
ENSMUSG00000043301,-0.0003259927
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.002039194
ENSMUSG00000018623,-2.1772401e-05
ENSMUSG00000062861,0.000377357
ENSMUSG00000030306,-9.10759e-05
ENSMUSG00000037608,-1.001358e-05
ENSMUSG00000022901,-1.3485551e-06
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.002791524
ENSMUSG00000005677,3.5698526e-05
ENSMUSG00000054160,0.000131879
ENSMUSG00000044951,-4.0978193e-05
ENSMUSG00000024682,-7.4710697e-06
ENSMUSG00000100426,0.0
ENSMUSG00000069208,1.4901161e-06
ENSMUSG00000045539,3.0998606e-05
ENSMUSG00000019787,-1.4342368e-05
ENSMUSG00000039376,0.0
ENSMUSG00000085981,0.00019230694
ENSMUSG00000030507,0.000105425715
ENSMUSG00000043290,9.6172094e-05
ENSMUSG00000031075,0.00624761
ENSMUSG00000061535,0.00046817213
ENSMUSG00000057715,-0.0028911233
ENSMUSG00000008393,2.0325184e-05
ENSMUSG00000023391,-2.0861626e-07
ENSMUSG00000062794,3.8206577e-05
ENSMUSG00000027201,0.0009770393
ENSMUSG00000044948,-4.5120716e-05
ENSMUSG00000037896,0.00043183565
ENSMUSG00000007946,-0.00035294145
ENSMUSG00000028111,4.824996e-05
ENSMUSG00000045639,1.9937754e-05
ENSMUSG00000040943,-0.0004878044
ENSMUSG00000051550,0.00026145577
ENSMUSG00000055737,0.0008418262
ENSMUSG00000071424,0.02673006
ENSMUSG00000001661,-0.0016669035
ENSMUSG00000030830,1.6279519e-05
