,0
ENSMUSG00000097452,-5.6182966e-05
ENSMUSG00000030226,-0.00025597215
ENSMUSG00000032015,2.7749687e-05
ENSMUSG00000045036,1.0110438e-05
ENSMUSG00000021728,-7.253885e-05
ENSMUSG00000047793,-0.00030589104
ENSMUSG00000021055,1.3113022e-05
ENSMUSG00000039239,-0.000410676
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-1.8104911e-06
ENSMUSG00000061517,-6.03497e-07
ENSMUSG00000001655,5.4612756e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00026220083
ENSMUSG00000019828,-1.4342368e-06
ENSMUSG00000050328,1.4901161e-08
ENSMUSG00000055053,-0.00032895803
ENSMUSG00000028373,-0.00052917004
ENSMUSG00000000386,-9.480864e-07
ENSMUSG00000042499,-7.8737736e-05
ENSMUSG00000042179,-3.7904829e-06
ENSMUSG00000020053,0.00043821335
ENSMUSG00000039457,2.2213906e-05
ENSMUSG00000025236,-3.0398369e-05
ENSMUSG00000008575,-0.0011463165
ENSMUSG00000005339,0.0
ENSMUSG00000095545,2.2434397e-06
ENSMUSG00000039529,-0.0001771599
ENSMUSG00000040728,-2.026558e-06
ENSMUSG00000017861,0.00024831295
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.00026030838
ENSMUSG00000028255,1.8626451e-08
ENSMUSG00000096910,-6.300211e-05
ENSMUSG00000022641,0.00011777878
ENSMUSG00000023913,-0.0002924204
ENSMUSG00000050846,6.80387e-05
ENSMUSG00000074071,-3.7565827e-05
ENSMUSG00000024238,-0.0009794235
ENSMUSG00000036815,-0.0002323091
ENSMUSG00000067430,7.611513e-05
ENSMUSG00000031503,0.00021469593
ENSMUSG00000057716,4.5746565e-06
ENSMUSG00000038244,-0.00022910535
ENSMUSG00000026726,-4.0598214e-05
ENSMUSG00000020919,-0.00077426434
ENSMUSG00000053101,-3.2817945e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.0016020536
ENSMUSG00000047228,0.0
ENSMUSG00000028927,-1.8253922e-06
ENSMUSG00000029381,0.00043395162
ENSMUSG00000098097,0.00039190054
ENSMUSG00000050463,8.092262e-06
ENSMUSG00000044243,-9.262003e-07
ENSMUSG00000028626,0.00041043758
ENSMUSG00000021313,-0.0005013943
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00020885468
ENSMUSG00000023031,-1.4826655e-06
ENSMUSG00000097648,2.6643276e-05
ENSMUSG00000057098,0.004553795
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-2.8133392e-05
ENSMUSG00000045613,5.7697296e-05
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0001205802
ENSMUSG00000038679,-0.0018675327
ENSMUSG00000015461,0.00013530254
ENSMUSG00000041460,-3.4626573e-06
ENSMUSG00000036095,0.000113487244
ENSMUSG00000020044,-0.0010164976
ENSMUSG00000023868,-0.00026252866
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0009679049
ENSMUSG00000068962,0.0
ENSMUSG00000009733,2.3245811e-05
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00019724667
ENSMUSG00000029352,-5.8189034e-06
ENSMUSG00000024173,4.7276262e-07
ENSMUSG00000044934,0.00011134148
ENSMUSG00000001510,-1.15484e-07
ENSMUSG00000100617,9.313226e-08
ENSMUSG00000047250,1.835823e-05
ENSMUSG00000050335,1.692772e-05
ENSMUSG00000009248,-1.4156103e-07
ENSMUSG00000026751,-1.3364479e-06
ENSMUSG00000040653,4.6938658e-05
ENSMUSG00000032776,-8.4757805e-05
ENSMUSG00000066975,5.522743e-07
ENSMUSG00000091474,0.00029867887
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0015559196
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.00012102723
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.0058284e-07
ENSMUSG00000041565,5.8412552e-05
ENSMUSG00000025586,-5.696714e-05
ENSMUSG00000057816,0.000714466
ENSMUSG00000031610,5.093962e-05
ENSMUSG00000047361,-4.325062e-05
ENSMUSG00000033981,0.00015860796
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-8.429587e-05
ENSMUSG00000025216,-1.15484e-06
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-5.9388578e-05
ENSMUSG00000068323,-0.00017232448
ENSMUSG00000031028,-2.3156404e-05
ENSMUSG00000038572,1.2220815e-05
ENSMUSG00000049571,5.0224364e-05
ENSMUSG00000022197,0.00088989735
ENSMUSG00000038402,-4.8816204e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.0018336773
ENSMUSG00000033006,0.000293158
ENSMUSG00000042010,-0.0001437664
ENSMUSG00000071553,-7.7560544e-05
ENSMUSG00000037747,-0.00014534593
ENSMUSG00000044734,-1.0706484e-05
ENSMUSG00000032119,-0.00014549494
ENSMUSG00000020484,0.0
ENSMUSG00000043969,2.0384789e-05
ENSMUSG00000019892,0.0015889108
ENSMUSG00000036273,-0.00051128864
ENSMUSG00000036103,-0.00084233284
ENSMUSG00000050587,0.0017621517
ENSMUSG00000037492,0.0005708039
ENSMUSG00000043602,-0.000116318464
ENSMUSG00000033831,-8.620322e-06
ENSMUSG00000013584,-6.580353e-05
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.00016975403
ENSMUSG00000040896,-0.0006943941
ENSMUSG00000032496,5.4794364e-06
ENSMUSG00000111449,1.6149133e-06
ENSMUSG00000073209,1.2516975e-06
ENSMUSG00000058152,-0.00061404705
ENSMUSG00000020354,-0.00011968613
ENSMUSG00000021194,1.9222498e-06
ENSMUSG00000058440,-3.6597252e-05
ENSMUSG00000068959,1.129508e-05
ENSMUSG00000050919,0.00013931096
ENSMUSG00000038718,-0.0005117655
ENSMUSG00000087215,0.0
ENSMUSG00000013418,-0.00010866113
ENSMUSG00000047002,-1.86963e-07
ENSMUSG00000020950,-3.2084063e-06
ENSMUSG00000029372,-6.444752e-07
ENSMUSG00000032329,-0.0018101931
ENSMUSG00000073427,-0.0005772114
ENSMUSG00000025225,5.751848e-06
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.0011847019
ENSMUSG00000040473,-0.00010816753
ENSMUSG00000030523,2.2538006e-05
ENSMUSG00000060487,-0.0019568205
ENSMUSG00000089945,6.651878e-05
ENSMUSG00000029290,8.845329e-05
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-6.2584877e-07
ENSMUSG00000095576,-1.0360032e-05
ENSMUSG00000037922,-6.2398612e-06
ENSMUSG00000029084,0.00013878942
ENSMUSG00000049823,1.0713935e-05
ENSMUSG00000055148,-7.450581e-09
ENSMUSG00000034057,-2.8036535e-05
ENSMUSG00000036634,-5.791895e-06
ENSMUSG00000084989,8.690357e-05
ENSMUSG00000070498,3.3974648e-05
ENSMUSG00000061524,0.000118911266
ENSMUSG00000031627,-0.0003296733
ENSMUSG00000028972,2.2795051e-05
ENSMUSG00000095315,-2.0861626e-07
ENSMUSG00000064194,0.0
ENSMUSG00000068196,-0.0021191835
ENSMUSG00000075225,-0.00016003847
ENSMUSG00000002983,-7.477403e-05
ENSMUSG00000021136,0.0006418228
ENSMUSG00000004872,0.0020725727
ENSMUSG00000020802,-0.00037163496
ENSMUSG00000024867,-0.0015557408
ENSMUSG00000026531,4.2013125e-06
ENSMUSG00000039834,-9.685755e-05
ENSMUSG00000024694,-1.044292e-05
ENSMUSG00000011118,-5.934015e-05
ENSMUSG00000025019,-0.00040906668
ENSMUSG00000056014,-0.00014126301
ENSMUSG00000051034,-5.0723553e-05
ENSMUSG00000053552,-0.00046288967
ENSMUSG00000074735,-4.8428774e-08
ENSMUSG00000070695,-7.278472e-05
ENSMUSG00000023078,1.1920929e-07
ENSMUSG00000067299,1.8395949e-06
ENSMUSG00000060509,1.4863908e-06
ENSMUSG00000037627,-1.770258e-05
ENSMUSG00000022556,-9.775162e-05
ENSMUSG00000045252,-1.5199184e-05
ENSMUSG00000020154,-4.0456653e-06
ENSMUSG00000032023,6.721914e-05
ENSMUSG00000030111,-2.4169683e-05
ENSMUSG00000022861,-2.349168e-05
ENSMUSG00000030399,-9.946525e-07
ENSMUSG00000045817,1.1920929e-07
ENSMUSG00000055197,0.0
ENSMUSG00000055026,-0.00010642409
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.00012156367
ENSMUSG00000064115,0.0007197857
ENSMUSG00000096436,-4.6007335e-07
ENSMUSG00000049295,1.1265278e-05
ENSMUSG00000019890,-1.1347234e-05
ENSMUSG00000001021,1.3975427e-05
ENSMUSG00000021071,-0.0002477765
ENSMUSG00000091898,1.8626451e-08
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-4.953146e-05
ENSMUSG00000039683,0.0002975464
ENSMUSG00000047586,3.125053e-06
ENSMUSG00000052336,-2.7641654e-05
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-4.0352345e-05
ENSMUSG00000013089,0.00044745207
ENSMUSG00000027490,0.00037026405
ENSMUSG00000003184,0.0
ENSMUSG00000005621,0.0001488328
ENSMUSG00000056258,-7.3850155e-05
ENSMUSG00000010461,0.0010519028
ENSMUSG00000030713,4.04194e-07
ENSMUSG00000029368,-2.3692846e-05
ENSMUSG00000025902,-3.874302e-06
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.00027382374
ENSMUSG00000026180,-5.42216e-06
ENSMUSG00000035357,0.0007855892
ENSMUSG00000022582,0.0
ENSMUSG00000039701,4.9352646e-05
ENSMUSG00000011267,-1.5646219e-06
ENSMUSG00000019789,-1.1026859e-06
ENSMUSG00000058248,8.255243e-06
ENSMUSG00000049410,-3.4295954e-07
ENSMUSG00000029420,0.00013837963
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.0010689497
ENSMUSG00000026480,-6.297976e-05
ENSMUSG00000046178,0.0006403327
ENSMUSG00000087659,-1.9930303e-06
ENSMUSG00000037007,-5.632639e-05
ENSMUSG00000031712,-3.0875206e-05
ENSMUSG00000024511,-5.3614378e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-5.9604645e-08
ENSMUSG00000074852,0.00065398216
ENSMUSG00000016255,-2.1224841e-06
ENSMUSG00000027186,4.0397048e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-1.1883676e-06
ENSMUSG00000000094,0.000939697
ENSMUSG00000029377,0.0
ENSMUSG00000037279,-3.291294e-05
ENSMUSG00000004151,-0.0005110502
ENSMUSG00000009292,1.0274351e-05
ENSMUSG00000035804,0.0
ENSMUSG00000035557,3.0733645e-08
ENSMUSG00000028522,-0.0005226135
ENSMUSG00000067367,0.00019025803
ENSMUSG00000039578,0.0004004836
ENSMUSG00000093668,0.0
ENSMUSG00000047642,4.4070184e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-1.06636435e-07
ENSMUSG00000030443,-0.00014412403
ENSMUSG00000038578,-0.00017850101
ENSMUSG00000018750,-0.00020164251
ENSMUSG00000047495,0.00017287582
ENSMUSG00000026301,-1.2580305e-05
ENSMUSG00000004043,-5.543232e-05
ENSMUSG00000029832,9.292364e-05
ENSMUSG00000028238,-3.9339066e-06
ENSMUSG00000026387,-1.8790364e-05
ENSMUSG00000068748,0.00022858381
ENSMUSG00000020437,-2.243556e-06
ENSMUSG00000060586,2.2724271e-07
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-9.550154e-05
ENSMUSG00000028952,2.3841858e-07
ENSMUSG00000058400,3.7252903e-09
ENSMUSG00000097071,0.00013191253
ENSMUSG00000040037,0.0023417473
ENSMUSG00000056824,0.0
ENSMUSG00000056553,0.00034704804
ENSMUSG00000028386,2.2929162e-06
ENSMUSG00000026815,2.1643937e-06
ENSMUSG00000022987,-5.4597855e-05
ENSMUSG00000060429,-0.0012117326
ENSMUSG00000036006,-0.0005148053
ENSMUSG00000028906,-0.00039613247
ENSMUSG00000053797,-1.0803342e-07
ENSMUSG00000062372,-0.00018155575
ENSMUSG00000030546,2.5670975e-05
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-3.1739473e-05
ENSMUSG00000027072,3.4458935e-07
ENSMUSG00000028464,-0.0002450347
ENSMUSG00000073490,2.8396025e-06
ENSMUSG00000032179,-0.0004402399
ENSMUSG00000028565,0.00045108795
ENSMUSG00000026109,0.0010182858
ENSMUSG00000030557,-0.0018894672
ENSMUSG00000048502,7.73184e-06
ENSMUSG00000027831,6.780028e-05
ENSMUSG00000039377,-3.799796e-06
ENSMUSG00000070643,3.516674e-05
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-0.0001937747
ENSMUSG00000001521,0.00057041645
ENSMUSG00000053985,-4.4882298e-05
ENSMUSG00000052062,-0.00097596645
ENSMUSG00000110229,-1.5189871e-06
ENSMUSG00000021466,-0.003128171
ENSMUSG00000047473,3.629923e-05
ENSMUSG00000059325,-0.00013904274
ENSMUSG00000025044,-3.065914e-05
ENSMUSG00000000804,-0.0006902218
ENSMUSG00000056749,-0.00013151765
ENSMUSG00000026936,1.3038516e-08
ENSMUSG00000034429,3.567338e-05
ENSMUSG00000090877,-7.450581e-09
ENSMUSG00000019982,-0.00019487739
ENSMUSG00000024598,-0.00032424927
ENSMUSG00000092335,0.0
ENSMUSG00000028033,-0.00018966198
ENSMUSG00000032021,3.3527613e-08
ENSMUSG00000017007,0.0
ENSMUSG00000038048,-1.6719103e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-5.811453e-07
ENSMUSG00000111657,-2.8759241e-05
ENSMUSG00000091183,-0.000300169
ENSMUSG00000049691,0.0
ENSMUSG00000052534,-0.00035643578
ENSMUSG00000068082,0.0
ENSMUSG00000048830,1.9220806e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,0.0
ENSMUSG00000053897,-7.507205e-05
ENSMUSG00000027955,-1.1086464e-05
ENSMUSG00000049109,-1.5541911e-05
ENSMUSG00000053024,-9.022653e-06
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.00015807152
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-3.8444996e-06
ENSMUSG00000045991,-0.00011720508
ENSMUSG00000023926,-4.7817826e-05
ENSMUSG00000064373,-2.682209e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,1.4901161e-06
ENSMUSG00000037736,-0.0023635626
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-8.667033e-06
ENSMUSG00000005800,0.0
ENSMUSG00000069581,-9.946525e-06
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-6.353855e-05
ENSMUSG00000069476,-8.195639e-08
ENSMUSG00000032998,0.000279665
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00017380714
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0008942485
ENSMUSG00000032497,-0.0005223155
ENSMUSG00000052551,0.00041615963
ENSMUSG00000023994,-0.00014698505
ENSMUSG00000004535,-0.0005902648
ENSMUSG00000037625,-0.00015479326
ENSMUSG00000003382,1.847744e-06
ENSMUSG00000035539,-4.5746565e-06
ENSMUSG00000070524,-1.6707927e-06
ENSMUSG00000032554,-3.3721328e-05
ENSMUSG00000078498,0.0
ENSMUSG00000110110,-7.3201954e-07
ENSMUSG00000045587,7.5343996e-07
ENSMUSG00000047003,5.9187412e-05
ENSMUSG00000030222,-0.0010926127
ENSMUSG00000034613,-0.00033327937
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-9.596348e-06
ENSMUSG00000020077,1.3798475e-05
ENSMUSG00000109741,-0.00095391273
ENSMUSG00000111422,2.0876527e-05
ENSMUSG00000068284,-0.00015318394
ENSMUSG00000033721,-0.00047260523
ENSMUSG00000027202,-7.1302056e-06
ENSMUSG00000052920,0.008269072
ENSMUSG00000063972,-0.00016593933
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-1.4320016e-05
ENSMUSG00000029204,4.9881637e-06
ENSMUSG00000019878,-0.0004095435
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.00044572353
ENSMUSG00000022367,-0.00069856644
ENSMUSG00000035529,-7.43866e-05
ENSMUSG00000096099,-1.4616751e-06
ENSMUSG00000049532,0.00010553002
ENSMUSG00000049538,-8.612871e-06
ENSMUSG00000048764,-1.659058e-05
ENSMUSG00000038255,2.5844201e-07
ENSMUSG00000025997,-0.00079882145
ENSMUSG00000038845,1.9192696e-05
ENSMUSG00000014704,-1.1920929e-07
ENSMUSG00000061578,0.00016590953
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.0004168749
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,2.0962209e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0006341934
ENSMUSG00000027435,-9.126961e-08
ENSMUSG00000103428,-0.0002682209
ENSMUSG00000043681,-1.3201497e-06
ENSMUSG00000034438,4.813075e-06
ENSMUSG00000044646,0.00017988682
ENSMUSG00000022894,-0.0013661981
ENSMUSG00000040726,0.0
ENSMUSG00000039238,6.1541796e-06
ENSMUSG00000034127,-1.4580786e-05
ENSMUSG00000020704,0.00024357438
ENSMUSG00000022055,-2.3543835e-06
ENSMUSG00000078897,0.0
ENSMUSG00000057409,2.8729439e-05
ENSMUSG00000018983,2.9057264e-05
ENSMUSG00000026826,0.00045454502
ENSMUSG00000034430,-6.866455e-05
ENSMUSG00000067998,2.9802322e-08
ENSMUSG00000073572,0.0
ENSMUSG00000030145,9.179115e-05
ENSMUSG00000066372,-3.7103891e-06
ENSMUSG00000043219,5.8054924e-05
ENSMUSG00000037944,0.0
ENSMUSG00000021614,-0.0056869984
ENSMUSG00000044676,-1.4215708e-05
ENSMUSG00000033569,0.0040404797
ENSMUSG00000021217,0.00029706955
ENSMUSG00000052384,-0.0001436472
ENSMUSG00000033676,0.00027887523
ENSMUSG00000020429,-1.7620623e-06
ENSMUSG00000038932,4.3675303e-05
ENSMUSG00000049184,0.00044679642
ENSMUSG00000035697,6.5267086e-06
ENSMUSG00000038267,0.00029170513
ENSMUSG00000059475,-0.00019556284
ENSMUSG00000035305,-0.00068211555
ENSMUSG00000050108,-7.852912e-06
ENSMUSG00000028360,0.00018844008
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0016645193
ENSMUSG00000005267,0.0003260374
ENSMUSG00000034701,-7.405877e-06
ENSMUSG00000030737,3.6150217e-05
ENSMUSG00000023411,0.00049722195
ENSMUSG00000024049,-8.6292624e-05
ENSMUSG00000005373,1.6570091e-05
ENSMUSG00000042390,-0.00072562695
ENSMUSG00000025359,-0.00023840368
ENSMUSG00000053477,0.00031161308
ENSMUSG00000078886,-1.2489036e-06
ENSMUSG00000084174,5.311449e-07
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-5.6624413e-05
ENSMUSG00000058897,-0.00014925003
ENSMUSG00000022014,-4.715845e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,-3.8789585e-06
ENSMUSG00000020660,-1.0896474e-06
ENSMUSG00000009580,-2.1988526e-06
ENSMUSG00000033943,-0.00022983551
ENSMUSG00000016087,-0.00068962574
ENSMUSG00000059897,-0.00024712086
ENSMUSG00000039004,-2.682209e-06
ENSMUSG00000038296,1.2427568e-05
ENSMUSG00000034333,-0.00017368793
ENSMUSG00000004359,0.0
ENSMUSG00000021508,9.834766e-07
ENSMUSG00000002100,-5.643815e-07
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-8.944888e-06
ENSMUSG00000024730,-1.1874363e-07
ENSMUSG00000036905,0.0
ENSMUSG00000075188,-1.9278377e-07
ENSMUSG00000078861,-6.4104795e-05
ENSMUSG00000060969,-1.4454126e-05
ENSMUSG00000045466,-8.672476e-06
ENSMUSG00000012640,-3.0994415e-06
ENSMUSG00000026527,0.000121593475
ENSMUSG00000045251,1.013279e-06
ENSMUSG00000026572,0.0
ENSMUSG00000042406,0.0
ENSMUSG00000038535,-0.00031089783
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-5.8673322e-08
ENSMUSG00000109969,2.2305176e-07
ENSMUSG00000062012,0.00017866492
ENSMUSG00000019846,-0.00030326843
ENSMUSG00000032006,-0.0012228489
ENSMUSG00000041078,0.00038594007
ENSMUSG00000039539,-5.030632e-05
ENSMUSG00000050064,-0.00017285347
ENSMUSG00000011463,5.486235e-05
ENSMUSG00000102030,2.2277236e-06
ENSMUSG00000038179,-1.128763e-06
ENSMUSG00000020122,-0.001393795
ENSMUSG00000022548,4.5001507e-05
ENSMUSG00000096856,-8.2820654e-05
ENSMUSG00000026609,0.0
ENSMUSG00000057329,-0.0021131039
ENSMUSG00000041741,0.0015778542
ENSMUSG00000037572,5.221367e-05
ENSMUSG00000037868,-1.7909333e-06
ENSMUSG00000020334,-1.2412667e-05
ENSMUSG00000036251,-2.1457672e-06
ENSMUSG00000039219,-0.001029849
ENSMUSG00000058748,2.682209e-06
ENSMUSG00000026866,-0.00023585558
ENSMUSG00000068823,-0.0016640425
ENSMUSG00000042258,9.781122e-05
ENSMUSG00000051149,-0.0018726587
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-0.00081056356
ENSMUSG00000078796,-2.7559698e-05
ENSMUSG00000029913,-0.00095939636
ENSMUSG00000056738,-6.8992376e-06
ENSMUSG00000044819,-7.636845e-07
ENSMUSG00000053469,3.0755997e-05
ENSMUSG00000056569,0.0
ENSMUSG00000024771,-1.6987324e-06
ENSMUSG00000020264,-2.5331974e-07
ENSMUSG00000001435,-1.8298626e-05
ENSMUSG00000086209,-9.201467e-06
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-0.0002619028
ENSMUSG00000023467,-0.0001026243
ENSMUSG00000038224,-1.1265278e-05
ENSMUSG00000006310,-4.2282045e-07
ENSMUSG00000028423,-0.0008261204
ENSMUSG00000039936,-3.0636787e-05
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.00049859285
ENSMUSG00000054580,-8.1539154e-05
ENSMUSG00000006389,-1.5236437e-06
ENSMUSG00000032908,4.349649e-05
ENSMUSG00000025219,-2.0742416e-05
ENSMUSG00000030500,-1.1049211e-05
ENSMUSG00000060284,-1.7739832e-05
ENSMUSG00000078896,2.283603e-06
ENSMUSG00000019900,2.4214387e-08
ENSMUSG00000043301,7.31498e-05
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.00018844008
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-8.34465e-07
ENSMUSG00000030306,-0.0018008351
ENSMUSG00000037608,2.3126602e-05
ENSMUSG00000022901,8.761883e-06
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.00023702532
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.000111136585
ENSMUSG00000024682,-2.1765009e-06
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.00019395351
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-5.2005053e-06
ENSMUSG00000039376,-6.6123903e-06
ENSMUSG00000085981,-0.00019319355
ENSMUSG00000030507,7.823855e-05
ENSMUSG00000043290,6.596744e-05
ENSMUSG00000031075,0.0007496774
ENSMUSG00000061535,1.2993813e-05
ENSMUSG00000057715,0.00077301264
ENSMUSG00000008393,1.1324883e-06
ENSMUSG00000023391,3.97861e-06
ENSMUSG00000062794,-1.630187e-05
ENSMUSG00000027201,0.00044608116
ENSMUSG00000044948,4.6096742e-05
ENSMUSG00000037896,-0.000120162964
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-5.0485134e-05
ENSMUSG00000045639,0.0
ENSMUSG00000040943,-0.0007259846
ENSMUSG00000051550,1.2278557e-05
ENSMUSG00000055737,-0.00018131733
ENSMUSG00000071424,0.0010627508
ENSMUSG00000001661,-0.00088977814
ENSMUSG00000030830,-6.686896e-07
