pathway,overlap,gene_set_size,pathway_size,p_value
SECONDARY HEART FIELD SPECIFICATION,3,653,6,0.06284355494972747
NUCLEOSIDE METABOLIC PROCESS,3,653,6,0.06284355494972747
REGULATION OF EXOCYTOSIS,14,653,55,0.06450572170407273
T CELL MEDIATED IMMUNITY,10,653,36,0.06591703610194422
NEGATIVE REGULATION OF PHOSPHORUS METABOLIC PROCESS,17,653,70,0.06591897568101712
RIBOSE PHOSPHATE BIOSYNTHETIC PROCESS,6,653,18,0.06598905163918937
PURINE NUCLEOTIDE BIOSYNTHETIC PROCESS,6,653,18,0.06598905163918937
POSITIVE REGULATION OF EXOCYTOSIS,8,653,27,0.06850763997747146
REGULATION OF REGULATED SECRETORY PATHWAY,11,653,41,0.06892838939074118
INTESTINAL EPITHELIAL CELL DIFFERENTIATION,5,653,14,0.0697137176342869
REGULATION OF NEUROINFLAMMATORY RESPONSE,5,653,14,0.0697137176342869
RESPONSE TO TESTOSTERONE,5,653,14,0.0697137176342869
CERAMIDE BIOSYNTHETIC PROCESS,5,653,14,0.0697137176342869
NEUROPEPTIDE SIGNALING PATHWAY,5,653,14,0.0697137176342869
NEGATIVE REGULATION OF NUCLEOTIDE METABOLIC PROCESS,4,653,10,0.07042590124987007
CELLULAR RESPONSE TO LITHIUM ION,4,653,10,0.07042590124987007
DETECTION OF TEMPERATURE STIMULUS INVOLVED IN SENSORY PERCEPTION OF PAIN,4,653,10,0.07042590124987007
WATER TRANSPORT,4,653,10,0.07042590124987007
REGULATION OF T CELL MEDIATED CYTOTOXICITY,4,653,10,0.07042590124987007
PANCREATIC A CELL DIFFERENTIATION,4,653,10,0.07042590124987007
SULFUR COMPOUND METABOLIC PROCESS,12,653,46,0.07105424235994799
LYMPHOCYTE MEDIATED IMMUNITY,21,653,91,0.07130779088805887
REGULATED EXOCYTOSIS,17,653,71,0.07379807158479684
ORGANOPHOSPHATE METABOLIC PROCESS,32,653,149,0.07423939309465834
GUANINE METABOLIC PROCESS,2,653,3,0.07460904450471645
RETINAL PIGMENT EPITHELIUM DEVELOPMENT,2,653,3,0.07460904450471645
B 1 B CELL DIFFERENTIATION,2,653,3,0.07460904450471645
PURINE DEOXYRIBONUCLEOTIDE METABOLIC PROCESS,2,653,3,0.07460904450471645
SPHINGOID METABOLIC PROCESS,2,653,3,0.07460904450471645
RESPONSE TO BILE ACID,2,653,3,0.07460904450471645
REGULATION OF SYSTEMIC ARTERIAL BLOOD PRESSURE BY BARORECEPTOR FEEDBACK,2,653,3,0.07460904450471645
ELASTIN METABOLIC PROCESS,2,653,3,0.07460904450471645
REGULATION OF CONNECTIVE TISSUE REPLACEMENT,2,653,3,0.07460904450471645
REGULATION OF ANTIMICROBIAL PEPTIDE PRODUCTION,2,653,3,0.07460904450471645
REGULATION OF ANTIBACTERIAL PEPTIDE PRODUCTION,2,653,3,0.07460904450471645
AMP METABOLIC PROCESS,2,653,3,0.07460904450471645
BEHAVIORAL RESPONSE TO ETHANOL,2,653,3,0.07460904450471645
GUANINE CATABOLIC PROCESS,2,653,3,0.07460904450471645
INTERCELLULAR TRANSPORT,2,653,3,0.07460904450471645
CELLULAR RESPONSE TO ALDOSTERONE,2,653,3,0.07460904450471645
PURINE DEOXYRIBONUCLEOSIDE MONOPHOSPHATE METABOLIC PROCESS,2,653,3,0.07460904450471645
PURINE DEOXYRIBONUCLEOSIDE MONOPHOSPHATE CATABOLIC PROCESS,2,653,3,0.07460904450471645
DEOXYGUANOSINE METABOLIC PROCESS,2,653,3,0.07460904450471645
ANTIGEN PROCESSING AND PRESENTATION VIA MHC CLASS IB,2,653,3,0.07460904450471645
REGULATION OF MYD88 DEPENDENT TOLL LIKE RECEPTOR SIGNALING PATHWAY,2,653,3,0.07460904450471645
COURTSHIP BEHAVIOR,2,653,3,0.07460904450471645
CELLULAR RESPONSE TO INTERLEUKIN 18,2,653,3,0.07460904450471645
ANTIGEN PROCESSING AND PRESENTATION OF ENDOGENOUS ANTIGEN,2,653,3,0.07460904450471645
PURINE DEOXYRIBONUCLEOTIDE CATABOLIC PROCESS,2,653,3,0.07460904450471645
CAMP CATABOLIC PROCESS,2,653,3,0.07460904450471645
GMP CATABOLIC PROCESS,2,653,3,0.07460904450471645
PRIMARY ALCOHOL CATABOLIC PROCESS,2,653,3,0.07460904450471645
PURINE NUCLEOSIDE CATABOLIC PROCESS,2,653,3,0.07460904450471645
CGMP BIOSYNTHETIC PROCESS,2,653,3,0.07460904450471645
NEGATIVE REGULATION OF TYROSINE PHOSPHORYLATION OF STAT PROTEIN,2,653,3,0.07460904450471645
ALLANTOIN METABOLIC PROCESS,2,653,3,0.07460904450471645
CYTIDINE TO URIDINE EDITING,2,653,3,0.07460904450471645
AMP CATABOLIC PROCESS,2,653,3,0.07460904450471645
MULTINUCLEAR OSTEOCLAST DIFFERENTIATION,2,653,3,0.07460904450471645
MAINTENANCE OF LENS TRANSPARENCY,2,653,3,0.07460904450471645
PURINE DEOXYRIBONUCLEOSIDE METABOLIC PROCESS,2,653,3,0.07460904450471645
NEGATIVE REGULATION OF TRIGLYCERIDE STORAGE,2,653,3,0.07460904450471645
RESPONSE TO INTERLEUKIN 18,2,653,3,0.07460904450471645
PROTEIN KINASE C SIGNALING,2,653,3,0.07460904450471645
GMP METABOLIC PROCESS,2,653,3,0.07460904450471645
PEPTIDYL GLUTAMIC ACID MODIFICATION,2,653,3,0.07460904450471645
TRIPEPTIDE TRANSPORT,2,653,3,0.07460904450471645
DGMP METABOLIC PROCESS,2,653,3,0.07460904450471645
MONOATOMIC ANION TRANSMEMBRANE TRANSPORT,11,653,42,0.07992968204501937
IMMUNE EFFECTOR PROCESS,42,653,204,0.08083034515443317
MONOATOMIC ANION TRANSPORT,13,653,52,0.08256055206896269
REGULATION OF HORMONE SECRETION,23,653,103,0.08319142689025491
CARDIAC MUSCLE ADAPTATION,6,653,19,0.08335282186134499
NEUTROPHIL ACTIVATION,6,653,19,0.08335282186134499
SODIUM ION HOMEOSTASIS,6,653,19,0.08335282186134499
NEGATIVE REGULATION OF MAPK CASCADE,9,653,33,0.08703580344602654
REGULATION OF HORMONE LEVELS,41,653,200,0.08837574278464326
CALCIUM ION REGULATED EXOCYTOSIS,5,653,15,0.09072903816310164
REGULATION OF HUMORAL IMMUNE RESPONSE,5,653,15,0.09072903816310164
BILE ACID AND BILE SALT TRANSPORT,5,653,15,0.09072903816310164
ICOSANOID TRANSPORT,5,653,15,0.09072903816310164
RESPONSE TO DIETARY EXCESS,5,653,15,0.09072903816310164
POSITIVE REGULATION OF T CELL MEDIATED IMMUNITY,5,653,15,0.09072903816310164
LIPID METABOLIC PROCESS,54,653,272,0.09167263235004208
AMIDE TRANSPORT,26,653,120,0.09224683631113144
CELLULAR RESPONSE TO XENOBIOTIC STIMULUS,14,653,58,0.0934314079381143
PURINE CONTAINING COMPOUND METABOLIC PROCESS,20,653,89,0.09619175027109432
NEGATIVE REGULATION OF BLOOD PRESSURE,4,653,11,0.0965193715664553
ORGAN OR TISSUE SPECIFIC IMMUNE RESPONSE,4,653,11,0.0965193715664553
RESPONSE TO LIPOPROTEIN PARTICLE,4,653,11,0.0965193715664553
REGULATION OF MONOATOMIC ANION TRANSPORT,3,653,7,0.09661907985670136
PROGESTERONE METABOLIC PROCESS,3,653,7,0.09661907985670136
T CELL TOLERANCE INDUCTION,3,653,7,0.09661907985670136
CGMP METABOLIC PROCESS,3,653,7,0.09661907985670136
POSITIVE REGULATION OF VIRAL PROCESS,3,653,7,0.09661907985670136
CARBOHYDRATE DERIVATIVE TRANSPORT,3,653,7,0.09661907985670136
NEGATIVE REGULATION OF HORMONE METABOLIC PROCESS,3,653,7,0.09661907985670136
NEGATIVE REGULATION OF HORMONE BIOSYNTHETIC PROCESS,3,653,7,0.09661907985670136
MEMBRANE LIPID CATABOLIC PROCESS,3,653,7,0.09661907985670136
NEGATIVE REGULATION OF JNK CASCADE,3,653,7,0.09661907985670136
ENDODERMAL CELL FATE SPECIFICATION,3,653,7,0.09661907985670136
NEGATIVE REGULATION OF BONE REMODELING,3,653,7,0.09661907985670136
INTRACELLULAR PHOSPHATE ION HOMEOSTASIS,3,653,7,0.09661907985670136
CORNEA DEVELOPMENT IN CAMERA TYPE EYE,3,653,7,0.09661907985670136
EPITHELIAL CELL DIFFERENTIATION INVOLVED IN PROSTATE GLAND DEVELOPMENT,3,653,7,0.09661907985670136
MAINTENANCE OF GASTROINTESTINAL EPITHELIUM,3,653,7,0.09661907985670136
T HELPER 1 CELL CYTOKINE PRODUCTION,3,653,7,0.09661907985670136
REGULATION OF PH,8,653,29,0.09799969365459207
XENOBIOTIC METABOLIC PROCESS,8,653,29,0.09799969365459207
HUMORAL IMMUNE RESPONSE,17,653,74,0.10108642243517948
B CELL MEDIATED IMMUNITY,9,653,34,0.10167541340741419
SENSORY PERCEPTION OF PAIN,9,653,34,0.10167541340741419
NUCLEOTIDE BIOSYNTHETIC PROCESS,6,653,20,0.10299041913640196
NEGATIVE REGULATION OF PHOSPHORYLATION,14,653,59,0.10461859345956448
HORMONE TRANSPORT,27,653,127,0.10491284654457132
ANTIMICROBIAL HUMORAL RESPONSE,11,653,44,0.10504128812393036
MONOCARBOXYLIC ACID TRANSPORT,12,653,49,0.10542684549070531
NEGATIVE REGULATION OF INFLAMMATORY RESPONSE,12,653,49,0.10542684549070531
POSITIVE REGULATION OF IMMUNE EFFECTOR PROCESS,19,653,85,0.10735400577083724
REGULATION OF VESICLE MEDIATED TRANSPORT,26,653,122,0.10760884344362061
INFLAMMATORY RESPONSE,50,653,254,0.11375250455603186
SUPEROXIDE ANION GENERATION,5,653,16,0.11460762605634384
NEUTROPHIL MEDIATED IMMUNITY,5,653,16,0.11460762605634384
T HELPER 17 TYPE IMMUNE RESPONSE,5,653,16,0.11460762605634384
LIPID MODIFICATION,8,653,30,0.11505353484551886
ENDOCRINE PROCESS,9,653,35,0.11763130983665544
CELLULAR RESPONSE TO HYPOXIA,9,653,35,0.11763130983665544
POSITIVE REGULATION OF LEUKOCYTE MEDIATED IMMUNITY,13,653,55,0.11784645281810292
ADENYLATE CYCLASE ACTIVATING G PROTEIN COUPLED RECEPTOR SIGNALING PATHWAY,10,653,40,0.11886256528160875
VESICLE MEDIATED TRANSPORT,51,653,261,0.12225230730765432
REGULATION OF LEUKOCYTE DEGRANULATION,6,653,21,0.12480884723484201
REGULATION OF CELLULAR PH,6,653,21,0.12480884723484201
VACUOLE ORGANIZATION,6,653,21,0.12480884723484201
CELL CELL ADHESION MEDIATED BY CADHERIN,6,653,21,0.12480884723484201
POSITIVE REGULATION OF LEUKOCYTE ADHESION TO VASCULAR ENDOTHELIAL CELL,4,653,12,0.12641199079063847
RESPONSE TO ACETYLCHOLINE,4,653,12,0.12641199079063847
RESPONSE TO LITHIUM ION,4,653,12,0.12641199079063847
SPINAL CORD MOTOR NEURON CELL FATE SPECIFICATION,4,653,12,0.12641199079063847
ALTERNATIVE MRNA SPLICING VIA SPLICEOSOME,4,653,12,0.12641199079063847
POSITIVE REGULATION OF IMMUNE SYSTEM PROCESS,64,653,335,0.12865692480602775
CARBOHYDRATE DERIVATIVE CATABOLIC PROCESS,14,653,61,0.12931137774744753
IMMUNE RESPONSE REGULATING SIGNALING PATHWAY,27,653,130,0.1298712830669784
SECRETION,57,653,296,0.1308381354346221
EXPORT FROM CELL,52,653,268,0.13093544794487563
REGULATION OF SOMITOGENESIS,2,653,4,0.13286558804331522
IRIS MORPHOGENESIS,2,653,4,0.13286558804331522
SENSORY PERCEPTION OF SOUR TASTE,2,653,4,0.13286558804331522
POSITIVE REGULATION OF CELL FATE COMMITMENT,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF STEROID HORMONE BIOSYNTHETIC PROCESS,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF CALCIUM ION DEPENDENT EXOCYTOSIS,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF NATURAL KILLER CELL ACTIVATION,2,653,4,0.13286558804331522
DEOXYRIBONUCLEOSIDE CATABOLIC PROCESS,2,653,4,0.13286558804331522
RIBONUCLEOSIDE METABOLIC PROCESS,2,653,4,0.13286558804331522
DEOXYRIBONUCLEOSIDE METABOLIC PROCESS,2,653,4,0.13286558804331522
REGULATION OF VACUOLE ORGANIZATION,2,653,4,0.13286558804331522
REGULATION OF AUTOPHAGOSOME ASSEMBLY,2,653,4,0.13286558804331522
BASE CONVERSION OR SUBSTITUTION EDITING,2,653,4,0.13286558804331522
PURINE RIBONUCLEOSIDE METABOLIC PROCESS,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF PROTEIN LOCALIZATION TO CELL PERIPHERY,2,653,4,0.13286558804331522
NUCLEOSIDE CATABOLIC PROCESS,2,653,4,0.13286558804331522
ECTODERMAL CELL DIFFERENTIATION,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF MACROPHAGE DERIVED FOAM CELL DIFFERENTIATION,2,653,4,0.13286558804331522
REGULATION OF NEURONAL ACTION POTENTIAL,2,653,4,0.13286558804331522
REGULATION OF PROSTAGLANDIN SECRETION,2,653,4,0.13286558804331522
REGULATION OF TRIGLYCERIDE STORAGE,2,653,4,0.13286558804331522
POSITIVE REGULATION OF HEART RATE,2,653,4,0.13286558804331522
PROSTAGLANDIN SECRETION,2,653,4,0.13286558804331522
LYMPHOCYTE ANERGY,2,653,4,0.13286558804331522
SULFATION,2,653,4,0.13286558804331522
ADENOSINE METABOLIC PROCESS,2,653,4,0.13286558804331522
DORSAL VENTRAL AXIS SPECIFICATION,2,653,4,0.13286558804331522
PURINE NUCLEOSIDE BISPHOSPHATE METABOLIC PROCESS,2,653,4,0.13286558804331522
SOMATIC MOTOR NEURON DIFFERENTIATION,2,653,4,0.13286558804331522
GLYCEROL ETHER METABOLIC PROCESS,2,653,4,0.13286558804331522
SPHINGOMYELIN METABOLIC PROCESS,2,653,4,0.13286558804331522
POSITIVE REGULATION OF DEFENSE RESPONSE TO BACTERIUM,2,653,4,0.13286558804331522
CERAMIDE CATABOLIC PROCESS,2,653,4,0.13286558804331522
GLYCOSYL COMPOUND CATABOLIC PROCESS,2,653,4,0.13286558804331522
CALCITONIN FAMILY RECEPTOR SIGNALING PATHWAY,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF RESPONSE TO NUTRIENT LEVELS,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF CELL FATE SPECIFICATION,2,653,4,0.13286558804331522
NUCLEOBASE CONTAINING SMALL MOLECULE CATABOLIC PROCESS,2,653,4,0.13286558804331522
REGULATION OF PROTON TRANSPORT,2,653,4,0.13286558804331522
RESPONSE TO ZINC ION STARVATION,2,653,4,0.13286558804331522
NUCLEOBASE CATABOLIC PROCESS,2,653,4,0.13286558804331522
REGULATION OF B CELL RECEPTOR SIGNALING PATHWAY,2,653,4,0.13286558804331522
POSITIVE REGULATION OF THE FORCE OF HEART CONTRACTION,2,653,4,0.13286558804331522
REGULATION OF MICROVILLUS ASSEMBLY,2,653,4,0.13286558804331522
PURINE NUCLEOBASE CATABOLIC PROCESS,2,653,4,0.13286558804331522
NEGATIVE REGULATION OF JUN KINASE ACTIVITY,2,653,4,0.13286558804331522
KERATINIZATION,8,653,31,0.13359127647455427
EXOCRINE SYSTEM DEVELOPMENT,8,653,31,0.13359127647455427
LEUKOCYTE DEGRANULATION,9,653,36,0.13486940108155934
PEPTIDE TRANSPORT,23,653,109,0.1350818632008926
POSITIVE REGULATION OF JUN KINASE ACTIVITY,3,653,8,0.1360117156855439
NK T CELL DIFFERENTIATION,3,653,8,0.1360117156855439
NUCLEOBASE METABOLIC PROCESS,3,653,8,0.1360117156855439
CARDIAC CHAMBER FORMATION,3,653,8,0.1360117156855439
OPTIC NERVE DEVELOPMENT,3,653,8,0.1360117156855439
CD4 POSITIVE ALPHA BETA T CELL PROLIFERATION,3,653,8,0.1360117156855439
NEGATIVE REGULATION OF CYTOKINE PRODUCTION INVOLVED IN INFLAMMATORY RESPONSE,3,653,8,0.1360117156855439
REGULATION OF TOLERANCE INDUCTION,3,653,8,0.1360117156855439
HEART FIELD SPECIFICATION,3,653,8,0.1360117156855439
NUCLEOSIDE MONOPHOSPHATE METABOLIC PROCESS,3,653,8,0.1360117156855439
RETINOIC ACID METABOLIC PROCESS,3,653,8,0.1360117156855439
REGULATION OF CALCIUM ION DEPENDENT EXOCYTOSIS,3,653,8,0.1360117156855439
REGULATION OF INSULIN SECRETION,16,653,72,0.13694561604277203
POSITIVE REGULATION OF HORMONE SECRETION,15,653,67,0.13991265261459587
RIBOSE PHOSPHATE METABOLIC PROCESS,15,653,67,0.13991265261459587
SIGNAL TRANSDUCTION INVOLVED IN REGULATION OF GENE EXPRESSION,5,653,17,0.14113529281238854
TYPE B PANCREATIC CELL DIFFERENTIATION,5,653,17,0.14113529281238854
REGULATION OF KERATINOCYTE PROLIFERATION,5,653,17,0.14113529281238854
SPHINGOLIPID BIOSYNTHETIC PROCESS,5,653,17,0.14113529281238854
MEMBRANE LIPID BIOSYNTHETIC PROCESS,5,653,17,0.14113529281238854
INSULIN SECRETION,18,653,83,0.14250013456357796
NUCLEOBASE CONTAINING SMALL MOLECULE METABOLIC PROCESS,20,653,94,0.14653223937419407
LEUKOCYTE MEDIATED CYTOTOXICITY,12,653,52,0.1481021395578104
KERATINOCYTE PROLIFERATION,6,653,22,0.14867029277104343
GRANULOCYTE ACTIVATION,6,653,22,0.14867029277104343
SALIVARY GLAND DEVELOPMENT,6,653,22,0.14867029277104343
REGULATION OF MYELOID LEUKOCYTE MEDIATED IMMUNITY,6,653,22,0.14867029277104343
EMBRYO IMPLANTATION,6,653,22,0.14867029277104343
ENTEROENDOCRINE CELL DIFFERENTIATION,6,653,22,0.14867029277104343
DEFENSE RESPONSE TO OTHER ORGANISM,54,653,282,0.14879069387694846
CELLULAR RESPONSE TO OXYGEN LEVELS,10,653,42,0.15217057705328915
REGULATION OF GLUCOSE METABOLIC PROCESS,7,653,27,0.15227708019085096
ANTIMICROBIAL HUMORAL IMMUNE RESPONSE MEDIATED BY ANTIMICROBIAL PEPTIDE,9,653,37,0.15333974028313074
NEGATIVE REGULATION OF PROTEIN MODIFICATION PROCESS,15,653,68,0.15338585529069892
RESPONSE TO BACTERIUM,43,653,221,0.15356871554560897
NUCLEOTIDE METABOLIC PROCESS,17,653,79,0.15886583712221367
DETECTION OF TEMPERATURE STIMULUS,4,653,13,0.1596174716465066
RESPONSE TO GONADOTROPIN,4,653,13,0.1596174716465066
CARDIAC RIGHT VENTRICLE MORPHOGENESIS,4,653,13,0.1596174716465066
SULFUR COMPOUND TRANSPORT,4,653,13,0.1596174716465066
FLUID TRANSPORT,4,653,13,0.1596174716465066
REGULATION OF CELL FATE SPECIFICATION,4,653,13,0.1596174716465066
MYELOID DENDRITIC CELL DIFFERENTIATION,4,653,13,0.1596174716465066
CELL CELL RECOGNITION,4,653,13,0.1596174716465066
ORGANOPHOSPHATE BIOSYNTHETIC PROCESS,13,653,58,0.1606069609989474
RESPONSE TO CARBOHYDRATE,19,653,90,0.16267434171028552
POSITIVE REGULATION OF SECRETION,26,653,128,0.16292471441102896
CILIARY BODY MORPHOGENESIS,1,653,1,0.167392976159959
NEGATIVE REGULATION OF EPITHELIAL CELL PROLIFERATION INVOLVED IN PROSTATE GLAND DEVELOPMENT,1,653,1,0.167392976159959
CELLULAR RESPONSE TO INDOLE 3 METHANOL,1,653,1,0.167392976159959
RESPONSE TO INDOLE 3 METHANOL,1,653,1,0.167392976159959
