,0
ENSMUSG00000014542,1.7218292e-05
ENSMUSG00000060371,-0.0018498898
ENSMUSG00000040473,-0.00029021502
ENSMUSG00000030523,0.00033403933
ENSMUSG00000060487,-0.0068678856
ENSMUSG00000089945,-0.008177996
ENSMUSG00000029290,0.00029677153
ENSMUSG00000030911,5.6233257e-06
ENSMUSG00000049739,2.2053719e-06
ENSMUSG00000095576,-1.8626451e-07
ENSMUSG00000037922,6.275624e-05
ENSMUSG00000029084,6.0468912e-05
ENSMUSG00000049823,2.7686357e-05
ENSMUSG00000055148,7.4207783e-06
ENSMUSG00000034057,0.00013103336
ENSMUSG00000036634,0.00019011274
ENSMUSG00000084989,-0.00045593828
ENSMUSG00000070498,-0.0017242134
ENSMUSG00000061524,0.0003492236
ENSMUSG00000031627,0.0009377599
ENSMUSG00000028972,1.8099323e-05
ENSMUSG00000095315,-1.3798475e-05
ENSMUSG00000064194,6.4335763e-06
ENSMUSG00000068196,-0.00024271011
ENSMUSG00000075225,-0.0011901855
ENSMUSG00000002983,-5.9843063e-05
ENSMUSG00000021136,-0.003461063
ENSMUSG00000004872,-0.0021749139
ENSMUSG00000020802,-0.00010251999
ENSMUSG00000024867,-0.0010385513
ENSMUSG00000026531,7.222977e-05
ENSMUSG00000039834,6.92606e-05
ENSMUSG00000024694,0.000121755525
ENSMUSG00000011118,-9.2729926e-05
ENSMUSG00000025019,0.00043028593
ENSMUSG00000056014,0.00043529272
ENSMUSG00000051034,1.6182661e-05
ENSMUSG00000053552,0.001214087
ENSMUSG00000074735,4.4880435e-05
ENSMUSG00000070695,-0.0013363063
ENSMUSG00000023078,2.2247434e-05
ENSMUSG00000067299,1.0089483e-05
ENSMUSG00000060509,-3.473088e-05
ENSMUSG00000037627,-0.0008685589
ENSMUSG00000022556,0.00025987625
ENSMUSG00000045252,-0.00012341142
ENSMUSG00000020154,0.00021760911
ENSMUSG00000032023,-4.5090914e-05
ENSMUSG00000030111,-8.189678e-05
ENSMUSG00000022861,-0.0009000823
ENSMUSG00000030399,2.7738512e-05
ENSMUSG00000045817,1.3232231e-05
ENSMUSG00000055197,-5.4562464e-05
ENSMUSG00000055026,-0.002228856
ENSMUSG00000027073,-3.6064535e-05
ENSMUSG00000035187,-1.9207597e-05
ENSMUSG00000064115,-0.0007405281
ENSMUSG00000096436,2.4840701e-05
ENSMUSG00000049295,-3.9368868e-05
ENSMUSG00000019890,4.0888786e-05
ENSMUSG00000001021,0.00078614056
ENSMUSG00000021071,-0.003287375
ENSMUSG00000091898,1.1123717e-05
ENSMUSG00000025930,1.3448298e-05
ENSMUSG00000034522,0.00034183264
ENSMUSG00000039683,-0.03386879
ENSMUSG00000047586,2.318062e-06
ENSMUSG00000052336,0.0001603365
ENSMUSG00000042821,2.0310283e-05
ENSMUSG00000020923,-0.0003142357
ENSMUSG00000013089,-0.0013470948
ENSMUSG00000027490,0.00048059225
ENSMUSG00000003184,-9.36389e-05
ENSMUSG00000005621,4.720688e-05
ENSMUSG00000056258,-0.010298252
ENSMUSG00000010461,-0.008160591
ENSMUSG00000030713,2.576597e-05
ENSMUSG00000029368,1.4781952e-05
ENSMUSG00000025902,-7.8603625e-07
ENSMUSG00000023906,7.581711e-05
ENSMUSG00000052415,1.277402e-05
ENSMUSG00000059246,1.1708587e-05
ENSMUSG00000039057,-0.0046116114
ENSMUSG00000026180,2.2318214e-05
ENSMUSG00000035357,-0.022196293
ENSMUSG00000022582,6.0617924e-05
ENSMUSG00000039701,0.00020223856
ENSMUSG00000011267,1.8924475e-06
ENSMUSG00000019789,-0.0003836453
ENSMUSG00000058248,-0.0018542409
ENSMUSG00000049410,-2.8954819e-06
ENSMUSG00000029420,0.00038844347
ENSMUSG00000103523,-6.3795596e-07
ENSMUSG00000036602,-0.0012814403
ENSMUSG00000026480,6.4373016e-06
ENSMUSG00000046178,5.0663948e-05
ENSMUSG00000087659,4.965812e-06
ENSMUSG00000037007,0.00041747093
ENSMUSG00000031712,0.0014604032
ENSMUSG00000024511,6.225705e-05
ENSMUSG00000055170,1.0970514e-05
ENSMUSG00000038227,0.00030750036
ENSMUSG00000074852,-0.0004005432
ENSMUSG00000016255,-1.8903054e-05
ENSMUSG00000027186,1.4539808e-05
ENSMUSG00000066366,-5.2452087e-05
ENSMUSG00000047798,-1.1157244e-06
ENSMUSG00000000094,0.0022760034
ENSMUSG00000029377,5.401671e-08
ENSMUSG00000037279,-0.00016377121
ENSMUSG00000004151,-0.0051175356
ENSMUSG00000009292,1.0572374e-05
ENSMUSG00000035804,1.4716992e-05
ENSMUSG00000035557,1.7687678e-05
ENSMUSG00000028522,0.00083887577
ENSMUSG00000067367,-0.00026628375
ENSMUSG00000039578,-0.005156517
ENSMUSG00000093668,-2.488494e-05
ENSMUSG00000047642,3.3706427e-05
ENSMUSG00000078763,-5.3998083e-06
ENSMUSG00000035033,-2.784282e-05
ENSMUSG00000030443,-0.00022405386
ENSMUSG00000038578,-0.0010924041
ENSMUSG00000018750,-0.00052416325
ENSMUSG00000047495,-0.0014292598
ENSMUSG00000026301,1.0117888e-05
ENSMUSG00000004043,2.129376e-05
ENSMUSG00000029832,0.00022283196
ENSMUSG00000028238,6.438792e-05
ENSMUSG00000026387,2.4557114e-05
ENSMUSG00000068748,-0.0055196285
ENSMUSG00000020437,-8.543767e-05
ENSMUSG00000060586,2.8872862e-05
ENSMUSG00000104846,4.2762607e-05
ENSMUSG00000029092,-1.8760562e-05
ENSMUSG00000028952,6.645918e-06
ENSMUSG00000058400,-3.347546e-05
ENSMUSG00000097071,-0.00032984465
ENSMUSG00000040037,-0.0087714195
ENSMUSG00000056824,4.3809414e-06
ENSMUSG00000056553,9.293854e-05
ENSMUSG00000028386,8.101575e-06
ENSMUSG00000026815,3.3974648e-06
ENSMUSG00000022987,2.554059e-05
ENSMUSG00000060429,-0.010335445
ENSMUSG00000036006,-5.0008297e-05
ENSMUSG00000028906,-0.00012910366
ENSMUSG00000053797,1.568906e-05
ENSMUSG00000062372,2.4825335e-05
ENSMUSG00000030546,6.777793e-05
ENSMUSG00000053063,3.697537e-05
ENSMUSG00000004633,-0.0016555786
ENSMUSG00000027072,3.2200478e-06
ENSMUSG00000028464,4.887581e-05
ENSMUSG00000073490,-7.0109963e-06
ENSMUSG00000032179,0.0009510517
ENSMUSG00000028565,-0.040190697
ENSMUSG00000026109,-0.00066804886
ENSMUSG00000030557,-0.0027329922
ENSMUSG00000048502,4.9624592e-05
ENSMUSG00000027831,0.00053471327
ENSMUSG00000039377,-9.521842e-06
ENSMUSG00000070643,0.00025701523
ENSMUSG00000052837,-4.991889e-07
ENSMUSG00000064294,-9.49204e-06
ENSMUSG00000001521,-0.0016073585
ENSMUSG00000053985,0.00013113022
ENSMUSG00000052062,-0.045837402
ENSMUSG00000110229,-1.922436e-05
ENSMUSG00000021466,-0.008710742
ENSMUSG00000047473,0.0
ENSMUSG00000059325,-1.04010105e-05
ENSMUSG00000025044,4.8127025e-05
ENSMUSG00000000804,0.00042802095
ENSMUSG00000056749,6.318092e-05
ENSMUSG00000026936,3.0960888e-05
ENSMUSG00000034429,2.7954578e-05
ENSMUSG00000090877,5.1125884e-05
ENSMUSG00000019982,8.735061e-05
ENSMUSG00000024598,-0.009799957
ENSMUSG00000092335,-0.00014701486
ENSMUSG00000028033,-0.006951809
ENSMUSG00000032021,1.1553988e-05
ENSMUSG00000017007,0.00013200194
ENSMUSG00000038048,0.0005045533
ENSMUSG00000057417,4.779687e-05
ENSMUSG00000066000,1.8000603e-05
ENSMUSG00000111657,2.0097941e-05
ENSMUSG00000091183,-7.390976e-06
ENSMUSG00000049691,1.9192696e-05
ENSMUSG00000052534,-0.021149635
ENSMUSG00000068082,-0.00029321015
ENSMUSG00000048830,-6.367825e-05
ENSMUSG00000041378,-1.8272549e-05
ENSMUSG00000078810,2.0211563e-05
ENSMUSG00000021086,3.5464764e-06
ENSMUSG00000053897,-0.0004479885
ENSMUSG00000027955,-0.00043344498
ENSMUSG00000049109,1.0985881e-05
ENSMUSG00000053024,5.2154064e-06
ENSMUSG00000042092,3.421353e-05
ENSMUSG00000025089,-0.008081675
ENSMUSG00000094932,-2.2067688e-06
ENSMUSG00000049600,0.00026074052
ENSMUSG00000045991,3.9204955e-05
ENSMUSG00000023926,-0.00038319826
ENSMUSG00000064373,0.0004322827
ENSMUSG00000031881,2.4025328e-05
ENSMUSG00000050855,1.8149614e-05
ENSMUSG00000037736,-0.0032806396
ENSMUSG00000026582,0.000119775534
ENSMUSG00000099216,2.208515e-05
ENSMUSG00000005800,1.3040379e-05
ENSMUSG00000069581,-0.0005664751
ENSMUSG00000030001,4.5597553e-06
ENSMUSG00000046792,7.215142e-05
ENSMUSG00000069476,1.4148653e-05
ENSMUSG00000032998,0.0001770258
ENSMUSG00000000982,-5.419366e-06
ENSMUSG00000050830,-0.0013138056
ENSMUSG00000062944,4.9322844e-06
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.002061069
ENSMUSG00000032497,-0.00090682507
ENSMUSG00000052551,-0.012398481
ENSMUSG00000023994,-0.0012866259
ENSMUSG00000004535,0.000554502
ENSMUSG00000037625,3.3438206e-05
ENSMUSG00000003382,4.5597553e-06
ENSMUSG00000035539,5.6061894e-05
ENSMUSG00000070524,7.664785e-07
ENSMUSG00000032554,0.00023376942
ENSMUSG00000078498,2.1768734e-05
ENSMUSG00000110110,-3.8942322e-05
ENSMUSG00000045587,5.995133e-05
ENSMUSG00000047003,4.9471855e-06
ENSMUSG00000030222,-0.0064572096
ENSMUSG00000034613,-0.0019761324
ENSMUSG00000040289,1.8313527e-05
ENSMUSG00000052681,0.0008004904
ENSMUSG00000020077,-6.1430037e-06
ENSMUSG00000109741,-0.002511382
ENSMUSG00000111422,5.440414e-05
ENSMUSG00000068284,0.00011664629
ENSMUSG00000033721,-0.0039978027
ENSMUSG00000027202,5.349517e-06
ENSMUSG00000052920,-0.04717827
ENSMUSG00000063972,-0.00031250715
ENSMUSG00000085693,2.4758454e-05
ENSMUSG00000020609,3.4451485e-05
ENSMUSG00000029204,-7.9758465e-06
ENSMUSG00000019878,0.00013917685
ENSMUSG00000034673,1.5884638e-05
ENSMUSG00000022494,-0.00024294853
ENSMUSG00000022367,-0.002060473
ENSMUSG00000035529,0.00014734268
ENSMUSG00000096099,-9.715877e-07
ENSMUSG00000049532,-0.0003068447
ENSMUSG00000049538,-0.0011680722
ENSMUSG00000048764,3.6414713e-06
ENSMUSG00000038255,3.053248e-05
ENSMUSG00000025997,-0.00016433
ENSMUSG00000038845,-4.2915344e-06
ENSMUSG00000014704,2.1338463e-05
ENSMUSG00000061578,-0.0019260049
ENSMUSG00000075066,9.803474e-05
ENSMUSG00000014592,-0.00078868866
ENSMUSG00000062515,4.380569e-05
ENSMUSG00000001566,4.9993396e-06
ENSMUSG00000021490,4.353607e-05
ENSMUSG00000097084,2.0705163e-05
ENSMUSG00000027971,-0.0043615103
ENSMUSG00000027435,7.0370734e-06
ENSMUSG00000103428,-0.0060631037
ENSMUSG00000043681,2.7383212e-06
ENSMUSG00000034438,-0.0006213188
ENSMUSG00000044646,-0.0033350587
ENSMUSG00000022894,-5.054474e-05
ENSMUSG00000040726,1.40415505e-05
ENSMUSG00000039238,-0.00019821525
ENSMUSG00000034127,-0.00039368123
ENSMUSG00000020704,0.00019788742
ENSMUSG00000022055,1.2129545e-05
ENSMUSG00000078897,3.1331554e-05
ENSMUSG00000057409,-0.00023257732
ENSMUSG00000018983,-0.00029599667
ENSMUSG00000026826,0.0002515316
ENSMUSG00000034430,4.5716763e-05
ENSMUSG00000067998,-5.6084245e-05
ENSMUSG00000073572,5.9385784e-06
ENSMUSG00000030145,-0.00030946732
ENSMUSG00000066372,-3.065914e-06
ENSMUSG00000043219,0.00038596988
ENSMUSG00000037944,-2.2351742e-06
ENSMUSG00000021614,-0.016213417
ENSMUSG00000044676,6.67572e-06
ENSMUSG00000033569,-0.00992775
ENSMUSG00000021217,0.00047326088
ENSMUSG00000052384,1.2908131e-05
ENSMUSG00000033676,0.001044333
ENSMUSG00000020429,0.0
ENSMUSG00000038932,6.958842e-05
ENSMUSG00000049184,0.0024260283
ENSMUSG00000035697,7.227063e-05
ENSMUSG00000038267,0.0031692982
ENSMUSG00000059475,0.0005876422
ENSMUSG00000035305,-0.040327072
ENSMUSG00000050108,-0.00012170337
ENSMUSG00000028360,-0.0006722212
ENSMUSG00000024518,0.0001539234
ENSMUSG00000025163,-5.750917e-08
ENSMUSG00000049336,-0.004445553
ENSMUSG00000005267,0.00032782555
ENSMUSG00000034701,-0.00016656145
ENSMUSG00000030737,0.00010424107
ENSMUSG00000023411,6.2823296e-05
ENSMUSG00000024049,-0.00011231005
ENSMUSG00000005373,1.3887882e-05
ENSMUSG00000042390,0.00056529045
ENSMUSG00000025359,0.0005626492
ENSMUSG00000053477,-0.013483763
ENSMUSG00000078886,2.5564106e-05
ENSMUSG00000084174,2.0219712e-05
ENSMUSG00000058818,-4.4442713e-06
ENSMUSG00000022485,-0.00021314621
ENSMUSG00000058897,-0.006152153
ENSMUSG00000022014,0.00017236546
ENSMUSG00000054672,0.0
ENSMUSG00000069515,4.1872263e-06
ENSMUSG00000020660,1.6592443e-05
ENSMUSG00000009580,1.2090895e-05
ENSMUSG00000033943,-0.00015223026
ENSMUSG00000016087,-0.0009047985
ENSMUSG00000059897,-0.0003567934
ENSMUSG00000039004,-0.0008214116
ENSMUSG00000038296,-0.001593411
ENSMUSG00000034333,-4.515052e-05
ENSMUSG00000004359,1.6886741e-05
ENSMUSG00000021508,8.544326e-05
ENSMUSG00000002100,1.1511147e-06
ENSMUSG00000023247,4.8428774e-07
ENSMUSG00000066359,2.2444874e-06
ENSMUSG00000079597,7.358752e-05
ENSMUSG00000024730,4.373491e-06
ENSMUSG00000036905,-7.5139105e-06
ENSMUSG00000075188,-3.427267e-06
ENSMUSG00000078861,5.9604645e-07
ENSMUSG00000060969,-5.096197e-05
ENSMUSG00000045466,-8.404255e-05
ENSMUSG00000012640,2.4437904e-05
ENSMUSG00000026527,-0.005107522
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-1.9002706e-05
ENSMUSG00000042406,0.00014474988
ENSMUSG00000038535,-1.8119812e-05
ENSMUSG00000059206,-1.4860183e-05
ENSMUSG00000007907,1.908699e-05
ENSMUSG00000109969,2.3700763e-05
ENSMUSG00000062012,-0.0007658303
ENSMUSG00000019846,-0.0029964447
ENSMUSG00000032006,-0.0020337105
ENSMUSG00000041078,-0.0022981167
ENSMUSG00000039539,-0.0027942657
ENSMUSG00000050064,-0.0027182102
ENSMUSG00000011463,6.765127e-06
ENSMUSG00000102030,7.050671e-05
ENSMUSG00000038179,-1.9883737e-05
ENSMUSG00000020122,-0.0050108433
ENSMUSG00000022548,0.0011479855
ENSMUSG00000096856,0.00010856986
ENSMUSG00000026609,0.000114277005
ENSMUSG00000057329,-0.014978409
ENSMUSG00000041741,-0.014427662
ENSMUSG00000037572,-0.00014579296
ENSMUSG00000037868,0.00018816441
ENSMUSG00000020334,0.00010432303
ENSMUSG00000036251,1.5892088e-05
ENSMUSG00000039219,0.0002875328
ENSMUSG00000058748,0.0001333952
ENSMUSG00000026866,0.00095771253
ENSMUSG00000068823,-0.00018513203
ENSMUSG00000042258,-0.0003464818
ENSMUSG00000051149,0.0005142689
ENSMUSG00000029556,-2.5331974e-06
ENSMUSG00000033060,0.0009319186
ENSMUSG00000078796,3.542751e-06
ENSMUSG00000029913,-0.004776001
ENSMUSG00000056738,0.00011397153
ENSMUSG00000044819,1.8700957e-06
ENSMUSG00000053469,8.092821e-05
ENSMUSG00000056569,-3.0636787e-05
ENSMUSG00000024771,0.0
ENSMUSG00000020264,-0.0005232319
ENSMUSG00000001435,-0.0016357899
ENSMUSG00000086209,2.9459596e-05
ENSMUSG00000043383,-2.272427e-06
ENSMUSG00000042477,-9.754673e-06
ENSMUSG00000079700,2.6077032e-06
ENSMUSG00000007415,7.942319e-05
ENSMUSG00000023467,0.00012353063
ENSMUSG00000038224,9.149313e-05
ENSMUSG00000006310,1.2695789e-05
ENSMUSG00000028423,0.00017035007
ENSMUSG00000039936,0.0002681315
ENSMUSG00000031957,9.685755e-08
ENSMUSG00000061013,0.007328987
ENSMUSG00000054580,-0.0023704171
ENSMUSG00000006389,1.590699e-06
ENSMUSG00000032908,-0.0029276311
ENSMUSG00000025219,2.9738992e-05
ENSMUSG00000030500,0.00047738105
ENSMUSG00000060284,0.0003620386
ENSMUSG00000078896,1.527369e-07
ENSMUSG00000019900,0.00011835992
ENSMUSG00000043301,0.00034243613
ENSMUSG00000075370,3.6023557e-06
ENSMUSG00000052889,0.0008676052
ENSMUSG00000018623,-1.3504177e-06
ENSMUSG00000062861,-0.0006733537
ENSMUSG00000030306,0.001644969
ENSMUSG00000037608,0.00041544437
ENSMUSG00000022901,-0.00019998103
ENSMUSG00000040841,7.432699e-05
ENSMUSG00000035580,-0.0025460422
ENSMUSG00000005677,5.2416697e-05
ENSMUSG00000054160,1.7402694e-05
ENSMUSG00000044951,9.819865e-06
ENSMUSG00000024682,5.4528937e-06
ENSMUSG00000100426,-3.322959e-06
ENSMUSG00000069208,-0.00034308434
ENSMUSG00000045539,-2.3515895e-07
ENSMUSG00000019787,-0.0008236617
ENSMUSG00000039376,-2.7246773e-05
ENSMUSG00000085981,0.00070281327
ENSMUSG00000030507,0.00030392408
ENSMUSG00000043290,2.9802322e-08
ENSMUSG00000031075,-0.007422507
ENSMUSG00000061535,-0.004463911
ENSMUSG00000057715,0.0015717149
ENSMUSG00000008393,1.0788441e-05
ENSMUSG00000023391,1.2055039e-05
