,0
ENSMUSG00000020053,0.008193135
ENSMUSG00000039457,0.0065871626
ENSMUSG00000025236,0.0016161203
ENSMUSG00000008575,0.008726835
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,0.005384326
ENSMUSG00000040728,0.002511084
ENSMUSG00000017861,-0.01179412
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0028786361
ENSMUSG00000028255,-8.024275e-06
ENSMUSG00000096910,0.00027239323
ENSMUSG00000022641,0.020582676
ENSMUSG00000023913,0.0064956844
ENSMUSG00000050846,-0.0004977584
ENSMUSG00000074071,4.4614077e-05
ENSMUSG00000024238,0.0068376064
ENSMUSG00000036815,0.0026333928
ENSMUSG00000067430,-0.0014246702
ENSMUSG00000031503,-0.0036696792
ENSMUSG00000057716,-0.0012626499
ENSMUSG00000038244,-0.0027674735
ENSMUSG00000026726,1.8689781e-05
ENSMUSG00000020919,0.022040844
ENSMUSG00000053101,0.00022227876
ENSMUSG00000037025,3.7066638e-06
ENSMUSG00000026147,0.0013920367
ENSMUSG00000047228,4.448369e-05
ENSMUSG00000028927,-0.0031460524
ENSMUSG00000029381,0.002126813
ENSMUSG00000098097,-0.00057034194
ENSMUSG00000050463,0.0
ENSMUSG00000044243,1.1604279e-06
ENSMUSG00000028626,-0.0004837215
ENSMUSG00000021313,-0.0056142807
ENSMUSG00000000031,7.8082085e-06
ENSMUSG00000037936,0.0011140108
ENSMUSG00000023031,-0.00014264137
ENSMUSG00000097648,-0.0008017421
ENSMUSG00000057098,0.0054561496
ENSMUSG00000026805,7.804483e-07
ENSMUSG00000040552,0.0
ENSMUSG00000030050,-0.00045590475
ENSMUSG00000069184,-1.26212835e-05
ENSMUSG00000045613,0.0033246875
ENSMUSG00000048766,0.0
ENSMUSG00000050931,0.0037243366
ENSMUSG00000038679,0.0020173788
ENSMUSG00000015461,-0.0005174875
ENSMUSG00000041460,-0.0002672039
ENSMUSG00000036095,0.007256031
ENSMUSG00000020044,-0.0025915504
ENSMUSG00000023868,-0.001604259
ENSMUSG00000094113,-0.00017139688
ENSMUSG00000022454,-0.0034728646
ENSMUSG00000068962,-0.0004041791
ENSMUSG00000009733,-6.854534e-05
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0006836951
ENSMUSG00000029352,1.2479722e-06
ENSMUSG00000024173,8.156057e-06
ENSMUSG00000044934,-0.008902669
ENSMUSG00000001510,7.775426e-05
ENSMUSG00000100617,-7.310882e-06
ENSMUSG00000047250,-0.002375722
ENSMUSG00000050335,-0.00040857494
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-0.00071553886
ENSMUSG00000040653,0.0014435947
ENSMUSG00000032776,0.0036884546
ENSMUSG00000066975,-2.0395964e-07
ENSMUSG00000091474,0.00072550774
ENSMUSG00000052273,-6.088242e-05
ENSMUSG00000029580,-2.4735928e-05
ENSMUSG00000025810,-0.010988951
ENSMUSG00000019803,-0.0003328398
ENSMUSG00000041483,9.208918e-06
ENSMUSG00000001542,0.0004875064
ENSMUSG00000046518,0.0
ENSMUSG00000094475,1.3071112e-06
ENSMUSG00000041565,0.00089894235
ENSMUSG00000025586,0.0018884614
ENSMUSG00000057816,-0.0073804557
ENSMUSG00000031610,3.2410026e-06
ENSMUSG00000047361,-0.00082038343
ENSMUSG00000033981,0.0030145347
ENSMUSG00000063651,-3.524241e-06
ENSMUSG00000027500,-0.0024401248
ENSMUSG00000025216,-1.2218952e-06
ENSMUSG00000044265,-6.2329695e-05
ENSMUSG00000031849,-0.00017108768
ENSMUSG00000068323,-0.0037136897
ENSMUSG00000031028,-0.00030240417
ENSMUSG00000038572,0.0007618964
ENSMUSG00000049571,-0.0009359792
ENSMUSG00000022197,-0.016848087
ENSMUSG00000038402,-8.523464e-06
ENSMUSG00000062116,2.9802322e-08
ENSMUSG00000033237,0.0094310045
ENSMUSG00000033006,-1.2129545e-05
ENSMUSG00000042010,-0.0016880035
ENSMUSG00000071553,-0.0049123466
ENSMUSG00000037747,9.404123e-05
ENSMUSG00000044734,-3.8776547e-05
ENSMUSG00000032119,-0.0010945201
ENSMUSG00000020484,-8.940697e-08
ENSMUSG00000043969,-0.0033380985
ENSMUSG00000019892,0.0035167336
ENSMUSG00000036273,-0.0002643168
ENSMUSG00000036103,0.0061190724
ENSMUSG00000050587,-0.007970154
ENSMUSG00000037492,0.021388173
ENSMUSG00000043602,0.0006958246
ENSMUSG00000033831,-1.4677644e-06
ENSMUSG00000013584,0.01784116
ENSMUSG00000095199,0.0
ENSMUSG00000075040,0.0013468862
ENSMUSG00000040896,-0.00021010637
ENSMUSG00000032496,3.5499223e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,2.9951334e-06
ENSMUSG00000058152,0.00081807375
ENSMUSG00000020354,0.021853209
ENSMUSG00000021194,-6.902963e-06
ENSMUSG00000058440,0.00039339066
ENSMUSG00000068959,-0.00058829784
ENSMUSG00000050919,-0.00078242645
ENSMUSG00000038718,-0.011982441
ENSMUSG00000087215,-6.160699e-06
ENSMUSG00000013418,0.00092262775
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,-2.0340085e-06
ENSMUSG00000032329,0.00674963
ENSMUSG00000073427,-0.00832814
ENSMUSG00000025225,4.8726797e-06
ENSMUSG00000014542,-6.5751374e-07
ENSMUSG00000060371,-0.0007457435
ENSMUSG00000040473,-0.00060015917
ENSMUSG00000030523,0.00013644621
ENSMUSG00000060487,-0.0016840696
ENSMUSG00000089945,0.0052743554
ENSMUSG00000029290,0.000577569
ENSMUSG00000030911,7.3369592e-06
ENSMUSG00000049739,4.172325e-07
ENSMUSG00000095576,0.00017416477
ENSMUSG00000037922,0.0009072125
ENSMUSG00000029084,0.0028939098
ENSMUSG00000049823,-1.385808e-06
ENSMUSG00000055148,-1.1138618e-06
ENSMUSG00000034057,0.00021505356
ENSMUSG00000036634,-1.9390136e-06
ENSMUSG00000084989,0.00014433265
ENSMUSG00000070498,-0.0029724985
ENSMUSG00000061524,0.00012549758
ENSMUSG00000031627,-0.0029839873
ENSMUSG00000028972,-3.669411e-06
ENSMUSG00000095315,0.0013427138
ENSMUSG00000064194,7.336214e-05
ENSMUSG00000068196,0.0068809986
ENSMUSG00000075225,-0.00063054264
ENSMUSG00000002983,-0.00021761656
ENSMUSG00000021136,-0.0010626912
ENSMUSG00000004872,0.0026016533
ENSMUSG00000020802,-0.0006816983
ENSMUSG00000024867,-0.00040465593
ENSMUSG00000026531,-1.0100193e-06
ENSMUSG00000039834,-0.00086292624
ENSMUSG00000024694,-5.1247887e-05
ENSMUSG00000011118,-0.001118347
ENSMUSG00000025019,0.010478616
ENSMUSG00000056014,0.0026865602
ENSMUSG00000051034,0.00044339895
ENSMUSG00000053552,-0.002534449
ENSMUSG00000074735,0.0
ENSMUSG00000070695,-0.0027480125
ENSMUSG00000023078,4.827976e-06
ENSMUSG00000067299,0.00015109684
ENSMUSG00000060509,-4.21796e-06
ENSMUSG00000037627,-0.00061911345
ENSMUSG00000022556,-0.0014466047
ENSMUSG00000045252,7.623434e-05
ENSMUSG00000020154,-0.0010506958
ENSMUSG00000032023,0.000337556
ENSMUSG00000030111,-2.3841858e-06
ENSMUSG00000022861,0.00019698963
ENSMUSG00000030399,-5.3092837e-05
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-6.398186e-07
ENSMUSG00000055026,0.003968954
ENSMUSG00000027073,0.0
ENSMUSG00000035187,1.7881393e-07
ENSMUSG00000064115,0.0010753274
ENSMUSG00000096436,1.5572645e-05
ENSMUSG00000049295,0.000675112
ENSMUSG00000019890,5.2563846e-06
ENSMUSG00000001021,7.1525574e-05
ENSMUSG00000021071,-0.0023929179
ENSMUSG00000091898,2.5257468e-06
ENSMUSG00000025930,1.8261373e-05
ENSMUSG00000034522,-0.0010615587
ENSMUSG00000039683,0.010310888
ENSMUSG00000047586,0.0
ENSMUSG00000052336,-0.0011487156
ENSMUSG00000042821,1.4066696e-05
ENSMUSG00000020923,-0.0014689565
ENSMUSG00000013089,-0.001183629
ENSMUSG00000027490,3.695488e-05
ENSMUSG00000003184,-9.864569e-05
ENSMUSG00000005621,-0.0061640143
ENSMUSG00000056258,0.00416255
ENSMUSG00000010461,0.058450222
ENSMUSG00000030713,7.243827e-06
ENSMUSG00000029368,-0.0015761256
ENSMUSG00000025902,-2.9094517e-06
ENSMUSG00000023906,0.00013344735
ENSMUSG00000052415,-7.998198e-06
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-0.0033129156
ENSMUSG00000026180,2.7008355e-08
ENSMUSG00000035357,0.00264436
ENSMUSG00000022582,-1.568906e-05
ENSMUSG00000039701,-0.0022155046
ENSMUSG00000011267,8.5271895e-06
ENSMUSG00000019789,0.0003079474
ENSMUSG00000058248,-0.005937189
ENSMUSG00000049410,-1.6891398e-05
ENSMUSG00000029420,0.0027095824
ENSMUSG00000103523,3.3918768e-06
ENSMUSG00000036602,0.00019329786
ENSMUSG00000026480,-0.0016493946
ENSMUSG00000046178,0.001308322
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-0.0017623007
ENSMUSG00000031712,-0.0019735247
ENSMUSG00000024511,-0.00126791
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-0.0032561421
ENSMUSG00000074852,0.005872011
ENSMUSG00000016255,-0.0002979003
ENSMUSG00000027186,-0.00058595836
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-8.756295e-06
ENSMUSG00000000094,-0.0008716583
ENSMUSG00000029377,1.6838312e-05
ENSMUSG00000037279,-0.005274296
ENSMUSG00000004151,0.0026428103
ENSMUSG00000009292,-0.00027799048
ENSMUSG00000035804,-8.692965e-06
ENSMUSG00000035557,1.3150275e-05
ENSMUSG00000028522,0.00065231323
ENSMUSG00000067367,-0.0011982322
ENSMUSG00000039578,0.0027852058
ENSMUSG00000093668,-4.7385693e-06
ENSMUSG00000047642,-0.0005175024
ENSMUSG00000078763,6.444752e-07
ENSMUSG00000035033,0.0
ENSMUSG00000030443,-0.0051499605
ENSMUSG00000038578,-0.015345693
ENSMUSG00000018750,-0.0041562915
ENSMUSG00000047495,-0.001010716
ENSMUSG00000026301,-0.0006512478
ENSMUSG00000004043,0.00018802285
ENSMUSG00000029832,0.00018963218
ENSMUSG00000028238,-0.0010223929
ENSMUSG00000026387,-0.00067896396
ENSMUSG00000068748,0.002835393
ENSMUSG00000020437,3.6930665e-05
ENSMUSG00000060586,0.00016742945
ENSMUSG00000104846,-2.520159e-06
ENSMUSG00000029092,0.00018967688
ENSMUSG00000028952,-6.4373016e-06
ENSMUSG00000058400,-0.00054263324
ENSMUSG00000097071,-0.00067812204
ENSMUSG00000040037,0.008801699
ENSMUSG00000056824,-5.6624413e-06
ENSMUSG00000056553,-0.00047758222
ENSMUSG00000028386,0.0
ENSMUSG00000026815,4.360266e-05
ENSMUSG00000022987,-0.00051388144
ENSMUSG00000060429,-0.0017204881
ENSMUSG00000036006,0.008657932
ENSMUSG00000028906,-0.007352829
ENSMUSG00000053797,5.029142e-08
ENSMUSG00000062372,-7.0139766e-05
ENSMUSG00000030546,-0.00024481677
ENSMUSG00000053063,1.0581687e-05
ENSMUSG00000004633,0.0021691322
ENSMUSG00000027072,0.0
ENSMUSG00000028464,7.95722e-05
ENSMUSG00000073490,-1.0263175e-05
ENSMUSG00000032179,-0.0023569465
ENSMUSG00000028565,0.009717703
ENSMUSG00000026109,-0.011421263
ENSMUSG00000030557,-0.00792253
ENSMUSG00000048502,3.2819808e-06
ENSMUSG00000027831,0.009732455
ENSMUSG00000039377,4.5269728e-05
ENSMUSG00000070643,-0.001194179
ENSMUSG00000052837,4.8056245e-07
ENSMUSG00000064294,-0.00069939345
ENSMUSG00000001521,-0.019724488
ENSMUSG00000053985,0.00057321787
ENSMUSG00000052062,-0.013864517
ENSMUSG00000110229,8.260831e-06
ENSMUSG00000021466,-0.002588749
ENSMUSG00000047473,-0.001568675
ENSMUSG00000059325,-0.0026115626
ENSMUSG00000025044,0.00014625117
ENSMUSG00000000804,-0.0129419565
ENSMUSG00000056749,-0.0006031692
ENSMUSG00000026936,1.1119992e-06
ENSMUSG00000034429,3.5464764e-06
ENSMUSG00000090877,8.34465e-07
ENSMUSG00000019982,-0.00056008995
ENSMUSG00000024598,-0.0056681633
ENSMUSG00000092335,0.0004989803
ENSMUSG00000028033,0.0031331778
ENSMUSG00000032021,1.3936311e-05
ENSMUSG00000017007,-1.43274665e-05
ENSMUSG00000038048,5.5976212e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,5.570054e-05
ENSMUSG00000111657,-0.00022697449
ENSMUSG00000091183,0.0015380383
ENSMUSG00000049691,-5.669892e-06
ENSMUSG00000052534,0.077860594
ENSMUSG00000068082,-9.48552e-06
ENSMUSG00000048830,2.10109e-05
ENSMUSG00000041378,5.0317496e-05
ENSMUSG00000078810,-1.1092052e-05
ENSMUSG00000021086,2.3186207e-05
ENSMUSG00000053897,-0.004752755
ENSMUSG00000027955,-0.0034452379
ENSMUSG00000049109,-0.0023183823
ENSMUSG00000053024,-0.00017946959
ENSMUSG00000042092,1.8697465e-06
ENSMUSG00000025089,-0.04617083
ENSMUSG00000094932,-1.7889543e-06
ENSMUSG00000049600,-2.3663044e-05
ENSMUSG00000045991,-0.0006080568
ENSMUSG00000023926,-0.00068929046
ENSMUSG00000064373,-6.0766935e-05
ENSMUSG00000031881,-7.3870644e-05
ENSMUSG00000050855,0.001742065
ENSMUSG00000037736,0.003117621
ENSMUSG00000026582,0.0
ENSMUSG00000099216,8.919338e-06
ENSMUSG00000005800,6.388873e-05
ENSMUSG00000069581,-0.0029027164
ENSMUSG00000030001,1.111906e-05
ENSMUSG00000046792,0.00066027045
ENSMUSG00000069476,-2.0060688e-06
ENSMUSG00000032998,-0.011941373
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.00037384033
ENSMUSG00000062944,0.0
ENSMUSG00000025952,-1.8320978e-05
ENSMUSG00000032796,-0.0026950836
ENSMUSG00000032497,-0.009097099
ENSMUSG00000052551,0.01650691
ENSMUSG00000023994,-0.0006378889
ENSMUSG00000004535,-0.0026144385
ENSMUSG00000037625,4.529953e-05
ENSMUSG00000003382,-0.004132569
ENSMUSG00000035539,-0.00021894276
ENSMUSG00000070524,-1.3758428e-05
ENSMUSG00000032554,-0.0010726452
ENSMUSG00000078498,3.2410026e-07
ENSMUSG00000110110,-8.6566433e-07
ENSMUSG00000045587,1.4749821e-06
ENSMUSG00000047003,0.00014311075
ENSMUSG00000030222,-0.0021045804
ENSMUSG00000034613,-0.014120638
ENSMUSG00000040289,-8.493662e-07
ENSMUSG00000052681,-0.0035530329
ENSMUSG00000020077,-0.00015423074
ENSMUSG00000109741,-0.0056238174
ENSMUSG00000111422,-0.0010628328
ENSMUSG00000068284,0.004767537
ENSMUSG00000033721,-0.0013788342
ENSMUSG00000027202,-0.001452364
ENSMUSG00000052920,0.0042589903
ENSMUSG00000063972,-0.018167436
ENSMUSG00000085693,-2.2882596e-06
ENSMUSG00000020609,-3.321469e-05
ENSMUSG00000029204,7.0005655e-05
ENSMUSG00000019878,-0.0006839633
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.00067076087
ENSMUSG00000022367,0.0067327023
ENSMUSG00000035529,0.0018980503
ENSMUSG00000096099,1.3686811e-05
ENSMUSG00000049532,6.937981e-05
ENSMUSG00000049538,-0.012744427
ENSMUSG00000048764,-1.1742115e-05
ENSMUSG00000038255,-3.3527613e-06
ENSMUSG00000025997,0.00861156
ENSMUSG00000038845,0.0002977252
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.00095263124
ENSMUSG00000075066,-1.12093985e-05
ENSMUSG00000014592,-0.010975242
ENSMUSG00000062515,0.0
ENSMUSG00000001566,2.3972243e-06
ENSMUSG00000021490,-0.00013747439
ENSMUSG00000097084,-1.4007092e-06
ENSMUSG00000027971,-0.005897701
ENSMUSG00000027435,-3.1404197e-06
ENSMUSG00000103428,-0.0015758872
ENSMUSG00000043681,6.4950436e-06
ENSMUSG00000034438,-0.0010374188
ENSMUSG00000044646,-0.002856195
ENSMUSG00000022894,-0.0050296187
ENSMUSG00000040726,4.3632463e-06
ENSMUSG00000039238,-0.0002181977
ENSMUSG00000034127,-0.00024157763
ENSMUSG00000020704,0.024624228
ENSMUSG00000022055,-4.917383e-07
ENSMUSG00000078897,-3.3336692e-06
ENSMUSG00000057409,0.0020594597
ENSMUSG00000018983,0.006259203
ENSMUSG00000026826,-0.0011834502
ENSMUSG00000034430,-0.0001733303
ENSMUSG00000067998,2.570427e-05
ENSMUSG00000073572,-1.7476268e-06
ENSMUSG00000030145,-0.0034080148
ENSMUSG00000066372,-3.4846365e-05
ENSMUSG00000043219,0.0009519458
ENSMUSG00000037944,-3.1348318e-06
ENSMUSG00000021614,-0.04086554
ENSMUSG00000044676,0.0010691881
ENSMUSG00000033569,-0.0058894753
ENSMUSG00000021217,0.008137286
ENSMUSG00000052384,-0.0012886748
ENSMUSG00000033676,-0.0071086884
ENSMUSG00000020429,9.126961e-07
ENSMUSG00000038932,8.201599e-05
ENSMUSG00000049184,0.0068815947
ENSMUSG00000035697,-0.0015134215
ENSMUSG00000038267,-0.0025410652
ENSMUSG00000059475,-0.007781744
ENSMUSG00000035305,0.002417922
ENSMUSG00000050108,-0.0003510192
ENSMUSG00000028360,0.00034835935
ENSMUSG00000024518,-3.2708049e-06
ENSMUSG00000025163,3.2647513e-05
ENSMUSG00000049336,-0.024583101
ENSMUSG00000005267,-0.003566265
ENSMUSG00000034701,1.9788742e-05
ENSMUSG00000030737,0.00015997887
ENSMUSG00000023411,-0.00039207935
ENSMUSG00000024049,-0.00046375394
ENSMUSG00000005373,0.00011986494
ENSMUSG00000042390,-0.011704087
ENSMUSG00000025359,-0.0036036968
ENSMUSG00000053477,0.018482566
ENSMUSG00000078886,0.0
ENSMUSG00000084174,6.0070306e-08
ENSMUSG00000058818,-4.5634806e-08
ENSMUSG00000022485,0.0028576255
ENSMUSG00000058897,0.0088425875
ENSMUSG00000022014,-0.00015762448
ENSMUSG00000054672,-4.0549785e-06
ENSMUSG00000069515,-7.059425e-07
ENSMUSG00000020660,-7.25314e-06
ENSMUSG00000009580,2.4290755e-05
ENSMUSG00000033943,-0.009355426
ENSMUSG00000016087,0.0009911656
ENSMUSG00000059897,0.0039791465
ENSMUSG00000039004,0.007658243
ENSMUSG00000038296,0.0053451657
ENSMUSG00000034333,0.0016430318
ENSMUSG00000004359,2.644956e-07
ENSMUSG00000021508,0.0004068315
ENSMUSG00000002100,-0.0003109835
ENSMUSG00000023247,0.0
ENSMUSG00000066359,9.223819e-06
ENSMUSG00000079597,1.2420118e-05
ENSMUSG00000024730,2.915971e-06
ENSMUSG00000036905,-2.3692846e-06
ENSMUSG00000075188,0.0
ENSMUSG00000078861,4.157424e-05
ENSMUSG00000060969,2.5510788e-05
ENSMUSG00000045466,-0.0067543387
ENSMUSG00000012640,0.00078737736
ENSMUSG00000026527,-0.0004299581
ENSMUSG00000045251,-1.1473894e-06
ENSMUSG00000026572,-3.674254e-05
ENSMUSG00000042406,-5.751848e-06
ENSMUSG00000038535,0.004185796
ENSMUSG00000059206,-6.6328794e-06
ENSMUSG00000007907,-1.95764e-06
ENSMUSG00000109969,-5.1176175e-06
ENSMUSG00000062012,-0.0015871227
ENSMUSG00000019846,-0.014792323
ENSMUSG00000032006,0.0006519556
ENSMUSG00000041078,0.00088873506
ENSMUSG00000039539,0.0034988523
ENSMUSG00000050064,0.00025880337
ENSMUSG00000011463,-1.5832484e-06
ENSMUSG00000102030,0.0
ENSMUSG00000038179,-5.241949e-06
ENSMUSG00000020122,0.0036747456
ENSMUSG00000022548,-0.0013514459
ENSMUSG00000096856,0.00064465404
ENSMUSG00000026609,-0.0022107735
ENSMUSG00000057329,0.027335763
ENSMUSG00000041741,0.004156947
ENSMUSG00000037572,-0.0023522973
ENSMUSG00000037868,-6.631017e-07
ENSMUSG00000020334,0.0016891509
ENSMUSG00000036251,-0.00012795627
ENSMUSG00000039219,-0.019181252
ENSMUSG00000058748,0.0011359453
ENSMUSG00000026866,0.0027684867
ENSMUSG00000068823,-0.0062075853
ENSMUSG00000042258,-0.0011889338
ENSMUSG00000051149,-0.010319948
ENSMUSG00000029556,0.00051527657
ENSMUSG00000033060,0.003971696
ENSMUSG00000078796,-1.7344952e-05
ENSMUSG00000029913,-0.00024729967
ENSMUSG00000056738,-2.7183443e-05
ENSMUSG00000044819,-9.825267e-05
ENSMUSG00000053469,-0.001420781
ENSMUSG00000056569,-6.03497e-07
ENSMUSG00000024771,-6.239489e-05
ENSMUSG00000020264,9.264052e-05
ENSMUSG00000001435,-0.0016670227
ENSMUSG00000086209,2.0973384e-06
ENSMUSG00000043383,1.3981946e-05
ENSMUSG00000042477,1.7860904e-05
ENSMUSG00000079700,-0.0005622301
ENSMUSG00000007415,-0.00011152029
ENSMUSG00000023467,-0.002985552
ENSMUSG00000038224,-0.0010459125
ENSMUSG00000006310,0.00016724691
ENSMUSG00000028423,-0.0052309036
ENSMUSG00000039936,0.00047191978
ENSMUSG00000031957,-5.237758e-06
ENSMUSG00000061013,0.0027835667
ENSMUSG00000054580,0.003415525
ENSMUSG00000006389,-1.3727695e-05
ENSMUSG00000032908,0.0041999817
ENSMUSG00000025219,-0.00035931915
ENSMUSG00000030500,-0.0009370446
ENSMUSG00000060284,-2.5182962e-05
ENSMUSG00000078896,4.2915344e-06
ENSMUSG00000019900,-0.0020683259
ENSMUSG00000043301,1.9483268e-05
ENSMUSG00000075370,8.698553e-07
ENSMUSG00000052889,0.001616925
ENSMUSG00000018623,-2.8572511e-05
ENSMUSG00000062861,-0.00041419268
ENSMUSG00000030306,-0.011734605
ENSMUSG00000037608,-0.002038002
ENSMUSG00000022901,-7.838756e-05
ENSMUSG00000040841,0.00014740229
ENSMUSG00000035580,-0.0055011213
ENSMUSG00000005677,0.0
ENSMUSG00000054160,1.6053673e-06
ENSMUSG00000044951,-0.0010399222
ENSMUSG00000024682,-8.2841143e-07
ENSMUSG00000100426,7.085502e-06
ENSMUSG00000069208,0.00037801266
ENSMUSG00000045539,3.181328e-05
ENSMUSG00000019787,-0.00043842196
ENSMUSG00000039376,-2.0861626e-06
ENSMUSG00000085981,-0.0002560392
ENSMUSG00000030507,-0.002206795
ENSMUSG00000043290,0.000109910965
ENSMUSG00000031075,-0.016901255
ENSMUSG00000061535,0.0018370748
ENSMUSG00000057715,-0.00013428926
ENSMUSG00000008393,-0.00031417608
ENSMUSG00000023391,-2.6538968e-05
ENSMUSG00000062794,-0.00045889616
ENSMUSG00000027201,-0.015547872
ENSMUSG00000044948,-0.0022786856
ENSMUSG00000037896,-0.02127564
ENSMUSG00000007946,4.9155205e-05
ENSMUSG00000028111,-0.0013019145
ENSMUSG00000045639,-3.2126904e-05
ENSMUSG00000040943,-0.0089969635
ENSMUSG00000051550,-0.00031495094
ENSMUSG00000055737,0.031097889
ENSMUSG00000071424,0.00925225
ENSMUSG00000001661,0.005066693
ENSMUSG00000030830,0.0025149807
ENSMUSG00000023013,-0.00017760321
ENSMUSG00000038135,-1.5711412e-06
