,0
ENSMUSG00000057982,0.0012476742
ENSMUSG00000019828,0.0010527968
ENSMUSG00000050328,0.0011172891
ENSMUSG00000055053,0.00048822165
ENSMUSG00000028373,0.0006842017
ENSMUSG00000000386,-0.00055353716
ENSMUSG00000042499,0.00062805414
ENSMUSG00000042179,-5.6015328e-05
ENSMUSG00000020053,-4.5225024e-05
ENSMUSG00000039457,3.711693e-05
ENSMUSG00000025236,0.00039595366
ENSMUSG00000008575,0.0015602112
ENSMUSG00000005339,0.0
ENSMUSG00000095545,0.0
ENSMUSG00000039529,-2.0772219e-05
ENSMUSG00000040728,0.00011933781
ENSMUSG00000017861,0.00051020086
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0016091168
ENSMUSG00000028255,0.0
ENSMUSG00000096910,-3.4570694e-06
ENSMUSG00000022641,0.0010786057
ENSMUSG00000023913,-0.00021368265
ENSMUSG00000050846,0.00025814772
ENSMUSG00000074071,-1.845695e-05
ENSMUSG00000024238,0.0021711588
ENSMUSG00000036815,0.00016137958
ENSMUSG00000067430,0.0006427169
ENSMUSG00000031503,5.7280064e-05
ENSMUSG00000057716,0.0012076497
ENSMUSG00000038244,-0.0003990531
ENSMUSG00000026726,0.00017549843
ENSMUSG00000020919,0.0002809167
ENSMUSG00000053101,-2.9485673e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-0.00034039468
ENSMUSG00000047228,-8.246675e-05
ENSMUSG00000028927,-1.0671094e-05
ENSMUSG00000029381,9.804964e-06
ENSMUSG00000098097,-4.2062253e-05
ENSMUSG00000050463,-3.2471027e-05
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00052407384
ENSMUSG00000021313,-0.0001655072
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00040367246
ENSMUSG00000023031,-0.00012593716
ENSMUSG00000097648,-0.000115819275
ENSMUSG00000057098,0.0019153357
ENSMUSG00000026805,0.0002784431
ENSMUSG00000040552,-1.0281801e-06
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-0.000107206404
ENSMUSG00000045613,0.00015623122
ENSMUSG00000048766,9.693205e-06
ENSMUSG00000050931,-5.3776428e-05
ENSMUSG00000038679,0.0007266998
ENSMUSG00000015461,0.00017207861
ENSMUSG00000041460,-0.00010599941
ENSMUSG00000036095,0.0001052022
ENSMUSG00000020044,0.0010695457
ENSMUSG00000023868,0.0007574558
ENSMUSG00000094113,0.0
ENSMUSG00000022454,0.00095427036
ENSMUSG00000068962,0.000100165606
ENSMUSG00000009733,0.0022498965
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-8.65832e-05
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,0.000420779
ENSMUSG00000001510,0.0
ENSMUSG00000100617,0.0
ENSMUSG00000047250,0.0
ENSMUSG00000050335,-0.00082205236
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-0.00021375716
ENSMUSG00000040653,0.00012330711
ENSMUSG00000032776,0.00047023594
ENSMUSG00000066975,-6.187335e-05
ENSMUSG00000091474,-6.335974e-05
ENSMUSG00000052273,-9.234995e-05
ENSMUSG00000029580,3.913045e-05
ENSMUSG00000025810,0.000984937
ENSMUSG00000019803,0.00040894747
ENSMUSG00000041483,0.0
ENSMUSG00000001542,0.00012433529
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,-3.528595e-05
ENSMUSG00000025586,-0.00019147992
ENSMUSG00000057816,-0.0012622774
ENSMUSG00000031610,-4.7069043e-06
ENSMUSG00000047361,0.00021093339
ENSMUSG00000033981,0.0010737777
ENSMUSG00000063651,0.0
ENSMUSG00000027500,0.0015653372
ENSMUSG00000025216,-4.23193e-06
ENSMUSG00000044265,-0.00026055053
ENSMUSG00000031849,0.0
ENSMUSG00000068323,0.00016273558
ENSMUSG00000031028,-0.00022819638
ENSMUSG00000038572,-0.00059689954
ENSMUSG00000049571,0.00048400462
ENSMUSG00000022197,-6.189942e-05
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.00035873055
ENSMUSG00000033237,0.0022319555
ENSMUSG00000033006,1.629442e-05
ENSMUSG00000042010,-9.229034e-05
ENSMUSG00000071553,-0.00012396649
ENSMUSG00000037747,-0.0005238056
ENSMUSG00000044734,-0.00020603836
ENSMUSG00000032119,9.933114e-05
ENSMUSG00000020484,0.0
ENSMUSG00000043969,0.0003119111
ENSMUSG00000019892,0.0013038516
ENSMUSG00000036273,0.0005173981
ENSMUSG00000036103,-0.00019054115
ENSMUSG00000050587,-0.0002592504
ENSMUSG00000037492,0.00020250678
ENSMUSG00000043602,-0.00062406063
ENSMUSG00000033831,-2.1502376e-05
ENSMUSG00000013584,-0.00023089349
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0002821684
ENSMUSG00000040896,0.00033685565
ENSMUSG00000032496,0.0
ENSMUSG00000111449,-1.2362376e-05
ENSMUSG00000073209,0.0
ENSMUSG00000058152,0.0005452782
ENSMUSG00000020354,0.0011760294
ENSMUSG00000021194,0.00019264221
ENSMUSG00000058440,0.0010861158
ENSMUSG00000068959,0.00031521916
ENSMUSG00000050919,-1.4999881e-05
ENSMUSG00000038718,0.0013533831
ENSMUSG00000087215,0.0
ENSMUSG00000013418,-7.789396e-05
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,0.0035998821
ENSMUSG00000073427,7.390976e-05
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-8.478761e-05
ENSMUSG00000040473,0.0010032356
ENSMUSG00000030523,0.0001385361
ENSMUSG00000060487,0.00019425154
ENSMUSG00000089945,0.00021058321
ENSMUSG00000029290,0.0013707876
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,0.0
ENSMUSG00000037922,0.0
ENSMUSG00000029084,-0.00012736395
ENSMUSG00000049823,-0.00015953183
ENSMUSG00000055148,0.0
ENSMUSG00000034057,-4.838407e-05
ENSMUSG00000036634,-5.8364123e-05
ENSMUSG00000084989,-0.00015032571
ENSMUSG00000070498,0.00033296645
ENSMUSG00000061524,-0.0005457401
ENSMUSG00000031627,0.0014010668
ENSMUSG00000028972,7.394701e-07
ENSMUSG00000095315,0.0009442419
ENSMUSG00000064194,-0.00011892989
ENSMUSG00000068196,-1.8879771e-05
ENSMUSG00000075225,0.00013166666
ENSMUSG00000002983,-0.00078231096
ENSMUSG00000021136,0.00041627884
ENSMUSG00000004872,0.000119805336
ENSMUSG00000020802,0.0020647943
ENSMUSG00000024867,0.0005069375
ENSMUSG00000026531,0.0
ENSMUSG00000039834,0.001980245
ENSMUSG00000024694,0.0
ENSMUSG00000011118,-1.0188669e-06
ENSMUSG00000025019,0.0032702684
ENSMUSG00000056014,0.0016128421
ENSMUSG00000051034,-0.0008583069
ENSMUSG00000053552,0.0015638471
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00060641766
ENSMUSG00000023078,0.0
ENSMUSG00000067299,0.0
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.00038719177
ENSMUSG00000022556,-8.0645084e-05
ENSMUSG00000045252,-0.0006238818
ENSMUSG00000020154,0.00012803823
ENSMUSG00000032023,-0.00023325533
ENSMUSG00000030111,3.3304095e-05
ENSMUSG00000022861,-9.906292e-05
ENSMUSG00000030399,0.00039153546
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-2.078712e-06
ENSMUSG00000055026,0.00035379082
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0003823936
ENSMUSG00000064115,0.0013202131
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0025174618
ENSMUSG00000019890,0.00010201335
ENSMUSG00000001021,-5.3871423e-05
ENSMUSG00000021071,-9.429455e-05
ENSMUSG00000091898,-0.0001091063
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-0.00018161535
ENSMUSG00000039683,0.00021116436
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.0015473664
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-0.00016504526
ENSMUSG00000013089,-0.00026483834
ENSMUSG00000027490,0.00076037645
ENSMUSG00000003184,-0.00019574165
ENSMUSG00000005621,0.0006017685
ENSMUSG00000056258,0.0007019043
ENSMUSG00000010461,-7.459521e-05
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-0.0004480332
ENSMUSG00000025902,0.0
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.0006801486
ENSMUSG00000026180,-0.00022920594
ENSMUSG00000035357,0.00030720234
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.0011641383
ENSMUSG00000011267,-3.0614436e-05
ENSMUSG00000019789,-0.00042980164
ENSMUSG00000058248,-0.00010292232
ENSMUSG00000049410,0.0
ENSMUSG00000029420,5.4851174e-05
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.00015972555
ENSMUSG00000026480,-0.0003940463
ENSMUSG00000046178,0.0016429722
ENSMUSG00000087659,-2.0051375e-05
ENSMUSG00000037007,0.0012040734
ENSMUSG00000031712,-4.1466206e-05
ENSMUSG00000024511,2.3692846e-06
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.00034862757
ENSMUSG00000074852,-0.00034581125
ENSMUSG00000016255,-0.00016611442
ENSMUSG00000027186,0.0
ENSMUSG00000066366,1.1112541e-05
ENSMUSG00000047798,-0.00014376454
ENSMUSG00000000094,-0.00048093498
ENSMUSG00000029377,0.0
ENSMUSG00000037279,-5.5190176e-05
ENSMUSG00000004151,-1.04904175e-05
ENSMUSG00000009292,-5.7063997e-05
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,0.0023258328
ENSMUSG00000067367,0.0018205345
ENSMUSG00000039578,0.0028047264
ENSMUSG00000093668,0.0
ENSMUSG00000047642,1.1477619e-05
ENSMUSG00000078763,-9.2449074e-05
ENSMUSG00000035033,-0.00016199797
ENSMUSG00000030443,0.0002975464
ENSMUSG00000038578,-1.7501414e-05
ENSMUSG00000018750,0.00026461482
ENSMUSG00000047495,0.0001539588
ENSMUSG00000026301,-0.00018122792
ENSMUSG00000004043,-1.7948449e-05
ENSMUSG00000029832,-0.00062572956
ENSMUSG00000028238,-0.00013865903
ENSMUSG00000026387,0.001503706
ENSMUSG00000068748,0.0017472804
ENSMUSG00000020437,2.8058887e-05
ENSMUSG00000060586,0.0
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-8.5517764e-05
ENSMUSG00000028952,-0.00030723214
ENSMUSG00000058400,0.0
ENSMUSG00000097071,0.001044333
ENSMUSG00000040037,0.0013949275
ENSMUSG00000056824,0.00015607476
ENSMUSG00000056553,0.0006276369
ENSMUSG00000028386,-9.871647e-05
ENSMUSG00000026815,0.00032787398
ENSMUSG00000022987,0.0006482005
ENSMUSG00000060429,-0.00019679219
ENSMUSG00000036006,0.00082455575
ENSMUSG00000028906,0.0018699765
ENSMUSG00000053797,0.0
ENSMUSG00000062372,0.00012639165
ENSMUSG00000030546,-9.017065e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,0.001605928
ENSMUSG00000027072,0.0
ENSMUSG00000028464,5.763769e-05
ENSMUSG00000073490,6.239489e-05
ENSMUSG00000032179,-9.381771e-05
ENSMUSG00000028565,0.0013811588
ENSMUSG00000026109,0.0012552738
ENSMUSG00000030557,0.0041152835
ENSMUSG00000048502,0.0003145635
ENSMUSG00000027831,0.00094515085
ENSMUSG00000039377,0.0
ENSMUSG00000070643,-0.00010642409
ENSMUSG00000052837,-4.0762126e-05
ENSMUSG00000064294,-4.2105094e-05
ENSMUSG00000001521,0.002013266
ENSMUSG00000053985,0.00055760145
ENSMUSG00000052062,0.0014118552
ENSMUSG00000110229,-6.196275e-05
ENSMUSG00000021466,0.00037366152
ENSMUSG00000047473,-0.00014278293
ENSMUSG00000059325,0.00012250245
ENSMUSG00000025044,-7.780269e-05
ENSMUSG00000000804,0.0036728382
ENSMUSG00000056749,-0.000564605
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-0.00066021085
ENSMUSG00000090877,0.0
ENSMUSG00000019982,0.00017753243
ENSMUSG00000024598,0.0005323887
ENSMUSG00000092335,-0.00051896274
ENSMUSG00000028033,0.00013328344
ENSMUSG00000032021,-4.3308362e-05
ENSMUSG00000017007,0.0
ENSMUSG00000038048,-7.6673925e-05
ENSMUSG00000057417,9.757932e-07
ENSMUSG00000066000,0.0006393343
ENSMUSG00000111657,0.00015282631
ENSMUSG00000091183,-0.00031331182
ENSMUSG00000049691,0.0
ENSMUSG00000052534,0.0018469691
ENSMUSG00000068082,4.361989e-05
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,-0.00015345216
ENSMUSG00000053897,0.00015540421
ENSMUSG00000027955,0.00017617643
ENSMUSG00000049109,-0.0003465861
ENSMUSG00000053024,0.0011614561
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.001365602
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0
ENSMUSG00000045991,0.00052934885
ENSMUSG00000023926,-5.8412552e-05
ENSMUSG00000064373,-0.00025941432
ENSMUSG00000031881,0.0
ENSMUSG00000050855,0.00028395653
ENSMUSG00000037736,0.0019849539
ENSMUSG00000026582,2.644374e-06
ENSMUSG00000099216,0.0
ENSMUSG00000005800,0.0
ENSMUSG00000069581,0.0005517751
ENSMUSG00000030001,-0.00014751405
ENSMUSG00000046792,0.00033721328
ENSMUSG00000069476,0.0
ENSMUSG00000032998,0.0018283129
ENSMUSG00000000982,0.0
ENSMUSG00000050830,0.000512518
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.00023961067
ENSMUSG00000032497,0.0018782616
ENSMUSG00000052551,0.00017106533
ENSMUSG00000023994,-0.00010097027
ENSMUSG00000004535,0.002011776
ENSMUSG00000037625,-4.4479966e-06
ENSMUSG00000003382,0.000101447105
ENSMUSG00000035539,0.00056687
ENSMUSG00000070524,0.0
ENSMUSG00000032554,-9.286404e-05
ENSMUSG00000078498,0.0
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,0.0010836422
ENSMUSG00000030222,4.1246414e-05
ENSMUSG00000034613,0.00034374
ENSMUSG00000040289,0.0
ENSMUSG00000052681,0.0020084977
ENSMUSG00000020077,-0.00023146719
ENSMUSG00000109741,0.00053693354
ENSMUSG00000111422,-0.00019866973
ENSMUSG00000068284,0.00021719933
ENSMUSG00000033721,0.0015548468
ENSMUSG00000027202,-0.000681743
ENSMUSG00000052920,0.0001091063
ENSMUSG00000063972,0.0010950565
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-0.00029185414
ENSMUSG00000029204,3.0972064e-05
ENSMUSG00000019878,0.0015601516
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.0006470084
ENSMUSG00000022367,-0.00035708398
ENSMUSG00000035529,0.0003271103
ENSMUSG00000096099,0.0
ENSMUSG00000049532,0.00083839893
ENSMUSG00000049538,0.0007085502
ENSMUSG00000048764,0.0
ENSMUSG00000038255,0.00047785044
ENSMUSG00000025997,0.00092458725
ENSMUSG00000038845,0.0002578199
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.0011034906
ENSMUSG00000075066,0.0
ENSMUSG00000014592,0.0022842884
ENSMUSG00000062515,0.0
ENSMUSG00000001566,-2.702698e-06
ENSMUSG00000021490,-8.467026e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.00042045116
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.00017856061
ENSMUSG00000043681,0.0
ENSMUSG00000034438,-6.625056e-05
ENSMUSG00000044646,0.0008267164
ENSMUSG00000022894,2.6524067e-05
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-0.00018995255
ENSMUSG00000034127,0.00034463033
ENSMUSG00000020704,0.0011103749
ENSMUSG00000022055,-3.9331615e-05
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.00032162666
ENSMUSG00000018983,-0.00023180246
ENSMUSG00000026826,4.3272972e-05
ENSMUSG00000034430,0.00079357624
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.00054472685
ENSMUSG00000066372,-6.73905e-06
ENSMUSG00000043219,0.00042051077
ENSMUSG00000037944,0.0
ENSMUSG00000021614,0.0011432767
ENSMUSG00000044676,-0.0004428029
ENSMUSG00000033569,0.0018386245
ENSMUSG00000021217,0.0007264316
ENSMUSG00000052384,-2.258271e-05
ENSMUSG00000033676,0.0016312003
ENSMUSG00000020429,-7.2900206e-05
ENSMUSG00000038932,-1.4081597e-06
ENSMUSG00000049184,0.0022795796
ENSMUSG00000035697,-1.8600374e-05
ENSMUSG00000038267,0.0010717213
ENSMUSG00000059475,0.0012695789
ENSMUSG00000035305,0.00018946826
ENSMUSG00000050108,1.2917444e-05
ENSMUSG00000028360,0.0013507903
ENSMUSG00000024518,7.9244375e-05
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.001740694
ENSMUSG00000005267,0.00078833103
ENSMUSG00000034701,0.00012342632
ENSMUSG00000030737,-1.1496246e-05
ENSMUSG00000023411,0.0005635917
ENSMUSG00000024049,-0.00046131015
ENSMUSG00000005373,0.0003232658
ENSMUSG00000042390,0.0014463663
ENSMUSG00000025359,-9.1405585e-05
ENSMUSG00000053477,0.0014901161
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,-7.31498e-05
ENSMUSG00000022485,0.00071394444
ENSMUSG00000058897,0.0010210574
ENSMUSG00000022014,5.7667494e-06
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,0.0
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.0005363226
ENSMUSG00000016087,-0.00016790628
ENSMUSG00000059897,0.0012452602
ENSMUSG00000039004,0.0007992238
ENSMUSG00000038296,0.00042366982
ENSMUSG00000034333,0.002288103
ENSMUSG00000004359,-0.000160411
ENSMUSG00000021508,-0.00015696138
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-1.2531877e-05
ENSMUSG00000024730,0.0
ENSMUSG00000036905,0.0
ENSMUSG00000075188,1.9409694e-05
ENSMUSG00000078861,-0.000880152
ENSMUSG00000060969,0.000161767
ENSMUSG00000045466,0.00044444203
ENSMUSG00000012640,3.9458275e-05
ENSMUSG00000026527,0.0006671846
ENSMUSG00000045251,-5.9604645e-08
ENSMUSG00000026572,0.0
ENSMUSG00000042406,7.331371e-05
ENSMUSG00000038535,0.002370119
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,-0.0012083352
ENSMUSG00000019846,0.00028130412
ENSMUSG00000032006,8.0913305e-05
ENSMUSG00000041078,0.0010809004
ENSMUSG00000039539,0.00078579783
ENSMUSG00000050064,0.0010183454
ENSMUSG00000011463,0.00016713887
ENSMUSG00000102030,0.0
ENSMUSG00000038179,0.0
ENSMUSG00000020122,3.490597e-05
ENSMUSG00000022548,-0.00010344386
ENSMUSG00000096856,0.00044766068
ENSMUSG00000026609,0.00045144558
ENSMUSG00000057329,0.0006044507
ENSMUSG00000041741,0.00046104193
ENSMUSG00000037572,0.00073707104
ENSMUSG00000037868,-0.00024627522
ENSMUSG00000020334,8.562207e-05
ENSMUSG00000036251,-0.00023738295
ENSMUSG00000039219,0.0013520718
ENSMUSG00000058748,0.0020154715
ENSMUSG00000026866,-0.00019967556
ENSMUSG00000068823,0.0017489195
ENSMUSG00000042258,4.3414533e-05
ENSMUSG00000051149,0.0021272302
ENSMUSG00000029556,0.00025901943
ENSMUSG00000033060,-0.00047191978
ENSMUSG00000078796,0.0
ENSMUSG00000029913,0.00089231133
ENSMUSG00000056738,-9.9904835e-05
ENSMUSG00000044819,4.3442473e-05
ENSMUSG00000053469,-6.175786e-05
ENSMUSG00000056569,-1.7065555e-05
ENSMUSG00000024771,-0.00011993572
ENSMUSG00000020264,0.0
ENSMUSG00000001435,0.00024981797
ENSMUSG00000086209,0.0012009591
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0003156662
ENSMUSG00000079700,6.709993e-05
ENSMUSG00000007415,-0.0005328655
ENSMUSG00000023467,0.00072681904
ENSMUSG00000038224,7.2836876e-05
ENSMUSG00000006310,-4.6558678e-05
ENSMUSG00000028423,0.0017023683
ENSMUSG00000039936,0.0004027784
ENSMUSG00000031957,0.0
ENSMUSG00000061013,0.00028468668
ENSMUSG00000054580,0.00036476552
ENSMUSG00000006389,-6.7055225e-08
ENSMUSG00000032908,0.00018166006
ENSMUSG00000025219,-0.00016521662
ENSMUSG00000030500,0.0007867813
ENSMUSG00000060284,-0.00020229444
ENSMUSG00000078896,0.0
ENSMUSG00000019900,0.0
ENSMUSG00000043301,-0.00025360286
ENSMUSG00000075370,6.556511e-07
ENSMUSG00000052889,0.0008200407
ENSMUSG00000018623,0.0
ENSMUSG00000062861,0.0007826388
ENSMUSG00000030306,-0.0006041527
ENSMUSG00000037608,0.00095272064
ENSMUSG00000022901,-4.248321e-05
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.0016016066
ENSMUSG00000005677,-0.00025100075
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00033438206
ENSMUSG00000024682,-6.0935505e-05
ENSMUSG00000100426,2.5345944e-06
ENSMUSG00000069208,0.00034803152
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.0005784929
ENSMUSG00000039376,0.0
ENSMUSG00000085981,-0.00079734623
ENSMUSG00000030507,-0.0005989373
ENSMUSG00000043290,5.5879354e-05
ENSMUSG00000031075,0.00034998357
ENSMUSG00000061535,2.245605e-05
ENSMUSG00000057715,2.1368265e-05
ENSMUSG00000008393,0.0004451871
ENSMUSG00000023391,0.00017169118
ENSMUSG00000062794,5.364418e-07
ENSMUSG00000027201,0.0022183657
ENSMUSG00000044948,0.00032761693
ENSMUSG00000037896,0.0015289783
ENSMUSG00000007946,1.6447157e-05
ENSMUSG00000028111,0.00093622506
ENSMUSG00000045639,1.8030405e-05
ENSMUSG00000040943,0.0014976859
ENSMUSG00000051550,-0.0007160902
ENSMUSG00000055737,0.00036680698
ENSMUSG00000071424,0.0008918643
ENSMUSG00000001661,0.0011113286
ENSMUSG00000030830,-1.8022954e-05
ENSMUSG00000023013,0.0
ENSMUSG00000038135,2.2444874e-07
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.0015807748
ENSMUSG00000061816,-0.00063452125
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,0.0007792711
ENSMUSG00000026676,0.00012575835
ENSMUSG00000027750,9.293854e-05
ENSMUSG00000044220,-0.00038274378
ENSMUSG00000017692,0.0014457107
ENSMUSG00000030693,0.0
ENSMUSG00000000290,0.0
ENSMUSG00000028328,-0.00024195015
ENSMUSG00000054488,0.0
ENSMUSG00000078905,-0.00032629073
ENSMUSG00000049382,-0.00031907856
ENSMUSG00000071984,8.060783e-05
ENSMUSG00000022636,0.0014562011
ENSMUSG00000038151,0.00051593035
ENSMUSG00000041372,0.00029096007
ENSMUSG00000109258,0.0
ENSMUSG00000069475,0.0
ENSMUSG00000078866,-0.0014713109
ENSMUSG00000022376,-0.00065629184
ENSMUSG00000021095,0.0
ENSMUSG00000019726,0.00083076954
ENSMUSG00000073491,0.0
ENSMUSG00000040086,-5.416572e-05
ENSMUSG00000034751,0.00011265278
ENSMUSG00000010175,0.0011429787
