,0
ENSMUSG00000078498,2.9429793e-07
ENSMUSG00000110110,1.1175871e-08
ENSMUSG00000045587,-3.813766e-07
ENSMUSG00000047003,-2.5331974e-06
ENSMUSG00000030222,0.00012677908
ENSMUSG00000034613,0.00010704994
ENSMUSG00000040289,-3.6507845e-07
ENSMUSG00000052681,8.291006e-05
ENSMUSG00000020077,-1.9706786e-06
ENSMUSG00000109741,0.001210928
ENSMUSG00000111422,6.854534e-07
ENSMUSG00000068284,2.169609e-05
ENSMUSG00000033721,0.00019925833
ENSMUSG00000027202,-2.026558e-06
ENSMUSG00000052920,0.0038340092
ENSMUSG00000063972,4.5835972e-05
ENSMUSG00000085693,-1.2302771e-06
ENSMUSG00000020609,3.7014484e-05
ENSMUSG00000029204,-1.5903264e-05
ENSMUSG00000019878,-9.36985e-05
ENSMUSG00000034673,-2.2053719e-06
ENSMUSG00000022494,-0.0006927252
ENSMUSG00000022367,9.5039606e-05
ENSMUSG00000035529,3.6358833e-05
ENSMUSG00000096099,-5.9622494e-08
ENSMUSG00000049532,0.00041671097
ENSMUSG00000049538,-3.644824e-05
ENSMUSG00000048764,-2.0545907e-05
ENSMUSG00000038255,-1.0430813e-07
ENSMUSG00000025997,0.00012239814
ENSMUSG00000038845,-7.918477e-05
ENSMUSG00000014704,-4.4703484e-07
ENSMUSG00000061578,0.0009794235
ENSMUSG00000075066,-2.5883783e-06
ENSMUSG00000014592,-0.00091040134
ENSMUSG00000062515,-4.3865293e-07
ENSMUSG00000001566,-1.2397766e-05
ENSMUSG00000021490,9.028241e-06
ENSMUSG00000097084,-1.07102096e-07
ENSMUSG00000027971,0.0003978014
ENSMUSG00000027435,-1.15484e-07
ENSMUSG00000103428,0.00012481213
ENSMUSG00000043681,0.0
ENSMUSG00000034438,1.296401e-06
ENSMUSG00000044646,-8.7976456e-05
ENSMUSG00000022894,8.845329e-05
ENSMUSG00000040726,2.6868656e-07
ENSMUSG00000039238,-1.7724931e-05
ENSMUSG00000034127,-8.601695e-06
ENSMUSG00000020704,-0.00027799606
ENSMUSG00000022055,3.4034252e-05
ENSMUSG00000078897,-3.8417056e-07
ENSMUSG00000057409,0.00016412139
ENSMUSG00000018983,0.00012333691
ENSMUSG00000026826,6.0796738e-06
ENSMUSG00000034430,-7.122755e-05
ENSMUSG00000067998,-8.670613e-06
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-4.595518e-05
ENSMUSG00000066372,-1.4342368e-07
ENSMUSG00000043219,1.513958e-05
ENSMUSG00000037944,1.5888363e-06
ENSMUSG00000021614,0.0009342432
ENSMUSG00000044676,-3.33786e-06
ENSMUSG00000033569,0.0110144615
ENSMUSG00000021217,0.0011924505
ENSMUSG00000052384,1.6078353e-05
ENSMUSG00000033676,0.0017383099
ENSMUSG00000020429,-1.0397285e-05
ENSMUSG00000038932,-2.9578805e-05
ENSMUSG00000049184,9.8109245e-05
ENSMUSG00000035697,-8.093193e-06
ENSMUSG00000038267,0.002454877
ENSMUSG00000059475,0.00010973215
ENSMUSG00000035305,0.0015354753
ENSMUSG00000050108,-1.3023615e-05
ENSMUSG00000028360,0.0037990808
ENSMUSG00000024518,-3.5122037e-05
ENSMUSG00000025163,2.826564e-07
ENSMUSG00000049336,0.010207653
ENSMUSG00000005267,7.367134e-05
ENSMUSG00000034701,-0.00010482967
ENSMUSG00000030737,5.5823475e-06
ENSMUSG00000023411,4.657358e-05
ENSMUSG00000024049,-4.092604e-05
ENSMUSG00000005373,2.0749867e-06
ENSMUSG00000042390,8.46386e-06
ENSMUSG00000025359,-2.3264438e-05
ENSMUSG00000053477,0.00015825033
ENSMUSG00000078886,0.0
ENSMUSG00000084174,5.2389805e-06
ENSMUSG00000058818,1.899898e-06
ENSMUSG00000022485,0.00020927191
ENSMUSG00000058897,0.0014782548
ENSMUSG00000022014,2.1368265e-05
ENSMUSG00000054672,-7.525785e-06
ENSMUSG00000069515,2.6554335e-07
ENSMUSG00000020660,-4.7162175e-06
ENSMUSG00000009580,1.072418e-06
ENSMUSG00000033943,0.00029051304
ENSMUSG00000016087,-7.866323e-05
ENSMUSG00000059897,-5.8710575e-05
ENSMUSG00000039004,-0.0005538389
ENSMUSG00000038296,-0.00052660704
ENSMUSG00000034333,0.0001886487
ENSMUSG00000004359,-5.222857e-06
ENSMUSG00000021508,-2.9057264e-07
ENSMUSG00000002100,-6.8880618e-06
ENSMUSG00000023247,-6.9569796e-07
ENSMUSG00000066359,-4.246831e-07
ENSMUSG00000079597,-1.7914921e-05
ENSMUSG00000024730,-1.15484e-06
ENSMUSG00000036905,4.7683716e-06
ENSMUSG00000075188,2.8125942e-07
ENSMUSG00000078861,-6.5267086e-06
ENSMUSG00000060969,6.28829e-05
ENSMUSG00000045466,4.6640635e-05
ENSMUSG00000012640,-3.2663345e-05
ENSMUSG00000026527,0.0035048723
ENSMUSG00000045251,1.2367964e-06
ENSMUSG00000026572,1.301989e-06
ENSMUSG00000042406,-2.2351742e-06
ENSMUSG00000038535,0.00025260448
ENSMUSG00000059206,9.422147e-07
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-3.2793469e-07
ENSMUSG00000062012,1.3411045e-06
ENSMUSG00000019846,4.439056e-05
ENSMUSG00000032006,0.0007099956
ENSMUSG00000041078,0.0014212132
ENSMUSG00000039539,0.0026216507
ENSMUSG00000050064,4.7683716e-07
ENSMUSG00000011463,1.8775463e-06
ENSMUSG00000102030,1.7657876e-06
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.0006940365
ENSMUSG00000022548,-1.6298145e-05
ENSMUSG00000096856,7.1167946e-05
ENSMUSG00000026609,1.7851591e-05
ENSMUSG00000057329,0.0016005635
ENSMUSG00000041741,0.00045782328
ENSMUSG00000037572,0.00028166175
ENSMUSG00000037868,-2.1867454e-06
ENSMUSG00000020334,-2.1338463e-05
ENSMUSG00000036251,8.843839e-05
ENSMUSG00000039219,-0.000109791756
ENSMUSG00000058748,-3.5762787e-06
ENSMUSG00000026866,1.3362616e-05
ENSMUSG00000068823,-4.810095e-05
ENSMUSG00000042258,0.00015735626
ENSMUSG00000051149,9.840727e-05
ENSMUSG00000029556,0.0
ENSMUSG00000033060,0.00017403066
ENSMUSG00000078796,-7.197261e-06
ENSMUSG00000029913,0.00037448108
ENSMUSG00000056738,9.81614e-07
ENSMUSG00000044819,-9.81614e-07
ENSMUSG00000053469,5.569309e-07
ENSMUSG00000056569,-9.205192e-06
ENSMUSG00000024771,-5.867332e-07
ENSMUSG00000020264,-1.1706725e-06
ENSMUSG00000001435,0.0001898706
ENSMUSG00000086209,-1.2990087e-05
ENSMUSG00000043383,0.0
ENSMUSG00000042477,1.6819686e-06
ENSMUSG00000079700,1.411885e-06
ENSMUSG00000007415,-4.172325e-05
ENSMUSG00000023467,3.6530197e-05
ENSMUSG00000038224,-1.6540289e-06
ENSMUSG00000006310,-1.7881393e-07
ENSMUSG00000028423,0.00027799606
ENSMUSG00000039936,-0.00013953447
ENSMUSG00000031957,1.2982637e-06
ENSMUSG00000061013,0.00012677908
ENSMUSG00000054580,7.2300434e-05
ENSMUSG00000006389,3.75323e-07
ENSMUSG00000032908,6.701797e-05
ENSMUSG00000025219,1.9525178e-05
ENSMUSG00000030500,-0.00013279915
ENSMUSG00000060284,2.0675361e-06
ENSMUSG00000078896,1.8705323e-06
ENSMUSG00000019900,3.207475e-05
ENSMUSG00000043301,0.00023198128
ENSMUSG00000075370,-3.4235418e-06
ENSMUSG00000052889,0.0005937815
ENSMUSG00000018623,-1.297961e-05
ENSMUSG00000062861,3.5345554e-05
ENSMUSG00000030306,-0.0003822446
ENSMUSG00000037608,1.6391277e-05
ENSMUSG00000022901,2.4352223e-05
ENSMUSG00000040841,3.7252903e-07
ENSMUSG00000035580,0.00061142445
ENSMUSG00000005677,0.0
ENSMUSG00000054160,2.7939677e-08
ENSMUSG00000044951,-4.7832727e-06
ENSMUSG00000024682,-6.52764e-06
