,0
ENSMUSG00000069184,0.0012183189
ENSMUSG00000045613,-0.0021480322
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-4.827976e-06
ENSMUSG00000038679,-0.00061655045
ENSMUSG00000015461,-0.005216956
ENSMUSG00000041460,0.0
ENSMUSG00000036095,0.0027094483
ENSMUSG00000020044,-0.0032173395
ENSMUSG00000023868,-0.00081658363
ENSMUSG00000094113,1.0009855e-05
ENSMUSG00000022454,0.0003977269
ENSMUSG00000068962,-0.0014443994
ENSMUSG00000009733,-0.0035328865
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-0.0022977442
ENSMUSG00000029352,0.0
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.009261847
ENSMUSG00000001510,-2.95043e-06
ENSMUSG00000100617,0.0
ENSMUSG00000047250,-0.00041748583
ENSMUSG00000050335,-7.264316e-06
ENSMUSG00000009248,0.0
ENSMUSG00000026751,1.8328428e-06
ENSMUSG00000040653,-0.00068438053
ENSMUSG00000032776,-6.490946e-05
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0005378127
ENSMUSG00000052273,-1.6652048e-06
ENSMUSG00000029580,0.00071007013
ENSMUSG00000025810,-0.0031335354
ENSMUSG00000019803,0.00019419193
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-4.4703484e-06
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.3880199e-05
ENSMUSG00000041565,3.412366e-06
ENSMUSG00000025586,0.0
ENSMUSG00000057816,-0.004186988
ENSMUSG00000031610,-2.719462e-06
ENSMUSG00000047361,-0.00010165572
ENSMUSG00000033981,0.0003964603
ENSMUSG00000063651,-0.000727199
ENSMUSG00000027500,-4.813075e-05
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-0.00058653206
ENSMUSG00000031849,-6.9215894e-05
ENSMUSG00000068323,-0.0001680702
ENSMUSG00000031028,-7.9751015e-05
ENSMUSG00000038572,0.0
ENSMUSG00000049571,0.0008481294
ENSMUSG00000022197,-0.0029215217
ENSMUSG00000038402,-1.7225742e-05
ENSMUSG00000062116,0.0002091676
ENSMUSG00000033237,-0.002590537
ENSMUSG00000033006,0.00014981627
ENSMUSG00000042010,-0.00021654367
ENSMUSG00000071553,-0.003838867
ENSMUSG00000037747,-0.0045567155
ENSMUSG00000044734,-1.0751188e-05
ENSMUSG00000032119,-0.003681779
ENSMUSG00000020484,-0.0002540946
ENSMUSG00000043969,7.3313713e-06
ENSMUSG00000019892,-0.007991672
ENSMUSG00000036273,0.0
ENSMUSG00000036103,-0.00024306774
ENSMUSG00000050587,0.0
ENSMUSG00000037492,0.00016629696
ENSMUSG00000043602,0.0012686849
ENSMUSG00000033831,7.227063e-07
ENSMUSG00000013584,-0.004596472
ENSMUSG00000095199,0.0
ENSMUSG00000075040,1.552701e-05
ENSMUSG00000040896,0.0033205152
ENSMUSG00000032496,1.2464821e-05
ENSMUSG00000111449,0.0
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-1.1324883e-06
ENSMUSG00000020354,0.0008187294
ENSMUSG00000021194,-4.10527e-06
ENSMUSG00000058440,-0.0046162605
ENSMUSG00000068959,0.004975617
ENSMUSG00000050919,-0.0014464259
ENSMUSG00000038718,0.0023245811
ENSMUSG00000087215,1.2973323e-06
ENSMUSG00000013418,-0.0014640689
ENSMUSG00000047002,0.0
ENSMUSG00000020950,0.0
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0036681294
ENSMUSG00000073427,-0.0007251501
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.00025838614
ENSMUSG00000040473,3.656745e-05
ENSMUSG00000030523,-5.472079e-05
ENSMUSG00000060487,-0.004753351
ENSMUSG00000089945,-0.003962636
ENSMUSG00000029290,-0.0015896559
ENSMUSG00000030911,0.0
ENSMUSG00000049739,0.0
ENSMUSG00000095576,5.3681433e-06
ENSMUSG00000037922,-4.3846667e-06
ENSMUSG00000029084,-0.004058689
ENSMUSG00000049823,1.5303493e-05
ENSMUSG00000055148,-0.00026923418
ENSMUSG00000034057,-2.6091933e-05
ENSMUSG00000036634,-0.0002100449
ENSMUSG00000084989,-0.0024619102
ENSMUSG00000070498,0.00012820959
ENSMUSG00000061524,0.0
ENSMUSG00000031627,-0.004333973
ENSMUSG00000028972,-1.0533258e-05
ENSMUSG00000095315,-0.00011917949
ENSMUSG00000064194,0.00019199401
ENSMUSG00000068196,0.00018262863
ENSMUSG00000075225,-2.8818846e-05
ENSMUSG00000002983,-0.00045397878
ENSMUSG00000021136,-0.0022125244
ENSMUSG00000004872,-0.0054610968
ENSMUSG00000020802,0.0034555197
ENSMUSG00000024867,-0.0007676184
ENSMUSG00000026531,-4.0437968e-05
ENSMUSG00000039834,-1.3589859e-05
ENSMUSG00000024694,0.0
ENSMUSG00000011118,-0.0005978644
ENSMUSG00000025019,-0.0007197857
ENSMUSG00000056014,-1.847744e-06
ENSMUSG00000051034,0.008807421
ENSMUSG00000053552,0.00049209595
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00056511164
ENSMUSG00000023078,0.0
ENSMUSG00000067299,-0.00016713049
ENSMUSG00000060509,0.0
ENSMUSG00000037627,0.0009969473
ENSMUSG00000022556,-0.00022530556
ENSMUSG00000045252,0.0012993813
ENSMUSG00000020154,-0.0003356561
ENSMUSG00000032023,-0.00023145974
ENSMUSG00000030111,0.00015316904
ENSMUSG00000022861,-0.0029981881
ENSMUSG00000030399,-0.00047486275
ENSMUSG00000045817,-2.130866e-06
ENSMUSG00000055197,-4.1143037e-05
ENSMUSG00000055026,0.00051379204
ENSMUSG00000027073,0.0
ENSMUSG00000035187,0.0
ENSMUSG00000064115,5.0485134e-05
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.0002744496
ENSMUSG00000019890,-1.8574297e-05
ENSMUSG00000001021,-2.5629997e-06
ENSMUSG00000021071,0.0010014772
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-0.00071936846
ENSMUSG00000039683,-0.00013816357
ENSMUSG00000047586,0.0
ENSMUSG00000052336,0.00052784383
ENSMUSG00000042821,-0.0004594028
ENSMUSG00000020923,-0.0003900528
ENSMUSG00000013089,-0.0031704903
ENSMUSG00000027490,0.0017103553
ENSMUSG00000003184,-4.172325e-06
ENSMUSG00000005621,-0.002620697
ENSMUSG00000056258,0.0008431673
ENSMUSG00000010461,-0.0044156313
ENSMUSG00000030713,-3.3527613e-08
ENSMUSG00000029368,0.00015440583
ENSMUSG00000025902,-1.4282763e-05
ENSMUSG00000023906,-0.00039754808
ENSMUSG00000052415,0.0
ENSMUSG00000059246,-0.0021192282
ENSMUSG00000039057,3.8146973e-05
ENSMUSG00000026180,0.0
ENSMUSG00000035357,-0.0021915436
ENSMUSG00000022582,0.0
ENSMUSG00000039701,1.30832195e-05
ENSMUSG00000011267,0.0
ENSMUSG00000019789,0.00046738982
ENSMUSG00000058248,0.0010209084
ENSMUSG00000049410,0.0
ENSMUSG00000029420,1.1250377e-05
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.0041285753
ENSMUSG00000026480,-2.0444393e-05
ENSMUSG00000046178,0.0
ENSMUSG00000087659,0.0
ENSMUSG00000037007,-0.008290648
ENSMUSG00000031712,-0.0023570359
ENSMUSG00000024511,0.0
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0003553629
ENSMUSG00000074852,-0.0007368326
ENSMUSG00000016255,0.0
ENSMUSG00000027186,-0.0004890859
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-3.8333237e-06
ENSMUSG00000000094,0.0048250556
ENSMUSG00000029377,3.825873e-06
ENSMUSG00000037279,-1.1175871e-06
ENSMUSG00000004151,-0.00086545944
ENSMUSG00000009292,0.0009626001
ENSMUSG00000035804,0.0
ENSMUSG00000035557,0.0
ENSMUSG00000028522,-0.0034064054
ENSMUSG00000067367,-0.003691882
ENSMUSG00000039578,-4.887581e-06
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.0011820197
ENSMUSG00000078763,0.0
ENSMUSG00000035033,0.0
ENSMUSG00000030443,0.0010933876
ENSMUSG00000038578,3.427267e-07
ENSMUSG00000018750,0.0005488992
ENSMUSG00000047495,4.4845045e-05
ENSMUSG00000026301,-4.068017e-06
ENSMUSG00000004043,0.0
ENSMUSG00000029832,-0.0012868941
ENSMUSG00000028238,0.0
ENSMUSG00000026387,5.9753656e-06
ENSMUSG00000068748,0.00016716123
ENSMUSG00000020437,0.000121135265
ENSMUSG00000060586,0.0
ENSMUSG00000104846,-0.00073464215
ENSMUSG00000029092,-0.0011213422
ENSMUSG00000028952,0.004511714
ENSMUSG00000058400,-0.0006093681
ENSMUSG00000097071,-0.0020884871
ENSMUSG00000040037,0.003986001
ENSMUSG00000056824,0.0019126534
ENSMUSG00000056553,0.0
ENSMUSG00000028386,0.0
ENSMUSG00000026815,-0.00024753064
ENSMUSG00000022987,-0.0002450198
ENSMUSG00000060429,-0.0032534897
ENSMUSG00000036006,-1.5228987e-05
ENSMUSG00000028906,-3.0636787e-05
ENSMUSG00000053797,0.0
ENSMUSG00000062372,-7.44015e-05
ENSMUSG00000030546,-1.1753291e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.00026875734
ENSMUSG00000027072,0.0
ENSMUSG00000028464,0.00047290325
ENSMUSG00000073490,0.0
ENSMUSG00000032179,-0.0028634071
ENSMUSG00000028565,0.00018310547
ENSMUSG00000026109,-2.9146671e-05
ENSMUSG00000030557,-2.861023e-06
ENSMUSG00000048502,-4.0050596e-05
ENSMUSG00000027831,0.0
ENSMUSG00000039377,-0.009785354
ENSMUSG00000070643,0.00017184019
ENSMUSG00000052837,-0.00023913383
ENSMUSG00000064294,-0.0016767681
ENSMUSG00000001521,0.0013231039
ENSMUSG00000053985,0.0017502904
ENSMUSG00000052062,-0.00043785572
ENSMUSG00000110229,0.0
ENSMUSG00000021466,0.0023519993
ENSMUSG00000047473,0.010482371
ENSMUSG00000059325,0.00010186434
ENSMUSG00000025044,0.0003448315
ENSMUSG00000000804,-9.2446804e-05
ENSMUSG00000056749,0.00013944507
ENSMUSG00000026936,0.0
ENSMUSG00000034429,-0.0036047697
ENSMUSG00000090877,0.0
ENSMUSG00000019982,-0.0006388426
ENSMUSG00000024598,0.00010716915
ENSMUSG00000092335,0.0042511225
ENSMUSG00000028033,-0.0068674088
ENSMUSG00000032021,0.0
ENSMUSG00000017007,1.4990568e-05
ENSMUSG00000038048,0.0006824285
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-0.00017310679
ENSMUSG00000111657,0.00065452605
ENSMUSG00000091183,-0.0009948015
ENSMUSG00000049691,0.0
ENSMUSG00000052534,-0.00038838387
ENSMUSG00000068082,0.0
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,5.662441e-07
ENSMUSG00000053897,5.6624413e-06
ENSMUSG00000027955,2.6643276e-05
ENSMUSG00000049109,0.0
ENSMUSG00000053024,0.0
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.002455771
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-1.770258e-05
ENSMUSG00000045991,-9.0777874e-05
ENSMUSG00000023926,1.1011958e-05
ENSMUSG00000064373,2.8312206e-06
ENSMUSG00000031881,0.0
ENSMUSG00000050855,-0.007987857
ENSMUSG00000037736,-0.0009469986
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-2.0166785e-06
ENSMUSG00000005800,0.0
ENSMUSG00000069581,-9.3370676e-05
ENSMUSG00000030001,0.0
ENSMUSG00000046792,0.0047243237
ENSMUSG00000069476,0.0
ENSMUSG00000032998,-0.0048718452
ENSMUSG00000000982,4.9117953e-06
ENSMUSG00000050830,-1.8209219e-05
ENSMUSG00000062944,2.1241605e-05
ENSMUSG00000025952,1.726672e-06
ENSMUSG00000032796,0.00045382977
ENSMUSG00000032497,-2.8729439e-05
ENSMUSG00000052551,0.0001732111
ENSMUSG00000023994,-0.0023329258
ENSMUSG00000004535,0.00035965443
ENSMUSG00000037625,0.0
ENSMUSG00000003382,-0.00036501884
ENSMUSG00000035539,0.0
ENSMUSG00000070524,0.0
ENSMUSG00000032554,4.351139e-06
ENSMUSG00000078498,2.423115e-05
ENSMUSG00000110110,0.0
ENSMUSG00000045587,-1.7832954e-06
ENSMUSG00000047003,-0.0004183054
ENSMUSG00000030222,1.2218952e-06
ENSMUSG00000034613,0.0007568598
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-8.106232e-06
ENSMUSG00000020077,4.773587e-05
ENSMUSG00000109741,0.00046667457
ENSMUSG00000111422,-0.0005064085
ENSMUSG00000068284,0.0038877726
ENSMUSG00000033721,-2.5182962e-05
ENSMUSG00000027202,0.0
ENSMUSG00000052920,0.0017006397
ENSMUSG00000063972,0.00248456
ENSMUSG00000085693,-6.2486855e-05
ENSMUSG00000020609,-0.0016293824
ENSMUSG00000029204,0.00031831488
ENSMUSG00000019878,0.0016193986
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.0007238239
ENSMUSG00000022367,-0.0024186373
ENSMUSG00000035529,-0.013506651
ENSMUSG00000096099,0.0
ENSMUSG00000049532,0.0029738545
ENSMUSG00000049538,-2.682209e-05
ENSMUSG00000048764,0.0
ENSMUSG00000038255,0.0
ENSMUSG00000025997,0.0
ENSMUSG00000038845,0.0013041496
ENSMUSG00000014704,0.0
ENSMUSG00000061578,-0.00015459955
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.00029414892
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,0.0
ENSMUSG00000097084,-1.0468066e-05
ENSMUSG00000027971,-0.005424857
ENSMUSG00000027435,0.0
ENSMUSG00000103428,4.285574e-05
ENSMUSG00000043681,0.0
ENSMUSG00000034438,0.0011683702
ENSMUSG00000044646,-0.00016117096
ENSMUSG00000022894,-0.0028776526
ENSMUSG00000040726,0.0
ENSMUSG00000039238,0.0
ENSMUSG00000034127,-5.4612756e-06
ENSMUSG00000020704,0.0025490522
ENSMUSG00000022055,-0.00016827881
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-1.013279e-06
ENSMUSG00000018983,0.00016319752
ENSMUSG00000026826,-0.001822412
ENSMUSG00000034430,-0.0001733303
ENSMUSG00000067998,0.0
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-0.0073269606
ENSMUSG00000066372,-0.00056071393
ENSMUSG00000043219,-0.0025635362
ENSMUSG00000037944,1.1175871e-07
ENSMUSG00000021614,0.0012075901
ENSMUSG00000044676,3.0845404e-05
ENSMUSG00000033569,-0.00011906028
ENSMUSG00000021217,0.007776439
ENSMUSG00000052384,-7.841736e-06
ENSMUSG00000033676,-2.9206276e-06
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.0010870993
ENSMUSG00000049184,-0.0011943579
ENSMUSG00000035697,0.00028547645
ENSMUSG00000038267,1.13248825e-05
ENSMUSG00000059475,0.0017693639
ENSMUSG00000035305,0.0037009716
ENSMUSG00000050108,0.0
ENSMUSG00000028360,0.0019158721
ENSMUSG00000024518,0.0
ENSMUSG00000025163,-7.6050404e-05
ENSMUSG00000049336,0.0001271218
ENSMUSG00000005267,-0.00052434206
ENSMUSG00000034701,-8.40798e-06
ENSMUSG00000030737,1.31465495e-05
ENSMUSG00000023411,-0.00072681904
ENSMUSG00000024049,-2.7567148e-06
ENSMUSG00000005373,-0.002488494
ENSMUSG00000042390,0.004127264
ENSMUSG00000025359,0.0
ENSMUSG00000053477,0.005352378
ENSMUSG00000078886,0.0
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,0.00012743473
ENSMUSG00000058897,-0.0028941631
ENSMUSG00000022014,0.0
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,0.0
ENSMUSG00000009580,0.0
ENSMUSG00000033943,-8.678436e-05
ENSMUSG00000016087,-0.0016525984
ENSMUSG00000059897,-0.0010456443
ENSMUSG00000039004,-0.00011911988
ENSMUSG00000038296,-0.000828892
ENSMUSG00000034333,0.0030199885
ENSMUSG00000004359,0.0
ENSMUSG00000021508,0.0015178621
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,1.6052276e-05
ENSMUSG00000024730,0.0
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-5.632639e-06
ENSMUSG00000060969,0.0
ENSMUSG00000045466,-0.0084322095
ENSMUSG00000012640,-0.00013041496
ENSMUSG00000026527,0.0009174198
ENSMUSG00000045251,0.0
ENSMUSG00000026572,0.0
ENSMUSG00000042406,1.6957521e-05
ENSMUSG00000038535,-2.3841858e-06
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-6.2461477e-06
ENSMUSG00000109969,-7.398543e-06
ENSMUSG00000062012,0.0034246445
ENSMUSG00000019846,-0.0025015473
ENSMUSG00000032006,0.0
ENSMUSG00000041078,0.0077720284
ENSMUSG00000039539,0.0
ENSMUSG00000050064,0.0022072792
ENSMUSG00000011463,0.0
ENSMUSG00000102030,-2.6077032e-08
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.00048196316
ENSMUSG00000022548,-7.227063e-06
ENSMUSG00000096856,0.00011765957
ENSMUSG00000026609,-0.00040836632
ENSMUSG00000057329,-0.0038272142
ENSMUSG00000041741,0.0026330948
ENSMUSG00000037572,-0.0045632124
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-2.7403235e-05
ENSMUSG00000036251,-0.0013935864
ENSMUSG00000039219,-0.0020501614
ENSMUSG00000058748,0.0
ENSMUSG00000026866,1.6853213e-05
ENSMUSG00000068823,-0.003085792
ENSMUSG00000042258,2.8699636e-05
ENSMUSG00000051149,1.7881393e-07
ENSMUSG00000029556,0.0
ENSMUSG00000033060,0.0
ENSMUSG00000078796,0.0015226416
ENSMUSG00000029913,-0.002898097
ENSMUSG00000056738,0.0020588338
ENSMUSG00000044819,0.0
ENSMUSG00000053469,0.0
ENSMUSG00000056569,0.0
ENSMUSG00000024771,0.0
ENSMUSG00000020264,0.0
ENSMUSG00000001435,-0.0003055334
ENSMUSG00000086209,0.0
ENSMUSG00000043383,1.2665987e-05
ENSMUSG00000042477,-8.791685e-07
ENSMUSG00000079700,-0.0027807057
ENSMUSG00000007415,0.0031627417
ENSMUSG00000023467,-0.0011920482
ENSMUSG00000038224,1.54078e-05
ENSMUSG00000006310,0.0
ENSMUSG00000028423,-0.0002552867
ENSMUSG00000039936,8.8863075e-05
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.0014060736
ENSMUSG00000054580,-0.00023543835
ENSMUSG00000006389,0.0
ENSMUSG00000032908,-0.0054338574
ENSMUSG00000025219,0.0
ENSMUSG00000030500,0.0001680404
ENSMUSG00000060284,-3.272295e-05
ENSMUSG00000078896,0.0
ENSMUSG00000019900,-0.002468221
ENSMUSG00000043301,0.0001572594
ENSMUSG00000075370,-1.238659e-06
ENSMUSG00000052889,0.0013000071
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-0.0010389388
ENSMUSG00000030306,0.00051414967
ENSMUSG00000037608,-0.0011115074
ENSMUSG00000022901,-1.8119812e-05
ENSMUSG00000040841,-0.0018643737
ENSMUSG00000035580,-0.00038717687
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.0067872405
ENSMUSG00000024682,0.0
ENSMUSG00000100426,-6.76699e-06
ENSMUSG00000069208,0.0054374337
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.0024851859
ENSMUSG00000039376,0.00011885911
ENSMUSG00000085981,2.1755695e-05
ENSMUSG00000030507,0.0
ENSMUSG00000043290,0.0018101633
ENSMUSG00000031075,-0.00047424436
ENSMUSG00000061535,0.0036882758
ENSMUSG00000057715,-0.0027902126
ENSMUSG00000008393,-0.00068455935
ENSMUSG00000023391,0.00076946616
ENSMUSG00000062794,0.0011858344
ENSMUSG00000027201,-0.00039100647
ENSMUSG00000044948,0.0
ENSMUSG00000037896,-0.0030833483
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-1.3113022e-05
ENSMUSG00000045639,-0.0025571585
ENSMUSG00000040943,-0.0005391836
ENSMUSG00000051550,-3.7252903e-06
ENSMUSG00000055737,-0.0008460283
ENSMUSG00000071424,0.0029650927
ENSMUSG00000001661,7.379055e-05
ENSMUSG00000030830,0.0
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-0.0006171018
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.0025203228
ENSMUSG00000061816,-0.0028731376
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,-0.0020071864
ENSMUSG00000026676,-0.0040496886
ENSMUSG00000027750,0.001531601
ENSMUSG00000044220,-0.00020565838
ENSMUSG00000017692,0.00010180473
ENSMUSG00000030693,-0.0006058514
ENSMUSG00000000290,0.0
ENSMUSG00000028328,0.00031021982
ENSMUSG00000054488,0.0
ENSMUSG00000078905,-0.0006289929
ENSMUSG00000049382,0.0
ENSMUSG00000071984,7.532537e-05
ENSMUSG00000022636,-0.0007921457
ENSMUSG00000038151,0.00026637316
ENSMUSG00000041372,0.0
ENSMUSG00000109258,0.0
ENSMUSG00000069475,0.0
ENSMUSG00000078866,-0.00012463331
ENSMUSG00000022376,0.0010967851
ENSMUSG00000021095,0.0
ENSMUSG00000019726,-1.4662743e-05
ENSMUSG00000073491,0.0
ENSMUSG00000040086,-0.00018707663
ENSMUSG00000034751,0.0016252995
ENSMUSG00000010175,0.0
ENSMUSG00000063535,0.00029295683
