,0
ENSMUSG00000032015,-3.5874546e-05
ENSMUSG00000045036,0.00024345517
ENSMUSG00000021728,-5.2124262e-05
ENSMUSG00000047793,0.005234599
ENSMUSG00000021055,0.00014069676
ENSMUSG00000039239,0.004535079
ENSMUSG00000071341,-6.329641e-05
ENSMUSG00000022054,-6.234646e-05
ENSMUSG00000061517,3.5211444e-05
ENSMUSG00000001655,-0.00015667081
ENSMUSG00000060630,-3.2408163e-05
ENSMUSG00000057982,-0.00012716651
ENSMUSG00000019828,7.7843666e-05
ENSMUSG00000050328,-0.00015532225
ENSMUSG00000055053,-0.00090307
ENSMUSG00000028373,0.005697131
ENSMUSG00000000386,-0.00010553375
ENSMUSG00000042499,-0.000307858
ENSMUSG00000042179,0.0
ENSMUSG00000020053,0.00870955
ENSMUSG00000039457,4.3958426e-07
ENSMUSG00000025236,0.0003629923
ENSMUSG00000008575,0.016013384
ENSMUSG00000005339,-0.00021397695
ENSMUSG00000095545,-7.374538e-05
ENSMUSG00000039529,-0.000117748976
ENSMUSG00000040728,-4.8592687e-05
ENSMUSG00000017861,0.00010973215
ENSMUSG00000039518,-9.514019e-05
ENSMUSG00000037196,-0.0013324767
ENSMUSG00000028255,0.000117029995
ENSMUSG00000096910,-2.95043e-06
ENSMUSG00000022641,-0.0007792711
ENSMUSG00000023913,-2.6464462e-05
ENSMUSG00000050846,8.8095665e-05
ENSMUSG00000074071,0.000125736
ENSMUSG00000024238,-0.0040482283
ENSMUSG00000036815,-0.0004656911
ENSMUSG00000067430,9.793043e-05
ENSMUSG00000031503,-4.5835972e-05
ENSMUSG00000057716,0.0018865466
ENSMUSG00000038244,-0.0002696216
ENSMUSG00000026726,2.3338944e-05
ENSMUSG00000020919,-9.250641e-05
ENSMUSG00000053101,-2.312474e-05
ENSMUSG00000037025,-0.00019853935
ENSMUSG00000026147,-0.0038949847
ENSMUSG00000047228,-3.8261525e-05
ENSMUSG00000028927,-2.2098422e-05
ENSMUSG00000029381,0.0015020967
ENSMUSG00000098097,7.537007e-05
ENSMUSG00000050463,-2.5842339e-05
ENSMUSG00000044243,-4.9445778e-05
ENSMUSG00000028626,-0.00086048245
ENSMUSG00000021313,0.0002759099
ENSMUSG00000000031,-0.0001859963
ENSMUSG00000037936,9.8347664e-05
ENSMUSG00000023031,-9.301677e-05
ENSMUSG00000097648,-1.8144026e-05
ENSMUSG00000057098,-0.009721756
ENSMUSG00000026805,-0.00017775223
ENSMUSG00000040552,-0.00023810565
ENSMUSG00000030050,-0.0011614189
ENSMUSG00000069184,-6.0245395e-05
ENSMUSG00000045613,0.0007442683
ENSMUSG00000048766,2.5518239e-06
ENSMUSG00000050931,2.720952e-05
ENSMUSG00000038679,-0.014258146
ENSMUSG00000015461,3.439188e-05
ENSMUSG00000041460,-6.402098e-05
ENSMUSG00000036095,0.00027787685
ENSMUSG00000020044,0.0021358728
ENSMUSG00000023868,-0.00017875433
ENSMUSG00000094113,1.322478e-06
ENSMUSG00000022454,-0.00060871243
ENSMUSG00000068962,8.583069e-06
ENSMUSG00000009733,0.0013867617
ENSMUSG00000036938,-3.858842e-05
ENSMUSG00000045608,-0.0009020567
ENSMUSG00000029352,-0.00026688725
ENSMUSG00000024173,-0.00026497617
ENSMUSG00000044934,-9.9629164e-05
ENSMUSG00000001510,-1.43274665e-05
ENSMUSG00000100617,-0.0002863407
ENSMUSG00000047250,3.632158e-05
ENSMUSG00000050335,-3.6984682e-05
ENSMUSG00000009248,-0.00016233325
ENSMUSG00000026751,-1.3975427e-05
ENSMUSG00000040653,8.086115e-05
ENSMUSG00000032776,0.0003683865
ENSMUSG00000066975,-6.92755e-05
ENSMUSG00000091474,0.00030183792
ENSMUSG00000052273,-3.837049e-05
ENSMUSG00000029580,-3.46452e-05
ENSMUSG00000025810,0.0041240454
ENSMUSG00000019803,7.644296e-06
ENSMUSG00000041483,-6.67572e-06
ENSMUSG00000001542,0.00082951784
ENSMUSG00000046518,-0.0004353933
ENSMUSG00000094475,-0.00019694306
ENSMUSG00000041565,-4.7184527e-05
ENSMUSG00000025586,-1.3064593e-05
ENSMUSG00000057816,-0.00025616586
ENSMUSG00000031610,5.8233738e-05
ENSMUSG00000047361,-5.1360577e-05
ENSMUSG00000033981,0.0008599758
ENSMUSG00000063651,-4.7385693e-05
ENSMUSG00000027500,-0.00028818846
ENSMUSG00000025216,3.960356e-05
ENSMUSG00000044265,-1.084432e-05
ENSMUSG00000031849,4.4424087e-05
ENSMUSG00000068323,-0.00017341971
ENSMUSG00000031028,-6.4969063e-06
ENSMUSG00000038572,1.6406178e-05
ENSMUSG00000049571,-0.00016905367
ENSMUSG00000022197,-0.0044080615
ENSMUSG00000038402,-7.57277e-05
ENSMUSG00000062116,-2.399832e-05
ENSMUSG00000033237,-0.00048673153
ENSMUSG00000033006,6.6794455e-06
ENSMUSG00000042010,-0.00012810528
ENSMUSG00000071553,-0.0004646927
ENSMUSG00000037747,-2.2292137e-05
ENSMUSG00000044734,-5.585421e-05
ENSMUSG00000032119,9.9122524e-05
ENSMUSG00000020484,1.3709068e-06
ENSMUSG00000043969,0.0004915595
ENSMUSG00000019892,-0.00012862682
ENSMUSG00000036273,0.00021481514
ENSMUSG00000036103,-0.0028406382
ENSMUSG00000050587,0.003140211
ENSMUSG00000037492,0.00088605285
ENSMUSG00000043602,0.00014083087
ENSMUSG00000033831,-4.0084124e-05
ENSMUSG00000013584,0.0049343705
ENSMUSG00000095199,-0.00016645063
ENSMUSG00000075040,0.0005259216
ENSMUSG00000040896,-0.0006649196
ENSMUSG00000032496,2.1201558e-05
ENSMUSG00000111449,3.5669655e-06
ENSMUSG00000073209,-0.0005374104
ENSMUSG00000058152,-0.0049921274
ENSMUSG00000020354,-0.008395672
ENSMUSG00000021194,2.5626272e-05
ENSMUSG00000058440,1.6093254e-05
ENSMUSG00000068959,-4.2706728e-05
ENSMUSG00000050919,0.00012686849
ENSMUSG00000038718,0.0009902716
ENSMUSG00000087215,-0.00035906583
ENSMUSG00000013418,1.1473894e-05
ENSMUSG00000047002,-1.3469951e-05
ENSMUSG00000020950,-0.00014246255
ENSMUSG00000029372,-0.0001430586
ENSMUSG00000032329,0.00029408932
ENSMUSG00000073427,0.0002490878
ENSMUSG00000025225,0.00010626018
ENSMUSG00000014542,1.8134713e-05
ENSMUSG00000060371,-0.0009238124
ENSMUSG00000040473,0.00010997057
ENSMUSG00000030523,-9.628944e-05
ENSMUSG00000060487,0.00058478117
ENSMUSG00000089945,-0.005148411
ENSMUSG00000029290,0.00013899803
ENSMUSG00000030911,-0.00012958236
ENSMUSG00000049739,5.364418e-07
ENSMUSG00000095576,0.00010332093
ENSMUSG00000037922,0.0001370795
ENSMUSG00000029084,0.0003347695
ENSMUSG00000049823,-2.3052096e-05
ENSMUSG00000055148,-2.0835549e-05
ENSMUSG00000034057,-1.8797815e-05
ENSMUSG00000036634,-1.3310462e-05
ENSMUSG00000084989,8.9891255e-05
ENSMUSG00000070498,-4.6297908e-05
ENSMUSG00000061524,-0.0007326454
ENSMUSG00000031627,0.00063848495
ENSMUSG00000028972,0.00016301498
ENSMUSG00000095315,-5.5596232e-05
ENSMUSG00000064194,-5.4962933e-05
ENSMUSG00000068196,-0.0017302036
ENSMUSG00000075225,-6.172806e-05
ENSMUSG00000002983,3.8549304e-05
ENSMUSG00000021136,-0.0025227666
ENSMUSG00000004872,0.0032678246
ENSMUSG00000020802,0.0011250973
ENSMUSG00000024867,0.001362741
ENSMUSG00000026531,-0.00022733398
ENSMUSG00000039834,-8.606911e-05
ENSMUSG00000024694,-6.842427e-05
ENSMUSG00000011118,-0.00053697824
ENSMUSG00000025019,-3.629923e-05
ENSMUSG00000056014,0.00022047758
ENSMUSG00000051034,-0.000119030476
ENSMUSG00000053552,-1.5318394e-05
ENSMUSG00000074735,7.573515e-06
ENSMUSG00000070695,0.00010544807
ENSMUSG00000023078,-3.7163496e-05
ENSMUSG00000067299,-0.00024524517
ENSMUSG00000060509,-4.9471855e-06
ENSMUSG00000037627,-4.5597553e-05
ENSMUSG00000022556,-0.00026994944
ENSMUSG00000045252,6.341934e-05
ENSMUSG00000020154,0.0002880469
ENSMUSG00000032023,0.00012728572
ENSMUSG00000030111,-3.6403537e-05
ENSMUSG00000022861,-2.1405518e-05
ENSMUSG00000030399,-0.000395976
ENSMUSG00000045817,-0.0002001524
ENSMUSG00000055197,-0.00016274676
ENSMUSG00000055026,1.4156103e-06
ENSMUSG00000027073,-6.9970265e-05
ENSMUSG00000035187,-2.0250678e-05
ENSMUSG00000064115,0.008410454
ENSMUSG00000096436,-0.00027561188
ENSMUSG00000049295,1.5258789e-05
ENSMUSG00000019890,-3.644824e-05
ENSMUSG00000001021,6.817281e-07
ENSMUSG00000021071,6.389618e-05
ENSMUSG00000091898,-2.1368265e-05
ENSMUSG00000025930,-3.040582e-05
ENSMUSG00000034522,0.00021910667
ENSMUSG00000039683,-0.0017963648
ENSMUSG00000047586,-9.243842e-06
ENSMUSG00000052336,-3.7252903e-07
ENSMUSG00000042821,-0.00016286969
ENSMUSG00000020923,-4.61936e-05
ENSMUSG00000013089,-5.453825e-06
ENSMUSG00000027490,-0.00018125772
ENSMUSG00000003184,-7.2062016e-05
ENSMUSG00000005621,0.0001360774
ENSMUSG00000056258,-0.0009189546
ENSMUSG00000010461,0.0050127506
ENSMUSG00000030713,-7.6856464e-05
ENSMUSG00000029368,-5.0365925e-06
ENSMUSG00000025902,-0.00022636354
ENSMUSG00000023906,-5.06863e-05
ENSMUSG00000052415,-0.00012513623
ENSMUSG00000059246,-0.00012722239
ENSMUSG00000039057,0.00041554868
ENSMUSG00000026180,-5.789753e-05
ENSMUSG00000035357,-0.001345396
ENSMUSG00000022582,3.4072436e-06
ENSMUSG00000039701,1.4543533e-05
ENSMUSG00000011267,-0.00017125905
ENSMUSG00000019789,-0.0001488477
ENSMUSG00000058248,0.00022861362
ENSMUSG00000049410,-0.00027747173
ENSMUSG00000029420,-7.357076e-05
ENSMUSG00000103523,-7.6381024e-05
ENSMUSG00000036602,0.00072419643
ENSMUSG00000026480,-1.29155815e-05
ENSMUSG00000046178,0.0027832985
ENSMUSG00000087659,9.6820295e-06
ENSMUSG00000037007,-0.00028067827
ENSMUSG00000031712,-0.00019092858
ENSMUSG00000024511,0.00069755316
ENSMUSG00000055170,-1.0059914e-05
ENSMUSG00000038227,0.00012427568
ENSMUSG00000074852,0.020081282
ENSMUSG00000016255,-5.391799e-05
ENSMUSG00000027186,-1.34035945e-05
ENSMUSG00000066366,-0.00011586398
ENSMUSG00000047798,-4.101079e-05
ENSMUSG00000000094,0.00011944771
ENSMUSG00000029377,-1.1561438e-05
ENSMUSG00000037279,1.3455749e-05
ENSMUSG00000004151,-0.0004801154
ENSMUSG00000009292,-7.3738396e-05
ENSMUSG00000035804,-0.00019279867
ENSMUSG00000035557,-0.00035002828
ENSMUSG00000028522,0.00021648407
ENSMUSG00000067367,-0.00013890862
ENSMUSG00000039578,0.00023031235
ENSMUSG00000093668,-0.00030766428
ENSMUSG00000047642,-0.00021597743
ENSMUSG00000078763,-0.00016400497
ENSMUSG00000035033,-0.00015333295
ENSMUSG00000030443,-5.13196e-05
ENSMUSG00000038578,0.00026862323
ENSMUSG00000018750,0.000103622675
ENSMUSG00000047495,4.1365623e-05
ENSMUSG00000026301,6.498769e-06
ENSMUSG00000004043,6.534159e-05
ENSMUSG00000029832,1.09523535e-05
ENSMUSG00000028238,-6.811321e-05
ENSMUSG00000026387,0.00011214614
ENSMUSG00000068748,-4.4047832e-05
ENSMUSG00000020437,-0.00010884367
ENSMUSG00000060586,-0.0003991723
ENSMUSG00000104846,-0.0001496207
ENSMUSG00000029092,-9.62466e-05
ENSMUSG00000028952,-3.6254525e-05
ENSMUSG00000058400,-4.182756e-05
ENSMUSG00000097071,7.003546e-05
ENSMUSG00000040037,-0.009677649
ENSMUSG00000056824,-6.8597496e-05
ENSMUSG00000056553,4.5351684e-05
ENSMUSG00000028386,5.2563846e-06
ENSMUSG00000026815,-2.7367845e-05
ENSMUSG00000022987,-2.771616e-05
ENSMUSG00000060429,0.0018723309
ENSMUSG00000036006,-0.00059756637
ENSMUSG00000028906,0.00069224834
ENSMUSG00000053797,-0.000101348385
ENSMUSG00000062372,-4.7564507e-05
ENSMUSG00000030546,-1.6128644e-05
ENSMUSG00000053063,-2.3109838e-05
ENSMUSG00000004633,-0.0001296401
ENSMUSG00000027072,-0.00019134581
ENSMUSG00000028464,-0.000114411116
ENSMUSG00000073490,-0.00016118027
ENSMUSG00000032179,-0.0016981363
ENSMUSG00000028565,0.009047747
ENSMUSG00000026109,0.0028489828
ENSMUSG00000030557,0.0002257824
ENSMUSG00000048502,-0.0002187565
ENSMUSG00000027831,0.0012705922
ENSMUSG00000039377,-5.2168965e-05
ENSMUSG00000070643,2.9176474e-05
ENSMUSG00000052837,-3.499165e-05
ENSMUSG00000064294,4.6014786e-05
ENSMUSG00000001521,0.00025349855
ENSMUSG00000053985,0.00027430058
ENSMUSG00000052062,-0.00891161
ENSMUSG00000110229,-0.00030077063
ENSMUSG00000021466,-0.0047086477
ENSMUSG00000047473,-7.9482794e-05
ENSMUSG00000059325,2.3141503e-05
ENSMUSG00000025044,-3.4719706e-05
ENSMUSG00000000804,0.00051796436
ENSMUSG00000056749,7.420778e-05
ENSMUSG00000026936,-1.0694377e-05
ENSMUSG00000034429,-5.6937337e-05
ENSMUSG00000090877,-8.3167106e-05
ENSMUSG00000019982,-0.000102728605
ENSMUSG00000024598,-0.00875473
ENSMUSG00000092335,0.00045773387
ENSMUSG00000028033,-0.012094855
ENSMUSG00000032021,-9.164959e-05
ENSMUSG00000017007,-3.8675964e-05
ENSMUSG00000038048,0.00087431073
ENSMUSG00000057417,-5.866494e-05
ENSMUSG00000066000,4.2766333e-06
ENSMUSG00000111657,1.947768e-05
ENSMUSG00000091183,0.00029987097
ENSMUSG00000049691,-7.389486e-05
ENSMUSG00000052534,0.017593384
ENSMUSG00000068082,3.3937395e-05
ENSMUSG00000048830,-2.8552138e-05
ENSMUSG00000041378,-0.0008609444
ENSMUSG00000078810,-3.8516708e-05
ENSMUSG00000021086,3.222376e-06
ENSMUSG00000053897,6.0737133e-05
ENSMUSG00000027955,-2.7552247e-05
ENSMUSG00000049109,-5.8393925e-05
ENSMUSG00000053024,-0.0004580319
ENSMUSG00000042092,-0.00025135465
ENSMUSG00000025089,0.00088077784
ENSMUSG00000094932,-0.00015666801
ENSMUSG00000049600,-0.00024488568
ENSMUSG00000045991,9.23872e-06
ENSMUSG00000023926,-1.7918646e-06
ENSMUSG00000064373,0.00036352873
ENSMUSG00000031881,-3.123656e-06
ENSMUSG00000050855,-1.2874603e-05
ENSMUSG00000037736,0.0110189915
ENSMUSG00000026582,-1.2228265e-06
ENSMUSG00000099216,-4.3521868e-05
ENSMUSG00000005800,-1.3690442e-07
ENSMUSG00000069581,-8.378923e-05
ENSMUSG00000030001,-5.61215e-05
ENSMUSG00000046792,-9.357929e-06
ENSMUSG00000069476,-0.00012671575
ENSMUSG00000032998,9.608269e-05
ENSMUSG00000000982,-0.00013417006
ENSMUSG00000050830,0.0013295114
ENSMUSG00000062944,-4.351139e-06
ENSMUSG00000025952,-0.00017264299
ENSMUSG00000032796,0.00089636445
ENSMUSG00000032497,-0.0007315874
ENSMUSG00000052551,0.005370021
ENSMUSG00000023994,9.5009804e-05
ENSMUSG00000004535,0.002401948
ENSMUSG00000037625,1.8328428e-05
ENSMUSG00000003382,0.00025820732
ENSMUSG00000035539,3.5092235e-06
ENSMUSG00000070524,-0.00036326423
ENSMUSG00000032554,0.00012683868
ENSMUSG00000078498,-1.0095537e-06
ENSMUSG00000110110,-6.1032828e-05
ENSMUSG00000045587,-2.7007423e-05
ENSMUSG00000047003,-2.6375055e-05
ENSMUSG00000030222,0.0020139813
ENSMUSG00000034613,-0.0012363791
ENSMUSG00000040289,2.412498e-05
ENSMUSG00000052681,0.0008200407
ENSMUSG00000020077,-0.0003353469
ENSMUSG00000109741,-0.0022771955
ENSMUSG00000111422,6.683171e-06
ENSMUSG00000068284,0.00039589405
ENSMUSG00000033721,0.0019936562
ENSMUSG00000027202,-7.9181045e-06
ENSMUSG00000052920,0.00034594536
ENSMUSG00000063972,0.00024941564
ENSMUSG00000085693,-6.0264487e-05
ENSMUSG00000020609,-0.00023469329
ENSMUSG00000029204,-9.5870346e-05
ENSMUSG00000019878,0.0005916357
ENSMUSG00000034673,-8.007884e-05
ENSMUSG00000022494,0.0005195439
ENSMUSG00000022367,-0.0017445087
ENSMUSG00000035529,-4.4435263e-05
ENSMUSG00000096099,8.982781e-06
ENSMUSG00000049532,0.000133425
ENSMUSG00000049538,0.001008831
ENSMUSG00000048764,-0.00038987398
ENSMUSG00000038255,-3.758073e-05
ENSMUSG00000025997,0.0011658967
ENSMUSG00000038845,0.0001232028
ENSMUSG00000014704,-0.00017617643
ENSMUSG00000061578,-7.5683e-05
ENSMUSG00000075066,-4.399754e-05
ENSMUSG00000014592,0.00094652176
ENSMUSG00000062515,-0.000104255974
ENSMUSG00000001566,6.4019114e-06
ENSMUSG00000021490,-0.00026806816
ENSMUSG00000097084,-0.0002778843
ENSMUSG00000027971,-0.00019007921
ENSMUSG00000027435,-0.00010387972
ENSMUSG00000103428,-0.001527369
ENSMUSG00000043681,-1.4837831e-05
ENSMUSG00000034438,-3.5196543e-05
ENSMUSG00000044646,-0.0005760789
ENSMUSG00000022894,-0.0006352663
ENSMUSG00000040726,-0.00011837855
ENSMUSG00000039238,-7.197261e-06
ENSMUSG00000034127,7.2814524e-05
ENSMUSG00000020704,0.00033386052
ENSMUSG00000022055,-7.463992e-05
ENSMUSG00000078897,0.00019838847
ENSMUSG00000057409,0.00016844273
ENSMUSG00000018983,9.87649e-05
ENSMUSG00000026826,-5.5015087e-05
ENSMUSG00000034430,8.1539154e-05
ENSMUSG00000067998,5.9578568e-05
ENSMUSG00000073572,-5.180016e-06
ENSMUSG00000030145,0.00011211634
ENSMUSG00000066372,-4.2811036e-05
ENSMUSG00000043219,-6.4492226e-05
ENSMUSG00000037944,-2.745539e-05
ENSMUSG00000021614,-0.0074129105
ENSMUSG00000044676,-0.0002220571
ENSMUSG00000033569,-0.004498124
ENSMUSG00000021217,0.0007329583
ENSMUSG00000052384,0.0001154989
ENSMUSG00000033676,-0.0012071729
ENSMUSG00000020429,-6.2435865e-06
ENSMUSG00000038932,-0.00014780462
ENSMUSG00000049184,-0.002641797
ENSMUSG00000035697,-0.00012606382
ENSMUSG00000038267,0.0008723736
ENSMUSG00000059475,0.000616312
ENSMUSG00000035305,0.02599907
ENSMUSG00000050108,-0.00018632412
ENSMUSG00000028360,0.00045582652
ENSMUSG00000024518,1.4677644e-06
ENSMUSG00000025163,-8.219946e-05
ENSMUSG00000049336,0.007932663
ENSMUSG00000005267,0.00042545795
ENSMUSG00000034701,2.2597611e-05
ENSMUSG00000030737,8.286536e-05
ENSMUSG00000023411,0.0017118454
ENSMUSG00000024049,0.0004541576
ENSMUSG00000005373,0.00029049814
ENSMUSG00000042390,-0.00085806847
ENSMUSG00000025359,-2.6591122e-05
ENSMUSG00000053477,-0.008167028
ENSMUSG00000078886,6.202236e-05
ENSMUSG00000084174,-0.0003104629
ENSMUSG00000058818,-1.7130747e-05
ENSMUSG00000022485,0.0025063753
ENSMUSG00000058897,0.0032498837
ENSMUSG00000022014,1.4286488e-06
ENSMUSG00000054672,-8.1180595e-05
ENSMUSG00000069515,3.3006072e-06
ENSMUSG00000020660,7.2158873e-06
ENSMUSG00000009580,5.4668635e-07
ENSMUSG00000033943,2.2888184e-05
ENSMUSG00000016087,-0.0021349192
ENSMUSG00000059897,4.1604042e-05
ENSMUSG00000039004,0.0007084161
ENSMUSG00000038296,0.0013588667
ENSMUSG00000034333,2.014637e-05
ENSMUSG00000004359,-8.903444e-06
ENSMUSG00000021508,-2.95043e-05
ENSMUSG00000002100,-0.00015765429
ENSMUSG00000023247,-2.8250739e-05
ENSMUSG00000066359,-6.5647066e-05
ENSMUSG00000079597,2.6641414e-05
ENSMUSG00000024730,-0.00010345969
ENSMUSG00000036905,-3.5457313e-05
ENSMUSG00000075188,-9.264704e-05
ENSMUSG00000078861,-9.62615e-06
ENSMUSG00000060969,0.00021487474
ENSMUSG00000045466,-3.761053e-05
ENSMUSG00000012640,0.00023657084
ENSMUSG00000026527,0.0003772676
ENSMUSG00000045251,-0.00014793873
ENSMUSG00000026572,-8.0497935e-05
ENSMUSG00000042406,-1.7881393e-06
ENSMUSG00000038535,-0.00088107586
ENSMUSG00000059206,-9.206403e-05
ENSMUSG00000007907,-8.1236474e-05
ENSMUSG00000109969,-5.700346e-05
ENSMUSG00000062012,-0.00012007356
ENSMUSG00000019846,0.002370596
ENSMUSG00000032006,0.0010944605
ENSMUSG00000041078,0.001990497
ENSMUSG00000039539,-0.010617733
ENSMUSG00000050064,0.00050008297
ENSMUSG00000011463,9.719282e-06
ENSMUSG00000102030,-0.0007076636
ENSMUSG00000038179,-8.635409e-05
ENSMUSG00000020122,0.0045696497
ENSMUSG00000022548,-0.00086033344
ENSMUSG00000096856,8.368492e-05
ENSMUSG00000026609,-9.100139e-05
ENSMUSG00000057329,-0.007122636
ENSMUSG00000041741,0.0038069487
ENSMUSG00000037572,0.00015866756
ENSMUSG00000037868,-0.00015618652
ENSMUSG00000020334,-4.1909516e-06
ENSMUSG00000036251,-0.00012130663
ENSMUSG00000039219,2.8848648e-05
ENSMUSG00000058748,-1.7225742e-05
ENSMUSG00000026866,0.00016853213
ENSMUSG00000068823,-0.00022339821
ENSMUSG00000042258,0.00031891465
ENSMUSG00000051149,-0.00061523914
ENSMUSG00000029556,-1.5065074e-05
ENSMUSG00000033060,0.00039231777
ENSMUSG00000078796,-3.1143427e-06
ENSMUSG00000029913,-0.0030456185
ENSMUSG00000056738,-5.3048134e-05
ENSMUSG00000044819,-1.2144446e-06
ENSMUSG00000053469,7.3872507e-06
ENSMUSG00000056569,2.9467046e-06
ENSMUSG00000024771,-9.469688e-06
ENSMUSG00000020264,-3.260374e-05
ENSMUSG00000001435,-1.770258e-05
ENSMUSG00000086209,-9.948388e-05
ENSMUSG00000043383,-0.00035837293
ENSMUSG00000042477,-9.516254e-06
ENSMUSG00000079700,-0.00017790683
ENSMUSG00000007415,0.00012275577
ENSMUSG00000023467,2.4586916e-06
ENSMUSG00000038224,-0.0001944527
ENSMUSG00000006310,-3.943965e-05
ENSMUSG00000028423,0.00073707104
ENSMUSG00000039936,-6.2569976e-05
ENSMUSG00000031957,-0.00023490563
ENSMUSG00000061013,-0.012695789
ENSMUSG00000054580,0.00031396747
ENSMUSG00000006389,-7.655472e-06
ENSMUSG00000032908,-5.364418e-06
ENSMUSG00000025219,-0.00011666864
ENSMUSG00000030500,-1.1861324e-05
ENSMUSG00000060284,-0.00014817715
ENSMUSG00000078896,9.493716e-05
ENSMUSG00000019900,3.4421682e-06
ENSMUSG00000043301,1.873821e-05
ENSMUSG00000075370,-0.00031477958
ENSMUSG00000052889,-0.0003054142
ENSMUSG00000018623,-9.256508e-05
ENSMUSG00000062861,0.000121325254
ENSMUSG00000030306,0.0005865097
ENSMUSG00000037608,-0.00048840046
ENSMUSG00000022901,-0.00013398007
ENSMUSG00000040841,-3.07858e-05
ENSMUSG00000035580,4.465878e-05
ENSMUSG00000005677,-0.0001518298
ENSMUSG00000054160,-2.1108426e-06
ENSMUSG00000044951,2.219528e-05
ENSMUSG00000024682,2.777204e-06
ENSMUSG00000100426,3.952533e-06
ENSMUSG00000069208,0.0003874004
ENSMUSG00000045539,-0.00029188395
ENSMUSG00000019787,-1.0356307e-06
ENSMUSG00000039376,-0.0002103746
ENSMUSG00000085981,-0.00023975968
ENSMUSG00000030507,0.00015875697
