,0
ENSMUSG00000023433,7.2084367e-06
ENSMUSG00000033826,0.00032567978
ENSMUSG00000045518,0.0001345016
ENSMUSG00000041052,-2.0386651e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-1.527369e-05
ENSMUSG00000029595,-4.3541193e-05
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-7.522106e-05
ENSMUSG00000078877,1.5050173e-06
ENSMUSG00000070691,-0.0001758337
ENSMUSG00000097452,-0.00034662336
ENSMUSG00000030226,-3.2007694e-05
ENSMUSG00000032015,6.341189e-05
ENSMUSG00000045036,7.480383e-06
ENSMUSG00000021728,-6.9111586e-05
ENSMUSG00000047793,-0.0055406094
ENSMUSG00000021055,1.5556812e-05
ENSMUSG00000039239,-0.0004439354
ENSMUSG00000071341,3.1054951e-06
ENSMUSG00000022054,2.9712915e-05
ENSMUSG00000061517,0.0
ENSMUSG00000001655,0.00035379827
ENSMUSG00000060630,5.3353608e-05
ENSMUSG00000057982,0.000102967024
ENSMUSG00000019828,-0.00037680566
ENSMUSG00000050328,1.4342368e-06
ENSMUSG00000055053,-0.001525104
ENSMUSG00000028373,-0.02863741
ENSMUSG00000000386,7.4505806e-08
ENSMUSG00000042499,0.0011941493
ENSMUSG00000042179,4.6417117e-06
ENSMUSG00000020053,-0.009199619
ENSMUSG00000039457,-8.549541e-05
ENSMUSG00000025236,0.00016915798
ENSMUSG00000008575,-0.033458233
ENSMUSG00000005339,3.831461e-06
ENSMUSG00000095545,1.8363295e-05
ENSMUSG00000039529,-0.0005210936
ENSMUSG00000040728,0.00052398443
ENSMUSG00000017861,0.00014477968
ENSMUSG00000039518,0.0
ENSMUSG00000037196,-0.0043022037
ENSMUSG00000028255,-6.0591847e-06
ENSMUSG00000096910,0.0001090467
ENSMUSG00000022641,-0.00477767
ENSMUSG00000023913,7.158518e-05
ENSMUSG00000050846,5.376339e-05
ENSMUSG00000074071,5.2273273e-05
ENSMUSG00000024238,-0.02175808
ENSMUSG00000036815,-0.006772399
ENSMUSG00000067430,0.000103116035
ENSMUSG00000031503,-0.015343547
ENSMUSG00000057716,-0.0029201508
ENSMUSG00000038244,-8.901954e-05
ENSMUSG00000026726,-0.00021196157
ENSMUSG00000020919,0.00017231703
ENSMUSG00000053101,0.0
ENSMUSG00000037025,1.4960766e-05
ENSMUSG00000026147,-0.003548205
ENSMUSG00000047228,8.046627e-07
ENSMUSG00000028927,0.00032575428
ENSMUSG00000029381,9.5546246e-05
ENSMUSG00000098097,-0.0009365678
ENSMUSG00000050463,-4.2115338e-05
ENSMUSG00000044243,1.32303685e-05
ENSMUSG00000028626,-0.002168715
ENSMUSG00000021313,-0.0035793781
ENSMUSG00000000031,6.5267086e-06
ENSMUSG00000037936,-0.00016021729
ENSMUSG00000023031,-4.9196184e-05
ENSMUSG00000097648,4.285574e-05
ENSMUSG00000057098,-0.030842781
ENSMUSG00000026805,4.1797757e-06
ENSMUSG00000040552,5.5048615e-05
ENSMUSG00000030050,2.1757092e-05
ENSMUSG00000069184,-7.286668e-06
ENSMUSG00000045613,-0.0050507784
ENSMUSG00000048766,-1.3522804e-06
ENSMUSG00000050931,-0.00033009052
ENSMUSG00000038679,-0.015749931
ENSMUSG00000015461,5.5491924e-05
ENSMUSG00000041460,8.081645e-05
ENSMUSG00000036095,-0.016438246
ENSMUSG00000020044,-0.0021152496
ENSMUSG00000023868,-0.00015431643
ENSMUSG00000094113,-5.6400895e-06
ENSMUSG00000022454,-0.0032075644
ENSMUSG00000068962,-1.5705824e-05
ENSMUSG00000009733,-0.0015220642
ENSMUSG00000036938,3.0543655e-05
ENSMUSG00000045608,3.0472875e-05
ENSMUSG00000029352,4.2367727e-05
ENSMUSG00000024173,2.3321714e-05
ENSMUSG00000044934,0.00028133392
ENSMUSG00000001510,0.0
ENSMUSG00000100617,3.4092925e-05
ENSMUSG00000047250,0.00023502111
ENSMUSG00000050335,-0.0005356297
ENSMUSG00000009248,0.0
ENSMUSG00000026751,5.869195e-06
ENSMUSG00000040653,0.00023981929
ENSMUSG00000032776,0.0014697909
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.00025498867
ENSMUSG00000052273,-1.449883e-05
ENSMUSG00000029580,1.1026859e-05
ENSMUSG00000025810,-0.026346445
ENSMUSG00000019803,2.8513372e-05
ENSMUSG00000041483,-2.0861626e-07
ENSMUSG00000001542,-4.4822693e-05
ENSMUSG00000046518,-1.4049932e-05
ENSMUSG00000094475,1.677405e-05
ENSMUSG00000041565,-0.00041225553
ENSMUSG00000025586,3.5241246e-05
ENSMUSG00000057816,4.8220158e-05
ENSMUSG00000031610,0.00031743944
ENSMUSG00000047361,-7.197261e-05
ENSMUSG00000033981,-0.0018208027
ENSMUSG00000063651,-3.1022355e-06
ENSMUSG00000027500,-0.0018797815
ENSMUSG00000025216,2.9802322e-07
ENSMUSG00000044265,1.322478e-06
ENSMUSG00000031849,-0.00034672767
ENSMUSG00000068323,3.658235e-05
ENSMUSG00000031028,-0.00017222762
ENSMUSG00000038572,2.9560179e-06
ENSMUSG00000049571,-7.1525574e-06
ENSMUSG00000022197,-0.00890708
ENSMUSG00000038402,1.7911196e-05
ENSMUSG00000062116,-4.4703484e-06
ENSMUSG00000033237,0.002904296
ENSMUSG00000033006,-0.0016314685
ENSMUSG00000042010,5.2928925e-05
ENSMUSG00000071553,-4.2915344e-06
ENSMUSG00000037747,-3.7774444e-06
ENSMUSG00000044734,0.00020312145
ENSMUSG00000032119,-8.061528e-05
ENSMUSG00000020484,2.4288893e-05
ENSMUSG00000043969,0.0005132556
ENSMUSG00000019892,-0.00041633844
ENSMUSG00000036273,-0.0025621653
ENSMUSG00000036103,-0.014693737
ENSMUSG00000050587,-0.02959323
ENSMUSG00000037492,-0.006380558
ENSMUSG00000043602,9.0658665e-05
ENSMUSG00000033831,2.5331974e-07
ENSMUSG00000013584,-0.005295515
ENSMUSG00000095199,9.957061e-06
ENSMUSG00000075040,0.00031989813
ENSMUSG00000040896,-0.007852316
ENSMUSG00000032496,3.331341e-05
ENSMUSG00000111449,-8.204952e-06
ENSMUSG00000073209,9.771436e-06
ENSMUSG00000058152,-0.01252079
ENSMUSG00000020354,-0.06212902
ENSMUSG00000021194,-4.656613e-06
ENSMUSG00000058440,0.0019254684
ENSMUSG00000068959,7.44462e-05
ENSMUSG00000050919,4.877895e-05
ENSMUSG00000038718,-0.026055813
ENSMUSG00000087215,0.00026397407
ENSMUSG00000013418,-0.0001097545
ENSMUSG00000047002,-1.1781347e-05
ENSMUSG00000020950,9.23872e-07
ENSMUSG00000029372,0.00010303222
ENSMUSG00000032329,-0.006315112
ENSMUSG00000073427,0.000387609
ENSMUSG00000025225,4.7683716e-06
ENSMUSG00000014542,2.110377e-05
ENSMUSG00000060371,-0.005337596
ENSMUSG00000040473,-5.0008297e-05
ENSMUSG00000030523,0.00039306283
ENSMUSG00000060487,-0.025981665
ENSMUSG00000089945,-0.017849445
ENSMUSG00000029290,0.0004799962
ENSMUSG00000030911,1.3779849e-05
ENSMUSG00000049739,7.0035458e-06
ENSMUSG00000095576,3.4570694e-06
ENSMUSG00000037922,4.979968e-05
ENSMUSG00000029084,0.00040242076
ENSMUSG00000049823,2.2038817e-05
ENSMUSG00000055148,1.5124679e-05
ENSMUSG00000034057,0.00010873377
ENSMUSG00000036634,0.00019696355
ENSMUSG00000084989,-7.722527e-05
ENSMUSG00000070498,-0.0022654235
ENSMUSG00000061524,0.0003966987
ENSMUSG00000031627,0.0014064312
ENSMUSG00000028972,8.964911e-06
ENSMUSG00000095315,8.46386e-06
ENSMUSG00000064194,7.059425e-06
ENSMUSG00000068196,-0.017216444
ENSMUSG00000075225,0.0002065301
ENSMUSG00000002983,0.00015726686
ENSMUSG00000021136,0.0015991926
ENSMUSG00000004872,0.0023889542
ENSMUSG00000020802,0.00019979477
ENSMUSG00000024867,0.0006638169
ENSMUSG00000026531,4.9136113e-05
ENSMUSG00000039834,8.764863e-05
ENSMUSG00000024694,0.00014271028
ENSMUSG00000011118,-1.7911196e-05
ENSMUSG00000025019,0.00023496151
ENSMUSG00000056014,4.976988e-05
ENSMUSG00000051034,8.839369e-05
ENSMUSG00000053552,-0.00012975931
ENSMUSG00000074735,3.034249e-05
ENSMUSG00000070695,-0.001891166
ENSMUSG00000023078,-4.8428774e-06
ENSMUSG00000067299,5.99958e-06
ENSMUSG00000060509,0.00014939532
ENSMUSG00000037627,-0.001262933
ENSMUSG00000022556,0.00031083822
ENSMUSG00000045252,-6.151199e-05
ENSMUSG00000020154,7.866323e-05
ENSMUSG00000032023,-3.620982e-05
ENSMUSG00000030111,-0.00029301643
ENSMUSG00000022861,-0.0007656589
ENSMUSG00000030399,3.6153942e-05
ENSMUSG00000045817,1.9162893e-05
ENSMUSG00000055197,8.0067664e-05
ENSMUSG00000055026,-0.0061758757
ENSMUSG00000027073,-7.113442e-06
ENSMUSG00000035187,-1.0564923e-05
ENSMUSG00000064115,-0.025552273
ENSMUSG00000096436,1.6901642e-05
ENSMUSG00000049295,0.00033077598
ENSMUSG00000019890,2.5898218e-05
ENSMUSG00000001021,0.0006657094
ENSMUSG00000021071,-0.0006299615
ENSMUSG00000091898,9.674579e-06
ENSMUSG00000025930,1.2367964e-05
ENSMUSG00000034522,-0.0007955432
ENSMUSG00000039683,-0.056459427
ENSMUSG00000047586,-6.0361344e-07
ENSMUSG00000052336,0.00012156367
ENSMUSG00000042821,7.480383e-06
ENSMUSG00000020923,-0.00011998415
ENSMUSG00000013089,0.0002232492
ENSMUSG00000027490,0.00016540289
ENSMUSG00000003184,5.1379204e-05
ENSMUSG00000005621,-0.0012120008
ENSMUSG00000056258,-0.013264537
ENSMUSG00000010461,-0.0053811073
ENSMUSG00000030713,5.7892874e-05
ENSMUSG00000029368,-9.3877316e-05
ENSMUSG00000025902,-8.512288e-06
ENSMUSG00000023906,0.00010731071
ENSMUSG00000052415,-5.327165e-06
ENSMUSG00000059246,1.065433e-06
ENSMUSG00000039057,-0.0059193373
ENSMUSG00000026180,8.365139e-06
ENSMUSG00000035357,-0.046287537
ENSMUSG00000022582,4.2822212e-05
ENSMUSG00000039701,0.00028455257
ENSMUSG00000011267,3.6899e-06
ENSMUSG00000019789,-0.00011950731
ENSMUSG00000058248,-0.00033003092
ENSMUSG00000049410,4.5448542e-07
ENSMUSG00000029420,0.00025203824
ENSMUSG00000103523,-4.6286732e-07
ENSMUSG00000036602,-0.0027438402
ENSMUSG00000026480,-5.1885843e-05
ENSMUSG00000046178,-0.0070441365
ENSMUSG00000087659,-5.811453e-07
ENSMUSG00000037007,0.00032770634
ENSMUSG00000031712,-0.0010251701
ENSMUSG00000024511,0.001119107
ENSMUSG00000055170,7.89226e-06
ENSMUSG00000038227,0.00072067976
ENSMUSG00000074852,-0.013614178
ENSMUSG00000016255,6.2845647e-06
ENSMUSG00000027186,4.1745603e-05
ENSMUSG00000066366,-0.0005886555
ENSMUSG00000047798,-2.477318e-07
ENSMUSG00000000094,0.0023539662
ENSMUSG00000029377,-3.2149255e-06
ENSMUSG00000037279,-0.0002509728
ENSMUSG00000004151,-0.0055314302
ENSMUSG00000009292,7.3313713e-06
ENSMUSG00000035804,1.580373e-05
ENSMUSG00000035557,1.3977289e-05
ENSMUSG00000028522,0.0019108057
ENSMUSG00000067367,-0.000115484
ENSMUSG00000039578,-0.011678696
ENSMUSG00000093668,-1.9356608e-05
ENSMUSG00000047642,-6.7949295e-06
ENSMUSG00000078763,2.0936131e-06
ENSMUSG00000035033,-7.4505806e-07
ENSMUSG00000030443,-0.0003297329
ENSMUSG00000038578,-0.00029963255
ENSMUSG00000018750,-0.0007252097
ENSMUSG00000047495,-0.00037705898
ENSMUSG00000026301,8.85874e-06
ENSMUSG00000004043,2.656877e-05
ENSMUSG00000029832,0.00035229325
ENSMUSG00000028238,1.2367964e-06
ENSMUSG00000026387,-0.00010290742
ENSMUSG00000068748,-0.005305648
ENSMUSG00000020437,5.0596893e-05
ENSMUSG00000060586,2.96738e-05
ENSMUSG00000104846,1.9803643e-05
ENSMUSG00000029092,0.00019028783
ENSMUSG00000028952,1.4036894e-05
ENSMUSG00000058400,-2.1994114e-05
ENSMUSG00000097071,-5.77569e-05
ENSMUSG00000040037,-0.038091183
ENSMUSG00000056824,5.453825e-06
ENSMUSG00000056553,0.00031119585
ENSMUSG00000028386,1.9123778e-05
ENSMUSG00000026815,1.1391938e-05
ENSMUSG00000022987,0.00025473535
ENSMUSG00000060429,-0.008715868
ENSMUSG00000036006,-0.00020059943
ENSMUSG00000028906,0.0007428527
ENSMUSG00000053797,1.816824e-05
ENSMUSG00000062372,-0.00020235777
ENSMUSG00000030546,0.000111101195
ENSMUSG00000053063,9.901822e-06
ENSMUSG00000004633,-0.0023559928
ENSMUSG00000027072,9.937212e-07
ENSMUSG00000028464,-0.00016614795
ENSMUSG00000073490,-1.5832484e-06
ENSMUSG00000032179,-0.008575439
ENSMUSG00000028565,-0.05059147
ENSMUSG00000026109,-0.0245049
ENSMUSG00000030557,-0.0055993795
ENSMUSG00000048502,3.3520162e-05
ENSMUSG00000027831,-0.00019565225
ENSMUSG00000039377,1.7881393e-05
ENSMUSG00000070643,0.00020322204
ENSMUSG00000052837,6.2584877e-07
ENSMUSG00000064294,-5.683303e-05
ENSMUSG00000001521,-0.0010185242
ENSMUSG00000053985,-0.00048166513
ENSMUSG00000052062,-0.070337296
ENSMUSG00000110229,-9.261072e-06
ENSMUSG00000021466,-0.012504578
ENSMUSG00000047473,0.0
ENSMUSG00000059325,2.9027462e-05
ENSMUSG00000025044,3.6042184e-05
ENSMUSG00000000804,0.00013256073
ENSMUSG00000056749,0.00016966462
ENSMUSG00000026936,4.71659e-05
ENSMUSG00000034429,1.9460917e-05
ENSMUSG00000090877,4.4584274e-05
ENSMUSG00000019982,0.00012493134
ENSMUSG00000024598,-0.025799751
ENSMUSG00000092335,-5.3942204e-05
ENSMUSG00000028033,-0.011893749
ENSMUSG00000032021,7.4133277e-07
ENSMUSG00000017007,0.000115178525
ENSMUSG00000038048,-3.813207e-05
ENSMUSG00000057417,5.8224425e-05
ENSMUSG00000066000,1.1503696e-05
ENSMUSG00000111657,3.0383468e-05
ENSMUSG00000091183,0.00011944771
ENSMUSG00000049691,3.3516437e-05
ENSMUSG00000052534,-0.03901577
ENSMUSG00000068082,2.6132911e-05
ENSMUSG00000048830,-0.000102870166
ENSMUSG00000041378,-4.976988e-06
ENSMUSG00000078810,-1.0671094e-05
ENSMUSG00000021086,3.0249357e-06
ENSMUSG00000053897,-0.00028395653
ENSMUSG00000027955,0.00018921494
ENSMUSG00000049109,1.1492521e-05
ENSMUSG00000053024,5.2154064e-06
ENSMUSG00000042092,9.909365e-05
ENSMUSG00000025089,-0.008074164
ENSMUSG00000094932,-2.3567118e-06
ENSMUSG00000049600,0.00024056435
ENSMUSG00000045991,5.9217215e-05
ENSMUSG00000023926,-0.0010825098
ENSMUSG00000064373,5.8442354e-05
ENSMUSG00000031881,3.2767653e-05
ENSMUSG00000050855,9.769201e-05
ENSMUSG00000037736,-0.00093364716
ENSMUSG00000026582,0.0001732707
ENSMUSG00000099216,2.4956302e-05
ENSMUSG00000005800,2.4557114e-05
ENSMUSG00000069581,-0.00033604354
ENSMUSG00000030001,-1.6894192e-05
ENSMUSG00000046792,5.5521727e-05
ENSMUSG00000069476,2.1994114e-05
ENSMUSG00000032998,0.00074219704
ENSMUSG00000000982,-7.315539e-06
ENSMUSG00000050830,-0.007675767
ENSMUSG00000062944,2.0056963e-05
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0008097887
ENSMUSG00000032497,-0.0007585287
ENSMUSG00000052551,-0.025593758
ENSMUSG00000023994,-0.0013549328
ENSMUSG00000004535,0.00052309036
ENSMUSG00000037625,-0.00043651462
ENSMUSG00000003382,2.3841858e-07
ENSMUSG00000035539,8.401275e-05
ENSMUSG00000070524,-6.854534e-07
ENSMUSG00000032554,4.3928623e-05
ENSMUSG00000078498,1.6577542e-05
ENSMUSG00000110110,-4.276447e-05
ENSMUSG00000045587,1.99317e-05
ENSMUSG00000047003,1.7642975e-05
ENSMUSG00000030222,-0.011016369
ENSMUSG00000034613,-0.0015950203
ENSMUSG00000040289,1.8015504e-05
ENSMUSG00000052681,0.0008342266
ENSMUSG00000020077,-3.0197203e-05
ENSMUSG00000109741,-0.012604117
ENSMUSG00000111422,9.827316e-06
ENSMUSG00000068284,0.00027614832
ENSMUSG00000033721,-0.004038453
ENSMUSG00000027202,-3.4358352e-05
ENSMUSG00000052920,-0.10052776
ENSMUSG00000063972,7.414818e-05
ENSMUSG00000085693,2.9446092e-06
ENSMUSG00000020609,1.1652708e-05
ENSMUSG00000029204,-2.727285e-05
ENSMUSG00000019878,0.0008265376
ENSMUSG00000034673,5.7816505e-06
ENSMUSG00000022494,-0.003979802
ENSMUSG00000022367,-0.003788352
ENSMUSG00000035529,0.00016850233
ENSMUSG00000096099,5.2840915e-07
ENSMUSG00000049532,-2.5093555e-05
ENSMUSG00000049538,-0.0005655885
ENSMUSG00000048764,2.7567148e-07
ENSMUSG00000038255,5.272776e-05
ENSMUSG00000025997,-0.003000617
ENSMUSG00000038845,6.9856644e-05
ENSMUSG00000014704,9.521842e-06
ENSMUSG00000061578,-0.0017190874
ENSMUSG00000075066,8.679973e-05
ENSMUSG00000014592,-0.0016866922
ENSMUSG00000062515,9.910576e-05
ENSMUSG00000001566,-1.5692785e-06
ENSMUSG00000021490,3.397884e-05
ENSMUSG00000097084,2.0697713e-05
ENSMUSG00000027971,-0.0024328232
ENSMUSG00000027435,3.7252903e-07
ENSMUSG00000103428,-0.015130758
ENSMUSG00000043681,1.2586825e-06
ENSMUSG00000034438,6.133318e-05
ENSMUSG00000044646,-0.0039206743
ENSMUSG00000022894,-0.00139606
ENSMUSG00000040726,2.6545487e-05
ENSMUSG00000039238,-0.00015386567
ENSMUSG00000034127,-0.0004652217
ENSMUSG00000020704,-0.00051784515
ENSMUSG00000022055,1.3381243e-05
ENSMUSG00000078897,3.1612813e-05
ENSMUSG00000057409,-0.0006558895
ENSMUSG00000018983,-0.0006030202
ENSMUSG00000026826,0.00013169646
ENSMUSG00000034430,2.861023e-05
ENSMUSG00000067998,-2.4359673e-05
ENSMUSG00000073572,6.1791216e-06
ENSMUSG00000030145,-0.00015854836
ENSMUSG00000066372,-1.15484e-07
ENSMUSG00000043219,0.0007145703
ENSMUSG00000037944,-1.7359853e-06
ENSMUSG00000021614,-0.016474247
ENSMUSG00000044676,1.7285347e-05
ENSMUSG00000033569,-0.04652357
ENSMUSG00000021217,-0.011225939
ENSMUSG00000052384,-3.0957162e-06
ENSMUSG00000033676,-0.00010585785
ENSMUSG00000020429,0.0
ENSMUSG00000038932,3.9994717e-05
ENSMUSG00000049184,-0.0010778308
ENSMUSG00000035697,2.5451183e-05
ENSMUSG00000038267,0.003420651
ENSMUSG00000059475,0.00057405233
ENSMUSG00000035305,-0.0534029
ENSMUSG00000050108,-0.00010410324
ENSMUSG00000028360,-0.0043444633
ENSMUSG00000024518,6.756373e-05
ENSMUSG00000025163,3.5311095e-06
ENSMUSG00000049336,-0.025312424
ENSMUSG00000005267,-0.0008916855
ENSMUSG00000034701,-0.00019645318
ENSMUSG00000030737,8.8222325e-05
ENSMUSG00000023411,-0.0022940636
ENSMUSG00000024049,-0.00023773313
ENSMUSG00000005373,-2.783537e-05
ENSMUSG00000042390,0.0013492107
ENSMUSG00000025359,0.00048298016
ENSMUSG00000053477,-0.017616272
ENSMUSG00000078886,1.3670418e-05
ENSMUSG00000084174,1.0477612e-05
ENSMUSG00000058818,5.848706e-07
ENSMUSG00000022485,0.0049851537
ENSMUSG00000058897,-0.034350395
ENSMUSG00000022014,0.00015962869
ENSMUSG00000054672,0.0
ENSMUSG00000069515,9.831041e-06
ENSMUSG00000020660,9.573996e-06
ENSMUSG00000009580,1.1717901e-05
ENSMUSG00000033943,-0.001127243
ENSMUSG00000016087,-0.004519224
ENSMUSG00000059897,-0.00020289421
ENSMUSG00000039004,-0.00053715706
ENSMUSG00000038296,-0.004691541
ENSMUSG00000034333,0.00022402406
ENSMUSG00000004359,2.7269125e-06
ENSMUSG00000021508,0.0002554655
ENSMUSG00000002100,1.790002e-06
ENSMUSG00000023247,-6.724149e-07
ENSMUSG00000066359,-2.768822e-06
ENSMUSG00000079597,6.51069e-05
ENSMUSG00000024730,1.5944242e-06
ENSMUSG00000036905,-1.1429191e-05
ENSMUSG00000075188,2.1372922e-05
ENSMUSG00000078861,4.4703484e-07
ENSMUSG00000060969,-0.0003489554
ENSMUSG00000045466,-0.00027677417
ENSMUSG00000012640,-0.00041991472
ENSMUSG00000026527,-0.0057014823
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-9.249896e-06
ENSMUSG00000042406,0.00013819337
ENSMUSG00000038535,0.0009588003
ENSMUSG00000059206,-0.00010947697
ENSMUSG00000007907,3.0000228e-05
ENSMUSG00000109969,5.7359226e-05
ENSMUSG00000062012,-0.00047710538
ENSMUSG00000019846,-0.02343893
ENSMUSG00000032006,-0.0077724457
ENSMUSG00000041078,-0.010184765
ENSMUSG00000039539,-0.027942657
ENSMUSG00000050064,-0.0046839714
ENSMUSG00000011463,5.5089593e-05
ENSMUSG00000102030,1.4813617e-05
ENSMUSG00000038179,-6.997958e-06
ENSMUSG00000020122,-0.012663841
ENSMUSG00000022548,0.0004453063
ENSMUSG00000096856,8.045137e-05
ENSMUSG00000026609,0.00014171004
ENSMUSG00000057329,-0.018304348
ENSMUSG00000041741,-0.03075695
ENSMUSG00000037572,0.0004905462
ENSMUSG00000037868,0.00025346875
ENSMUSG00000020334,6.584078e-05
ENSMUSG00000036251,2.9362738e-05
ENSMUSG00000039219,0.0021543503
ENSMUSG00000058748,0.00013804436
ENSMUSG00000026866,0.00050351024
ENSMUSG00000068823,0.0002759695
ENSMUSG00000042258,-0.00038042665
ENSMUSG00000051149,0.00053167343
ENSMUSG00000029556,-1.5031546e-06
ENSMUSG00000033060,-0.0005800128
ENSMUSG00000078796,-4.198402e-06
ENSMUSG00000029913,-0.013304472
ENSMUSG00000056738,0.00025798753
ENSMUSG00000044819,-2.2165477e-06
ENSMUSG00000053469,7.805228e-05
ENSMUSG00000056569,5.2452087e-06
ENSMUSG00000024771,0.0
ENSMUSG00000020264,-0.0004447624
ENSMUSG00000001435,-2.6583672e-05
ENSMUSG00000086209,4.948303e-05
ENSMUSG00000043383,-5.4575503e-07
ENSMUSG00000042477,3.4607947e-06
ENSMUSG00000079700,3.0379742e-06
ENSMUSG00000007415,6.3210726e-05
ENSMUSG00000023467,8.356571e-05
ENSMUSG00000038224,0.000100404024
ENSMUSG00000006310,-2.849102e-05
ENSMUSG00000028423,-0.001059413
ENSMUSG00000039936,0.00018016249
ENSMUSG00000031957,2.5741756e-06
ENSMUSG00000061013,-0.00068354607
ENSMUSG00000054580,-0.0017589331
ENSMUSG00000006389,6.5155327e-06
ENSMUSG00000032908,-0.001589328
ENSMUSG00000025219,4.6789646e-06
ENSMUSG00000030500,-0.0001719445
ENSMUSG00000060284,0.00046283007
ENSMUSG00000078896,6.5378845e-07
ENSMUSG00000019900,5.4698437e-05
ENSMUSG00000043301,-0.00012128055
ENSMUSG00000075370,-3.6135316e-07
ENSMUSG00000052889,-0.00066548586
ENSMUSG00000018623,-4.1220337e-06
ENSMUSG00000062861,-0.00064241886
ENSMUSG00000030306,-0.0047695637
ENSMUSG00000037608,0.00026237965
ENSMUSG00000022901,-7.044524e-05
ENSMUSG00000040841,-2.1547079e-05
ENSMUSG00000035580,-0.0024768412
ENSMUSG00000005677,5.6730583e-05
ENSMUSG00000054160,6.938353e-07
ENSMUSG00000044951,2.4572015e-05
ENSMUSG00000024682,3.3564866e-06
ENSMUSG00000100426,-6.5416098e-06
ENSMUSG00000069208,-0.00037705898
ENSMUSG00000045539,-2.1234155e-07
ENSMUSG00000019787,-0.0010184199
ENSMUSG00000039376,-2.9668212e-05
ENSMUSG00000085981,0.0003350377
ENSMUSG00000030507,-6.264448e-05
ENSMUSG00000043290,-1.6242266e-06
ENSMUSG00000031075,-0.005243957
ENSMUSG00000061535,-0.010362148
ENSMUSG00000057715,-0.00017762184
ENSMUSG00000008393,1.424551e-05
ENSMUSG00000023391,3.0077994e-05
ENSMUSG00000062794,-0.00014013052
ENSMUSG00000027201,-0.0006119013
