,0
ENSMUSG00000021194,-0.000593774
ENSMUSG00000058440,-0.004822433
ENSMUSG00000068959,-0.00010946393
ENSMUSG00000050919,9.7841024e-05
ENSMUSG00000038718,0.06356335
ENSMUSG00000087215,0.0017338619
ENSMUSG00000013418,0.0006616488
ENSMUSG00000047002,2.5608926e-05
ENSMUSG00000020950,-1.0088086e-05
ENSMUSG00000029372,-3.1599775e-05
ENSMUSG00000032329,0.0064479113
ENSMUSG00000073427,-0.001570642
ENSMUSG00000025225,-2.9429793e-05
ENSMUSG00000014542,1.180172e-05
ENSMUSG00000060371,0.01154387
ENSMUSG00000040473,0.002041161
ENSMUSG00000030523,0.001235798
ENSMUSG00000060487,0.058202505
ENSMUSG00000089945,0.049789667
ENSMUSG00000029290,-0.0014039874
ENSMUSG00000030911,-7.017702e-05
ENSMUSG00000049739,-4.801154e-05
ENSMUSG00000095576,-2.8979033e-05
ENSMUSG00000037922,-0.00011860579
ENSMUSG00000029084,0.0011707842
ENSMUSG00000049823,1.3679266e-05
ENSMUSG00000055148,-0.0002014637
ENSMUSG00000034057,-0.0003662333
ENSMUSG00000036634,-0.000108115375
ENSMUSG00000084989,-0.0005336851
ENSMUSG00000070498,0.003912419
ENSMUSG00000061524,0.0019780397
ENSMUSG00000031627,-0.001439631
ENSMUSG00000028972,-7.036142e-05
ENSMUSG00000095315,-0.00035208464
ENSMUSG00000064194,-7.776916e-05
ENSMUSG00000068196,0.039479256
ENSMUSG00000075225,0.0009211302
ENSMUSG00000002983,-0.00042146444
ENSMUSG00000021136,0.001830399
ENSMUSG00000004872,-0.0038653016
ENSMUSG00000020802,-0.0014895797
ENSMUSG00000024867,0.008253336
ENSMUSG00000026531,-0.00020443881
ENSMUSG00000039834,-0.00041991472
ENSMUSG00000024694,-1.4589168e-05
ENSMUSG00000011118,-0.0008601546
ENSMUSG00000025019,-0.0058968663
ENSMUSG00000056014,-0.00080162287
ENSMUSG00000051034,0.0001488328
ENSMUSG00000053552,0.00036209822
ENSMUSG00000074735,-7.815845e-05
ENSMUSG00000070695,0.0024968684
ENSMUSG00000023078,4.172325e-06
ENSMUSG00000067299,-4.922971e-06
ENSMUSG00000060509,0.00047431886
ENSMUSG00000037627,0.0048152804
ENSMUSG00000022556,-0.00032943487
ENSMUSG00000045252,4.2021275e-06
ENSMUSG00000020154,-0.00037880242
ENSMUSG00000032023,-0.000115953386
ENSMUSG00000030111,0.002239287
ENSMUSG00000022861,9.070337e-05
ENSMUSG00000030399,-0.00015126169
ENSMUSG00000045817,-9.5546246e-05
ENSMUSG00000055197,0.0004518684
ENSMUSG00000055026,0.024798632
ENSMUSG00000027073,-2.4905428e-05
ENSMUSG00000035187,0.00010475516
ENSMUSG00000064115,0.106123924
ENSMUSG00000096436,-7.1963295e-06
ENSMUSG00000049295,-0.00070238113
ENSMUSG00000019890,-2.2470951e-05
ENSMUSG00000001021,-0.00030905008
ENSMUSG00000021071,-0.0027710497
ENSMUSG00000091898,-3.4999102e-05
ENSMUSG00000025930,-1.6465783e-05
ENSMUSG00000034522,-0.00069469213
ENSMUSG00000039683,0.2774048
ENSMUSG00000047586,-2.1967571e-06
ENSMUSG00000052336,-0.00022129714
ENSMUSG00000042821,-0.00021766126
ENSMUSG00000020923,-0.0003734231
ENSMUSG00000013089,-0.0031484663
ENSMUSG00000027490,-0.0015470386
ENSMUSG00000003184,-0.00041040778
ENSMUSG00000005621,-6.043911e-05
ENSMUSG00000056258,0.024810433
ENSMUSG00000010461,0.04597187
ENSMUSG00000030713,5.767867e-05
ENSMUSG00000029368,0.00030052662
ENSMUSG00000025902,-6.0267746e-05
ENSMUSG00000023906,-0.00014897436
ENSMUSG00000052415,-7.5962394e-05
ENSMUSG00000059246,-8.018687e-06
ENSMUSG00000039057,0.01736927
ENSMUSG00000026180,-8.014962e-06
ENSMUSG00000035357,0.09982109
ENSMUSG00000022582,-7.553864e-05
ENSMUSG00000039701,-0.0015143752
ENSMUSG00000011267,-1.2755394e-05
ENSMUSG00000019789,0.0012260675
ENSMUSG00000058248,0.00030350685
ENSMUSG00000049410,-1.3339333e-05
ENSMUSG00000029420,0.00014516711
ENSMUSG00000103523,-2.6264228e-05
ENSMUSG00000036602,0.011465669
ENSMUSG00000026480,5.9708953e-05
ENSMUSG00000046178,0.013487518
ENSMUSG00000087659,-3.0759722e-05
ENSMUSG00000037007,-0.00016760826
ENSMUSG00000031712,0.0022423863
ENSMUSG00000024511,-0.0031068027
ENSMUSG00000055170,-3.4977682e-05
ENSMUSG00000038227,-3.3020973e-05
ENSMUSG00000074852,0.14717722
ENSMUSG00000016255,0.00018203538
ENSMUSG00000027186,-9.331107e-05
ENSMUSG00000066366,0.004782185
ENSMUSG00000047798,-4.4183806e-05
ENSMUSG00000000094,0.0023509264
ENSMUSG00000029377,4.0881336e-05
ENSMUSG00000037279,-0.00045304
ENSMUSG00000004151,0.024540663
ENSMUSG00000009292,2.618134e-05
ENSMUSG00000035804,-6.2036444e-05
ENSMUSG00000035557,-2.3733824e-05
ENSMUSG00000028522,-0.0061467886
ENSMUSG00000067367,-0.0005404353
ENSMUSG00000039578,0.060991287
ENSMUSG00000093668,-2.2053719e-05
ENSMUSG00000047642,0.00014582276
ENSMUSG00000078763,-0.00011782721
ENSMUSG00000035033,8.942187e-05
ENSMUSG00000030443,-0.00048032403
ENSMUSG00000038578,-0.00021642447
ENSMUSG00000018750,0.00017404556
ENSMUSG00000047495,0.0043001175
ENSMUSG00000026301,-4.9494207e-05
ENSMUSG00000004043,-0.00011381507
ENSMUSG00000029832,-0.000161767
ENSMUSG00000028238,-0.0001488179
ENSMUSG00000026387,-1.7762184e-05
ENSMUSG00000068748,-0.012932241
ENSMUSG00000020437,-0.00015992671
ENSMUSG00000060586,-5.2195042e-05
ENSMUSG00000104846,-0.000172887
ENSMUSG00000029092,0.00021795183
ENSMUSG00000028952,-0.00017762184
ENSMUSG00000058400,-8.938089e-05
ENSMUSG00000097071,0.003883928
ENSMUSG00000040037,0.10156441
ENSMUSG00000056824,-5.094707e-05
ENSMUSG00000056553,-0.0013865829
ENSMUSG00000028386,-3.472902e-05
ENSMUSG00000026815,-0.00019694865
ENSMUSG00000022987,0.00090663135
ENSMUSG00000060429,0.009855509
ENSMUSG00000036006,-0.0079116225
ENSMUSG00000028906,-0.004919529
ENSMUSG00000053797,0.00015137345
ENSMUSG00000062372,0.00054964423
ENSMUSG00000030546,-0.00023270026
ENSMUSG00000053063,-0.00012039207
ENSMUSG00000004633,-0.0069303513
ENSMUSG00000027072,-1.7601997e-06
ENSMUSG00000028464,0.00077322125
ENSMUSG00000073490,1.9765459e-05
ENSMUSG00000032179,0.05376768
ENSMUSG00000028565,0.15317535
ENSMUSG00000026109,0.07024813
ENSMUSG00000030557,0.0036176443
ENSMUSG00000048502,-6.2584877e-06
ENSMUSG00000027831,0.010348529
ENSMUSG00000039377,-1.9878149e-05
ENSMUSG00000070643,-0.000775367
ENSMUSG00000052837,-1.9602478e-05
ENSMUSG00000064294,-0.0020941645
ENSMUSG00000001521,0.000862658
ENSMUSG00000053985,-0.0011882782
ENSMUSG00000052062,0.21237278
ENSMUSG00000110229,-0.00012921728
ENSMUSG00000021466,0.002201438
ENSMUSG00000047473,0.0
ENSMUSG00000059325,-0.00039302558
ENSMUSG00000025044,-2.2377819e-05
ENSMUSG00000000804,-0.0044279695
ENSMUSG00000056749,-0.00015613437
ENSMUSG00000026936,-9.3631446e-05
ENSMUSG00000034429,-0.0001398474
ENSMUSG00000090877,0.00016403198
ENSMUSG00000019982,-0.00030486286
ENSMUSG00000024598,0.13927078
ENSMUSG00000092335,0.00089490414
ENSMUSG00000028033,0.16651773
ENSMUSG00000032021,-1.4044344e-05
ENSMUSG00000017007,-7.726997e-05
ENSMUSG00000038048,0.0017867833
ENSMUSG00000057417,-9.504147e-06
ENSMUSG00000066000,-0.000115424395
ENSMUSG00000111657,-5.7902187e-05
ENSMUSG00000091183,0.00016379356
ENSMUSG00000049691,-9.156764e-06
ENSMUSG00000052534,0.13284016
ENSMUSG00000068082,-0.00011913106
ENSMUSG00000048830,0.00040292367
ENSMUSG00000041378,-3.6682934e-05
ENSMUSG00000078810,-5.8244914e-06
ENSMUSG00000021086,-3.4056604e-05
ENSMUSG00000053897,-0.0027391315
ENSMUSG00000027955,5.8561563e-05
ENSMUSG00000049109,-2.7287751e-05
ENSMUSG00000053024,-1.4036894e-05
ENSMUSG00000042092,-0.00020076847
ENSMUSG00000025089,0.027166843
ENSMUSG00000094932,-1.7370097e-05
ENSMUSG00000049600,-0.00016656518
ENSMUSG00000045991,3.810227e-05
ENSMUSG00000023926,0.0015788376
ENSMUSG00000064373,-0.00076267123
ENSMUSG00000031881,-0.00010238215
ENSMUSG00000050855,-2.2739172e-05
ENSMUSG00000037736,0.024139166
ENSMUSG00000026582,-0.00045301206
ENSMUSG00000099216,-5.9923856e-05
ENSMUSG00000005800,-0.00017190725
ENSMUSG00000069581,-0.0009041205
ENSMUSG00000030001,0.00014760345
ENSMUSG00000046792,-0.00031378865
ENSMUSG00000069476,-6.250292e-05
ENSMUSG00000032998,-0.003966093
ENSMUSG00000000982,-1.8658116e-05
ENSMUSG00000050830,0.0081246495
ENSMUSG00000062944,-2.3767352e-05
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.002424717
ENSMUSG00000032497,-0.002376616
ENSMUSG00000052551,0.06999946
ENSMUSG00000023994,-0.00033020973
ENSMUSG00000004535,-0.00095564127
ENSMUSG00000037625,0.0007959306
ENSMUSG00000003382,-4.4196844e-05
ENSMUSG00000035539,-1.5411526e-05
ENSMUSG00000070524,-1.8427148e-05
ENSMUSG00000032554,-0.00042963028
ENSMUSG00000078498,-1.2084842e-05
ENSMUSG00000110110,3.4607947e-06
ENSMUSG00000045587,-4.4618966e-05
ENSMUSG00000047003,-2.8520823e-05
ENSMUSG00000030222,0.014239788
ENSMUSG00000034613,0.011565268
ENSMUSG00000040289,-3.322959e-06
ENSMUSG00000052681,-0.0034672022
ENSMUSG00000020077,6.51516e-05
ENSMUSG00000109741,0.0355767
ENSMUSG00000111422,-0.00016467273
ENSMUSG00000068284,-0.0031567216
ENSMUSG00000033721,0.018513203
ENSMUSG00000027202,0.00023574382
ENSMUSG00000052920,0.36116314
ENSMUSG00000063972,-0.0018868446
ENSMUSG00000085693,-9.5038326e-05
ENSMUSG00000020609,3.9190054e-06
ENSMUSG00000029204,5.0365925e-05
ENSMUSG00000019878,-0.0027820468
ENSMUSG00000034673,-6.303191e-05
ENSMUSG00000022494,0.008301437
ENSMUSG00000022367,0.0038763285
ENSMUSG00000035529,-0.0009703934
ENSMUSG00000096099,-1.2333636e-05
ENSMUSG00000049532,-0.00028783083
ENSMUSG00000049538,0.012469828
ENSMUSG00000048764,-4.4330955e-06
ENSMUSG00000038255,-0.00012359023
ENSMUSG00000025997,0.012301207
ENSMUSG00000038845,-0.00012713671
ENSMUSG00000014704,-3.5464764e-05
ENSMUSG00000061578,0.013970107
ENSMUSG00000075066,-0.00034948764
ENSMUSG00000014592,0.0067483187
ENSMUSG00000062515,-0.00016595423
ENSMUSG00000001566,-3.8739294e-05
ENSMUSG00000021490,2.54903e-06
ENSMUSG00000097084,-3.8169324e-05
ENSMUSG00000027971,0.032283902
ENSMUSG00000027435,-1.29677355e-05
ENSMUSG00000103428,0.023718476
ENSMUSG00000043681,-1.3745157e-05
ENSMUSG00000034438,-9.173155e-05
ENSMUSG00000044646,0.00888598
ENSMUSG00000022894,0.007771969
ENSMUSG00000040726,2.7403235e-05
ENSMUSG00000039238,1.7043203e-05
ENSMUSG00000034127,0.0011001453
ENSMUSG00000020704,0.025087476
ENSMUSG00000022055,-0.00014178455
ENSMUSG00000078897,-0.00011715107
ENSMUSG00000057409,-0.0011042953
ENSMUSG00000018983,-0.0017717481
ENSMUSG00000026826,-0.00080370903
ENSMUSG00000034430,-0.0001193285
ENSMUSG00000067998,3.0115247e-05
ENSMUSG00000073572,-1.1231037e-05
ENSMUSG00000030145,0.0003760457
ENSMUSG00000066372,-7.5377524e-05
ENSMUSG00000043219,0.00039115548
ENSMUSG00000037944,-2.5704503e-06
ENSMUSG00000021614,0.09044552
ENSMUSG00000044676,2.5629997e-06
ENSMUSG00000033569,0.12241173
ENSMUSG00000021217,0.029719353
ENSMUSG00000052384,-3.1929463e-05
ENSMUSG00000033676,-0.0026062727
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.0001347214
ENSMUSG00000049184,0.00069248676
ENSMUSG00000035697,-0.00023004413
ENSMUSG00000038267,-0.0021539927
ENSMUSG00000059475,0.00015074015
ENSMUSG00000035305,0.13405609
ENSMUSG00000050108,0.0003942605
ENSMUSG00000028360,0.014008999
ENSMUSG00000024518,0.00068684854
ENSMUSG00000025163,2.5553163e-06
ENSMUSG00000049336,0.097076416
ENSMUSG00000005267,-0.00045979023
ENSMUSG00000034701,0.0005276203
ENSMUSG00000030737,-3.6478043e-05
ENSMUSG00000023411,0.0039408207
ENSMUSG00000024049,0.00062812865
ENSMUSG00000005373,7.581711e-05
ENSMUSG00000042390,-0.006561041
ENSMUSG00000025359,-0.00041074678
ENSMUSG00000053477,0.062969685
ENSMUSG00000078886,-1.0964926e-05
ENSMUSG00000084174,-2.9488e-06
ENSMUSG00000058818,6.7576766e-06
ENSMUSG00000022485,0.010430872
ENSMUSG00000058897,0.08028984
ENSMUSG00000022014,0.00043233112
ENSMUSG00000054672,0.0
ENSMUSG00000069515,-2.927892e-05
ENSMUSG00000020660,-5.5149198e-05
ENSMUSG00000009580,-3.8753264e-05
ENSMUSG00000033943,-0.0031234026
ENSMUSG00000016087,-0.006781578
ENSMUSG00000059897,-0.0004851222
ENSMUSG00000039004,0.0039301515
ENSMUSG00000038296,0.0073056817
ENSMUSG00000034333,-0.0010171533
ENSMUSG00000004359,2.3497269e-05
ENSMUSG00000021508,-0.00013405085
ENSMUSG00000002100,-1.2487173e-05
ENSMUSG00000023247,3.3713877e-07
ENSMUSG00000066359,-2.5056303e-05
ENSMUSG00000079597,-3.900379e-06
ENSMUSG00000024730,3.9674342e-07
ENSMUSG00000036905,5.7406723e-05
ENSMUSG00000075188,-4.6887435e-05
ENSMUSG00000078861,-5.155802e-06
ENSMUSG00000060969,0.0014907718
ENSMUSG00000045466,2.682209e-07
ENSMUSG00000012640,0.00042566657
ENSMUSG00000026527,0.026080072
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-1.9263476e-05
ENSMUSG00000042406,-2.1249056e-05
ENSMUSG00000038535,-0.0044209957
ENSMUSG00000059206,0.000309146
ENSMUSG00000007907,3.8715545e-05
ENSMUSG00000109969,-0.00018135738
ENSMUSG00000062012,0.00089097023
ENSMUSG00000019846,-0.008111
ENSMUSG00000032006,0.022683978
ENSMUSG00000041078,0.050500512
ENSMUSG00000039539,0.08804417
ENSMUSG00000050064,0.011328578
ENSMUSG00000011463,4.7512352e-05
ENSMUSG00000102030,-0.00012380071
ENSMUSG00000038179,-6.3491054e-05
ENSMUSG00000020122,0.014873505
ENSMUSG00000022548,0.0043225884
ENSMUSG00000096856,5.8963895e-05
ENSMUSG00000026609,0.0030904412
ENSMUSG00000057329,0.06718707
ENSMUSG00000041741,0.10137415
ENSMUSG00000037572,-0.00036638975
ENSMUSG00000037868,-0.0001402311
ENSMUSG00000020334,-0.00019981712
ENSMUSG00000036251,-7.561594e-05
ENSMUSG00000039219,-0.0019409657
ENSMUSG00000058748,0.002177
ENSMUSG00000026866,0.0037130117
ENSMUSG00000068823,-0.005343199
ENSMUSG00000042258,0.0019083619
ENSMUSG00000051149,-0.003874302
ENSMUSG00000029556,-5.2435324e-05
ENSMUSG00000033060,-0.009292841
ENSMUSG00000078796,-0.00018380582
ENSMUSG00000029913,0.017804384
ENSMUSG00000056738,0.00020610914
ENSMUSG00000044819,-8.188188e-05
ENSMUSG00000053469,-0.0003908649
ENSMUSG00000056569,6.325543e-06
ENSMUSG00000024771,0.0
ENSMUSG00000020264,-0.0035053566
ENSMUSG00000001435,0.013082445
ENSMUSG00000086209,-0.0002787374
ENSMUSG00000043383,-4.0838495e-05
ENSMUSG00000042477,-4.7452748e-05
ENSMUSG00000079700,-5.61215e-06
ENSMUSG00000007415,-0.00109303
ENSMUSG00000023467,9.557605e-05
ENSMUSG00000038224,-0.00016608834
ENSMUSG00000006310,7.151067e-05
ENSMUSG00000028423,-0.0030393004
ENSMUSG00000039936,-0.0008941144
ENSMUSG00000031957,-1.9185245e-05
ENSMUSG00000061013,0.00087833405
ENSMUSG00000054580,0.0068531036
ENSMUSG00000006389,-3.0003488e-05
ENSMUSG00000032908,0.006814182
ENSMUSG00000025219,3.549829e-05
ENSMUSG00000030500,-0.00165274
ENSMUSG00000060284,-0.0012669563
ENSMUSG00000078896,-1.0749325e-05
ENSMUSG00000019900,-0.0003275238
ENSMUSG00000043301,0.0013077855
ENSMUSG00000075370,1.0855496e-05
ENSMUSG00000052889,0.0032509863
ENSMUSG00000018623,-7.196888e-05
ENSMUSG00000062861,0.00010091066
ENSMUSG00000030306,0.035084486
ENSMUSG00000037608,-0.0033637285
ENSMUSG00000022901,-8.710474e-05
ENSMUSG00000040841,-6.3836575e-05
ENSMUSG00000035580,0.009575993
ENSMUSG00000005677,-8.6687505e-05
ENSMUSG00000054160,-5.1075593e-05
ENSMUSG00000044951,-1.8000603e-05
ENSMUSG00000024682,-0.00010426575
ENSMUSG00000100426,-3.0182302e-05
ENSMUSG00000069208,-0.0013023615
ENSMUSG00000045539,6.5844506e-07
ENSMUSG00000019787,0.0023397505
ENSMUSG00000039376,-8.185208e-05
ENSMUSG00000085981,0.0018800199
ENSMUSG00000030507,0.0035419762
ENSMUSG00000043290,2.9832125e-05
ENSMUSG00000031075,-0.002488792
ENSMUSG00000061535,0.043218136
ENSMUSG00000057715,0.013092101
ENSMUSG00000008393,1.0609627e-05
ENSMUSG00000023391,-0.00015629828
ENSMUSG00000062794,-0.00012466311
ENSMUSG00000027201,0.009856343
ENSMUSG00000044948,-0.00054371357
ENSMUSG00000037896,-0.0012078881
ENSMUSG00000007946,-7.9624355e-05
ENSMUSG00000028111,-0.00017350912
ENSMUSG00000045639,-1.1205673e-05
ENSMUSG00000040943,-0.004338503
ENSMUSG00000051550,-4.2319298e-05
ENSMUSG00000055737,0.12016058
