,0
ENSMUSG00000053101,-0.00014366582
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.000679791
ENSMUSG00000047228,-8.46386e-06
ENSMUSG00000028927,1.9464642e-05
ENSMUSG00000029381,-0.00035390258
ENSMUSG00000098097,-0.0008949712
ENSMUSG00000050463,0.0
ENSMUSG00000044243,0.0
ENSMUSG00000028626,0.00081565976
ENSMUSG00000021313,0.00022175908
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00041282177
ENSMUSG00000023031,-3.4458935e-06
ENSMUSG00000097648,-0.00026799366
ENSMUSG00000057098,-0.0009938478
ENSMUSG00000026805,-1.911074e-06
ENSMUSG00000040552,4.414469e-06
ENSMUSG00000030050,-2.4475157e-06
ENSMUSG00000069184,-0.0002808869
ENSMUSG00000045613,-0.0008188784
ENSMUSG00000048766,-2.1345913e-06
ENSMUSG00000050931,4.003942e-05
ENSMUSG00000038679,-0.00026768446
ENSMUSG00000015461,-0.0013875961
ENSMUSG00000041460,-0.0001577381
ENSMUSG00000036095,-0.00036078691
ENSMUSG00000020044,-0.0014087558
ENSMUSG00000023868,-0.00032660365
ENSMUSG00000094113,2.7008355e-07
ENSMUSG00000022454,0.00047333539
ENSMUSG00000068962,-5.8799982e-05
ENSMUSG00000009733,-0.0024325848
ENSMUSG00000036938,0.0
ENSMUSG00000045608,-9.357929e-05
ENSMUSG00000029352,2.5108457e-06
ENSMUSG00000024173,0.0
ENSMUSG00000044934,-0.0006301403
ENSMUSG00000001510,2.7831644e-05
ENSMUSG00000100617,-5.3737313e-05
ENSMUSG00000047250,0.00031602383
ENSMUSG00000050335,-8.5003674e-05
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-3.3648685e-06
ENSMUSG00000040653,1.9066036e-05
ENSMUSG00000032776,0.0006618351
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.0006355047
ENSMUSG00000052273,4.3343753e-06
ENSMUSG00000029580,0.00049576163
ENSMUSG00000025810,-0.00032061338
ENSMUSG00000019803,-2.8219074e-05
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-2.6971102e-05
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.0005882904
ENSMUSG00000025586,-5.4076314e-05
ENSMUSG00000057816,-0.0004950017
ENSMUSG00000031610,-2.925843e-05
ENSMUSG00000047361,-1.0695308e-05
ENSMUSG00000033981,0.00070477277
ENSMUSG00000063651,-2.2817403e-07
ENSMUSG00000027500,0.0005339384
ENSMUSG00000025216,0.0
ENSMUSG00000044265,-2.8275885e-05
ENSMUSG00000031849,-9.575486e-05
ENSMUSG00000068323,7.580966e-05
ENSMUSG00000031028,-0.00021773577
ENSMUSG00000038572,4.0266663e-05
ENSMUSG00000049571,-9.203702e-05
ENSMUSG00000022197,-0.0014694929
ENSMUSG00000038402,0.00028544664
ENSMUSG00000062116,-0.0004196912
ENSMUSG00000033237,0.001336813
ENSMUSG00000033006,0.000110220164
ENSMUSG00000042010,-0.00049746037
ENSMUSG00000071553,-0.00071008503
ENSMUSG00000037747,0.00065109134
ENSMUSG00000044734,-0.00015883148
ENSMUSG00000032119,-0.00031656027
ENSMUSG00000020484,-0.00061014295
ENSMUSG00000043969,-5.2273273e-05
ENSMUSG00000019892,-0.001165539
ENSMUSG00000036273,-0.0040231943
ENSMUSG00000036103,-0.0031720996
ENSMUSG00000050587,0.0019488335
ENSMUSG00000037492,0.00047789514
ENSMUSG00000043602,-0.00074124336
ENSMUSG00000033831,1.7479062e-05
ENSMUSG00000013584,-0.0003400743
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0015150309
ENSMUSG00000040896,-0.0008953512
ENSMUSG00000032496,5.154405e-06
ENSMUSG00000111449,-0.00036288053
ENSMUSG00000073209,0.0
ENSMUSG00000058152,-0.0012999177
ENSMUSG00000020354,-0.0012887716
ENSMUSG00000021194,-1.8849969e-06
ENSMUSG00000058440,-0.00036120415
ENSMUSG00000068959,-0.00042122602
ENSMUSG00000050919,-0.00021010637
ENSMUSG00000038718,-0.0012315512
ENSMUSG00000087215,-1.0222197e-05
ENSMUSG00000013418,0.0
ENSMUSG00000047002,-1.1110569e-07
ENSMUSG00000020950,0.0
ENSMUSG00000029372,1.6354024e-06
ENSMUSG00000032329,-0.00012874603
ENSMUSG00000073427,-0.0019810796
ENSMUSG00000025225,-0.00034573674
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-0.0018010736
ENSMUSG00000040473,-0.0002913326
ENSMUSG00000030523,0.00017282367
ENSMUSG00000060487,-0.0029059649
ENSMUSG00000089945,-0.003120184
ENSMUSG00000029290,0.00045990944
ENSMUSG00000030911,7.5399876e-06
ENSMUSG00000049739,0.0
ENSMUSG00000095576,-1.9364059e-05
ENSMUSG00000037922,-9.304285e-05
ENSMUSG00000029084,0.000247702
ENSMUSG00000049823,-6.1541796e-05
ENSMUSG00000055148,-9.5941126e-05
ENSMUSG00000034057,0.00030628592
ENSMUSG00000036634,-3.2782555e-07
ENSMUSG00000084989,0.00017724186
ENSMUSG00000070498,2.7537346e-05
ENSMUSG00000061524,-0.0008344054
ENSMUSG00000031627,-0.0022420883
ENSMUSG00000028972,0.0
ENSMUSG00000095315,-0.0011537671
ENSMUSG00000064194,-0.00036720186
ENSMUSG00000068196,-0.0017222166
ENSMUSG00000075225,-0.0001013428
ENSMUSG00000002983,0.0011532307
ENSMUSG00000021136,-0.00071525574
ENSMUSG00000004872,-0.0020860434
ENSMUSG00000020802,-0.000623405
ENSMUSG00000024867,-0.0001513958
ENSMUSG00000026531,-3.5297126e-07
ENSMUSG00000039834,0.0018451214
ENSMUSG00000024694,0.0
ENSMUSG00000011118,-0.00016078353
ENSMUSG00000025019,0.00042915344
ENSMUSG00000056014,-0.0013205409
ENSMUSG00000051034,-0.001618743
ENSMUSG00000053552,-0.0009821653
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.00029238313
ENSMUSG00000023078,0.0001277104
ENSMUSG00000067299,-1.8952414e-07
ENSMUSG00000060509,-3.0253083e-05
ENSMUSG00000037627,-0.00027370453
ENSMUSG00000022556,0.00076687336
ENSMUSG00000045252,0.0014876127
ENSMUSG00000020154,0.00028630346
ENSMUSG00000032023,5.4366887e-05
ENSMUSG00000030111,0.00018253922
ENSMUSG00000022861,3.8873404e-05
ENSMUSG00000030399,-0.00069416314
ENSMUSG00000045817,0.0
ENSMUSG00000055197,-2.8796494e-05
ENSMUSG00000055026,-0.00046169758
ENSMUSG00000027073,-0.00033136085
ENSMUSG00000035187,-0.00048841536
ENSMUSG00000064115,-4.440546e-05
ENSMUSG00000096436,0.0
ENSMUSG00000049295,0.00035899878
ENSMUSG00000019890,-4.598871e-05
ENSMUSG00000001021,-2.5536865e-06
ENSMUSG00000021071,-0.0015368164
ENSMUSG00000091898,0.0
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-0.0007568598
ENSMUSG00000039683,0.0013231039
ENSMUSG00000047586,0.0
ENSMUSG00000052336,8.6419284e-05
ENSMUSG00000042821,0.00035601854
ENSMUSG00000020923,-0.0015370846
ENSMUSG00000013089,0.00089618564
ENSMUSG00000027490,1.2874603e-05
ENSMUSG00000003184,-0.0016472638
ENSMUSG00000005621,-0.001072526
ENSMUSG00000056258,0.00064381957
ENSMUSG00000010461,0.00070273876
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-0.00013029575
ENSMUSG00000025902,5.6140125e-06
ENSMUSG00000023906,0.00028064847
ENSMUSG00000052415,-2.771616e-05
ENSMUSG00000059246,0.0
ENSMUSG00000039057,-3.105402e-05
ENSMUSG00000026180,3.7439167e-06
ENSMUSG00000035357,-0.0019014478
ENSMUSG00000022582,-6.0070306e-08
ENSMUSG00000039701,-0.00021976233
ENSMUSG00000011267,0.0
ENSMUSG00000019789,-0.00043225288
ENSMUSG00000058248,7.881224e-05
ENSMUSG00000049410,0.0
ENSMUSG00000029420,-0.00019180775
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.004619539
ENSMUSG00000026480,4.9956143e-05
ENSMUSG00000046178,-0.00030058622
ENSMUSG00000087659,0.0
ENSMUSG00000037007,0.0006098151
ENSMUSG00000031712,0.0006724
ENSMUSG00000024511,-0.00037389994
ENSMUSG00000055170,-4.1164458e-07
ENSMUSG00000038227,0.00167346
ENSMUSG00000074852,-0.0034117699
ENSMUSG00000016255,-3.091991e-05
ENSMUSG00000027186,-2.8588809e-05
ENSMUSG00000066366,-4.005432e-05
ENSMUSG00000047798,-4.0628016e-05
ENSMUSG00000000094,-0.00031143427
ENSMUSG00000029377,-5.5395067e-06
ENSMUSG00000037279,0.00022498518
ENSMUSG00000004151,-0.0004878044
ENSMUSG00000009292,-0.00032303482
ENSMUSG00000035804,0.0
ENSMUSG00000035557,-1.064036e-05
ENSMUSG00000028522,0.0013107061
ENSMUSG00000067367,-0.0010784566
ENSMUSG00000039578,0.00058338046
ENSMUSG00000093668,0.0
ENSMUSG00000047642,-6.681308e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-1.9768719e-05
ENSMUSG00000030443,0.00040632486
ENSMUSG00000038578,0.00017637014
ENSMUSG00000018750,-0.00031888485
ENSMUSG00000047495,-0.00021971017
ENSMUSG00000026301,5.453825e-05
ENSMUSG00000004043,-0.00055631995
ENSMUSG00000029832,3.3542514e-05
ENSMUSG00000028238,0.0
ENSMUSG00000026387,-0.00021573901
ENSMUSG00000068748,0.00033821166
ENSMUSG00000020437,-1.3642013e-05
ENSMUSG00000060586,-3.2410026e-06
ENSMUSG00000104846,-3.5762787e-07
ENSMUSG00000029092,-0.0002322048
ENSMUSG00000028952,1.4305115e-06
ENSMUSG00000058400,0.00018050149
ENSMUSG00000097071,-3.103167e-05
ENSMUSG00000040037,0.00318861
ENSMUSG00000056824,0.001609832
ENSMUSG00000056553,-0.00028058887
ENSMUSG00000028386,5.6922436e-06
ENSMUSG00000026815,0.00025657564
ENSMUSG00000022987,0.00075499713
ENSMUSG00000060429,2.3245811e-06
ENSMUSG00000036006,-0.00018376112
ENSMUSG00000028906,4.607439e-05
ENSMUSG00000053797,-1.9240193e-05
ENSMUSG00000062372,8.185953e-05
ENSMUSG00000030546,-3.0422583e-05
ENSMUSG00000053063,2.6552007e-06
ENSMUSG00000004633,-0.0022141337
ENSMUSG00000027072,0.0
ENSMUSG00000028464,-0.0001795888
ENSMUSG00000073490,-1.5976839e-05
ENSMUSG00000032179,-0.0021730065
ENSMUSG00000028565,-0.0023002625
ENSMUSG00000026109,0.0013660789
ENSMUSG00000030557,-0.000109910965
ENSMUSG00000048502,0.00015455484
ENSMUSG00000027831,-0.0005170107
ENSMUSG00000039377,-0.0006226599
ENSMUSG00000070643,0.0017060041
ENSMUSG00000052837,0.00014069304
ENSMUSG00000064294,-0.0006529093
ENSMUSG00000001521,-0.0020689368
ENSMUSG00000053985,-0.0013620853
ENSMUSG00000052062,-0.0010691285
ENSMUSG00000110229,-6.68969e-06
ENSMUSG00000021466,-0.00093233585
ENSMUSG00000047473,-0.00045377016
ENSMUSG00000059325,-5.9604645e-07
ENSMUSG00000025044,-5.6385994e-05
ENSMUSG00000000804,-0.000839293
ENSMUSG00000056749,-0.0011223406
ENSMUSG00000026936,-9.21078e-07
ENSMUSG00000034429,-0.00022870302
ENSMUSG00000090877,0.0
ENSMUSG00000019982,2.130866e-06
ENSMUSG00000024598,-0.0012383461
ENSMUSG00000092335,-9.524822e-05
ENSMUSG00000028033,0.002435565
ENSMUSG00000032021,-0.00026661158
ENSMUSG00000017007,-9.139627e-05
ENSMUSG00000038048,0.00085911155
ENSMUSG00000057417,-1.1389609e-05
ENSMUSG00000066000,-0.0013398677
ENSMUSG00000111657,0.0007781759
ENSMUSG00000091183,6.234646e-05
ENSMUSG00000049691,-3.054738e-06
ENSMUSG00000052534,0.00029683113
ENSMUSG00000068082,0.0
ENSMUSG00000048830,0.0
ENSMUSG00000041378,0.0
ENSMUSG00000078810,-5.118549e-06
ENSMUSG00000021086,-7.1942806e-05
ENSMUSG00000053897,0.00022923946
ENSMUSG00000027955,0.0002053082
ENSMUSG00000049109,-0.00011734292
ENSMUSG00000053024,-7.22222e-05
ENSMUSG00000042092,0.0
ENSMUSG00000025089,0.00013564527
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-0.0001989603
ENSMUSG00000045991,-0.00011895597
ENSMUSG00000023926,-0.0001642257
ENSMUSG00000064373,-0.00013849139
ENSMUSG00000031881,-1.3139099e-05
ENSMUSG00000050855,-0.0014653504
ENSMUSG00000037736,0.0015925169
ENSMUSG00000026582,-5.4740347e-05
ENSMUSG00000099216,0.0
ENSMUSG00000005800,-2.3869798e-06
ENSMUSG00000069581,-2.8252602e-05
ENSMUSG00000030001,0.0
ENSMUSG00000046792,0.00043478608
ENSMUSG00000069476,1.6931444e-05
ENSMUSG00000032998,0.0009701252
ENSMUSG00000000982,-2.3224857e-05
ENSMUSG00000050830,2.3514032e-05
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0019587278
ENSMUSG00000032497,-0.0017027259
ENSMUSG00000052551,-0.0006298721
ENSMUSG00000023994,-0.0003746748
ENSMUSG00000004535,-0.0012596846
ENSMUSG00000037625,-0.00044500828
ENSMUSG00000003382,0.0011674762
ENSMUSG00000035539,0.000112742186
ENSMUSG00000070524,2.3539178e-06
ENSMUSG00000032554,-0.00016438961
ENSMUSG00000078498,-8.118339e-05
ENSMUSG00000110110,0.0
ENSMUSG00000045587,0.0
ENSMUSG00000047003,-0.0007404387
ENSMUSG00000030222,-0.0021434128
ENSMUSG00000034613,-0.00024139881
ENSMUSG00000040289,-1.3355166e-05
ENSMUSG00000052681,-0.0008109808
ENSMUSG00000020077,6.827712e-05
ENSMUSG00000109741,0.0018517673
ENSMUSG00000111422,0.000105299056
ENSMUSG00000068284,-0.0021901727
ENSMUSG00000033721,0.00021338463
ENSMUSG00000027202,-8.3103776e-05
ENSMUSG00000052920,-0.00027406216
ENSMUSG00000063972,-0.00049328804
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-3.0189753e-05
ENSMUSG00000029204,6.166473e-05
ENSMUSG00000019878,-0.00042128563
ENSMUSG00000034673,-1.3649464e-05
ENSMUSG00000022494,0.00019279122
ENSMUSG00000022367,-0.00018659234
ENSMUSG00000035529,-0.00024026632
ENSMUSG00000096099,0.0
ENSMUSG00000049532,0.00090792775
ENSMUSG00000049538,0.0015561283
ENSMUSG00000048764,0.0
ENSMUSG00000038255,-0.00011892337
ENSMUSG00000025997,2.783537e-05
ENSMUSG00000038845,-0.0020884871
ENSMUSG00000014704,0.0
ENSMUSG00000061578,0.00023370236
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.00034552813
ENSMUSG00000062515,0.0
ENSMUSG00000001566,2.9988587e-06
ENSMUSG00000021490,-2.191402e-06
ENSMUSG00000097084,0.0
ENSMUSG00000027971,0.003719747
ENSMUSG00000027435,0.0
ENSMUSG00000103428,0.000903517
ENSMUSG00000043681,-7.576309e-07
ENSMUSG00000034438,-0.00036126375
ENSMUSG00000044646,-0.00016465783
ENSMUSG00000022894,-0.0013488233
ENSMUSG00000040726,0.0
ENSMUSG00000039238,-3.7774444e-06
ENSMUSG00000034127,-0.00023052096
ENSMUSG00000020704,-0.0002811253
ENSMUSG00000022055,-0.00036337972
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.00012946129
ENSMUSG00000018983,-0.00015699863
ENSMUSG00000026826,-0.0006094575
ENSMUSG00000034430,0.00014704466
ENSMUSG00000067998,0.0
ENSMUSG00000073572,-4.004687e-08
ENSMUSG00000030145,0.00034201145
ENSMUSG00000066372,-0.00014300644
ENSMUSG00000043219,0.0016689897
ENSMUSG00000037944,0.0
ENSMUSG00000021614,-0.0022780895
ENSMUSG00000044676,-0.0018213391
ENSMUSG00000033569,0.0014294386
ENSMUSG00000021217,0.0008312464
ENSMUSG00000052384,0.00037256628
ENSMUSG00000033676,0.00023266673
ENSMUSG00000020429,-1.5839934e-05
ENSMUSG00000038932,-0.00062420964
ENSMUSG00000049184,-0.0013768673
ENSMUSG00000035697,-0.00044232607
ENSMUSG00000038267,0.00022614002
ENSMUSG00000059475,-0.0032374263
ENSMUSG00000035305,-0.00011265278
ENSMUSG00000050108,2.5257468e-06
ENSMUSG00000028360,-0.00064617395
ENSMUSG00000024518,-6.0386956e-06
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0014971495
ENSMUSG00000005267,0.0015993118
ENSMUSG00000034701,-1.7307699e-05
ENSMUSG00000030737,-6.645918e-05
ENSMUSG00000023411,-0.0021349192
ENSMUSG00000024049,0.00033217669
ENSMUSG00000005373,-0.0010604709
ENSMUSG00000042390,0.00090515614
ENSMUSG00000025359,-1.0579824e-06
ENSMUSG00000053477,-0.0011518002
ENSMUSG00000078886,-3.1106174e-07
ENSMUSG00000084174,0.0
ENSMUSG00000058818,0.0
ENSMUSG00000022485,0.00216496
ENSMUSG00000058897,-0.00021475554
ENSMUSG00000022014,-4.5895576e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,-5.3254887e-05
ENSMUSG00000009580,0.0
ENSMUSG00000033943,0.0010701418
ENSMUSG00000016087,-0.0023818016
ENSMUSG00000059897,0.0011281371
ENSMUSG00000039004,-0.00069221854
ENSMUSG00000038296,-2.7358532e-05
ENSMUSG00000034333,0.0004003644
ENSMUSG00000004359,-1.7510727e-05
ENSMUSG00000021508,-0.00051283836
ENSMUSG00000002100,0.0
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-1.4062971e-07
ENSMUSG00000024730,-9.081792e-06
ENSMUSG00000036905,0.0
ENSMUSG00000075188,0.0
ENSMUSG00000078861,-0.00015752017
ENSMUSG00000060969,-0.00064718723
ENSMUSG00000045466,-0.0028044581
ENSMUSG00000012640,-0.00096845627
ENSMUSG00000026527,0.00083065033
ENSMUSG00000045251,-3.1113625e-05
ENSMUSG00000026572,-0.00029135682
ENSMUSG00000042406,-0.0006326735
ENSMUSG00000038535,0.0015511513
ENSMUSG00000059206,0.0
ENSMUSG00000007907,0.0
ENSMUSG00000109969,0.0
ENSMUSG00000062012,-0.0001258254
ENSMUSG00000019846,-0.0029787421
ENSMUSG00000032006,-0.00027370453
ENSMUSG00000041078,0.0012500286
ENSMUSG00000039539,-0.0025846958
ENSMUSG00000050064,0.0001296997
ENSMUSG00000011463,6.149709e-05
ENSMUSG00000102030,-7.755682e-05
ENSMUSG00000038179,0.0
ENSMUSG00000020122,-0.0029751062
ENSMUSG00000022548,-0.0015909076
ENSMUSG00000096856,-0.0012384951
ENSMUSG00000026609,-6.648898e-05
ENSMUSG00000057329,-0.00045013428
ENSMUSG00000041741,0.00011610985
ENSMUSG00000037572,-0.0015077591
ENSMUSG00000037868,0.0
ENSMUSG00000020334,-2.43783e-05
ENSMUSG00000036251,1.7318875e-05
ENSMUSG00000039219,-0.000947237
ENSMUSG00000058748,0.000803411
ENSMUSG00000026866,-0.00078332424
ENSMUSG00000068823,0.0008621216
ENSMUSG00000042258,0.00051573664
ENSMUSG00000051149,-0.00034308434
ENSMUSG00000029556,-2.9463321e-05
ENSMUSG00000033060,-0.0005558431
ENSMUSG00000078796,-0.00021515787
ENSMUSG00000029913,-0.0026419163
ENSMUSG00000056738,-2.0246953e-05
ENSMUSG00000044819,-2.5592744e-06
ENSMUSG00000053469,-0.00089464337
ENSMUSG00000056569,-1.2539327e-05
ENSMUSG00000024771,-4.0227547e-05
ENSMUSG00000020264,6.1139464e-05
ENSMUSG00000001435,-0.0002746582
ENSMUSG00000086209,0.0
ENSMUSG00000043383,0.0
ENSMUSG00000042477,-2.0213425e-05
ENSMUSG00000079700,2.6151538e-06
ENSMUSG00000007415,-0.0014714003
ENSMUSG00000023467,0.00044327974
ENSMUSG00000038224,0.00011225045
ENSMUSG00000006310,-6.5751374e-07
ENSMUSG00000028423,0.0019276142
ENSMUSG00000039936,-6.663799e-05
ENSMUSG00000031957,-3.285706e-06
ENSMUSG00000061013,-0.0040696263
ENSMUSG00000054580,0.0007353127
ENSMUSG00000006389,0.00013469905
ENSMUSG00000032908,-0.00016067922
ENSMUSG00000025219,0.0
ENSMUSG00000030500,-2.1208078e-05
ENSMUSG00000060284,-0.00039209425
ENSMUSG00000078896,-1.4793128e-05
ENSMUSG00000019900,0.0
ENSMUSG00000043301,-2.0585954e-05
ENSMUSG00000075370,1.8958002e-05
ENSMUSG00000052889,8.5771084e-05
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-0.0013881922
ENSMUSG00000030306,-0.0025387406
ENSMUSG00000037608,0.00059843063
ENSMUSG00000022901,-0.00014730915
ENSMUSG00000040841,-0.00034698844
ENSMUSG00000035580,0.00041683018
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,-0.00010647997
ENSMUSG00000024682,0.0
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.0011690855
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-0.00015285984
ENSMUSG00000039376,-1.3072044e-05
ENSMUSG00000085981,-0.00082843006
ENSMUSG00000030507,-0.00048732013
ENSMUSG00000043290,6.41793e-05
ENSMUSG00000031075,9.387732e-06
ENSMUSG00000061535,-0.00038427114
ENSMUSG00000057715,-0.00233078
ENSMUSG00000008393,-0.00019283593
ENSMUSG00000023391,0.00013898313
ENSMUSG00000062794,-0.0013020337
ENSMUSG00000027201,-0.0010075569
ENSMUSG00000044948,-0.00012114644
ENSMUSG00000037896,-0.0017360449
ENSMUSG00000007946,-1.2820587e-05
ENSMUSG00000028111,-0.0004324913
ENSMUSG00000045639,-0.0010517538
ENSMUSG00000040943,-0.0013413429
ENSMUSG00000051550,0.0017776787
ENSMUSG00000055737,0.00063824654
ENSMUSG00000071424,0.0021768212
ENSMUSG00000001661,0.0032141805
ENSMUSG00000030830,1.2593344e-05
ENSMUSG00000023013,-2.4735928e-06
ENSMUSG00000038135,-3.8091093e-07
ENSMUSG00000066108,0.0
ENSMUSG00000096916,0.00030630827
ENSMUSG00000061816,-0.00024464726
ENSMUSG00000074837,0.0
ENSMUSG00000031738,0.0
ENSMUSG00000063889,-0.0022391677
ENSMUSG00000026676,-0.0021844804
ENSMUSG00000027750,-0.0014142394
