,0
ENSMUSG00000045518,-0.00047479942
ENSMUSG00000041052,-5.470589e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,-0.00015699863
ENSMUSG00000029595,1.616776e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-6.0498714e-06
ENSMUSG00000078877,-0.00010508299
ENSMUSG00000070691,-0.00086957216
ENSMUSG00000097452,0.00066049397
ENSMUSG00000030226,-0.000119417906
ENSMUSG00000032015,0.000112622976
ENSMUSG00000045036,0.001437068
ENSMUSG00000021728,-0.0004531741
ENSMUSG00000047793,-0.0067806244
ENSMUSG00000021055,-8.8751316e-05
ENSMUSG00000039239,0.003191948
ENSMUSG00000071341,-1.5613623e-06
ENSMUSG00000022054,0.00014320016
ENSMUSG00000061517,0.0
ENSMUSG00000001655,-0.00045767426
ENSMUSG00000060630,5.4984353e-05
ENSMUSG00000057982,-0.00011643767
ENSMUSG00000019828,0.0003349036
ENSMUSG00000050328,-3.541261e-05
ENSMUSG00000055053,0.00024682283
ENSMUSG00000028373,0.052813053
ENSMUSG00000000386,-1.790747e-05
ENSMUSG00000042499,0.0016010106
ENSMUSG00000042179,-1.0192394e-05
ENSMUSG00000020053,0.0063738823
ENSMUSG00000039457,0.00017977506
ENSMUSG00000025236,-0.0010796785
ENSMUSG00000008575,0.067361355
ENSMUSG00000005339,-2.052635e-06
ENSMUSG00000095545,4.3731416e-07
ENSMUSG00000039529,-0.000844121
ENSMUSG00000040728,-5.593896e-05
ENSMUSG00000017861,-0.00016650558
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.006445825
ENSMUSG00000028255,5.2787364e-05
ENSMUSG00000096910,7.3075294e-05
ENSMUSG00000022641,0.001460433
ENSMUSG00000023913,-3.5345554e-05
ENSMUSG00000050846,5.1110983e-05
ENSMUSG00000074071,4.0382147e-05
ENSMUSG00000024238,0.027000904
ENSMUSG00000036815,0.0014922619
ENSMUSG00000067430,-0.0022895336
ENSMUSG00000031503,0.007863641
ENSMUSG00000057716,0.010159731
ENSMUSG00000038244,0.0025080144
ENSMUSG00000026726,0.00027789176
ENSMUSG00000020919,-0.003976226
ENSMUSG00000053101,0.0
ENSMUSG00000037025,-1.366809e-05
ENSMUSG00000026147,0.007624984
ENSMUSG00000047228,-5.047396e-05
ENSMUSG00000028927,0.00020898879
ENSMUSG00000029381,0.005879998
ENSMUSG00000098097,0.0016631186
ENSMUSG00000050463,-1.714006e-05
ENSMUSG00000044243,-1.4090445e-05
ENSMUSG00000028626,0.0012516975
ENSMUSG00000021313,0.010060847
ENSMUSG00000000031,-3.2663345e-05
ENSMUSG00000037936,-0.00013515353
ENSMUSG00000023031,0.00012706593
ENSMUSG00000097648,-0.00011124089
ENSMUSG00000057098,0.08362675
ENSMUSG00000026805,-1.1563301e-05
ENSMUSG00000040552,-4.177913e-05
ENSMUSG00000030050,-2.8042123e-06
ENSMUSG00000069184,-2.2485852e-05
ENSMUSG00000045613,0.010756612
ENSMUSG00000048766,-2.2530556e-05
ENSMUSG00000050931,-0.0027338862
ENSMUSG00000038679,0.06290388
ENSMUSG00000015461,-0.00019404292
ENSMUSG00000041460,0.00018561631
ENSMUSG00000036095,0.02819252
ENSMUSG00000020044,-0.001524806
ENSMUSG00000023868,-0.003677845
ENSMUSG00000094113,-1.0352582e-05
ENSMUSG00000022454,0.0027187467
ENSMUSG00000068962,2.5987625e-05
ENSMUSG00000009733,-0.0076755285
ENSMUSG00000036938,1.1559576e-05
ENSMUSG00000045608,-0.00012665987
ENSMUSG00000029352,-1.8179417e-06
ENSMUSG00000024173,-8.339109e-05
ENSMUSG00000044934,-0.00034070015
ENSMUSG00000001510,0.0
ENSMUSG00000100617,8.441787e-05
ENSMUSG00000047250,-0.00067174435
ENSMUSG00000050335,-0.00010980666
ENSMUSG00000009248,0.0
ENSMUSG00000026751,-1.668185e-05
ENSMUSG00000040653,-0.00019867718
ENSMUSG00000032776,0.00018823147
ENSMUSG00000066975,0.0
ENSMUSG00000091474,-0.002374053
ENSMUSG00000052273,6.4894557e-06
ENSMUSG00000029580,-2.682209e-07
ENSMUSG00000025810,0.030558825
ENSMUSG00000019803,-0.00015217811
ENSMUSG00000041483,-4.0233135e-06
ENSMUSG00000001542,-0.0017028451
ENSMUSG00000046518,2.1896325e-05
ENSMUSG00000094475,-2.4842098e-05
ENSMUSG00000041565,0.001914762
ENSMUSG00000025586,-0.000114798546
ENSMUSG00000057816,0.0009484887
ENSMUSG00000031610,0.0021007508
ENSMUSG00000047361,0.00020034611
ENSMUSG00000033981,0.0036739707
ENSMUSG00000063651,-7.9046236e-05
ENSMUSG00000027500,0.0021243393
ENSMUSG00000025216,8.195639e-08
ENSMUSG00000044265,2.8854236e-05
ENSMUSG00000031849,0.00045285374
ENSMUSG00000068323,-9.173155e-05
ENSMUSG00000031028,0.00044980645
ENSMUSG00000038572,-2.130121e-05
ENSMUSG00000049571,0.0010071397
ENSMUSG00000022197,-0.001945734
ENSMUSG00000038402,2.4914742e-05
ENSMUSG00000062116,2.1196902e-05
ENSMUSG00000033237,-0.0050109625
ENSMUSG00000033006,-0.0020721853
ENSMUSG00000042010,-0.00022554398
ENSMUSG00000071553,-4.4703484e-07
ENSMUSG00000037747,4.7773123e-05
ENSMUSG00000044734,-4.1916966e-05
ENSMUSG00000032119,0.00012263656
ENSMUSG00000020484,-0.00038328767
ENSMUSG00000043969,-0.00011113286
ENSMUSG00000019892,0.0030933022
ENSMUSG00000036273,0.001310885
ENSMUSG00000036103,-0.0061089993
ENSMUSG00000050587,0.03093028
ENSMUSG00000037492,0.01746726
ENSMUSG00000043602,-0.00030213594
ENSMUSG00000033831,-8.359551e-06
ENSMUSG00000013584,0.011318207
ENSMUSG00000095199,-2.6460912e-05
ENSMUSG00000075040,-0.00025063753
ENSMUSG00000040896,0.012162924
ENSMUSG00000032496,-7.145479e-05
ENSMUSG00000111449,-6.464403e-05
ENSMUSG00000073209,-3.7774444e-06
ENSMUSG00000058152,0.004879236
ENSMUSG00000020354,0.061515808
ENSMUSG00000021194,-0.0006505251
ENSMUSG00000058440,-0.0041137934
ENSMUSG00000068959,-0.00011739135
ENSMUSG00000050919,3.4742057e-05
ENSMUSG00000038718,0.02571106
ENSMUSG00000087215,0.0013255067
ENSMUSG00000013418,0.00018141419
ENSMUSG00000047002,2.6073889e-05
ENSMUSG00000020950,-7.1413815e-06
ENSMUSG00000029372,-3.3754855e-05
ENSMUSG00000032329,0.00063729286
ENSMUSG00000073427,-0.0019778013
ENSMUSG00000025225,-6.765127e-06
ENSMUSG00000014542,3.1437725e-05
ENSMUSG00000060371,0.0040830374
ENSMUSG00000040473,0.0010405183
ENSMUSG00000030523,0.0013341457
ENSMUSG00000060487,0.013318777
ENSMUSG00000089945,0.032393217
ENSMUSG00000029290,-0.0011686683
ENSMUSG00000030911,-3.880821e-05
ENSMUSG00000049739,-3.248453e-05
ENSMUSG00000095576,-2.071634e-05
ENSMUSG00000037922,-4.5113266e-05
ENSMUSG00000029084,0.0009575188
ENSMUSG00000049823,2.6807189e-05
ENSMUSG00000055148,-0.00012650341
ENSMUSG00000034057,-0.00019944459
ENSMUSG00000036634,-0.00020874664
ENSMUSG00000084989,-9.6298754e-05
ENSMUSG00000070498,0.0038721263
ENSMUSG00000061524,0.000487566
ENSMUSG00000031627,-0.001791656
ENSMUSG00000028972,-3.9217994e-05
ENSMUSG00000095315,-0.00031521916
ENSMUSG00000064194,-4.152581e-05
ENSMUSG00000068196,0.0053198338
ENSMUSG00000075225,0.0010725856
ENSMUSG00000002983,-0.0005866885
ENSMUSG00000021136,0.00033921003
ENSMUSG00000004872,-0.0062956214
ENSMUSG00000020802,-0.001458168
ENSMUSG00000024867,0.0029598475
ENSMUSG00000026531,-6.125856e-05
ENSMUSG00000039834,-0.00033453107
ENSMUSG00000024694,2.108328e-05
ENSMUSG00000011118,-0.00054840744
ENSMUSG00000025019,-0.007650614
ENSMUSG00000056014,-0.0005387664
ENSMUSG00000051034,0.00021535158
ENSMUSG00000053552,-0.002479434
ENSMUSG00000074735,-6.254949e-05
ENSMUSG00000070695,0.0023845434
ENSMUSG00000023078,1.1831522e-05
ENSMUSG00000067299,-1.7923769e-05
ENSMUSG00000060509,0.000859499
ENSMUSG00000037627,0.0014460683
ENSMUSG00000022556,-0.00032037497
ENSMUSG00000045252,-5.248189e-05
ENSMUSG00000020154,-0.00013902038
ENSMUSG00000032023,-0.00014761835
ENSMUSG00000030111,0.001013577
ENSMUSG00000022861,-4.4845045e-05
ENSMUSG00000030399,-8.906424e-05
ENSMUSG00000045817,-7.173419e-05
ENSMUSG00000055197,0.00046101026
ENSMUSG00000055026,0.008058429
ENSMUSG00000027073,-4.9844384e-06
ENSMUSG00000035187,-1.8492341e-05
ENSMUSG00000064115,0.049438
ENSMUSG00000096436,3.6573038e-06
ENSMUSG00000049295,-0.0003001392
ENSMUSG00000019890,1.2010336e-05
ENSMUSG00000001021,-0.000119552016
ENSMUSG00000021071,0.00062295794
ENSMUSG00000091898,-2.8993934e-05
ENSMUSG00000025930,-5.662441e-07
ENSMUSG00000034522,-0.0024504662
ENSMUSG00000039683,0.17575264
ENSMUSG00000047586,-2.5774352e-06
ENSMUSG00000052336,-0.00020214915
ENSMUSG00000042821,-0.00017078221
ENSMUSG00000020923,-0.00043964386
ENSMUSG00000013089,-0.000443846
ENSMUSG00000027490,-0.0015535951
ENSMUSG00000003184,-0.0003195703
ENSMUSG00000005621,-0.0014847517
ENSMUSG00000056258,0.017776132
ENSMUSG00000010461,0.02264595
ENSMUSG00000030713,3.008172e-05
ENSMUSG00000029368,0.00018495321
ENSMUSG00000025902,-2.3014843e-05
ENSMUSG00000023906,-5.199015e-05
ENSMUSG00000052415,-5.6501478e-05
ENSMUSG00000059246,-8.014962e-06
ENSMUSG00000039057,0.012270093
ENSMUSG00000026180,-1.6847625e-06
ENSMUSG00000035357,0.051504135
ENSMUSG00000022582,-2.1238811e-05
ENSMUSG00000039701,-0.0010483861
ENSMUSG00000011267,-5.370006e-06
ENSMUSG00000019789,0.00086298585
ENSMUSG00000058248,0.0017839074
ENSMUSG00000049410,2.1215528e-06
ENSMUSG00000029420,-0.00012433529
ENSMUSG00000103523,-1.2341887e-05
ENSMUSG00000036602,-0.0013174415
ENSMUSG00000026480,6.5863132e-06
ENSMUSG00000046178,-0.0016537309
ENSMUSG00000087659,-1.7531216e-05
ENSMUSG00000037007,-0.0005117059
ENSMUSG00000031712,-0.0014007092
ENSMUSG00000024511,-0.00017639995
ENSMUSG00000055170,-3.2225624e-05
ENSMUSG00000038227,0.0009624362
ENSMUSG00000074852,0.08947754
ENSMUSG00000016255,0.00014664605
ENSMUSG00000027186,-4.7445297e-05
ENSMUSG00000066366,0.003965467
ENSMUSG00000047798,-1.0091811e-05
ENSMUSG00000000094,0.002133131
ENSMUSG00000029377,3.729388e-05
ENSMUSG00000037279,0.00013543665
ENSMUSG00000004151,0.010349393
ENSMUSG00000009292,2.30968e-05
ENSMUSG00000035804,-4.3328037e-05
ENSMUSG00000035557,-4.1127205e-06
ENSMUSG00000028522,-0.004872918
ENSMUSG00000067367,-0.00027239323
ENSMUSG00000039578,0.05842161
ENSMUSG00000093668,2.5346875e-05
ENSMUSG00000047642,4.078448e-05
ENSMUSG00000078763,-6.9442205e-05
ENSMUSG00000035033,0.00013618916
ENSMUSG00000030443,-0.00088489056
ENSMUSG00000038578,0.0007121861
ENSMUSG00000018750,-0.00016438961
ENSMUSG00000047495,0.0025847256
ENSMUSG00000026301,-2.2813678e-05
ENSMUSG00000004043,-3.6418438e-05
ENSMUSG00000029832,-9.24021e-05
ENSMUSG00000028238,-0.00010510627
ENSMUSG00000026387,-2.8163195e-06
ENSMUSG00000068748,-0.0032317042
ENSMUSG00000020437,-0.00010781735
ENSMUSG00000060586,-3.3002347e-05
ENSMUSG00000104846,-9.44417e-05
ENSMUSG00000029092,0.00067715347
ENSMUSG00000028952,-0.00012555718
ENSMUSG00000058400,-2.9802322e-05
ENSMUSG00000097071,0.0027607009
ENSMUSG00000040037,0.038435936
ENSMUSG00000056824,-3.322959e-05
ENSMUSG00000056553,-0.0011485815
ENSMUSG00000028386,-3.898423e-05
ENSMUSG00000026815,-2.2627413e-05
ENSMUSG00000022987,0.0009280592
ENSMUSG00000060429,0.012935638
ENSMUSG00000036006,-0.0047309995
ENSMUSG00000028906,-0.0038679838
ENSMUSG00000053797,6.594695e-05
ENSMUSG00000062372,0.0008119792
ENSMUSG00000030546,-0.00015358068
ENSMUSG00000053063,-7.975474e-05
ENSMUSG00000004633,0.0022019744
ENSMUSG00000027072,4.2477623e-06
ENSMUSG00000028464,0.00030848384
ENSMUSG00000073490,1.9327737e-05
ENSMUSG00000032179,0.025936365
ENSMUSG00000028565,0.09339237
ENSMUSG00000026109,0.042331457
ENSMUSG00000030557,0.0036250353
ENSMUSG00000048502,2.4471432e-05
ENSMUSG00000027831,0.00770846
ENSMUSG00000039377,-3.412366e-06
ENSMUSG00000070643,-0.0005091429
ENSMUSG00000052837,-5.956739e-06
ENSMUSG00000064294,-0.0028532445
ENSMUSG00000001521,-0.0010759234
ENSMUSG00000053985,-0.0009637475
ENSMUSG00000052062,0.11998367
ENSMUSG00000110229,-9.007193e-05
ENSMUSG00000021466,-0.0038224459
ENSMUSG00000047473,0.0
ENSMUSG00000059325,-0.00021441281
ENSMUSG00000025044,-3.46601e-05
ENSMUSG00000000804,-0.004414797
ENSMUSG00000056749,-0.000102996826
ENSMUSG00000026936,-3.810227e-05
ENSMUSG00000034429,-9.787083e-05
ENSMUSG00000090877,0.00010471791
ENSMUSG00000019982,-0.00029045343
ENSMUSG00000024598,0.069252014
ENSMUSG00000092335,0.0003579259
ENSMUSG00000028033,0.10773277
ENSMUSG00000032021,-2.090633e-05
ENSMUSG00000017007,-8.419156e-06
ENSMUSG00000038048,0.0024149418
ENSMUSG00000057417,7.95722e-06
ENSMUSG00000066000,-6.470084e-05
ENSMUSG00000111657,-3.7655234e-05
ENSMUSG00000091183,-0.001983583
ENSMUSG00000049691,-8.117408e-06
ENSMUSG00000052534,0.06724739
ENSMUSG00000068082,-0.00011750311
ENSMUSG00000048830,0.00066822395
ENSMUSG00000041378,-3.482029e-05
ENSMUSG00000078810,-1.1284836e-05
ENSMUSG00000021086,-2.1692365e-05
ENSMUSG00000053897,-0.0016890168
ENSMUSG00000027955,0.0010102391
ENSMUSG00000049109,-4.8879534e-05
ENSMUSG00000053024,-1.2755394e-05
ENSMUSG00000042092,-4.606042e-05
ENSMUSG00000025089,0.015669346
ENSMUSG00000094932,-1.0969583e-05
ENSMUSG00000049600,6.5863132e-06
ENSMUSG00000045991,0.00010100007
ENSMUSG00000023926,0.0015958846
ENSMUSG00000064373,-0.0011063218
ENSMUSG00000031881,-7.720757e-05
ENSMUSG00000050855,3.0726194e-05
ENSMUSG00000037736,0.014687061
ENSMUSG00000026582,-0.00023389608
ENSMUSG00000099216,1.1947821e-05
ENSMUSG00000005800,-9.024888e-05
ENSMUSG00000069581,-0.00025144964
ENSMUSG00000030001,0.00013102591
ENSMUSG00000046792,-0.0004851222
ENSMUSG00000069476,-4.3135136e-05
ENSMUSG00000032998,-0.003400445
ENSMUSG00000000982,-1.1651777e-05
ENSMUSG00000050830,-0.0012715459
ENSMUSG00000062944,-3.337115e-05
ENSMUSG00000025952,0.0
ENSMUSG00000032796,0.0011962652
ENSMUSG00000032497,-0.00032138824
ENSMUSG00000052551,0.05085516
ENSMUSG00000023994,-0.002494216
ENSMUSG00000004535,-0.0005565882
ENSMUSG00000037625,-0.0011995733
ENSMUSG00000003382,-2.6106834e-05
ENSMUSG00000035539,1.7657876e-05
ENSMUSG00000070524,-6.8675727e-06
ENSMUSG00000032554,-0.0002708435
ENSMUSG00000078498,5.526468e-06
ENSMUSG00000110110,1.0756776e-05
ENSMUSG00000045587,-2.5339425e-05
ENSMUSG00000047003,-1.0669231e-05
ENSMUSG00000030222,0.0017142296
ENSMUSG00000034613,0.007959664
ENSMUSG00000040289,-8.6426735e-07
ENSMUSG00000052681,-0.0031859279
ENSMUSG00000020077,2.6073307e-05
ENSMUSG00000109741,0.021212935
ENSMUSG00000111422,-0.00016964972
ENSMUSG00000068284,-0.0032660365
ENSMUSG00000033721,0.008537412
ENSMUSG00000027202,-0.00010487437
ENSMUSG00000052920,0.19967079
ENSMUSG00000063972,-0.0012088418
ENSMUSG00000085693,-5.8798818e-05
ENSMUSG00000020609,1.5437603e-05
ENSMUSG00000029204,-1.6354024e-06
ENSMUSG00000019878,-0.00260365
ENSMUSG00000034673,-7.8082085e-05
ENSMUSG00000022494,-0.004131198
ENSMUSG00000022367,0.00055885315
ENSMUSG00000035529,-0.00073185563
ENSMUSG00000096099,-3.719877e-06
ENSMUSG00000049532,-0.00030478835
ENSMUSG00000049538,0.0068443418
ENSMUSG00000048764,-1.1604279e-06
ENSMUSG00000038255,-7.908791e-05
ENSMUSG00000025997,0.0038895607
ENSMUSG00000038845,-0.000103890896
ENSMUSG00000014704,2.2649765e-06
ENSMUSG00000061578,0.007608235
ENSMUSG00000075066,-0.00021577347
ENSMUSG00000014592,0.0035927296
ENSMUSG00000062515,-7.6273456e-05
ENSMUSG00000001566,-1.8175691e-05
ENSMUSG00000021490,1.0237563e-05
ENSMUSG00000097084,8.665025e-06
ENSMUSG00000027971,0.018894315
ENSMUSG00000027435,-1.4014542e-05
ENSMUSG00000103428,0.003708601
ENSMUSG00000043681,-5.5234414e-06
ENSMUSG00000034438,1.9907951e-05
ENSMUSG00000044646,0.0067287683
ENSMUSG00000022894,-0.0011719465
ENSMUSG00000040726,5.184859e-05
ENSMUSG00000039238,0.00044571236
ENSMUSG00000034127,0.0004188791
ENSMUSG00000020704,0.015639901
ENSMUSG00000022055,-6.681681e-05
ENSMUSG00000078897,-8.351356e-05
ENSMUSG00000057409,-0.0016254783
ENSMUSG00000018983,-0.0010035038
ENSMUSG00000026826,-0.0007452965
ENSMUSG00000034430,-4.0471554e-05
ENSMUSG00000067998,7.054396e-05
ENSMUSG00000073572,-5.305308e-06
ENSMUSG00000030145,-0.0014995933
ENSMUSG00000066372,-5.6330115e-05
ENSMUSG00000043219,0.000651747
ENSMUSG00000037944,-3.1590462e-06
ENSMUSG00000021614,0.064395905
ENSMUSG00000044676,1.4483929e-05
ENSMUSG00000033569,0.04379511
ENSMUSG00000021217,0.015553474
ENSMUSG00000052384,-2.8178096e-05
ENSMUSG00000033676,-0.0037069917
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.000110805035
ENSMUSG00000049184,-0.0022643805
ENSMUSG00000035697,-0.00036028028
ENSMUSG00000038267,0.0017175674
ENSMUSG00000059475,6.145239e-05
ENSMUSG00000035305,0.06866169
ENSMUSG00000050108,0.00026406348
ENSMUSG00000028360,0.0034615397
ENSMUSG00000024518,0.00027650036
ENSMUSG00000025163,1.6500708e-06
ENSMUSG00000049336,0.05144739
ENSMUSG00000005267,-0.001734972
ENSMUSG00000034701,0.00038278103
ENSMUSG00000030737,6.3218176e-06
ENSMUSG00000023411,-0.00081312656
ENSMUSG00000024049,0.001060158
ENSMUSG00000005373,9.265542e-05
ENSMUSG00000042390,-0.005755782
ENSMUSG00000025359,-0.00018810853
ENSMUSG00000053477,0.05992031
ENSMUSG00000078886,2.3120083e-07
ENSMUSG00000084174,-5.318434e-06
ENSMUSG00000058818,1.5556812e-05
ENSMUSG00000022485,0.013700902
ENSMUSG00000058897,0.04274416
ENSMUSG00000022014,0.0005126186
ENSMUSG00000054672,0.0
ENSMUSG00000069515,-1.2598932e-05
ENSMUSG00000020660,-3.604591e-05
ENSMUSG00000009580,-1.030229e-05
ENSMUSG00000033943,-0.004822135
ENSMUSG00000016087,-0.0072927475
ENSMUSG00000059897,-0.0005889535
ENSMUSG00000039004,-0.0016377568
ENSMUSG00000038296,0.008660972
ENSMUSG00000034333,-0.00042784214
ENSMUSG00000004359,1.9283965e-05
ENSMUSG00000021508,0.00011846423
ENSMUSG00000002100,-5.07012e-06
ENSMUSG00000023247,-1.3466924e-06
ENSMUSG00000066359,-1.1283904e-05
ENSMUSG00000079597,-1.4726073e-05
ENSMUSG00000024730,3.2316893e-07
ENSMUSG00000036905,4.5143068e-05
ENSMUSG00000075188,-2.4313107e-05
ENSMUSG00000078861,-2.2649765e-06
ENSMUSG00000060969,0.0013175905
ENSMUSG00000045466,8.264184e-05
ENSMUSG00000012640,0.00025427341
ENSMUSG00000026527,0.01627487
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-7.782131e-06
ENSMUSG00000042406,-3.1024218e-05
ENSMUSG00000038535,-0.003633976
ENSMUSG00000059206,0.00020562392
ENSMUSG00000007907,4.0897634e-05
ENSMUSG00000109969,-7.827673e-05
ENSMUSG00000062012,1.5258789e-05
ENSMUSG00000019846,-0.014189482
ENSMUSG00000032006,0.007870197
ENSMUSG00000041078,0.024224281
ENSMUSG00000039539,0.006072998
ENSMUSG00000050064,0.006132126
ENSMUSG00000011463,2.707541e-05
ENSMUSG00000102030,-5.2744523e-05
ENSMUSG00000038179,-1.0319054e-06
ENSMUSG00000020122,-0.0026407242
ENSMUSG00000022548,-0.0008226037
ENSMUSG00000096856,6.362796e-05
ENSMUSG00000026609,0.0015481412
ENSMUSG00000057329,0.040745497
ENSMUSG00000041741,0.045912743
ENSMUSG00000037572,-0.00039118528
ENSMUSG00000037868,-0.00011439249
ENSMUSG00000020334,-6.764382e-05
ENSMUSG00000036251,-8.055568e-05
ENSMUSG00000039219,-0.0020694733
ENSMUSG00000058748,0.0020353794
ENSMUSG00000026866,0.0019078851
ENSMUSG00000068823,-0.0037709475
ENSMUSG00000042258,0.0006982982
ENSMUSG00000051149,-0.0046379566
ENSMUSG00000029556,-3.119372e-05
ENSMUSG00000033060,-0.0048722625
ENSMUSG00000078796,-0.00012681633
ENSMUSG00000029913,0.008529425
ENSMUSG00000056738,0.00028117746
ENSMUSG00000044819,-8.4046274e-05
ENSMUSG00000053469,-0.00016433
ENSMUSG00000056569,-7.838011e-06
ENSMUSG00000024771,0.0
ENSMUSG00000020264,-0.0009998307
ENSMUSG00000001435,0.012124121
ENSMUSG00000086209,-0.00015861169
ENSMUSG00000043383,7.998198e-06
ENSMUSG00000042477,-4.2449683e-06
ENSMUSG00000079700,-4.989095e-06
ENSMUSG00000007415,-0.0009382367
ENSMUSG00000023467,2.9563904e-05
ENSMUSG00000038224,-5.7682395e-05
ENSMUSG00000006310,-2.8951094e-05
ENSMUSG00000028423,-0.0035588741
ENSMUSG00000039936,-0.0005426407
ENSMUSG00000031957,-2.0872802e-05
ENSMUSG00000061013,-0.007941484
ENSMUSG00000054580,0.0058369637
ENSMUSG00000006389,-2.0649284e-05
ENSMUSG00000032908,0.0030108392
ENSMUSG00000025219,7.137284e-05
ENSMUSG00000030500,-0.0004755631
ENSMUSG00000060284,-0.00039491057
ENSMUSG00000078896,-5.8915466e-06
ENSMUSG00000019900,-0.00016880408
ENSMUSG00000043301,0.0006142333
ENSMUSG00000075370,1.9915402e-05
ENSMUSG00000052889,0.0019640625
ENSMUSG00000018623,-3.2548327e-05
ENSMUSG00000062861,-0.00045505166
ENSMUSG00000030306,0.007665038
ENSMUSG00000037608,-0.0032684803
ENSMUSG00000022901,-0.00014159083
ENSMUSG00000040841,-7.0929527e-06
ENSMUSG00000035580,0.0051140487
ENSMUSG00000005677,-7.1717426e-05
ENSMUSG00000054160,-2.2577122e-05
ENSMUSG00000044951,1.5228987e-05
ENSMUSG00000024682,-5.6638382e-05
ENSMUSG00000100426,-2.0243227e-05
ENSMUSG00000069208,-0.0017205477
ENSMUSG00000045539,1.0458753e-06
ENSMUSG00000019787,0.0023800582
ENSMUSG00000039376,-6.557256e-05
ENSMUSG00000085981,0.0007842481
ENSMUSG00000030507,0.0023046434
ENSMUSG00000043290,1.937151e-05
ENSMUSG00000031075,0.007883608
ENSMUSG00000061535,0.017404795
ENSMUSG00000057715,0.0037233233
ENSMUSG00000008393,1.3232231e-05
ENSMUSG00000023391,-6.798655e-05
ENSMUSG00000062794,0.00022575259
ENSMUSG00000027201,0.005743623
ENSMUSG00000044948,-0.00028064847
ENSMUSG00000037896,-0.0007433295
ENSMUSG00000007946,-5.4694712e-05
ENSMUSG00000028111,-0.00021451712
ENSMUSG00000045639,-8.672476e-06
