,0
ENSMUSG00000041052,1.2205914e-05
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.00012724847
ENSMUSG00000029595,-8.586794e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,0.00013521314
ENSMUSG00000078877,1.296401e-06
ENSMUSG00000070691,-0.0003658384
ENSMUSG00000097452,-6.089732e-05
ENSMUSG00000030226,-0.0005006492
ENSMUSG00000032015,5.8922917e-05
ENSMUSG00000045036,1.1213124e-05
ENSMUSG00000021728,-5.4851174e-05
ENSMUSG00000047793,-0.0017271042
ENSMUSG00000021055,2.501905e-05
ENSMUSG00000039239,-0.001775384
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-3.7029386e-06
ENSMUSG00000061517,-6.03497e-07
ENSMUSG00000001655,4.3943524e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.00019061565
ENSMUSG00000019828,-1.4342368e-06
ENSMUSG00000050328,-4.4703484e-08
ENSMUSG00000055053,-0.000700593
ENSMUSG00000028373,-0.00039720535
ENSMUSG00000000386,-9.480864e-07
ENSMUSG00000042499,-0.00014653802
ENSMUSG00000042179,-3.7904829e-06
ENSMUSG00000020053,-0.0005413294
ENSMUSG00000039457,5.894527e-05
ENSMUSG00000025236,-0.00021404028
ENSMUSG00000008575,-0.0031085014
ENSMUSG00000005339,0.0
ENSMUSG00000095545,3.4699915e-06
ENSMUSG00000039529,-0.00016976893
ENSMUSG00000040728,3.899634e-05
ENSMUSG00000017861,0.00016057491
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0008792579
ENSMUSG00000028255,8.134171e-06
ENSMUSG00000096910,-0.00010305643
ENSMUSG00000022641,-3.093481e-05
ENSMUSG00000023913,-0.0003463328
ENSMUSG00000050846,0.0001308918
ENSMUSG00000074071,-3.7886202e-05
ENSMUSG00000024238,-0.0025763512
ENSMUSG00000036815,-0.00032880902
ENSMUSG00000067430,-9.512901e-05
ENSMUSG00000031503,1.758337e-05
ENSMUSG00000057716,1.2412667e-05
ENSMUSG00000038244,-0.00028589368
ENSMUSG00000026726,-6.130338e-05
ENSMUSG00000020919,-0.0013483167
ENSMUSG00000053101,-4.4840388e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,0.000374794
ENSMUSG00000047228,0.0
ENSMUSG00000028927,2.7567148e-07
ENSMUSG00000029381,0.0008119941
ENSMUSG00000098097,0.00058700144
ENSMUSG00000050463,8.082017e-06
ENSMUSG00000044243,1.5404075e-06
ENSMUSG00000028626,0.00031101704
ENSMUSG00000021313,-0.0003863871
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00027802587
ENSMUSG00000023031,-7.0557e-06
ENSMUSG00000097648,4.8339367e-05
ENSMUSG00000057098,0.0007109642
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-3.7252903e-05
ENSMUSG00000045613,-2.7179718e-05
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.00025312603
ENSMUSG00000038679,-0.0011940002
ENSMUSG00000015461,6.273389e-05
ENSMUSG00000041460,-1.8814579e-05
ENSMUSG00000036095,0.00072419643
ENSMUSG00000020044,-0.0012694597
ENSMUSG00000023868,-0.00013250113
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0011040568
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.00025200844
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00023818016
ENSMUSG00000029352,-2.488494e-06
ENSMUSG00000024173,6.509945e-07
ENSMUSG00000044934,-4.7773123e-05
ENSMUSG00000001510,-1.15484e-07
ENSMUSG00000100617,9.313226e-08
ENSMUSG00000047250,9.301305e-05
ENSMUSG00000050335,6.477907e-05
ENSMUSG00000009248,-1.4156103e-07
ENSMUSG00000026751,-1.3364479e-06
ENSMUSG00000040653,0.00014290214
ENSMUSG00000032776,-1.0505319e-05
ENSMUSG00000066975,5.522743e-07
ENSMUSG00000091474,0.00046360493
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0014237165
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.0001244247
ENSMUSG00000046518,0.0
ENSMUSG00000094475,-1.0058284e-07
ENSMUSG00000041565,7.799268e-05
ENSMUSG00000025586,-4.606694e-05
ENSMUSG00000057816,0.0009047389
ENSMUSG00000031610,0.00011639297
ENSMUSG00000047361,-8.227676e-05
ENSMUSG00000033981,0.00015094876
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-5.4500997e-05
ENSMUSG00000025216,-1.15484e-06
ENSMUSG00000044265,0.0
ENSMUSG00000031849,-3.222376e-05
ENSMUSG00000068323,-0.00023434311
ENSMUSG00000031028,-1.3232231e-05
ENSMUSG00000038572,2.1634623e-05
ENSMUSG00000049571,-8.862466e-06
ENSMUSG00000022197,0.0009559393
ENSMUSG00000038402,-9.095669e-05
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.0030704737
ENSMUSG00000033006,0.00043046474
ENSMUSG00000042010,-8.4117055e-05
ENSMUSG00000071553,-8.402765e-05
ENSMUSG00000037747,-0.00012917817
ENSMUSG00000044734,4.917383e-07
ENSMUSG00000032119,-0.00020724535
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-5.018711e-05
ENSMUSG00000019892,0.0014348924
ENSMUSG00000036273,-0.00046908855
ENSMUSG00000036103,-0.0038554668
ENSMUSG00000050587,0.0013757944
ENSMUSG00000037492,0.00030577183
ENSMUSG00000043602,-0.00013427436
ENSMUSG00000033831,-2.2627413e-05
ENSMUSG00000013584,-0.0007933974
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.0004272461
ENSMUSG00000040896,-0.00061398745
ENSMUSG00000032496,5.6610443e-06
ENSMUSG00000111449,1.6316772e-06
ENSMUSG00000073209,1.2516975e-06
ENSMUSG00000058152,0.0002645254
ENSMUSG00000020354,-0.0029785633
ENSMUSG00000021194,3.3676624e-06
ENSMUSG00000058440,-0.00071036816
ENSMUSG00000068959,-7.0631504e-06
ENSMUSG00000050919,0.0001296848
ENSMUSG00000038718,-0.0023270845
ENSMUSG00000087215,0.0
ENSMUSG00000013418,-7.7813864e-05
ENSMUSG00000047002,1.4808029e-06
ENSMUSG00000020950,-5.6456774e-06
ENSMUSG00000029372,-6.444752e-07
ENSMUSG00000032329,-0.0026100874
ENSMUSG00000073427,-0.0005579591
ENSMUSG00000025225,5.751848e-06
ENSMUSG00000014542,0.0
ENSMUSG00000060371,0.00046247244
ENSMUSG00000040473,-0.0002835095
ENSMUSG00000030523,0.00011561811
ENSMUSG00000060487,-0.002278924
ENSMUSG00000089945,-0.0004184246
ENSMUSG00000029290,-0.00026583672
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-6.556511e-07
ENSMUSG00000095576,2.5480986e-05
ENSMUSG00000037922,2.9318035e-06
ENSMUSG00000029084,0.00015258789
ENSMUSG00000049823,1.2993813e-05
ENSMUSG00000055148,0.0
ENSMUSG00000034057,3.7625432e-06
ENSMUSG00000036634,-6.8033114e-06
ENSMUSG00000084989,0.00015155971
ENSMUSG00000070498,7.2062016e-05
ENSMUSG00000061524,-4.3213367e-05
ENSMUSG00000031627,-0.00060009956
ENSMUSG00000028972,2.4173409e-05
ENSMUSG00000095315,-4.0590763e-05
ENSMUSG00000064194,0.0
ENSMUSG00000068196,-0.0023962855
ENSMUSG00000075225,-6.271154e-05
ENSMUSG00000002983,-7.2568655e-05
ENSMUSG00000021136,0.00038343668
ENSMUSG00000004872,0.0016714334
ENSMUSG00000020802,-0.0006429553
ENSMUSG00000024867,-0.0032372475
ENSMUSG00000026531,4.271278e-06
ENSMUSG00000039834,-0.00021833181
ENSMUSG00000024694,-1.6300008e-05
ENSMUSG00000011118,-8.079782e-05
ENSMUSG00000025019,-0.0006777644
ENSMUSG00000056014,0.0001502037
ENSMUSG00000051034,-0.00013029575
ENSMUSG00000053552,-0.0004143715
ENSMUSG00000074735,-4.8428774e-08
ENSMUSG00000070695,-0.00016200542
ENSMUSG00000023078,1.4901161e-07
ENSMUSG00000067299,2.030516e-06
ENSMUSG00000060509,1.4863908e-06
ENSMUSG00000037627,-2.1606684e-05
ENSMUSG00000022556,-0.00017648935
ENSMUSG00000045252,-4.297495e-05
ENSMUSG00000020154,-3.154576e-05
ENSMUSG00000032023,7.6554716e-05
ENSMUSG00000030111,-4.6163797e-05
ENSMUSG00000022861,2.2388995e-06
ENSMUSG00000030399,-1.0989606e-06
ENSMUSG00000045817,1.1920929e-07
ENSMUSG00000055197,0.0
ENSMUSG00000055026,-1.49309635e-05
ENSMUSG00000027073,0.0
ENSMUSG00000035187,9.089708e-05
ENSMUSG00000064115,0.00078201294
ENSMUSG00000096436,-4.4330955e-07
ENSMUSG00000049295,-1.8894672e-05
ENSMUSG00000019890,-4.9881637e-06
ENSMUSG00000001021,1.40387565e-05
ENSMUSG00000021071,-6.696582e-05
ENSMUSG00000091898,1.8626451e-08
ENSMUSG00000025930,0.0
ENSMUSG00000034522,-2.4974346e-05
ENSMUSG00000039683,-0.0029895306
ENSMUSG00000047586,3.125053e-06
ENSMUSG00000052336,4.157424e-06
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-6.4730644e-05
ENSMUSG00000013089,9.512901e-05
ENSMUSG00000027490,0.00027751923
ENSMUSG00000003184,0.0
ENSMUSG00000005621,0.000187397
ENSMUSG00000056258,0.00020036101
ENSMUSG00000010461,-0.00010848045
ENSMUSG00000030713,4.04194e-07
ENSMUSG00000029368,-3.349781e-05
ENSMUSG00000025902,-9.648502e-07
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.00036039948
ENSMUSG00000026180,-5.42216e-06
ENSMUSG00000035357,-0.004395485
ENSMUSG00000022582,0.0
ENSMUSG00000039701,1.1861324e-05
ENSMUSG00000011267,-1.5608966e-06
ENSMUSG00000019789,-1.1026859e-06
ENSMUSG00000058248,-0.000114798546
ENSMUSG00000049410,-3.4295954e-07
ENSMUSG00000029420,0.0003022924
ENSMUSG00000103523,0.0
ENSMUSG00000036602,0.00048691034
ENSMUSG00000026480,-9.6581876e-05
ENSMUSG00000046178,0.0010224581
ENSMUSG00000087659,-1.4938414e-06
ENSMUSG00000037007,-2.69413e-05
ENSMUSG00000031712,-0.00010031462
ENSMUSG00000024511,-6.310642e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,-5.9604645e-08
ENSMUSG00000074852,-0.0016834736
ENSMUSG00000016255,-8.1956387e-07
ENSMUSG00000027186,4.4282526e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-1.6298145e-06
ENSMUSG00000000094,0.0011567771
ENSMUSG00000029377,0.0
ENSMUSG00000037279,-3.8769096e-05
ENSMUSG00000004151,-0.0012229681
ENSMUSG00000009292,6.970018e-06
ENSMUSG00000035804,0.0
ENSMUSG00000035557,3.7252903e-08
ENSMUSG00000028522,-0.00059843063
ENSMUSG00000067367,0.00011950731
ENSMUSG00000039578,4.36306e-05
ENSMUSG00000093668,0.0
ENSMUSG00000047642,0.00012289733
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-7.084105e-06
ENSMUSG00000030443,-7.4505806e-05
ENSMUSG00000038578,-0.00024218857
ENSMUSG00000018750,-0.00017249584
ENSMUSG00000047495,0.00022691488
ENSMUSG00000026301,-2.0995736e-05
ENSMUSG00000004043,-4.5642257e-05
ENSMUSG00000029832,0.00012600422
ENSMUSG00000028238,-9.959564e-06
ENSMUSG00000026387,-1.7791986e-05
ENSMUSG00000068748,0.0006030202
ENSMUSG00000020437,-3.0677766e-06
ENSMUSG00000060586,4.3213367e-07
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-0.00016595423
ENSMUSG00000028952,2.682209e-07
ENSMUSG00000058400,-1.3113022e-06
ENSMUSG00000097071,9.955466e-05
ENSMUSG00000040037,0.003735423
ENSMUSG00000056824,0.0
ENSMUSG00000056553,0.0005313158
ENSMUSG00000028386,4.4498593e-06
ENSMUSG00000026815,2.1904707e-06
ENSMUSG00000022987,-2.0861626e-07
ENSMUSG00000060429,-0.0009932518
ENSMUSG00000036006,-0.00045239925
ENSMUSG00000028906,-0.000282228
ENSMUSG00000053797,-1.07102096e-07
ENSMUSG00000062372,-0.00023713708
ENSMUSG00000030546,1.2937933e-05
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.00029695034
ENSMUSG00000027072,4.0978193e-07
ENSMUSG00000028464,-0.0003180802
ENSMUSG00000073490,6.4675696e-06
ENSMUSG00000032179,-0.002131939
ENSMUSG00000028565,-0.0032303333
ENSMUSG00000026109,0.0009253025
ENSMUSG00000030557,-0.002223134
ENSMUSG00000048502,1.0007992e-05
ENSMUSG00000027831,-0.00022292137
ENSMUSG00000039377,-3.799796e-06
ENSMUSG00000070643,0.00025486946
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-0.00018790364
ENSMUSG00000001521,0.00010091066
ENSMUSG00000053985,-0.00024682283
ENSMUSG00000052062,-0.0013728142
ENSMUSG00000110229,-1.5189871e-06
ENSMUSG00000021466,-0.004372835
ENSMUSG00000047473,-3.963709e-05
ENSMUSG00000059325,-0.00022461265
ENSMUSG00000025044,-4.4353306e-05
ENSMUSG00000000804,-0.0012121797
ENSMUSG00000056749,-0.00020644069
ENSMUSG00000026936,1.4802441e-05
ENSMUSG00000034429,3.002584e-05
ENSMUSG00000090877,1.4901161e-08
ENSMUSG00000019982,-0.00019136071
ENSMUSG00000024598,-0.0054740906
ENSMUSG00000092335,0.0
ENSMUSG00000028033,-0.00011539459
ENSMUSG00000032021,3.3527613e-08
ENSMUSG00000017007,0.0
ENSMUSG00000038048,-1.5541911e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-1.2367964e-06
ENSMUSG00000111657,-2.4706125e-05
ENSMUSG00000091183,-0.00034826994
ENSMUSG00000049691,0.0
ENSMUSG00000052534,-0.0018770695
ENSMUSG00000068082,0.0
ENSMUSG00000048830,1.972623e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,0.0
ENSMUSG00000053897,-0.00010763109
ENSMUSG00000027955,-0.00016269088
ENSMUSG00000049109,-1.4908612e-05
ENSMUSG00000053024,-8.996576e-06
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.000618577
ENSMUSG00000094932,0.0
ENSMUSG00000049600,-3.8444996e-06
ENSMUSG00000045991,-7.7307224e-05
ENSMUSG00000023926,-4.822761e-05
ENSMUSG00000064373,-2.783537e-05
ENSMUSG00000031881,0.0
ENSMUSG00000050855,1.4901161e-06
ENSMUSG00000037736,-0.0042364597
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-8.667033e-06
ENSMUSG00000005800,0.0
ENSMUSG00000069581,-4.3213367e-07
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-4.7266483e-05
ENSMUSG00000069476,-8.195639e-08
ENSMUSG00000032998,-0.0003861189
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.00053954124
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0019426346
ENSMUSG00000032497,-0.00078368187
ENSMUSG00000052551,0.0008315444
ENSMUSG00000023994,-0.000169456
ENSMUSG00000004535,-0.0006697774
ENSMUSG00000037625,-0.0002834201
ENSMUSG00000003382,-1.5258789e-05
ENSMUSG00000035539,-2.965331e-05
ENSMUSG00000070524,-1.6707927e-06
ENSMUSG00000032554,-2.2739172e-05
ENSMUSG00000078498,0.0
ENSMUSG00000110110,-7.3201954e-07
ENSMUSG00000045587,7.5343996e-07
ENSMUSG00000047003,4.2796135e-05
ENSMUSG00000030222,-0.0022667646
ENSMUSG00000034613,-0.0007324219
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.00039190054
ENSMUSG00000020077,1.8764287e-05
ENSMUSG00000109741,-0.00074499846
ENSMUSG00000111422,1.8551946e-05
ENSMUSG00000068284,-0.00018286705
ENSMUSG00000033721,-0.0005990267
ENSMUSG00000027202,-4.7832727e-06
ENSMUSG00000052920,0.0063517094
ENSMUSG00000063972,-0.00022912025
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-6.5267086e-06
ENSMUSG00000029204,-6.7055225e-07
ENSMUSG00000019878,-0.0004956126
ENSMUSG00000034673,0.0
ENSMUSG00000022494,2.002716e-05
ENSMUSG00000022367,-0.00090783834
ENSMUSG00000035529,-0.000228405
ENSMUSG00000096099,-1.4616751e-06
ENSMUSG00000049532,0.00015816092
ENSMUSG00000049538,1.9967556e-05
ENSMUSG00000048764,-2.1612272e-05
ENSMUSG00000038255,2.5844201e-07
ENSMUSG00000025997,-0.0009446144
ENSMUSG00000038845,-2.092123e-05
ENSMUSG00000014704,-1.1920929e-07
ENSMUSG00000061578,0.00013396889
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-0.00039947033
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,1.9546598e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.0008137822
ENSMUSG00000027435,-5.2154064e-08
ENSMUSG00000103428,-0.00017285347
ENSMUSG00000043681,-1.3122335e-06
ENSMUSG00000034438,-3.093481e-05
ENSMUSG00000044646,0.00032758713
ENSMUSG00000022894,-0.001593411
ENSMUSG00000040726,0.0
ENSMUSG00000039238,6.593764e-06
ENSMUSG00000034127,1.2524426e-05
ENSMUSG00000020704,0.00033918023
ENSMUSG00000022055,-2.1532178e-06
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-9.9778175e-05
ENSMUSG00000018983,4.3213367e-05
ENSMUSG00000026826,0.00029480457
ENSMUSG00000034430,-7.364154e-05
ENSMUSG00000067998,2.5387853e-06
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-4.452467e-05
ENSMUSG00000066372,-3.6414713e-06
ENSMUSG00000043219,5.9068203e-05
ENSMUSG00000037944,0.0
ENSMUSG00000021614,-0.0069355965
ENSMUSG00000044676,7.0035458e-06
ENSMUSG00000033569,0.0040125847
ENSMUSG00000021217,-0.00010454655
ENSMUSG00000052384,-0.00016358495
ENSMUSG00000033676,0.00026753545
ENSMUSG00000020429,-1.7210841e-06
ENSMUSG00000038932,3.0606985e-05
ENSMUSG00000049184,-6.0796738e-06
ENSMUSG00000035697,8.910894e-06
ENSMUSG00000038267,0.0004029274
ENSMUSG00000059475,-0.00028395653
ENSMUSG00000035305,-0.003751278
ENSMUSG00000050108,-2.514571e-06
ENSMUSG00000028360,0.00030341744
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0028378963
ENSMUSG00000005267,0.00039082766
ENSMUSG00000034701,-4.488975e-06
ENSMUSG00000030737,-4.3697655e-05
ENSMUSG00000023411,0.000172019
ENSMUSG00000024049,-8.712709e-05
ENSMUSG00000005373,-5.9068203e-05
ENSMUSG00000042390,-0.00070524216
ENSMUSG00000025359,-0.00014454126
ENSMUSG00000053477,-0.0019712448
ENSMUSG00000078886,-1.2489036e-06
ENSMUSG00000084174,5.311449e-07
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.00018388033
ENSMUSG00000058897,-0.003345251
ENSMUSG00000022014,-5.101785e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,-3.8789585e-06
ENSMUSG00000020660,-1.9911677e-06
ENSMUSG00000009580,-1.9362196e-06
ENSMUSG00000033943,-0.00058841705
ENSMUSG00000016087,-0.0025234222
ENSMUSG00000059897,-0.0003361106
ENSMUSG00000039004,0.00044435263
ENSMUSG00000038296,7.086992e-05
ENSMUSG00000034333,-0.00029179454
ENSMUSG00000004359,0.0
ENSMUSG00000021508,6.824732e-06
ENSMUSG00000002100,-5.643815e-07
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-7.553026e-06
ENSMUSG00000024730,2.4586916e-07
ENSMUSG00000036905,0.0
ENSMUSG00000075188,-1.9185245e-07
ENSMUSG00000078861,-0.00018259883
ENSMUSG00000060969,2.3156404e-05
ENSMUSG00000045466,-3.415346e-05
ENSMUSG00000012640,-3.8444996e-05
ENSMUSG00000026527,0.00022567809
ENSMUSG00000045251,1.013279e-06
ENSMUSG00000026572,0.0
ENSMUSG00000042406,0.0
ENSMUSG00000038535,-0.00045645237
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-5.8673322e-08
ENSMUSG00000109969,1.9441359e-07
ENSMUSG00000062012,0.00017783046
ENSMUSG00000019846,-0.0017700195
ENSMUSG00000032006,-0.0015415549
ENSMUSG00000041078,0.0006521344
ENSMUSG00000039539,-0.0010496378
ENSMUSG00000050064,-0.00021904707
ENSMUSG00000011463,3.7416816e-05
ENSMUSG00000102030,2.2426248e-06
ENSMUSG00000038179,-9.275973e-07
ENSMUSG00000020122,-0.00059878826
ENSMUSG00000022548,-0.00045371056
ENSMUSG00000096856,-9.250641e-05
ENSMUSG00000026609,0.0
ENSMUSG00000057329,-0.0033761263
ENSMUSG00000041741,-0.00053977966
ENSMUSG00000037572,-6.747246e-05
ENSMUSG00000037868,-1.873821e-06
ENSMUSG00000020334,5.1110983e-06
ENSMUSG00000036251,-2.1457672e-06
ENSMUSG00000039219,-0.0011063814
ENSMUSG00000058748,2.682209e-06
ENSMUSG00000026866,-0.00041788816
ENSMUSG00000068823,-0.0023242235
ENSMUSG00000042258,9.685755e-05
ENSMUSG00000051149,-0.002426505
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-0.0004040599
ENSMUSG00000078796,-3.40268e-05
ENSMUSG00000029913,-0.0026459694
ENSMUSG00000056738,-3.3266842e-06
ENSMUSG00000044819,-7.636845e-07
ENSMUSG00000053469,3.3795834e-05
ENSMUSG00000056569,0.0
ENSMUSG00000024771,1.1335127e-05
ENSMUSG00000020264,-2.5331974e-07
ENSMUSG00000001435,5.376339e-05
ENSMUSG00000086209,-7.789582e-06
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-0.00025358796
ENSMUSG00000023467,-9.301305e-05
ENSMUSG00000038224,-1.0639429e-05
ENSMUSG00000006310,-4.04194e-07
ENSMUSG00000028423,-0.0011287332
ENSMUSG00000039936,-2.4870038e-05
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.0007452965
ENSMUSG00000054580,-0.00019645691
ENSMUSG00000006389,-1.7099082e-06
ENSMUSG00000032908,3.4563243e-05
ENSMUSG00000025219,-2.4678186e-05
ENSMUSG00000030500,-1.6501173e-05
ENSMUSG00000060284,-7.263571e-05
ENSMUSG00000078896,2.3916364e-06
ENSMUSG00000019900,2.9439107e-05
ENSMUSG00000043301,0.00012493879
ENSMUSG00000075370,0.0
ENSMUSG00000052889,6.277859e-05
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-8.34465e-07
ENSMUSG00000030306,-0.0019865036
ENSMUSG00000037608,-0.0008280277
ENSMUSG00000022901,1.1334196e-05
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.00033704937
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,0.00013266876
ENSMUSG00000024682,-2.1727756e-06
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.00032487512
ENSMUSG00000045539,0.0
ENSMUSG00000019787,4.1499734e-06
ENSMUSG00000039376,-5.5022538e-06
ENSMUSG00000085981,-8.696318e-05
ENSMUSG00000030507,0.00010416657
ENSMUSG00000043290,0.00010845065
ENSMUSG00000031075,0.00072947145
ENSMUSG00000061535,-0.00036501884
ENSMUSG00000057715,0.0009928942
ENSMUSG00000008393,1.1324883e-06
ENSMUSG00000023391,2.5205314e-05
ENSMUSG00000062794,-6.017089e-05
ENSMUSG00000027201,0.00049865246
ENSMUSG00000044948,9.325892e-05
ENSMUSG00000037896,-0.0003246069
ENSMUSG00000007946,0.0
ENSMUSG00000028111,-5.7518482e-05
ENSMUSG00000045639,0.0
ENSMUSG00000040943,-0.00087952614
ENSMUSG00000051550,1.7821789e-05
ENSMUSG00000055737,-0.0010409355
ENSMUSG00000071424,0.000659585
ENSMUSG00000001661,-0.00095009804
ENSMUSG00000030830,-3.1851232e-07
ENSMUSG00000023013,-9.676442e-07
