,0
ENSMUSG00000040111,-0.0005503893
ENSMUSG00000004347,0.0003221631
ENSMUSG00000037101,3.1642616e-05
ENSMUSG00000097622,1.014024e-05
ENSMUSG00000078869,0.0
ENSMUSG00000067724,1.6894192e-05
ENSMUSG00000067656,-5.0023198e-05
ENSMUSG00000041313,4.49121e-05
ENSMUSG00000107872,1.3023615e-05
ENSMUSG00000031543,-0.00012077391
ENSMUSG00000030717,2.0802021e-05
ENSMUSG00000055027,-0.00013709068
ENSMUSG00000028023,-0.0002259016
ENSMUSG00000054446,7.469207e-07
ENSMUSG00000029334,-4.529953e-06
ENSMUSG00000015533,0.0002539605
ENSMUSG00000027794,0.0
ENSMUSG00000054967,-0.0001783073
ENSMUSG00000036139,-4.8935413e-05
ENSMUSG00000058491,-1.6521662e-06
ENSMUSG00000070345,-6.508827e-05
ENSMUSG00000036036,0.0001450777
ENSMUSG00000075602,0.0
ENSMUSG00000055254,-0.0014469624
ENSMUSG00000042306,0.0
ENSMUSG00000041248,1.17346644e-07
ENSMUSG00000043760,-0.00010897219
ENSMUSG00000022122,-0.00053337216
ENSMUSG00000023433,0.0
ENSMUSG00000033826,-9.596348e-05
ENSMUSG00000045518,0.0
ENSMUSG00000041052,7.125549e-06
ENSMUSG00000046056,0.0
ENSMUSG00000021848,0.0002811253
ENSMUSG00000029595,-5.3718686e-06
ENSMUSG00000001823,0.0
ENSMUSG00000035183,-0.00011667609
ENSMUSG00000078877,-1.0281801e-06
ENSMUSG00000070691,-0.0005251616
ENSMUSG00000097452,-2.6952475e-06
ENSMUSG00000030226,-0.00051656365
ENSMUSG00000032015,9.525567e-06
ENSMUSG00000045036,-4.9456954e-05
ENSMUSG00000021728,-0.00013409555
ENSMUSG00000047793,-0.0012648106
ENSMUSG00000021055,8.819997e-05
ENSMUSG00000039239,-0.001172185
ENSMUSG00000071341,0.0
ENSMUSG00000022054,-4.082918e-06
ENSMUSG00000061517,-2.1606684e-07
ENSMUSG00000001655,2.2776425e-05
ENSMUSG00000060630,0.0
ENSMUSG00000057982,-0.000113904476
ENSMUSG00000019828,0.0
ENSMUSG00000050328,-1.1920929e-07
ENSMUSG00000055053,-0.0005158782
ENSMUSG00000028373,4.5597553e-05
ENSMUSG00000000386,0.0
ENSMUSG00000042499,-0.00016692281
ENSMUSG00000042179,0.0
ENSMUSG00000020053,-0.0018550158
ENSMUSG00000039457,2.7213246e-05
ENSMUSG00000025236,-0.0005865097
ENSMUSG00000008575,-0.003490448
ENSMUSG00000005339,0.0
ENSMUSG00000095545,1.6872073e-06
ENSMUSG00000039529,-8.9004636e-05
ENSMUSG00000040728,5.273521e-05
ENSMUSG00000017861,4.8458576e-05
ENSMUSG00000039518,0.0
ENSMUSG00000037196,0.0005170107
ENSMUSG00000028255,7.959083e-06
ENSMUSG00000096910,-5.7041645e-05
ENSMUSG00000022641,0.0003375411
ENSMUSG00000023913,0.00014841557
ENSMUSG00000050846,5.558133e-05
ENSMUSG00000074071,-5.029142e-05
ENSMUSG00000024238,-0.003057003
ENSMUSG00000036815,0.00029081106
ENSMUSG00000067430,-0.00013870001
ENSMUSG00000031503,0.0004889369
ENSMUSG00000057716,-2.1740794e-05
ENSMUSG00000038244,-0.0002541989
ENSMUSG00000026726,-0.00011472404
ENSMUSG00000020919,-0.0017566085
ENSMUSG00000053101,-4.7366135e-05
ENSMUSG00000037025,0.0
ENSMUSG00000026147,-3.0517578e-05
ENSMUSG00000047228,0.0
ENSMUSG00000028927,6.631017e-07
ENSMUSG00000029381,0.00046682358
ENSMUSG00000098097,0.00047834218
ENSMUSG00000050463,6.426126e-08
ENSMUSG00000044243,1.3899989e-06
ENSMUSG00000028626,4.130602e-05
ENSMUSG00000021313,3.2395124e-05
ENSMUSG00000000031,0.0
ENSMUSG00000037936,-0.00033921003
ENSMUSG00000023031,-1.1749566e-05
ENSMUSG00000097648,6.550923e-05
ENSMUSG00000057098,-0.004427433
ENSMUSG00000026805,0.0
ENSMUSG00000040552,0.0
ENSMUSG00000030050,0.0
ENSMUSG00000069184,-1.9326806e-05
ENSMUSG00000045613,-0.00047385693
ENSMUSG00000048766,0.0
ENSMUSG00000050931,-0.0003210008
ENSMUSG00000038679,0.000101327896
ENSMUSG00000015461,-9.125471e-05
ENSMUSG00000041460,-2.9820949e-06
ENSMUSG00000036095,0.0017060637
ENSMUSG00000020044,-0.00093597174
ENSMUSG00000023868,-0.0005453229
ENSMUSG00000094113,0.0
ENSMUSG00000022454,-0.0009519309
ENSMUSG00000068962,0.0
ENSMUSG00000009733,-0.0004221797
ENSMUSG00000036938,0.0
ENSMUSG00000045608,0.00012608618
ENSMUSG00000029352,2.161786e-05
ENSMUSG00000024173,1.51922e-07
ENSMUSG00000044934,-3.385544e-05
ENSMUSG00000001510,0.0
ENSMUSG00000100617,1.3560057e-06
ENSMUSG00000047250,0.0001013577
ENSMUSG00000050335,6.343052e-05
ENSMUSG00000009248,-3.7252903e-08
ENSMUSG00000026751,0.0
ENSMUSG00000040653,0.00018578023
ENSMUSG00000032776,0.00015324354
ENSMUSG00000066975,-3.632158e-08
ENSMUSG00000091474,0.00042128563
ENSMUSG00000052273,0.0
ENSMUSG00000029580,0.0
ENSMUSG00000025810,0.0024430752
ENSMUSG00000019803,0.0
ENSMUSG00000041483,0.0
ENSMUSG00000001542,-0.000104248524
ENSMUSG00000046518,0.0
ENSMUSG00000094475,0.0
ENSMUSG00000041565,0.00010488182
ENSMUSG00000025586,-6.3709915e-05
ENSMUSG00000057816,0.0006119311
ENSMUSG00000031610,0.00011385232
ENSMUSG00000047361,-7.256493e-05
ENSMUSG00000033981,4.0113926e-05
ENSMUSG00000063651,0.0
ENSMUSG00000027500,-8.971244e-05
ENSMUSG00000025216,0.0
ENSMUSG00000044265,0.0
ENSMUSG00000031849,6.221235e-06
ENSMUSG00000068323,-0.000110030174
ENSMUSG00000031028,-1.0937452e-05
ENSMUSG00000038572,3.4322962e-05
ENSMUSG00000049571,-5.9470534e-05
ENSMUSG00000022197,-0.00076699257
ENSMUSG00000038402,-0.00012612343
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.0028123856
ENSMUSG00000033006,0.00046218932
ENSMUSG00000042010,-0.00012749434
ENSMUSG00000071553,-8.492172e-05
ENSMUSG00000037747,-0.0001090765
ENSMUSG00000044734,-9.685755e-07
ENSMUSG00000032119,-0.00013202429
ENSMUSG00000020484,0.0
ENSMUSG00000043969,-9.9778175e-05
ENSMUSG00000019892,0.00055748224
ENSMUSG00000036273,-0.0009636879
ENSMUSG00000036103,-0.0030777454
ENSMUSG00000050587,0.00079125166
ENSMUSG00000037492,0.00025576353
ENSMUSG00000043602,-0.00011950731
ENSMUSG00000033831,-2.3119152e-05
ENSMUSG00000013584,7.5101852e-06
ENSMUSG00000095199,0.0
ENSMUSG00000075040,-0.00022411346
ENSMUSG00000040896,-0.000985086
ENSMUSG00000032496,-1.1147931e-06
ENSMUSG00000111449,-1.4714897e-07
ENSMUSG00000073209,2.9802322e-08
ENSMUSG00000058152,0.00046908855
ENSMUSG00000020354,-0.003652811
ENSMUSG00000021194,1.0915101e-06
ENSMUSG00000058440,-0.0010648966
ENSMUSG00000068959,-1.6897917e-05
ENSMUSG00000050919,9.5531344e-05
ENSMUSG00000038718,-0.00113976
ENSMUSG00000087215,0.0
ENSMUSG00000013418,-1.6517937e-05
ENSMUSG00000047002,1.384702e-06
ENSMUSG00000020950,-2.575107e-06
ENSMUSG00000029372,0.0
ENSMUSG00000032329,-0.0016645193
ENSMUSG00000073427,-0.00040084124
ENSMUSG00000025225,0.0
ENSMUSG00000014542,0.0
ENSMUSG00000060371,-6.1035156e-05
ENSMUSG00000040473,-0.0004324317
ENSMUSG00000030523,3.3937395e-05
ENSMUSG00000060487,-0.00091791153
ENSMUSG00000089945,-0.0005276799
ENSMUSG00000029290,-0.0006890297
ENSMUSG00000030911,0.0
ENSMUSG00000049739,-7.4505806e-07
ENSMUSG00000095576,3.1977892e-05
ENSMUSG00000037922,4.9188733e-05
ENSMUSG00000029084,0.00013878942
ENSMUSG00000049823,1.0386109e-05
ENSMUSG00000055148,-7.450581e-09
ENSMUSG00000034057,4.399568e-05
ENSMUSG00000036634,-4.209578e-06
ENSMUSG00000084989,0.00011663884
ENSMUSG00000070498,1.6629696e-05
ENSMUSG00000061524,9.3102455e-05
ENSMUSG00000031627,-0.0005431175
ENSMUSG00000028972,1.6666949e-05
ENSMUSG00000095315,-2.05338e-05
ENSMUSG00000064194,0.0
ENSMUSG00000068196,-0.0009356737
ENSMUSG00000075225,-1.3075769e-05
ENSMUSG00000002983,4.0322542e-05
ENSMUSG00000021136,-0.00075131655
ENSMUSG00000004872,5.1259995e-05
ENSMUSG00000020802,-0.0008043647
ENSMUSG00000024867,-0.0019328594
ENSMUSG00000026531,2.7074711e-06
ENSMUSG00000039834,-0.0003439784
ENSMUSG00000024694,-1.3586134e-05
ENSMUSG00000011118,-6.848946e-05
ENSMUSG00000025019,-0.00047135353
ENSMUSG00000056014,-4.4703484e-05
ENSMUSG00000051034,-0.0002695322
ENSMUSG00000053552,-0.00031489134
ENSMUSG00000074735,-7.18981e-07
ENSMUSG00000070695,-8.1680715e-05
ENSMUSG00000023078,-5.9604645e-08
ENSMUSG00000067299,-3.9488077e-07
ENSMUSG00000060509,0.0
ENSMUSG00000037627,-0.00020304322
ENSMUSG00000022556,-0.00017607212
ENSMUSG00000045252,-5.066395e-06
ENSMUSG00000020154,-7.465482e-05
ENSMUSG00000032023,7.659942e-05
ENSMUSG00000030111,-2.4169683e-05
ENSMUSG00000022861,-1.07474625e-05
ENSMUSG00000030399,-2.9429793e-07
ENSMUSG00000045817,0.0
ENSMUSG00000055197,0.0
ENSMUSG00000055026,0.0003761649
ENSMUSG00000027073,0.0
ENSMUSG00000035187,4.659593e-05
ENSMUSG00000064115,-0.0005182028
ENSMUSG00000096436,-1.5087426e-07
ENSMUSG00000049295,-3.734231e-05
ENSMUSG00000019890,1.5474856e-05
ENSMUSG00000001021,4.3753535e-06
ENSMUSG00000021071,-6.67572e-05
ENSMUSG00000091898,-5.5879354e-08
ENSMUSG00000025930,0.0
ENSMUSG00000034522,6.529689e-05
ENSMUSG00000039683,-0.0011646748
ENSMUSG00000047586,-1.3504177e-06
ENSMUSG00000052336,2.4437904e-06
ENSMUSG00000042821,0.0
ENSMUSG00000020923,-2.0802021e-05
ENSMUSG00000013089,0.00023901463
ENSMUSG00000027490,0.00013840199
ENSMUSG00000003184,0.0
ENSMUSG00000005621,6.592274e-05
ENSMUSG00000056258,-0.0002888441
ENSMUSG00000010461,-0.00024700165
ENSMUSG00000030713,0.0
ENSMUSG00000029368,-3.0189753e-05
ENSMUSG00000025902,4.2505562e-06
ENSMUSG00000023906,0.0
ENSMUSG00000052415,0.0
ENSMUSG00000059246,0.0
ENSMUSG00000039057,0.00024095178
ENSMUSG00000026180,0.0
ENSMUSG00000035357,-0.0034253597
ENSMUSG00000022582,0.0
ENSMUSG00000039701,0.00010973215
ENSMUSG00000011267,-8.121133e-07
ENSMUSG00000019789,-1.1622906e-06
ENSMUSG00000058248,-0.00020429492
ENSMUSG00000049410,0.0
ENSMUSG00000029420,0.00023171306
ENSMUSG00000103523,0.0
ENSMUSG00000036602,-0.00031793118
ENSMUSG00000026480,-0.00010486692
ENSMUSG00000046178,0.0004746318
ENSMUSG00000087659,1.2256205e-06
ENSMUSG00000037007,-8.3982944e-05
ENSMUSG00000031712,2.7060509e-05
ENSMUSG00000024511,-7.2687864e-05
ENSMUSG00000055170,0.0
ENSMUSG00000038227,0.0
ENSMUSG00000074852,-0.003513813
ENSMUSG00000016255,7.171184e-08
ENSMUSG00000027186,4.339032e-05
ENSMUSG00000066366,0.0
ENSMUSG00000047798,-1.8626451e-09
ENSMUSG00000000094,0.0005785525
ENSMUSG00000029377,0.0
ENSMUSG00000037279,-1.7683953e-05
ENSMUSG00000004151,-0.0009173155
ENSMUSG00000009292,4.362315e-06
ENSMUSG00000035804,0.0
ENSMUSG00000035557,3.7252903e-09
ENSMUSG00000028522,-0.0003068447
ENSMUSG00000067367,-3.7312508e-05
ENSMUSG00000039578,-0.0006496906
ENSMUSG00000093668,0.0
ENSMUSG00000047642,4.107505e-05
ENSMUSG00000078763,0.0
ENSMUSG00000035033,-6.6533685e-06
ENSMUSG00000030443,0.00011134148
ENSMUSG00000038578,-0.00010788441
ENSMUSG00000018750,-4.529953e-06
ENSMUSG00000047495,5.480647e-05
ENSMUSG00000026301,-1.4942139e-05
ENSMUSG00000004043,-4.5016408e-05
ENSMUSG00000029832,7.997453e-05
ENSMUSG00000028238,2.18153e-05
ENSMUSG00000026387,7.292628e-05
ENSMUSG00000068748,0.0003078878
ENSMUSG00000020437,-7.001683e-06
ENSMUSG00000060586,2.7567148e-07
ENSMUSG00000104846,0.0
ENSMUSG00000029092,-0.00011101365
ENSMUSG00000028952,-2.9802322e-07
ENSMUSG00000058400,-4.8466027e-06
ENSMUSG00000097071,-4.632771e-05
ENSMUSG00000040037,0.0035256147
ENSMUSG00000056824,0.0
ENSMUSG00000056553,0.00019072741
ENSMUSG00000028386,6.735325e-06
ENSMUSG00000026815,2.1532178e-06
ENSMUSG00000022987,4.2378902e-05
ENSMUSG00000060429,-0.0006670058
ENSMUSG00000036006,-0.0004056692
ENSMUSG00000028906,-0.000326097
ENSMUSG00000053797,-1.4901161e-08
ENSMUSG00000062372,-0.00012785196
ENSMUSG00000030546,3.322959e-06
ENSMUSG00000053063,0.0
ENSMUSG00000004633,-0.0008673072
ENSMUSG00000027072,2.2798777e-06
ENSMUSG00000028464,-0.0001707375
ENSMUSG00000073490,3.991183e-06
ENSMUSG00000032179,-0.0015263557
ENSMUSG00000028565,-0.006753683
ENSMUSG00000026109,-0.0009896755
ENSMUSG00000030557,-0.001216054
ENSMUSG00000048502,4.4213608e-05
ENSMUSG00000027831,-0.00040766597
ENSMUSG00000039377,-1.7881393e-07
ENSMUSG00000070643,9.196997e-05
ENSMUSG00000052837,0.0
ENSMUSG00000064294,-0.00014355779
ENSMUSG00000001521,-0.00011509657
ENSMUSG00000053985,-0.0002886057
ENSMUSG00000052062,-4.541874e-05
ENSMUSG00000110229,0.0
ENSMUSG00000021466,-0.0039561987
ENSMUSG00000047473,-0.00015935302
ENSMUSG00000059325,-0.0002539903
ENSMUSG00000025044,-4.2386353e-05
ENSMUSG00000000804,-0.0009928346
ENSMUSG00000056749,-0.00016579032
ENSMUSG00000026936,1.5194528e-05
ENSMUSG00000034429,2.9802322e-07
ENSMUSG00000090877,1.4156103e-07
ENSMUSG00000019982,-5.90086e-05
ENSMUSG00000024598,-0.007145405
ENSMUSG00000092335,0.0
ENSMUSG00000028033,-0.001039207
ENSMUSG00000032021,-2.3841858e-07
ENSMUSG00000017007,0.0
ENSMUSG00000038048,-6.982684e-05
ENSMUSG00000057417,0.0
ENSMUSG00000066000,-7.748604e-07
ENSMUSG00000111657,-1.5757978e-05
ENSMUSG00000091183,2.6106834e-05
ENSMUSG00000049691,0.0
ENSMUSG00000052534,-0.0033950806
ENSMUSG00000068082,0.0
ENSMUSG00000048830,-1.0548192e-06
ENSMUSG00000041378,0.0
ENSMUSG00000078810,0.0
ENSMUSG00000021086,0.0
ENSMUSG00000053897,-8.4891915e-05
ENSMUSG00000027955,-5.969405e-05
ENSMUSG00000049109,-1.0561198e-05
ENSMUSG00000053024,-3.1664968e-06
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.0011513233
ENSMUSG00000094932,0.0
ENSMUSG00000049600,0.0
ENSMUSG00000045991,-8.288026e-05
ENSMUSG00000023926,-1.1276454e-05
ENSMUSG00000064373,-8.761883e-06
ENSMUSG00000031881,0.0
ENSMUSG00000050855,0.0
ENSMUSG00000037736,-0.003459692
ENSMUSG00000026582,0.0
ENSMUSG00000099216,-2.9645162e-07
ENSMUSG00000005800,0.0
ENSMUSG00000069581,-6.4074993e-07
ENSMUSG00000030001,0.0
ENSMUSG00000046792,-0.00013631582
ENSMUSG00000069476,0.0
ENSMUSG00000032998,-0.00025582314
ENSMUSG00000000982,0.0
ENSMUSG00000050830,-0.0006145835
ENSMUSG00000062944,0.0
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0015178919
ENSMUSG00000032497,-0.00062966347
ENSMUSG00000052551,0.0010966063
ENSMUSG00000023994,-9.3340874e-05
ENSMUSG00000004535,-0.00052553415
ENSMUSG00000037625,-0.00019446015
ENSMUSG00000003382,-2.4855137e-05
ENSMUSG00000035539,-2.7285889e-05
ENSMUSG00000070524,-1.6707927e-06
ENSMUSG00000032554,2.4586916e-06
ENSMUSG00000078498,0.0
ENSMUSG00000110110,-7.4505806e-08
ENSMUSG00000045587,0.0
ENSMUSG00000047003,1.3411045e-06
ENSMUSG00000030222,-0.001201868
ENSMUSG00000034613,-0.00056040287
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-0.0011637807
ENSMUSG00000020077,-9.797513e-07
ENSMUSG00000109741,-0.00024330616
ENSMUSG00000111422,3.4585595e-05
ENSMUSG00000068284,-3.9815903e-05
ENSMUSG00000033721,-0.00031667948
ENSMUSG00000027202,-2.6673079e-06
ENSMUSG00000052920,0.0009047985
ENSMUSG00000063972,-4.2438507e-05
ENSMUSG00000085693,0.0
ENSMUSG00000020609,-1.5437603e-05
ENSMUSG00000029204,-3.8072467e-06
ENSMUSG00000019878,-0.00027537346
ENSMUSG00000034673,0.0
ENSMUSG00000022494,-0.00088477135
ENSMUSG00000022367,-0.0006312728
ENSMUSG00000035529,-0.00016242266
ENSMUSG00000096099,-3.296327e-08
ENSMUSG00000049532,0.00019603968
ENSMUSG00000049538,-6.881356e-05
ENSMUSG00000048764,-1.9958243e-05
ENSMUSG00000038255,8.1025064e-08
ENSMUSG00000025997,-0.00035953522
ENSMUSG00000038845,2.9206276e-06
ENSMUSG00000014704,0.0
ENSMUSG00000061578,7.946789e-05
ENSMUSG00000075066,0.0
ENSMUSG00000014592,-2.9444695e-05
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0
ENSMUSG00000021490,2.0883977e-05
ENSMUSG00000097084,0.0
ENSMUSG00000027971,-0.00038388371
ENSMUSG00000027435,-5.699694e-07
ENSMUSG00000103428,0.00037187338
ENSMUSG00000043681,-1.2852252e-07
ENSMUSG00000034438,-1.9133091e-05
ENSMUSG00000044646,-0.00032430887
ENSMUSG00000022894,-0.00087434053
ENSMUSG00000040726,0.0
ENSMUSG00000039238,2.1487474e-05
ENSMUSG00000034127,2.0559877e-05
ENSMUSG00000020704,0.00032621622
ENSMUSG00000022055,-1.6763806e-06
ENSMUSG00000078897,0.0
ENSMUSG00000057409,-0.00017815828
ENSMUSG00000018983,6.2823296e-05
ENSMUSG00000026826,-0.00015455484
ENSMUSG00000034430,-7.4863434e-05
ENSMUSG00000067998,2.529472e-06
ENSMUSG00000073572,0.0
ENSMUSG00000030145,-0.00021499395
ENSMUSG00000066372,-1.1101365e-06
ENSMUSG00000043219,4.1037798e-05
ENSMUSG00000037944,0.0
ENSMUSG00000021614,-0.0067727566
ENSMUSG00000044676,5.4836273e-06
ENSMUSG00000033569,0.0013666153
ENSMUSG00000021217,-0.0004223585
ENSMUSG00000052384,-0.00013203174
ENSMUSG00000033676,0.00012791157
ENSMUSG00000020429,3.3527613e-08
ENSMUSG00000038932,-3.3974648e-05
ENSMUSG00000049184,-2.0503998e-05
ENSMUSG00000035697,1.0043383e-05
ENSMUSG00000038267,-8.34465e-06
ENSMUSG00000059475,-0.00033771992
ENSMUSG00000035305,-0.0038564205
ENSMUSG00000050108,3.822148e-06
ENSMUSG00000028360,0.00028148293
ENSMUSG00000024518,0.0
ENSMUSG00000025163,0.0
ENSMUSG00000049336,0.0026698112
ENSMUSG00000005267,0.00056022406
ENSMUSG00000034701,1.3355166e-05
ENSMUSG00000030737,-0.00010508299
ENSMUSG00000023411,-7.712841e-05
ENSMUSG00000024049,-9.0152025e-05
ENSMUSG00000005373,-8.623302e-05
ENSMUSG00000042390,-0.00069117546
ENSMUSG00000025359,-0.000426054
ENSMUSG00000053477,-0.002900362
ENSMUSG00000078886,0.0
ENSMUSG00000084174,-6.874325e-08
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-1.2308359e-05
ENSMUSG00000058897,-0.0036194324
ENSMUSG00000022014,-2.6982278e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,0.0
ENSMUSG00000020660,-3.2838434e-06
ENSMUSG00000009580,5.4575503e-07
ENSMUSG00000033943,9.298325e-06
ENSMUSG00000016087,-0.004034281
ENSMUSG00000059897,-0.00013709068
ENSMUSG00000039004,0.00059208274
ENSMUSG00000038296,1.0251999e-05
ENSMUSG00000034333,-0.00024366379
ENSMUSG00000004359,0.0
ENSMUSG00000021508,9.536743e-07
ENSMUSG00000002100,3.7252903e-09
ENSMUSG00000023247,0.0
ENSMUSG00000066359,0.0
ENSMUSG00000079597,-2.3692846e-06
ENSMUSG00000024730,5.6345016e-07
ENSMUSG00000036905,0.0
ENSMUSG00000075188,-2.0768493e-07
ENSMUSG00000078861,-0.00017088652
ENSMUSG00000060969,6.16014e-05
ENSMUSG00000045466,-0.00013160706
ENSMUSG00000012640,-3.2782555e-05
ENSMUSG00000026527,0.00015813112
ENSMUSG00000045251,-1.4901161e-08
ENSMUSG00000026572,0.0
ENSMUSG00000042406,0.0
ENSMUSG00000038535,-0.00030469894
ENSMUSG00000059206,0.0
ENSMUSG00000007907,-3.7252903e-09
ENSMUSG00000109969,-1.0128133e-07
ENSMUSG00000062012,5.4240227e-05
ENSMUSG00000019846,-0.001245141
ENSMUSG00000032006,-0.00076556206
ENSMUSG00000041078,0.0004911423
ENSMUSG00000039539,-0.0017735958
ENSMUSG00000050064,-9.9778175e-05
ENSMUSG00000011463,-1.4215708e-05
ENSMUSG00000102030,2.115965e-06
ENSMUSG00000038179,7.5343996e-06
ENSMUSG00000020122,-0.00028336048
ENSMUSG00000022548,-7.557869e-05
ENSMUSG00000096856,-3.132224e-05
ENSMUSG00000026609,0.0
ENSMUSG00000057329,-0.0044668913
ENSMUSG00000041741,-0.00022530556
ENSMUSG00000037572,-0.00024288893
ENSMUSG00000037868,-1.5683472e-06
ENSMUSG00000020334,-1.0348856e-05
ENSMUSG00000036251,-5.029142e-07
ENSMUSG00000039219,-0.0014408827
ENSMUSG00000058748,3.5762787e-07
ENSMUSG00000026866,-0.0003438294
ENSMUSG00000068823,-0.0020672083
ENSMUSG00000042258,6.9499016e-05
ENSMUSG00000051149,-0.0026079416
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-7.1525574e-05
ENSMUSG00000078796,-1.7002225e-05
ENSMUSG00000029913,-0.0024738312
ENSMUSG00000056738,8.003786e-06
ENSMUSG00000044819,-6.03497e-07
ENSMUSG00000053469,-1.7762184e-05
ENSMUSG00000056569,0.0
ENSMUSG00000024771,1.0003336e-05
ENSMUSG00000020264,3.7252903e-09
ENSMUSG00000001435,0.00024199486
ENSMUSG00000086209,-1.6316772e-06
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.0
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-0.00025075674
ENSMUSG00000023467,-3.784895e-05
ENSMUSG00000038224,-1.4081597e-05
ENSMUSG00000006310,5.2154064e-08
ENSMUSG00000028423,-0.00069642067
ENSMUSG00000039936,-4.68269e-05
ENSMUSG00000031957,0.0
ENSMUSG00000061013,-0.0007197857
ENSMUSG00000054580,-0.00036987662
ENSMUSG00000006389,-3.1590462e-06
ENSMUSG00000032908,2.2009015e-05
ENSMUSG00000025219,-2.301298e-05
ENSMUSG00000030500,-2.4814159e-05
ENSMUSG00000060284,-4.3295324e-05
ENSMUSG00000078896,-8.903444e-07
ENSMUSG00000019900,1.9783154e-05
ENSMUSG00000043301,8.1047416e-05
ENSMUSG00000075370,0.0
ENSMUSG00000052889,-0.00018844008
ENSMUSG00000018623,0.0
ENSMUSG00000062861,-6.556511e-07
ENSMUSG00000030306,-0.001775384
ENSMUSG00000037608,-0.00093591213
ENSMUSG00000022901,6.5416098e-06
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.00030776113
ENSMUSG00000005677,0.0
ENSMUSG00000054160,0.0
ENSMUSG00000044951,6.280467e-05
ENSMUSG00000024682,-1.8626451e-09
ENSMUSG00000100426,0.0
ENSMUSG00000069208,-0.00034600496
ENSMUSG00000045539,0.0
ENSMUSG00000019787,-7.696077e-05
ENSMUSG00000039376,1.4416873e-06
ENSMUSG00000085981,6.131828e-06
ENSMUSG00000030507,0.00012665987
ENSMUSG00000043290,7.131696e-05
ENSMUSG00000031075,0.00080254674
ENSMUSG00000061535,-0.00042045116
ENSMUSG00000057715,0.00043207407
ENSMUSG00000008393,0.0
ENSMUSG00000023391,2.6322901e-05
ENSMUSG00000062794,-5.5372715e-05
ENSMUSG00000027201,-0.00019025803
ENSMUSG00000044948,7.7575445e-05
ENSMUSG00000037896,-0.000467062
ENSMUSG00000007946,0.0
ENSMUSG00000028111,2.3305416e-05
ENSMUSG00000045639,0.0
ENSMUSG00000040943,-0.0009717941
ENSMUSG00000051550,3.7640333e-05
ENSMUSG00000055737,0.0005326271
ENSMUSG00000071424,0.0023673773
ENSMUSG00000001661,-0.00019645691
ENSMUSG00000030830,-8.381903e-08
ENSMUSG00000023013,-6.4028427e-07
ENSMUSG00000038135,0.0
ENSMUSG00000066108,0.0
ENSMUSG00000096916,-0.00015711784
ENSMUSG00000061816,7.939339e-05
ENSMUSG00000074837,5.3143594e-07
ENSMUSG00000031738,0.0
ENSMUSG00000063889,-0.00036001205
