,0
ENSMUSG00000028255,-3.475463e-06
ENSMUSG00000096910,1.7881393e-06
ENSMUSG00000022641,0.0011188686
ENSMUSG00000023913,-0.00045888126
ENSMUSG00000050846,-0.00028711557
ENSMUSG00000074071,-1.2867153e-05
ENSMUSG00000024238,0.026610851
ENSMUSG00000036815,0.0007200241
ENSMUSG00000067430,0.00067842007
ENSMUSG00000031503,-0.00018022954
ENSMUSG00000057716,0.004164219
ENSMUSG00000038244,0.00048573315
ENSMUSG00000026726,0.0006582141
ENSMUSG00000020919,0.0031859279
ENSMUSG00000053101,-1.3627112e-05
ENSMUSG00000037025,4.2691827e-06
ENSMUSG00000026147,-0.0006910898
ENSMUSG00000047228,-3.3527613e-08
ENSMUSG00000028927,0.000315845
ENSMUSG00000029381,0.0009537041
ENSMUSG00000098097,0.0010026023
ENSMUSG00000050463,4.055866e-06
ENSMUSG00000044243,3.388524e-05
ENSMUSG00000028626,0.0001347363
ENSMUSG00000021313,-0.0010920763
ENSMUSG00000000031,1.6316772e-06
ENSMUSG00000037936,-0.000115185976
ENSMUSG00000023031,-0.0002065301
ENSMUSG00000097648,-0.0005556643
ENSMUSG00000057098,0.010141373
ENSMUSG00000026805,1.899898e-05
ENSMUSG00000040552,-6.314367e-07
ENSMUSG00000030050,-2.126582e-05
ENSMUSG00000069184,6.5118074e-06
ENSMUSG00000045613,-0.019514441
ENSMUSG00000048766,4.9639493e-06
ENSMUSG00000050931,0.00014473498
ENSMUSG00000038679,0.0006016493
ENSMUSG00000015461,-0.00015258789
ENSMUSG00000041460,0.000102531165
ENSMUSG00000036095,-0.020892859
ENSMUSG00000020044,0.00022882223
ENSMUSG00000023868,-0.004615307
ENSMUSG00000094113,7.293187e-06
ENSMUSG00000022454,0.0022206306
ENSMUSG00000068962,-0.0001270473
ENSMUSG00000009733,-0.002107501
ENSMUSG00000036938,-3.4319255e-06
ENSMUSG00000045608,1.4573336e-05
ENSMUSG00000029352,1.5525147e-06
ENSMUSG00000024173,-1.0472606e-05
ENSMUSG00000044934,0.00053730607
ENSMUSG00000001510,6.934628e-06
ENSMUSG00000100617,-2.8954819e-06
ENSMUSG00000047250,-0.00029721484
ENSMUSG00000050335,5.122274e-05
ENSMUSG00000009248,-3.2410026e-07
ENSMUSG00000026751,-3.3099204e-06
ENSMUSG00000040653,-0.0014262199
ENSMUSG00000032776,0.00015141815
ENSMUSG00000066975,-3.6342302e-05
ENSMUSG00000091474,0.0010454059
ENSMUSG00000052273,0.00017476454
ENSMUSG00000029580,8.660555e-05
ENSMUSG00000025810,-0.006495595
ENSMUSG00000019803,0.0002799295
ENSMUSG00000041483,3.501773e-05
ENSMUSG00000001542,0.00059974194
ENSMUSG00000046518,-4.096888e-06
ENSMUSG00000094475,1.5830621e-05
ENSMUSG00000041565,0.0025387704
ENSMUSG00000025586,-8.8870525e-05
ENSMUSG00000057816,0.0017050505
ENSMUSG00000031610,-4.2639673e-05
ENSMUSG00000047361,-0.0011831373
ENSMUSG00000033981,-0.019485235
ENSMUSG00000063651,-5.4513104e-05
ENSMUSG00000027500,-0.0063171387
ENSMUSG00000025216,-3.1292439e-06
ENSMUSG00000044265,-3.3690594e-06
ENSMUSG00000031849,5.115755e-06
ENSMUSG00000068323,0.00014591217
ENSMUSG00000031028,-0.0015639663
ENSMUSG00000038572,-5.5124983e-06
ENSMUSG00000049571,-0.00022915006
ENSMUSG00000022197,-0.00065356493
ENSMUSG00000038402,0.0
ENSMUSG00000062116,0.0
ENSMUSG00000033237,-0.00042110682
ENSMUSG00000033006,-0.00016030669
ENSMUSG00000042010,-3.9055943e-05
ENSMUSG00000071553,-1.8805265e-05
ENSMUSG00000037747,0.006999254
ENSMUSG00000044734,-2.0712614e-06
ENSMUSG00000032119,2.476573e-05
ENSMUSG00000020484,2.6226044e-06
ENSMUSG00000043969,-0.0001058355
ENSMUSG00000019892,-0.00048446655
ENSMUSG00000036273,2.2813678e-05
ENSMUSG00000036103,-0.00078722835
ENSMUSG00000050587,-0.01845789
ENSMUSG00000037492,-0.0013670921
ENSMUSG00000043602,-0.00019395351
ENSMUSG00000033831,6.971508e-05
ENSMUSG00000013584,-0.0047689974
ENSMUSG00000095199,1.7492712e-06
ENSMUSG00000075040,-0.00055217743
ENSMUSG00000040896,-0.003849268
ENSMUSG00000032496,-1.7117243e-05
ENSMUSG00000111449,-6.183982e-07
ENSMUSG00000073209,1.5133526e-05
ENSMUSG00000058152,0.006650567
ENSMUSG00000020354,-0.013166904
ENSMUSG00000021194,-0.0016443133
ENSMUSG00000058440,0.0005585849
ENSMUSG00000068959,-0.00018844008
ENSMUSG00000050919,4.7421083e-05
ENSMUSG00000038718,-0.0042233467
ENSMUSG00000087215,-1.02669e-05
ENSMUSG00000013418,-0.00020737108
ENSMUSG00000047002,-2.6919806e-06
ENSMUSG00000020950,-1.238659e-05
ENSMUSG00000029372,2.592802e-06
ENSMUSG00000032329,-0.00052046776
ENSMUSG00000073427,-0.00043803453
ENSMUSG00000025225,0.0
ENSMUSG00000014542,-1.0263175e-06
ENSMUSG00000060371,0.0038961172
ENSMUSG00000040473,-4.7057867e-05
ENSMUSG00000030523,-0.00015641376
ENSMUSG00000060487,-0.012958884
ENSMUSG00000089945,0.0067091584
ENSMUSG00000029290,-7.891655e-05
ENSMUSG00000030911,-1.8218532e-05
ENSMUSG00000049739,-1.1324883e-06
ENSMUSG00000095576,-0.00010140054
ENSMUSG00000037922,9.291619e-05
ENSMUSG00000029084,0.0001494214
ENSMUSG00000049823,-1.1384487e-05
ENSMUSG00000055148,9.234995e-06
ENSMUSG00000034057,0.0006098971
ENSMUSG00000036634,-2.4467707e-05
ENSMUSG00000084989,-0.00013974681
ENSMUSG00000070498,-0.0028489828
ENSMUSG00000061524,-5.9310347e-05
ENSMUSG00000031627,0.00093239546
ENSMUSG00000028972,4.891539e-06
ENSMUSG00000095315,-7.750094e-05
ENSMUSG00000064194,-1.1973083e-05
ENSMUSG00000068196,-0.00053815544
ENSMUSG00000075225,0.00018064678
ENSMUSG00000002983,-0.00010108948
ENSMUSG00000021136,-0.00083583593
ENSMUSG00000004872,-0.00036016107
ENSMUSG00000020802,-0.00022137165
ENSMUSG00000024867,0.0006766319
ENSMUSG00000026531,0.0
ENSMUSG00000039834,-0.00023120642
ENSMUSG00000024694,0.00014886074
ENSMUSG00000011118,2.4563633e-06
ENSMUSG00000025019,-0.0002837181
ENSMUSG00000056014,-0.0005670786
ENSMUSG00000051034,-0.0004968196
ENSMUSG00000053552,-0.00026649237
ENSMUSG00000074735,0.0
ENSMUSG00000070695,0.016770363
ENSMUSG00000023078,-3.2000244e-06
ENSMUSG00000067299,0.0
ENSMUSG00000060509,-2.3527537e-07
ENSMUSG00000037627,0.0005725175
ENSMUSG00000022556,-0.0001810193
ENSMUSG00000045252,3.644824e-05
ENSMUSG00000020154,-1.770258e-05
ENSMUSG00000032023,0.00021035224
ENSMUSG00000030111,0.00044253469
ENSMUSG00000022861,0.0022073537
ENSMUSG00000030399,-7.636845e-07
ENSMUSG00000045817,6.0349703e-06
ENSMUSG00000055197,-3.222376e-07
ENSMUSG00000055026,0.0045927763
ENSMUSG00000027073,-6.388873e-07
ENSMUSG00000035187,-0.0002619624
ENSMUSG00000064115,-0.034789085
ENSMUSG00000096436,-1.6271137e-05
ENSMUSG00000049295,-0.0007631779
ENSMUSG00000019890,0.00066833943
ENSMUSG00000001021,-6.8255235e-05
ENSMUSG00000021071,0.001560688
ENSMUSG00000091898,-8.493662e-07
ENSMUSG00000025930,-9.126961e-07
ENSMUSG00000034522,-2.9042363e-05
ENSMUSG00000039683,0.012764692
ENSMUSG00000047586,-2.8684735e-07
ENSMUSG00000052336,4.2825937e-05
ENSMUSG00000042821,-9.190291e-06
ENSMUSG00000020923,-0.0010567307
ENSMUSG00000013089,7.304549e-05
ENSMUSG00000027490,2.9206276e-05
ENSMUSG00000003184,7.280707e-05
ENSMUSG00000005621,-0.0013741851
ENSMUSG00000056258,0.01294446
ENSMUSG00000010461,0.0009968579
ENSMUSG00000030713,7.739291e-06
ENSMUSG00000029368,0.00022429228
ENSMUSG00000025902,-4.686415e-06
ENSMUSG00000023906,-5.6307763e-06
ENSMUSG00000052415,-1.9539148e-06
ENSMUSG00000059246,-4.5448542e-07
ENSMUSG00000039057,-0.0076669455
ENSMUSG00000026180,-1.3466924e-06
ENSMUSG00000035357,0.00050345063
ENSMUSG00000022582,2.9405346e-06
ENSMUSG00000039701,-0.00016975403
ENSMUSG00000011267,-3.6880374e-07
ENSMUSG00000019789,-0.00033619255
ENSMUSG00000058248,0.00078985095
ENSMUSG00000049410,-3.0256342e-06
ENSMUSG00000029420,-0.00014859438
ENSMUSG00000103523,-1.2071454e-05
ENSMUSG00000036602,-8.14721e-06
ENSMUSG00000026480,-1.8760562e-05
ENSMUSG00000046178,-0.042942524
ENSMUSG00000087659,2.2774562e-05
ENSMUSG00000037007,-0.00040093064
ENSMUSG00000031712,4.1127205e-06
ENSMUSG00000024511,0.0026099086
ENSMUSG00000055170,-1.6691629e-06
ENSMUSG00000038227,-0.0007557273
ENSMUSG00000074852,0.0007157922
ENSMUSG00000016255,-2.5672838e-05
ENSMUSG00000027186,0.00018669292
ENSMUSG00000066366,1.5359372e-05
ENSMUSG00000047798,5.993992e-06
ENSMUSG00000000094,-5.8745965e-05
ENSMUSG00000029377,-7.894263e-05
ENSMUSG00000037279,4.8922375e-06
ENSMUSG00000004151,0.0016946495
ENSMUSG00000009292,-0.0006379187
ENSMUSG00000035804,-4.855171e-05
ENSMUSG00000035557,-2.257526e-06
ENSMUSG00000028522,-6.4611435e-05
ENSMUSG00000067367,7.173419e-05
ENSMUSG00000039578,-0.0024328232
ENSMUSG00000093668,6.7949295e-06
ENSMUSG00000047642,8.6447224e-05
ENSMUSG00000078763,-2.6000896e-05
ENSMUSG00000035033,-5.669892e-06
ENSMUSG00000030443,-0.0007109046
ENSMUSG00000038578,-0.00011090934
ENSMUSG00000018750,5.6147575e-05
ENSMUSG00000047495,-0.0067186356
ENSMUSG00000026301,4.515983e-05
ENSMUSG00000004043,0.0005260557
ENSMUSG00000029832,0.00034365058
ENSMUSG00000028238,2.0528212e-05
ENSMUSG00000026387,0.00023120642
ENSMUSG00000068748,-0.01700306
ENSMUSG00000020437,-2.9234216e-06
ENSMUSG00000060586,-2.1830201e-06
ENSMUSG00000104846,-1.5714904e-05
ENSMUSG00000029092,-0.0004054755
ENSMUSG00000028952,2.1755695e-06
ENSMUSG00000058400,0.000727579
ENSMUSG00000097071,-6.301701e-05
ENSMUSG00000040037,-0.037848473
ENSMUSG00000056824,-0.00018844008
ENSMUSG00000056553,0.0037522316
ENSMUSG00000028386,3.170222e-05
ENSMUSG00000026815,-0.00023020804
ENSMUSG00000022987,-0.00049483776
ENSMUSG00000060429,-0.0025326312
ENSMUSG00000036006,0.0044851005
ENSMUSG00000028906,0.0003196001
ENSMUSG00000053797,-9.135147e-08
ENSMUSG00000062372,-0.0006148219
ENSMUSG00000030546,5.2247196e-06
ENSMUSG00000053063,4.74602e-06
ENSMUSG00000004633,0.008096814
ENSMUSG00000027072,-4.9127266e-07
ENSMUSG00000028464,-3.3073127e-05
ENSMUSG00000073490,5.8859587e-07
ENSMUSG00000032179,0.00037787855
ENSMUSG00000028565,-0.002310276
ENSMUSG00000026109,0.014364481
ENSMUSG00000030557,0.0001450777
ENSMUSG00000048502,-1.6529113e-05
ENSMUSG00000027831,0.0015803128
ENSMUSG00000039377,-8.6799264e-07
ENSMUSG00000070643,0.0001693517
ENSMUSG00000052837,-2.9388815e-05
ENSMUSG00000064294,-4.834868e-05
ENSMUSG00000001521,-0.0012951493
ENSMUSG00000053985,-0.00025981665
ENSMUSG00000052062,0.0023350716
ENSMUSG00000110229,0.0
ENSMUSG00000021466,0.00020384789
ENSMUSG00000047473,-0.00054603815
ENSMUSG00000059325,4.936941e-05
ENSMUSG00000025044,-9.380281e-06
ENSMUSG00000000804,7.480383e-05
ENSMUSG00000056749,0.00019192696
ENSMUSG00000026936,-1.8483901e-05
ENSMUSG00000034429,5.9604645e-08
ENSMUSG00000090877,-8.791685e-06
ENSMUSG00000019982,-0.00031457096
ENSMUSG00000024598,-0.004274547
ENSMUSG00000092335,-7.1287155e-05
ENSMUSG00000028033,-0.0012493134
ENSMUSG00000032021,2.1327287e-06
ENSMUSG00000017007,1.5427824e-05
ENSMUSG00000038048,-0.0024091005
ENSMUSG00000057417,-4.8056245e-07
ENSMUSG00000066000,0.00017546117
ENSMUSG00000111657,1.5195459e-05
ENSMUSG00000091183,0.00022259355
ENSMUSG00000049691,9.026378e-06
ENSMUSG00000052534,0.003908396
ENSMUSG00000068082,0.00040056743
ENSMUSG00000048830,-8.5584907e-07
ENSMUSG00000041378,-5.6251884e-06
ENSMUSG00000078810,1.0544434e-05
ENSMUSG00000021086,4.388392e-06
ENSMUSG00000053897,9.49204e-05
ENSMUSG00000027955,-0.00015260652
ENSMUSG00000049109,2.2467226e-05
ENSMUSG00000053024,0.00013668835
ENSMUSG00000042092,0.0
ENSMUSG00000025089,-0.008445561
ENSMUSG00000094932,1.1963653e-05
ENSMUSG00000049600,-7.733703e-06
ENSMUSG00000045991,-7.9631805e-05
ENSMUSG00000023926,2.052635e-05
ENSMUSG00000064373,-5.607307e-05
ENSMUSG00000031881,6.824732e-06
ENSMUSG00000050855,-0.00051277876
ENSMUSG00000037736,-0.0024827719
ENSMUSG00000026582,-2.075918e-06
ENSMUSG00000099216,-1.2210425e-05
ENSMUSG00000005800,-1.3089739e-06
ENSMUSG00000069581,0.00023113936
ENSMUSG00000030001,4.2635947e-06
ENSMUSG00000046792,0.0002206862
ENSMUSG00000069476,-9.011477e-06
ENSMUSG00000032998,6.2584877e-07
ENSMUSG00000000982,-5.6565506e-05
ENSMUSG00000050830,0.002611816
ENSMUSG00000062944,-8.881092e-06
ENSMUSG00000025952,-4.1766325e-06
ENSMUSG00000032796,0.0018771589
ENSMUSG00000032497,0.0030133128
ENSMUSG00000052551,-0.03089118
ENSMUSG00000023994,0.00041112304
ENSMUSG00000004535,-0.0007355213
ENSMUSG00000037625,0.00014076382
ENSMUSG00000003382,2.9832125e-05
ENSMUSG00000035539,4.541129e-06
ENSMUSG00000070524,-0.00011327118
ENSMUSG00000032554,-0.0004284531
ENSMUSG00000078498,-8.08388e-07
ENSMUSG00000110110,-1.9557774e-07
ENSMUSG00000045587,8.302741e-07
ENSMUSG00000047003,-4.7832727e-06
ENSMUSG00000030222,5.853176e-05
ENSMUSG00000034613,8.147955e-05
ENSMUSG00000040289,-2.0116568e-06
ENSMUSG00000052681,-0.00025492907
ENSMUSG00000020077,2.5711954e-05
ENSMUSG00000109741,-0.019693851
ENSMUSG00000111422,8.904189e-05
ENSMUSG00000068284,0.00010970235
ENSMUSG00000033721,0.0077415705
ENSMUSG00000027202,-1.527369e-05
ENSMUSG00000052920,0.022530079
ENSMUSG00000063972,-0.001678586
ENSMUSG00000085693,-6.9243833e-06
ENSMUSG00000020609,0.000112921
ENSMUSG00000029204,-4.376471e-05
ENSMUSG00000019878,0.0022130609
ENSMUSG00000034673,4.0233135e-06
ENSMUSG00000022494,-0.00087189674
ENSMUSG00000022367,-0.001447171
ENSMUSG00000035529,0.0005375445
ENSMUSG00000096099,-1.4236343e-06
ENSMUSG00000049532,-0.00055392087
ENSMUSG00000049538,-0.00055892766
ENSMUSG00000048764,4.6202913e-06
ENSMUSG00000038255,-3.926456e-06
ENSMUSG00000025997,-0.0013497472
ENSMUSG00000038845,-5.9753656e-05
ENSMUSG00000014704,-2.5451183e-05
ENSMUSG00000061578,-0.00589931
ENSMUSG00000075066,-3.3341348e-07
ENSMUSG00000014592,-0.0024558306
ENSMUSG00000062515,-1.7252751e-06
ENSMUSG00000001566,-0.00010590255
ENSMUSG00000021490,2.7353875e-05
ENSMUSG00000097084,9.426381e-06
ENSMUSG00000027971,0.018423319
ENSMUSG00000027435,8.381903e-08
ENSMUSG00000103428,0.0035743713
ENSMUSG00000043681,0.0
ENSMUSG00000034438,1.8232502e-05
ENSMUSG00000044646,-0.004435301
ENSMUSG00000022894,5.812943e-05
ENSMUSG00000040726,-2.8219074e-07
ENSMUSG00000039238,3.9853156e-05
ENSMUSG00000034127,8.090213e-05
ENSMUSG00000020704,-0.0012218952
ENSMUSG00000022055,8.916855e-05
ENSMUSG00000078897,-1.3969839e-09
ENSMUSG00000057409,0.0016281009
ENSMUSG00000018983,0.00074873865
ENSMUSG00000026826,-4.3034554e-05
ENSMUSG00000034430,-0.001345098
ENSMUSG00000067998,0.00019591674
ENSMUSG00000073572,-4.3574255e-07
ENSMUSG00000030145,-0.00055265427
ENSMUSG00000066372,-5.289912e-07
ENSMUSG00000043219,-0.00022351742
ENSMUSG00000037944,3.4477562e-06
ENSMUSG00000021614,0.003627777
ENSMUSG00000044676,0.0003746748
ENSMUSG00000033569,-0.03445673
ENSMUSG00000021217,0.0033855438
ENSMUSG00000052384,-1.1302531e-05
ENSMUSG00000033676,0.0034444332
ENSMUSG00000020429,1.25952065e-05
ENSMUSG00000038932,-0.00022047758
ENSMUSG00000049184,0.0014628768
ENSMUSG00000035697,8.149631e-05
ENSMUSG00000038267,0.00463593
ENSMUSG00000059475,-0.00086700916
ENSMUSG00000035305,0.0013667047
ENSMUSG00000050108,-1.0084361e-05
ENSMUSG00000028360,0.00076568127
ENSMUSG00000024518,2.7938746e-05
ENSMUSG00000025163,2.7171336e-06
ENSMUSG00000049336,-0.01677227
ENSMUSG00000005267,0.0007725954
ENSMUSG00000034701,0.00038459897
ENSMUSG00000030737,-6.5611675e-05
ENSMUSG00000023411,9.675324e-05
ENSMUSG00000024049,3.2246113e-05
ENSMUSG00000005373,-2.9908493e-05
ENSMUSG00000042390,-1.180172e-05
ENSMUSG00000025359,-2.5633723e-05
ENSMUSG00000053477,-0.0017375946
ENSMUSG00000078886,0.0
ENSMUSG00000084174,-1.1561089e-05
ENSMUSG00000058818,-1.3820827e-05
ENSMUSG00000022485,-0.0013708472
ENSMUSG00000058897,0.005431056
ENSMUSG00000022014,-6.651878e-05
ENSMUSG00000054672,-3.190944e-06
ENSMUSG00000069515,7.135095e-07
ENSMUSG00000020660,9.588897e-06
ENSMUSG00000009580,-6.495975e-07
ENSMUSG00000033943,0.0008932352
ENSMUSG00000016087,-0.00040591508
ENSMUSG00000059897,0.00035351515
ENSMUSG00000039004,-0.00011257082
ENSMUSG00000038296,0.0018916726
ENSMUSG00000034333,-4.3034554e-05
ENSMUSG00000004359,2.344139e-05
ENSMUSG00000021508,3.0249357e-06
ENSMUSG00000002100,5.420111e-05
ENSMUSG00000023247,1.2526289e-06
ENSMUSG00000066359,-2.3115426e-06
ENSMUSG00000079597,-3.0042604e-05
ENSMUSG00000024730,-1.0695308e-05
ENSMUSG00000036905,-4.2822212e-05
ENSMUSG00000075188,2.606772e-06
ENSMUSG00000078861,-7.0393085e-05
ENSMUSG00000060969,-8.121133e-06
ENSMUSG00000045466,-0.0004490912
ENSMUSG00000012640,0.00040006638
ENSMUSG00000026527,0.014033198
ENSMUSG00000045251,-2.95043e-06
ENSMUSG00000026572,6.0591847e-06
ENSMUSG00000042406,-1.9818544e-05
ENSMUSG00000038535,-0.00015068054
ENSMUSG00000059206,-7.8894664e-07
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-9.0855165e-06
ENSMUSG00000062012,-0.0003489256
ENSMUSG00000019846,0.00012680888
ENSMUSG00000032006,0.0003489256
ENSMUSG00000041078,-0.015857458
ENSMUSG00000039539,-0.027964354
ENSMUSG00000050064,0.0031369925
ENSMUSG00000011463,2.24635e-06
ENSMUSG00000102030,-9.17688e-05
ENSMUSG00000038179,0.0
ENSMUSG00000020122,0.0005528927
ENSMUSG00000022548,0.000113233924
ENSMUSG00000096856,0.0004964322
ENSMUSG00000026609,-0.000125736
ENSMUSG00000057329,-0.0015530586
ENSMUSG00000041741,-0.0013995916
ENSMUSG00000037572,5.2303076e-05
ENSMUSG00000037868,-8.4694475e-06
ENSMUSG00000020334,0.0005148649
ENSMUSG00000036251,0.00033468753
ENSMUSG00000039219,-0.00054359436
ENSMUSG00000058748,-0.00013405085
ENSMUSG00000026866,-7.731281e-05
ENSMUSG00000068823,-0.00037270784
ENSMUSG00000042258,-7.18236e-05
ENSMUSG00000051149,-0.000438869
ENSMUSG00000029556,0.0
ENSMUSG00000033060,-0.000116728246
ENSMUSG00000078796,1.3016164e-05
ENSMUSG00000029913,-0.0009032935
ENSMUSG00000056738,7.255003e-07
ENSMUSG00000044819,-3.2782555e-07
ENSMUSG00000053469,3.2708049e-06
ENSMUSG00000056569,-2.3316592e-05
ENSMUSG00000024771,-7.0407987e-06
ENSMUSG00000020264,-1.5648082e-05
ENSMUSG00000001435,5.1140785e-05
ENSMUSG00000086209,-3.1819567e-05
ENSMUSG00000043383,-1.0151416e-07
ENSMUSG00000042477,1.706928e-05
ENSMUSG00000079700,7.819384e-06
ENSMUSG00000007415,6.3955784e-05
ENSMUSG00000023467,0.00019355118
ENSMUSG00000038224,-1.6838312e-05
ENSMUSG00000006310,-1.4021993e-05
ENSMUSG00000028423,0.0026509166
ENSMUSG00000039936,0.00041365623
ENSMUSG00000031957,-5.9576705e-06
ENSMUSG00000061013,0.0005804002
ENSMUSG00000054580,-0.00020478293
ENSMUSG00000006389,-1.61957e-06
ENSMUSG00000032908,0.00019858778
ENSMUSG00000025219,-1.609791e-05
ENSMUSG00000030500,0.0073070526
ENSMUSG00000060284,-9.009615e-06
ENSMUSG00000078896,-2.367713e-06
ENSMUSG00000019900,-0.00020099431
ENSMUSG00000043301,0.0021185875
ENSMUSG00000075370,-6.0174614e-05
ENSMUSG00000052889,0.00035881996
ENSMUSG00000018623,7.221522e-05
ENSMUSG00000062861,0.00016069412
ENSMUSG00000030306,-0.002153635
ENSMUSG00000037608,0.00025725365
ENSMUSG00000022901,-1.527369e-05
ENSMUSG00000040841,-1.4305115e-06
ENSMUSG00000035580,0.0010470152
ENSMUSG00000005677,0.0
ENSMUSG00000054160,-3.0361116e-07
ENSMUSG00000044951,-2.965331e-06
ENSMUSG00000024682,-7.661991e-06
ENSMUSG00000100426,3.465265e-05
ENSMUSG00000069208,-0.0004223138
ENSMUSG00000045539,-4.8766087e-06
ENSMUSG00000019787,3.9860606e-06
ENSMUSG00000039376,-2.9020011e-06
ENSMUSG00000085981,-0.0019606948
ENSMUSG00000030507,-0.00039692968
ENSMUSG00000043290,-2.3126602e-05
ENSMUSG00000031075,0.0021429956
ENSMUSG00000061535,0.00023371726
ENSMUSG00000057715,-0.0054090023
ENSMUSG00000008393,0.00014030933
