,0
ENSMUSG00000003382,0.00066399574
ENSMUSG00000035539,6.16014e-05
ENSMUSG00000070524,-2.6435126e-05
ENSMUSG00000032554,-0.00011974573
ENSMUSG00000078498,0.00054144487
ENSMUSG00000110110,-7.9621095e-05
ENSMUSG00000045587,4.1656203e-06
ENSMUSG00000047003,-5.9485435e-05
ENSMUSG00000030222,-0.0005454272
ENSMUSG00000034613,-0.0013031662
ENSMUSG00000040289,0.0
ENSMUSG00000052681,-9.030104e-05
ENSMUSG00000020077,-5.4083765e-05
ENSMUSG00000109741,0.007963955
ENSMUSG00000111422,0.00015966594
ENSMUSG00000068284,0.00021266937
ENSMUSG00000033721,0.012269974
ENSMUSG00000027202,1.6607344e-05
ENSMUSG00000052920,0.08604002
ENSMUSG00000063972,-0.0010545254
ENSMUSG00000085693,0.0
ENSMUSG00000020609,8.188188e-05
ENSMUSG00000029204,-5.8189034e-06
ENSMUSG00000019878,-0.0005238652
ENSMUSG00000034673,0.0
ENSMUSG00000022494,0.0015025139
ENSMUSG00000022367,0.00043970346
ENSMUSG00000035529,-0.00017130375
ENSMUSG00000096099,-6.268121e-06
ENSMUSG00000049532,0.0020530522
ENSMUSG00000049538,-0.0007306114
ENSMUSG00000048764,1.5221536e-05
ENSMUSG00000038255,1.9550323e-05
ENSMUSG00000025997,-0.0007380545
ENSMUSG00000038845,-0.00025111437
ENSMUSG00000014704,-0.000101178885
ENSMUSG00000061578,0.00015580654
ENSMUSG00000075066,0.0001139082
ENSMUSG00000014592,-0.00626266
ENSMUSG00000062515,0.0
ENSMUSG00000001566,0.0002674386
ENSMUSG00000021490,-7.8082085e-05
ENSMUSG00000097084,9.791926e-06
ENSMUSG00000027971,0.0052779317
ENSMUSG00000027435,-2.2675842e-05
ENSMUSG00000103428,0.011650205
ENSMUSG00000043681,0.0
ENSMUSG00000034438,9.660795e-05
ENSMUSG00000044646,0.000111073256
ENSMUSG00000022894,0.00011765957
ENSMUSG00000040726,0.0
ENSMUSG00000039238,6.876886e-06
ENSMUSG00000034127,0.000111050904
ENSMUSG00000020704,-0.0012586117
ENSMUSG00000022055,0.0004979223
ENSMUSG00000078897,2.6705675e-06
ENSMUSG00000057409,-0.0014177561
ENSMUSG00000018983,0.00011281669
ENSMUSG00000026826,-0.00022023916
ENSMUSG00000034430,0.0010008812
ENSMUSG00000067998,-1.2103659e-05
ENSMUSG00000073572,0.0
ENSMUSG00000030145,0.00059998035
ENSMUSG00000066372,2.3581088e-06
ENSMUSG00000043219,2.4408102e-05
ENSMUSG00000037944,6.784685e-07
ENSMUSG00000021614,0.012359917
ENSMUSG00000044676,-7.5101852e-06
ENSMUSG00000033569,0.0696702
ENSMUSG00000021217,0.0056660175
ENSMUSG00000052384,0.00042776763
ENSMUSG00000033676,0.0034191608
ENSMUSG00000020429,0.0
ENSMUSG00000038932,-2.9847026e-05
ENSMUSG00000049184,-0.00018924475
ENSMUSG00000035697,-1.5236437e-05
ENSMUSG00000038267,0.0059756637
ENSMUSG00000059475,-0.00066649914
ENSMUSG00000035305,0.0076973736
ENSMUSG00000050108,-2.5238842e-06
ENSMUSG00000028360,0.019107938
ENSMUSG00000024518,-5.327165e-07
ENSMUSG00000025163,1.6756356e-05
ENSMUSG00000049336,0.07189417
ENSMUSG00000005267,0.0014359355
ENSMUSG00000034701,0.00068700314
ENSMUSG00000030737,0.0004024431
ENSMUSG00000023411,-1.1056662e-05
ENSMUSG00000024049,0.00059238076
ENSMUSG00000005373,0.0005687773
ENSMUSG00000042390,0.0008366108
ENSMUSG00000025359,3.6070123e-05
ENSMUSG00000053477,0.0023480654
ENSMUSG00000078886,7.417082e-06
ENSMUSG00000084174,0.00021868106
ENSMUSG00000058818,0.0
ENSMUSG00000022485,-0.00028932095
ENSMUSG00000058897,0.003423661
ENSMUSG00000022014,-8.760393e-05
ENSMUSG00000054672,-3.189221e-05
ENSMUSG00000069515,-1.6232952e-06
ENSMUSG00000020660,1.4156103e-05
ENSMUSG00000009580,1.3593584e-05
ENSMUSG00000033943,-0.00057411194
ENSMUSG00000016087,0.00051852316
ENSMUSG00000059897,8.368492e-05
ENSMUSG00000039004,-0.0001579225
ENSMUSG00000038296,0.00072836876
ENSMUSG00000034333,-0.000315547
ENSMUSG00000004359,0.0
ENSMUSG00000021508,8.7171793e-07
ENSMUSG00000002100,-6.247312e-06
ENSMUSG00000023247,0.0
ENSMUSG00000066359,1.0110438e-05
ENSMUSG00000079597,9.872019e-08
ENSMUSG00000024730,-2.6514754e-05
ENSMUSG00000036905,-4.7422945e-05
ENSMUSG00000075188,0.0
ENSMUSG00000078861,1.7881393e-07
ENSMUSG00000060969,-0.00031730533
ENSMUSG00000045466,0.00018057227
ENSMUSG00000012640,0.000120431185
ENSMUSG00000026527,0.012934089
ENSMUSG00000045251,0.0
ENSMUSG00000026572,-1.2636185e-05
ENSMUSG00000042406,0.0
ENSMUSG00000038535,5.2928925e-05
ENSMUSG00000059206,-2.1512635e-05
ENSMUSG00000007907,0.0
ENSMUSG00000109969,-1.926627e-05
ENSMUSG00000062012,3.582239e-05
ENSMUSG00000019846,0.0021002293
ENSMUSG00000032006,0.0023309141
ENSMUSG00000041078,0.0052616596
ENSMUSG00000039539,0.029978037
ENSMUSG00000050064,-0.0019909143
ENSMUSG00000011463,-7.393584e-05
ENSMUSG00000102030,0.0
ENSMUSG00000038179,7.7039e-06
ENSMUSG00000020122,0.0038599372
ENSMUSG00000022548,7.212162e-05
ENSMUSG00000096856,-3.7640333e-05
ENSMUSG00000026609,3.6761165e-05
ENSMUSG00000057329,0.016698599
ENSMUSG00000041741,0.0064622164
ENSMUSG00000037572,-0.00013077259
ENSMUSG00000037868,-2.2538006e-06
ENSMUSG00000020334,2.7954578e-05
ENSMUSG00000036251,-1.5795231e-06
ENSMUSG00000039219,-0.00063979626
ENSMUSG00000058748,-0.00016260147
ENSMUSG00000026866,-9.5926225e-06
ENSMUSG00000068823,-0.00026464462
ENSMUSG00000042258,-3.9041042e-06
ENSMUSG00000051149,-0.0004490614
ENSMUSG00000029556,1.6391277e-06
ENSMUSG00000033060,6.5006316e-05
ENSMUSG00000078796,-1.2516975e-06
ENSMUSG00000029913,0.00092983246
ENSMUSG00000056738,4.1499734e-06
ENSMUSG00000044819,5.14742e-06
ENSMUSG00000053469,0.0008823946
ENSMUSG00000056569,7.4561685e-06
ENSMUSG00000024771,7.7392906e-07
ENSMUSG00000020264,7.404946e-06
ENSMUSG00000001435,0.00029709935
ENSMUSG00000086209,0.0003246097
ENSMUSG00000043383,0.0
ENSMUSG00000042477,0.00012783706
ENSMUSG00000079700,0.0
ENSMUSG00000007415,-0.00030732155
ENSMUSG00000023467,-5.826354e-06
ENSMUSG00000038224,4.5001507e-05
ENSMUSG00000006310,-1.854822e-05
ENSMUSG00000028423,3.6656857e-05
ENSMUSG00000039936,-0.0018154383
ENSMUSG00000031957,-1.0557473e-05
ENSMUSG00000061013,-2.4229288e-05
ENSMUSG00000054580,0.00023683906
ENSMUSG00000006389,-7.670373e-06
ENSMUSG00000032908,0.00053048134
ENSMUSG00000025219,0.00010379311
ENSMUSG00000030500,-0.009236097
ENSMUSG00000060284,-1.6506761e-05
ENSMUSG00000078896,-9.055855e-05
ENSMUSG00000019900,2.5930349e-05
ENSMUSG00000043301,0.00028958917
ENSMUSG00000075370,0.0
ENSMUSG00000052889,0.0059713125
ENSMUSG00000018623,-2.230826e-05
ENSMUSG00000062861,0.0003607273
ENSMUSG00000030306,-0.0003502667
ENSMUSG00000037608,2.2649765e-06
ENSMUSG00000022901,1.2084842e-05
ENSMUSG00000040841,0.0
ENSMUSG00000035580,0.008255243
ENSMUSG00000005677,2.3095869e-05
ENSMUSG00000054160,0.00013573095
ENSMUSG00000044951,3.2037497e-06
ENSMUSG00000024682,4.7470443e-05
ENSMUSG00000100426,0.0
ENSMUSG00000069208,2.3245811e-06
ENSMUSG00000045539,5.011633e-05
ENSMUSG00000019787,-0.00016672164
ENSMUSG00000039376,0.0
ENSMUSG00000085981,0.0003072992
ENSMUSG00000030507,0.00020501018
ENSMUSG00000043290,0.0002824813
ENSMUSG00000031075,0.013076246
ENSMUSG00000061535,0.00030139834
ENSMUSG00000057715,-0.004288465
ENSMUSG00000008393,2.0623207e-05
ENSMUSG00000023391,4.157424e-05
ENSMUSG00000062794,1.3917685e-05
ENSMUSG00000027201,9.930134e-05
ENSMUSG00000044948,-0.00037890673
ENSMUSG00000037896,0.00042414665
ENSMUSG00000007946,-0.00023394078
ENSMUSG00000028111,0.00014442205
ENSMUSG00000045639,7.086992e-05
ENSMUSG00000040943,-0.00035083294
ENSMUSG00000051550,0.000548929
ENSMUSG00000055737,-0.00029316545
ENSMUSG00000071424,0.064651966
ENSMUSG00000001661,-0.0022509694
ENSMUSG00000030830,9.000301e-06
ENSMUSG00000023013,0.0
ENSMUSG00000038135,-5.9930608e-06
ENSMUSG00000066108,-0.00011532381
ENSMUSG00000096916,0.00011828542
ENSMUSG00000061816,0.00043606758
