,0
ENSMUSG00000057716,-0.0041814446
ENSMUSG00000038244,0.0019570142
ENSMUSG00000026726,8.9138746e-05
ENSMUSG00000020919,0.00043296814
ENSMUSG00000053101,0.0
ENSMUSG00000037025,3.612414e-05
ENSMUSG00000026147,0.0036250353
ENSMUSG00000047228,-4.183501e-06
ENSMUSG00000028927,0.0003047362
ENSMUSG00000029381,-0.004685521
ENSMUSG00000098097,-0.0014370084
ENSMUSG00000050463,-0.00011898484
ENSMUSG00000044243,1.3796147e-05
ENSMUSG00000028626,0.00034689903
ENSMUSG00000021313,-0.0055409074
ENSMUSG00000000031,9.447336e-06
ENSMUSG00000037936,-8.931756e-05
ENSMUSG00000023031,-8.1166625e-05
ENSMUSG00000097648,-9.982474e-05
ENSMUSG00000057098,-0.06366253
ENSMUSG00000026805,4.2058527e-06
ENSMUSG00000040552,4.9922615e-05
ENSMUSG00000030050,9.378744e-05
ENSMUSG00000069184,-3.7789345e-05
ENSMUSG00000045613,-0.008127332
ENSMUSG00000048766,-8.691102e-06
ENSMUSG00000050931,0.00374645
ENSMUSG00000038679,0.018844604
ENSMUSG00000015461,0.00011473894
ENSMUSG00000041460,4.9822032e-05
ENSMUSG00000036095,-0.03359151
ENSMUSG00000020044,-0.00035357475
ENSMUSG00000023868,-0.0054594874
ENSMUSG00000094113,-1.1596829e-05
ENSMUSG00000022454,-0.004170358
ENSMUSG00000068962,6.2584877e-07
ENSMUSG00000009733,-0.0027920008
ENSMUSG00000036938,4.1259453e-05
ENSMUSG00000045608,6.823242e-05
ENSMUSG00000029352,4.0572137e-05
ENSMUSG00000024173,2.030842e-05
ENSMUSG00000044934,-0.00032386184
ENSMUSG00000001510,0.0
ENSMUSG00000100617,-3.8323924e-05
ENSMUSG00000047250,0.00042130053
ENSMUSG00000050335,0.00048763305
ENSMUSG00000009248,4.827976e-06
ENSMUSG00000026751,5.8654696e-06
ENSMUSG00000040653,0.00046670437
ENSMUSG00000032776,0.0014136136
ENSMUSG00000066975,0.0
ENSMUSG00000091474,0.0001655817
ENSMUSG00000052273,-1.4565885e-05
ENSMUSG00000029580,5.155802e-06
ENSMUSG00000025810,-0.04791999
ENSMUSG00000019803,3.2559037e-06
ENSMUSG00000041483,1.2069941e-05
ENSMUSG00000001542,0.0019885898
ENSMUSG00000046518,1.6164966e-05
ENSMUSG00000094475,1.2350734e-05
ENSMUSG00000041565,-0.00090417266
ENSMUSG00000025586,1.3574958e-05
ENSMUSG00000057816,-0.0007125437
ENSMUSG00000031610,0.0011991262
ENSMUSG00000047361,-0.000225842
ENSMUSG00000033981,-0.006429136
ENSMUSG00000063651,-2.7258298e-05
ENSMUSG00000027500,-0.002785623
ENSMUSG00000025216,2.3841858e-07
ENSMUSG00000044265,-2.3227185e-06
ENSMUSG00000031849,-0.00037883967
ENSMUSG00000068323,-0.00012886524
ENSMUSG00000031028,-0.000105798244
ENSMUSG00000038572,1.0315329e-05
ENSMUSG00000049571,-0.0006239712
ENSMUSG00000022197,0.004676342
ENSMUSG00000038402,2.4288893e-05
ENSMUSG00000062116,-6.5639615e-06
ENSMUSG00000033237,0.006365657
ENSMUSG00000033006,-0.0017209351
ENSMUSG00000042010,2.759695e-05
ENSMUSG00000071553,2.3543835e-06
ENSMUSG00000037747,-0.00011689961
ENSMUSG00000044734,0.00027114153
ENSMUSG00000032119,6.133318e-05
ENSMUSG00000020484,-0.00018307567
ENSMUSG00000043969,-0.00017815828
ENSMUSG00000019892,-0.006600082
ENSMUSG00000036273,-0.0054199696
ENSMUSG00000036103,-0.015050411
ENSMUSG00000050587,-0.049993277
ENSMUSG00000037492,-0.017853618
ENSMUSG00000043602,-1.3411045e-07
ENSMUSG00000033831,9.609759e-05
ENSMUSG00000013584,-0.008223534
ENSMUSG00000095199,2.5467656e-05
ENSMUSG00000075040,0.0001770854
ENSMUSG00000040896,-0.0049962997
ENSMUSG00000032496,-5.8811158e-05
ENSMUSG00000111449,-1.9527972e-05
ENSMUSG00000073209,3.123656e-05
ENSMUSG00000058152,-0.004062891
ENSMUSG00000020354,-0.060897827
ENSMUSG00000021194,-0.0002143383
ENSMUSG00000058440,0.0019412041
ENSMUSG00000068959,0.00021997094
ENSMUSG00000050919,0.00023624301
ENSMUSG00000038718,-0.030580997
ENSMUSG00000087215,6.662682e-05
ENSMUSG00000013418,2.4676323e-05
ENSMUSG00000047002,-2.46485e-05
ENSMUSG00000020950,-5.148351e-06
ENSMUSG00000029372,5.628355e-05
ENSMUSG00000032329,-0.0040215254
ENSMUSG00000073427,6.479025e-05
ENSMUSG00000025225,-3.311038e-05
ENSMUSG00000014542,7.13598e-05
ENSMUSG00000060371,-0.01088798
ENSMUSG00000040473,-0.001980424
ENSMUSG00000030523,0.00058712065
ENSMUSG00000060487,-0.023068905
ENSMUSG00000089945,-0.00937891
ENSMUSG00000029290,-0.00010693073
ENSMUSG00000030911,8.365139e-06
ENSMUSG00000049739,1.1593103e-05
ENSMUSG00000095576,-4.3213367e-06
ENSMUSG00000037922,-0.00042119622
ENSMUSG00000029084,-0.0007778406
ENSMUSG00000049823,3.3274293e-05
ENSMUSG00000055148,3.184378e-05
ENSMUSG00000034057,5.5357814e-06
ENSMUSG00000036634,0.00017694384
ENSMUSG00000084989,-1.16974115e-05
ENSMUSG00000070498,-0.0010240674
ENSMUSG00000061524,-0.00053712726
ENSMUSG00000031627,0.0017101169
ENSMUSG00000028972,8.994713e-06
ENSMUSG00000095315,-0.000115931034
ENSMUSG00000064194,-6.8061054e-06
ENSMUSG00000068196,-0.009687662
ENSMUSG00000075225,0.00032445788
ENSMUSG00000002983,-0.00029051304
ENSMUSG00000021136,0.0024534464
ENSMUSG00000004872,-0.004568815
ENSMUSG00000020802,0.0003234148
ENSMUSG00000024867,-0.00016075373
ENSMUSG00000026531,3.569317e-05
ENSMUSG00000039834,0.00011432171
ENSMUSG00000024694,0.00034996495
ENSMUSG00000011118,0.000410825
ENSMUSG00000025019,0.00067794323
ENSMUSG00000056014,-7.8856945e-05
ENSMUSG00000051034,-3.2305717e-05
ENSMUSG00000053552,-0.0010317564
ENSMUSG00000074735,2.5020912e-05
ENSMUSG00000070695,-0.0035481453
ENSMUSG00000023078,-9.611249e-06
ENSMUSG00000067299,7.288996e-06
ENSMUSG00000060509,0.00021827966
ENSMUSG00000037627,-0.004773408
ENSMUSG00000022556,0.00022476912
ENSMUSG00000045252,-0.00012204051
ENSMUSG00000020154,0.00086518377
ENSMUSG00000032023,-8.082762e-05
ENSMUSG00000030111,-0.00124982
ENSMUSG00000022861,-0.0013625696
ENSMUSG00000030399,3.055483e-05
ENSMUSG00000045817,-1.0579824e-05
ENSMUSG00000055197,0.00017469935
ENSMUSG00000055026,-0.013903856
ENSMUSG00000027073,-2.0593405e-05
ENSMUSG00000035187,-7.349253e-05
ENSMUSG00000064115,-0.04893732
ENSMUSG00000096436,3.5011675e-05
ENSMUSG00000049295,0.0009419024
ENSMUSG00000019890,4.003942e-05
ENSMUSG00000001021,0.0005267784
ENSMUSG00000021071,0.000724107
ENSMUSG00000091898,-6.0386956e-06
ENSMUSG00000025930,8.404255e-06
ENSMUSG00000034522,-0.0011689663
ENSMUSG00000039683,-0.074985504
ENSMUSG00000047586,-2.6578782e-06
ENSMUSG00000052336,0.00014008582
ENSMUSG00000042821,-3.46601e-05
ENSMUSG00000020923,2.8312206e-05
ENSMUSG00000013089,0.002796948
ENSMUSG00000027490,6.109476e-05
ENSMUSG00000003184,-1.13248825e-05
ENSMUSG00000005621,-0.0014755726
ENSMUSG00000056258,-0.007100165
ENSMUSG00000010461,0.020615578
ENSMUSG00000030713,8.05445e-05
ENSMUSG00000029368,0.00011062622
ENSMUSG00000025902,-4.347414e-06
ENSMUSG00000023906,0.00010997057
ENSMUSG00000052415,-1.046434e-05
ENSMUSG00000059246,1.3887882e-05
ENSMUSG00000039057,-0.002404213
ENSMUSG00000026180,-8.303672e-06
ENSMUSG00000035357,-0.018470764
ENSMUSG00000022582,-4.7857873e-05
ENSMUSG00000039701,0.00022470951
ENSMUSG00000011267,-1.7404556e-05
ENSMUSG00000019789,-0.00039592385
ENSMUSG00000058248,0.0010208488
ENSMUSG00000049410,3.542751e-06
ENSMUSG00000029420,0.00034542382
ENSMUSG00000103523,-1.8311664e-05
ENSMUSG00000036602,-0.01120013
ENSMUSG00000026480,1.8656254e-05
ENSMUSG00000046178,-0.015487492
ENSMUSG00000087659,3.2354146e-05
ENSMUSG00000037007,-0.0002194643
ENSMUSG00000031712,-4.7683716e-06
ENSMUSG00000024511,0.006426424
ENSMUSG00000055170,7.560011e-07
ENSMUSG00000038227,0.0018600821
ENSMUSG00000074852,-0.04485655
ENSMUSG00000016255,0.00021733157
ENSMUSG00000027186,8.2075596e-05
ENSMUSG00000066366,-0.00094504654
ENSMUSG00000047798,5.4817647e-06
ENSMUSG00000000094,-0.00022286177
ENSMUSG00000029377,1.010485e-05
ENSMUSG00000037279,0.00037580729
ENSMUSG00000004151,-0.0035085678
ENSMUSG00000009292,4.23193e-06
ENSMUSG00000035804,1.7568585e-05
ENSMUSG00000035557,3.8817525e-06
ENSMUSG00000028522,0.0014743805
ENSMUSG00000067367,-0.0005642772
ENSMUSG00000039578,0.003279686
ENSMUSG00000093668,-9.49204e-05
ENSMUSG00000047642,-1.578033e-05
ENSMUSG00000078763,4.5895576e-06
ENSMUSG00000035033,-5.8934093e-06
ENSMUSG00000030443,-0.0008946657
ENSMUSG00000038578,0.00031468272
ENSMUSG00000018750,-0.0014877319
ENSMUSG00000047495,-0.0006916225
ENSMUSG00000026301,-1.0453165e-05
ENSMUSG00000004043,-4.6163797e-05
ENSMUSG00000029832,0.00043916702
ENSMUSG00000028238,-9.3877316e-07
ENSMUSG00000026387,-0.00042326748
ENSMUSG00000068748,0.007887363
ENSMUSG00000020437,9.55686e-05
ENSMUSG00000060586,-5.2452087e-06
ENSMUSG00000104846,4.4889748e-05
ENSMUSG00000029092,8.049607e-05
ENSMUSG00000028952,3.5881996e-05
ENSMUSG00000058400,1.1719763e-05
ENSMUSG00000097071,-0.00029914826
ENSMUSG00000040037,-0.046619415
ENSMUSG00000056824,-1.3411045e-06
ENSMUSG00000056553,-3.668666e-05
ENSMUSG00000028386,7.2561204e-05
ENSMUSG00000026815,3.4190714e-05
ENSMUSG00000022987,-0.0009913892
ENSMUSG00000060429,0.0073400736
ENSMUSG00000036006,0.00068715215
ENSMUSG00000028906,5.0783157e-05
ENSMUSG00000053797,1.5441328e-05
ENSMUSG00000062372,0.0003644824
ENSMUSG00000030546,-7.352233e-05
ENSMUSG00000053063,-6.4436346e-05
ENSMUSG00000004633,-0.002472818
ENSMUSG00000027072,1.8626451e-07
ENSMUSG00000028464,0.0002616048
ENSMUSG00000073490,-1.1492521e-06
ENSMUSG00000032179,-0.026148558
ENSMUSG00000028565,-0.05078125
ENSMUSG00000026109,-0.05260253
ENSMUSG00000030557,0.008223772
ENSMUSG00000048502,4.8585236e-05
ENSMUSG00000027831,-0.0012860596
ENSMUSG00000039377,-2.9593706e-05
ENSMUSG00000070643,0.00030434132
ENSMUSG00000052837,4.567206e-06
ENSMUSG00000064294,-0.0009048581
ENSMUSG00000001521,0.00018566847
ENSMUSG00000053985,-0.0002629161
ENSMUSG00000052062,-0.04217148
ENSMUSG00000110229,-2.0489097e-07
ENSMUSG00000021466,0.007837892
ENSMUSG00000047473,0.0
ENSMUSG00000059325,4.3712556e-05
ENSMUSG00000025044,2.2966415e-05
ENSMUSG00000000804,-0.00015759468
ENSMUSG00000056749,0.00013667345
ENSMUSG00000026936,4.9654394e-05
ENSMUSG00000034429,-8.940697e-08
ENSMUSG00000090877,0.00015165657
ENSMUSG00000019982,0.00010198355
ENSMUSG00000024598,-0.031767845
ENSMUSG00000092335,-0.00030303
ENSMUSG00000028033,0.035460472
ENSMUSG00000032021,4.000962e-06
ENSMUSG00000017007,0.00012204796
ENSMUSG00000038048,-0.00026127696
ENSMUSG00000057417,5.9528276e-05
ENSMUSG00000066000,4.440546e-06
ENSMUSG00000111657,-1.2181699e-05
ENSMUSG00000091183,-0.0006952286
ENSMUSG00000049691,1.3038516e-06
ENSMUSG00000052534,-0.048168182
ENSMUSG00000068082,5.6140125e-06
ENSMUSG00000048830,6.462261e-05
ENSMUSG00000041378,-4.082918e-06
ENSMUSG00000078810,1.4783815e-05
ENSMUSG00000021086,-1.1749566e-05
ENSMUSG00000053897,0.00047326088
ENSMUSG00000027955,-0.0014430583
ENSMUSG00000049109,2.8982759e-06
ENSMUSG00000053024,5.2154064e-06
ENSMUSG00000042092,0.00013448717
ENSMUSG00000025089,0.002283454
ENSMUSG00000094932,9.063166e-06
ENSMUSG00000049600,5.5909157e-05
ENSMUSG00000045991,3.7044287e-05
ENSMUSG00000023926,-0.0005840659
ENSMUSG00000064373,9.930134e-05
ENSMUSG00000031881,4.2056665e-05
ENSMUSG00000050855,0.0001989007
ENSMUSG00000037736,-0.0044202805
ENSMUSG00000026582,0.000100918114
ENSMUSG00000099216,2.7220696e-05
ENSMUSG00000005800,-3.4403056e-05
ENSMUSG00000069581,0.000628978
ENSMUSG00000030001,1.2895092e-05
ENSMUSG00000046792,-6.496906e-05
ENSMUSG00000069476,4.305318e-05
ENSMUSG00000032998,0.0006685853
ENSMUSG00000000982,2.1876767e-06
ENSMUSG00000050830,-0.005851269
ENSMUSG00000062944,-0.00016219169
ENSMUSG00000025952,0.0
ENSMUSG00000032796,-0.0011914372
ENSMUSG00000032497,0.0024533272
ENSMUSG00000052551,-0.024175882
ENSMUSG00000023994,0.0013358593
ENSMUSG00000004535,0.000104129314
ENSMUSG00000037625,-0.0008856654
ENSMUSG00000003382,6.4373016e-06
ENSMUSG00000035539,8.717552e-05
ENSMUSG00000070524,4.172325e-07
ENSMUSG00000032554,-4.2021275e-06
ENSMUSG00000078498,3.2298267e-06
ENSMUSG00000110110,-5.2617863e-05
ENSMUSG00000045587,-1.2024306e-05
ENSMUSG00000047003,1.4960766e-05
ENSMUSG00000030222,-0.017834187
ENSMUSG00000034613,0.0021018386
ENSMUSG00000040289,1.8015504e-05
ENSMUSG00000052681,0.0005712509
ENSMUSG00000020077,-8.7596476e-05
ENSMUSG00000109741,-0.014754891
ENSMUSG00000111422,-2.5466084e-05
ENSMUSG00000068284,0.0014700294
ENSMUSG00000033721,-0.002913475
ENSMUSG00000027202,-0.0002569668
ENSMUSG00000052920,-0.06644726
ENSMUSG00000063972,0.00025695562
ENSMUSG00000085693,-6.6776993e-06
ENSMUSG00000020609,1.22487545e-05
ENSMUSG00000029204,4.2282045e-05
ENSMUSG00000019878,0.00022006035
ENSMUSG00000034673,-8.583069e-06
ENSMUSG00000022494,-0.01756382
ENSMUSG00000022367,0.00012803078
ENSMUSG00000035529,9.918213e-05
ENSMUSG00000096099,2.2309832e-06
ENSMUSG00000049532,-0.0007790327
ENSMUSG00000049538,0.00037789345
ENSMUSG00000048764,9.3877316e-07
ENSMUSG00000038255,5.7548285e-05
ENSMUSG00000025997,0.002101779
ENSMUSG00000038845,9.226799e-05
ENSMUSG00000014704,5.7667494e-06
ENSMUSG00000061578,-0.006099999
ENSMUSG00000075066,6.28382e-05
ENSMUSG00000014592,-0.0017975569
ENSMUSG00000062515,7.0117414e-05
ENSMUSG00000001566,-2.5707297e-05
ENSMUSG00000021490,3.6354642e-05
ENSMUSG00000097084,-4.954636e-05
ENSMUSG00000027971,-0.0076179504
ENSMUSG00000027435,-6.839633e-06
ENSMUSG00000103428,-0.028390646
ENSMUSG00000043681,-3.0000228e-06
ENSMUSG00000034438,5.4195523e-05
ENSMUSG00000044646,0.0016268492
ENSMUSG00000022894,-0.0035222769
ENSMUSG00000040726,1.289323e-05
ENSMUSG00000039238,0.00020432472
ENSMUSG00000034127,-0.0008222163
ENSMUSG00000020704,4.339218e-05
ENSMUSG00000022055,0.00010621548
ENSMUSG00000078897,-1.4564022e-05
ENSMUSG00000057409,-0.00077319145
ENSMUSG00000018983,-0.0005797744
ENSMUSG00000026826,0.00028946996
ENSMUSG00000034430,-9.7095966e-05
ENSMUSG00000067998,-0.00010518823
ENSMUSG00000073572,-0.000101412814
ENSMUSG00000030145,-0.0010445714
ENSMUSG00000066372,4.04194e-07
ENSMUSG00000043219,0.0012506247
ENSMUSG00000037944,-1.7359853e-06
ENSMUSG00000021614,0.01343298
ENSMUSG00000044676,2.3961067e-05
ENSMUSG00000033569,-0.064650536
ENSMUSG00000021217,-0.024123907
ENSMUSG00000052384,-0.00041782483
ENSMUSG00000033676,-0.00266096
ENSMUSG00000020429,0.0
ENSMUSG00000038932,0.00038339198
ENSMUSG00000049184,-0.0014162064
ENSMUSG00000035697,-0.00017076731
ENSMUSG00000038267,0.008356452
ENSMUSG00000059475,-0.00014561415
ENSMUSG00000035305,-0.06996155
ENSMUSG00000050108,-8.5271895e-05
ENSMUSG00000028360,-0.006529093
ENSMUSG00000024518,-0.0003299471
ENSMUSG00000025163,-7.649884e-06
ENSMUSG00000049336,-0.028787851
ENSMUSG00000005267,-0.0010261536
ENSMUSG00000034701,-0.0002776198
ENSMUSG00000030737,0.000101439655
ENSMUSG00000023411,-0.0039880276
ENSMUSG00000024049,0.0005631447
ENSMUSG00000005373,3.3140182e-05
ENSMUSG00000042390,0.0012449026
ENSMUSG00000025359,0.00034164265
ENSMUSG00000053477,-0.0065784454
ENSMUSG00000078886,1.37363095e-05
ENSMUSG00000084174,1.1647469e-05
ENSMUSG00000058818,-3.6112964e-05
ENSMUSG00000022485,0.009654045
ENSMUSG00000058897,-0.053563118
ENSMUSG00000022014,2.701953e-05
ENSMUSG00000054672,0.0
ENSMUSG00000069515,6.1392784e-06
ENSMUSG00000020660,9.9390745e-06
ENSMUSG00000009580,1.3438053e-05
ENSMUSG00000033943,0.0040234327
ENSMUSG00000016087,-0.0066182613
ENSMUSG00000059897,-0.00021737814
ENSMUSG00000039004,-0.001309514
ENSMUSG00000038296,-0.005680084
ENSMUSG00000034333,0.0002657175
ENSMUSG00000004359,8.376315e-06
ENSMUSG00000021508,0.00019159913
ENSMUSG00000002100,1.0725111e-05
ENSMUSG00000023247,-6.724149e-07
ENSMUSG00000066359,6.240327e-06
ENSMUSG00000079597,6.51069e-05
ENSMUSG00000024730,7.301569e-07
ENSMUSG00000036905,-6.5568835e-05
ENSMUSG00000075188,-7.619709e-05
ENSMUSG00000078861,4.172325e-07
ENSMUSG00000060969,0.00026756525
ENSMUSG00000045466,-0.00076547265
ENSMUSG00000012640,-0.0006195903
ENSMUSG00000026527,-0.010619044
ENSMUSG00000045251,0.0
ENSMUSG00000026572,9.447336e-06
ENSMUSG00000042406,0.00010514259
ENSMUSG00000038535,0.002811432
ENSMUSG00000059206,-0.00029359758
ENSMUSG00000007907,1.31987035e-05
ENSMUSG00000109969,6.370712e-05
ENSMUSG00000062012,-0.00013321638
ENSMUSG00000019846,-0.028357506
ENSMUSG00000032006,-0.014219165
ENSMUSG00000041078,-0.024217129
ENSMUSG00000039539,-0.056939125
ENSMUSG00000050064,-0.007696748
ENSMUSG00000011463,0.00012449175
ENSMUSG00000102030,-0.00011363253
ENSMUSG00000038179,-6.997958e-06
ENSMUSG00000020122,-0.00053167343
ENSMUSG00000022548,-0.002879262
ENSMUSG00000096856,-0.00012041628
ENSMUSG00000026609,-0.0013427734
ENSMUSG00000057329,-0.008627415
ENSMUSG00000041741,-0.038487434
ENSMUSG00000037572,-0.00017797947
ENSMUSG00000037868,-0.00015833974
ENSMUSG00000020334,-0.00010867417
ENSMUSG00000036251,-1.2807548e-05
ENSMUSG00000039219,0.0015556812
ENSMUSG00000058748,-0.00039756298
ENSMUSG00000026866,-0.002015844
ENSMUSG00000068823,0.00036609173
ENSMUSG00000042258,-0.00015324354
ENSMUSG00000051149,0.0010840893
ENSMUSG00000029556,5.9138983e-06
ENSMUSG00000033060,0.0059951544
ENSMUSG00000078796,-2.066046e-05
ENSMUSG00000029913,-0.0039052963
ENSMUSG00000056738,0.00049362704
ENSMUSG00000044819,-1.8365681e-06
ENSMUSG00000053469,9.760261e-06
ENSMUSG00000056569,-2.346933e-06
ENSMUSG00000024771,0.0
ENSMUSG00000020264,0.0013670549
ENSMUSG00000001435,0.0042016506
ENSMUSG00000086209,4.4569373e-05
ENSMUSG00000043383,1.8723309e-05
ENSMUSG00000042477,1.4927238e-05
ENSMUSG00000079700,-1.6419217e-06
ENSMUSG00000007415,-6.377697e-06
ENSMUSG00000023467,0.00011521578
ENSMUSG00000038224,6.207824e-05
ENSMUSG00000006310,-8.441135e-05
ENSMUSG00000028423,-0.0009938478
ENSMUSG00000039936,4.3705106e-05
ENSMUSG00000031957,4.0233135e-07
ENSMUSG00000061013,0.00053083897
ENSMUSG00000054580,0.0016218424
ENSMUSG00000006389,-2.5518239e-06
ENSMUSG00000032908,-0.003744483
ENSMUSG00000025219,3.091991e-07
ENSMUSG00000030500,-0.00038515776
ENSMUSG00000060284,0.0011929274
ENSMUSG00000078896,8.126721e-06
ENSMUSG00000019900,7.0702285e-05
ENSMUSG00000043301,-0.001232177
ENSMUSG00000075370,8.40798e-06
ENSMUSG00000052889,-0.00016671419
ENSMUSG00000018623,-8.4219035e-05
ENSMUSG00000062861,-0.00038200617
ENSMUSG00000030306,-0.0057649612
ENSMUSG00000037608,-6.9856644e-05
ENSMUSG00000022901,-0.0001229383
ENSMUSG00000040841,-9.8109245e-05
ENSMUSG00000035580,0.00030246377
ENSMUSG00000005677,2.0775944e-05
ENSMUSG00000054160,-3.3611432e-06
ENSMUSG00000044951,1.2397766e-05
ENSMUSG00000024682,-1.8430874e-06
ENSMUSG00000100426,-2.4996698e-06
ENSMUSG00000069208,-0.00027894974
ENSMUSG00000045539,-2.9802322e-07
ENSMUSG00000019787,-0.0013819635
ENSMUSG00000039376,-0.00033929944
ENSMUSG00000085981,0.0038207173
ENSMUSG00000030507,-0.0009833574
ENSMUSG00000043290,1.0848045e-05
ENSMUSG00000031075,0.005570352
ENSMUSG00000061535,-0.044163227
ENSMUSG00000057715,-0.0012487173
ENSMUSG00000008393,1.6361475e-05
ENSMUSG00000023391,4.477799e-05
ENSMUSG00000062794,0.00011458993
ENSMUSG00000027201,0.0033663511
ENSMUSG00000044948,-0.00021150708
ENSMUSG00000037896,0.00062680244
ENSMUSG00000007946,-3.7245452e-05
ENSMUSG00000028111,-0.00041806698
